#    L    TT             EE             BB             TE             PP             TP             EP          
   456   0.191923E+04   0.149405E+02   0.000000E+00  -0.714793E+02   0.218562E-07  -0.427308E-04   0.154052E-05
   457   0.192936E+04   0.147670E+02   0.000000E+00  -0.719134E+02   0.217828E-07  -0.426206E-04   0.153287E-05
   458   0.193965E+04   0.145926E+02   0.000000E+00  -0.723026E+02   0.217097E-07  -0.425174E-04   0.152456E-05
   459   0.195001E+04   0.144181E+02   0.000000E+00  -0.726627E+02   0.216368E-07  -0.424208E-04   0.151561E-05
   460   0.196046E+04   0.142421E+02   0.000000E+00  -0.729876E+02   0.215643E-07  -0.423304E-04   0.150603E-05
   461   0.197091E+04   0.140660E+02   0.000000E+00  -0.732781E+02   0.214920E-07  -0.422458E-04   0.149585E-05
   462   0.198144E+04   0.138891E+02   0.000000E+00  -0.735282E+02   0.214200E-07  -0.421667E-04   0.148509E-05
   463   0.199198E+04   0.137129E+02   0.000000E+00  -0.737565E+02   0.213484E-07  -0.420926E-04   0.147376E-05
   464   0.200252E+04   0.135366E+02   0.000000E+00  -0.739331E+02   0.212770E-07  -0.420232E-04   0.146188E-05
   465   0.201307E+04   0.133602E+02   0.000000E+00  -0.740879E+02   0.212059E-07  -0.419581E-04   0.144948E-05
   466   0.202370E+04   0.131830E+02   0.000000E+00  -0.741984E+02   0.211351E-07  -0.418969E-04   0.143657E-05
   467   0.203441E+04   0.130064E+02   0.000000E+00  -0.742796E+02   0.210645E-07  -0.418392E-04   0.142317E-05
   468   0.204505E+04   0.128305E+02   0.000000E+00  -0.743240E+02   0.209943E-07  -0.417847E-04   0.140931E-05
   469   0.205570E+04   0.126537E+02   0.000000E+00  -0.743389E+02   0.209244E-07  -0.417330E-04   0.139499E-05
   470   0.206643E+04   0.124784E+02   0.000000E+00  -0.743170E+02   0.208547E-07  -0.416838E-04   0.138024E-05
   471   0.207695E+04   0.123044E+02   0.000000E+00  -0.742582E+02   0.207853E-07  -0.416365E-04   0.136508E-05
   472   0.208762E+04   0.121303E+02   0.000000E+00  -0.741699E+02   0.207162E-07  -0.415909E-04   0.134952E-05
   473   0.209822E+04   0.119569E+02   0.000000E+00  -0.740447E+02   0.206474E-07  -0.415465E-04   0.133360E-05
   474   0.210883E+04   0.117848E+02   0.000000E+00  -0.738900E+02   0.205789E-07  -0.415030E-04   0.131731E-05
   475   0.211945E+04   0.116127E+02   0.000000E+00  -0.736982E+02   0.205107E-07  -0.414600E-04   0.130070E-05
   476   0.212992E+04   0.114426E+02   0.000000E+00  -0.734717E+02   0.204428E-07  -0.414172E-04   0.128376E-05
   477   0.214033E+04   0.112732E+02   0.000000E+00  -0.732201E+02   0.203751E-07  -0.413741E-04   0.126653E-05
   478   0.215074E+04   0.111044E+02   0.000000E+00  -0.729247E+02   0.203077E-07  -0.413304E-04   0.124902E-05
   479   0.216109E+04   0.109377E+02   0.000000E+00  -0.726101E+02   0.202406E-07  -0.412856E-04   0.123125E-05
   480   0.217137E+04   0.107724E+02   0.000000E+00  -0.722569E+02   0.201738E-07  -0.412395E-04   0.121324E-05
   481   0.218159E+04   0.106084E+02   0.000000E+00  -0.718689E+02   0.201073E-07  -0.411916E-04   0.119501E-05
   482   0.219181E+04   0.104465E+02   0.000000E+00  -0.714518E+02   0.200411E-07  -0.411415E-04   0.117658E-05
   483   0.220181E+04   0.102860E+02   0.000000E+00  -0.710080E+02   0.199751E-07  -0.410889E-04   0.115797E-05
   484   0.221168E+04   0.101276E+02   0.000000E+00  -0.705315E+02   0.199094E-07  -0.410334E-04   0.113919E-05
   485   0.222163E+04   0.997055E+01   0.000000E+00  -0.700237E+02   0.198440E-07  -0.409746E-04   0.112027E-05
   486   0.223143E+04   0.981632E+01   0.000000E+00  -0.694868E+02   0.197789E-07  -0.409121E-04   0.110122E-05
   487   0.224110E+04   0.966417E+01   0.000000E+00  -0.689209E+02   0.197141E-07  -0.408456E-04   0.108207E-05
   488   0.225062E+04   0.951336E+01   0.000000E+00  -0.683251E+02   0.196495E-07  -0.407747E-04   0.106283E-05
   489   0.226008E+04   0.936538E+01   0.000000E+00  -0.677010E+02   0.195853E-07  -0.406989E-04   0.104352E-05
   490   0.226947E+04   0.922022E+01   0.000000E+00  -0.670477E+02   0.195213E-07  -0.406180E-04   0.102417E-05
   491   0.227857E+04   0.907713E+01   0.000000E+00  -0.663682E+02   0.194576E-07  -0.405315E-04   0.100478E-05
   492   0.228768E+04   0.893686E+01   0.000000E+00  -0.656617E+02   0.193941E-07  -0.404390E-04   0.985387E-06
   493   0.229665E+04   0.879792E+01   0.000000E+00  -0.649268E+02   0.193310E-07  -0.403402E-04   0.966000E-06
   494   0.230548E+04   0.866327E+01   0.000000E+00  -0.641671E+02   0.192681E-07  -0.402347E-04   0.946641E-06
   495   0.231410E+04   0.853069E+01   0.000000E+00  -0.633811E+02   0.192055E-07  -0.401221E-04   0.927329E-06
   496   0.232257E+04   0.840166E+01   0.000000E+00  -0.625702E+02   0.191431E-07  -0.400021E-04   0.908083E-06
   497   0.233091E+04   0.827543E+01   0.000000E+00  -0.617338E+02   0.190811E-07  -0.398742E-04   0.888923E-06
   498   0.233910E+04   0.815125E+01   0.000000E+00  -0.608748E+02   0.190193E-07  -0.397381E-04   0.869866E-06
   499   0.234723E+04   0.803136E+01   0.000000E+00  -0.599901E+02   0.189578E-07  -0.395934E-04   0.850934E-06
   500   0.235515E+04   0.791352E+01   0.000000E+00  -0.590842E+02   0.188966E-07  -0.394397E-04   0.832144E-06
   501   0.236277E+04   0.779996E+01   0.000000E+00  -0.581556E+02   0.188356E-07  -0.392768E-04   0.813512E-06
   502   0.237041E+04   0.768993E+01   0.000000E+00  -0.572042E+02   0.187750E-07  -0.391047E-04   0.795038E-06
   503   0.237775E+04   0.758270E+01   0.000000E+00  -0.562324E+02   0.187146E-07  -0.389240E-04   0.776721E-06
   504   0.238489E+04   0.747900E+01   0.000000E+00  -0.552385E+02   0.186544E-07  -0.387347E-04   0.758556E-06
   505   0.239202E+04   0.737959E+01   0.000000E+00  -0.542263E+02   0.185946E-07  -0.385373E-04   0.740540E-06
   506   0.239880E+04   0.728387E+01   0.000000E+00  -0.531936E+02   0.185350E-07  -0.383321E-04   0.722671E-06
   507   0.240551E+04   0.719153E+01   0.000000E+00  -0.521425E+02   0.184757E-07  -0.381192E-04   0.704945E-06
   508   0.241193E+04   0.710363E+01   0.000000E+00  -0.510723E+02   0.184167E-07  -0.378991E-04   0.687359E-06
   509   0.241821E+04   0.701920E+01   0.000000E+00  -0.499859E+02   0.183579E-07  -0.376720E-04   0.669911E-06
   510   0.242419E+04   0.693891E+01   0.000000E+00  -0.488827E+02   0.182994E-07  -0.374382E-04   0.652597E-06
   511   0.243011E+04   0.686246E+01   0.000000E+00  -0.477625E+02   0.182411E-07  -0.371981E-04   0.635415E-06
   512   0.243574E+04   0.679030E+01   0.000000E+00  -0.466268E+02   0.181832E-07  -0.369519E-04   0.618360E-06
   513   0.244123E+04   0.672220E+01   0.000000E+00  -0.454772E+02   0.181255E-07  -0.366999E-04   0.601431E-06
   514   0.244650E+04   0.665848E+01   0.000000E+00  -0.443136E+02   0.180681E-07  -0.364424E-04   0.584623E-06
   515   0.245155E+04   0.659904E+01   0.000000E+00  -0.431359E+02   0.180109E-07  -0.361798E-04   0.567935E-06
   516   0.245639E+04   0.654397E+01   0.000000E+00  -0.419457E+02   0.179540E-07  -0.359122E-04   0.551362E-06
   517   0.246093E+04   0.649342E+01   0.000000E+00  -0.407437E+02   0.178974E-07  -0.356401E-04   0.534902E-06
   518   0.246534E+04   0.644724E+01   0.000000E+00  -0.395306E+02   0.178410E-07  -0.353637E-04   0.518552E-06
   519   0.246959E+04   0.640565E+01   0.000000E+00  -0.383056E+02   0.177849E-07  -0.350833E-04   0.502309E-06
   520   0.247356E+04   0.636858E+01   0.000000E+00  -0.370717E+02   0.177290E-07  -0.347992E-04   0.486170E-06
   521   0.247723E+04   0.633611E+01   0.000000E+00  -0.358289E+02   0.176735E-07  -0.345117E-04   0.470131E-06
   522   0.248069E+04   0.630846E+01   0.000000E+00  -0.345772E+02   0.176182E-07  -0.342211E-04   0.454190E-06
   523   0.248400E+04   0.628547E+01   0.000000E+00  -0.333180E+02   0.175631E-07  -0.339277E-04   0.438343E-06
   524   0.248709E+04   0.626717E+01   0.000000E+00  -0.320521E+02   0.175083E-07  -0.336319E-04   0.422588E-06
   525   0.248982E+04   0.625368E+01   0.000000E+00  -0.307787E+02   0.174538E-07  -0.333338E-04   0.406921E-06
   526   0.249240E+04   0.624502E+01   0.000000E+00  -0.295000E+02   0.173995E-07  -0.330339E-04   0.391339E-06
   527   0.249491E+04   0.624119E+01   0.000000E+00  -0.282168E+02   0.173455E-07  -0.327323E-04   0.375840E-06
   528   0.249705E+04   0.624218E+01   0.000000E+00  -0.269304E+02   0.172917E-07  -0.324294E-04   0.360420E-06
   529   0.249897E+04   0.624829E+01   0.000000E+00  -0.256395E+02   0.172382E-07  -0.321256E-04   0.345077E-06
   530   0.250060E+04   0.625931E+01   0.000000E+00  -0.243477E+02   0.171850E-07  -0.318210E-04   0.329806E-06
   531   0.250223E+04   0.627516E+01   0.000000E+00  -0.230521E+02   0.171320E-07  -0.315160E-04   0.314606E-06
   532   0.250342E+04   0.629613E+01   0.000000E+00  -0.217562E+02   0.170793E-07  -0.312109E-04   0.299472E-06
   533   0.250439E+04   0.632209E+01   0.000000E+00  -0.204602E+02   0.170268E-07  -0.309060E-04   0.284403E-06
   534   0.250514E+04   0.635310E+01   0.000000E+00  -0.191647E+02   0.169746E-07  -0.306016E-04   0.269395E-06
   535   0.250566E+04   0.638924E+01   0.000000E+00  -0.178704E+02   0.169226E-07  -0.302980E-04   0.254444E-06
   536   0.250597E+04   0.643036E+01   0.000000E+00  -0.165775E+02   0.168709E-07  -0.299955E-04   0.239548E-06
   537   0.250613E+04   0.647654E+01   0.000000E+00  -0.152872E+02   0.168194E-07  -0.296943E-04   0.224705E-06
   538   0.250591E+04   0.652793E+01   0.000000E+00  -0.140003E+02   0.167682E-07  -0.293948E-04   0.209909E-06
   539   0.250556E+04   0.658424E+01   0.000000E+00  -0.127177E+02   0.167173E-07  -0.290973E-04   0.195160E-06
   540   0.250498E+04   0.664590E+01   0.000000E+00  -0.114399E+02   0.166666E-07  -0.288021E-04   0.180453E-06
   541   0.250410E+04   0.671247E+01   0.000000E+00  -0.101670E+02   0.166161E-07  -0.285095E-04   0.165786E-06
   542   0.250307E+04   0.678419E+01   0.000000E+00  -0.890123E+01   0.165659E-07  -0.282197E-04   0.151155E-06
   543   0.250175E+04   0.686111E+01   0.000000E+00  -0.764207E+01   0.165160E-07  -0.279331E-04   0.136558E-06
   544   0.250028E+04   0.694311E+01   0.000000E+00  -0.639050E+01   0.164663E-07  -0.276500E-04   0.121991E-06
   545   0.249852E+04   0.703017E+01   0.000000E+00  -0.514708E+01   0.164168E-07  -0.273707E-04   0.107452E-06
   546   0.249660E+04   0.712207E+01   0.000000E+00  -0.391284E+01   0.163676E-07  -0.270954E-04   0.929369E-07
   547   0.249439E+04   0.721905E+01   0.000000E+00  -0.268807E+01   0.163186E-07  -0.268245E-04   0.784431E-07
   548   0.249203E+04   0.732109E+01   0.000000E+00  -0.147379E+01   0.162699E-07  -0.265583E-04   0.639676E-07
   549   0.248944E+04   0.742821E+01   0.000000E+00  -0.270687E+00   0.162215E-07  -0.262970E-04   0.495071E-07
   550   0.248663E+04   0.754040E+01   0.000000E+00   0.920685E+00   0.161732E-07  -0.260410E-04   0.350588E-07
   551   0.248367E+04   0.765766E+01   0.000000E+00   0.209972E+01   0.161252E-07  -0.257905E-04   0.206205E-07
   552   0.248042E+04   0.778000E+01   0.000000E+00   0.326534E+01   0.160775E-07  -0.255454E-04   0.619323E-08
   553   0.247701E+04   0.790594E+01   0.000000E+00   0.441731E+01   0.160300E-07  -0.253058E-04  -0.822078E-08
   554   0.247338E+04   0.803845E+01   0.000000E+00   0.555481E+01   0.159828E-07  -0.250715E-04  -0.226195E-07
   555   0.246953E+04   0.817531E+01   0.000000E+00   0.667701E+01   0.159357E-07  -0.248425E-04  -0.370008E-07
   556   0.246545E+04   0.831726E+01   0.000000E+00   0.778375E+01   0.158889E-07  -0.246186E-04  -0.513626E-07
   557   0.246122E+04   0.846358E+01   0.000000E+00   0.887324E+01   0.158424E-07  -0.243999E-04  -0.657029E-07
   558   0.245676E+04   0.861574E+01   0.000000E+00   0.994608E+01   0.157961E-07  -0.241861E-04  -0.800195E-07
   559   0.245208E+04   0.877152E+01   0.000000E+00   0.110015E+02   0.157500E-07  -0.239774E-04  -0.943105E-07
   560   0.244733E+04   0.893167E+01   0.000000E+00   0.120380E+02   0.157041E-07  -0.237735E-04  -0.108574E-06
   561   0.244220E+04   0.909695E+01   0.000000E+00   0.130557E+02   0.156584E-07  -0.235744E-04  -0.122807E-06
   562   0.243707E+04   0.926734E+01   0.000000E+00   0.140536E+02   0.156130E-07  -0.233800E-04  -0.137008E-06
   563   0.243171E+04   0.944138E+01   0.000000E+00   0.150334E+02   0.155678E-07  -0.231903E-04  -0.151176E-06
   564   0.242620E+04   0.962129E+01   0.000000E+00   0.159898E+02   0.155228E-07  -0.230052E-04  -0.165307E-06
   565   0.242047E+04   0.980411E+01   0.000000E+00   0.169265E+02   0.154781E-07  -0.228245E-04  -0.179400E-06
   566   0.241458E+04   0.999206E+01   0.000000E+00   0.178406E+02   0.154335E-07  -0.226483E-04  -0.193452E-06
   567   0.240855E+04   0.101837E+02   0.000000E+00   0.187327E+02   0.153892E-07  -0.224765E-04  -0.207463E-06
   568   0.240236E+04   0.103804E+02   0.000000E+00   0.196015E+02   0.153450E-07  -0.223089E-04  -0.221429E-06
   569   0.239595E+04   0.105816E+02   0.000000E+00   0.204490E+02   0.153011E-07  -0.221455E-04  -0.235348E-06
   570   0.238946E+04   0.107865E+02   0.000000E+00   0.212701E+02   0.152574E-07  -0.219862E-04  -0.249219E-06
   571   0.238274E+04   0.109957E+02   0.000000E+00   0.220671E+02   0.152139E-07  -0.218309E-04  -0.263039E-06
   572   0.237587E+04   0.112087E+02   0.000000E+00   0.228398E+02   0.151705E-07  -0.216797E-04  -0.276806E-06
   573   0.236892E+04   0.114253E+02   0.000000E+00   0.235862E+02   0.151274E-07  -0.215323E-04  -0.290519E-06
   574   0.236183E+04   0.116464E+02   0.000000E+00   0.243076E+02   0.150845E-07  -0.213887E-04  -0.304174E-06
   575   0.235458E+04   0.118704E+02   0.000000E+00   0.250018E+02   0.150418E-07  -0.212489E-04  -0.317771E-06
   576   0.234725E+04   0.120989E+02   0.000000E+00   0.256703E+02   0.149993E-07  -0.211127E-04  -0.331306E-06
   577   0.233969E+04   0.123311E+02   0.000000E+00   0.263116E+02   0.149569E-07  -0.209802E-04  -0.344778E-06
   578   0.233206E+04   0.125662E+02   0.000000E+00   0.269250E+02   0.149148E-07  -0.208511E-04  -0.358185E-06
   579   0.232434E+04   0.128058E+02   0.000000E+00   0.275112E+02   0.148729E-07  -0.207255E-04  -0.371525E-06
   580   0.231655E+04   0.130484E+02   0.000000E+00   0.280679E+02   0.148311E-07  -0.206032E-04  -0.384795E-06
   581   0.230846E+04   0.132939E+02   0.000000E+00   0.285974E+02   0.147895E-07  -0.204842E-04  -0.397994E-06
   582   0.230036E+04   0.135432E+02   0.000000E+00   0.290974E+02   0.147481E-07  -0.203685E-04  -0.411120E-06
   583   0.229219E+04   0.137954E+02   0.000000E+00   0.295673E+02   0.147069E-07  -0.202559E-04  -0.424169E-06
   584   0.228393E+04   0.140507E+02   0.000000E+00   0.300084E+02   0.146658E-07  -0.201463E-04  -0.437141E-06
   585   0.227560E+04   0.143089E+02   0.000000E+00   0.304192E+02   0.146250E-07  -0.200397E-04  -0.450033E-06
   586   0.226711E+04   0.145694E+02   0.000000E+00   0.307999E+02   0.145843E-07  -0.199360E-04  -0.462843E-06
   587   0.225862E+04   0.148337E+02   0.000000E+00   0.311503E+02   0.145438E-07  -0.198352E-04  -0.475570E-06
   588   0.224998E+04   0.151002E+02   0.000000E+00   0.314690E+02   0.145034E-07  -0.197371E-04  -0.488210E-06
   589   0.224125E+04   0.153698E+02   0.000000E+00   0.317574E+02   0.144632E-07  -0.196416E-04  -0.500762E-06
   590   0.223245E+04   0.156408E+02   0.000000E+00   0.320148E+02   0.144232E-07  -0.195488E-04  -0.513224E-06
   591   0.222364E+04   0.159157E+02   0.000000E+00   0.322405E+02   0.143833E-07  -0.194585E-04  -0.525593E-06
   592   0.221475E+04   0.161913E+02   0.000000E+00   0.324337E+02   0.143437E-07  -0.193707E-04  -0.537869E-06
   593   0.220578E+04   0.164707E+02   0.000000E+00   0.325966E+02   0.143041E-07  -0.192852E-04  -0.550047E-06
   594   0.219665E+04   0.167517E+02   0.000000E+00   0.327262E+02   0.142648E-07  -0.192021E-04  -0.562128E-06
   595   0.218752E+04   0.170334E+02   0.000000E+00   0.328248E+02   0.142255E-07  -0.191212E-04  -0.574107E-06
   596   0.217846E+04   0.173190E+02   0.000000E+00   0.328901E+02   0.141865E-07  -0.190424E-04  -0.585984E-06
   597   0.216932E+04   0.176039E+02   0.000000E+00   0.329236E+02   0.141476E-07  -0.189657E-04  -0.597757E-06
   598   0.216032E+04   0.178919E+02   0.000000E+00   0.329246E+02   0.141088E-07  -0.188909E-04  -0.609422E-06
   599   0.215116E+04   0.181814E+02   0.000000E+00   0.328938E+02   0.140702E-07  -0.188181E-04  -0.620978E-06
   600   0.214193E+04   0.184725E+02   0.000000E+00   0.328296E+02   0.140317E-07  -0.187472E-04  -0.632424E-06
   601   0.213268E+04   0.187652E+02   0.000000E+00   0.327329E+02   0.139934E-07  -0.186780E-04  -0.643756E-06
   602   0.212344E+04   0.190580E+02   0.000000E+00   0.326029E+02   0.139552E-07  -0.186105E-04  -0.654975E-06
   603   0.211411E+04   0.193531E+02   0.000000E+00   0.324417E+02   0.139172E-07  -0.185447E-04  -0.666080E-06
   604   0.210492E+04   0.196483E+02   0.000000E+00   0.322471E+02   0.138793E-07  -0.184803E-04  -0.677070E-06
   605   0.209565E+04   0.199444E+02   0.000000E+00   0.320198E+02   0.138415E-07  -0.184175E-04  -0.687944E-06
   606   0.208645E+04   0.202413E+02   0.000000E+00   0.317598E+02   0.138039E-07  -0.183560E-04  -0.698703E-06
   607   0.207702E+04   0.205391E+02   0.000000E+00   0.314671E+02   0.137664E-07  -0.182959E-04  -0.709345E-06
   608   0.206780E+04   0.208378E+02   0.000000E+00   0.311416E+02   0.137291E-07  -0.182370E-04  -0.719870E-06
   609   0.205866E+04   0.211359E+02   0.000000E+00   0.307833E+02   0.136919E-07  -0.181793E-04  -0.730278E-06
   610   0.204943E+04   0.214340E+02   0.000000E+00   0.303922E+02   0.136548E-07  -0.181227E-04  -0.740567E-06
   611   0.204027E+04   0.217331E+02   0.000000E+00   0.299689E+02   0.136179E-07  -0.180671E-04  -0.750738E-06
   612   0.203118E+04   0.220330E+02   0.000000E+00   0.295142E+02   0.135811E-07  -0.180124E-04  -0.760790E-06
   613   0.202200E+04   0.223301E+02   0.000000E+00   0.290259E+02   0.135445E-07  -0.179586E-04  -0.770721E-06
   614   0.201297E+04   0.226288E+02   0.000000E+00   0.285054E+02   0.135079E-07  -0.179056E-04  -0.780532E-06
   615   0.200393E+04   0.229262E+02   0.000000E+00   0.279533E+02   0.134715E-07  -0.178534E-04  -0.790222E-06
   616   0.199496E+04   0.232245E+02   0.000000E+00   0.273698E+02   0.134353E-07  -0.178017E-04  -0.799791E-06
   617   0.198613E+04   0.235221E+02   0.000000E+00   0.267547E+02   0.133992E-07  -0.177507E-04  -0.809237E-06
   618   0.197729E+04   0.238192E+02   0.000000E+00   0.261072E+02   0.133632E-07  -0.177001E-04  -0.818561E-06
   619   0.196845E+04   0.241165E+02   0.000000E+00   0.254304E+02   0.133273E-07  -0.176500E-04  -0.827761E-06
   620   0.195982E+04   0.244109E+02   0.000000E+00   0.247220E+02   0.132916E-07  -0.176002E-04  -0.836838E-06
   621   0.195111E+04   0.247055E+02   0.000000E+00   0.239826E+02   0.132560E-07  -0.175506E-04  -0.845790E-06
   622   0.194254E+04   0.249988E+02   0.000000E+00   0.232122E+02   0.132205E-07  -0.175013E-04  -0.854618E-06
   623   0.193411E+04   0.252900E+02   0.000000E+00   0.224131E+02   0.131851E-07  -0.174521E-04  -0.863320E-06
   624   0.192568E+04   0.255800E+02   0.000000E+00   0.215837E+02   0.131499E-07  -0.174029E-04  -0.871895E-06
   625   0.191731E+04   0.258686E+02   0.000000E+00   0.207241E+02   0.131148E-07  -0.173537E-04  -0.880344E-06
   626   0.190909E+04   0.261559E+02   0.000000E+00   0.198355E+02   0.130798E-07  -0.173044E-04  -0.888666E-06
   627   0.190101E+04   0.264412E+02   0.000000E+00   0.189181E+02   0.130450E-07  -0.172549E-04  -0.896860E-06
   628   0.189299E+04   0.267244E+02   0.000000E+00   0.179718E+02   0.130102E-07  -0.172052E-04  -0.904926E-06
   629   0.188511E+04   0.270056E+02   0.000000E+00   0.169973E+02   0.129756E-07  -0.171551E-04  -0.912863E-06
   630   0.187723E+04   0.272848E+02   0.000000E+00   0.159938E+02   0.129411E-07  -0.171047E-04  -0.920671E-06
   631   0.186949E+04   0.275619E+02   0.000000E+00   0.149643E+02   0.129068E-07  -0.170537E-04  -0.928348E-06
   632   0.186196E+04   0.278363E+02   0.000000E+00   0.139065E+02   0.128725E-07  -0.170022E-04  -0.935895E-06
   633   0.185443E+04   0.281094E+02   0.000000E+00   0.128226E+02   0.128384E-07  -0.169501E-04  -0.943310E-06
   634   0.184711E+04   0.283782E+02   0.000000E+00   0.117127E+02   0.128044E-07  -0.168972E-04  -0.950594E-06
   635   0.183994E+04   0.286458E+02   0.000000E+00   0.105769E+02   0.127705E-07  -0.168436E-04  -0.957746E-06
   636   0.183275E+04   0.289114E+02   0.000000E+00   0.941603E+01   0.127367E-07  -0.167891E-04  -0.964765E-06
   637   0.182578E+04   0.291720E+02   0.000000E+00   0.822940E+01   0.127031E-07  -0.167337E-04  -0.971650E-06
   638   0.181896E+04   0.294313E+02   0.000000E+00   0.701913E+01   0.126695E-07  -0.166773E-04  -0.978402E-06
   639   0.181227E+04   0.296864E+02   0.000000E+00   0.578424E+01   0.126361E-07  -0.166198E-04  -0.985019E-06
   640   0.180573E+04   0.299395E+02   0.000000E+00   0.452628E+01   0.126028E-07  -0.165612E-04  -0.991500E-06
   641   0.179932E+04   0.301891E+02   0.000000E+00   0.324521E+01   0.125696E-07  -0.165013E-04  -0.997846E-06
   642   0.179298E+04   0.304345E+02   0.000000E+00   0.194176E+01   0.125365E-07  -0.164402E-04  -0.100406E-05
   643   0.178686E+04   0.306779E+02   0.000000E+00   0.616382E+00   0.125035E-07  -0.163776E-04  -0.101013E-05
   644   0.178096E+04   0.309156E+02   0.000000E+00  -0.730273E+00   0.124706E-07  -0.163136E-04  -0.101606E-05
   645   0.177512E+04   0.311506E+02   0.000000E+00  -0.209794E+01   0.124379E-07  -0.162481E-04  -0.102186E-05
   646   0.176942E+04   0.313822E+02   0.000000E+00  -0.348599E+01   0.124052E-07  -0.161809E-04  -0.102752E-05
   647   0.176401E+04   0.316095E+02   0.000000E+00  -0.489429E+01   0.123727E-07  -0.161121E-04  -0.103304E-05
   648   0.175859E+04   0.318334E+02   0.000000E+00  -0.632094E+01   0.123403E-07  -0.160415E-04  -0.103842E-05
   649   0.175346E+04   0.320523E+02   0.000000E+00  -0.776673E+01   0.123079E-07  -0.159691E-04  -0.104366E-05
   650   0.174847E+04   0.322670E+02   0.000000E+00  -0.923018E+01   0.122757E-07  -0.158948E-04  -0.104876E-05
   651   0.174363E+04   0.324791E+02   0.000000E+00  -0.107113E+02   0.122436E-07  -0.158186E-04  -0.105372E-05
   652   0.173892E+04   0.326862E+02   0.000000E+00  -0.122095E+02   0.122116E-07  -0.157405E-04  -0.105854E-05
   653   0.173451E+04   0.328876E+02   0.000000E+00  -0.137231E+02   0.121797E-07  -0.156607E-04  -0.106322E-05
   654   0.173016E+04   0.330856E+02   0.000000E+00  -0.152516E+02   0.121479E-07  -0.155794E-04  -0.106775E-05
   655   0.172595E+04   0.332794E+02   0.000000E+00  -0.167956E+02   0.121162E-07  -0.154967E-04  -0.107215E-05
   656   0.172203E+04   0.334682E+02   0.000000E+00  -0.183537E+02   0.120846E-07  -0.154127E-04  -0.107641E-05
   657   0.171826E+04   0.336521E+02   0.000000E+00  -0.199245E+02   0.120531E-07  -0.153275E-04  -0.108052E-05
   658   0.171455E+04   0.338318E+02   0.000000E+00  -0.215086E+02   0.120217E-07  -0.152414E-04  -0.108450E-05
   659   0.171121E+04   0.340066E+02   0.000000E+00  -0.231048E+02   0.119904E-07  -0.151545E-04  -0.108834E-05
   660   0.170801E+04   0.341757E+02   0.000000E+00  -0.247121E+02   0.119593E-07  -0.150668E-04  -0.109204E-05
   661   0.170495E+04   0.343398E+02   0.000000E+00  -0.263292E+02   0.119282E-07  -0.149786E-04  -0.109561E-05
   662   0.170211E+04   0.344997E+02   0.000000E+00  -0.279576E+02   0.118972E-07  -0.148900E-04  -0.109903E-05
   663   0.169942E+04   0.346547E+02   0.000000E+00  -0.295958E+02   0.118664E-07  -0.148011E-04  -0.110232E-05
   664   0.169694E+04   0.348032E+02   0.000000E+00  -0.312416E+02   0.118356E-07  -0.147121E-04  -0.110548E-05
   665   0.169460E+04   0.349468E+02   0.000000E+00  -0.328958E+02   0.118050E-07  -0.146231E-04  -0.110849E-05
   666   0.169248E+04   0.350854E+02   0.000000E+00  -0.345569E+02   0.117744E-07  -0.145342E-04  -0.111137E-05
   667   0.169058E+04   0.352184E+02   0.000000E+00  -0.362249E+02   0.117440E-07  -0.144457E-04  -0.111412E-05
   668   0.168875E+04   0.353463E+02   0.000000E+00  -0.378991E+02   0.117137E-07  -0.143576E-04  -0.111672E-05
   669   0.168729E+04   0.354686E+02   0.000000E+00  -0.395781E+02   0.116834E-07  -0.142700E-04  -0.111920E-05
   670   0.168590E+04   0.355852E+02   0.000000E+00  -0.412604E+02   0.116533E-07  -0.141832E-04  -0.112154E-05
   671   0.168480E+04   0.356975E+02   0.000000E+00  -0.429475E+02   0.116233E-07  -0.140973E-04  -0.112374E-05
   672   0.168377E+04   0.358026E+02   0.000000E+00  -0.446379E+02   0.115934E-07  -0.140124E-04  -0.112581E-05
   673   0.168303E+04   0.359036E+02   0.000000E+00  -0.463295E+02   0.115635E-07  -0.139286E-04  -0.112775E-05
   674   0.168244E+04   0.359980E+02   0.000000E+00  -0.480230E+02   0.115338E-07  -0.138462E-04  -0.112955E-05
   675   0.168207E+04   0.360868E+02   0.000000E+00  -0.497176E+02   0.115042E-07  -0.137651E-04  -0.113122E-05
   676   0.168185E+04   0.361698E+02   0.000000E+00  -0.514112E+02   0.114747E-07  -0.136857E-04  -0.113276E-05
   677   0.168184E+04   0.362471E+02   0.000000E+00  -0.531046E+02   0.114453E-07  -0.136079E-04  -0.113416E-05
   678   0.168205E+04   0.363180E+02   0.000000E+00  -0.547970E+02   0.114160E-07  -0.135321E-04  -0.113543E-05
   679   0.168242E+04   0.363839E+02   0.000000E+00  -0.564869E+02   0.113868E-07  -0.134582E-04  -0.113657E-05
   680   0.168307E+04   0.364440E+02   0.000000E+00  -0.581745E+02   0.113577E-07  -0.133865E-04  -0.113758E-05
   681   0.168387E+04   0.364977E+02   0.000000E+00  -0.598574E+02   0.113287E-07  -0.133170E-04  -0.113846E-05
   682   0.168482E+04   0.365450E+02   0.000000E+00  -0.615372E+02   0.112999E-07  -0.132500E-04  -0.113921E-05
   683   0.168607E+04   0.365880E+02   0.000000E+00  -0.632131E+02   0.112711E-07  -0.131856E-04  -0.113983E-05
