#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        ISW            log_grow       pert_vel    
   0.137376E+00   0.165120E+07   0.164389E+07   0.534434E+01   0.534434E+01   0.410751E+05   0.164236E+07   0.164998E+07   0.164236E+07  -0.185350E-01   0.667053E+06   0.666956E+06   0.234158E+00   0.278814E-03   0.404272E+00  -0.485574E+09
   0.142497E+00   0.155571E+07   0.154784E+07   0.467936E+01   0.467936E+01   0.365148E+05   0.154721E+07   0.155439E+07   0.154721E+07  -0.174612E-01   0.628409E+06   0.628310E+06   0.233069E+00   0.244117E-03   0.404270E+00  -0.441003E+09
   0.147618E+00   0.146569E+07   0.145735E+07   0.410757E+01   0.410757E+01   0.326777E+05   0.145751E+07   0.146429E+07   0.145751E+07  -0.164489E-01   0.591981E+06   0.591879E+06   0.229531E+00   0.214284E-03   0.404268E+00  -0.401025E+09
   0.152739E+00   0.138610E+07   0.137757E+07   0.362812E+01   0.362812E+01   0.295199E+05   0.137825E+07   0.138467E+07   0.137825E+07  -0.155544E-01   0.559790E+06   0.559689E+06   0.220573E+00   0.189269E-03   0.404267E+00  -0.366503E+09
   0.157860E+00   0.131969E+07   0.131135E+07   0.323371E+01   0.323371E+01   0.269744E+05   0.131218E+07   0.131829E+07   0.131218E+07  -0.148087E-01   0.532954E+06   0.532856E+06   0.205692E+00   0.168693E-03   0.404265E+00  -0.337613E+09
   0.162982E+00   0.126597E+07   0.125817E+07   0.291028E+01   0.291028E+01   0.249375E+05   0.125880E+07   0.126466E+07   0.125880E+07  -0.142063E-01   0.511272E+06   0.511181E+06   0.186341E+00   0.151819E-03   0.404264E+00  -0.313701E+09
   0.168103E+00   0.122216E+07   0.121512E+07   0.264117E+01   0.264117E+01   0.232882E+05   0.121531E+07   0.122098E+07   0.121531E+07  -0.137155E-01   0.493610E+06   0.493526E+06   0.165125E+00   0.137779E-03   0.404263E+00  -0.293638E+09
   0.173224E+00   0.118475E+07   0.117854E+07   0.241138E+01   0.241138E+01   0.219151E+05   0.117820E+07   0.118370E+07   0.117820E+07  -0.132968E-01   0.478538E+06   0.478462E+06   0.144884E+00   0.125791E-03   0.404262E+00  -0.276257E+09
   0.178345E+00   0.115016E+07   0.114469E+07   0.220864E+01   0.220864E+01   0.207215E+05   0.114390E+07   0.114924E+07   0.114390E+07  -0.129096E-01   0.464602E+06   0.464534E+06   0.127896E+00   0.115215E-03   0.404261E+00  -0.260511E+09
   0.183466E+00   0.111509E+07   0.111015E+07   0.202354E+01   0.202354E+01   0.196256E+05   0.110908E+07   0.111426E+07   0.110908E+07  -0.125166E-01   0.450460E+06   0.450396E+06   0.115369E+00   0.105558E-03   0.404260E+00  -0.245531E+09
   0.188587E+00   0.107740E+07   0.107275E+07   0.185044E+01   0.185044E+01   0.185731E+05   0.107161E+07   0.107662E+07   0.107161E+07  -0.120938E-01   0.435243E+06   0.435182E+06   0.107358E+00   0.965286E-04   0.404259E+00  -0.230794E+09
   0.193708E+00   0.103689E+07   0.103229E+07   0.168791E+01   0.168791E+01   0.175459E+05   0.103130E+07   0.103612E+07   0.103130E+07  -0.116388E-01   0.418868E+06   0.418808E+06   0.102989E+00   0.880499E-04   0.404258E+00  -0.216239E+09
   0.198830E+00   0.994874E+06   0.990178E+06   0.153709E+01   0.153709E+01   0.165532E+05   0.989459E+06   0.994085E+06   0.989459E+06  -0.111667E-01   0.401876E+06   0.401816E+06   0.100842E+00   0.801824E-04   0.404258E+00  -0.202123E+09
   0.203951E+00   0.953210E+06   0.948351E+06   0.139960E+01   0.139960E+01   0.156119E+05   0.947961E+06   0.952394E+06   0.947961E+06  -0.106983E-01   0.385022E+06   0.384961E+06   0.993812E-01   0.730104E-04   0.404257E+00  -0.188784E+09
   0.209072E+00   0.913695E+06   0.908706E+06   0.127658E+01   0.127658E+01   0.147377E+05   0.908607E+06   0.912857E+06   0.908607E+06  -0.102542E-01   0.369038E+06   0.368977E+06   0.973369E-01   0.665935E-04   0.404256E+00  -0.176514E+09
   0.214193E+00   0.877863E+06   0.872847E+06   0.116852E+01   0.116852E+01   0.139410E+05   0.872936E+06   0.877021E+06   0.872936E+06  -0.985162E-02   0.354550E+06   0.354490E+06   0.939645E-01   0.609568E-04   0.404256E+00  -0.165530E+09
   0.219314E+00   0.846643E+06   0.841731E+06   0.107493E+01   0.107493E+01   0.132228E+05   0.841878E+06   0.845818E+06   0.841878E+06  -0.950111E-02   0.341936E+06   0.341877E+06   0.891081E-01   0.560751E-04   0.404255E+00  -0.155913E+09
   0.224435E+00   0.820026E+06   0.815340E+06   0.994182E+00   0.994182E+00   0.125714E+05   0.815422E+06   0.819239E+06   0.815422E+06  -0.920254E-02   0.331191E+06   0.331135E+06   0.831021E-01   0.518633E-04   0.404255E+00  -0.147567E+09
   0.229556E+00   0.797162E+06   0.792783E+06   0.923857E+00   0.923857E+00   0.119648E+05   0.792715E+06   0.796427E+06   0.792715E+06  -0.894627E-02   0.321968E+06   0.321915E+06   0.765792E-01   0.481952E-04   0.404254E+00  -0.140258E+09
   0.234678E+00   0.776756E+06   0.772708E+06   0.861388E+00   0.861388E+00   0.113790E+05   0.772457E+06   0.776076E+06   0.772457E+06  -0.871765E-02   0.313740E+06   0.313690E+06   0.702505E-01   0.449370E-04   0.404254E+00  -0.133691E+09
   0.239799E+00   0.757429E+06   0.753684E+06   0.804498E+00   0.804498E+00   0.107944E+05   0.753270E+06   0.756800E+06   0.753270E+06  -0.850111E-02   0.305947E+06   0.305900E+06   0.647100E-01   0.419697E-04   0.404254E+00  -0.127586E+09
   0.244920E+00   0.738014E+06   0.734500E+06   0.751462E+00   0.751462E+00   0.101991E+05   0.733982E+06   0.737424E+06   0.733982E+06  -0.828344E-02   0.298113E+06   0.298069E+06   0.603053E-01   0.392034E-04   0.404253E+00  -0.121720E+09
   0.250041E+00   0.717828E+06   0.714458E+06   0.701283E+00   0.701283E+00   0.959135E+04   0.713913E+06   0.717263E+06   0.713913E+06  -0.805695E-02   0.289962E+06   0.289920E+06   0.570970E-01   0.365860E-04   0.404253E+00  -0.115967E+09
   0.255162E+00   0.696797E+06   0.693488E+06   0.653680E+00   0.653680E+00   0.897898E+04   0.692989E+06   0.696242E+06   0.692989E+06  -0.782081E-02   0.281464E+06   0.281422E+06   0.548974E-01   0.341029E-04   0.404252E+00  -0.110309E+09
   0.260283E+00   0.675310E+06   0.672004E+06   0.608823E+00   0.608823E+00   0.837481E+04   0.671601E+06   0.674755E+06   0.671601E+06  -0.757943E-02   0.272778E+06   0.272736E+06   0.533587E-01   0.317629E-04   0.404252E+00  -0.104802E+09
   0.265404E+00   0.653983E+06   0.650655E+06   0.567044E+00   0.567044E+00   0.779207E+04   0.650369E+06   0.653425E+06   0.650369E+06  -0.733981E-02   0.264155E+06   0.264113E+06   0.520845E-01   0.295835E-04   0.404252E+00  -0.995302E+08
   0.270526E+00   0.633488E+06   0.630145E+06   0.528658E+00   0.528658E+00   0.724222E+04   0.629966E+06   0.632927E+06   0.629966E+06  -0.710955E-02   0.255868E+06   0.255827E+06   0.507321E-01   0.275810E-04   0.404251E+00  -0.945829E+08
   0.275647E+00   0.614414E+06   0.611088E+06   0.493854E+00   0.493854E+00   0.673341E+04   0.610983E+06   0.613856E+06   0.610983E+06  -0.689531E-02   0.248159E+06   0.248118E+06   0.490829E-01   0.257653E-04   0.404251E+00  -0.900286E+08
   0.280768E+00   0.597112E+06   0.593846E+06   0.462593E+00   0.462593E+00   0.626972E+04   0.593770E+06   0.596564E+06   0.593770E+06  -0.670106E-02   0.241168E+06   0.241128E+06   0.470679E-01   0.241345E-04   0.404251E+00  -0.858966E+08
   0.285889E+00   0.581596E+06   0.578433E+06   0.434577E+00   0.434577E+00   0.585079E+04   0.578342E+06   0.581065E+06   0.578342E+06  -0.652695E-02   0.234902E+06   0.234864E+06   0.447511E-01   0.226728E-04   0.404251E+00  -0.821662E+08
   0.291010E+00   0.567592E+06   0.564563E+06   0.409325E+00   0.409325E+00   0.547306E+04   0.564425E+06   0.567083E+06   0.564425E+06  -0.636988E-02   0.229249E+06   0.229213E+06   0.422866E-01   0.213554E-04   0.404250E+00  -0.787779E+08
   0.296131E+00   0.554668E+06   0.551784E+06   0.386298E+00   0.386298E+00   0.513145E+04   0.551586E+06   0.554184E+06   0.551586E+06  -0.622498E-02   0.224035E+06   0.223999E+06   0.398623E-01   0.201540E-04   0.404250E+00  -0.756546E+08
   0.301252E+00   0.542356E+06   0.539607E+06   0.364998E+00   0.364998E+00   0.482029E+04   0.539352E+06   0.541894E+06   0.539352E+06  -0.608692E-02   0.219066E+06   0.219032E+06   0.376454E-01   0.190427E-04   0.404250E+00  -0.727193E+08
   0.306374E+00   0.530235E+06   0.527600E+06   0.345017E+00   0.345017E+00   0.453428E+04   0.527306E+06   0.529792E+06   0.527306E+06  -0.595098E-02   0.214174E+06   0.214141E+06   0.357442E-01   0.180002E-04   0.404250E+00  -0.699068E+08
   0.311495E+00   0.518026E+06   0.515474E+06   0.326083E+00   0.326083E+00   0.426894E+04   0.515168E+06   0.517597E+06   0.515168E+06  -0.581399E-02   0.209244E+06   0.209212E+06   0.341914E-01   0.170123E-04   0.404249E+00  -0.671748E+08
   0.316616E+00   0.505647E+06   0.503149E+06   0.308077E+00   0.308077E+00   0.402126E+04   0.502855E+06   0.505227E+06   0.502855E+06  -0.567503E-02   0.204243E+06   0.204211E+06   0.329506E-01   0.160729E-04   0.404249E+00  -0.645088E+08
   0.321737E+00   0.493198E+06   0.490731E+06   0.290999E+00   0.290999E+00   0.378945E+04   0.490469E+06   0.492783E+06   0.490469E+06  -0.553525E-02   0.199212E+06   0.199181E+06   0.319362E-01   0.151819E-04   0.404249E+00  -0.619184E+08
   0.326858E+00   0.480888E+06   0.478440E+06   0.274911E+00   0.274911E+00   0.357239E+04   0.478220E+06   0.480477E+06   0.478220E+06  -0.539701E-02   0.194237E+06   0.194207E+06   0.310418E-01   0.143426E-04   0.404249E+00  -0.594262E+08
   0.331979E+00   0.468955E+06   0.466525E+06   0.259877E+00   0.259877E+00   0.336910E+04   0.466345E+06   0.468547E+06   0.466345E+06  -0.526299E-02   0.189414E+06   0.189384E+06   0.301684E-01   0.135583E-04   0.404248E+00  -0.570566E+08
   0.337100E+00   0.457597E+06   0.455194E+06   0.245934E+00   0.245934E+00   0.317827E+04   0.455045E+06   0.457194E+06   0.455045E+06  -0.513546E-02   0.184825E+06   0.184795E+06   0.292459E-01   0.128309E-04   0.404248E+00  -0.548283E+08
   0.342222E+00   0.446945E+06   0.444582E+06   0.233072E+00   0.233072E+00   0.299825E+04   0.444449E+06   0.446548E+06   0.444449E+06  -0.501588E-02   0.180521E+06   0.180492E+06   0.282435E-01   0.121599E-04   0.404248E+00  -0.527502E+08
   0.347343E+00   0.437026E+06   0.434718E+06   0.221229E+00   0.221229E+00   0.282693E+04   0.434585E+06   0.436638E+06   0.434585E+06  -0.490456E-02   0.176515E+06   0.176486E+06   0.271686E-01   0.115420E-04   0.404248E+00  -0.508191E+08
   0.352464E+00   0.427773E+06   0.425530E+06   0.210300E+00   0.210300E+00   0.266213E+04   0.425386E+06   0.427396E+06   0.425386E+06  -0.480074E-02   0.172778E+06   0.172751E+06   0.260565E-01   0.109719E-04   0.404248E+00  -0.490207E+08
   0.357585E+00   0.419046E+06   0.416874E+06   0.200153E+00   0.200153E+00   0.250196E+04   0.416712E+06   0.418682E+06   0.416712E+06  -0.470285E-02   0.169255E+06   0.169229E+06   0.249563E-01   0.104426E-04   0.404248E+00  -0.473334E+08
   0.362706E+00   0.410685E+06   0.408581E+06   0.190661E+00   0.190661E+00   0.234522E+04   0.408401E+06   0.410332E+06   0.408401E+06  -0.460906E-02   0.165880E+06   0.165854E+06   0.239161E-01   0.994738E-05   0.404247E+00  -0.457344E+08
   0.367827E+00   0.402540E+06   0.400498E+06   0.181714E+00   0.181714E+00   0.219162E+04   0.400304E+06   0.402197E+06   0.400304E+06  -0.451768E-02   0.162591E+06   0.162566E+06   0.229707E-01   0.948061E-05   0.404247E+00  -0.442036E+08
   0.372948E+00   0.394499E+06   0.392509E+06   0.173228E+00   0.173228E+00   0.204160E+04   0.392309E+06   0.394165E+06   0.392309E+06  -0.442745E-02   0.159344E+06   0.159319E+06   0.221353E-01   0.903788E-05   0.404247E+00  -0.427260E+08
   0.378070E+00   0.386505E+06   0.384556E+06   0.165151E+00   0.165151E+00   0.189620E+04   0.384359E+06   0.386178E+06   0.384359E+06  -0.433773E-02   0.156115E+06   0.156091E+06   0.214047E-01   0.861650E-05   0.404247E+00  -0.412932E+08
   0.383191E+00   0.378567E+06   0.376649E+06   0.157464E+00   0.157464E+00   0.175662E+04   0.376463E+06   0.378245E+06   0.376463E+06  -0.424862E-02   0.152908E+06   0.152884E+06   0.207586E-01   0.821543E-05   0.404247E+00  -0.399044E+08
   0.388312E+00   0.370750E+06   0.368858E+06   0.150171E+00   0.150171E+00   0.162407E+04   0.368687E+06   0.370432E+06   0.368687E+06  -0.416085E-02   0.149750E+06   0.149726E+06   0.201688E-01   0.783492E-05   0.404247E+00  -0.385647E+08
   0.393433E+00   0.363131E+06   0.361264E+06   0.143280E+00   0.143280E+00   0.149935E+04   0.361108E+06   0.362818E+06   0.361108E+06  -0.407532E-02   0.146672E+06   0.146649E+06   0.196061E-01   0.747539E-05   0.404247E+00  -0.372804E+08
   0.398554E+00   0.355775E+06   0.353933E+06   0.136792E+00   0.136792E+00   0.138286E+04   0.353790E+06   0.355465E+06   0.353790E+06  -0.399273E-02   0.143699E+06   0.143677E+06   0.190473E-01   0.713689E-05   0.404246E+00  -0.360555E+08
   0.403675E+00   0.348721E+06   0.346909E+06   0.130699E+00   0.130699E+00   0.127469E+04   0.346774E+06   0.348417E+06   0.346774E+06  -0.391356E-02   0.140850E+06   0.140828E+06   0.184792E-01   0.681900E-05   0.404246E+00  -0.348923E+08
   0.408796E+00   0.341996E+06   0.340217E+06   0.124987E+00   0.124987E+00   0.117480E+04   0.340086E+06   0.341697E+06   0.340086E+06  -0.383807E-02   0.138133E+06   0.138111E+06   0.178997E-01   0.652095E-05   0.404246E+00  -0.337906E+08
   0.413918E+00   0.335591E+06   0.333850E+06   0.119630E+00   0.119630E+00   0.108305E+04   0.333717E+06   0.335299E+06   0.333717E+06  -0.376620E-02   0.135547E+06   0.135525E+06   0.173159E-01   0.624147E-05   0.404246E+00  -0.327476E+08
   0.419039E+00   0.329466E+06   0.327763E+06   0.114594E+00   0.114594E+00   0.999254E+03   0.327627E+06   0.329180E+06   0.327627E+06  -0.369747E-02   0.133073E+06   0.133052E+06   0.167398E-01   0.597868E-05   0.404246E+00  -0.317571E+08
   0.424160E+00   0.323557E+06   0.321894E+06   0.109838E+00   0.109838E+00   0.923218E+03   0.321752E+06   0.323278E+06   0.321752E+06  -0.363117E-02   0.130687E+06   0.130667E+06   0.161847E-01   0.573053E-05   0.404246E+00  -0.308111E+08
   0.429281E+00   0.317811E+06   0.316185E+06   0.105330E+00   0.105330E+00   0.854784E+03   0.316040E+06   0.317538E+06   0.316040E+06  -0.356670E-02   0.128367E+06   0.128347E+06   0.156614E-01   0.549526E-05   0.404246E+00  -0.299031E+08
   0.434402E+00   0.312190E+06   0.310597E+06   0.101042E+00   0.101042E+00   0.793829E+03   0.310450E+06   0.311922E+06   0.310450E+06  -0.350362E-02   0.126096E+06   0.126077E+06   0.151761E-01   0.527151E-05   0.404246E+00  -0.290279E+08
   0.439523E+00   0.306667E+06   0.305104E+06   0.969546E-01   0.969546E-01   0.740226E+03   0.304958E+06   0.306404E+06   0.304958E+06  -0.344163E-02   0.123866E+06   0.123846E+06   0.147295E-01   0.505825E-05   0.404245E+00  -0.281821E+08
   0.444644E+00   0.301231E+06   0.299694E+06   0.930548E-01   0.930548E-01   0.693805E+03   0.299552E+06   0.300973E+06   0.299552E+06  -0.338062E-02   0.121670E+06   0.121651E+06   0.143170E-01   0.485475E-05   0.404245E+00  -0.273637E+08
   0.449766E+00   0.295888E+06   0.294375E+06   0.893346E-01   0.893346E-01   0.654393E+03   0.294238E+06   0.295634E+06   0.294238E+06  -0.332066E-02   0.119512E+06   0.119493E+06   0.139312E-01   0.466063E-05   0.404245E+00  -0.265723E+08
   0.454887E+00   0.290662E+06   0.289171E+06   0.857916E-01   0.857916E-01   0.621713E+03   0.289040E+06   0.290412E+06   0.289040E+06  -0.326200E-02   0.117401E+06   0.117382E+06   0.135635E-01   0.447575E-05   0.404245E+00  -0.258090E+08
   0.460008E+00   0.285578E+06   0.284109E+06   0.824245E-01   0.824245E-01   0.595393E+03   0.283984E+06   0.285331E+06   0.283984E+06  -0.320493E-02   0.115347E+06   0.115328E+06   0.132065E-01   0.430005E-05   0.404245E+00  -0.250752E+08
   0.465129E+00   0.280654E+06   0.279207E+06   0.792292E-01   0.792292E-01   0.574877E+03   0.279086E+06   0.280411E+06   0.279086E+06  -0.314966E-02   0.113358E+06   0.113340E+06   0.128550E-01   0.413332E-05   0.404245E+00  -0.243715E+08
   0.470250E+00   0.275895E+06   0.274471E+06   0.761985E-01   0.761985E-01   0.559462E+03   0.274354E+06   0.275656E+06   0.274354E+06  -0.309625E-02   0.111435E+06   0.111418E+06   0.125069E-01   0.397519E-05   0.404245E+00  -0.236973E+08
   0.475371E+00   0.271296E+06   0.269897E+06   0.733228E-01   0.733228E-01   0.548330E+03   0.269781E+06   0.271061E+06   0.269781E+06  -0.304464E-02   0.109578E+06   0.109561E+06   0.121625E-01   0.382514E-05   0.404245E+00  -0.230513E+08
   0.480492E+00   0.266849E+06   0.265474E+06   0.705918E-01   0.705918E-01   0.540616E+03   0.265359E+06   0.266618E+06   0.265359E+06  -0.299474E-02   0.107782E+06   0.107765E+06   0.118244E-01   0.368265E-05   0.404245E+00  -0.224318E+08
   0.485614E+00   0.262539E+06   0.261189E+06   0.679947E-01   0.679947E-01   0.535506E+03   0.261074E+06   0.262312E+06   0.261074E+06  -0.294638E-02   0.106041E+06   0.106024E+06   0.114961E-01   0.354715E-05   0.404245E+00  -0.218368E+08
   0.490735E+00   0.258348E+06   0.257022E+06   0.655201E-01   0.655201E-01   0.532244E+03   0.256906E+06   0.258125E+06   0.256906E+06  -0.289934E-02   0.104348E+06   0.104332E+06   0.111809E-01   0.341804E-05   0.404245E+00  -0.212639E+08
   0.495856E+00   0.254254E+06   0.252952E+06   0.631569E-01   0.631569E-01   0.530206E+03   0.252836E+06   0.254035E+06   0.252836E+06  -0.285340E-02   0.102695E+06   0.102679E+06   0.108807E-01   0.329475E-05   0.404244E+00  -0.207109E+08
   0.500977E+00   0.250242E+06   0.248961E+06   0.608960E-01   0.608960E-01   0.528862E+03   0.248846E+06   0.250027E+06   0.248846E+06  -0.280838E-02   0.101075E+06   0.101059E+06   0.105963E-01   0.317680E-05   0.404244E+00  -0.201757E+08
   0.506098E+00   0.246308E+06   0.245047E+06   0.587317E-01   0.587317E-01   0.527790E+03   0.244934E+06   0.246096E+06   0.244934E+06  -0.276423E-02   0.994855E+05   0.994698E+05   0.103269E-01   0.306389E-05   0.404244E+00  -0.196576E+08
   0.511219E+00   0.242453E+06   0.241211E+06   0.566601E-01   0.566601E-01   0.526613E+03   0.241101E+06   0.242245E+06   0.241101E+06  -0.272097E-02   0.979286E+05   0.979132E+05   0.100707E-01   0.295582E-05   0.404244E+00  -0.191561E+08
   0.516340E+00   0.238681E+06   0.237458E+06   0.546777E-01   0.546777E-01   0.524979E+03   0.237350E+06   0.238476E+06   0.237350E+06  -0.267864E-02   0.964051E+05   0.963899E+05   0.982528E-02   0.285241E-05   0.404244E+00  -0.186710E+08
   0.521462E+00   0.234995E+06   0.233788E+06   0.527808E-01   0.527808E-01   0.522566E+03   0.233683E+06   0.234792E+06   0.233683E+06  -0.263726E-02   0.949158E+05   0.949008E+05   0.958817E-02   0.275346E-05   0.404244E+00  -0.182021E+08
   0.526583E+00   0.231397E+06   0.230208E+06   0.509668E-01   0.509668E-01   0.519097E+03   0.230106E+06   0.231197E+06   0.230106E+06  -0.259688E-02   0.934626E+05   0.934478E+05   0.935737E-02   0.265883E-05   0.404244E+00  -0.177491E+08
   0.531704E+00   0.227895E+06   0.226723E+06   0.492330E-01   0.492330E-01   0.514388E+03   0.226623E+06   0.227698E+06   0.226623E+06  -0.255758E-02   0.920479E+05   0.920334E+05   0.913178E-02   0.256839E-05   0.404244E+00  -0.173121E+08
   0.536825E+00   0.224489E+06   0.223334E+06   0.475764E-01   0.475764E-01   0.508332E+03   0.223236E+06   0.224295E+06   0.223236E+06  -0.251935E-02   0.906723E+05   0.906580E+05   0.891103E-02   0.248198E-05   0.404244E+00  -0.168907E+08
   0.541946E+00   0.221175E+06   0.220037E+06   0.459923E-01   0.459923E-01   0.500923E+03   0.219940E+06   0.220984E+06   0.219940E+06  -0.248216E-02   0.893337E+05   0.893195E+05   0.869537E-02   0.239935E-05   0.404244E+00  -0.164840E+08
   0.547067E+00   0.217943E+06   0.216823E+06   0.444759E-01   0.444759E-01   0.492231E+03   0.216727E+06   0.217755E+06   0.216727E+06  -0.244590E-02   0.880285E+05   0.880146E+05   0.848542E-02   0.232025E-05   0.404244E+00  -0.160912E+08
   0.559946E+00   0.210153E+06   0.209075E+06   0.409362E-01   0.409362E-01   0.465905E+03   0.208981E+06   0.209972E+06   0.208981E+06  -0.235847E-02   0.848822E+05   0.848688E+05   0.798757E-02   0.213560E-05   0.404244E+00  -0.151592E+08
   0.593872E+00   0.191492E+06   0.190509E+06   0.331611E-01   0.331611E-01   0.388765E+03   0.190423E+06   0.191327E+06   0.190423E+06  -0.214904E-02   0.773448E+05   0.773325E+05   0.687731E-02   0.173001E-05   0.404244E+00  -0.130239E+08
   0.629853E+00   0.174443E+06   0.173548E+06   0.268557E-01   0.268557E-01   0.315553E+03   0.173469E+06   0.174292E+06   0.173469E+06  -0.195770E-02   0.704584E+05   0.704472E+05   0.591119E-02   0.140109E-05   0.404243E+00  -0.111866E+08
   0.879031E+00   0.101974E+06   0.101451E+06   0.806016E-02   0.806016E-02   0.124038E+03   0.101404E+06   0.101886E+06   0.101404E+06  -0.114441E-02   0.411878E+05   0.411811E+05   0.250585E-02   0.420500E-06   0.404242E+00  -0.468563E+07
   0.122679E+01   0.588910E+05   0.585888E+05   0.238987E-02   0.238987E-02   0.374130E+02   0.585620E+05   0.588402E+05   0.585620E+05  -0.660908E-03   0.237863E+05   0.237824E+05   0.106141E-02   0.124682E-06   0.404242E+00  -0.193893E+07
   0.171212E+01   0.336566E+05   0.334838E+05   0.701238E-03   0.701238E-03   0.801442E+01   0.334685E+05   0.336276E+05   0.334685E+05  -0.377712E-03   0.135941E+05   0.135917E+05   0.454419E-03   0.365838E-07   0.404241E+00  -0.793997E+06
   0.238945E+01   0.190627E+05   0.189646E+05   0.203915E-03   0.203915E-03   0.305164E+01   0.189561E+05   0.190462E+05   0.189561E+05  -0.213931E-03   0.769949E+04   0.769806E+04   0.200127E-03   0.106384E-07   0.404241E+00  -0.322230E+06
