#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   503   0.237775E+04  -0.562324E+02  -0.389241E-04  -0.562324E+02   0.758270E+01   0.776716E-06  -0.389241E-04   0.776716E-06   0.187146E-07
   504   0.238489E+04  -0.552385E+02  -0.387349E-04  -0.552385E+02   0.747900E+01   0.758550E-06  -0.387349E-04   0.758550E-06   0.186544E-07
   505   0.239202E+04  -0.542263E+02  -0.385375E-04  -0.542263E+02   0.737959E+01   0.740533E-06  -0.385375E-04   0.740533E-06   0.185946E-07
   506   0.239880E+04  -0.531936E+02  -0.383323E-04  -0.531936E+02   0.728387E+01   0.722662E-06  -0.383323E-04   0.722662E-06   0.185350E-07
   507   0.240551E+04  -0.521425E+02  -0.381195E-04  -0.521425E+02   0.719153E+01   0.704935E-06  -0.381195E-04   0.704935E-06   0.184757E-07
   508   0.241193E+04  -0.510723E+02  -0.378994E-04  -0.510723E+02   0.710363E+01   0.687349E-06  -0.378994E-04   0.687349E-06   0.184167E-07
   509   0.241821E+04  -0.499859E+02  -0.376723E-04  -0.499859E+02   0.701920E+01   0.669900E-06  -0.376723E-04   0.669900E-06   0.183579E-07
   510   0.242419E+04  -0.488827E+02  -0.374386E-04  -0.488827E+02   0.693891E+01   0.652585E-06  -0.374386E-04   0.652585E-06   0.182994E-07
   511   0.243011E+04  -0.477625E+02  -0.371985E-04  -0.477625E+02   0.686246E+01   0.635402E-06  -0.371985E-04   0.635402E-06   0.182411E-07
   512   0.243574E+04  -0.466268E+02  -0.369523E-04  -0.466268E+02   0.679030E+01   0.618347E-06  -0.369523E-04   0.618347E-06   0.181832E-07
   513   0.244123E+04  -0.454772E+02  -0.367003E-04  -0.454772E+02   0.672220E+01   0.601416E-06  -0.367003E-04   0.601416E-06   0.181255E-07
   514   0.244650E+04  -0.443136E+02  -0.364429E-04  -0.443136E+02   0.665848E+01   0.584608E-06  -0.364429E-04   0.584608E-06   0.180681E-07
   515   0.245155E+04  -0.431359E+02  -0.361802E-04  -0.431359E+02   0.659904E+01   0.567920E-06  -0.361802E-04   0.567920E-06   0.180109E-07
   516   0.245639E+04  -0.419457E+02  -0.359127E-04  -0.419457E+02   0.654397E+01   0.551347E-06  -0.359127E-04   0.551347E-06   0.179540E-07
   517   0.246093E+04  -0.407437E+02  -0.356406E-04  -0.407437E+02   0.649342E+01   0.534887E-06  -0.356406E-04   0.534887E-06   0.178974E-07
   518   0.246534E+04  -0.395306E+02  -0.353642E-04  -0.395306E+02   0.644724E+01   0.518536E-06  -0.353642E-04   0.518536E-06   0.178410E-07
   519   0.246959E+04  -0.383056E+02  -0.350838E-04  -0.383056E+02   0.640565E+01   0.502293E-06  -0.350838E-04   0.502293E-06   0.177849E-07
   520   0.247356E+04  -0.370717E+02  -0.347997E-04  -0.370717E+02   0.636858E+01   0.486153E-06  -0.347997E-04   0.486153E-06   0.177290E-07
   521   0.247723E+04  -0.358289E+02  -0.345122E-04  -0.358289E+02   0.633611E+01   0.470115E-06  -0.345122E-04   0.470115E-06   0.176735E-07
   522   0.248069E+04  -0.345772E+02  -0.342216E-04  -0.345772E+02   0.630846E+01   0.454173E-06  -0.342216E-04   0.454173E-06   0.176182E-07
   523   0.248400E+04  -0.333180E+02  -0.339283E-04  -0.333180E+02   0.628547E+01   0.438327E-06  -0.339283E-04   0.438327E-06   0.175631E-07
   524   0.248709E+04  -0.320521E+02  -0.336324E-04  -0.320521E+02   0.626717E+01   0.422572E-06  -0.336324E-04   0.422572E-06   0.175083E-07
   525   0.248982E+04  -0.307787E+02  -0.333343E-04  -0.307787E+02   0.625368E+01   0.406905E-06  -0.333343E-04   0.406905E-06   0.174538E-07
   526   0.249240E+04  -0.295000E+02  -0.330344E-04  -0.295000E+02   0.624502E+01   0.391324E-06  -0.330344E-04   0.391324E-06   0.173995E-07
   527   0.249491E+04  -0.282168E+02  -0.327328E-04  -0.282168E+02   0.624119E+01   0.375825E-06  -0.327328E-04   0.375825E-06   0.173455E-07
   528   0.249705E+04  -0.269304E+02  -0.324299E-04  -0.269304E+02   0.624218E+01   0.360406E-06  -0.324299E-04   0.360406E-06   0.172917E-07
   529   0.249897E+04  -0.256395E+02  -0.321260E-04  -0.256395E+02   0.624829E+01   0.345062E-06  -0.321260E-04   0.345062E-06   0.172382E-07
   530   0.250060E+04  -0.243477E+02  -0.318215E-04  -0.243477E+02   0.625931E+01   0.329792E-06  -0.318215E-04   0.329792E-06   0.171850E-07
   531   0.250223E+04  -0.230521E+02  -0.315165E-04  -0.230521E+02   0.627516E+01   0.314593E-06  -0.315165E-04   0.314593E-06   0.171320E-07
   532   0.250342E+04  -0.217562E+02  -0.312114E-04  -0.217562E+02   0.629613E+01   0.299460E-06  -0.312114E-04   0.299460E-06   0.170793E-07
   533   0.250439E+04  -0.204602E+02  -0.309064E-04  -0.204602E+02   0.632209E+01   0.284391E-06  -0.309064E-04   0.284391E-06   0.170268E-07
   534   0.250514E+04  -0.191647E+02  -0.306020E-04  -0.191647E+02   0.635310E+01   0.269383E-06  -0.306020E-04   0.269383E-06   0.169746E-07
   535   0.250566E+04  -0.178704E+02  -0.302984E-04  -0.178704E+02   0.638924E+01   0.254433E-06  -0.302984E-04   0.254433E-06   0.169226E-07
   536   0.250597E+04  -0.165775E+02  -0.299958E-04  -0.165775E+02   0.643036E+01   0.239538E-06  -0.299958E-04   0.239538E-06   0.168709E-07
   537   0.250613E+04  -0.152872E+02  -0.296946E-04  -0.152872E+02   0.647654E+01   0.224695E-06  -0.296946E-04   0.224695E-06   0.168194E-07
   538   0.250591E+04  -0.140003E+02  -0.293951E-04  -0.140003E+02   0.652793E+01   0.209901E-06  -0.293951E-04   0.209901E-06   0.167682E-07
   539   0.250556E+04  -0.127177E+02  -0.290976E-04  -0.127177E+02   0.658424E+01   0.195152E-06  -0.290976E-04   0.195152E-06   0.167173E-07
   540   0.250498E+04  -0.114399E+02  -0.288024E-04  -0.114399E+02   0.664590E+01   0.180446E-06  -0.288024E-04   0.180446E-06   0.166666E-07
   541   0.250410E+04  -0.101670E+02  -0.285097E-04  -0.101670E+02   0.671247E+01   0.165780E-06  -0.285097E-04   0.165780E-06   0.166161E-07
   542   0.250307E+04  -0.890123E+01  -0.282199E-04  -0.890123E+01   0.678419E+01   0.151150E-06  -0.282199E-04   0.151150E-06   0.165659E-07
   543   0.250175E+04  -0.764207E+01  -0.279333E-04  -0.764207E+01   0.686111E+01   0.136553E-06  -0.279333E-04   0.136553E-06   0.165160E-07
   544   0.250028E+04  -0.639050E+01  -0.276502E-04  -0.639050E+01   0.694311E+01   0.121987E-06  -0.276502E-04   0.121987E-06   0.164663E-07
   545   0.249852E+04  -0.514708E+01  -0.273708E-04  -0.514708E+01   0.703017E+01   0.107449E-06  -0.273708E-04   0.107449E-06   0.164168E-07
   546   0.249660E+04  -0.391284E+01  -0.270955E-04  -0.391284E+01   0.712207E+01   0.929343E-07  -0.270955E-04   0.929343E-07   0.163676E-07
   547   0.249439E+04  -0.268807E+01  -0.268246E-04  -0.268807E+01   0.721905E+01   0.784412E-07  -0.268246E-04   0.784412E-07   0.163186E-07
   548   0.249203E+04  -0.147379E+01  -0.265583E-04  -0.147379E+01   0.732109E+01   0.639663E-07  -0.265583E-04   0.639663E-07   0.162699E-07
   549   0.248944E+04  -0.270687E+00  -0.262970E-04  -0.270687E+00   0.742821E+01   0.495065E-07  -0.262970E-04   0.495065E-07   0.162215E-07
   550   0.248663E+04   0.920685E+00  -0.260410E-04   0.920685E+00   0.754040E+01   0.350588E-07  -0.260410E-04   0.350588E-07   0.161732E-07
   551   0.248367E+04   0.209972E+01  -0.257904E-04   0.209972E+01   0.765766E+01   0.206211E-07  -0.257904E-04   0.206211E-07   0.161252E-07
   552   0.248042E+04   0.326534E+01  -0.255454E-04   0.326534E+01   0.778000E+01   0.619438E-08  -0.255454E-04   0.619438E-08   0.160775E-07
   553   0.247701E+04   0.441731E+01  -0.253057E-04   0.441731E+01   0.790594E+01  -0.821910E-08  -0.253057E-04  -0.821910E-08   0.160300E-07
   554   0.247338E+04   0.555481E+01  -0.250714E-04   0.555481E+01   0.803845E+01  -0.226173E-07  -0.250714E-04  -0.226173E-07   0.159828E-07
   555   0.246953E+04   0.667701E+01  -0.248424E-04   0.667701E+01   0.817531E+01  -0.369982E-07  -0.248424E-04  -0.369982E-07   0.159357E-07
   556   0.246545E+04   0.778375E+01  -0.246185E-04   0.778375E+01   0.831726E+01  -0.513596E-07  -0.246185E-04  -0.513596E-07   0.158889E-07
   557   0.246122E+04   0.887324E+01  -0.243997E-04   0.887324E+01   0.846358E+01  -0.656995E-07  -0.243997E-04  -0.656995E-07   0.158424E-07
   558   0.245676E+04   0.994608E+01  -0.241860E-04   0.994608E+01   0.861574E+01  -0.800157E-07  -0.241860E-04  -0.800157E-07   0.157961E-07
   559   0.245208E+04   0.110015E+02  -0.239772E-04   0.110015E+02   0.877152E+01  -0.943064E-07  -0.239772E-04  -0.943064E-07   0.157500E-07
   560   0.244733E+04   0.120380E+02  -0.237733E-04   0.120380E+02   0.893167E+01  -0.108569E-06  -0.237733E-04  -0.108569E-06   0.157041E-07
   561   0.244220E+04   0.130557E+02  -0.235742E-04   0.130557E+02   0.909695E+01  -0.122802E-06  -0.235742E-04  -0.122802E-06   0.156584E-07
   562   0.243707E+04   0.140536E+02  -0.233798E-04   0.140536E+02   0.926734E+01  -0.137003E-06  -0.233798E-04  -0.137003E-06   0.156130E-07
   563   0.243171E+04   0.150334E+02  -0.231901E-04   0.150334E+02   0.944138E+01  -0.151170E-06  -0.231901E-04  -0.151170E-06   0.155678E-07
   564   0.242620E+04   0.159898E+02  -0.230050E-04   0.159898E+02   0.962129E+01  -0.165301E-06  -0.230050E-04  -0.165301E-06   0.155228E-07
   565   0.242047E+04   0.169265E+02  -0.228243E-04   0.169265E+02   0.980411E+01  -0.179394E-06  -0.228243E-04  -0.179394E-06   0.154781E-07
   566   0.241458E+04   0.178406E+02  -0.226481E-04   0.178406E+02   0.999206E+01  -0.193447E-06  -0.226481E-04  -0.193447E-06   0.154335E-07
   567   0.240855E+04   0.187327E+02  -0.224762E-04   0.187327E+02   0.101837E+02  -0.207457E-06  -0.224762E-04  -0.207457E-06   0.153892E-07
   568   0.240236E+04   0.196015E+02  -0.223086E-04   0.196015E+02   0.103804E+02  -0.221423E-06  -0.223086E-04  -0.221423E-06   0.153450E-07
   569   0.239595E+04   0.204490E+02  -0.221452E-04   0.204490E+02   0.105816E+02  -0.235342E-06  -0.221452E-04  -0.235342E-06   0.153011E-07
   570   0.238946E+04   0.212701E+02  -0.219860E-04   0.212701E+02   0.107865E+02  -0.249213E-06  -0.219860E-04  -0.249213E-06   0.152574E-07
   571   0.238274E+04   0.220671E+02  -0.218307E-04   0.220671E+02   0.109957E+02  -0.263033E-06  -0.218307E-04  -0.263033E-06   0.152139E-07
   572   0.237587E+04   0.228398E+02  -0.216794E-04   0.228398E+02   0.112087E+02  -0.276800E-06  -0.216794E-04  -0.276800E-06   0.151705E-07
   573   0.236892E+04   0.235862E+02  -0.215321E-04   0.235862E+02   0.114253E+02  -0.290513E-06  -0.215321E-04  -0.290513E-06   0.151274E-07
   574   0.236183E+04   0.243076E+02  -0.213885E-04   0.243076E+02   0.116464E+02  -0.304168E-06  -0.213885E-04  -0.304168E-06   0.150845E-07
   575   0.235458E+04   0.250018E+02  -0.212487E-04   0.250018E+02   0.118704E+02  -0.317765E-06  -0.212487E-04  -0.317765E-06   0.150418E-07
   576   0.234725E+04   0.256703E+02  -0.211125E-04   0.256703E+02   0.120989E+02  -0.331301E-06  -0.211125E-04  -0.331301E-06   0.149993E-07
   577   0.233969E+04   0.263116E+02  -0.209800E-04   0.263116E+02   0.123311E+02  -0.344773E-06  -0.209800E-04  -0.344773E-06   0.149569E-07
   578   0.233206E+04   0.269250E+02  -0.208509E-04   0.269250E+02   0.125662E+02  -0.358180E-06  -0.208509E-04  -0.358180E-06   0.149148E-07
   579   0.232434E+04   0.275112E+02  -0.207253E-04   0.275112E+02   0.128058E+02  -0.371520E-06  -0.207253E-04  -0.371520E-06   0.148728E-07
   580   0.231655E+04   0.280679E+02  -0.206030E-04   0.280679E+02   0.130484E+02  -0.384791E-06  -0.206030E-04  -0.384791E-06   0.148311E-07
   581   0.230846E+04   0.285974E+02  -0.204841E-04   0.285974E+02   0.132939E+02  -0.397990E-06  -0.204841E-04  -0.397990E-06   0.147895E-07
   582   0.230036E+04   0.290974E+02  -0.203683E-04   0.290974E+02   0.135432E+02  -0.411115E-06  -0.203683E-04  -0.411115E-06   0.147481E-07
   583   0.229219E+04   0.295673E+02  -0.202557E-04   0.295673E+02   0.137954E+02  -0.424165E-06  -0.202557E-04  -0.424165E-06   0.147069E-07
   584   0.228393E+04   0.300084E+02  -0.201461E-04   0.300084E+02   0.140507E+02  -0.437137E-06  -0.201461E-04  -0.437137E-06   0.146658E-07
   585   0.227560E+04   0.304192E+02  -0.200396E-04   0.304192E+02   0.143089E+02  -0.450030E-06  -0.200396E-04  -0.450030E-06   0.146250E-07
   586   0.226711E+04   0.307999E+02  -0.199359E-04   0.307999E+02   0.145694E+02  -0.462840E-06  -0.199359E-04  -0.462840E-06   0.145843E-07
   587   0.225862E+04   0.311503E+02  -0.198350E-04   0.311503E+02   0.148337E+02  -0.475567E-06  -0.198350E-04  -0.475567E-06   0.145438E-07
   588   0.224998E+04   0.314690E+02  -0.197370E-04   0.314690E+02   0.151002E+02  -0.488207E-06  -0.197370E-04  -0.488207E-06   0.145034E-07
   589   0.224125E+04   0.317574E+02  -0.196415E-04   0.317574E+02   0.153698E+02  -0.500759E-06  -0.196415E-04  -0.500759E-06   0.144632E-07
   590   0.223245E+04   0.320148E+02  -0.195487E-04   0.320148E+02   0.156408E+02  -0.513221E-06  -0.195487E-04  -0.513221E-06   0.144232E-07
   591   0.222364E+04   0.322405E+02  -0.194585E-04   0.322405E+02   0.159157E+02  -0.525591E-06  -0.194585E-04  -0.525591E-06   0.143833E-07
   592   0.221475E+04   0.324337E+02  -0.193706E-04   0.324337E+02   0.161913E+02  -0.537867E-06  -0.193706E-04  -0.537867E-06   0.143437E-07
   593   0.220578E+04   0.325966E+02  -0.192852E-04   0.325966E+02   0.164707E+02  -0.550046E-06  -0.192852E-04  -0.550046E-06   0.143041E-07
   594   0.219665E+04   0.327262E+02  -0.192020E-04   0.327262E+02   0.167517E+02  -0.562126E-06  -0.192020E-04  -0.562126E-06   0.142648E-07
   595   0.218752E+04   0.328248E+02  -0.191211E-04   0.328248E+02   0.170334E+02  -0.574106E-06  -0.191211E-04  -0.574106E-06   0.142255E-07
   596   0.217846E+04   0.328901E+02  -0.190423E-04   0.328901E+02   0.173190E+02  -0.585983E-06  -0.190423E-04  -0.585983E-06   0.141865E-07
   597   0.216932E+04   0.329236E+02  -0.189656E-04   0.329236E+02   0.176039E+02  -0.597756E-06  -0.189656E-04  -0.597756E-06   0.141476E-07
   598   0.216032E+04   0.329246E+02  -0.188909E-04   0.329246E+02   0.178919E+02  -0.609421E-06  -0.188909E-04  -0.609421E-06   0.141088E-07
   599   0.215116E+04   0.328938E+02  -0.188181E-04   0.328938E+02   0.181814E+02  -0.620978E-06  -0.188181E-04  -0.620978E-06   0.140702E-07
   600   0.214193E+04   0.328296E+02  -0.187472E-04   0.328296E+02   0.184725E+02  -0.632424E-06  -0.187472E-04  -0.632424E-06   0.140317E-07
   601   0.213268E+04   0.327329E+02  -0.186780E-04   0.327329E+02   0.187652E+02  -0.643756E-06  -0.186780E-04  -0.643756E-06   0.139934E-07
   602   0.212344E+04   0.326029E+02  -0.186105E-04   0.326029E+02   0.190580E+02  -0.654976E-06  -0.186105E-04  -0.654976E-06   0.139552E-07
   603   0.211411E+04   0.324417E+02  -0.185447E-04   0.324417E+02   0.193531E+02  -0.666080E-06  -0.185447E-04  -0.666080E-06   0.139172E-07
   604   0.210492E+04   0.322471E+02  -0.184804E-04   0.322471E+02   0.196483E+02  -0.677071E-06  -0.184804E-04  -0.677071E-06   0.138793E-07
   605   0.209565E+04   0.320198E+02  -0.184175E-04   0.320198E+02   0.199444E+02  -0.687945E-06  -0.184175E-04  -0.687945E-06   0.138415E-07
   606   0.208645E+04   0.317598E+02  -0.183561E-04   0.317598E+02   0.202413E+02  -0.698704E-06  -0.183561E-04  -0.698704E-06   0.138039E-07
   607   0.207702E+04   0.314671E+02  -0.182959E-04   0.314671E+02   0.205391E+02  -0.709346E-06  -0.182959E-04  -0.709346E-06   0.137664E-07
   608   0.206780E+04   0.311416E+02  -0.182370E-04   0.311416E+02   0.208378E+02  -0.719872E-06  -0.182370E-04  -0.719872E-06   0.137291E-07
   609   0.205866E+04   0.307833E+02  -0.181793E-04   0.307833E+02   0.211359E+02  -0.730279E-06  -0.181793E-04  -0.730279E-06   0.136919E-07
   610   0.204943E+04   0.303922E+02  -0.181227E-04   0.303922E+02   0.214340E+02  -0.740569E-06  -0.181227E-04  -0.740569E-06   0.136548E-07
   611   0.204027E+04   0.299689E+02  -0.180671E-04   0.299689E+02   0.217331E+02  -0.750740E-06  -0.180671E-04  -0.750740E-06   0.136179E-07
   612   0.203118E+04   0.295142E+02  -0.180124E-04   0.295142E+02   0.220330E+02  -0.760791E-06  -0.180124E-04  -0.760791E-06   0.135811E-07
   613   0.202200E+04   0.290259E+02  -0.179586E-04   0.290259E+02   0.223301E+02  -0.770723E-06  -0.179586E-04  -0.770723E-06   0.135445E-07
   614   0.201297E+04   0.285054E+02  -0.179056E-04   0.285054E+02   0.226288E+02  -0.780534E-06  -0.179056E-04  -0.780534E-06   0.135079E-07
   615   0.200393E+04   0.279533E+02  -0.178534E-04   0.279533E+02   0.229262E+02  -0.790224E-06  -0.178534E-04  -0.790224E-06   0.134715E-07
   616   0.199496E+04   0.273698E+02  -0.178017E-04   0.273698E+02   0.232245E+02  -0.799792E-06  -0.178017E-04  -0.799792E-06   0.134353E-07
   617   0.198613E+04   0.267547E+02  -0.177507E-04   0.267547E+02   0.235221E+02  -0.809239E-06  -0.177507E-04  -0.809239E-06   0.133992E-07
   618   0.197729E+04   0.261072E+02  -0.177001E-04   0.261072E+02   0.238192E+02  -0.818563E-06  -0.177001E-04  -0.818563E-06   0.133632E-07
   619   0.196845E+04   0.254304E+02  -0.176500E-04   0.254304E+02   0.241165E+02  -0.827763E-06  -0.176500E-04  -0.827763E-06   0.133273E-07
   620   0.195982E+04   0.247220E+02  -0.176002E-04   0.247220E+02   0.244109E+02  -0.836840E-06  -0.176002E-04  -0.836840E-06   0.132916E-07
   621   0.195111E+04   0.239826E+02  -0.175506E-04   0.239826E+02   0.247055E+02  -0.845792E-06  -0.175506E-04  -0.845792E-06   0.132560E-07
   622   0.194254E+04   0.232122E+02  -0.175013E-04   0.232122E+02   0.249988E+02  -0.854619E-06  -0.175013E-04  -0.854619E-06   0.132205E-07
   623   0.193411E+04   0.224131E+02  -0.174521E-04   0.224131E+02   0.252900E+02  -0.863321E-06  -0.174521E-04  -0.863321E-06   0.131851E-07
   624   0.192568E+04   0.215837E+02  -0.174029E-04   0.215837E+02   0.255800E+02  -0.871897E-06  -0.174029E-04  -0.871897E-06   0.131499E-07
   625   0.191731E+04   0.207241E+02  -0.173537E-04   0.207241E+02   0.258686E+02  -0.880346E-06  -0.173537E-04  -0.880346E-06   0.131148E-07
   626   0.190909E+04   0.198355E+02  -0.173044E-04   0.198355E+02   0.261559E+02  -0.888668E-06  -0.173044E-04  -0.888668E-06   0.130798E-07
   627   0.190101E+04   0.189181E+02  -0.172549E-04   0.189181E+02   0.264412E+02  -0.896862E-06  -0.172549E-04  -0.896862E-06   0.130450E-07
   628   0.189299E+04   0.179718E+02  -0.172052E-04   0.179718E+02   0.267244E+02  -0.904928E-06  -0.172052E-04  -0.904928E-06   0.130102E-07
   629   0.188511E+04   0.169973E+02  -0.171551E-04   0.169973E+02   0.270056E+02  -0.912864E-06  -0.171551E-04  -0.912864E-06   0.129756E-07
   630   0.187723E+04   0.159938E+02  -0.171046E-04   0.159938E+02   0.272848E+02  -0.920672E-06  -0.171046E-04  -0.920672E-06   0.129411E-07
   631   0.186949E+04   0.149643E+02  -0.170537E-04   0.149643E+02   0.275619E+02  -0.928349E-06  -0.170537E-04  -0.928349E-06   0.129068E-07
   632   0.186196E+04   0.139065E+02  -0.170022E-04   0.139065E+02   0.278363E+02  -0.935896E-06  -0.170022E-04  -0.935896E-06   0.128725E-07
   633   0.185443E+04   0.128226E+02  -0.169500E-04   0.128226E+02   0.281094E+02  -0.943312E-06  -0.169500E-04  -0.943312E-06   0.128384E-07
   634   0.184711E+04   0.117127E+02  -0.168972E-04   0.117127E+02   0.283782E+02  -0.950595E-06  -0.168972E-04  -0.950595E-06   0.128044E-07
   635   0.183994E+04   0.105769E+02  -0.168436E-04   0.105769E+02   0.286458E+02  -0.957747E-06  -0.168436E-04  -0.957747E-06   0.127705E-07
   636   0.183275E+04   0.941603E+01  -0.167891E-04   0.941603E+01   0.289114E+02  -0.964766E-06  -0.167891E-04  -0.964766E-06   0.127367E-07
   637   0.182578E+04   0.822940E+01  -0.167337E-04   0.822940E+01   0.291720E+02  -0.971651E-06  -0.167337E-04  -0.971651E-06   0.127031E-07
   638   0.181896E+04   0.701913E+01  -0.166773E-04   0.701913E+01   0.294313E+02  -0.978402E-06  -0.166773E-04  -0.978402E-06   0.126695E-07
   639   0.181227E+04   0.578424E+01  -0.166198E-04   0.578424E+01   0.296864E+02  -0.985019E-06  -0.166198E-04  -0.985019E-06   0.126361E-07
   640   0.180573E+04   0.452628E+01  -0.165612E-04   0.452628E+01   0.299395E+02  -0.991501E-06  -0.165612E-04  -0.991501E-06   0.126028E-07
   641   0.179932E+04   0.324521E+01  -0.165013E-04   0.324521E+01   0.301891E+02  -0.997847E-06  -0.165013E-04  -0.997847E-06   0.125696E-07
   642   0.179298E+04   0.194176E+01  -0.164401E-04   0.194176E+01   0.304345E+02  -0.100406E-05  -0.164401E-04  -0.100406E-05   0.125365E-07
   643   0.178686E+04   0.616382E+00  -0.163776E-04   0.616382E+00   0.306779E+02  -0.101013E-05  -0.163776E-04  -0.101013E-05   0.125035E-07
   644   0.178096E+04  -0.730273E+00  -0.163136E-04  -0.730273E+00   0.309156E+02  -0.101607E-05  -0.163136E-04  -0.101607E-05   0.124706E-07
   645   0.177512E+04  -0.209794E+01  -0.162481E-04  -0.209794E+01   0.311506E+02  -0.102186E-05  -0.162481E-04  -0.102186E-05   0.124379E-07
   646   0.176942E+04  -0.348599E+01  -0.161809E-04  -0.348599E+01   0.313822E+02  -0.102752E-05  -0.161809E-04  -0.102752E-05   0.124052E-07
   647   0.176401E+04  -0.489429E+01  -0.161121E-04  -0.489429E+01   0.316095E+02  -0.103304E-05  -0.161121E-04  -0.103304E-05   0.123727E-07
   648   0.175859E+04  -0.632094E+01  -0.160415E-04  -0.632094E+01   0.318334E+02  -0.103842E-05  -0.160415E-04  -0.103842E-05   0.123403E-07
   649   0.175346E+04  -0.776673E+01  -0.159691E-04  -0.776673E+01   0.320523E+02  -0.104366E-05  -0.159691E-04  -0.104366E-05   0.123079E-07
   650   0.174847E+04  -0.923018E+01  -0.158948E-04  -0.923018E+01   0.322670E+02  -0.104876E-05  -0.158948E-04  -0.104876E-05   0.122757E-07
   651   0.174363E+04  -0.107113E+02  -0.158186E-04  -0.107113E+02   0.324791E+02  -0.105372E-05  -0.158186E-04  -0.105372E-05   0.122436E-07
   652   0.173892E+04  -0.122095E+02  -0.157405E-04  -0.122095E+02   0.326862E+02  -0.105854E-05  -0.157405E-04  -0.105854E-05   0.122116E-07
   653   0.173451E+04  -0.137231E+02  -0.156607E-04  -0.137231E+02   0.328876E+02  -0.106322E-05  -0.156607E-04  -0.106322E-05   0.121797E-07
   654   0.173016E+04  -0.152516E+02  -0.155794E-04  -0.152516E+02   0.330856E+02  -0.106775E-05  -0.155794E-04  -0.106775E-05   0.121479E-07
   655   0.172595E+04  -0.167956E+02  -0.154967E-04  -0.167956E+02   0.332794E+02  -0.107215E-05  -0.154967E-04  -0.107215E-05   0.121162E-07
   656   0.172203E+04  -0.183537E+02  -0.154127E-04  -0.183537E+02   0.334682E+02  -0.107640E-05  -0.154127E-04  -0.107640E-05   0.120846E-07
   657   0.171826E+04  -0.199245E+02  -0.153276E-04  -0.199245E+02   0.336521E+02  -0.108052E-05  -0.153276E-04  -0.108052E-05   0.120531E-07
   658   0.171455E+04  -0.215086E+02  -0.152415E-04  -0.215086E+02   0.338318E+02  -0.108450E-05  -0.152415E-04  -0.108450E-05   0.120217E-07
   659   0.171121E+04  -0.231048E+02  -0.151545E-04  -0.231048E+02   0.340066E+02  -0.108834E-05  -0.151545E-04  -0.108834E-05   0.119904E-07
   660   0.170801E+04  -0.247121E+02  -0.150669E-04  -0.247121E+02   0.341757E+02  -0.109204E-05  -0.150669E-04  -0.109204E-05   0.119593E-07
   661   0.170495E+04  -0.263292E+02  -0.149787E-04  -0.263292E+02   0.343398E+02  -0.109561E-05  -0.149787E-04  -0.109561E-05   0.119282E-07
   662   0.170211E+04  -0.279576E+02  -0.148901E-04  -0.279576E+02   0.344997E+02  -0.109903E-05  -0.148901E-04  -0.109903E-05   0.118972E-07
   663   0.169942E+04  -0.295958E+02  -0.148012E-04  -0.295958E+02   0.346547E+02  -0.110232E-05  -0.148012E-04  -0.110232E-05   0.118664E-07
   664   0.169694E+04  -0.312416E+02  -0.147122E-04  -0.312416E+02   0.348032E+02  -0.110548E-05  -0.147122E-04  -0.110548E-05   0.118356E-07
   665   0.169460E+04  -0.328958E+02  -0.146232E-04  -0.328958E+02   0.349468E+02  -0.110849E-05  -0.146232E-04  -0.110849E-05   0.118050E-07
   666   0.169248E+04  -0.345569E+02  -0.145343E-04  -0.345569E+02   0.350854E+02  -0.111137E-05  -0.145343E-04  -0.111137E-05   0.117744E-07
   667   0.169058E+04  -0.362249E+02  -0.144458E-04  -0.362249E+02   0.352184E+02  -0.111412E-05  -0.144458E-04  -0.111412E-05   0.117440E-07
   668   0.168875E+04  -0.378991E+02  -0.143577E-04  -0.378991E+02   0.353463E+02  -0.111672E-05  -0.143577E-04  -0.111672E-05   0.117137E-07
   669   0.168729E+04  -0.395781E+02  -0.142701E-04  -0.395781E+02   0.354686E+02  -0.111920E-05  -0.142701E-04  -0.111920E-05   0.116834E-07
   670   0.168590E+04  -0.412604E+02  -0.141833E-04  -0.412604E+02   0.355852E+02  -0.112154E-05  -0.141833E-04  -0.112154E-05   0.116533E-07
   671   0.168480E+04  -0.429475E+02  -0.140974E-04  -0.429475E+02   0.356975E+02  -0.112374E-05  -0.140974E-04  -0.112374E-05   0.116233E-07
   672   0.168377E+04  -0.446379E+02  -0.140125E-04  -0.446379E+02   0.358026E+02  -0.112581E-05  -0.140125E-04  -0.112581E-05   0.115934E-07
   673   0.168303E+04  -0.463295E+02  -0.139287E-04  -0.463295E+02   0.359036E+02  -0.112775E-05  -0.139287E-04  -0.112775E-05   0.115635E-07
   674   0.168244E+04  -0.480230E+02  -0.138463E-04  -0.480230E+02   0.359980E+02  -0.112955E-05  -0.138463E-04  -0.112955E-05   0.115338E-07
   675   0.168207E+04  -0.497176E+02  -0.137652E-04  -0.497176E+02   0.360868E+02  -0.113122E-05  -0.137652E-04  -0.113122E-05   0.115042E-07
   676   0.168185E+04  -0.514112E+02  -0.136858E-04  -0.514112E+02   0.361698E+02  -0.113276E-05  -0.136858E-04  -0.113276E-05   0.114747E-07
   677   0.168184E+04  -0.531046E+02  -0.136080E-04  -0.531046E+02   0.362471E+02  -0.113416E-05  -0.136080E-04  -0.113416E-05   0.114453E-07
