#    L    TT             EE             BB             TE          
   396   0.170465E+04   0.211028E+02   0.255803E-01   0.748665E+01
   397   0.169858E+04   0.210972E+02   0.256565E-01   0.561488E+01
   398   0.169303E+04   0.210873E+02   0.257329E-01   0.374999E+01
   399   0.168785E+04   0.210739E+02   0.258097E-01   0.189283E+01
   400   0.168303E+04   0.210568E+02   0.258868E-01   0.442531E-01
   401   0.167865E+04   0.210354E+02   0.259643E-01  -0.179516E+01
   402   0.167472E+04   0.210097E+02   0.260422E-01  -0.362450E+01
   403   0.167115E+04   0.209811E+02   0.261204E-01  -0.544319E+01
   404   0.166795E+04   0.209482E+02   0.261990E-01  -0.724969E+01
   405   0.166518E+04   0.209110E+02   0.262780E-01  -0.904481E+01
   406   0.166272E+04   0.208709E+02   0.263574E-01  -0.108264E+02
   407   0.166069E+04   0.208265E+02   0.264372E-01  -0.125958E+02
   408   0.165903E+04   0.207785E+02   0.265174E-01  -0.143487E+02
   409   0.165781E+04   0.207277E+02   0.265981E-01  -0.160873E+02
   410   0.165689E+04   0.206717E+02   0.266792E-01  -0.178109E+02
   411   0.165641E+04   0.206129E+02   0.267607E-01  -0.195173E+02
   412   0.165622E+04   0.205505E+02   0.268428E-01  -0.212072E+02
   413   0.165640E+04   0.204845E+02   0.269253E-01  -0.228791E+02
   414   0.165687E+04   0.204148E+02   0.270082E-01  -0.245331E+02
   415   0.165779E+04   0.203424E+02   0.270917E-01  -0.261669E+02
   416   0.165900E+04   0.202655E+02   0.271757E-01  -0.277821E+02
   417   0.166051E+04   0.201858E+02   0.272601E-01  -0.293778E+02
   418   0.166238E+04   0.201010E+02   0.273451E-01  -0.309512E+02
   419   0.166462E+04   0.200140E+02   0.274306E-01  -0.325030E+02
   420   0.166716E+04   0.199242E+02   0.275166E-01  -0.340333E+02
   421   0.167007E+04   0.198307E+02   0.276032E-01  -0.355405E+02
   422   0.167328E+04   0.197336E+02   0.276903E-01  -0.370253E+02
   423   0.167670E+04   0.196329E+02   0.277780E-01  -0.384857E+02
   424   0.168042E+04   0.195293E+02   0.278662E-01  -0.399223E+02
   425   0.168451E+04   0.194221E+02   0.279550E-01  -0.413330E+02
   426   0.168890E+04   0.193127E+02   0.280443E-01  -0.427184E+02
   427   0.169351E+04   0.191997E+02   0.281342E-01  -0.440793E+02
   428   0.169842E+04   0.190838E+02   0.282247E-01  -0.454121E+02
   429   0.170355E+04   0.189650E+02   0.283157E-01  -0.467183E+02
   430   0.170905E+04   0.188440E+02   0.284074E-01  -0.479977E+02
   431   0.171477E+04   0.187194E+02   0.284996E-01  -0.492491E+02
   432   0.172064E+04   0.185919E+02   0.285924E-01  -0.504731E+02
   433   0.172688E+04   0.184629E+02   0.286857E-01  -0.516668E+02
   434   0.173328E+04   0.183303E+02   0.287797E-01  -0.528331E+02
   435   0.173989E+04   0.181963E+02   0.288742E-01  -0.539699E+02
   436   0.174680E+04   0.180593E+02   0.289694E-01  -0.550771E+02
   437   0.175394E+04   0.179194E+02   0.290651E-01  -0.561533E+02
   438   0.176123E+04   0.177774E+02   0.291613E-01  -0.571985E+02
   439   0.176881E+04   0.176339E+02   0.292582E-01  -0.582142E+02
   440   0.177655E+04   0.174875E+02   0.293556E-01  -0.591974E+02
   441   0.178451E+04   0.173388E+02   0.294536E-01  -0.601504E+02
   442   0.179254E+04   0.171880E+02   0.295522E-01  -0.610710E+02
   443   0.180088E+04   0.170358E+02   0.296513E-01  -0.619599E+02
   444   0.180936E+04   0.168821E+02   0.297510E-01  -0.628156E+02
   445   0.181799E+04   0.167246E+02   0.298512E-01  -0.636389E+02
   446   0.182671E+04   0.165673E+02   0.299519E-01  -0.644283E+02
   447   0.183564E+04   0.164084E+02   0.300533E-01  -0.651861E+02
   448   0.184466E+04   0.162466E+02   0.301551E-01  -0.659108E+02
   449   0.185390E+04   0.160841E+02   0.302575E-01  -0.666009E+02
   450   0.186329E+04   0.159208E+02   0.303603E-01  -0.672587E+02
   451   0.187276E+04   0.157553E+02   0.304637E-01  -0.678819E+02
   452   0.188230E+04   0.155891E+02   0.305676E-01  -0.684728E+02
   453   0.189207E+04   0.154222E+02   0.306720E-01  -0.690290E+02
   454   0.190185E+04   0.152537E+02   0.307769E-01  -0.695522E+02
   455   0.191170E+04   0.150845E+02   0.308822E-01  -0.700422E+02
   456   0.192178E+04   0.149138E+02   0.309880E-01  -0.704924E+02
   457   0.193179E+04   0.147431E+02   0.310943E-01  -0.709169E+02
   458   0.194195E+04   0.145716E+02   0.312010E-01  -0.712970E+02
   459   0.195218E+04   0.144001E+02   0.313082E-01  -0.716485E+02
   460   0.196250E+04   0.142271E+02   0.314158E-01  -0.719652E+02
   461   0.197282E+04   0.140541E+02   0.315238E-01  -0.722481E+02
   462   0.198322E+04   0.138803E+02   0.316322E-01  -0.724910E+02
   463   0.199362E+04   0.137072E+02   0.317411E-01  -0.727126E+02
   464   0.200402E+04   0.135340E+02   0.318503E-01  -0.728831E+02
   465   0.201443E+04   0.133608E+02   0.319599E-01  -0.730322E+02
   466   0.202492E+04   0.131868E+02   0.320699E-01  -0.731377E+02
   467   0.203548E+04   0.130135E+02   0.321803E-01  -0.732143E+02
   468   0.204598E+04   0.128409E+02   0.322910E-01  -0.732546E+02
   469   0.205648E+04   0.126675E+02   0.324020E-01  -0.732661E+02
   470   0.206706E+04   0.124955E+02   0.325134E-01  -0.732413E+02
   471   0.207742E+04   0.123249E+02   0.326251E-01  -0.731801E+02
   472   0.208794E+04   0.121543E+02   0.327372E-01  -0.730901E+02
   473   0.209838E+04   0.119843E+02   0.328495E-01  -0.729637E+02
   474   0.210883E+04   0.118157E+02   0.329621E-01  -0.728083E+02
   475   0.211929E+04   0.116471E+02   0.330751E-01  -0.726166E+02
   476   0.212960E+04   0.114805E+02   0.331883E-01  -0.723906E+02
   477   0.213985E+04   0.113146E+02   0.333018E-01  -0.721402E+02
   478   0.215010E+04   0.111494E+02   0.334155E-01  -0.718466E+02
   479   0.216028E+04   0.109863E+02   0.335295E-01  -0.715344E+02
   480   0.217039E+04   0.108246E+02   0.336437E-01  -0.711842E+02
   481   0.218044E+04   0.106642E+02   0.337581E-01  -0.707997E+02
   482   0.219049E+04   0.105059E+02   0.338728E-01  -0.703869E+02
   483   0.220033E+04   0.103490E+02   0.339876E-01  -0.699480E+02
   484   0.221002E+04   0.101943E+02   0.341027E-01  -0.694770E+02
   485   0.221980E+04   0.100408E+02   0.342179E-01  -0.689753E+02
   486   0.222943E+04   0.989022E+01   0.343333E-01  -0.684452E+02
   487   0.223892E+04   0.974171E+01   0.344489E-01  -0.678867E+02
   488   0.224827E+04   0.959454E+01   0.345646E-01  -0.672989E+02
   489   0.225756E+04   0.945019E+01   0.346805E-01  -0.666834E+02
   490   0.226678E+04   0.930865E+01   0.347965E-01  -0.660395E+02
   491   0.227571E+04   0.916919E+01   0.349126E-01  -0.653699E+02
   492   0.228464E+04   0.903254E+01   0.350288E-01  -0.646740E+02
   493   0.229344E+04   0.889720E+01   0.351451E-01  -0.639503E+02
   494   0.230209E+04   0.876614E+01   0.352614E-01  -0.632025E+02
   495   0.231054E+04   0.863714E+01   0.353778E-01  -0.624290E+02
   496   0.231884E+04   0.851166E+01   0.354943E-01  -0.616313E+02
   497   0.232700E+04   0.838897E+01   0.356108E-01  -0.608087E+02
   498   0.233502E+04   0.826832E+01   0.357273E-01  -0.599640E+02
   499   0.234298E+04   0.815193E+01   0.358438E-01  -0.590944E+02
   500   0.235072E+04   0.803756E+01   0.359602E-01  -0.582041E+02
   501   0.235818E+04   0.792744E+01   0.360767E-01  -0.572918E+02
   502   0.236564E+04   0.782083E+01   0.361931E-01  -0.563574E+02
   503   0.237282E+04   0.771698E+01   0.363094E-01  -0.554031E+02
   504   0.237978E+04   0.761663E+01   0.364257E-01  -0.544274E+02
   505   0.238675E+04   0.752053E+01   0.365419E-01  -0.534340E+02
   506   0.239336E+04   0.742808E+01   0.366579E-01  -0.524206E+02
   507   0.239990E+04   0.733898E+01   0.367738E-01  -0.513894E+02
   508   0.240616E+04   0.725428E+01   0.368896E-01  -0.503397E+02
   509   0.241227E+04   0.717299E+01   0.370052E-01  -0.492744E+02
   510   0.241810E+04   0.709580E+01   0.371207E-01  -0.481927E+02
   511   0.242386E+04   0.702240E+01   0.372359E-01  -0.470947E+02
   512   0.242933E+04   0.695324E+01   0.373509E-01  -0.459817E+02
   513   0.243466E+04   0.688809E+01   0.374656E-01  -0.448553E+02
   514   0.243978E+04   0.682726E+01   0.375801E-01  -0.437154E+02
   515   0.244468E+04   0.677065E+01   0.376944E-01  -0.425619E+02
   516   0.244937E+04   0.671836E+01   0.378083E-01  -0.413964E+02
   517   0.245377E+04   0.667052E+01   0.379219E-01  -0.402196E+02
   518   0.245803E+04   0.662699E+01   0.380352E-01  -0.390321E+02
   519   0.246215E+04   0.658798E+01   0.381482E-01  -0.378332E+02
   520   0.246598E+04   0.655343E+01   0.382608E-01  -0.366258E+02
   521   0.246952E+04   0.652340E+01   0.383730E-01  -0.354100E+02
   522   0.247284E+04   0.649812E+01   0.384848E-01  -0.341856E+02
   523   0.247602E+04   0.647744E+01   0.385962E-01  -0.329542E+02
   524   0.247899E+04   0.646135E+01   0.387071E-01  -0.317164E+02
   525   0.248159E+04   0.645001E+01   0.388176E-01  -0.304715E+02
   526   0.248405E+04   0.644342E+01   0.389276E-01  -0.292217E+02
   527   0.248645E+04   0.644156E+01   0.390372E-01  -0.279676E+02
   528   0.248848E+04   0.644445E+01   0.391462E-01  -0.267108E+02
   529   0.249029E+04   0.645238E+01   0.392548E-01  -0.254497E+02
   530   0.249181E+04   0.646512E+01   0.393628E-01  -0.241881E+02
   531   0.249334E+04   0.648260E+01   0.394702E-01  -0.229228E+02
   532   0.249443E+04   0.650512E+01   0.395771E-01  -0.216576E+02
   533   0.249531E+04   0.653253E+01   0.396835E-01  -0.203924E+02
   534   0.249597E+04   0.656489E+01   0.397892E-01  -0.191281E+02
   535   0.249641E+04   0.660229E+01   0.398943E-01  -0.178651E+02
   536   0.249663E+04   0.664458E+01   0.399989E-01  -0.166037E+02
   537   0.249672E+04   0.669182E+01   0.401028E-01  -0.153451E+02
   538   0.249643E+04   0.674418E+01   0.402060E-01  -0.140901E+02
   539   0.249601E+04   0.680134E+01   0.403087E-01  -0.128394E+02
   540   0.249537E+04   0.686375E+01   0.404106E-01  -0.115937E+02
   541   0.249443E+04   0.693098E+01   0.405119E-01  -0.103531E+02
   542   0.249335E+04   0.700323E+01   0.406126E-01  -0.911955E+01
   543   0.249199E+04   0.708059E+01   0.407125E-01  -0.789275E+01
   544   0.249048E+04   0.716291E+01   0.408117E-01  -0.667357E+01
   545   0.248867E+04   0.725018E+01   0.409103E-01  -0.546258E+01
   546   0.248673E+04   0.734219E+01   0.410081E-01  -0.426078E+01
   547   0.248449E+04   0.743915E+01   0.411052E-01  -0.306844E+01
   548   0.248211E+04   0.754107E+01   0.412016E-01  -0.188655E+01
   549   0.247951E+04   0.764794E+01   0.412973E-01  -0.715790E+00
   550   0.247669E+04   0.775977E+01   0.413922E-01   0.443306E+00
   551   0.247373E+04   0.787655E+01   0.414863E-01   0.159016E+01
   552   0.247048E+04   0.799830E+01   0.415797E-01   0.272369E+01
   553   0.246708E+04   0.812352E+01   0.416724E-01   0.384370E+01
   554   0.246347E+04   0.825519E+01   0.417643E-01   0.494936E+01
   555   0.245963E+04   0.839109E+01   0.418554E-01   0.603988E+01
   556   0.245558E+04   0.853196E+01   0.419457E-01   0.711511E+01
   557   0.245139E+04   0.867707E+01   0.420353E-01   0.817328E+01
   558   0.244697E+04   0.882790E+01   0.421240E-01   0.921500E+01
   559   0.244234E+04   0.898223E+01   0.422120E-01   0.102395E+02
   560   0.243763E+04   0.914081E+01   0.422992E-01   0.112454E+02
   561   0.243256E+04   0.930438E+01   0.423856E-01   0.122326E+02
   562   0.242750E+04   0.947295E+01   0.424712E-01   0.132004E+02
   563   0.242221E+04   0.964504E+01   0.425560E-01   0.141503E+02
   564   0.241678E+04   0.982287E+01   0.426399E-01   0.150771E+02
   565   0.241113E+04   0.100035E+02   0.427231E-01   0.159845E+02
   566   0.240533E+04   0.101891E+02   0.428054E-01   0.168696E+02
   567   0.239939E+04   0.103783E+02   0.428869E-01   0.177332E+02
   568   0.239330E+04   0.105725E+02   0.429676E-01   0.185737E+02
   569   0.238700E+04   0.107709E+02   0.430475E-01   0.193933E+02
   570   0.238062E+04   0.109729E+02   0.431265E-01   0.201870E+02
   571   0.237402E+04   0.111792E+02   0.432047E-01   0.209569E+02
   572   0.236727E+04   0.113891E+02   0.432820E-01   0.217030E+02
   573   0.236045E+04   0.116025E+02   0.433585E-01   0.224232E+02
   574   0.235349E+04   0.118203E+02   0.434342E-01   0.231189E+02
   575   0.234638E+04   0.120408E+02   0.435090E-01   0.237878E+02
   576   0.233919E+04   0.122657E+02   0.435830E-01   0.244315E+02
   577   0.233178E+04   0.124942E+02   0.436561E-01   0.250486E+02
   578   0.232430E+04   0.127255E+02   0.437283E-01   0.256382E+02
   579   0.231675E+04   0.129611E+02   0.437997E-01   0.262012E+02
   580   0.230912E+04   0.131996E+02   0.438703E-01   0.267352E+02
   581   0.230120E+04   0.134409E+02   0.439400E-01   0.272426E+02
   582   0.229327E+04   0.136859E+02   0.440088E-01   0.277211E+02
   583   0.228527E+04   0.139337E+02   0.440768E-01   0.281700E+02
   584   0.227720E+04   0.141844E+02   0.441439E-01   0.285907E+02
   585   0.226905E+04   0.144380E+02   0.442101E-01   0.289819E+02
   586   0.226075E+04   0.146937E+02   0.442755E-01   0.293435E+02
   587   0.225245E+04   0.149530E+02   0.443400E-01   0.296754E+02
   588   0.224400E+04   0.152145E+02   0.444036E-01   0.299763E+02
   589   0.223548E+04   0.154789E+02   0.444664E-01   0.302476E+02
   590   0.222687E+04   0.157448E+02   0.445283E-01   0.304886E+02
   591   0.221827E+04   0.160142E+02   0.445894E-01   0.306986E+02
   592   0.220959E+04   0.162844E+02   0.446496E-01   0.308767E+02
   593   0.220083E+04   0.165583E+02   0.447090E-01   0.310253E+02
   594   0.219192E+04   0.168336E+02   0.447675E-01   0.311414E+02
   595   0.218300E+04   0.171096E+02   0.448252E-01   0.312272E+02
   596   0.217416E+04   0.173893E+02   0.448820E-01   0.312804E+02
   597   0.216524E+04   0.176682E+02   0.449380E-01   0.313026E+02
   598   0.215646E+04   0.179501E+02   0.449932E-01   0.312931E+02
   599   0.214753E+04   0.182335E+02   0.450475E-01   0.312525E+02
   600   0.213853E+04   0.185183E+02   0.451011E-01   0.311795E+02
   601   0.212951E+04   0.188047E+02   0.451538E-01   0.310746E+02
   602   0.212049E+04   0.190910E+02   0.452057E-01   0.309373E+02
   603   0.211140E+04   0.193797E+02   0.452569E-01   0.307696E+02
   604   0.210244E+04   0.196683E+02   0.453072E-01   0.305694E+02
   605   0.209341E+04   0.199577E+02   0.453568E-01   0.303373E+02
   606   0.208444E+04   0.202479E+02   0.454057E-01   0.300734E+02
   607   0.207525E+04   0.205389E+02   0.454537E-01   0.297776E+02
   608   0.206627E+04   0.208306E+02   0.455011E-01   0.294499E+02
   609   0.205736E+04   0.211217E+02   0.455477E-01   0.290903E+02
   610   0.204838E+04   0.214128E+02   0.455936E-01   0.286987E+02
   611   0.203946E+04   0.217048E+02   0.456388E-01   0.282759E+02
   612   0.203060E+04   0.219976E+02   0.456833E-01   0.278226E+02
   613   0.202167E+04   0.222874E+02   0.457271E-01   0.273366E+02
   614   0.201288E+04   0.225789E+02   0.457702E-01   0.268192E+02
   615   0.200408E+04   0.228689E+02   0.458127E-01   0.262713E+02
   616   0.199535E+04   0.231598E+02   0.458546E-01   0.256928E+02
   617   0.198676E+04   0.234501E+02   0.458958E-01   0.250837E+02
   618   0.197816E+04   0.237397E+02   0.459365E-01   0.244432E+02
   619   0.196956E+04   0.240295E+02   0.459765E-01   0.237742E+02
   620   0.196117E+04   0.243164E+02   0.460160E-01   0.230746E+02
   621   0.195270E+04   0.246034E+02   0.460549E-01   0.223449E+02
   622   0.194437E+04   0.248891E+02   0.460933E-01   0.215853E+02
   623   0.193619E+04   0.251727E+02   0.461311E-01   0.207978E+02
   624   0.192799E+04   0.254549E+02   0.461684E-01   0.199810E+02
   625   0.191986E+04   0.257359E+02   0.462053E-01   0.191349E+02
   626   0.191187E+04   0.260155E+02   0.462416E-01   0.182609E+02
   627   0.190402E+04   0.262931E+02   0.462775E-01   0.173589E+02
   628   0.189624E+04   0.265686E+02   0.463129E-01   0.164290E+02
   629   0.188860E+04   0.268421E+02   0.463479E-01   0.154719E+02
   630   0.188095E+04   0.271135E+02   0.463825E-01   0.144867E+02
   631   0.187343E+04   0.273829E+02   0.464167E-01   0.134765E+02
   632   0.186614E+04   0.276496E+02   0.464505E-01   0.124390E+02
   633   0.185883E+04   0.279150E+02   0.464839E-01   0.113763E+02
   634   0.185174E+04   0.281761E+02   0.465170E-01   0.102884E+02
   635   0.184478E+04   0.284360E+02   0.465497E-01   0.917569E+01
   636   0.183782E+04   0.286939E+02   0.465821E-01   0.803879E+01
   637   0.183107E+04   0.289468E+02   0.466142E-01   0.687706E+01
   638   0.182446E+04   0.291985E+02   0.466460E-01   0.569263E+01
   639   0.181798E+04   0.294461E+02   0.466775E-01   0.448449E+01
   640   0.181165E+04   0.296916E+02   0.467088E-01   0.325419E+01
   641   0.180545E+04   0.299337E+02   0.467398E-01   0.200168E+01
   642   0.179932E+04   0.301716E+02   0.467706E-01   0.727696E+00
   643   0.179340E+04   0.304076E+02   0.468011E-01  -0.567324E+00
   644   0.178769E+04   0.306379E+02   0.468315E-01  -0.188275E+01
   645   0.178204E+04   0.308656E+02   0.468616E-01  -0.321831E+01
   646   0.177653E+04   0.310899E+02   0.468916E-01  -0.457338E+01
   647   0.177131E+04   0.313100E+02   0.469214E-01  -0.594786E+01
   648   0.176607E+04   0.315267E+02   0.469510E-01  -0.733986E+01
   649   0.176113E+04   0.317385E+02   0.469806E-01  -0.875014E+01
   650   0.175631E+04   0.319463E+02   0.470100E-01  -0.101773E+02
   651   0.175164E+04   0.321514E+02   0.470392E-01  -0.116213E+02
   652   0.174710E+04   0.323516E+02   0.470684E-01  -0.130815E+02
   653   0.174284E+04   0.325463E+02   0.470975E-01  -0.145565E+02
   654   0.173865E+04   0.327376E+02   0.471265E-01  -0.160454E+02
   655   0.173460E+04   0.329247E+02   0.471555E-01  -0.175492E+02
   656   0.173083E+04   0.331071E+02   0.471844E-01  -0.190663E+02
   657   0.172719E+04   0.332846E+02   0.472133E-01  -0.205953E+02
   658   0.172362E+04   0.334580E+02   0.472422E-01  -0.221371E+02
   659   0.172041E+04   0.336265E+02   0.472710E-01  -0.236900E+02
   660   0.171734E+04   0.337895E+02   0.472999E-01  -0.252535E+02
   661   0.171440E+04   0.339476E+02   0.473288E-01  -0.268261E+02
   662   0.171168E+04   0.341017E+02   0.473577E-01  -0.284093E+02
   663   0.170909E+04   0.342509E+02   0.473867E-01  -0.300016E+02
   664   0.170671E+04   0.343938E+02   0.474158E-01  -0.316009E+02
   665   0.170447E+04   0.345318E+02   0.474449E-01  -0.332080E+02
   666   0.170245E+04   0.346651E+02   0.474741E-01  -0.348214E+02
   667   0.170063E+04   0.347927E+02   0.475034E-01  -0.364412E+02
   668   0.169888E+04   0.349156E+02   0.475328E-01  -0.380666E+02
   669   0.169749E+04   0.350328E+02   0.475624E-01  -0.396962E+02
   670   0.169616E+04   0.351445E+02   0.475921E-01  -0.413286E+02
   671   0.169512E+04   0.352522E+02   0.476219E-01  -0.429653E+02
   672   0.169414E+04   0.353528E+02   0.476519E-01  -0.446049E+02
   673   0.169345E+04   0.354493E+02   0.476822E-01  -0.462451E+02
   674   0.169290E+04   0.355395E+02   0.477126E-01  -0.478867E+02
   675   0.169256E+04   0.356241E+02   0.477432E-01  -0.495292E+02
   676   0.169237E+04   0.357032E+02   0.477741E-01  -0.511702E+02
   677   0.169238E+04   0.357768E+02   0.478052E-01  -0.528105E+02
   678   0.169261E+04   0.358440E+02   0.478366E-01  -0.544495E+02
   679   0.169297E+04   0.359064E+02   0.478683E-01  -0.560857E+02
   680   0.169363E+04   0.359633E+02   0.479002E-01  -0.577192E+02
   681   0.169442E+04   0.360139E+02   0.479324E-01  -0.593478E+02
   682   0.169536E+04   0.360582E+02   0.479650E-01  -0.609730E+02
   683   0.169658E+04   0.360984E+02   0.479979E-01  -0.625941E+02
   684   0.169787E+04   0.361309E+02   0.480311E-01  -0.642089E+02
   685   0.169930E+04   0.361585E+02   0.480647E-01  -0.658175E+02
   686   0.170095E+04   0.361799E+02   0.480987E-01  -0.674110E+02
   687   0.170288E+04   0.361964E+02   0.481331E-01  -0.690007E+02
   688   0.170488E+04   0.362060E+02   0.481678E-01  -0.705842E+02
   689   0.170710E+04   0.362099E+02   0.482030E-01  -0.721543E+02
   690   0.170946E+04   0.362091E+02   0.482385E-01  -0.737184E+02
   691   0.171203E+04   0.362005E+02   0.482746E-01  -0.752691E+02
   692   0.171475E+04   0.361879E+02   0.483110E-01  -0.768066E+02
   693   0.171768E+04   0.361689E+02   0.483479E-01  -0.783381E+02
   694   0.172068E+04   0.361437E+02   0.483853E-01  -0.798491E+02
   695   0.172397E+04   0.361144E+02   0.484232E-01  -0.813468E+02
   696   0.172741E+04   0.360781E+02   0.484615E-01  -0.828463E+02
   697   0.173099E+04   0.360362E+02   0.485004E-01  -0.843179E+02
   698   0.173471E+04   0.359881E+02   0.485397E-01  -0.857764E+02
   699   0.173857E+04   0.359351E+02   0.485796E-01  -0.872145E+02
   700   0.174266E+04   0.358759E+02   0.486200E-01  -0.886397E+02
   701   0.174688E+04   0.358111E+02   0.486609E-01  -0.900520E+02
   702   0.175125E+04   0.357415E+02   0.487023E-01  -0.914366E+02
   703   0.175577E+04   0.356656E+02   0.487443E-01  -0.928231E+02
   704   0.176043E+04   0.355848E+02   0.487869E-01  -0.941746E+02
   705   0.176516E+04   0.354978E+02   0.488299E-01  -0.955059E+02
   706   0.177011E+04   0.354059E+02   0.488736E-01  -0.968243E+02
   707   0.177513E+04   0.353085E+02   0.489178E-01  -0.981226E+02
   708   0.178045E+04   0.352062E+02   0.489626E-01  -0.993858E+02
   709   0.178576E+04   0.350983E+02   0.490079E-01  -0.100644E+03
   710   0.179129E+04   0.349848E+02   0.490538E-01  -0.101874E+03
   711   0.179690E+04   0.348665E+02   0.491003E-01  -0.103077E+03
   712   0.180265E+04   0.347433E+02   0.491473E-01  -0.104267E+03
   713   0.180862E+04   0.346144E+02   0.491949E-01  -0.105422E+03
   714   0.181451E+04   0.344815E+02   0.492431E-01  -0.106557E+03
   715   0.182063E+04   0.343429E+02   0.492919E-01  -0.107673E+03
   716   0.182689E+04   0.341994E+02   0.493412E-01  -0.108760E+03
   717   0.183323E+04   0.340518E+02   0.493911E-01  -0.109813E+03
   718   0.183964E+04   0.338992E+02   0.494416E-01  -0.110853E+03
   719   0.184619E+04   0.337403E+02   0.494926E-01  -0.111851E+03
   720   0.185275E+04   0.335779E+02   0.495442E-01  -0.112837E+03
   721   0.185960E+04   0.334120E+02   0.495963E-01  -0.113780E+03
   722   0.186638E+04   0.332405E+02   0.496491E-01  -0.114696E+03
   723   0.187331E+04   0.330656E+02   0.497023E-01  -0.115592E+03
   724   0.188031E+04   0.328857E+02   0.497561E-01  -0.116461E+03
   725   0.188738E+04   0.327023E+02   0.498105E-01  -0.117295E+03
   726   0.189461E+04   0.325161E+02   0.498654E-01  -0.118094E+03
   727   0.190184E+04   0.323243E+02   0.499209E-01  -0.118874E+03
   728   0.190914E+04   0.321275E+02   0.499769E-01  -0.119618E+03
   729   0.191652E+04   0.319279E+02   0.500334E-01  -0.120336E+03
   730   0.192389E+04   0.317248E+02   0.500904E-01  -0.121019E+03
   731   0.193150E+04   0.315167E+02   0.501480E-01  -0.121667E+03
   732   0.193903E+04   0.313073E+02   0.502060E-01  -0.122281E+03
   733   0.194671E+04   0.310929E+02   0.502646E-01  -0.122875E+03
   734   0.195440E+04   0.308756E+02   0.503237E-01  -0.123420E+03
   735   0.196216E+04   0.306541E+02   0.503833E-01  -0.123952E+03
   736   0.196986E+04   0.304298E+02   0.504433E-01  -0.124435E+03
   737   0.197770E+04   0.302034E+02   0.505039E-01  -0.124898E+03
   738   0.198548E+04   0.299741E+02   0.505649E-01  -0.125312E+03
   739   0.199333E+04   0.297412E+02   0.506264E-01  -0.125699E+03
   740   0.200119E+04   0.295055E+02   0.506883E-01  -0.126058E+03
   741   0.200912E+04   0.292662E+02   0.507507E-01  -0.126384E+03
   742   0.201706E+04   0.290270E+02   0.508136E-01  -0.126667E+03
   743   0.202501E+04   0.287856E+02   0.508769E-01  -0.126923E+03
   744   0.203304E+04   0.285406E+02   0.509407E-01  -0.127137E+03
   745   0.204100E+04   0.282934E+02   0.510048E-01  -0.127332E+03
   746   0.204889E+04   0.280448E+02   0.510694E-01  -0.127470E+03
   747   0.205679E+04   0.277933E+02   0.511345E-01  -0.127589E+03
   748   0.206476E+04   0.275411E+02   0.511999E-01  -0.127673E+03
   749   0.207275E+04   0.272852E+02   0.512657E-01  -0.127730E+03
   750   0.208067E+04   0.270293E+02   0.513319E-01  -0.127745E+03
   751   0.208860E+04   0.267712E+02   0.513985E-01  -0.127726E+03
   752   0.209654E+04   0.265131E+02   0.514655E-01  -0.127665E+03
   753   0.210441E+04   0.262521E+02   0.515329E-01  -0.127577E+03
   754   0.211221E+04   0.259910E+02   0.516006E-01  -0.127447E+03
   755   0.212010E+04   0.257284E+02   0.516687E-01  -0.127291E+03
   756   0.212778E+04   0.254650E+02   0.517371E-01  -0.127099E+03
   757   0.213561E+04   0.252016E+02   0.518058E-01  -0.126866E+03
   758   0.214323E+04   0.249366E+02   0.518749E-01  -0.126598E+03
   759   0.215093E+04   0.246709E+02   0.519443E-01  -0.126303E+03
   760   0.215850E+04   0.244051E+02   0.520140E-01  -0.125973E+03
   761   0.216600E+04   0.241392E+02   0.520839E-01  -0.125608E+03
   762   0.217358E+04   0.238732E+02   0.521542E-01  -0.125209E+03
   763   0.218095E+04   0.236079E+02   0.522247E-01  -0.124775E+03
   764   0.218834E+04   0.233417E+02   0.522955E-01  -0.124314E+03
   765   0.219558E+04   0.230754E+02   0.523666E-01  -0.123811E+03
   766   0.220284E+04   0.228105E+02   0.524378E-01  -0.123280E+03
   767   0.220996E+04   0.225462E+02   0.525093E-01  -0.122714E+03
   768   0.221701E+04   0.222818E+02   0.525810E-01  -0.122106E+03
   769   0.222401E+04   0.220172E+02   0.526529E-01  -0.121478E+03
   770   0.223086E+04   0.217547E+02   0.527250E-01  -0.120816E+03
   771   0.223766E+04   0.214928E+02   0.527973E-01  -0.120118E+03
   772   0.224432E+04   0.212322E+02   0.528697E-01  -0.119377E+03
   773   0.225091E+04   0.209729E+02   0.529422E-01  -0.118617E+03
   774   0.225737E+04   0.207148E+02   0.530149E-01  -0.117829E+03
   775   0.226384E+04   0.204581E+02   0.530876E-01  -0.117005E+03
   776   0.227003E+04   0.202034E+02   0.531605E-01  -0.116154E+03
   777   0.227616E+04   0.199500E+02   0.532335E-01  -0.115268E+03
   778   0.228237E+04   0.196985E+02   0.533065E-01  -0.114346E+03
   779   0.228823E+04   0.194490E+02   0.533795E-01  -0.113404E+03
   780   0.229402E+04   0.192001E+02   0.534526E-01  -0.112427E+03
   781   0.229976E+04   0.189553E+02   0.535257E-01  -0.111429E+03
   782   0.230528E+04   0.187118E+02   0.535987E-01  -0.110411E+03
   783   0.231075E+04   0.184709E+02   0.536718E-01  -0.109350E+03
   784   0.231608E+04   0.182327E+02   0.537448E-01  -0.108260E+03
   785   0.232120E+04   0.179965E+02   0.538177E-01  -0.107150E+03
   786   0.232626E+04   0.177629E+02   0.538906E-01  -0.105990E+03
