#    L    TT             EE             TE             PP             TP          
   552   0.247574E+04   0.778000E+01   0.323760E+01   0.632553E+06  -0.151555E+03
   553   0.247237E+04   0.790594E+01   0.438946E+01   0.630667E+06  -0.150590E+03
   554   0.246878E+04   0.803845E+01   0.552694E+01   0.628789E+06  -0.149572E+03
   555   0.246496E+04   0.817531E+01   0.664919E+01   0.626919E+06  -0.148501E+03
   556   0.246092E+04   0.831726E+01   0.775607E+01   0.625057E+06  -0.147381E+03
   557   0.245673E+04   0.846358E+01   0.884579E+01   0.623202E+06  -0.146213E+03
   558   0.245231E+04   0.861574E+01   0.991891E+01   0.621355E+06  -0.144998E+03
   559   0.244767E+04   0.877152E+01   0.109747E+02   0.619516E+06  -0.143739E+03
   560   0.244295E+04   0.893167E+01   0.120117E+02   0.617684E+06  -0.142437E+03
   561   0.243786E+04   0.909695E+01   0.130298E+02   0.615860E+06  -0.141095E+03
   562   0.243276E+04   0.926734E+01   0.140283E+02   0.614044E+06  -0.139712E+03
   563   0.242744E+04   0.944138E+01   0.150087E+02   0.612235E+06  -0.138293E+03
   564   0.242197E+04   0.962129E+01   0.159658E+02   0.610434E+06  -0.136837E+03
   565   0.241627E+04   0.980411E+01   0.169032E+02   0.608640E+06  -0.135348E+03
   566   0.241042E+04   0.999206E+01   0.178180E+02   0.606853E+06  -0.133827E+03
   567   0.240442E+04   0.101837E+02   0.187110E+02   0.605075E+06  -0.132275E+03
   568   0.239827E+04   0.103804E+02   0.195806E+02   0.603303E+06  -0.130695E+03
   569   0.239189E+04   0.105816E+02   0.204290E+02   0.601539E+06  -0.129088E+03
   570   0.238543E+04   0.107865E+02   0.212511E+02   0.599782E+06  -0.127455E+03
   571   0.237875E+04   0.109957E+02   0.220490E+02   0.598033E+06  -0.125800E+03
   572   0.237191E+04   0.112087E+02   0.228228E+02   0.596290E+06  -0.124123E+03
   573   0.236500E+04   0.114253E+02   0.235702E+02   0.594555E+06  -0.122426E+03
   574   0.235793E+04   0.116464E+02   0.242926E+02   0.592827E+06  -0.120711E+03
   575   0.235071E+04   0.118704E+02   0.249879E+02   0.591107E+06  -0.118980E+03
   576   0.234342E+04   0.120989E+02   0.256576E+02   0.589393E+06  -0.117235E+03
   577   0.233589E+04   0.123311E+02   0.263000E+02   0.587687E+06  -0.115477E+03
   578   0.232829E+04   0.125662E+02   0.269146E+02   0.585987E+06  -0.113708E+03
   579   0.232061E+04   0.128058E+02   0.275019E+02   0.584295E+06  -0.111930E+03
   580   0.231285E+04   0.130484E+02   0.280598E+02   0.582609E+06  -0.110145E+03
   581   0.230478E+04   0.132939E+02   0.285904E+02   0.580931E+06  -0.108354E+03
   582   0.229672E+04   0.135432E+02   0.290917E+02   0.579259E+06  -0.106560E+03
   583   0.228857E+04   0.137954E+02   0.295627E+02   0.577595E+06  -0.104763E+03
   584   0.228034E+04   0.140507E+02   0.300049E+02   0.575937E+06  -0.102967E+03
   585   0.227204E+04   0.143089E+02   0.304170E+02   0.574286E+06  -0.101171E+03
   586   0.226358E+04   0.145694E+02   0.307988E+02   0.572642E+06  -0.993796E+02
   587   0.225511E+04   0.148337E+02   0.311504E+02   0.571004E+06  -0.975928E+02
   588   0.224649E+04   0.151002E+02   0.314702E+02   0.569374E+06  -0.958129E+02
   589   0.223779E+04   0.153698E+02   0.317597E+02   0.567749E+06  -0.940417E+02
   590   0.222901E+04   0.156408E+02   0.320183E+02   0.566132E+06  -0.922809E+02
   591   0.222022E+04   0.159157E+02   0.322450E+02   0.564521E+06  -0.905322E+02
   592   0.221136E+04   0.161913E+02   0.324392E+02   0.562917E+06  -0.887976E+02
   593   0.220241E+04   0.164707E+02   0.326032E+02   0.561319E+06  -0.870786E+02
   594   0.219331E+04   0.167517E+02   0.327338E+02   0.559728E+06  -0.853772E+02
   595   0.218420E+04   0.170334E+02   0.328333E+02   0.558144E+06  -0.836951E+02
   596   0.217516E+04   0.173190E+02   0.328996E+02   0.556565E+06  -0.820341E+02
   597   0.216604E+04   0.176039E+02   0.329340E+02   0.554994E+06  -0.803959E+02
   598   0.215706E+04   0.178919E+02   0.329358E+02   0.553428E+06  -0.787822E+02
   599   0.214792E+04   0.181814E+02   0.329057E+02   0.551869E+06  -0.771950E+02
   600   0.213870E+04   0.184725E+02   0.328423E+02   0.550317E+06  -0.756360E+02
   601   0.212948E+04   0.187652E+02   0.327463E+02   0.548770E+06  -0.741065E+02
   602   0.212025E+04   0.190580E+02   0.326169E+02   0.547230E+06  -0.726065E+02
   603   0.211094E+04   0.193531E+02   0.324563E+02   0.545696E+06  -0.711357E+02
   604   0.210177E+04   0.196483E+02   0.322623E+02   0.544168E+06  -0.696937E+02
   605   0.209251E+04   0.199444E+02   0.320355E+02   0.542647E+06  -0.682801E+02
   606   0.208333E+04   0.202413E+02   0.317760E+02   0.541131E+06  -0.668945E+02
   607   0.207391E+04   0.205391E+02   0.314837E+02   0.539622E+06  -0.655365E+02
   608   0.206471E+04   0.208378E+02   0.311585E+02   0.538118E+06  -0.642058E+02
   609   0.205558E+04   0.211359E+02   0.308005E+02   0.536621E+06  -0.629019E+02
   610   0.204636E+04   0.214340E+02   0.304097E+02   0.535130E+06  -0.616245E+02
   611   0.203722E+04   0.217331E+02   0.299866E+02   0.533645E+06  -0.603732E+02
   612   0.202813E+04   0.220330E+02   0.295322E+02   0.532166E+06  -0.591475E+02
   613   0.201897E+04   0.223301E+02   0.290440E+02   0.530693E+06  -0.579472E+02
   614   0.200995E+04   0.226288E+02   0.285236E+02   0.529225E+06  -0.567718E+02
   615   0.200092E+04   0.229262E+02   0.279716E+02   0.527764E+06  -0.556210E+02
   616   0.199196E+04   0.232245E+02   0.273881E+02   0.526308E+06  -0.544943E+02
   617   0.198314E+04   0.235221E+02   0.267730E+02   0.524859E+06  -0.533914E+02
   618   0.197432E+04   0.238192E+02   0.261256E+02   0.523415E+06  -0.523119E+02
   619   0.196548E+04   0.241165E+02   0.254487E+02   0.521977E+06  -0.512553E+02
   620   0.195686E+04   0.244109E+02   0.247402E+02   0.520545E+06  -0.502215E+02
   621   0.194816E+04   0.247055E+02   0.240007E+02   0.519118E+06  -0.492098E+02
   622   0.193961E+04   0.249988E+02   0.232302E+02   0.517697E+06  -0.482200E+02
   623   0.193119E+04   0.252900E+02   0.224309E+02   0.516282E+06  -0.472517E+02
   624   0.192276E+04   0.255800E+02   0.216013E+02   0.514873E+06  -0.463044E+02
   625   0.191441E+04   0.258686E+02   0.207414E+02   0.513469E+06  -0.453779E+02
   626   0.190619E+04   0.261559E+02   0.198526E+02   0.512070E+06  -0.444717E+02
   627   0.189812E+04   0.264412E+02   0.189350E+02   0.510678E+06  -0.435854E+02
   628   0.189011E+04   0.267244E+02   0.179884E+02   0.509291E+06  -0.427186E+02
   629   0.188224E+04   0.270056E+02   0.170135E+02   0.507909E+06  -0.418710E+02
   630   0.187437E+04   0.272848E+02   0.160097E+02   0.506533E+06  -0.410422E+02
   631   0.186663E+04   0.275619E+02   0.149799E+02   0.505162E+06  -0.402318E+02
   632   0.185912E+04   0.278363E+02   0.139218E+02   0.503797E+06  -0.394393E+02
   633   0.185159E+04   0.281094E+02   0.128375E+02   0.502437E+06  -0.386645E+02
   634   0.184428E+04   0.283782E+02   0.117271E+02   0.501083E+06  -0.379070E+02
   635   0.183712E+04   0.286458E+02   0.105910E+02   0.499734E+06  -0.371662E+02
   636   0.182994E+04   0.289114E+02   0.942968E+01   0.498390E+06  -0.364420E+02
   637   0.182298E+04   0.291720E+02   0.824261E+01   0.497052E+06  -0.357338E+02
   638   0.181616E+04   0.294313E+02   0.703191E+01   0.495718E+06  -0.350413E+02
   639   0.180949E+04   0.296864E+02   0.579656E+01   0.494390E+06  -0.343642E+02
   640   0.180295E+04   0.299395E+02   0.453815E+01   0.493068E+06  -0.337020E+02
   641   0.179656E+04   0.301891E+02   0.325661E+01   0.491750E+06  -0.330543E+02
   642   0.179023E+04   0.304345E+02   0.195269E+01   0.490438E+06  -0.324207E+02
   643   0.178412E+04   0.306779E+02   0.626838E+00   0.489131E+06  -0.318010E+02
   644   0.177822E+04   0.309156E+02  -0.720296E+00   0.487829E+06  -0.311946E+02
   645   0.177239E+04   0.311506E+02  -0.208845E+01   0.486532E+06  -0.306013E+02
   646   0.176671E+04   0.313822E+02  -0.347698E+01   0.485240E+06  -0.300205E+02
   647   0.176131E+04   0.316095E+02  -0.488576E+01   0.483953E+06  -0.294520E+02
   648   0.175590E+04   0.318334E+02  -0.631290E+01   0.482671E+06  -0.288954E+02
   649   0.175079E+04   0.320523E+02  -0.775917E+01   0.481394E+06  -0.283502E+02
   650   0.174581E+04   0.322670E+02  -0.922310E+01   0.480122E+06  -0.278161E+02
   651   0.174098E+04   0.324791E+02  -0.107047E+02   0.478855E+06  -0.272926E+02
   652   0.173629E+04   0.326862E+02  -0.122033E+02   0.477593E+06  -0.267787E+02
   653   0.173189E+04   0.328876E+02  -0.137174E+02   0.476336E+06  -0.262733E+02
   654   0.172755E+04   0.330856E+02  -0.152464E+02   0.475083E+06  -0.257755E+02
   655   0.172336E+04   0.332794E+02  -0.167908E+02   0.473836E+06  -0.252841E+02
   656   0.171946E+04   0.334682E+02  -0.183494E+02   0.472593E+06  -0.247980E+02
   657   0.171570E+04   0.336521E+02  -0.199206E+02   0.471355E+06  -0.243163E+02
   658   0.171201E+04   0.338318E+02  -0.215052E+02   0.470122E+06  -0.238377E+02
   659   0.170869E+04   0.340066E+02  -0.231018E+02   0.468893E+06  -0.233613E+02
   660   0.170550E+04   0.341757E+02  -0.247096E+02   0.467670E+06  -0.228861E+02
   661   0.170246E+04   0.343398E+02  -0.263271E+02   0.466451E+06  -0.224108E+02
   662   0.169964E+04   0.344997E+02  -0.279559E+02   0.465236E+06  -0.219345E+02
   663   0.169696E+04   0.346547E+02  -0.295945E+02   0.464027E+06  -0.214561E+02
   664   0.169450E+04   0.348032E+02  -0.312407E+02   0.462822E+06  -0.209745E+02
   665   0.169218E+04   0.349468E+02  -0.328953E+02   0.461621E+06  -0.204886E+02
   666   0.169009E+04   0.350854E+02  -0.345568E+02   0.460425E+06  -0.199975E+02
   667   0.168820E+04   0.352184E+02  -0.362252E+02   0.459234E+06  -0.195000E+02
   668   0.168639E+04   0.353463E+02  -0.378998E+02   0.458047E+06  -0.189950E+02
   669   0.168495E+04   0.354686E+02  -0.395791E+02   0.456865E+06  -0.184815E+02
   670   0.168358E+04   0.355852E+02  -0.412618E+02   0.455688E+06  -0.179584E+02
   671   0.168250E+04   0.356975E+02  -0.429492E+02   0.454514E+06  -0.174247E+02
   672   0.168149E+04   0.358026E+02  -0.446400E+02   0.453346E+06  -0.168792E+02
   673   0.168077E+04   0.359036E+02  -0.463319E+02   0.452181E+06  -0.163210E+02
   674   0.168020E+04   0.359980E+02  -0.480256E+02   0.451022E+06  -0.157489E+02
   675   0.167985E+04   0.360868E+02  -0.497206E+02   0.449866E+06  -0.151619E+02
   676   0.167965E+04   0.361698E+02  -0.514145E+02   0.448715E+06  -0.145589E+02
   677   0.167966E+04   0.362471E+02  -0.531082E+02   0.447568E+06  -0.139389E+02
   678   0.167990E+04   0.363180E+02  -0.548008E+02   0.446426E+06  -0.133007E+02
   679   0.168028E+04   0.363839E+02  -0.564911E+02   0.445288E+06  -0.126434E+02
   680   0.168095E+04   0.364440E+02  -0.581789E+02   0.444154E+06  -0.119658E+02
   681   0.168178E+04   0.364977E+02  -0.598620E+02   0.443024E+06  -0.112668E+02
   682   0.168275E+04   0.365450E+02  -0.615421E+02   0.441899E+06  -0.105455E+02
   683   0.168401E+04   0.365880E+02  -0.632183E+02   0.440778E+06  -0.980075E+01
   684   0.168535E+04   0.366230E+02  -0.648884E+02   0.439661E+06  -0.903145E+01
   685   0.168683E+04   0.366530E+02  -0.665526E+02   0.438548E+06  -0.823657E+01
   686   0.168854E+04   0.366766E+02  -0.682018E+02   0.437439E+06  -0.741502E+01
   687   0.169054E+04   0.366952E+02  -0.698473E+02   0.436335E+06  -0.656574E+01
   688   0.169262E+04   0.367065E+02  -0.714868E+02   0.435234E+06  -0.568768E+01
   689   0.169492E+04   0.367122E+02  -0.731129E+02   0.434138E+06  -0.477975E+01
   690   0.169737E+04   0.367128E+02  -0.747332E+02   0.433046E+06  -0.384089E+01
   691   0.170003E+04   0.367055E+02  -0.763402E+02   0.431958E+06  -0.287004E+01
   692   0.170285E+04   0.366939E+02  -0.779338E+02   0.430873E+06  -0.186612E+01
   693   0.170589E+04   0.366758E+02  -0.795216E+02   0.429793E+06  -0.828079E+00
   694   0.170901E+04   0.366512E+02  -0.810888E+02   0.428717E+06   0.245163E+00
   695   0.171242E+04   0.366224E+02  -0.826427E+02   0.427645E+06   0.135467E+01
   696   0.171598E+04   0.365863E+02  -0.841983E+02   0.426576E+06   0.250151E+01
   697   0.171969E+04   0.365445E+02  -0.857259E+02   0.425512E+06   0.368675E+01
   698   0.172355E+04   0.364962E+02  -0.872404E+02   0.424451E+06   0.491145E+01
   699   0.172756E+04   0.364429E+02  -0.887342E+02   0.423395E+06   0.617669E+01
   700   0.173180E+04   0.363831E+02  -0.902150E+02   0.422342E+06   0.748353E+01
   701   0.173618E+04   0.363175E+02  -0.916827E+02   0.421293E+06   0.883255E+01
   702   0.174072E+04   0.362469E+02  -0.931225E+02   0.420248E+06   0.102224E+02
   703   0.174540E+04   0.361698E+02  -0.945640E+02   0.419206E+06   0.116512E+02
   704   0.175024E+04   0.360877E+02  -0.959701E+02   0.418169E+06   0.131172E+02
   705   0.175515E+04   0.359991E+02  -0.973557E+02   0.417135E+06   0.146184E+02
   706   0.176028E+04   0.359054E+02  -0.987282E+02   0.416104E+06   0.161531E+02
   707   0.176550E+04   0.358059E+02  -0.100080E+03   0.415078E+06   0.177194E+02
   708   0.177101E+04   0.357013E+02  -0.101397E+03   0.414055E+06   0.193155E+02
   709   0.177653E+04   0.355910E+02  -0.102708E+03   0.413036E+06   0.209394E+02
   710   0.178227E+04   0.354748E+02  -0.103990E+03   0.412021E+06   0.225894E+02
   711   0.178809E+04   0.353536E+02  -0.105245E+03   0.411009E+06   0.242637E+02
   712   0.179406E+04   0.352273E+02  -0.106487E+03   0.410001E+06   0.259603E+02
   713   0.180026E+04   0.350951E+02  -0.107693E+03   0.408996E+06   0.276774E+02
   714   0.180639E+04   0.349586E+02  -0.108879E+03   0.407995E+06   0.294132E+02
   715   0.181274E+04   0.348163E+02  -0.110044E+03   0.406998E+06   0.311659E+02
   716   0.181925E+04   0.346689E+02  -0.111181E+03   0.406004E+06   0.329335E+02
   717   0.182584E+04   0.345171E+02  -0.112283E+03   0.405014E+06   0.347143E+02
   718   0.183250E+04   0.343601E+02  -0.113371E+03   0.404027E+06   0.365065E+02
   719   0.183932E+04   0.341966E+02  -0.114416E+03   0.403044E+06   0.383080E+02
   720   0.184614E+04   0.340294E+02  -0.115449E+03   0.402064E+06   0.401172E+02
   721   0.185327E+04   0.338586E+02  -0.116438E+03   0.401088E+06   0.419322E+02
   722   0.186032E+04   0.336819E+02  -0.117399E+03   0.400115E+06   0.437510E+02
   723   0.186753E+04   0.335015E+02  -0.118340E+03   0.399146E+06   0.455720E+02
   724   0.187482E+04   0.333160E+02  -0.119252E+03   0.398180E+06   0.473932E+02
   725   0.188219E+04   0.331268E+02  -0.120129E+03   0.397217E+06   0.492128E+02
   726   0.188971E+04   0.329346E+02  -0.120971E+03   0.396258E+06   0.510289E+02
   727   0.189724E+04   0.327366E+02  -0.121792E+03   0.395302E+06   0.528397E+02
   728   0.190485E+04   0.325334E+02  -0.122577E+03   0.394350E+06   0.546434E+02
   729   0.191255E+04   0.323272E+02  -0.123334E+03   0.393401E+06   0.564381E+02
   730   0.192024E+04   0.321173E+02  -0.124056E+03   0.392455E+06   0.582220E+02
   731   0.192817E+04   0.319022E+02  -0.124742E+03   0.391513E+06   0.599931E+02
   732   0.193603E+04   0.316856E+02  -0.125392E+03   0.390573E+06   0.617498E+02
   733   0.194405E+04   0.314638E+02  -0.126022E+03   0.389637E+06   0.634901E+02
   734   0.195207E+04   0.312391E+02  -0.126601E+03   0.388705E+06   0.652121E+02
   735   0.196018E+04   0.310098E+02  -0.127167E+03   0.387775E+06   0.669141E+02
   736   0.196821E+04   0.307776E+02  -0.127683E+03   0.386849E+06   0.685942E+02
   737   0.197641E+04   0.305430E+02  -0.128177E+03   0.385926E+06   0.702506E+02
   738   0.198454E+04   0.303055E+02  -0.128622E+03   0.385006E+06   0.718814E+02
   739   0.199275E+04   0.300642E+02  -0.129038E+03   0.384089E+06   0.734847E+02
   740   0.200097E+04   0.298199E+02  -0.129426E+03   0.383176E+06   0.750587E+02
   741   0.200927E+04   0.295719E+02  -0.129778E+03   0.382266E+06   0.766016E+02
   742   0.201758E+04   0.293237E+02  -0.130087E+03   0.381358E+06   0.781116E+02
   743   0.202590E+04   0.290733E+02  -0.130368E+03   0.380454E+06   0.795867E+02
   744   0.203431E+04   0.288191E+02  -0.130606E+03   0.379553E+06   0.810251E+02
   745   0.204265E+04   0.285625E+02  -0.130823E+03   0.378655E+06   0.824251E+02
   746   0.205092E+04   0.283044E+02  -0.130982E+03   0.377760E+06   0.837846E+02
   747   0.205920E+04   0.280432E+02  -0.131121E+03   0.376868E+06   0.851020E+02
   748   0.206757E+04   0.277812E+02  -0.131224E+03   0.375979E+06   0.863754E+02
   749   0.207595E+04   0.275154E+02  -0.131298E+03   0.375093E+06   0.876028E+02
   750   0.208426E+04   0.272494E+02  -0.131329E+03   0.374210E+06   0.887825E+02
   751   0.209259E+04   0.269811E+02  -0.131325E+03   0.373330E+06   0.899131E+02
   752   0.210092E+04   0.267127E+02  -0.131277E+03   0.372453E+06   0.909949E+02
   753   0.210919E+04   0.264412E+02  -0.131202E+03   0.371578E+06   0.920286E+02
   754   0.211740E+04   0.261695E+02  -0.131082E+03   0.370707E+06   0.930150E+02
   755   0.212569E+04   0.258962E+02  -0.130935E+03   0.369839E+06   0.939548E+02
   756   0.213377E+04   0.256221E+02  -0.130751E+03   0.368973E+06   0.948489E+02
   757   0.214200E+04   0.253478E+02  -0.130525E+03   0.368111E+06   0.956979E+02
   758   0.215003E+04   0.250718E+02  -0.130262E+03   0.367251E+06   0.965027E+02
   759   0.215814E+04   0.247950E+02  -0.129971E+03   0.366394E+06   0.972640E+02
   760   0.216611E+04   0.245180E+02  -0.129643E+03   0.365540E+06   0.979825E+02
   761   0.217402E+04   0.242409E+02  -0.129280E+03   0.364689E+06   0.986590E+02
   762   0.218201E+04   0.239636E+02  -0.128881E+03   0.363840E+06   0.992943E+02
   763   0.218979E+04   0.236869E+02  -0.128445E+03   0.362995E+06   0.998891E+02
   764   0.219758E+04   0.234092E+02  -0.127981E+03   0.362152E+06   0.100444E+03
   765   0.220523E+04   0.231314E+02  -0.127473E+03   0.361312E+06   0.100960E+03
   766   0.221289E+04   0.228549E+02  -0.126936E+03   0.360475E+06   0.101438E+03
   767   0.222042E+04   0.225790E+02  -0.126363E+03   0.359640E+06   0.101879E+03
   768   0.222788E+04   0.223029E+02  -0.125746E+03   0.358808E+06   0.102283E+03
   769   0.223527E+04   0.220265E+02  -0.125107E+03   0.357979E+06   0.102651E+03
   770   0.224253E+04   0.217523E+02  -0.124433E+03   0.357153E+06   0.102983E+03
   771   0.224973E+04   0.214785E+02  -0.123721E+03   0.356329E+06   0.103282E+03
   772   0.225678E+04   0.212061E+02  -0.122966E+03   0.355508E+06   0.103547E+03
   773   0.226377E+04   0.209349E+02  -0.122190E+03   0.354690E+06   0.103778E+03
   774   0.227063E+04   0.206650E+02  -0.121384E+03   0.353874E+06   0.103978E+03
   775   0.227749E+04   0.203964E+02  -0.120541E+03   0.353061E+06   0.104147E+03
   776   0.228407E+04   0.201298E+02  -0.119670E+03   0.352251E+06   0.104284E+03
   777   0.229059E+04   0.198644E+02  -0.118761E+03   0.351443E+06   0.104392E+03
   778   0.229718E+04   0.196011E+02  -0.117816E+03   0.350638E+06   0.104471E+03
   779   0.230342E+04   0.193397E+02  -0.116849E+03   0.349836E+06   0.104522E+03
   780   0.230960E+04   0.190789E+02  -0.115846E+03   0.349036E+06   0.104544E+03
   781   0.231571E+04   0.188223E+02  -0.114820E+03   0.348238E+06   0.104541E+03
   782   0.232160E+04   0.185669E+02  -0.113773E+03   0.347444E+06   0.104511E+03
   783   0.232744E+04   0.183142E+02  -0.112681E+03   0.346651E+06   0.104455E+03
   784   0.233313E+04   0.180643E+02  -0.111559E+03   0.345862E+06   0.104376E+03
   785   0.233862E+04   0.178164E+02  -0.110416E+03   0.345074E+06   0.104272E+03
   786   0.234404E+04   0.175711E+02  -0.109221E+03   0.344290E+06   0.104146E+03
   787   0.234924E+04   0.173293E+02  -0.108011E+03   0.343508E+06   0.103997E+03
   788   0.235431E+04   0.170895E+02  -0.106778E+03   0.342728E+06   0.103826E+03
   789   0.235924E+04   0.168517E+02  -0.105524E+03   0.341951E+06   0.103635E+03
   790   0.236411E+04   0.166195E+02  -0.104232E+03   0.341176E+06   0.103424E+03
   791   0.236877E+04   0.163892E+02  -0.102911E+03   0.340403E+06   0.103194E+03
   792   0.237328E+04   0.161632E+02  -0.101575E+03   0.339633E+06   0.102945E+03
   793   0.237759E+04   0.159413E+02  -0.100201E+03   0.338866E+06   0.102679E+03
   794   0.238168E+04   0.157228E+02  -0.988124E+02   0.338101E+06   0.102396E+03
   795   0.238563E+04   0.155070E+02  -0.973940E+02   0.337338E+06   0.102096E+03
   796   0.238960E+04   0.152962E+02  -0.959605E+02   0.336578E+06   0.101781E+03
   797   0.239320E+04   0.150880E+02  -0.944970E+02   0.335820E+06   0.101452E+03
   798   0.239666E+04   0.148846E+02  -0.930183E+02   0.335064E+06   0.101108E+03
   799   0.239999E+04   0.146855E+02  -0.915171E+02   0.334311E+06   0.100751E+03
   800   0.240318E+04   0.144897E+02  -0.899932E+02   0.333560E+06   0.100382E+03
   801   0.240616E+04   0.142988E+02  -0.884540E+02   0.332811E+06   0.100001E+03
   802   0.240885E+04   0.141121E+02  -0.868773E+02   0.332065E+06   0.996094E+02
   803   0.241155E+04   0.139288E+02  -0.853002E+02   0.331321E+06   0.992065E+02
   804   0.241396E+04   0.137511E+02  -0.836928E+02   0.330579E+06   0.987930E+02
   805   0.241631E+04   0.135775E+02  -0.820701E+02   0.329839E+06   0.983694E+02
   806   0.241837E+04   0.134081E+02  -0.804319E+02   0.329102E+06   0.979360E+02
   807   0.242022E+04   0.132444E+02  -0.787784E+02   0.328367E+06   0.974933E+02
   808   0.242185E+04   0.130855E+02  -0.771020E+02   0.327634E+06   0.970415E+02
   809   0.242342E+04   0.129316E+02  -0.754175E+02   0.326904E+06   0.965810E+02
   810   0.242470E+04   0.127825E+02  -0.737101E+02   0.326176E+06   0.961123E+02
   811   0.242577E+04   0.126384E+02  -0.719880E+02   0.325450E+06   0.956356E+02
   812   0.242669E+04   0.125006E+02  -0.702555E+02   0.324726E+06   0.951514E+02
   813   0.242741E+04   0.123663E+02  -0.685118E+02   0.324004E+06   0.946601E+02
   814   0.242805E+04   0.122384E+02  -0.667548E+02   0.323285E+06   0.941619E+02
   815   0.242841E+04   0.121154E+02  -0.649867E+02   0.322567E+06   0.936573E+02
   816   0.242848E+04   0.119980E+02  -0.632073E+02   0.321852E+06   0.931467E+02
   817   0.242841E+04   0.118856E+02  -0.614174E+02   0.321139E+06   0.926304E+02
   818   0.242827E+04   0.117796E+02  -0.596178E+02   0.320429E+06   0.921087E+02
   819   0.242784E+04   0.116785E+02  -0.578091E+02   0.319720E+06   0.915821E+02
   820   0.242727E+04   0.115831E+02  -0.559914E+02   0.319013E+06   0.910510E+02
   821   0.242641E+04   0.114926E+02  -0.541675E+02   0.318309E+06   0.905157E+02
   822   0.242541E+04   0.114093E+02  -0.523360E+02   0.317607E+06   0.899765E+02
   823   0.242420E+04   0.113309E+02  -0.504975E+02   0.316907E+06   0.894339E+02
   824   0.242269E+04   0.112590E+02  -0.486528E+02   0.316209E+06   0.888882E+02
   825   0.242111E+04   0.111919E+02  -0.468041E+02   0.315513E+06   0.883398E+02
   826   0.241925E+04   0.111321E+02  -0.449507E+02   0.314819E+06   0.877891E+02
   827   0.241717E+04   0.110772E+02  -0.430946E+02   0.314127E+06   0.872363E+02
   828   0.241502E+04   0.110287E+02  -0.412353E+02   0.313437E+06   0.866821E+02
   829   0.241258E+04   0.109867E+02  -0.393740E+02   0.312750E+06   0.861265E+02
   830   0.240999E+04   0.109503E+02  -0.375130E+02   0.312064E+06   0.855702E+02
   831   0.240719E+04   0.109197E+02  -0.356509E+02   0.311380E+06   0.850133E+02
   832   0.240417E+04   0.108947E+02  -0.337890E+02   0.310699E+06   0.844564E+02
   833   0.240101E+04   0.108762E+02  -0.319281E+02   0.310019E+06   0.838997E+02
   834   0.239756E+04   0.108634E+02  -0.300681E+02   0.309342E+06   0.833437E+02
   835   0.239404E+04   0.108578E+02  -0.282105E+02   0.308666E+06   0.827886E+02
   836   0.239015E+04   0.108571E+02  -0.263554E+02   0.307992E+06   0.822350E+02
   837   0.238619E+04   0.108630E+02  -0.245040E+02   0.307321E+06   0.816831E+02
   838   0.238201E+04   0.108752E+02  -0.226565E+02   0.306651E+06   0.811333E+02
   839   0.237754E+04   0.108932E+02  -0.208128E+02   0.305983E+06   0.805860E+02
   840   0.237300E+04   0.109184E+02  -0.189751E+02   0.305318E+06   0.800416E+02
   841   0.236824E+04   0.109485E+02  -0.171448E+02   0.304654E+06   0.795005E+02
   842   0.236326E+04   0.109844E+02  -0.153189E+02   0.303992E+06   0.789629E+02
   843   0.235814E+04   0.110268E+02  -0.135035E+02   0.303332E+06   0.784294E+02
   844   0.235272E+04   0.110756E+02  -0.116946E+02   0.302674E+06   0.779002E+02
   845   0.234723E+04   0.111294E+02  -0.989538E+01   0.302018E+06   0.773757E+02
   846   0.234160E+04   0.111912E+02  -0.810618E+01   0.301364E+06   0.768563E+02
   847   0.233582E+04   0.112572E+02  -0.632673E+01   0.300711E+06   0.763424E+02
   848   0.232982E+04   0.113297E+02  -0.455892E+01   0.300061E+06   0.758343E+02
   849   0.232353E+04   0.114079E+02  -0.280212E+01   0.299412E+06   0.753325E+02
   850   0.231724E+04   0.114926E+02  -0.105740E+01   0.298765E+06   0.748372E+02
   851   0.231066E+04   0.115831E+02   0.674653E+00   0.298121E+06   0.743488E+02
   852   0.230393E+04   0.116801E+02   0.239365E+01   0.297477E+06   0.738670E+02
   853   0.229705E+04   0.117820E+02   0.409884E+01   0.296836E+06   0.733915E+02
   854   0.228995E+04   0.118905E+02   0.578881E+01   0.296197E+06   0.729220E+02
   855   0.228263E+04   0.120048E+02   0.746452E+01   0.295559E+06   0.724581E+02
   856   0.227531E+04   0.121233E+02   0.912411E+01   0.294923E+06   0.719995E+02
   857   0.226770E+04   0.122484E+02   0.107668E+02   0.294289E+06   0.715459E+02
   858   0.225993E+04   0.123807E+02   0.123927E+02   0.293657E+06   0.710969E+02
   859   0.225202E+04   0.125159E+02   0.140024E+02   0.293027E+06   0.706522E+02
   860   0.224404E+04   0.126576E+02   0.155930E+02   0.292398E+06   0.702114E+02
   861   0.223583E+04   0.128051E+02   0.171645E+02   0.291771E+06   0.697743E+02
   862   0.222748E+04   0.129577E+02   0.187176E+02   0.291146E+06   0.693405E+02
   863   0.221898E+04   0.131161E+02   0.202500E+02   0.290523E+06   0.689097E+02
   864   0.221033E+04   0.132789E+02   0.217627E+02   0.289902E+06   0.684815E+02
   865   0.220138E+04   0.134475E+02   0.232532E+02   0.289282E+06   0.680556E+02
   866   0.219265E+04   0.136212E+02   0.247223E+02   0.288664E+06   0.676317E+02
   867   0.218355E+04   0.138007E+02   0.261693E+02   0.288048E+06   0.672094E+02
   868   0.217438E+04   0.139847E+02   0.275942E+02   0.287433E+06   0.667884E+02
