#    L    TT             EE             TE             PP             TP          
   552   0.248042E+04   0.778000E+01   0.326534E+01   0.747685E+06  -0.436275E+03
   553   0.247701E+04   0.790594E+01   0.441731E+01   0.745481E+06  -0.432184E+03
   554   0.247338E+04   0.803845E+01   0.555481E+01   0.743288E+06  -0.428185E+03
   555   0.246953E+04   0.817531E+01   0.667701E+01   0.741106E+06  -0.424276E+03
   556   0.246545E+04   0.831726E+01   0.778375E+01   0.738935E+06  -0.420454E+03
   557   0.246122E+04   0.846358E+01   0.887324E+01   0.736775E+06  -0.416721E+03
   558   0.245676E+04   0.861574E+01   0.994608E+01   0.734625E+06  -0.413072E+03
   559   0.245208E+04   0.877152E+01   0.110015E+02   0.732486E+06  -0.409509E+03
   560   0.244733E+04   0.893167E+01   0.120380E+02   0.730357E+06  -0.406029E+03
   561   0.244220E+04   0.909695E+01   0.130557E+02   0.728239E+06  -0.402630E+03
   562   0.243707E+04   0.926734E+01   0.140536E+02   0.726131E+06  -0.399313E+03
   563   0.243171E+04   0.944138E+01   0.150334E+02   0.724033E+06  -0.396074E+03
   564   0.242620E+04   0.962129E+01   0.159898E+02   0.721945E+06  -0.392914E+03
   565   0.242047E+04   0.980411E+01   0.169265E+02   0.719868E+06  -0.389831E+03
   566   0.241458E+04   0.999206E+01   0.178406E+02   0.717800E+06  -0.386823E+03
   567   0.240855E+04   0.101837E+02   0.187327E+02   0.715742E+06  -0.383889E+03
   568   0.240236E+04   0.103804E+02   0.196015E+02   0.713694E+06  -0.381029E+03
   569   0.239595E+04   0.105816E+02   0.204490E+02   0.711655E+06  -0.378239E+03
   570   0.238946E+04   0.107865E+02   0.212701E+02   0.709626E+06  -0.375521E+03
   571   0.238274E+04   0.109957E+02   0.220671E+02   0.707607E+06  -0.372871E+03
   572   0.237587E+04   0.112087E+02   0.228398E+02   0.705596E+06  -0.370289E+03
   573   0.236892E+04   0.114253E+02   0.235862E+02   0.703595E+06  -0.367773E+03
   574   0.236183E+04   0.116464E+02   0.243076E+02   0.701604E+06  -0.365323E+03
   575   0.235458E+04   0.118704E+02   0.250018E+02   0.699621E+06  -0.362936E+03
   576   0.234725E+04   0.120989E+02   0.256703E+02   0.697647E+06  -0.360612E+03
   577   0.233969E+04   0.123311E+02   0.263116E+02   0.695683E+06  -0.358350E+03
   578   0.233206E+04   0.125662E+02   0.269250E+02   0.693727E+06  -0.356147E+03
   579   0.232434E+04   0.128058E+02   0.275112E+02   0.691779E+06  -0.354003E+03
   580   0.231655E+04   0.130484E+02   0.280679E+02   0.689841E+06  -0.351916E+03
   581   0.230846E+04   0.132939E+02   0.285974E+02   0.687911E+06  -0.349885E+03
   582   0.230036E+04   0.135432E+02   0.290974E+02   0.685989E+06  -0.347910E+03
   583   0.229219E+04   0.137954E+02   0.295673E+02   0.684076E+06  -0.345987E+03
   584   0.228393E+04   0.140507E+02   0.300084E+02   0.682171E+06  -0.344117E+03
   585   0.227560E+04   0.143089E+02   0.304192E+02   0.680274E+06  -0.342298E+03
   586   0.226711E+04   0.145694E+02   0.307999E+02   0.678385E+06  -0.340529E+03
   587   0.225862E+04   0.148337E+02   0.311503E+02   0.676504E+06  -0.338807E+03
   588   0.224998E+04   0.151002E+02   0.314690E+02   0.674631E+06  -0.337133E+03
   589   0.224125E+04   0.153698E+02   0.317574E+02   0.672766E+06  -0.335505E+03
   590   0.223245E+04   0.156408E+02   0.320148E+02   0.670908E+06  -0.333921E+03
   591   0.222364E+04   0.159157E+02   0.322405E+02   0.669058E+06  -0.332380E+03
   592   0.221475E+04   0.161913E+02   0.324337E+02   0.667216E+06  -0.330881E+03
   593   0.220578E+04   0.164707E+02   0.325966E+02   0.665380E+06  -0.329423E+03
   594   0.219665E+04   0.167517E+02   0.327262E+02   0.663553E+06  -0.328004E+03
   595   0.218752E+04   0.170334E+02   0.328248E+02   0.661732E+06  -0.326622E+03
   596   0.217846E+04   0.173190E+02   0.328901E+02   0.659919E+06  -0.325278E+03
   597   0.216932E+04   0.176039E+02   0.329236E+02   0.658112E+06  -0.323969E+03
   598   0.216032E+04   0.178919E+02   0.329246E+02   0.656313E+06  -0.322694E+03
   599   0.215116E+04   0.181814E+02   0.328938E+02   0.654520E+06  -0.321452E+03
   600   0.214193E+04   0.184725E+02   0.328296E+02   0.652735E+06  -0.320241E+03
   601   0.213268E+04   0.187652E+02   0.327329E+02   0.650956E+06  -0.319061E+03
   602   0.212344E+04   0.190580E+02   0.326029E+02   0.649183E+06  -0.317910E+03
   603   0.211411E+04   0.193531E+02   0.324417E+02   0.647417E+06  -0.316786E+03
   604   0.210492E+04   0.196483E+02   0.322471E+02   0.645658E+06  -0.315688E+03
   605   0.209565E+04   0.199444E+02   0.320198E+02   0.643905E+06  -0.314616E+03
   606   0.208645E+04   0.202413E+02   0.317598E+02   0.642159E+06  -0.313568E+03
   607   0.207702E+04   0.205391E+02   0.314671E+02   0.640419E+06  -0.312542E+03
   608   0.206780E+04   0.208378E+02   0.311416E+02   0.638685E+06  -0.311537E+03
   609   0.205866E+04   0.211359E+02   0.307833E+02   0.636958E+06  -0.310552E+03
   610   0.204943E+04   0.214340E+02   0.303922E+02   0.635237E+06  -0.309586E+03
   611   0.204027E+04   0.217331E+02   0.299689E+02   0.633523E+06  -0.308637E+03
   612   0.203118E+04   0.220330E+02   0.295142E+02   0.631815E+06  -0.307705E+03
   613   0.202200E+04   0.223301E+02   0.290259E+02   0.630113E+06  -0.306787E+03
   614   0.201297E+04   0.226288E+02   0.285054E+02   0.628417E+06  -0.305883E+03
   615   0.200393E+04   0.229262E+02   0.279533E+02   0.626727E+06  -0.304991E+03
   616   0.199496E+04   0.232245E+02   0.273698E+02   0.625044E+06  -0.304111E+03
   617   0.198613E+04   0.235221E+02   0.267547E+02   0.623366E+06  -0.303240E+03
   618   0.197729E+04   0.238192E+02   0.261072E+02   0.621695E+06  -0.302377E+03
   619   0.196845E+04   0.241165E+02   0.254304E+02   0.620030E+06  -0.301522E+03
   620   0.195982E+04   0.244109E+02   0.247220E+02   0.618370E+06  -0.300672E+03
   621   0.195111E+04   0.247055E+02   0.239826E+02   0.616717E+06  -0.299827E+03
   622   0.194254E+04   0.249988E+02   0.232122E+02   0.615069E+06  -0.298985E+03
   623   0.193411E+04   0.252900E+02   0.224131E+02   0.613428E+06  -0.298146E+03
   624   0.192568E+04   0.255800E+02   0.215837E+02   0.611792E+06  -0.297307E+03
   625   0.191731E+04   0.258686E+02   0.207241E+02   0.610162E+06  -0.296468E+03
   626   0.190909E+04   0.261559E+02   0.198355E+02   0.608538E+06  -0.295626E+03
   627   0.190101E+04   0.264412E+02   0.189181E+02   0.606919E+06  -0.294782E+03
   628   0.189299E+04   0.267244E+02   0.179718E+02   0.605307E+06  -0.293934E+03
   629   0.188511E+04   0.270056E+02   0.169973E+02   0.603699E+06  -0.293079E+03
   630   0.187723E+04   0.272848E+02   0.159938E+02   0.602098E+06  -0.292218E+03
   631   0.186949E+04   0.275619E+02   0.149643E+02   0.600502E+06  -0.291349E+03
   632   0.186196E+04   0.278363E+02   0.139065E+02   0.598912E+06  -0.290470E+03
   633   0.185443E+04   0.281094E+02   0.128226E+02   0.597327E+06  -0.289581E+03
   634   0.184711E+04   0.283782E+02   0.117127E+02   0.595748E+06  -0.288679E+03
   635   0.183994E+04   0.286458E+02   0.105769E+02   0.594174E+06  -0.287764E+03
   636   0.183275E+04   0.289114E+02   0.941603E+01   0.592605E+06  -0.286834E+03
   637   0.182578E+04   0.291720E+02   0.822940E+01   0.591042E+06  -0.285889E+03
   638   0.181896E+04   0.294313E+02   0.701913E+01   0.589484E+06  -0.284926E+03
   639   0.181227E+04   0.296864E+02   0.578424E+01   0.587932E+06  -0.283945E+03
   640   0.180573E+04   0.299395E+02   0.452628E+01   0.586384E+06  -0.282944E+03
   641   0.179932E+04   0.301891E+02   0.324521E+01   0.584842E+06  -0.281922E+03
   642   0.179298E+04   0.304345E+02   0.194176E+01   0.583306E+06  -0.280878E+03
   643   0.178686E+04   0.306779E+02   0.616382E+00   0.581774E+06  -0.279811E+03
   644   0.178096E+04   0.309156E+02  -0.730273E+00   0.580247E+06  -0.278718E+03
   645   0.177512E+04   0.311506E+02  -0.209794E+01   0.578726E+06  -0.277599E+03
   646   0.176942E+04   0.313822E+02  -0.348599E+01   0.577210E+06  -0.276453E+03
   647   0.176401E+04   0.316095E+02  -0.489429E+01   0.575698E+06  -0.275279E+03
   648   0.175859E+04   0.318334E+02  -0.632094E+01   0.574192E+06  -0.274074E+03
   649   0.175346E+04   0.320523E+02  -0.776673E+01   0.572690E+06  -0.272838E+03
   650   0.174847E+04   0.322670E+02  -0.923018E+01   0.571194E+06  -0.271569E+03
   651   0.174363E+04   0.324791E+02  -0.107113E+02   0.569702E+06  -0.270268E+03
   652   0.173892E+04   0.326862E+02  -0.122095E+02   0.568215E+06  -0.268934E+03
   653   0.173451E+04   0.328876E+02  -0.137231E+02   0.566733E+06  -0.267572E+03
   654   0.173016E+04   0.330856E+02  -0.152516E+02   0.565256E+06  -0.266184E+03
   655   0.172595E+04   0.332794E+02  -0.167956E+02   0.563784E+06  -0.264771E+03
   656   0.172203E+04   0.334682E+02  -0.183537E+02   0.562317E+06  -0.263337E+03
   657   0.171826E+04   0.336521E+02  -0.199245E+02   0.560854E+06  -0.261883E+03
   658   0.171455E+04   0.338318E+02  -0.215086E+02   0.559397E+06  -0.260413E+03
   659   0.171121E+04   0.340066E+02  -0.231048E+02   0.557944E+06  -0.258928E+03
   660   0.170801E+04   0.341757E+02  -0.247121E+02   0.556496E+06  -0.257431E+03
   661   0.170495E+04   0.343398E+02  -0.263292E+02   0.555053E+06  -0.255925E+03
   662   0.170211E+04   0.344997E+02  -0.279576E+02   0.553615E+06  -0.254412E+03
   663   0.169942E+04   0.346547E+02  -0.295958E+02   0.552181E+06  -0.252894E+03
   664   0.169694E+04   0.348032E+02  -0.312416E+02   0.550753E+06  -0.251374E+03
   665   0.169460E+04   0.349468E+02  -0.328958E+02   0.549329E+06  -0.249854E+03
   666   0.169248E+04   0.350854E+02  -0.345569E+02   0.547910E+06  -0.248337E+03
   667   0.169058E+04   0.352184E+02  -0.362249E+02   0.546496E+06  -0.246824E+03
   668   0.168875E+04   0.353463E+02  -0.378991E+02   0.545087E+06  -0.245320E+03
   669   0.168729E+04   0.354686E+02  -0.395781E+02   0.543682E+06  -0.243825E+03
   670   0.168590E+04   0.355852E+02  -0.412604E+02   0.542283E+06  -0.242343E+03
   671   0.168480E+04   0.356975E+02  -0.429475E+02   0.540888E+06  -0.240875E+03
   672   0.168377E+04   0.358026E+02  -0.446379E+02   0.539498E+06  -0.239425E+03
   673   0.168303E+04   0.359036E+02  -0.463295E+02   0.538113E+06  -0.237995E+03
   674   0.168244E+04   0.359980E+02  -0.480230E+02   0.536732E+06  -0.236586E+03
   675   0.168207E+04   0.360868E+02  -0.497176E+02   0.535357E+06  -0.235202E+03
   676   0.168185E+04   0.361698E+02  -0.514112E+02   0.533986E+06  -0.233845E+03
   677   0.168184E+04   0.362471E+02  -0.531046E+02   0.532620E+06  -0.232518E+03
   678   0.168205E+04   0.363180E+02  -0.547970E+02   0.531259E+06  -0.231222E+03
   679   0.168242E+04   0.363839E+02  -0.564869E+02   0.529903E+06  -0.229961E+03
   680   0.168307E+04   0.364440E+02  -0.581745E+02   0.528551E+06  -0.228736E+03
   681   0.168387E+04   0.364977E+02  -0.598574E+02   0.527204E+06  -0.227551E+03
   682   0.168482E+04   0.365450E+02  -0.615372E+02   0.525863E+06  -0.226407E+03
   683   0.168607E+04   0.365880E+02  -0.632131E+02   0.524525E+06  -0.225307E+03
   684   0.168738E+04   0.366230E+02  -0.648831E+02   0.523193E+06  -0.224253E+03
   685   0.168885E+04   0.366530E+02  -0.665470E+02   0.521866E+06  -0.223248E+03
   686   0.169053E+04   0.366766E+02  -0.681960E+02   0.520543E+06  -0.222295E+03
   687   0.169251E+04   0.366952E+02  -0.698413E+02   0.519225E+06  -0.221395E+03
   688   0.169457E+04   0.367065E+02  -0.714807E+02   0.517912E+06  -0.220552E+03
   689   0.169685E+04   0.367122E+02  -0.731067E+02   0.516603E+06  -0.219767E+03
   690   0.169927E+04   0.367128E+02  -0.747268E+02   0.515299E+06  -0.219043E+03
   691   0.170192E+04   0.367055E+02  -0.763336E+02   0.514001E+06  -0.218382E+03
   692   0.170472E+04   0.366939E+02  -0.779271E+02   0.512706E+06  -0.217787E+03
   693   0.170774E+04   0.366758E+02  -0.795148E+02   0.511417E+06  -0.217261E+03
   694   0.171083E+04   0.366512E+02  -0.810819E+02   0.510133E+06  -0.216806E+03
   695   0.171422E+04   0.366224E+02  -0.826358E+02   0.508853E+06  -0.216423E+03
   696   0.171777E+04   0.365863E+02  -0.841913E+02   0.507578E+06  -0.216116E+03
   697   0.172146E+04   0.365445E+02  -0.857188E+02   0.506307E+06  -0.215888E+03
   698   0.172530E+04   0.364962E+02  -0.872332E+02   0.505042E+06  -0.215739E+03
   699   0.172929E+04   0.364429E+02  -0.887270E+02   0.503781E+06  -0.215674E+03
   700   0.173350E+04   0.363831E+02  -0.902078E+02   0.502525E+06  -0.215694E+03
   701   0.173787E+04   0.363175E+02  -0.916755E+02   0.501273E+06  -0.215801E+03
   702   0.174238E+04   0.362469E+02  -0.931153E+02   0.500027E+06  -0.215992E+03
   703   0.174705E+04   0.361698E+02  -0.945568E+02   0.498785E+06  -0.216264E+03
   704   0.175186E+04   0.360877E+02  -0.959630E+02   0.497548E+06  -0.216614E+03
   705   0.175676E+04   0.359991E+02  -0.973487E+02   0.496315E+06  -0.217038E+03
   706   0.176188E+04   0.359054E+02  -0.987212E+02   0.495087E+06  -0.217532E+03
   707   0.176707E+04   0.358059E+02  -0.100073E+03   0.493864E+06  -0.218095E+03
   708   0.177257E+04   0.357013E+02  -0.101390E+03   0.492646E+06  -0.218721E+03
   709   0.177807E+04   0.355910E+02  -0.102701E+03   0.491432E+06  -0.219408E+03
   710   0.178379E+04   0.354748E+02  -0.103984E+03   0.490222E+06  -0.220152E+03
   711   0.178960E+04   0.353536E+02  -0.105239E+03   0.489017E+06  -0.220950E+03
   712   0.179555E+04   0.352273E+02  -0.106481E+03   0.487817E+06  -0.221799E+03
   713   0.180173E+04   0.350951E+02  -0.107687E+03   0.486621E+06  -0.222695E+03
   714   0.180784E+04   0.349586E+02  -0.108873E+03   0.485430E+06  -0.223634E+03
   715   0.181418E+04   0.348163E+02  -0.110038E+03   0.484243E+06  -0.224614E+03
   716   0.182067E+04   0.346689E+02  -0.111175E+03   0.483061E+06  -0.225631E+03
   717   0.182724E+04   0.345171E+02  -0.112277E+03   0.481883E+06  -0.226681E+03
   718   0.183389E+04   0.343601E+02  -0.113365E+03   0.480710E+06  -0.227762E+03
   719   0.184070E+04   0.341966E+02  -0.114411E+03   0.479541E+06  -0.228869E+03
   720   0.184750E+04   0.340294E+02  -0.115444E+03   0.478377E+06  -0.230000E+03
   721   0.185461E+04   0.338586E+02  -0.116433E+03   0.477217E+06  -0.231151E+03
   722   0.186165E+04   0.336819E+02  -0.117395E+03   0.476061E+06  -0.232318E+03
   723   0.186885E+04   0.335015E+02  -0.118335E+03   0.474910E+06  -0.233499E+03
   724   0.187613E+04   0.333160E+02  -0.119248E+03   0.473763E+06  -0.234689E+03
   725   0.188348E+04   0.331268E+02  -0.120125E+03   0.472620E+06  -0.235886E+03
   726   0.189099E+04   0.329346E+02  -0.120967E+03   0.471482E+06  -0.237086E+03
   727   0.189851E+04   0.327366E+02  -0.121788E+03   0.470348E+06  -0.238286E+03
   728   0.190611E+04   0.325334E+02  -0.122573E+03   0.469218E+06  -0.239482E+03
   729   0.191378E+04   0.323272E+02  -0.123331E+03   0.468092E+06  -0.240671E+03
   730   0.192147E+04   0.321173E+02  -0.124053E+03   0.466971E+06  -0.241850E+03
   731   0.192939E+04   0.319022E+02  -0.124739E+03   0.465854E+06  -0.243014E+03
   732   0.193723E+04   0.316856E+02  -0.125389E+03   0.464741E+06  -0.244162E+03
   733   0.194524E+04   0.314638E+02  -0.126019E+03   0.463632E+06  -0.245289E+03
   734   0.195325E+04   0.312391E+02  -0.126599E+03   0.462528E+06  -0.246391E+03
   735   0.196134E+04   0.310098E+02  -0.127165E+03   0.461428E+06  -0.247467E+03
   736   0.196937E+04   0.307776E+02  -0.127681E+03   0.460331E+06  -0.248512E+03
   737   0.197756E+04   0.305430E+02  -0.128176E+03   0.459239E+06  -0.249522E+03
   738   0.198567E+04   0.303055E+02  -0.128620E+03   0.458151E+06  -0.250495E+03
   739   0.199387E+04   0.300642E+02  -0.129036E+03   0.457067E+06  -0.251427E+03
   740   0.200208E+04   0.298199E+02  -0.129425E+03   0.455987E+06  -0.252315E+03
   741   0.201038E+04   0.295719E+02  -0.129777E+03   0.454912E+06  -0.253155E+03
   742   0.201868E+04   0.293237E+02  -0.130086E+03   0.453840E+06  -0.253943E+03
   743   0.202699E+04   0.290733E+02  -0.130368E+03   0.452772E+06  -0.254678E+03
   744   0.203539E+04   0.288191E+02  -0.130606E+03   0.451708E+06  -0.255354E+03
   745   0.204372E+04   0.285625E+02  -0.130823E+03   0.450649E+06  -0.255969E+03
   746   0.205198E+04   0.283044E+02  -0.130982E+03   0.449593E+06  -0.256520E+03
   747   0.206026E+04   0.280432E+02  -0.131121E+03   0.448541E+06  -0.257002E+03
   748   0.206862E+04   0.277812E+02  -0.131224E+03   0.447493E+06  -0.257413E+03
   749   0.207699E+04   0.275154E+02  -0.131298E+03   0.446449E+06  -0.257750E+03
   750   0.208529E+04   0.272494E+02  -0.131330E+03   0.445409E+06  -0.258008E+03
   751   0.209361E+04   0.269811E+02  -0.131326E+03   0.444372E+06  -0.258185E+03
   752   0.210194E+04   0.267127E+02  -0.131278E+03   0.443340E+06  -0.258282E+03
   753   0.211020E+04   0.264412E+02  -0.131202E+03   0.442311E+06  -0.258302E+03
   754   0.211840E+04   0.261695E+02  -0.131083E+03   0.441287E+06  -0.258245E+03
   755   0.212669E+04   0.258962E+02  -0.130936E+03   0.440266E+06  -0.258113E+03
   756   0.213476E+04   0.256221E+02  -0.130752E+03   0.439248E+06  -0.257909E+03
   757   0.214299E+04   0.253478E+02  -0.130526E+03   0.438235E+06  -0.257633E+03
   758   0.215101E+04   0.250718E+02  -0.130263E+03   0.437225E+06  -0.257288E+03
   759   0.215912E+04   0.247950E+02  -0.129972E+03   0.436219E+06  -0.256876E+03
   760   0.216708E+04   0.245180E+02  -0.129645E+03   0.435217E+06  -0.256398E+03
   761   0.217499E+04   0.242409E+02  -0.129281E+03   0.434218E+06  -0.255855E+03
   762   0.218297E+04   0.239636E+02  -0.128882E+03   0.433223E+06  -0.255251E+03
   763   0.219075E+04   0.236869E+02  -0.128446E+03   0.432231E+06  -0.254586E+03
   764   0.219854E+04   0.234092E+02  -0.127982E+03   0.431243E+06  -0.253861E+03
   765   0.220618E+04   0.231314E+02  -0.127474E+03   0.430259E+06  -0.253080E+03
   766   0.221384E+04   0.228549E+02  -0.126937E+03   0.429278E+06  -0.252244E+03
   767   0.222136E+04   0.225790E+02  -0.126364E+03   0.428301E+06  -0.251354E+03
   768   0.222882E+04   0.223029E+02  -0.125747E+03   0.427327E+06  -0.250412E+03
   769   0.223622E+04   0.220265E+02  -0.125109E+03   0.426357E+06  -0.249420E+03
   770   0.224347E+04   0.217523E+02  -0.124434E+03   0.425390E+06  -0.248380E+03
   771   0.225066E+04   0.214785E+02  -0.123723E+03   0.424427E+06  -0.247293E+03
   772   0.225772E+04   0.212061E+02  -0.122967E+03   0.423467E+06  -0.246162E+03
   773   0.226471E+04   0.209349E+02  -0.122191E+03   0.422510E+06  -0.244987E+03
   774   0.227156E+04   0.206650E+02  -0.121385E+03   0.421557E+06  -0.243771E+03
   775   0.227842E+04   0.203964E+02  -0.120542E+03   0.420607E+06  -0.242515E+03
   776   0.228500E+04   0.201298E+02  -0.119671E+03   0.419661E+06  -0.241222E+03
   777   0.229151E+04   0.198644E+02  -0.118762E+03   0.418717E+06  -0.239893E+03
   778   0.229810E+04   0.196011E+02  -0.117817E+03   0.417778E+06  -0.238529E+03
   779   0.230434E+04   0.193397E+02  -0.116850E+03   0.416841E+06  -0.237133E+03
   780   0.231051E+04   0.190789E+02  -0.115847E+03   0.415907E+06  -0.235706E+03
   781   0.231662E+04   0.188223E+02  -0.114821E+03   0.414977E+06  -0.234249E+03
   782   0.232252E+04   0.185669E+02  -0.113773E+03   0.414050E+06  -0.232766E+03
   783   0.232835E+04   0.183142E+02  -0.112682E+03   0.413126E+06  -0.231257E+03
   784   0.233404E+04   0.180643E+02  -0.111560E+03   0.412206E+06  -0.229724E+03
   785   0.233952E+04   0.178164E+02  -0.110417E+03   0.411288E+06  -0.228169E+03
   786   0.234494E+04   0.175711E+02  -0.109221E+03   0.410374E+06  -0.226594E+03
   787   0.235015E+04   0.173293E+02  -0.108011E+03   0.409463E+06  -0.225001E+03
   788   0.235521E+04   0.170895E+02  -0.106779E+03   0.408554E+06  -0.223390E+03
   789   0.236014E+04   0.168517E+02  -0.105524E+03   0.407649E+06  -0.221765E+03
   790   0.236501E+04   0.166195E+02  -0.104233E+03   0.406747E+06  -0.220126E+03
   791   0.236966E+04   0.163892E+02  -0.102911E+03   0.405848E+06  -0.218475E+03
   792   0.237417E+04   0.161632E+02  -0.101575E+03   0.404951E+06  -0.216815E+03
   793   0.237848E+04   0.159413E+02  -0.100201E+03   0.404058E+06  -0.215147E+03
   794   0.238257E+04   0.157228E+02  -0.988129E+02   0.403168E+06  -0.213473E+03
   795   0.238652E+04   0.155070E+02  -0.973945E+02   0.402281E+06  -0.211794E+03
   796   0.239048E+04   0.152962E+02  -0.959610E+02   0.401396E+06  -0.210112E+03
   797   0.239408E+04   0.150880E+02  -0.944975E+02   0.400514E+06  -0.208429E+03
   798   0.239754E+04   0.148846E+02  -0.930189E+02   0.399636E+06  -0.206747E+03
   799   0.240087E+04   0.146855E+02  -0.915176E+02   0.398760E+06  -0.205067E+03
   800   0.240405E+04   0.144897E+02  -0.899938E+02   0.397887E+06  -0.203392E+03
   801   0.240703E+04   0.142988E+02  -0.884546E+02   0.397016E+06  -0.201722E+03
   802   0.240972E+04   0.141121E+02  -0.868780E+02   0.396149E+06  -0.200059E+03
   803   0.241241E+04   0.139288E+02  -0.853008E+02   0.395284E+06  -0.198404E+03
   804   0.241482E+04   0.137511E+02  -0.836935E+02   0.394422E+06  -0.196756E+03
   805   0.241717E+04   0.135775E+02  -0.820708E+02   0.393562E+06  -0.195117E+03
   806   0.241922E+04   0.134081E+02  -0.804328E+02   0.392706E+06  -0.193487E+03
   807   0.242107E+04   0.132444E+02  -0.787793E+02   0.391852E+06  -0.191868E+03
   808   0.242270E+04   0.130855E+02  -0.771030E+02   0.391001E+06  -0.190258E+03
   809   0.242427E+04   0.129316E+02  -0.754186E+02   0.390152E+06  -0.188661E+03
   810   0.242554E+04   0.127825E+02  -0.737113E+02   0.389306E+06  -0.187075E+03
   811   0.242661E+04   0.126384E+02  -0.719892E+02   0.388463E+06  -0.185502E+03
   812   0.242753E+04   0.125006E+02  -0.702568E+02   0.387622E+06  -0.183942E+03
   813   0.242824E+04   0.123663E+02  -0.685132E+02   0.386784E+06  -0.182396E+03
   814   0.242888E+04   0.122384E+02  -0.667563E+02   0.385948E+06  -0.180865E+03
   815   0.242923E+04   0.121154E+02  -0.649882E+02   0.385115E+06  -0.179350E+03
   816   0.242930E+04   0.119980E+02  -0.632089E+02   0.384285E+06  -0.177850E+03
   817   0.242922E+04   0.118856E+02  -0.614192E+02   0.383457E+06  -0.176367E+03
   818   0.242908E+04   0.117796E+02  -0.596196E+02   0.382632E+06  -0.174901E+03
   819   0.242865E+04   0.116785E+02  -0.578111E+02   0.381809E+06  -0.173454E+03
   820   0.242808E+04   0.115831E+02  -0.559934E+02   0.380989E+06  -0.172025E+03
   821   0.242721E+04   0.114926E+02  -0.541696E+02   0.380171E+06  -0.170615E+03
   822   0.242621E+04   0.114093E+02  -0.523382E+02   0.379355E+06  -0.169225E+03
   823   0.242499E+04   0.113309E+02  -0.504998E+02   0.378542E+06  -0.167856E+03
   824   0.242348E+04   0.112590E+02  -0.486552E+02   0.377732E+06  -0.166509E+03
   825   0.242190E+04   0.111919E+02  -0.468066E+02   0.376924E+06  -0.165183E+03
   826   0.242003E+04   0.111321E+02  -0.449533E+02   0.376118E+06  -0.163881E+03
   827   0.241794E+04   0.110772E+02  -0.430973E+02   0.375315E+06  -0.162601E+03
   828   0.241579E+04   0.110287E+02  -0.412380E+02   0.374514E+06  -0.161346E+03
   829   0.241334E+04   0.109867E+02  -0.393768E+02   0.373715E+06  -0.160115E+03
   830   0.241075E+04   0.109503E+02  -0.375160E+02   0.372919E+06  -0.158910E+03
   831   0.240795E+04   0.109197E+02  -0.356539E+02   0.372125E+06  -0.157731E+03
   832   0.240492E+04   0.108947E+02  -0.337921E+02   0.371334E+06  -0.156578E+03
   833   0.240176E+04   0.108762E+02  -0.319312E+02   0.370545E+06  -0.155453E+03
   834   0.239830E+04   0.108634E+02  -0.300713E+02   0.369758E+06  -0.154356E+03
   835   0.239477E+04   0.108578E+02  -0.282139E+02   0.368973E+06  -0.153288E+03
   836   0.239088E+04   0.108571E+02  -0.263587E+02   0.368190E+06  -0.152249E+03
   837   0.238692E+04   0.108630E+02  -0.245075E+02   0.367410E+06  -0.151240E+03
   838   0.238273E+04   0.108752E+02  -0.226600E+02   0.366632E+06  -0.150262E+03
   839   0.237826E+04   0.108932E+02  -0.208163E+02   0.365856E+06  -0.149315E+03
   840   0.237371E+04   0.109184E+02  -0.189786E+02   0.365083E+06  -0.148400E+03
   841   0.236895E+04   0.109485E+02  -0.171484E+02   0.364311E+06  -0.147518E+03
   842   0.236397E+04   0.109844E+02  -0.153226E+02   0.363542E+06  -0.146670E+03
   843   0.235884E+04   0.110268E+02  -0.135071E+02   0.362775E+06  -0.145856E+03
   844   0.235342E+04   0.110756E+02  -0.116983E+02   0.362010E+06  -0.145076E+03
   845   0.234793E+04   0.111294E+02  -0.989906E+01   0.361247E+06  -0.144332E+03
   846   0.234229E+04   0.111912E+02  -0.810986E+01   0.360486E+06  -0.143624E+03
   847   0.233651E+04   0.112572E+02  -0.633040E+01   0.359727E+06  -0.142952E+03
   848   0.233051E+04   0.113297E+02  -0.456257E+01   0.358971E+06  -0.142318E+03
   849   0.232421E+04   0.114079E+02  -0.280574E+01   0.358216E+06  -0.141722E+03
   850   0.231791E+04   0.114926E+02  -0.106099E+01   0.357464E+06  -0.141165E+03
   851   0.231133E+04   0.115831E+02   0.671109E+00   0.356713E+06  -0.140647E+03
   852   0.230459E+04   0.116801E+02   0.239016E+01   0.355965E+06  -0.140168E+03
   853   0.229771E+04   0.117820E+02   0.409541E+01   0.355218E+06  -0.139726E+03
   854   0.229061E+04   0.118905E+02   0.578545E+01   0.354474E+06  -0.139320E+03
   855   0.228328E+04   0.120048E+02   0.746124E+01   0.353731E+06  -0.138951E+03
   856   0.227596E+04   0.121233E+02   0.912091E+01   0.352991E+06  -0.138615E+03
   857   0.226834E+04   0.122484E+02   0.107637E+02   0.352252E+06  -0.138314E+03
   858   0.226058E+04   0.123807E+02   0.123897E+02   0.351515E+06  -0.138045E+03
   859   0.225266E+04   0.125159E+02   0.139995E+02   0.350781E+06  -0.137807E+03
   860   0.224468E+04   0.126576E+02   0.155902E+02   0.350048E+06  -0.137601E+03
   861   0.223647E+04   0.128051E+02   0.171618E+02   0.349318E+06  -0.137424E+03
   862   0.222811E+04   0.129577E+02   0.187150E+02   0.348589E+06  -0.137276E+03
   863   0.221960E+04   0.131161E+02   0.202476E+02   0.347862E+06  -0.137155E+03
   864   0.221095E+04   0.132789E+02   0.217604E+02   0.347138E+06  -0.137062E+03
