#    L    TT             EE             BB             TE             PP             TP             EP          
   490   0.226233E+04   0.922022E+01   0.000000E+00  -0.670282E+02   0.164893E-07  -0.119148E-04   0.102386E-05
   491   0.227147E+04   0.907713E+01   0.000000E+00  -0.663479E+02   0.164364E-07  -0.117897E-04   0.100447E-05
   492   0.228062E+04   0.893686E+01   0.000000E+00  -0.656407E+02   0.163838E-07  -0.116654E-04   0.985068E-06
   493   0.228963E+04   0.879792E+01   0.000000E+00  -0.649052E+02   0.163313E-07  -0.115426E-04   0.965678E-06
   494   0.229850E+04   0.866327E+01   0.000000E+00  -0.641449E+02   0.162791E-07  -0.114216E-04   0.946316E-06
   495   0.230715E+04   0.853069E+01   0.000000E+00  -0.633584E+02   0.162272E-07  -0.113031E-04   0.927001E-06
   496   0.231567E+04   0.840166E+01   0.000000E+00  -0.625472E+02   0.161754E-07  -0.111873E-04   0.907753E-06
   497   0.232404E+04   0.827543E+01   0.000000E+00  -0.617105E+02   0.161239E-07  -0.110750E-04   0.888591E-06
   498   0.233227E+04   0.815125E+01   0.000000E+00  -0.608512E+02   0.160725E-07  -0.109666E-04   0.869533E-06
   499   0.234044E+04   0.803136E+01   0.000000E+00  -0.599664E+02   0.160214E-07  -0.108625E-04   0.850599E-06
   500   0.234839E+04   0.791352E+01   0.000000E+00  -0.590605E+02   0.159706E-07  -0.107633E-04   0.831808E-06
   501   0.235606E+04   0.779996E+01   0.000000E+00  -0.581320E+02   0.159199E-07  -0.106694E-04   0.813176E-06
   502   0.236373E+04   0.768993E+01   0.000000E+00  -0.571808E+02   0.158694E-07  -0.105806E-04   0.794703E-06
   503   0.237112E+04   0.758270E+01   0.000000E+00  -0.562093E+02   0.158192E-07  -0.104969E-04   0.776385E-06
   504   0.237829E+04   0.747900E+01   0.000000E+00  -0.552158E+02   0.157692E-07  -0.104180E-04   0.758221E-06
   505   0.238547E+04   0.737959E+01   0.000000E+00  -0.542041E+02   0.157194E-07  -0.103438E-04   0.740207E-06
   506   0.239228E+04   0.728387E+01   0.000000E+00  -0.531719E+02   0.156698E-07  -0.102741E-04   0.722339E-06
   507   0.239903E+04   0.719153E+01   0.000000E+00  -0.521214E+02   0.156204E-07  -0.102087E-04   0.704616E-06
   508   0.240549E+04   0.710363E+01   0.000000E+00  -0.510520E+02   0.155712E-07  -0.101474E-04   0.687032E-06
   509   0.241180E+04   0.701920E+01   0.000000E+00  -0.499664E+02   0.155223E-07  -0.100901E-04   0.669587E-06
   510   0.241783E+04   0.693891E+01   0.000000E+00  -0.488640E+02   0.154735E-07  -0.100366E-04   0.652276E-06
   511   0.242379E+04   0.686246E+01   0.000000E+00  -0.477448E+02   0.154249E-07  -0.998673E-05   0.635097E-06
   512   0.242946E+04   0.679030E+01   0.000000E+00  -0.466101E+02   0.153766E-07  -0.994026E-05   0.618046E-06
   513   0.243499E+04   0.672220E+01   0.000000E+00  -0.454615E+02   0.153284E-07  -0.989705E-05   0.601120E-06
   514   0.244030E+04   0.665848E+01   0.000000E+00  -0.442990E+02   0.152805E-07  -0.985692E-05   0.584317E-06
   515   0.244539E+04   0.659904E+01   0.000000E+00  -0.431225E+02   0.152328E-07  -0.981970E-05   0.567633E-06
   516   0.245027E+04   0.654397E+01   0.000000E+00  -0.419335E+02   0.151852E-07  -0.978521E-05   0.551065E-06
   517   0.245485E+04   0.649342E+01   0.000000E+00  -0.407327E+02   0.151379E-07  -0.975327E-05   0.534610E-06
   518   0.245930E+04   0.644724E+01   0.000000E+00  -0.395209E+02   0.150908E-07  -0.972370E-05   0.518265E-06
   519   0.246360E+04   0.640565E+01   0.000000E+00  -0.382972E+02   0.150439E-07  -0.969633E-05   0.502027E-06
   520   0.246760E+04   0.636858E+01   0.000000E+00  -0.370647E+02   0.149971E-07  -0.967099E-05   0.485893E-06
   521   0.247132E+04   0.633611E+01   0.000000E+00  -0.358232E+02   0.149506E-07  -0.964750E-05   0.469859E-06
   522   0.247481E+04   0.630846E+01   0.000000E+00  -0.345729E+02   0.149043E-07  -0.962567E-05   0.453924E-06
   523   0.247816E+04   0.628547E+01   0.000000E+00  -0.333151E+02   0.148581E-07  -0.960534E-05   0.438083E-06
   524   0.248130E+04   0.626717E+01   0.000000E+00  -0.320506E+02   0.148122E-07  -0.958633E-05   0.422334E-06
   525   0.248406E+04   0.625368E+01   0.000000E+00  -0.307787E+02   0.147664E-07  -0.956846E-05   0.406673E-06
   526   0.248669E+04   0.624502E+01   0.000000E+00  -0.295014E+02   0.147209E-07  -0.955156E-05   0.391098E-06
   527   0.248924E+04   0.624119E+01   0.000000E+00  -0.282196E+02   0.146755E-07  -0.953544E-05   0.375606E-06
   528   0.249142E+04   0.624218E+01   0.000000E+00  -0.269347E+02   0.146304E-07  -0.951994E-05   0.360192E-06
   529   0.249338E+04   0.624829E+01   0.000000E+00  -0.256452E+02   0.145854E-07  -0.950488E-05   0.344855E-06
   530   0.249505E+04   0.625931E+01   0.000000E+00  -0.243549E+02   0.145406E-07  -0.949008E-05   0.329591E-06
   531   0.249672E+04   0.627516E+01   0.000000E+00  -0.230606E+02   0.144960E-07  -0.947536E-05   0.314398E-06
   532   0.249795E+04   0.629613E+01   0.000000E+00  -0.217661E+02   0.144516E-07  -0.946055E-05   0.299271E-06
   533   0.249896E+04   0.632209E+01   0.000000E+00  -0.204715E+02   0.144074E-07  -0.944547E-05   0.284209E-06
   534   0.249975E+04   0.635310E+01   0.000000E+00  -0.191773E+02   0.143634E-07  -0.942995E-05   0.269207E-06
   535   0.250031E+04   0.638924E+01   0.000000E+00  -0.178844E+02   0.143195E-07  -0.941381E-05   0.254264E-06
   536   0.250066E+04   0.643036E+01   0.000000E+00  -0.165927E+02   0.142759E-07  -0.939687E-05   0.239375E-06
   537   0.250086E+04   0.647654E+01   0.000000E+00  -0.153036E+02   0.142324E-07  -0.937896E-05   0.224538E-06
   538   0.250069E+04   0.652793E+01   0.000000E+00  -0.140180E+02   0.141891E-07  -0.935989E-05   0.209749E-06
   539   0.250037E+04   0.658424E+01   0.000000E+00  -0.127365E+02   0.141460E-07  -0.933951E-05   0.195007E-06
   540   0.249983E+04   0.664590E+01   0.000000E+00  -0.114598E+02   0.141031E-07  -0.931762E-05   0.180307E-06
   541   0.249899E+04   0.671247E+01   0.000000E+00  -0.101880E+02   0.140603E-07  -0.929405E-05   0.165646E-06
   542   0.249800E+04   0.678419E+01   0.000000E+00  -0.892316E+01   0.140178E-07  -0.926864E-05   0.151022E-06
   543   0.249672E+04   0.686111E+01   0.000000E+00  -0.766493E+01   0.139754E-07  -0.924119E-05   0.136431E-06
   544   0.249529E+04   0.694311E+01   0.000000E+00  -0.641421E+01   0.139332E-07  -0.921153E-05   0.121871E-06
   545   0.249357E+04   0.703017E+01   0.000000E+00  -0.517158E+01   0.138911E-07  -0.917949E-05   0.107337E-06
   546   0.249169E+04   0.712207E+01   0.000000E+00  -0.393806E+01   0.138493E-07  -0.914490E-05   0.928285E-07
   547   0.248952E+04   0.721905E+01   0.000000E+00  -0.271393E+01   0.138076E-07  -0.910756E-05   0.783406E-07
   548   0.248719E+04   0.732109E+01   0.000000E+00  -0.150021E+01   0.137661E-07  -0.906732E-05   0.638708E-07
   549   0.248465E+04   0.742821E+01   0.000000E+00  -0.297567E+00   0.137248E-07  -0.902399E-05   0.494160E-07
   550   0.248188E+04   0.754040E+01   0.000000E+00   0.893426E+00   0.136836E-07  -0.897740E-05   0.349731E-07
   551   0.247896E+04   0.765766E+01   0.000000E+00   0.207218E+01   0.136426E-07  -0.892741E-05   0.205400E-07
   552   0.247574E+04   0.778000E+01   0.000000E+00   0.323760E+01   0.136018E-07  -0.887409E-05   0.611779E-08
   553   0.247237E+04   0.790594E+01   0.000000E+00   0.438946E+01   0.135612E-07  -0.881753E-05  -0.829136E-08
   554   0.246878E+04   0.803845E+01   0.000000E+00   0.552694E+01   0.135207E-07  -0.875785E-05  -0.226854E-07
   555   0.246496E+04   0.817531E+01   0.000000E+00   0.664919E+01   0.134804E-07  -0.869515E-05  -0.370622E-07
   556   0.246092E+04   0.831726E+01   0.000000E+00   0.775607E+01   0.134403E-07  -0.862952E-05  -0.514197E-07
   557   0.245673E+04   0.846358E+01   0.000000E+00   0.884579E+01   0.134003E-07  -0.856108E-05  -0.657558E-07
   558   0.245231E+04   0.861574E+01   0.000000E+00   0.991891E+01   0.133605E-07  -0.848992E-05  -0.800684E-07
   559   0.244767E+04   0.877152E+01   0.000000E+00   0.109747E+02   0.133209E-07  -0.841616E-05  -0.943555E-07
   560   0.244295E+04   0.893167E+01   0.000000E+00   0.120117E+02   0.132814E-07  -0.833989E-05  -0.108615E-06
   561   0.243786E+04   0.909695E+01   0.000000E+00   0.130298E+02   0.132421E-07  -0.826122E-05  -0.122845E-06
   562   0.243276E+04   0.926734E+01   0.000000E+00   0.140283E+02   0.132030E-07  -0.818026E-05  -0.137043E-06
   563   0.242744E+04   0.944138E+01   0.000000E+00   0.150087E+02   0.131640E-07  -0.809710E-05  -0.151206E-06
   564   0.242197E+04   0.962129E+01   0.000000E+00   0.159658E+02   0.131252E-07  -0.801185E-05  -0.165334E-06
   565   0.241627E+04   0.980411E+01   0.000000E+00   0.169032E+02   0.130865E-07  -0.792462E-05  -0.179424E-06
   566   0.241042E+04   0.999206E+01   0.000000E+00   0.178180E+02   0.130480E-07  -0.783551E-05  -0.193474E-06
   567   0.240442E+04   0.101837E+02   0.000000E+00   0.187110E+02   0.130097E-07  -0.774462E-05  -0.207482E-06
   568   0.239827E+04   0.103804E+02   0.000000E+00   0.195806E+02   0.129715E-07  -0.765205E-05  -0.221445E-06
   569   0.239189E+04   0.105816E+02   0.000000E+00   0.204290E+02   0.129335E-07  -0.755792E-05  -0.235362E-06
   570   0.238543E+04   0.107865E+02   0.000000E+00   0.212511E+02   0.128957E-07  -0.746232E-05  -0.249230E-06
   571   0.237875E+04   0.109957E+02   0.000000E+00   0.220490E+02   0.128580E-07  -0.736536E-05  -0.263047E-06
   572   0.237191E+04   0.112087E+02   0.000000E+00   0.228228E+02   0.128204E-07  -0.726714E-05  -0.276812E-06
   573   0.236500E+04   0.114253E+02   0.000000E+00   0.235702E+02   0.127831E-07  -0.716776E-05  -0.290523E-06
   574   0.235793E+04   0.116464E+02   0.000000E+00   0.242926E+02   0.127458E-07  -0.706734E-05  -0.304176E-06
   575   0.235071E+04   0.118704E+02   0.000000E+00   0.249879E+02   0.127088E-07  -0.696597E-05  -0.317770E-06
   576   0.234342E+04   0.120989E+02   0.000000E+00   0.256576E+02   0.126718E-07  -0.686375E-05  -0.331304E-06
   577   0.233589E+04   0.123311E+02   0.000000E+00   0.263000E+02   0.126351E-07  -0.676080E-05  -0.344774E-06
   578   0.232829E+04   0.125662E+02   0.000000E+00   0.269146E+02   0.125985E-07  -0.665721E-05  -0.358179E-06
   579   0.232061E+04   0.128058E+02   0.000000E+00   0.275019E+02   0.125620E-07  -0.655309E-05  -0.371517E-06
   580   0.231285E+04   0.130484E+02   0.000000E+00   0.280598E+02   0.125257E-07  -0.644855E-05  -0.384785E-06
   581   0.230478E+04   0.132939E+02   0.000000E+00   0.285904E+02   0.124895E-07  -0.634368E-05  -0.397982E-06
   582   0.229672E+04   0.135432E+02   0.000000E+00   0.290917E+02   0.124535E-07  -0.623859E-05  -0.411106E-06
   583   0.228857E+04   0.137954E+02   0.000000E+00   0.295627E+02   0.124177E-07  -0.613338E-05  -0.424154E-06
   584   0.228034E+04   0.140507E+02   0.000000E+00   0.300049E+02   0.123819E-07  -0.602816E-05  -0.437124E-06
   585   0.227204E+04   0.143089E+02   0.000000E+00   0.304170E+02   0.123464E-07  -0.592304E-05  -0.450014E-06
   586   0.226358E+04   0.145694E+02   0.000000E+00   0.307988E+02   0.123110E-07  -0.581811E-05  -0.462823E-06
   587   0.225511E+04   0.148337E+02   0.000000E+00   0.311504E+02   0.122757E-07  -0.571348E-05  -0.475547E-06
   588   0.224649E+04   0.151002E+02   0.000000E+00   0.314702E+02   0.122405E-07  -0.560925E-05  -0.488186E-06
   589   0.223779E+04   0.153698E+02   0.000000E+00   0.317597E+02   0.122056E-07  -0.550553E-05  -0.500736E-06
   590   0.222901E+04   0.156408E+02   0.000000E+00   0.320183E+02   0.121707E-07  -0.540243E-05  -0.513196E-06
   591   0.222022E+04   0.159157E+02   0.000000E+00   0.322450E+02   0.121360E-07  -0.530003E-05  -0.525564E-06
   592   0.221136E+04   0.161913E+02   0.000000E+00   0.324392E+02   0.121015E-07  -0.519846E-05  -0.537838E-06
   593   0.220241E+04   0.164707E+02   0.000000E+00   0.326032E+02   0.120671E-07  -0.509781E-05  -0.550015E-06
   594   0.219331E+04   0.167517E+02   0.000000E+00   0.327338E+02   0.120328E-07  -0.499818E-05  -0.562093E-06
   595   0.218420E+04   0.170334E+02   0.000000E+00   0.328333E+02   0.119987E-07  -0.489968E-05  -0.574071E-06
   596   0.217516E+04   0.173190E+02   0.000000E+00   0.328996E+02   0.119647E-07  -0.480242E-05  -0.585946E-06
   597   0.216604E+04   0.176039E+02   0.000000E+00   0.329340E+02   0.119308E-07  -0.470650E-05  -0.597716E-06
   598   0.215706E+04   0.178919E+02   0.000000E+00   0.329358E+02   0.118971E-07  -0.461202E-05  -0.609380E-06
   599   0.214792E+04   0.181814E+02   0.000000E+00   0.329057E+02   0.118635E-07  -0.451908E-05  -0.620934E-06
   600   0.213870E+04   0.184725E+02   0.000000E+00   0.328423E+02   0.118301E-07  -0.442779E-05  -0.632377E-06
   601   0.212948E+04   0.187652E+02   0.000000E+00   0.327463E+02   0.117967E-07  -0.433824E-05  -0.643708E-06
   602   0.212025E+04   0.190580E+02   0.000000E+00   0.326169E+02   0.117636E-07  -0.425041E-05  -0.654924E-06
   603   0.211094E+04   0.193531E+02   0.000000E+00   0.324563E+02   0.117305E-07  -0.416429E-05  -0.666027E-06
   604   0.210177E+04   0.196483E+02   0.000000E+00   0.322623E+02   0.116976E-07  -0.407986E-05  -0.677014E-06
   605   0.209251E+04   0.199444E+02   0.000000E+00   0.320355E+02   0.116649E-07  -0.399709E-05  -0.687886E-06
   606   0.208333E+04   0.202413E+02   0.000000E+00   0.317760E+02   0.116322E-07  -0.391596E-05  -0.698643E-06
   607   0.207391E+04   0.205391E+02   0.000000E+00   0.314837E+02   0.115997E-07  -0.383645E-05  -0.709282E-06
   608   0.206471E+04   0.208378E+02   0.000000E+00   0.311585E+02   0.115673E-07  -0.375854E-05  -0.719805E-06
   609   0.205558E+04   0.211359E+02   0.000000E+00   0.308005E+02   0.115351E-07  -0.368219E-05  -0.730210E-06
   610   0.204636E+04   0.214340E+02   0.000000E+00   0.304097E+02   0.115030E-07  -0.360740E-05  -0.740497E-06
   611   0.203722E+04   0.217331E+02   0.000000E+00   0.299866E+02   0.114710E-07  -0.353413E-05  -0.750665E-06
   612   0.202813E+04   0.220330E+02   0.000000E+00   0.295322E+02   0.114391E-07  -0.346237E-05  -0.760714E-06
   613   0.201897E+04   0.223301E+02   0.000000E+00   0.290440E+02   0.114074E-07  -0.339210E-05  -0.770643E-06
   614   0.200995E+04   0.226288E+02   0.000000E+00   0.285236E+02   0.113758E-07  -0.332328E-05  -0.780451E-06
   615   0.200092E+04   0.229262E+02   0.000000E+00   0.279716E+02   0.113443E-07  -0.325590E-05  -0.790139E-06
   616   0.199196E+04   0.232245E+02   0.000000E+00   0.273881E+02   0.113130E-07  -0.318993E-05  -0.799705E-06
   617   0.198314E+04   0.235221E+02   0.000000E+00   0.267730E+02   0.112818E-07  -0.312536E-05  -0.809149E-06
   618   0.197432E+04   0.238192E+02   0.000000E+00   0.261256E+02   0.112507E-07  -0.306216E-05  -0.818470E-06
   619   0.196548E+04   0.241165E+02   0.000000E+00   0.254487E+02   0.112197E-07  -0.300030E-05  -0.827668E-06
   620   0.195686E+04   0.244109E+02   0.000000E+00   0.247402E+02   0.111889E-07  -0.293977E-05  -0.836742E-06
   621   0.194816E+04   0.247055E+02   0.000000E+00   0.240007E+02   0.111581E-07  -0.288054E-05  -0.845692E-06
   622   0.193961E+04   0.249988E+02   0.000000E+00   0.232302E+02   0.111275E-07  -0.282259E-05  -0.854517E-06
   623   0.193119E+04   0.252900E+02   0.000000E+00   0.224309E+02   0.110971E-07  -0.276590E-05  -0.863217E-06
   624   0.192276E+04   0.255800E+02   0.000000E+00   0.216013E+02   0.110667E-07  -0.271044E-05  -0.871790E-06
   625   0.191441E+04   0.258686E+02   0.000000E+00   0.207414E+02   0.110365E-07  -0.265619E-05  -0.880237E-06
   626   0.190619E+04   0.261559E+02   0.000000E+00   0.198526E+02   0.110064E-07  -0.260314E-05  -0.888557E-06
   627   0.189812E+04   0.264412E+02   0.000000E+00   0.189350E+02   0.109764E-07  -0.255125E-05  -0.896749E-06
   628   0.189011E+04   0.267244E+02   0.000000E+00   0.179884E+02   0.109465E-07  -0.250050E-05  -0.904813E-06
   629   0.188224E+04   0.270056E+02   0.000000E+00   0.170135E+02   0.109168E-07  -0.245088E-05  -0.912748E-06
   630   0.187437E+04   0.272848E+02   0.000000E+00   0.160097E+02   0.108871E-07  -0.240236E-05  -0.920553E-06
   631   0.186663E+04   0.275619E+02   0.000000E+00   0.149799E+02   0.108576E-07  -0.235491E-05  -0.928229E-06
   632   0.185912E+04   0.278363E+02   0.000000E+00   0.139218E+02   0.108282E-07  -0.230852E-05  -0.935774E-06
   633   0.185159E+04   0.281094E+02   0.000000E+00   0.128375E+02   0.107989E-07  -0.226316E-05  -0.943188E-06
   634   0.184428E+04   0.283782E+02   0.000000E+00   0.117271E+02   0.107698E-07  -0.221881E-05  -0.950471E-06
   635   0.183712E+04   0.286458E+02   0.000000E+00   0.105910E+02   0.107407E-07  -0.217544E-05  -0.957621E-06
   636   0.182994E+04   0.289114E+02   0.000000E+00   0.942968E+01   0.107118E-07  -0.213304E-05  -0.964639E-06
   637   0.182298E+04   0.291720E+02   0.000000E+00   0.824261E+01   0.106830E-07  -0.209158E-05  -0.971523E-06
   638   0.181616E+04   0.294313E+02   0.000000E+00   0.703191E+01   0.106543E-07  -0.205104E-05  -0.978273E-06
   639   0.180949E+04   0.296864E+02   0.000000E+00   0.579656E+01   0.106257E-07  -0.201140E-05  -0.984890E-06
   640   0.180295E+04   0.299395E+02   0.000000E+00   0.453815E+01   0.105972E-07  -0.197263E-05  -0.991371E-06
   641   0.179656E+04   0.301891E+02   0.000000E+00   0.325661E+01   0.105688E-07  -0.193472E-05  -0.997716E-06
   642   0.179023E+04   0.304345E+02   0.000000E+00   0.195269E+01   0.105406E-07  -0.189763E-05  -0.100393E-05
   643   0.178412E+04   0.306779E+02   0.000000E+00   0.626838E+00   0.105124E-07  -0.186135E-05  -0.101000E-05
   644   0.177822E+04   0.309156E+02   0.000000E+00  -0.720296E+00   0.104844E-07  -0.182585E-05  -0.101593E-05
   645   0.177239E+04   0.311506E+02   0.000000E+00  -0.208845E+01   0.104565E-07  -0.179111E-05  -0.102173E-05
   646   0.176671E+04   0.313822E+02   0.000000E+00  -0.347698E+01   0.104286E-07  -0.175711E-05  -0.102739E-05
   647   0.176131E+04   0.316095E+02   0.000000E+00  -0.488576E+01   0.104009E-07  -0.172383E-05  -0.103291E-05
   648   0.175590E+04   0.318334E+02   0.000000E+00  -0.631290E+01   0.103733E-07  -0.169125E-05  -0.103829E-05
   649   0.175079E+04   0.320523E+02   0.000000E+00  -0.775917E+01   0.103458E-07  -0.165933E-05  -0.104353E-05
   650   0.174581E+04   0.322670E+02   0.000000E+00  -0.922310E+01   0.103185E-07  -0.162806E-05  -0.104863E-05
   651   0.174098E+04   0.324791E+02   0.000000E+00  -0.107047E+02   0.102912E-07  -0.159742E-05  -0.105359E-05
   652   0.173629E+04   0.326862E+02   0.000000E+00  -0.122033E+02   0.102640E-07  -0.156733E-05  -0.105841E-05
   653   0.173189E+04   0.328876E+02   0.000000E+00  -0.137174E+02   0.102369E-07  -0.153775E-05  -0.106309E-05
   654   0.172755E+04   0.330856E+02   0.000000E+00  -0.152464E+02   0.102100E-07  -0.150861E-05  -0.106763E-05
   655   0.172336E+04   0.332794E+02   0.000000E+00  -0.167908E+02   0.101831E-07  -0.147984E-05  -0.107203E-05
   656   0.171946E+04   0.334682E+02   0.000000E+00  -0.183494E+02   0.101564E-07  -0.145139E-05  -0.107629E-05
   657   0.171570E+04   0.336521E+02   0.000000E+00  -0.199206E+02   0.101297E-07  -0.142319E-05  -0.108041E-05
   658   0.171201E+04   0.338318E+02   0.000000E+00  -0.215052E+02   0.101032E-07  -0.139517E-05  -0.108439E-05
   659   0.170869E+04   0.340066E+02   0.000000E+00  -0.231018E+02   0.100767E-07  -0.136729E-05  -0.108823E-05
   660   0.170550E+04   0.341757E+02   0.000000E+00  -0.247096E+02   0.100504E-07  -0.133946E-05  -0.109194E-05
   661   0.170246E+04   0.343398E+02   0.000000E+00  -0.263271E+02   0.100241E-07  -0.131164E-05  -0.109550E-05
   662   0.169964E+04   0.344997E+02   0.000000E+00  -0.279559E+02   0.999799E-08  -0.128376E-05  -0.109893E-05
   663   0.169696E+04   0.346547E+02   0.000000E+00  -0.295945E+02   0.997195E-08  -0.125576E-05  -0.110222E-05
   664   0.169450E+04   0.348032E+02   0.000000E+00  -0.312407E+02   0.994600E-08  -0.122757E-05  -0.110538E-05
   665   0.169218E+04   0.349468E+02   0.000000E+00  -0.328953E+02   0.992016E-08  -0.119913E-05  -0.110840E-05
   666   0.169009E+04   0.350854E+02   0.000000E+00  -0.345568E+02   0.989442E-08  -0.117038E-05  -0.111128E-05
   667   0.168820E+04   0.352184E+02   0.000000E+00  -0.362252E+02   0.986878E-08  -0.114126E-05  -0.111403E-05
   668   0.168639E+04   0.353463E+02   0.000000E+00  -0.378998E+02   0.984323E-08  -0.111170E-05  -0.111664E-05
   669   0.168495E+04   0.354686E+02   0.000000E+00  -0.395791E+02   0.981778E-08  -0.108164E-05  -0.111912E-05
   670   0.168358E+04   0.355852E+02   0.000000E+00  -0.412618E+02   0.979243E-08  -0.105102E-05  -0.112146E-05
   671   0.168250E+04   0.356975E+02   0.000000E+00  -0.429492E+02   0.976718E-08  -0.101978E-05  -0.112367E-05
   672   0.168149E+04   0.358026E+02   0.000000E+00  -0.446400E+02   0.974202E-08  -0.987859E-06  -0.112574E-05
   673   0.168077E+04   0.359036E+02   0.000000E+00  -0.463319E+02   0.971695E-08  -0.955185E-06  -0.112768E-05
   674   0.168020E+04   0.359980E+02   0.000000E+00  -0.480256E+02   0.969198E-08  -0.921701E-06  -0.112949E-05
   675   0.167985E+04   0.360868E+02   0.000000E+00  -0.497206E+02   0.966711E-08  -0.887344E-06  -0.113116E-05
   676   0.167965E+04   0.361698E+02   0.000000E+00  -0.514145E+02   0.964233E-08  -0.852052E-06  -0.113270E-05
   677   0.167966E+04   0.362471E+02   0.000000E+00  -0.531082E+02   0.961765E-08  -0.815762E-06  -0.113411E-05
   678   0.167990E+04   0.363180E+02   0.000000E+00  -0.548008E+02   0.959306E-08  -0.778411E-06  -0.113539E-05
   679   0.168028E+04   0.363839E+02   0.000000E+00  -0.564911E+02   0.956856E-08  -0.739938E-06  -0.113653E-05
   680   0.168095E+04   0.364440E+02   0.000000E+00  -0.581789E+02   0.954415E-08  -0.700280E-06  -0.113754E-05
   681   0.168178E+04   0.364977E+02   0.000000E+00  -0.598620E+02   0.951984E-08  -0.659374E-06  -0.113843E-05
   682   0.168275E+04   0.365450E+02   0.000000E+00  -0.615421E+02   0.949562E-08  -0.617158E-06  -0.113918E-05
   683   0.168401E+04   0.365880E+02   0.000000E+00  -0.632183E+02   0.947148E-08  -0.573570E-06  -0.113980E-05
   684   0.168535E+04   0.366230E+02   0.000000E+00  -0.648884E+02   0.944744E-08  -0.528547E-06  -0.114029E-05
   685   0.168683E+04   0.366530E+02   0.000000E+00  -0.665526E+02   0.942349E-08  -0.482026E-06  -0.114065E-05
   686   0.168854E+04   0.366766E+02   0.000000E+00  -0.682018E+02   0.939963E-08  -0.433945E-06  -0.114088E-05
   687   0.169054E+04   0.366952E+02   0.000000E+00  -0.698473E+02   0.937586E-08  -0.384243E-06  -0.114099E-05
   688   0.169262E+04   0.367065E+02   0.000000E+00  -0.714868E+02   0.935217E-08  -0.332855E-06  -0.114096E-05
   689   0.169492E+04   0.367122E+02   0.000000E+00  -0.731129E+02   0.932858E-08  -0.279720E-06  -0.114081E-05
   690   0.169737E+04   0.367128E+02   0.000000E+00  -0.747332E+02   0.930507E-08  -0.224776E-06  -0.114053E-05
   691   0.170003E+04   0.367055E+02   0.000000E+00  -0.763402E+02   0.928165E-08  -0.167959E-06  -0.114012E-05
   692   0.170285E+04   0.366939E+02   0.000000E+00  -0.779338E+02   0.925831E-08  -0.109208E-06  -0.113958E-05
   693   0.170589E+04   0.366758E+02   0.000000E+00  -0.795216E+02   0.923506E-08  -0.484602E-07  -0.113891E-05
   694   0.170901E+04   0.366512E+02   0.000000E+00  -0.810888E+02   0.921190E-08   0.143472E-07  -0.113812E-05
   695   0.171242E+04   0.366224E+02   0.000000E+00  -0.826427E+02   0.918882E-08   0.792764E-07  -0.113721E-05
   696   0.171598E+04   0.365863E+02   0.000000E+00  -0.841983E+02   0.916583E-08   0.146390E-06  -0.113616E-05
   697   0.171969E+04   0.365445E+02   0.000000E+00  -0.857259E+02   0.914292E-08   0.215750E-06  -0.113500E-05
   698   0.172355E+04   0.364962E+02   0.000000E+00  -0.872404E+02   0.912009E-08   0.287420E-06  -0.113370E-05
   699   0.172756E+04   0.364429E+02   0.000000E+00  -0.887342E+02   0.909735E-08   0.361461E-06  -0.113228E-05
   700   0.173180E+04   0.363831E+02   0.000000E+00  -0.902150E+02   0.907469E-08   0.437936E-06  -0.113074E-05
   701   0.173618E+04   0.363175E+02   0.000000E+00  -0.916827E+02   0.905212E-08   0.516879E-06  -0.112907E-05
   702   0.174072E+04   0.362469E+02   0.000000E+00  -0.931225E+02   0.902962E-08   0.598211E-06  -0.112728E-05
   703   0.174540E+04   0.361698E+02   0.000000E+00  -0.945640E+02   0.900721E-08   0.681823E-06  -0.112537E-05
   704   0.175024E+04   0.360877E+02   0.000000E+00  -0.959701E+02   0.898488E-08   0.767607E-06  -0.112333E-05
   705   0.175515E+04   0.359991E+02   0.000000E+00  -0.973557E+02   0.896262E-08   0.855457E-06  -0.112117E-05
   706   0.176028E+04   0.359054E+02   0.000000E+00  -0.987282E+02   0.894045E-08   0.945262E-06  -0.111889E-05
   707   0.176550E+04   0.358059E+02   0.000000E+00  -0.100080E+03   0.891836E-08   0.103692E-05  -0.111650E-05
   708   0.177101E+04   0.357013E+02   0.000000E+00  -0.101397E+03   0.889635E-08   0.113031E-05  -0.111398E-05
   709   0.177653E+04   0.355910E+02   0.000000E+00  -0.102708E+03   0.887442E-08   0.122534E-05  -0.111135E-05
   710   0.178227E+04   0.354748E+02   0.000000E+00  -0.103990E+03   0.885257E-08   0.132189E-05  -0.110860E-05
   711   0.178809E+04   0.353536E+02   0.000000E+00  -0.105245E+03   0.883079E-08   0.141986E-05  -0.110573E-05
   712   0.179406E+04   0.352273E+02   0.000000E+00  -0.106487E+03   0.880910E-08   0.151914E-05  -0.110275E-05
   713   0.180026E+04   0.350951E+02   0.000000E+00  -0.107693E+03   0.878748E-08   0.161962E-05  -0.109965E-05
   714   0.180639E+04   0.349586E+02   0.000000E+00  -0.108879E+03   0.876594E-08   0.172119E-05  -0.109644E-05
   715   0.181274E+04   0.348163E+02   0.000000E+00  -0.110044E+03   0.874448E-08   0.182374E-05  -0.109312E-05
   716   0.181925E+04   0.346689E+02   0.000000E+00  -0.111181E+03   0.872309E-08   0.192718E-05  -0.108968E-05
   717   0.182584E+04   0.345171E+02   0.000000E+00  -0.112283E+03   0.870178E-08   0.203138E-05  -0.108614E-05
