#    L    TT             EE             TE             PP             TP          
   552   0.247899E+04   0.778000E+01   0.323467E+01   0.483887E+06   0.266614E+03
   553   0.247558E+04   0.790594E+01   0.438652E+01   0.482515E+06   0.265387E+03
   554   0.247194E+04   0.803845E+01   0.552394E+01   0.481148E+06   0.264222E+03
   555   0.246808E+04   0.817531E+01   0.664613E+01   0.479785E+06   0.263117E+03
   556   0.246400E+04   0.831726E+01   0.775291E+01   0.478428E+06   0.262072E+03
   557   0.245976E+04   0.846358E+01   0.884251E+01   0.477075E+06   0.261086E+03
   558   0.245531E+04   0.861574E+01   0.991550E+01   0.475726E+06   0.260158E+03
   559   0.245063E+04   0.877152E+01   0.109711E+02   0.474383E+06   0.259286E+03
   560   0.244587E+04   0.893167E+01   0.120079E+02   0.473044E+06   0.258469E+03
   561   0.244074E+04   0.909695E+01   0.130258E+02   0.471710E+06   0.257708E+03
   562   0.243561E+04   0.926734E+01   0.140241E+02   0.470380E+06   0.257000E+03
   563   0.243025E+04   0.944138E+01   0.150043E+02   0.469055E+06   0.256344E+03
   564   0.242474E+04   0.962129E+01   0.159612E+02   0.467735E+06   0.255741E+03
   565   0.241901E+04   0.980411E+01   0.168983E+02   0.466420E+06   0.255187E+03
   566   0.241313E+04   0.999206E+01   0.178129E+02   0.465110E+06   0.254684E+03
   567   0.240709E+04   0.101837E+02   0.187056E+02   0.463804E+06   0.254229E+03
   568   0.240091E+04   0.103804E+02   0.195749E+02   0.462503E+06   0.253821E+03
   569   0.239450E+04   0.105816E+02   0.204231E+02   0.461206E+06   0.253460E+03
   570   0.238801E+04   0.107865E+02   0.212448E+02   0.459915E+06   0.253145E+03
   571   0.238130E+04   0.109957E+02   0.220425E+02   0.458628E+06   0.252874E+03
   572   0.237444E+04   0.112087E+02   0.228160E+02   0.457346E+06   0.252647E+03
   573   0.236750E+04   0.114253E+02   0.235630E+02   0.456068E+06   0.252462E+03
   574   0.236040E+04   0.116464E+02   0.242852E+02   0.454796E+06   0.252319E+03
   575   0.235316E+04   0.118704E+02   0.249802E+02   0.453528E+06   0.252217E+03
   576   0.234584E+04   0.120989E+02   0.256495E+02   0.452264E+06   0.252154E+03
   577   0.233829E+04   0.123311E+02   0.262917E+02   0.451006E+06   0.252129E+03
   578   0.233066E+04   0.125662E+02   0.269059E+02   0.449752E+06   0.252142E+03
   579   0.232296E+04   0.128058E+02   0.274930E+02   0.448503E+06   0.252191E+03
   580   0.231517E+04   0.130484E+02   0.280506E+02   0.447259E+06   0.252276E+03
   581   0.230709E+04   0.132939E+02   0.285810E+02   0.446019E+06   0.252396E+03
   582   0.229900E+04   0.135432E+02   0.290819E+02   0.444784E+06   0.252549E+03
   583   0.229084E+04   0.137954E+02   0.295527E+02   0.443554E+06   0.252734E+03
   584   0.228259E+04   0.140507E+02   0.299947E+02   0.442329E+06   0.252951E+03
   585   0.227427E+04   0.143089E+02   0.304066E+02   0.441108E+06   0.253199E+03
   586   0.226579E+04   0.145694E+02   0.307882E+02   0.439892E+06   0.253475E+03
   587   0.225731E+04   0.148337E+02   0.311395E+02   0.438681E+06   0.253781E+03
   588   0.224867E+04   0.151002E+02   0.314592E+02   0.437475E+06   0.254113E+03
   589   0.223996E+04   0.153698E+02   0.317486E+02   0.436273E+06   0.254473E+03
   590   0.223116E+04   0.156408E+02   0.320069E+02   0.435076E+06   0.254857E+03
   591   0.222236E+04   0.159157E+02   0.322336E+02   0.433884E+06   0.255266E+03
   592   0.221348E+04   0.161913E+02   0.324277E+02   0.432697E+06   0.255699E+03
   593   0.220452E+04   0.164707E+02   0.325915E+02   0.431514E+06   0.256154E+03
   594   0.219541E+04   0.167517E+02   0.327221E+02   0.430336E+06   0.256630E+03
   595   0.218629E+04   0.170334E+02   0.328216E+02   0.429163E+06   0.257127E+03
   596   0.217724E+04   0.173190E+02   0.328879E+02   0.427995E+06   0.257643E+03
   597   0.216811E+04   0.176039E+02   0.329223E+02   0.426831E+06   0.258177E+03
   598   0.215912E+04   0.178919E+02   0.329242E+02   0.425672E+06   0.258729E+03
   599   0.214997E+04   0.181814E+02   0.328942E+02   0.424518E+06   0.259297E+03
   600   0.214075E+04   0.184725E+02   0.328310E+02   0.423368E+06   0.259881E+03
   601   0.213152E+04   0.187652E+02   0.327351E+02   0.422224E+06   0.260479E+03
   602   0.212228E+04   0.190580E+02   0.326059E+02   0.421084E+06   0.261091E+03
   603   0.211296E+04   0.193531E+02   0.324455E+02   0.419949E+06   0.261717E+03
   604   0.210379E+04   0.196483E+02   0.322517E+02   0.418818E+06   0.262357E+03
   605   0.209453E+04   0.199444E+02   0.320252E+02   0.417692E+06   0.263011E+03
   606   0.208534E+04   0.202413E+02   0.317660E+02   0.416571E+06   0.263677E+03
   607   0.207592E+04   0.205391E+02   0.314740E+02   0.415455E+06   0.264357E+03
   608   0.206672E+04   0.208378E+02   0.311492E+02   0.414343E+06   0.265049E+03
   609   0.205758E+04   0.211359E+02   0.307916E+02   0.413235E+06   0.265754E+03
   610   0.204836E+04   0.214340E+02   0.304011E+02   0.412133E+06   0.266471E+03
   611   0.203921E+04   0.217331E+02   0.299785E+02   0.411035E+06   0.267200E+03
   612   0.203013E+04   0.220330E+02   0.295245E+02   0.409941E+06   0.267941E+03
   613   0.202097E+04   0.223301E+02   0.290368E+02   0.408852E+06   0.268694E+03
   614   0.201195E+04   0.226288E+02   0.285168E+02   0.407768E+06   0.269458E+03
   615   0.200292E+04   0.229262E+02   0.279654E+02   0.406688E+06   0.270234E+03
   616   0.199396E+04   0.232245E+02   0.273824E+02   0.405613E+06   0.271020E+03
   617   0.198514E+04   0.235221E+02   0.267678E+02   0.404542E+06   0.271817E+03
   618   0.197631E+04   0.238192E+02   0.261209E+02   0.403476E+06   0.272625E+03
   619   0.196748E+04   0.241165E+02   0.254446E+02   0.402414E+06   0.273443E+03
   620   0.195886E+04   0.244109E+02   0.247366E+02   0.401357E+06   0.274271E+03
   621   0.195016E+04   0.247055E+02   0.239976E+02   0.400304E+06   0.275108E+03
   622   0.194160E+04   0.249988E+02   0.232277E+02   0.399255E+06   0.275956E+03
   623   0.193318E+04   0.252900E+02   0.224290E+02   0.398211E+06   0.276812E+03
   624   0.192476E+04   0.255800E+02   0.216000E+02   0.397172E+06   0.277678E+03
   625   0.191640E+04   0.258686E+02   0.207407E+02   0.396136E+06   0.278553E+03
   626   0.190819E+04   0.261559E+02   0.198525E+02   0.395106E+06   0.279436E+03
   627   0.190011E+04   0.264412E+02   0.189354E+02   0.394079E+06   0.280328E+03
   628   0.189210E+04   0.267244E+02   0.179894E+02   0.393057E+06   0.281228E+03
   629   0.188424E+04   0.270056E+02   0.170152E+02   0.392039E+06   0.282137E+03
   630   0.187636E+04   0.272848E+02   0.160119E+02   0.391025E+06   0.283053E+03
   631   0.186863E+04   0.275619E+02   0.149827E+02   0.390016E+06   0.283976E+03
   632   0.186112E+04   0.278363E+02   0.139251E+02   0.389011E+06   0.284907E+03
   633   0.185359E+04   0.281094E+02   0.128414E+02   0.388010E+06   0.285845E+03
   634   0.184628E+04   0.283782E+02   0.117316E+02   0.387014E+06   0.286790E+03
   635   0.183911E+04   0.286458E+02   0.105960E+02   0.386021E+06   0.287741E+03
   636   0.183194E+04   0.289114E+02   0.943524E+01   0.385033E+06   0.288699E+03
   637   0.182498E+04   0.291720E+02   0.824870E+01   0.384049E+06   0.289663E+03
   638   0.181816E+04   0.294313E+02   0.703850E+01   0.383070E+06   0.290633E+03
   639   0.181148E+04   0.296864E+02   0.580366E+01   0.382094E+06   0.291609E+03
   640   0.180494E+04   0.299395E+02   0.454573E+01   0.381123E+06   0.292590E+03
   641   0.179855E+04   0.301891E+02   0.326466E+01   0.380155E+06   0.293577E+03
   642   0.179222E+04   0.304345E+02   0.196118E+01   0.379192E+06   0.294568E+03
   643   0.178610E+04   0.306779E+02   0.635767E+00   0.378233E+06   0.295565E+03
   644   0.178020E+04   0.309156E+02  -0.710956E+00   0.377278E+06   0.296566E+03
   645   0.177437E+04   0.311506E+02  -0.207872E+01   0.376328E+06   0.297571E+03
   646   0.176867E+04   0.313822E+02  -0.346688E+01   0.375381E+06   0.298581E+03
   647   0.176327E+04   0.316095E+02  -0.487532E+01   0.374438E+06   0.299594E+03
   648   0.175786E+04   0.318334E+02  -0.630214E+01   0.373499E+06   0.300611E+03
   649   0.175274E+04   0.320523E+02  -0.774812E+01   0.372565E+06   0.301632E+03
   650   0.174776E+04   0.322670E+02  -0.921178E+01   0.371634E+06   0.302656E+03
   651   0.174292E+04   0.324791E+02  -0.106932E+02   0.370707E+06   0.303683E+03
   652   0.173821E+04   0.326862E+02  -0.121916E+02   0.369784E+06   0.304712E+03
   653   0.173380E+04   0.328876E+02  -0.137055E+02   0.368866E+06   0.305741E+03
   654   0.172946E+04   0.330856E+02  -0.152343E+02   0.367951E+06   0.306772E+03
   655   0.172526E+04   0.332794E+02  -0.167786E+02   0.367040E+06   0.307801E+03
   656   0.172135E+04   0.334682E+02  -0.183371E+02   0.366132E+06   0.308828E+03
   657   0.171758E+04   0.336521E+02  -0.199082E+02   0.365229E+06   0.309853E+03
   658   0.171387E+04   0.338318E+02  -0.214928E+02   0.364330E+06   0.310874E+03
   659   0.171054E+04   0.340066E+02  -0.230893E+02   0.363434E+06   0.311890E+03
   660   0.170734E+04   0.341757E+02  -0.246971E+02   0.362542E+06   0.312901E+03
   661   0.170429E+04   0.343398E+02  -0.263146E+02   0.361654E+06   0.313905E+03
   662   0.170145E+04   0.344997E+02  -0.279435E+02   0.360769E+06   0.314901E+03
   663   0.169876E+04   0.346547E+02  -0.295821E+02   0.359888E+06   0.315889E+03
   664   0.169628E+04   0.348032E+02  -0.312284E+02   0.359011E+06   0.316868E+03
   665   0.169395E+04   0.349468E+02  -0.328831E+02   0.358137E+06   0.317836E+03
   666   0.169184E+04   0.350854E+02  -0.345446E+02   0.357267E+06   0.318793E+03
   667   0.168994E+04   0.352184E+02  -0.362132E+02   0.356401E+06   0.319737E+03
   668   0.168812E+04   0.353463E+02  -0.378879E+02   0.355538E+06   0.320668E+03
   669   0.168666E+04   0.354686E+02  -0.395674E+02   0.354679E+06   0.321585E+03
   670   0.168527E+04   0.355852E+02  -0.412503E+02   0.353823E+06   0.322486E+03
   671   0.168417E+04   0.356975E+02  -0.429379E+02   0.352970E+06   0.323372E+03
   672   0.168315E+04   0.358026E+02  -0.446288E+02   0.352121E+06   0.324240E+03
   673   0.168241E+04   0.359036E+02  -0.463209E+02   0.351276E+06   0.325090E+03
   674   0.168183E+04   0.359980E+02  -0.480150E+02   0.350434E+06   0.325920E+03
   675   0.168146E+04   0.360868E+02  -0.497101E+02   0.349595E+06   0.326731E+03
   676   0.168124E+04   0.361698E+02  -0.514043E+02   0.348760E+06   0.327521E+03
   677   0.168124E+04   0.362471E+02  -0.530982E+02   0.347928E+06   0.328289E+03
   678   0.168146E+04   0.363180E+02  -0.547911E+02   0.347099E+06   0.329034E+03
   679   0.168182E+04   0.363839E+02  -0.564816E+02   0.346273E+06   0.329755E+03
   680   0.168248E+04   0.364440E+02  -0.581697E+02   0.345451E+06   0.330451E+03
   681   0.168329E+04   0.364977E+02  -0.598532E+02   0.344632E+06   0.331121E+03
   682   0.168424E+04   0.365450E+02  -0.615335E+02   0.343816E+06   0.331765E+03
   683   0.168549E+04   0.365880E+02  -0.632100E+02   0.343004E+06   0.332381E+03
   684   0.168681E+04   0.366230E+02  -0.648804E+02   0.342194E+06   0.332968E+03
   685   0.168828E+04   0.366530E+02  -0.665449E+02   0.341388E+06   0.333525E+03
   686   0.168997E+04   0.366766E+02  -0.681944E+02   0.340585E+06   0.334052E+03
   687   0.169196E+04   0.366952E+02  -0.698402E+02   0.339784E+06   0.334547E+03
   688   0.169402E+04   0.367065E+02  -0.714800E+02   0.338987E+06   0.335010E+03
   689   0.169630E+04   0.367122E+02  -0.731065E+02   0.338193E+06   0.335439E+03
   690   0.169873E+04   0.367128E+02  -0.747270E+02   0.337402E+06   0.335834E+03
   691   0.170138E+04   0.367055E+02  -0.763343E+02   0.336614E+06   0.336193E+03
   692   0.170419E+04   0.366939E+02  -0.779283E+02   0.335829E+06   0.336516E+03
   693   0.170721E+04   0.366758E+02  -0.795164E+02   0.335046E+06   0.336802E+03
   694   0.171031E+04   0.366512E+02  -0.810838E+02   0.334267E+06   0.337049E+03
   695   0.171371E+04   0.366224E+02  -0.826381E+02   0.333490E+06   0.337257E+03
   696   0.171726E+04   0.365863E+02  -0.841940E+02   0.332716E+06   0.337425E+03
   697   0.172096E+04   0.365445E+02  -0.857218E+02   0.331946E+06   0.337552E+03
   698   0.172481E+04   0.364962E+02  -0.872365E+02   0.331177E+06   0.337636E+03
   699   0.172881E+04   0.364429E+02  -0.887307E+02   0.330412E+06   0.337677E+03
   700   0.173303E+04   0.363831E+02  -0.902117E+02   0.329649E+06   0.337675E+03
   701   0.173740E+04   0.363175E+02  -0.916796E+02   0.328890E+06   0.337627E+03
   702   0.174193E+04   0.362469E+02  -0.931196E+02   0.328132E+06   0.337536E+03
   703   0.174660E+04   0.361698E+02  -0.945614E+02   0.327378E+06   0.337401E+03
   704   0.175143E+04   0.360877E+02  -0.959678E+02   0.326626E+06   0.337225E+03
   705   0.175633E+04   0.359991E+02  -0.973536E+02   0.325877E+06   0.337007E+03
   706   0.176146E+04   0.359054E+02  -0.987263E+02   0.325130E+06   0.336750E+03
   707   0.176666E+04   0.358059E+02  -0.100078E+03   0.324386E+06   0.336454E+03
   708   0.177217E+04   0.357013E+02  -0.101395E+03   0.323645E+06   0.336120E+03
   709   0.177768E+04   0.355910E+02  -0.102706E+03   0.322906E+06   0.335749E+03
   710   0.178341E+04   0.354748E+02  -0.103989E+03   0.322170E+06   0.335342E+03
   711   0.178923E+04   0.353536E+02  -0.105244E+03   0.321436E+06   0.334901E+03
   712   0.179519E+04   0.352273E+02  -0.106486E+03   0.320705E+06   0.334425E+03
   713   0.180139E+04   0.350951E+02  -0.107693E+03   0.319976E+06   0.333917E+03
   714   0.180751E+04   0.349586E+02  -0.108878E+03   0.319250E+06   0.333377E+03
   715   0.181386E+04   0.348163E+02  -0.110044E+03   0.318526E+06   0.332807E+03
   716   0.182036E+04   0.346689E+02  -0.111181E+03   0.317805E+06   0.332207E+03
   717   0.182694E+04   0.345171E+02  -0.112282E+03   0.317086E+06   0.331578E+03
   718   0.183360E+04   0.343601E+02  -0.113371E+03   0.316370E+06   0.330921E+03
   719   0.184042E+04   0.341966E+02  -0.114417E+03   0.315656E+06   0.330238E+03
   720   0.184724E+04   0.340294E+02  -0.115449E+03   0.314945E+06   0.329529E+03
   721   0.185436E+04   0.338586E+02  -0.116438E+03   0.314235E+06   0.328796E+03
   722   0.186141E+04   0.336819E+02  -0.117400E+03   0.313529E+06   0.328039E+03
   723   0.186862E+04   0.335015E+02  -0.118340E+03   0.312824E+06   0.327260E+03
   724   0.187590E+04   0.333160E+02  -0.119253E+03   0.312122E+06   0.326459E+03
   725   0.188327E+04   0.331268E+02  -0.120130E+03   0.311422E+06   0.325637E+03
   726   0.189079E+04   0.329346E+02  -0.120972E+03   0.310725E+06   0.324796E+03
   727   0.189832E+04   0.327366E+02  -0.121792E+03   0.310029E+06   0.323937E+03
   728   0.190593E+04   0.325334E+02  -0.122578E+03   0.309336E+06   0.323060E+03
   729   0.191362E+04   0.323272E+02  -0.123335E+03   0.308645E+06   0.322167E+03
   730   0.192131E+04   0.321173E+02  -0.124057E+03   0.307957E+06   0.321259E+03
   731   0.192924E+04   0.319022E+02  -0.124743E+03   0.307271E+06   0.320336E+03
   732   0.193710E+04   0.316856E+02  -0.125393E+03   0.306586E+06   0.319400E+03
   733   0.194511E+04   0.314638E+02  -0.126023E+03   0.305904E+06   0.318452E+03
   734   0.195314E+04   0.312391E+02  -0.126602E+03   0.305225E+06   0.317492E+03
   735   0.196124E+04   0.310098E+02  -0.127168E+03   0.304547E+06   0.316522E+03
   736   0.196928E+04   0.307776E+02  -0.127684E+03   0.303871E+06   0.315543E+03
   737   0.197747E+04   0.305430E+02  -0.128179E+03   0.303198E+06   0.314556E+03
   738   0.198560E+04   0.303055E+02  -0.128623E+03   0.302527E+06   0.313561E+03
   739   0.199381E+04   0.300642E+02  -0.129039E+03   0.301857E+06   0.312560E+03
   740   0.200203E+04   0.298199E+02  -0.129427E+03   0.301190E+06   0.311555E+03
   741   0.201033E+04   0.295719E+02  -0.129779E+03   0.300525E+06   0.310545E+03
   742   0.201864E+04   0.293237E+02  -0.130089E+03   0.299862E+06   0.309532E+03
   743   0.202696E+04   0.290733E+02  -0.130370E+03   0.299200E+06   0.308517E+03
   744   0.203536E+04   0.288191E+02  -0.130608E+03   0.298541E+06   0.307500E+03
   745   0.204370E+04   0.285625E+02  -0.130825E+03   0.297884E+06   0.306484E+03
   746   0.205197E+04   0.283044E+02  -0.130984E+03   0.297229E+06   0.305469E+03
   747   0.206026E+04   0.280432E+02  -0.131122E+03   0.296575E+06   0.304456E+03
   748   0.206862E+04   0.277812E+02  -0.131225E+03   0.295924E+06   0.303446E+03
   749   0.207700E+04   0.275154E+02  -0.131300E+03   0.295275E+06   0.302440E+03
   750   0.208531E+04   0.272494E+02  -0.131331E+03   0.294627E+06   0.301439E+03
   751   0.209363E+04   0.269811E+02  -0.131327E+03   0.293981E+06   0.300444E+03
   752   0.210197E+04   0.267127E+02  -0.131279E+03   0.293337E+06   0.299455E+03
   753   0.211024E+04   0.264412E+02  -0.131203E+03   0.292695E+06   0.298471E+03
   754   0.211844E+04   0.261695E+02  -0.131084E+03   0.292055E+06   0.297491E+03
   755   0.212673E+04   0.258962E+02  -0.130937E+03   0.291417E+06   0.296516E+03
   756   0.213481E+04   0.256221E+02  -0.130753E+03   0.290780E+06   0.295545E+03
   757   0.214304E+04   0.253478E+02  -0.130526E+03   0.290146E+06   0.294577E+03
   758   0.215106E+04   0.250718E+02  -0.130264E+03   0.289513E+06   0.293612E+03
   759   0.215917E+04   0.247950E+02  -0.129972E+03   0.288882E+06   0.292649E+03
   760   0.216714E+04   0.245180E+02  -0.129645E+03   0.288253E+06   0.291688E+03
   761   0.217505E+04   0.242409E+02  -0.129282E+03   0.287625E+06   0.290729E+03
   762   0.218304E+04   0.239636E+02  -0.128882E+03   0.287000E+06   0.289771E+03
   763   0.219081E+04   0.236869E+02  -0.128447E+03   0.286376E+06   0.288813E+03
   764   0.219860E+04   0.234092E+02  -0.127982E+03   0.285754E+06   0.287855E+03
   765   0.220625E+04   0.231314E+02  -0.127474E+03   0.285134E+06   0.286897E+03
   766   0.221391E+04   0.228549E+02  -0.126937E+03   0.284516E+06   0.285939E+03
   767   0.222143E+04   0.225790E+02  -0.126364E+03   0.283899E+06   0.284978E+03
   768   0.222889E+04   0.223029E+02  -0.125748E+03   0.283284E+06   0.284016E+03
   769   0.223628E+04   0.220265E+02  -0.125109E+03   0.282671E+06   0.283052E+03
   770   0.224354E+04   0.217523E+02  -0.124434E+03   0.282060E+06   0.282085E+03
   771   0.225073E+04   0.214785E+02  -0.123723E+03   0.281450E+06   0.281115E+03
   772   0.225778E+04   0.212061E+02  -0.122968E+03   0.280843E+06   0.280142E+03
   773   0.226477E+04   0.209349E+02  -0.122191E+03   0.280237E+06   0.279164E+03
   774   0.227162E+04   0.206650E+02  -0.121385E+03   0.279632E+06   0.278182E+03
   775   0.227848E+04   0.203964E+02  -0.120543E+03   0.279030E+06   0.277194E+03
   776   0.228506E+04   0.201298E+02  -0.119671E+03   0.278429E+06   0.276202E+03
   777   0.229157E+04   0.198644E+02  -0.118763E+03   0.277830E+06   0.275203E+03
   778   0.229816E+04   0.196011E+02  -0.117818E+03   0.277232E+06   0.274198E+03
   779   0.230440E+04   0.193397E+02  -0.116851E+03   0.276637E+06   0.273186E+03
   780   0.231057E+04   0.190789E+02  -0.115848E+03   0.276043E+06   0.272166E+03
   781   0.231667E+04   0.188223E+02  -0.114822E+03   0.275451E+06   0.271139E+03
   782   0.232257E+04   0.185669E+02  -0.113774E+03   0.274860E+06   0.270103E+03
   783   0.232840E+04   0.183142E+02  -0.112683E+03   0.274271E+06   0.269059E+03
   784   0.233409E+04   0.180643E+02  -0.111561E+03   0.273684E+06   0.268006E+03
   785   0.233957E+04   0.178164E+02  -0.110418E+03   0.273098E+06   0.266943E+03
   786   0.234498E+04   0.175711E+02  -0.109223E+03   0.272515E+06   0.265870E+03
   787   0.235018E+04   0.173293E+02  -0.108013E+03   0.271932E+06   0.264786E+03
   788   0.235525E+04   0.170895E+02  -0.106780E+03   0.271352E+06   0.263691E+03
   789   0.236018E+04   0.168517E+02  -0.105526E+03   0.270773E+06   0.262585E+03
   790   0.236504E+04   0.166195E+02  -0.104234E+03   0.270196E+06   0.261466E+03
   791   0.236969E+04   0.163892E+02  -0.102913E+03   0.269620E+06   0.260336E+03
   792   0.237420E+04   0.161632E+02  -0.101577E+03   0.269046E+06   0.259192E+03
   793   0.237850E+04   0.159413E+02  -0.100203E+03   0.268474E+06   0.258035E+03
   794   0.238259E+04   0.157228E+02  -0.988146E+02   0.267904E+06   0.256864E+03
   795   0.238654E+04   0.155070E+02  -0.973962E+02   0.267335E+06   0.255679E+03
   796   0.239050E+04   0.152962E+02  -0.959627E+02   0.266767E+06   0.254479E+03
   797   0.239410E+04   0.150880E+02  -0.944993E+02   0.266201E+06   0.253263E+03
   798   0.239756E+04   0.148846E+02  -0.930207E+02   0.265637E+06   0.252033E+03
   799   0.240088E+04   0.146855E+02  -0.915195E+02   0.265075E+06   0.250785E+03
   800   0.240406E+04   0.144897E+02  -0.899957E+02   0.264514E+06   0.249522E+03
   801   0.240704E+04   0.142988E+02  -0.884566E+02   0.263954E+06   0.248241E+03
   802   0.240972E+04   0.141121E+02  -0.868799E+02   0.263396E+06   0.246944E+03
   803   0.241242E+04   0.139288E+02  -0.853028E+02   0.262840E+06   0.245632E+03
   804   0.241483E+04   0.137511E+02  -0.836955E+02   0.262285E+06   0.244306E+03
   805   0.241717E+04   0.135775E+02  -0.820728E+02   0.261732E+06   0.242966E+03
   806   0.241923E+04   0.134081E+02  -0.804348E+02   0.261181E+06   0.241614E+03
   807   0.242107E+04   0.132444E+02  -0.787813E+02   0.260631E+06   0.240250E+03
   808   0.242270E+04   0.130855E+02  -0.771050E+02   0.260083E+06   0.238876E+03
   809   0.242426E+04   0.129316E+02  -0.754206E+02   0.259536E+06   0.237492E+03
   810   0.242554E+04   0.127825E+02  -0.737133E+02   0.258991E+06   0.236099E+03
   811   0.242660E+04   0.126384E+02  -0.719912E+02   0.258447E+06   0.234698E+03
   812   0.242752E+04   0.125006E+02  -0.702588E+02   0.257905E+06   0.233290E+03
   813   0.242823E+04   0.123663E+02  -0.685152E+02   0.257364E+06   0.231876E+03
   814   0.242887E+04   0.122384E+02  -0.667583E+02   0.256825E+06   0.230457E+03
   815   0.242923E+04   0.121154E+02  -0.649902E+02   0.256288E+06   0.229034E+03
   816   0.242929E+04   0.119980E+02  -0.632109E+02   0.255752E+06   0.227607E+03
   817   0.242921E+04   0.118856E+02  -0.614211E+02   0.255217E+06   0.226179E+03
   818   0.242907E+04   0.117796E+02  -0.596215E+02   0.254685E+06   0.224748E+03
   819   0.242864E+04   0.116785E+02  -0.578129E+02   0.254153E+06   0.223318E+03
   820   0.242806E+04   0.115831E+02  -0.559952E+02   0.253623E+06   0.221887E+03
   821   0.242720E+04   0.114926E+02  -0.541714E+02   0.253095E+06   0.220458E+03
   822   0.242620E+04   0.114093E+02  -0.523399E+02   0.252568E+06   0.219031E+03
   823   0.242497E+04   0.113309E+02  -0.505015E+02   0.252043E+06   0.217607E+03
   824   0.242346E+04   0.112590E+02  -0.486569E+02   0.251519E+06   0.216188E+03
   825   0.242188E+04   0.111919E+02  -0.468083E+02   0.250997E+06   0.214773E+03
   826   0.242001E+04   0.111321E+02  -0.449549E+02   0.250476E+06   0.213364E+03
   827   0.241793E+04   0.110772E+02  -0.430989E+02   0.249957E+06   0.211963E+03
   828   0.241577E+04   0.110287E+02  -0.412395E+02   0.249440E+06   0.210568E+03
   829   0.241333E+04   0.109867E+02  -0.393783E+02   0.248923E+06   0.209183E+03
   830   0.241074E+04   0.109503E+02  -0.375174E+02   0.248409E+06   0.207807E+03
   831   0.240793E+04   0.109197E+02  -0.356552E+02   0.247895E+06   0.206442E+03
   832   0.240491E+04   0.108947E+02  -0.337934E+02   0.247384E+06   0.205088E+03
   833   0.240174E+04   0.108762E+02  -0.319324E+02   0.246873E+06   0.203746E+03
   834   0.239829E+04   0.108634E+02  -0.300725E+02   0.246365E+06   0.202418E+03
   835   0.239476E+04   0.108578E+02  -0.282149E+02   0.245857E+06   0.201104E+03
   836   0.239086E+04   0.108571E+02  -0.263598E+02   0.245352E+06   0.199805E+03
   837   0.238690E+04   0.108630E+02  -0.245084E+02   0.244847E+06   0.198522E+03
   838   0.238272E+04   0.108752E+02  -0.226609E+02   0.244344E+06   0.197257E+03
   839   0.237824E+04   0.108932E+02  -0.208171E+02   0.243843E+06   0.196009E+03
   840   0.237370E+04   0.109184E+02  -0.189794E+02   0.243343E+06   0.194779E+03
   841   0.236893E+04   0.109485E+02  -0.171490E+02   0.242845E+06   0.193570E+03
   842   0.236395E+04   0.109844E+02  -0.153232E+02   0.242348E+06   0.192381E+03
   843   0.235882E+04   0.110268E+02  -0.135076E+02   0.241852E+06   0.191214E+03
   844   0.235340E+04   0.110756E+02  -0.116987E+02   0.241358E+06   0.190069E+03
   845   0.234791E+04   0.111294E+02  -0.989940E+01   0.240865E+06   0.188948E+03
   846   0.234227E+04   0.111912E+02  -0.811012E+01   0.240374E+06   0.187851E+03
   847   0.233649E+04   0.112572E+02  -0.633058E+01   0.239884E+06   0.186779E+03
   848   0.233048E+04   0.113297E+02  -0.456267E+01   0.239396E+06   0.185733E+03
   849   0.232419E+04   0.114079E+02  -0.280575E+01   0.238909E+06   0.184715E+03
   850   0.231789E+04   0.114926E+02  -0.106092E+01   0.238424E+06   0.183724E+03
   851   0.231130E+04   0.115831E+02   0.671270E+00   0.237940E+06   0.182762E+03
   852   0.230457E+04   0.116801E+02   0.239041E+01   0.237457E+06   0.181828E+03
   853   0.229768E+04   0.117820E+02   0.409575E+01   0.236976E+06   0.180922E+03
   854   0.229058E+04   0.118905E+02   0.578588E+01   0.236496E+06   0.180041E+03
   855   0.228325E+04   0.120048E+02   0.746175E+01   0.236018E+06   0.179187E+03
   856   0.227593E+04   0.121233E+02   0.912151E+01   0.235541E+06   0.178357E+03
   857   0.226831E+04   0.122484E+02   0.107644E+02   0.235065E+06   0.177551E+03
   858   0.226054E+04   0.123807E+02   0.123904E+02   0.234591E+06   0.176767E+03
   859   0.225263E+04   0.125159E+02   0.140004E+02   0.234118E+06   0.176006E+03
   860   0.224464E+04   0.126576E+02   0.155911E+02   0.233646E+06   0.175267E+03
   861   0.223643E+04   0.128051E+02   0.171628E+02   0.233176E+06   0.174547E+03
   862   0.222807E+04   0.129577E+02   0.187161E+02   0.232708E+06   0.173847E+03
   863   0.221957E+04   0.131161E+02   0.202489E+02   0.232240E+06   0.173166E+03
   864   0.221091E+04   0.132789E+02   0.217617E+02   0.231774E+06   0.172503E+03
   865   0.220196E+04   0.134475E+02   0.232524E+02   0.231310E+06   0.171857E+03
   866   0.219323E+04   0.136212E+02   0.247218E+02   0.230846E+06   0.171227E+03
   867   0.218412E+04   0.138007E+02   0.261690E+02   0.230384E+06   0.170612E+03
   868   0.217495E+04   0.139847E+02   0.275942E+02   0.229924E+06   0.170012E+03
   869   0.216562E+04   0.141737E+02   0.289964E+02   0.229464E+06   0.169426E+03
   870   0.215614E+04   0.143671E+02   0.303751E+02   0.229006E+06   0.168852E+03
   871   0.214659E+04   0.145657E+02   0.317294E+02   0.228550E+06   0.168290E+03
