#    L    TT             EE             BB             TE          
   396   0.171711E+04   0.210396E+02   0.408037E-01   0.744086E+01
   397   0.171106E+04   0.210339E+02   0.409240E-01   0.558119E+01
   398   0.170552E+04   0.210238E+02   0.410451E-01   0.372851E+01
   399   0.170033E+04   0.210101E+02   0.411668E-01   0.188366E+01
   400   0.169551E+04   0.209929E+02   0.412894E-01   0.474940E-01
   401   0.169113E+04   0.209714E+02   0.414127E-01  -0.177941E+01
   402   0.168718E+04   0.209456E+02   0.415369E-01  -0.359616E+01
   403   0.168359E+04   0.209170E+02   0.416618E-01  -0.540217E+01
   404   0.168036E+04   0.208841E+02   0.417876E-01  -0.719592E+01
   405   0.167757E+04   0.208469E+02   0.419142E-01  -0.897823E+01
   406   0.167507E+04   0.208069E+02   0.420416E-01  -0.107469E+02
   407   0.167301E+04   0.207626E+02   0.421700E-01  -0.125034E+02
   408   0.167130E+04   0.207147E+02   0.422992E-01  -0.142434E+02
   409   0.167004E+04   0.206640E+02   0.424293E-01  -0.159690E+02
   410   0.166906E+04   0.206082E+02   0.425603E-01  -0.176796E+02
   411   0.166852E+04   0.205496E+02   0.426923E-01  -0.193729E+02
   412   0.166828E+04   0.204875E+02   0.428252E-01  -0.210497E+02
   413   0.166839E+04   0.204217E+02   0.429591E-01  -0.227086E+02
   414   0.166880E+04   0.203524E+02   0.430940E-01  -0.243495E+02
   415   0.166964E+04   0.202803E+02   0.432298E-01  -0.259703E+02
   416   0.167078E+04   0.202039E+02   0.433667E-01  -0.275724E+02
   417   0.167220E+04   0.201246E+02   0.435045E-01  -0.291552E+02
   418   0.167400E+04   0.200402E+02   0.436434E-01  -0.307157E+02
   419   0.167616E+04   0.199538E+02   0.437833E-01  -0.322546E+02
   420   0.167861E+04   0.198645E+02   0.439242E-01  -0.337719E+02
   421   0.168143E+04   0.197716E+02   0.440662E-01  -0.352663E+02
   422   0.168454E+04   0.196752E+02   0.442092E-01  -0.367385E+02
   423   0.168787E+04   0.195751E+02   0.443534E-01  -0.381862E+02
   424   0.169150E+04   0.194722E+02   0.444985E-01  -0.396103E+02
   425   0.169549E+04   0.193658E+02   0.446448E-01  -0.410084E+02
   426   0.169978E+04   0.192572E+02   0.447921E-01  -0.423815E+02
   427   0.170429E+04   0.191450E+02   0.449406E-01  -0.437302E+02
   428   0.170910E+04   0.190299E+02   0.450901E-01  -0.450509E+02
   429   0.171413E+04   0.189120E+02   0.452407E-01  -0.463450E+02
   430   0.171952E+04   0.187919E+02   0.453924E-01  -0.476126E+02
   431   0.172514E+04   0.186683E+02   0.455452E-01  -0.488523E+02
   432   0.173091E+04   0.185418E+02   0.456991E-01  -0.500647E+02
   433   0.173704E+04   0.184138E+02   0.458541E-01  -0.512469E+02
   434   0.174333E+04   0.182823E+02   0.460102E-01  -0.524020E+02
   435   0.174984E+04   0.181494E+02   0.461674E-01  -0.535277E+02
   436   0.175664E+04   0.180136E+02   0.463256E-01  -0.546241E+02
   437   0.176367E+04   0.178749E+02   0.464850E-01  -0.556896E+02
   438   0.177085E+04   0.177341E+02   0.466454E-01  -0.567243E+02
   439   0.177832E+04   0.175919E+02   0.468070E-01  -0.577297E+02
   440   0.178594E+04   0.174467E+02   0.469695E-01  -0.587029E+02
   441   0.179379E+04   0.172995E+02   0.471332E-01  -0.596460E+02
   442   0.180171E+04   0.171500E+02   0.472979E-01  -0.605570E+02
   443   0.180993E+04   0.169992E+02   0.474636E-01  -0.614365E+02
   444   0.181830E+04   0.168469E+02   0.476304E-01  -0.622831E+02
   445   0.182682E+04   0.166910E+02   0.477982E-01  -0.630975E+02
   446   0.183541E+04   0.165351E+02   0.479670E-01  -0.638783E+02
   447   0.184422E+04   0.163778E+02   0.481368E-01  -0.646277E+02
   448   0.185311E+04   0.162176E+02   0.483077E-01  -0.653444E+02
   449   0.186223E+04   0.160567E+02   0.484794E-01  -0.660267E+02
   450   0.187149E+04   0.158951E+02   0.486522E-01  -0.666769E+02
   451   0.188083E+04   0.157313E+02   0.488259E-01  -0.672929E+02
   452   0.189024E+04   0.155668E+02   0.490005E-01  -0.678768E+02
   453   0.189987E+04   0.154016E+02   0.491761E-01  -0.684264E+02
   454   0.190951E+04   0.152349E+02   0.493525E-01  -0.689432E+02
   455   0.191922E+04   0.150675E+02   0.495299E-01  -0.694272E+02
   456   0.192915E+04   0.148987E+02   0.497081E-01  -0.698717E+02
   457   0.193901E+04   0.147298E+02   0.498872E-01  -0.702908E+02
   458   0.194902E+04   0.145602E+02   0.500671E-01  -0.706659E+02
   459   0.195910E+04   0.143907E+02   0.502478E-01  -0.710126E+02
   460   0.196926E+04   0.142196E+02   0.504293E-01  -0.713250E+02
   461   0.197941E+04   0.140485E+02   0.506116E-01  -0.716037E+02
   462   0.198964E+04   0.138767E+02   0.507947E-01  -0.718429E+02
   463   0.199988E+04   0.137057E+02   0.509785E-01  -0.720610E+02
   464   0.201011E+04   0.135346E+02   0.511630E-01  -0.722284E+02
   465   0.202034E+04   0.133634E+02   0.513483E-01  -0.723748E+02
   466   0.203065E+04   0.131915E+02   0.515342E-01  -0.724779E+02
   467   0.204103E+04   0.130204E+02   0.517208E-01  -0.725524E+02
   468   0.205134E+04   0.128499E+02   0.519080E-01  -0.725911E+02
   469   0.206166E+04   0.126786E+02   0.520958E-01  -0.726012E+02
   470   0.207205E+04   0.125088E+02   0.522843E-01  -0.725753E+02
   471   0.208221E+04   0.123404E+02   0.524733E-01  -0.725135E+02
   472   0.209253E+04   0.121720E+02   0.526629E-01  -0.724232E+02
   473   0.210278E+04   0.120042E+02   0.528530E-01  -0.722968E+02
   474   0.211303E+04   0.118379E+02   0.530437E-01  -0.721418E+02
   475   0.212328E+04   0.116715E+02   0.532348E-01  -0.719508E+02
   476   0.213339E+04   0.115072E+02   0.534264E-01  -0.717260E+02
   477   0.214343E+04   0.113436E+02   0.536184E-01  -0.714770E+02
   478   0.215348E+04   0.111806E+02   0.538109E-01  -0.711853E+02
   479   0.216345E+04   0.110198E+02   0.540038E-01  -0.708752E+02
   480   0.217336E+04   0.108604E+02   0.541970E-01  -0.705276E+02
   481   0.218319E+04   0.107023E+02   0.543906E-01  -0.701461E+02
   482   0.219304E+04   0.105464E+02   0.545846E-01  -0.697365E+02
   483   0.220267E+04   0.103918E+02   0.547788E-01  -0.693012E+02
   484   0.221216E+04   0.102393E+02   0.549733E-01  -0.688342E+02
   485   0.222173E+04   0.100882E+02   0.551681E-01  -0.683369E+02
   486   0.223116E+04   0.993994E+01   0.553631E-01  -0.678115E+02
   487   0.224045E+04   0.979375E+01   0.555584E-01  -0.672580E+02
   488   0.224960E+04   0.964890E+01   0.557538E-01  -0.666757E+02
   489   0.225869E+04   0.950687E+01   0.559493E-01  -0.660659E+02
   490   0.226771E+04   0.936765E+01   0.561450E-01  -0.654280E+02
   491   0.227645E+04   0.923049E+01   0.563408E-01  -0.647649E+02
   492   0.228520E+04   0.909614E+01   0.565367E-01  -0.640759E+02
   493   0.229381E+04   0.896310E+01   0.567326E-01  -0.633593E+02
   494   0.230229E+04   0.883432E+01   0.569285E-01  -0.626189E+02
   495   0.231055E+04   0.870759E+01   0.571244E-01  -0.618533E+02
   496   0.231868E+04   0.858438E+01   0.573203E-01  -0.610637E+02
   497   0.232668E+04   0.846394E+01   0.575161E-01  -0.602496E+02
   498   0.233454E+04   0.834552E+01   0.577119E-01  -0.594137E+02
   499   0.234234E+04   0.823134E+01   0.579075E-01  -0.585532E+02
   500   0.234993E+04   0.811917E+01   0.581029E-01  -0.576724E+02
   501   0.235724E+04   0.801123E+01   0.582982E-01  -0.567699E+02
   502   0.236457E+04   0.790678E+01   0.584932E-01  -0.558455E+02
   503   0.237161E+04   0.780507E+01   0.586881E-01  -0.549016E+02
   504   0.237844E+04   0.770684E+01   0.588826E-01  -0.539366E+02
   505   0.238529E+04   0.761283E+01   0.590768E-01  -0.529541E+02
   506   0.239178E+04   0.752244E+01   0.592707E-01  -0.519520E+02
   507   0.239821E+04   0.743538E+01   0.594642E-01  -0.509325E+02
   508   0.240436E+04   0.735269E+01   0.596573E-01  -0.498947E+02
   509   0.241037E+04   0.727338E+01   0.598500E-01  -0.488416E+02
   510   0.241610E+04   0.719814E+01   0.600423E-01  -0.477724E+02
   511   0.242177E+04   0.712666E+01   0.602340E-01  -0.466872E+02
   512   0.242715E+04   0.705938E+01   0.604252E-01  -0.455873E+02
   513   0.243240E+04   0.699608E+01   0.606158E-01  -0.444743E+02
   514   0.243744E+04   0.693705E+01   0.608059E-01  -0.433480E+02
   515   0.244227E+04   0.688222E+01   0.609953E-01  -0.422085E+02
   516   0.244689E+04   0.683166E+01   0.611841E-01  -0.410572E+02
   517   0.245122E+04   0.678551E+01   0.613722E-01  -0.398949E+02
   518   0.245542E+04   0.674363E+01   0.615596E-01  -0.387222E+02
   519   0.245947E+04   0.670623E+01   0.617462E-01  -0.375383E+02
   520   0.246325E+04   0.667324E+01   0.619320E-01  -0.363462E+02
   521   0.246673E+04   0.664473E+01   0.621171E-01  -0.351459E+02
   522   0.247000E+04   0.662092E+01   0.623012E-01  -0.339373E+02
   523   0.247314E+04   0.660165E+01   0.624846E-01  -0.327219E+02
   524   0.247606E+04   0.658694E+01   0.626670E-01  -0.315004E+02
   525   0.247862E+04   0.657692E+01   0.628485E-01  -0.302720E+02
   526   0.248104E+04   0.657159E+01   0.630290E-01  -0.290389E+02
   527   0.248339E+04   0.657095E+01   0.632086E-01  -0.278018E+02
   528   0.248538E+04   0.657500E+01   0.633872E-01  -0.265622E+02
   529   0.248716E+04   0.658403E+01   0.635647E-01  -0.253185E+02
   530   0.248865E+04   0.659782E+01   0.637411E-01  -0.240743E+02
   531   0.249014E+04   0.661629E+01   0.639165E-01  -0.228268E+02
   532   0.249120E+04   0.663974E+01   0.640907E-01  -0.215796E+02
   533   0.249204E+04   0.666802E+01   0.642638E-01  -0.203326E+02
   534   0.249267E+04   0.670119E+01   0.644358E-01  -0.190865E+02
   535   0.249308E+04   0.673934E+01   0.646065E-01  -0.178421E+02
   536   0.249328E+04   0.678231E+01   0.647761E-01  -0.165992E+02
   537   0.249333E+04   0.683017E+01   0.649444E-01  -0.153594E+02
   538   0.249302E+04   0.688308E+01   0.651115E-01  -0.141234E+02
   539   0.249257E+04   0.694072E+01   0.652773E-01  -0.128917E+02
   540   0.249190E+04   0.700356E+01   0.654418E-01  -0.116653E+02
   541   0.249095E+04   0.707114E+01   0.656050E-01  -0.104439E+02
   542   0.248985E+04   0.714367E+01   0.657669E-01  -0.922985E+01
   543   0.248846E+04   0.722125E+01   0.659274E-01  -0.802258E+01
   544   0.248692E+04   0.730371E+01   0.660866E-01  -0.682304E+01
   545   0.248510E+04   0.739105E+01   0.662444E-01  -0.563177E+01
   546   0.248314E+04   0.748305E+01   0.664008E-01  -0.444978E+01
   547   0.248088E+04   0.757994E+01   0.665557E-01  -0.327732E+01
   548   0.247848E+04   0.768171E+01   0.667093E-01  -0.211538E+01
   549   0.247587E+04   0.778836E+01   0.668614E-01  -0.964616E+00
   550   0.247304E+04   0.789989E+01   0.670121E-01   0.174432E+00
   551   0.247007E+04   0.801630E+01   0.671613E-01   0.130120E+01
   552   0.246681E+04   0.813759E+01   0.673091E-01   0.241462E+01
   553   0.246341E+04   0.826229E+01   0.674553E-01   0.351450E+01
   554   0.245980E+04   0.839336E+01   0.676001E-01   0.460004E+01
   555   0.245596E+04   0.852858E+01   0.677434E-01   0.567045E+01
   556   0.245192E+04   0.866869E+01   0.678851E-01   0.672560E+01
   557   0.244773E+04   0.881296E+01   0.680253E-01   0.776372E+01
   558   0.244332E+04   0.896288E+01   0.681640E-01   0.878543E+01
   559   0.243871E+04   0.911622E+01   0.683012E-01   0.979002E+01
   560   0.243402E+04   0.927372E+01   0.684368E-01   0.107760E+02
   561   0.242897E+04   0.943614E+01   0.685709E-01   0.117434E+02
   562   0.242393E+04   0.960347E+01   0.687034E-01   0.126916E+02
   563   0.241868E+04   0.977424E+01   0.688343E-01   0.136219E+02
   564   0.241328E+04   0.995068E+01   0.689636E-01   0.145293E+02
   565   0.240767E+04   0.101298E+02   0.690914E-01   0.154175E+02
   566   0.240192E+04   0.103139E+02   0.692176E-01   0.162835E+02
   567   0.239603E+04   0.105014E+02   0.693422E-01   0.171280E+02
   568   0.238999E+04   0.106939E+02   0.694653E-01   0.179498E+02
   569   0.238375E+04   0.108906E+02   0.695867E-01   0.187508E+02
   570   0.237743E+04   0.110907E+02   0.697065E-01   0.195261E+02
   571   0.237090E+04   0.112950E+02   0.698247E-01   0.202778E+02
   572   0.236422E+04   0.115029E+02   0.699414E-01   0.210060E+02
   573   0.235748E+04   0.117142E+02   0.700564E-01   0.217085E+02
   574   0.235060E+04   0.119297E+02   0.701698E-01   0.223867E+02
   575   0.234357E+04   0.121480E+02   0.702816E-01   0.230385E+02
   576   0.233648E+04   0.123705E+02   0.703918E-01   0.236654E+02
   577   0.232917E+04   0.125966E+02   0.705004E-01   0.242658E+02
   578   0.232178E+04   0.128254E+02   0.706074E-01   0.248391E+02
   579   0.231433E+04   0.130584E+02   0.707128E-01   0.253861E+02
   580   0.230681E+04   0.132942E+02   0.708166E-01   0.259045E+02
   581   0.229900E+04   0.135328E+02   0.709188E-01   0.263966E+02
   582   0.229118E+04   0.137750E+02   0.710194E-01   0.268602E+02
   583   0.228330E+04   0.140199E+02   0.711184E-01   0.272945E+02
   584   0.227535E+04   0.142676E+02   0.712159E-01   0.277010E+02
   585   0.226732E+04   0.145182E+02   0.713117E-01   0.280784E+02
   586   0.225914E+04   0.147708E+02   0.714060E-01   0.284265E+02
   587   0.225097E+04   0.150269E+02   0.714987E-01   0.287455E+02
   588   0.224265E+04   0.152852E+02   0.715898E-01   0.290338E+02
   589   0.223425E+04   0.155463E+02   0.716793E-01   0.292930E+02
   590   0.222578E+04   0.158087E+02   0.717674E-01   0.295223E+02
   591   0.221731E+04   0.160747E+02   0.718539E-01   0.297210E+02
   592   0.220876E+04   0.163414E+02   0.719388E-01   0.298883E+02
   593   0.220013E+04   0.166117E+02   0.720222E-01   0.300266E+02
   594   0.219136E+04   0.168833E+02   0.721042E-01   0.301329E+02
   595   0.218258E+04   0.171556E+02   0.721846E-01   0.302093E+02
   596   0.217387E+04   0.174315E+02   0.722636E-01   0.302537E+02
   597   0.216508E+04   0.177066E+02   0.723411E-01   0.302676E+02
   598   0.215644E+04   0.179846E+02   0.724171E-01   0.302503E+02
   599   0.214765E+04   0.182640E+02   0.724917E-01   0.302025E+02
   600   0.213877E+04   0.185448E+02   0.725649E-01   0.301227E+02
   601   0.212989E+04   0.188271E+02   0.726367E-01   0.300117E+02
   602   0.212101E+04   0.191094E+02   0.727070E-01   0.298687E+02
   603   0.211204E+04   0.193938E+02   0.727761E-01   0.296960E+02
   604   0.210322E+04   0.196782E+02   0.728437E-01   0.294913E+02
   605   0.209431E+04   0.199633E+02   0.729101E-01   0.292554E+02
   606   0.208548E+04   0.202492E+02   0.729751E-01   0.289881E+02
   607   0.207641E+04   0.205358E+02   0.730389E-01   0.286896E+02
   608   0.206756E+04   0.208232E+02   0.731014E-01   0.283597E+02
   609   0.205878E+04   0.211098E+02   0.731627E-01   0.279986E+02
   610   0.204992E+04   0.213964E+02   0.732227E-01   0.276061E+02
   611   0.204112E+04   0.216838E+02   0.732816E-01   0.271829E+02
   612   0.203239E+04   0.219720E+02   0.733393E-01   0.267299E+02
   613   0.202358E+04   0.222573E+02   0.733958E-01   0.262448E+02
   614   0.201491E+04   0.225441E+02   0.734513E-01   0.257289E+02
   615   0.200623E+04   0.228295E+02   0.735056E-01   0.251832E+02
   616   0.199762E+04   0.231156E+02   0.735589E-01   0.246074E+02
   617   0.198914E+04   0.234012E+02   0.736112E-01   0.240017E+02
   618   0.198067E+04   0.236860E+02   0.736625E-01   0.233652E+02
   619   0.197218E+04   0.239710E+02   0.737128E-01   0.227009E+02
   620   0.196391E+04   0.242531E+02   0.737621E-01   0.220065E+02
   621   0.195556E+04   0.245353E+02   0.738105E-01   0.212828E+02
   622   0.194734E+04   0.248162E+02   0.738581E-01   0.205297E+02
   623   0.193927E+04   0.250949E+02   0.739048E-01   0.197494E+02
   624   0.193119E+04   0.253723E+02   0.739506E-01   0.189405E+02
   625   0.192318E+04   0.256484E+02   0.739957E-01   0.181028E+02
   626   0.191531E+04   0.259231E+02   0.740400E-01   0.172379E+02
   627   0.190757E+04   0.261958E+02   0.740836E-01   0.163457E+02
   628   0.189991E+04   0.264664E+02   0.741264E-01   0.154262E+02
   629   0.189238E+04   0.267350E+02   0.741686E-01   0.144801E+02
   630   0.188485E+04   0.270015E+02   0.742101E-01   0.135066E+02
   631   0.187746E+04   0.272660E+02   0.742511E-01   0.125087E+02
   632   0.187028E+04   0.275278E+02   0.742914E-01   0.114841E+02
   633   0.186309E+04   0.277883E+02   0.743312E-01   0.104349E+02
   634   0.185612E+04   0.280446E+02   0.743705E-01   0.936129E+01
   635   0.184929E+04   0.282996E+02   0.744092E-01   0.826342E+01
   636   0.184244E+04   0.285527E+02   0.744476E-01   0.714198E+01
   637   0.183581E+04   0.288008E+02   0.744854E-01   0.599634E+01
   638   0.182932E+04   0.290477E+02   0.745229E-01   0.482861E+01
   639   0.182297E+04   0.292904E+02   0.745600E-01   0.363778E+01
   640   0.181676E+04   0.295311E+02   0.745968E-01   0.242542E+01
   641   0.181069E+04   0.297685E+02   0.746333E-01   0.119145E+01
   642   0.180468E+04   0.300017E+02   0.746694E-01  -0.633967E-01
   643   0.179888E+04   0.302330E+02   0.747053E-01  -0.133868E+01
   644   0.179329E+04   0.304587E+02   0.747410E-01  -0.263377E+01
   645   0.178777E+04   0.306817E+02   0.747765E-01  -0.394842E+01
   646   0.178238E+04   0.309014E+02   0.748119E-01  -0.528199E+01
   647   0.177728E+04   0.311170E+02   0.748471E-01  -0.663440E+01
   648   0.177216E+04   0.313292E+02   0.748822E-01  -0.800375E+01
   649   0.176733E+04   0.315366E+02   0.749172E-01  -0.939083E+01
   650   0.176264E+04   0.317400E+02   0.749521E-01  -0.107942E+02
   651   0.175808E+04   0.319407E+02   0.749870E-01  -0.122139E+02
   652   0.175365E+04   0.321367E+02   0.750220E-01  -0.136493E+02
   653   0.174950E+04   0.323271E+02   0.750569E-01  -0.150989E+02
   654   0.174542E+04   0.325142E+02   0.750919E-01  -0.165619E+02
   655   0.174147E+04   0.326972E+02   0.751271E-01  -0.180393E+02
   656   0.173780E+04   0.328755E+02   0.751623E-01  -0.195295E+02
   657   0.173427E+04   0.330490E+02   0.751976E-01  -0.210311E+02
   658   0.173079E+04   0.332184E+02   0.752331E-01  -0.225450E+02
   659   0.172768E+04   0.333831E+02   0.752689E-01  -0.240696E+02
   660   0.172469E+04   0.335423E+02   0.753048E-01  -0.256043E+02
   661   0.172184E+04   0.336967E+02   0.753410E-01  -0.271476E+02
   662   0.171919E+04   0.338470E+02   0.753775E-01  -0.287011E+02
   663   0.171668E+04   0.339927E+02   0.754142E-01  -0.302633E+02
   664   0.171437E+04   0.341321E+02   0.754513E-01  -0.318321E+02
   665   0.171220E+04   0.342667E+02   0.754888E-01  -0.334083E+02
   666   0.171023E+04   0.343966E+02   0.755266E-01  -0.349904E+02
   667   0.170847E+04   0.345210E+02   0.755648E-01  -0.365784E+02
   668   0.170677E+04   0.346407E+02   0.756035E-01  -0.381718E+02
   669   0.170542E+04   0.347549E+02   0.756426E-01  -0.397690E+02
   670   0.170413E+04   0.348636E+02   0.756823E-01  -0.413687E+02
   671   0.170312E+04   0.349683E+02   0.757224E-01  -0.429723E+02
   672   0.170217E+04   0.350661E+02   0.757631E-01  -0.445785E+02
   673   0.170150E+04   0.351599E+02   0.758043E-01  -0.461850E+02
   674   0.170097E+04   0.352475E+02   0.758461E-01  -0.477928E+02
   675   0.170064E+04   0.353297E+02   0.758886E-01  -0.494010E+02
   676   0.170044E+04   0.354064E+02   0.759316E-01  -0.510075E+02
   677   0.170045E+04   0.354776E+02   0.759754E-01  -0.526132E+02
   678   0.170067E+04   0.355427E+02   0.760198E-01  -0.542172E+02
   679   0.170103E+04   0.356030E+02   0.760649E-01  -0.558184E+02
   680   0.170166E+04   0.356579E+02   0.761108E-01  -0.574165E+02
   681   0.170243E+04   0.357067E+02   0.761575E-01  -0.590096E+02
   682   0.170333E+04   0.357492E+02   0.762049E-01  -0.605992E+02
   683   0.170452E+04   0.357878E+02   0.762531E-01  -0.621845E+02
   684   0.170577E+04   0.358187E+02   0.763022E-01  -0.637634E+02
   685   0.170715E+04   0.358450E+02   0.763521E-01  -0.653360E+02
   686   0.170874E+04   0.358651E+02   0.764029E-01  -0.668934E+02
   687   0.171062E+04   0.358805E+02   0.764545E-01  -0.684469E+02
   688   0.171256E+04   0.358889E+02   0.765071E-01  -0.699942E+02
   689   0.171471E+04   0.358920E+02   0.765606E-01  -0.715280E+02
   690   0.171699E+04   0.358904E+02   0.766151E-01  -0.730558E+02
   691   0.171949E+04   0.358811E+02   0.766705E-01  -0.745702E+02
   692   0.172213E+04   0.358679E+02   0.767269E-01  -0.760713E+02
   693   0.172498E+04   0.358485E+02   0.767844E-01  -0.775666E+02
   694   0.172789E+04   0.358230E+02   0.768428E-01  -0.790413E+02
   695   0.173109E+04   0.357935E+02   0.769023E-01  -0.805028E+02
   696   0.173443E+04   0.357572E+02   0.769628E-01  -0.819662E+02
   697   0.173791E+04   0.357154E+02   0.770244E-01  -0.834017E+02
   698   0.174153E+04   0.356675E+02   0.770871E-01  -0.848244E+02
   699   0.174529E+04   0.356149E+02   0.771508E-01  -0.862267E+02
   700   0.174926E+04   0.355561E+02   0.772157E-01  -0.876163E+02
   701   0.175338E+04   0.354919E+02   0.772817E-01  -0.889931E+02
   702   0.175763E+04   0.354231E+02   0.773488E-01  -0.903424E+02
   703   0.176203E+04   0.353480E+02   0.774170E-01  -0.916939E+02
   704   0.176657E+04   0.352683E+02   0.774864E-01  -0.930105E+02
   705   0.177118E+04   0.351824E+02   0.775569E-01  -0.943071E+02
   706   0.177600E+04   0.350919E+02   0.776285E-01  -0.955911E+02
   707   0.178089E+04   0.349958E+02   0.777013E-01  -0.968552E+02
   708   0.178608E+04   0.348951E+02   0.777753E-01  -0.980846E+02
   709   0.179126E+04   0.347889E+02   0.778505E-01  -0.993089E+02
   710   0.179665E+04   0.346772E+02   0.779268E-01  -0.100506E+03
   711   0.180212E+04   0.345608E+02   0.780042E-01  -0.101676E+03
   712   0.180773E+04   0.344397E+02   0.780829E-01  -0.102833E+03
   713   0.181356E+04   0.343131E+02   0.781627E-01  -0.103956E+03
   714   0.181930E+04   0.341825E+02   0.782437E-01  -0.105060E+03
   715   0.182527E+04   0.340464E+02   0.783259E-01  -0.106143E+03
   716   0.183138E+04   0.339056E+02   0.784092E-01  -0.107200E+03
   717   0.183756E+04   0.337607E+02   0.784937E-01  -0.108222E+03
   718   0.184381E+04   0.336110E+02   0.785793E-01  -0.109232E+03
   719   0.185021E+04   0.334551E+02   0.786661E-01  -0.110200E+03
   720   0.185660E+04   0.332958E+02   0.787540E-01  -0.111156E+03
   721   0.186329E+04   0.331333E+02   0.788431E-01  -0.112071E+03
   722   0.186990E+04   0.329652E+02   0.789333E-01  -0.112958E+03
   723   0.187665E+04   0.327938E+02   0.790247E-01  -0.113826E+03
   724   0.188348E+04   0.326175E+02   0.791172E-01  -0.114668E+03
   725   0.189037E+04   0.324379E+02   0.792107E-01  -0.115475E+03
   726   0.189741E+04   0.322557E+02   0.793054E-01  -0.116248E+03
   727   0.190445E+04   0.320679E+02   0.794012E-01  -0.117002E+03
   728   0.191157E+04   0.318753E+02   0.794981E-01  -0.117721E+03
   729   0.191875E+04   0.316800E+02   0.795960E-01  -0.118414E+03
   730   0.192593E+04   0.314813E+02   0.796950E-01  -0.119073E+03
   731   0.193333E+04   0.312777E+02   0.797950E-01  -0.119698E+03
   732   0.194066E+04   0.310730E+02   0.798961E-01  -0.120289E+03
   733   0.194813E+04   0.308633E+02   0.799982E-01  -0.120861E+03
   734   0.195560E+04   0.306510E+02   0.801014E-01  -0.121384E+03
   735   0.196315E+04   0.304344E+02   0.802055E-01  -0.121896E+03
   736   0.197062E+04   0.302152E+02   0.803106E-01  -0.122359E+03
   737   0.197824E+04   0.299940E+02   0.804167E-01  -0.122802E+03
   738   0.198578E+04   0.297700E+02   0.805237E-01  -0.123198E+03
   739   0.199340E+04   0.295426E+02   0.806317E-01  -0.123566E+03
   740   0.200102E+04   0.293124E+02   0.807406E-01  -0.123909E+03
   741   0.200872E+04   0.290787E+02   0.808504E-01  -0.124217E+03
   742   0.201642E+04   0.288452E+02   0.809611E-01  -0.124485E+03
   743   0.202412E+04   0.286097E+02   0.810727E-01  -0.124726E+03
   744   0.203189E+04   0.283706E+02   0.811851E-01  -0.124926E+03
   745   0.203960E+04   0.281294E+02   0.812984E-01  -0.125108E+03
   746   0.204723E+04   0.278870E+02   0.814125E-01  -0.125233E+03
   747   0.205487E+04   0.276416E+02   0.815274E-01  -0.125339E+03
   748   0.206259E+04   0.273957E+02   0.816431E-01  -0.125412E+03
   749   0.207031E+04   0.271462E+02   0.817596E-01  -0.125459E+03
   750   0.207797E+04   0.268967E+02   0.818768E-01  -0.125465E+03
   751   0.208563E+04   0.266451E+02   0.819948E-01  -0.125437E+03
   752   0.209329E+04   0.263936E+02   0.821135E-01  -0.125368E+03
   753   0.210089E+04   0.261392E+02   0.822329E-01  -0.125273E+03
   754   0.210843E+04   0.258849E+02   0.823529E-01  -0.125137E+03
   755   0.211604E+04   0.256291E+02   0.824736E-01  -0.124975E+03
   756   0.212344E+04   0.253726E+02   0.825949E-01  -0.124779E+03
   757   0.213100E+04   0.251161E+02   0.827168E-01  -0.124542E+03
   758   0.213835E+04   0.248581E+02   0.828393E-01  -0.124271E+03
   759   0.214577E+04   0.245994E+02   0.829624E-01  -0.123974E+03
   760   0.215306E+04   0.243407E+02   0.830860E-01  -0.123644E+03
   761   0.216029E+04   0.240820E+02   0.832101E-01  -0.123279E+03
   762   0.216760E+04   0.238232E+02   0.833347E-01  -0.122881E+03
   763   0.217470E+04   0.235651E+02   0.834598E-01  -0.122449E+03
   764   0.218181E+04   0.233062E+02   0.835853E-01  -0.121990E+03
   765   0.218879E+04   0.230473E+02   0.837112E-01  -0.121490E+03
   766   0.219578E+04   0.227897E+02   0.838375E-01  -0.120964E+03
   767   0.220263E+04   0.225328E+02   0.839642E-01  -0.120404E+03
   768   0.220942E+04   0.222758E+02   0.840912E-01  -0.119802E+03
   769   0.221616E+04   0.220187E+02   0.842185E-01  -0.119181E+03
   770   0.222275E+04   0.217636E+02   0.843460E-01  -0.118526E+03
   771   0.222929E+04   0.215092E+02   0.844738E-01  -0.117837E+03
   772   0.223569E+04   0.212561E+02   0.846019E-01  -0.117107E+03
   773   0.224204E+04   0.210043E+02   0.847301E-01  -0.116357E+03
   774   0.224825E+04   0.207538E+02   0.848585E-01  -0.115581E+03
   775   0.225448E+04   0.205046E+02   0.849870E-01  -0.114770E+03
   776   0.226042E+04   0.202574E+02   0.851156E-01  -0.113933E+03
   777   0.226631E+04   0.200115E+02   0.852442E-01  -0.113061E+03
   778   0.227229E+04   0.197675E+02   0.853729E-01  -0.112155E+03
   779   0.227791E+04   0.195256E+02   0.855016E-01  -0.111229E+03
   780   0.228348E+04   0.192841E+02   0.856302E-01  -0.110269E+03
   781   0.228899E+04   0.190468E+02   0.857588E-01  -0.109289E+03
   782   0.229429E+04   0.188107E+02   0.858873E-01  -0.108290E+03
   783   0.229954E+04   0.185773E+02   0.860157E-01  -0.107249E+03
   784   0.230466E+04   0.183465E+02   0.861439E-01  -0.106180E+03
   785   0.230957E+04   0.181177E+02   0.862719E-01  -0.105092E+03
   786   0.231442E+04   0.178914E+02   0.863997E-01  -0.103954E+03
