#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   554   0.246878E+04   0.552694E+01  -0.875795E-05   0.552694E+01   0.803845E+01  -0.226832E-07  -0.875795E-05  -0.226832E-07   0.135207E-07
   555   0.246496E+04   0.664919E+01  -0.869526E-05   0.664919E+01   0.817531E+01  -0.370595E-07  -0.869526E-05  -0.370595E-07   0.134804E-07
   556   0.246092E+04   0.775607E+01  -0.862965E-05   0.775607E+01   0.831726E+01  -0.514166E-07  -0.862965E-05  -0.514166E-07   0.134403E-07
   557   0.245673E+04   0.884579E+01  -0.856123E-05   0.884579E+01   0.846358E+01  -0.657523E-07  -0.856123E-05  -0.657523E-07   0.134003E-07
   558   0.245231E+04   0.991891E+01  -0.849009E-05   0.991891E+01   0.861574E+01  -0.800646E-07  -0.849009E-05  -0.800646E-07   0.133605E-07
   559   0.244767E+04   0.109747E+02  -0.841634E-05   0.109747E+02   0.877152E+01  -0.943514E-07  -0.841634E-05  -0.943514E-07   0.133209E-07
   560   0.244295E+04   0.120117E+02  -0.834009E-05   0.120117E+02   0.893167E+01  -0.108611E-06  -0.834009E-05  -0.108611E-06   0.132814E-07
   561   0.243786E+04   0.130298E+02  -0.826143E-05   0.130298E+02   0.909695E+01  -0.122840E-06  -0.826143E-05  -0.122840E-06   0.132421E-07
   562   0.243276E+04   0.140283E+02  -0.818047E-05   0.140283E+02   0.926734E+01  -0.137038E-06  -0.818047E-05  -0.137038E-06   0.132030E-07
   563   0.242744E+04   0.150087E+02  -0.809733E-05   0.150087E+02   0.944138E+01  -0.151201E-06  -0.809733E-05  -0.151201E-06   0.131640E-07
   564   0.242197E+04   0.159658E+02  -0.801209E-05   0.159658E+02   0.962129E+01  -0.165329E-06  -0.801209E-05  -0.165329E-06   0.131252E-07
   565   0.241627E+04   0.169032E+02  -0.792486E-05   0.169032E+02   0.980411E+01  -0.179419E-06  -0.792486E-05  -0.179419E-06   0.130865E-07
   566   0.241042E+04   0.178180E+02  -0.783576E-05   0.178180E+02   0.999206E+01  -0.193469E-06  -0.783576E-05  -0.193469E-06   0.130480E-07
   567   0.240442E+04   0.187110E+02  -0.774487E-05   0.187110E+02   0.101837E+02  -0.207476E-06  -0.774487E-05  -0.207476E-06   0.130097E-07
   568   0.239827E+04   0.195806E+02  -0.765231E-05   0.195806E+02   0.103804E+02  -0.221439E-06  -0.765231E-05  -0.221439E-06   0.129715E-07
   569   0.239189E+04   0.204290E+02  -0.755818E-05   0.204290E+02   0.105816E+02  -0.235356E-06  -0.755818E-05  -0.235356E-06   0.129335E-07
   570   0.238543E+04   0.212511E+02  -0.746258E-05   0.212511E+02   0.107865E+02  -0.249224E-06  -0.746258E-05  -0.249224E-06   0.128957E-07
   571   0.237875E+04   0.220490E+02  -0.736562E-05   0.220490E+02   0.109957E+02  -0.263042E-06  -0.736562E-05  -0.263042E-06   0.128580E-07
   572   0.237191E+04   0.228228E+02  -0.726740E-05   0.228228E+02   0.112087E+02  -0.276807E-06  -0.726740E-05  -0.276807E-06   0.128204E-07
   573   0.236500E+04   0.235702E+02  -0.716802E-05   0.235702E+02   0.114253E+02  -0.290517E-06  -0.716802E-05  -0.290517E-06   0.127830E-07
   574   0.235793E+04   0.242926E+02  -0.706759E-05   0.242926E+02   0.116464E+02  -0.304170E-06  -0.706759E-05  -0.304170E-06   0.127458E-07
   575   0.235071E+04   0.249879E+02  -0.696622E-05   0.249879E+02   0.118704E+02  -0.317765E-06  -0.696622E-05  -0.317765E-06   0.127088E-07
   576   0.234342E+04   0.256576E+02  -0.686400E-05   0.256576E+02   0.120989E+02  -0.331298E-06  -0.686400E-05  -0.331298E-06   0.126718E-07
   577   0.233589E+04   0.263000E+02  -0.676104E-05   0.263000E+02   0.123311E+02  -0.344769E-06  -0.676104E-05  -0.344769E-06   0.126351E-07
   578   0.232829E+04   0.269146E+02  -0.665745E-05   0.269146E+02   0.125662E+02  -0.358174E-06  -0.665745E-05  -0.358174E-06   0.125985E-07
   579   0.232061E+04   0.275019E+02  -0.655332E-05   0.275019E+02   0.128058E+02  -0.371512E-06  -0.655332E-05  -0.371512E-06   0.125620E-07
   580   0.231285E+04   0.280598E+02  -0.644877E-05   0.280598E+02   0.130484E+02  -0.384781E-06  -0.644877E-05  -0.384781E-06   0.125257E-07
   581   0.230478E+04   0.285904E+02  -0.634389E-05   0.285904E+02   0.132939E+02  -0.397978E-06  -0.634389E-05  -0.397978E-06   0.124895E-07
   582   0.229672E+04   0.290917E+02  -0.623879E-05   0.290917E+02   0.135432E+02  -0.411102E-06  -0.623879E-05  -0.411102E-06   0.124535E-07
   583   0.228857E+04   0.295627E+02  -0.613358E-05   0.295627E+02   0.137954E+02  -0.424150E-06  -0.613358E-05  -0.424150E-06   0.124177E-07
   584   0.228034E+04   0.300049E+02  -0.602835E-05   0.300049E+02   0.140507E+02  -0.437120E-06  -0.602835E-05  -0.437120E-06   0.123819E-07
   585   0.227204E+04   0.304170E+02  -0.592321E-05   0.304170E+02   0.143089E+02  -0.450011E-06  -0.592321E-05  -0.450011E-06   0.123464E-07
   586   0.226358E+04   0.307988E+02  -0.581827E-05   0.307988E+02   0.145694E+02  -0.462819E-06  -0.581827E-05  -0.462819E-06   0.123110E-07
   587   0.225511E+04   0.311504E+02  -0.571363E-05   0.311504E+02   0.148337E+02  -0.475544E-06  -0.571363E-05  -0.475544E-06   0.122757E-07
   588   0.224649E+04   0.314702E+02  -0.560939E-05   0.314702E+02   0.151002E+02  -0.488183E-06  -0.560939E-05  -0.488183E-06   0.122405E-07
   589   0.223779E+04   0.317597E+02  -0.550566E-05   0.317597E+02   0.153698E+02  -0.500734E-06  -0.550566E-05  -0.500734E-06   0.122056E-07
   590   0.222901E+04   0.320183E+02  -0.540254E-05   0.320183E+02   0.156408E+02  -0.513194E-06  -0.540254E-05  -0.513194E-06   0.121707E-07
   591   0.222022E+04   0.322450E+02  -0.530014E-05   0.322450E+02   0.159157E+02  -0.525562E-06  -0.530014E-05  -0.525562E-06   0.121360E-07
   592   0.221136E+04   0.324392E+02  -0.519855E-05   0.324392E+02   0.161913E+02  -0.537836E-06  -0.519855E-05  -0.537836E-06   0.121015E-07
   593   0.220241E+04   0.326032E+02  -0.509788E-05   0.326032E+02   0.164707E+02  -0.550013E-06  -0.509788E-05  -0.550013E-06   0.120671E-07
   594   0.219331E+04   0.327338E+02  -0.499825E-05   0.327338E+02   0.167517E+02  -0.562092E-06  -0.499825E-05  -0.562092E-06   0.120328E-07
   595   0.218420E+04   0.328333E+02  -0.489974E-05   0.328333E+02   0.170334E+02  -0.574070E-06  -0.489974E-05  -0.574070E-06   0.119986E-07
   596   0.217516E+04   0.328996E+02  -0.480246E-05   0.328996E+02   0.173190E+02  -0.585945E-06  -0.480246E-05  -0.585945E-06   0.119647E-07
   597   0.216604E+04   0.329340E+02  -0.470653E-05   0.329340E+02   0.176039E+02  -0.597716E-06  -0.470653E-05  -0.597716E-06   0.119308E-07
   598   0.215706E+04   0.329358E+02  -0.461204E-05   0.329358E+02   0.178919E+02  -0.609379E-06  -0.461204E-05  -0.609379E-06   0.118971E-07
   599   0.214792E+04   0.329057E+02  -0.451909E-05   0.329057E+02   0.181814E+02  -0.620934E-06  -0.451909E-05  -0.620934E-06   0.118635E-07
   600   0.213870E+04   0.328423E+02  -0.442779E-05   0.328423E+02   0.184725E+02  -0.632377E-06  -0.442779E-05  -0.632377E-06   0.118301E-07
   601   0.212948E+04   0.327463E+02  -0.433823E-05   0.327463E+02   0.187652E+02  -0.643708E-06  -0.433823E-05  -0.643708E-06   0.117967E-07
   602   0.212025E+04   0.326169E+02  -0.425039E-05   0.326169E+02   0.190580E+02  -0.654925E-06  -0.425039E-05  -0.654925E-06   0.117636E-07
   603   0.211094E+04   0.324563E+02  -0.416427E-05   0.324563E+02   0.193531E+02  -0.666027E-06  -0.416427E-05  -0.666027E-06   0.117305E-07
   604   0.210177E+04   0.322623E+02  -0.407983E-05   0.322623E+02   0.196483E+02  -0.677015E-06  -0.407983E-05  -0.677015E-06   0.116976E-07
   605   0.209251E+04   0.320355E+02  -0.399705E-05   0.320355E+02   0.199444E+02  -0.687887E-06  -0.399705E-05  -0.687887E-06   0.116649E-07
   606   0.208333E+04   0.317760E+02  -0.391592E-05   0.317760E+02   0.202413E+02  -0.698644E-06  -0.391592E-05  -0.698644E-06   0.116322E-07
   607   0.207391E+04   0.314837E+02  -0.383640E-05   0.314837E+02   0.205391E+02  -0.709284E-06  -0.383640E-05  -0.709284E-06   0.115997E-07
   608   0.206471E+04   0.311585E+02  -0.375848E-05   0.311585E+02   0.208378E+02  -0.719806E-06  -0.375848E-05  -0.719806E-06   0.115673E-07
   609   0.205558E+04   0.308005E+02  -0.368213E-05   0.308005E+02   0.211359E+02  -0.730212E-06  -0.368213E-05  -0.730212E-06   0.115351E-07
   610   0.204636E+04   0.304097E+02  -0.360733E-05   0.304097E+02   0.214340E+02  -0.740498E-06  -0.360733E-05  -0.740498E-06   0.115030E-07
   611   0.203722E+04   0.299866E+02  -0.353406E-05   0.299866E+02   0.217331E+02  -0.750667E-06  -0.353406E-05  -0.750667E-06   0.114710E-07
   612   0.202813E+04   0.295322E+02  -0.346230E-05   0.295322E+02   0.220330E+02  -0.760716E-06  -0.346230E-05  -0.760716E-06   0.114391E-07
   613   0.201897E+04   0.290440E+02  -0.339202E-05   0.290440E+02   0.223301E+02  -0.770644E-06  -0.339202E-05  -0.770644E-06   0.114074E-07
   614   0.200995E+04   0.285236E+02  -0.332320E-05   0.285236E+02   0.226288E+02  -0.780453E-06  -0.332320E-05  -0.780453E-06   0.113758E-07
   615   0.200092E+04   0.279716E+02  -0.325582E-05   0.279716E+02   0.229262E+02  -0.790141E-06  -0.325582E-05  -0.790141E-06   0.113443E-07
   616   0.199196E+04   0.273881E+02  -0.318985E-05   0.273881E+02   0.232245E+02  -0.799707E-06  -0.318985E-05  -0.799707E-06   0.113130E-07
   617   0.198314E+04   0.267730E+02  -0.312528E-05   0.267730E+02   0.235221E+02  -0.809151E-06  -0.312528E-05  -0.809151E-06   0.112818E-07
   618   0.197432E+04   0.261256E+02  -0.306207E-05   0.261256E+02   0.238192E+02  -0.818472E-06  -0.306207E-05  -0.818472E-06   0.112507E-07
   619   0.196548E+04   0.254487E+02  -0.300022E-05   0.254487E+02   0.241165E+02  -0.827670E-06  -0.300022E-05  -0.827670E-06   0.112197E-07
   620   0.195686E+04   0.247402E+02  -0.293969E-05   0.247402E+02   0.244109E+02  -0.836744E-06  -0.293969E-05  -0.836744E-06   0.111889E-07
   621   0.194816E+04   0.240007E+02  -0.288046E-05   0.240007E+02   0.247055E+02  -0.845694E-06  -0.288046E-05  -0.845694E-06   0.111581E-07
   622   0.193961E+04   0.232302E+02  -0.282251E-05   0.232302E+02   0.249988E+02  -0.854519E-06  -0.282251E-05  -0.854519E-06   0.111275E-07
   623   0.193119E+04   0.224309E+02  -0.276582E-05   0.224309E+02   0.252900E+02  -0.863218E-06  -0.276582E-05  -0.863218E-06   0.110971E-07
   624   0.192276E+04   0.216013E+02  -0.271036E-05   0.216013E+02   0.255800E+02  -0.871792E-06  -0.271036E-05  -0.871792E-06   0.110667E-07
   625   0.191441E+04   0.207414E+02  -0.265612E-05   0.207414E+02   0.258686E+02  -0.880239E-06  -0.265612E-05  -0.880239E-06   0.110365E-07
   626   0.190619E+04   0.198526E+02  -0.260307E-05   0.198526E+02   0.261559E+02  -0.888558E-06  -0.260307E-05  -0.888558E-06   0.110064E-07
   627   0.189812E+04   0.189350E+02  -0.255118E-05   0.189350E+02   0.264412E+02  -0.896750E-06  -0.255118E-05  -0.896750E-06   0.109764E-07
   628   0.189011E+04   0.179884E+02  -0.250044E-05   0.179884E+02   0.267244E+02  -0.904814E-06  -0.250044E-05  -0.904814E-06   0.109465E-07
   629   0.188224E+04   0.170135E+02  -0.245082E-05   0.170135E+02   0.270056E+02  -0.912749E-06  -0.245082E-05  -0.912749E-06   0.109168E-07
   630   0.187437E+04   0.160097E+02  -0.240230E-05   0.160097E+02   0.272848E+02  -0.920555E-06  -0.240230E-05  -0.920555E-06   0.108871E-07
   631   0.186663E+04   0.149799E+02  -0.235485E-05   0.149799E+02   0.275619E+02  -0.928230E-06  -0.235485E-05  -0.928230E-06   0.108576E-07
   632   0.185912E+04   0.139218E+02  -0.230846E-05   0.139218E+02   0.278363E+02  -0.935775E-06  -0.230846E-05  -0.935775E-06   0.108282E-07
   633   0.185159E+04   0.128375E+02  -0.226311E-05   0.128375E+02   0.281094E+02  -0.943189E-06  -0.226311E-05  -0.943189E-06   0.107989E-07
   634   0.184428E+04   0.117271E+02  -0.221876E-05   0.117271E+02   0.283782E+02  -0.950472E-06  -0.221876E-05  -0.950472E-06   0.107698E-07
   635   0.183712E+04   0.105910E+02  -0.217540E-05   0.105910E+02   0.286458E+02  -0.957622E-06  -0.217540E-05  -0.957622E-06   0.107407E-07
   636   0.182994E+04   0.942968E+01  -0.213300E-05   0.942968E+01   0.289114E+02  -0.964640E-06  -0.213300E-05  -0.964640E-06   0.107118E-07
   637   0.182298E+04   0.824261E+01  -0.209155E-05   0.824261E+01   0.291720E+02  -0.971524E-06  -0.209155E-05  -0.971524E-06   0.106830E-07
   638   0.181616E+04   0.703191E+01  -0.205101E-05   0.703191E+01   0.294313E+02  -0.978274E-06  -0.205101E-05  -0.978274E-06   0.106543E-07
   639   0.180949E+04   0.579656E+01  -0.201137E-05   0.579656E+01   0.296864E+02  -0.984890E-06  -0.201137E-05  -0.984890E-06   0.106257E-07
   640   0.180295E+04   0.453815E+01  -0.197261E-05   0.453815E+01   0.299395E+02  -0.991371E-06  -0.197261E-05  -0.991371E-06   0.105972E-07
   641   0.179656E+04   0.325661E+01  -0.193469E-05   0.325661E+01   0.301891E+02  -0.997717E-06  -0.193469E-05  -0.997717E-06   0.105688E-07
   642   0.179023E+04   0.195269E+01  -0.189761E-05   0.195269E+01   0.304345E+02  -0.100393E-05  -0.189761E-05  -0.100393E-05   0.105406E-07
   643   0.178412E+04   0.626838E+00  -0.186133E-05   0.626838E+00   0.306779E+02  -0.101000E-05  -0.186133E-05  -0.101000E-05   0.105124E-07
   644   0.177822E+04  -0.720296E+00  -0.182583E-05  -0.720296E+00   0.309156E+02  -0.101593E-05  -0.182583E-05  -0.101593E-05   0.104844E-07
   645   0.177239E+04  -0.208845E+01  -0.179110E-05  -0.208845E+01   0.311506E+02  -0.102173E-05  -0.179110E-05  -0.102173E-05   0.104565E-07
   646   0.176671E+04  -0.347698E+01  -0.175711E-05  -0.347698E+01   0.313822E+02  -0.102739E-05  -0.175711E-05  -0.102739E-05   0.104286E-07
   647   0.176131E+04  -0.488576E+01  -0.172383E-05  -0.488576E+01   0.316095E+02  -0.103291E-05  -0.172383E-05  -0.103291E-05   0.104009E-07
   648   0.175590E+04  -0.631290E+01  -0.169124E-05  -0.631290E+01   0.318334E+02  -0.103829E-05  -0.169124E-05  -0.103829E-05   0.103733E-07
   649   0.175079E+04  -0.775917E+01  -0.165933E-05  -0.775917E+01   0.320523E+02  -0.104353E-05  -0.165933E-05  -0.104353E-05   0.103458E-07
   650   0.174581E+04  -0.922310E+01  -0.162806E-05  -0.922310E+01   0.322670E+02  -0.104863E-05  -0.162806E-05  -0.104863E-05   0.103185E-07
   651   0.174098E+04  -0.107047E+02  -0.159742E-05  -0.107047E+02   0.324791E+02  -0.105359E-05  -0.159742E-05  -0.105359E-05   0.102912E-07
   652   0.173629E+04  -0.122033E+02  -0.156733E-05  -0.122033E+02   0.326862E+02  -0.105841E-05  -0.156733E-05  -0.105841E-05   0.102640E-07
   653   0.173189E+04  -0.137174E+02  -0.153775E-05  -0.137174E+02   0.328876E+02  -0.106309E-05  -0.153775E-05  -0.106309E-05   0.102369E-07
   654   0.172755E+04  -0.152464E+02  -0.150861E-05  -0.152464E+02   0.330856E+02  -0.106763E-05  -0.150861E-05  -0.106763E-05   0.102100E-07
   655   0.172336E+04  -0.167908E+02  -0.147984E-05  -0.167908E+02   0.332794E+02  -0.107203E-05  -0.147984E-05  -0.107203E-05   0.101831E-07
   656   0.171946E+04  -0.183494E+02  -0.145139E-05  -0.183494E+02   0.334682E+02  -0.107629E-05  -0.145139E-05  -0.107629E-05   0.101564E-07
   657   0.171570E+04  -0.199206E+02  -0.142319E-05  -0.199206E+02   0.336521E+02  -0.108041E-05  -0.142319E-05  -0.108041E-05   0.101297E-07
   658   0.171201E+04  -0.215052E+02  -0.139517E-05  -0.215052E+02   0.338318E+02  -0.108439E-05  -0.139517E-05  -0.108439E-05   0.101032E-07
   659   0.170869E+04  -0.231018E+02  -0.136729E-05  -0.231018E+02   0.340066E+02  -0.108823E-05  -0.136729E-05  -0.108823E-05   0.100767E-07
   660   0.170550E+04  -0.247096E+02  -0.133946E-05  -0.247096E+02   0.341757E+02  -0.109194E-05  -0.133946E-05  -0.109194E-05   0.100504E-07
   661   0.170246E+04  -0.263271E+02  -0.131164E-05  -0.263271E+02   0.343398E+02  -0.109550E-05  -0.131164E-05  -0.109550E-05   0.100241E-07
   662   0.169964E+04  -0.279559E+02  -0.128376E-05  -0.279559E+02   0.344997E+02  -0.109893E-05  -0.128376E-05  -0.109893E-05   0.999799E-08
   663   0.169696E+04  -0.295945E+02  -0.125575E-05  -0.295945E+02   0.346547E+02  -0.110222E-05  -0.125575E-05  -0.110222E-05   0.997195E-08
   664   0.169450E+04  -0.312407E+02  -0.122756E-05  -0.312407E+02   0.348032E+02  -0.110538E-05  -0.122756E-05  -0.110538E-05   0.994600E-08
   665   0.169218E+04  -0.328953E+02  -0.119912E-05  -0.328953E+02   0.349468E+02  -0.110840E-05  -0.119912E-05  -0.110840E-05   0.992016E-08
   666   0.169009E+04  -0.345568E+02  -0.117037E-05  -0.345568E+02   0.350854E+02  -0.111128E-05  -0.117037E-05  -0.111128E-05   0.989442E-08
   667   0.168820E+04  -0.362252E+02  -0.114124E-05  -0.362252E+02   0.352184E+02  -0.111403E-05  -0.114124E-05  -0.111403E-05   0.986877E-08
   668   0.168639E+04  -0.378998E+02  -0.111168E-05  -0.378998E+02   0.353463E+02  -0.111664E-05  -0.111168E-05  -0.111664E-05   0.984323E-08
   669   0.168495E+04  -0.395791E+02  -0.108162E-05  -0.395791E+02   0.354686E+02  -0.111912E-05  -0.108162E-05  -0.111912E-05   0.981778E-08
   670   0.168358E+04  -0.412618E+02  -0.105101E-05  -0.412618E+02   0.355852E+02  -0.112146E-05  -0.105101E-05  -0.112146E-05   0.979243E-08
   671   0.168250E+04  -0.429492E+02  -0.101976E-05  -0.429492E+02   0.356975E+02  -0.112367E-05  -0.101976E-05  -0.112367E-05   0.976717E-08
   672   0.168149E+04  -0.446400E+02  -0.987837E-06  -0.446400E+02   0.358026E+02  -0.112574E-05  -0.987837E-06  -0.112574E-05   0.974202E-08
   673   0.168077E+04  -0.463319E+02  -0.955162E-06  -0.463319E+02   0.359036E+02  -0.112768E-05  -0.955162E-06  -0.112768E-05   0.971695E-08
   674   0.168020E+04  -0.480256E+02  -0.921677E-06  -0.480256E+02   0.359980E+02  -0.112949E-05  -0.921677E-06  -0.112949E-05   0.969199E-08
   675   0.167985E+04  -0.497206E+02  -0.887319E-06  -0.497206E+02   0.360868E+02  -0.113116E-05  -0.887319E-06  -0.113116E-05   0.966711E-08
   676   0.167965E+04  -0.514145E+02  -0.852026E-06  -0.514145E+02   0.361698E+02  -0.113270E-05  -0.852026E-06  -0.113270E-05   0.964233E-08
   677   0.167966E+04  -0.531082E+02  -0.815735E-06  -0.531082E+02   0.362471E+02  -0.113411E-05  -0.815735E-06  -0.113411E-05   0.961765E-08
   678   0.167990E+04  -0.548008E+02  -0.778384E-06  -0.548008E+02   0.363180E+02  -0.113539E-05  -0.778384E-06  -0.113539E-05   0.959306E-08
   679   0.168028E+04  -0.564911E+02  -0.739910E-06  -0.564911E+02   0.363839E+02  -0.113653E-05  -0.739910E-06  -0.113653E-05   0.956856E-08
   680   0.168095E+04  -0.581789E+02  -0.700251E-06  -0.581789E+02   0.364440E+02  -0.113754E-05  -0.700251E-06  -0.113754E-05   0.954415E-08
   681   0.168178E+04  -0.598620E+02  -0.659345E-06  -0.598620E+02   0.364977E+02  -0.113843E-05  -0.659345E-06  -0.113843E-05   0.951984E-08
   682   0.168275E+04  -0.615421E+02  -0.617129E-06  -0.615421E+02   0.365450E+02  -0.113918E-05  -0.617129E-06  -0.113918E-05   0.949562E-08
   683   0.168401E+04  -0.632183E+02  -0.573541E-06  -0.632183E+02   0.365880E+02  -0.113980E-05  -0.573541E-06  -0.113980E-05   0.947148E-08
   684   0.168535E+04  -0.648884E+02  -0.528518E-06  -0.648884E+02   0.366230E+02  -0.114029E-05  -0.528518E-06  -0.114029E-05   0.944744E-08
   685   0.168683E+04  -0.665526E+02  -0.481998E-06  -0.665526E+02   0.366530E+02  -0.114065E-05  -0.481998E-06  -0.114065E-05   0.942349E-08
   686   0.168854E+04  -0.682018E+02  -0.433918E-06  -0.682018E+02   0.366766E+02  -0.114088E-05  -0.433918E-06  -0.114088E-05   0.939963E-08
   687   0.169054E+04  -0.698473E+02  -0.384216E-06  -0.698473E+02   0.366952E+02  -0.114099E-05  -0.384216E-06  -0.114099E-05   0.937586E-08
   688   0.169262E+04  -0.714868E+02  -0.332829E-06  -0.714868E+02   0.367065E+02  -0.114096E-05  -0.332829E-06  -0.114096E-05   0.935217E-08
   689   0.169492E+04  -0.731129E+02  -0.279695E-06  -0.731129E+02   0.367122E+02  -0.114081E-05  -0.279695E-06  -0.114081E-05   0.932858E-08
   690   0.169737E+04  -0.747332E+02  -0.224752E-06  -0.747332E+02   0.367128E+02  -0.114053E-05  -0.224752E-06  -0.114053E-05   0.930507E-08
   691   0.170003E+04  -0.763402E+02  -0.167937E-06  -0.763402E+02   0.367055E+02  -0.114012E-05  -0.167937E-06  -0.114012E-05   0.928164E-08
   692   0.170285E+04  -0.779338E+02  -0.109188E-06  -0.779338E+02   0.366939E+02  -0.113958E-05  -0.109188E-06  -0.113958E-05   0.925831E-08
   693   0.170589E+04  -0.795216E+02  -0.484421E-07  -0.795216E+02   0.366758E+02  -0.113891E-05  -0.484421E-07  -0.113891E-05   0.923506E-08
   694   0.170901E+04  -0.810888E+02   0.143632E-07  -0.810888E+02   0.366512E+02  -0.113812E-05   0.143632E-07  -0.113812E-05   0.921190E-08
   695   0.171242E+04  -0.826427E+02   0.792902E-07  -0.826427E+02   0.366224E+02  -0.113721E-05   0.792902E-07  -0.113721E-05   0.918882E-08
   696   0.171598E+04  -0.841983E+02   0.146401E-06  -0.841983E+02   0.365863E+02  -0.113616E-05   0.146401E-06  -0.113616E-05   0.916583E-08
   697   0.171969E+04  -0.857259E+02   0.215759E-06  -0.857259E+02   0.365445E+02  -0.113500E-05   0.215759E-06  -0.113500E-05   0.914292E-08
   698   0.172355E+04  -0.872404E+02   0.287426E-06  -0.872404E+02   0.364962E+02  -0.113370E-05   0.287426E-06  -0.113370E-05   0.912009E-08
   699   0.172756E+04  -0.887342E+02   0.361464E-06  -0.887342E+02   0.364429E+02  -0.113228E-05   0.361464E-06  -0.113228E-05   0.909735E-08
   700   0.173180E+04  -0.902150E+02   0.437936E-06  -0.902150E+02   0.363831E+02  -0.113074E-05   0.437936E-06  -0.113074E-05   0.907469E-08
   701   0.173618E+04  -0.916827E+02   0.516876E-06  -0.916827E+02   0.363175E+02  -0.112907E-05   0.516876E-06  -0.112907E-05   0.905211E-08
   702   0.174072E+04  -0.931225E+02   0.598204E-06  -0.931225E+02   0.362469E+02  -0.112728E-05   0.598204E-06  -0.112728E-05   0.902962E-08
   703   0.174540E+04  -0.945640E+02   0.681813E-06  -0.945640E+02   0.361698E+02  -0.112537E-05   0.681813E-06  -0.112537E-05   0.900721E-08
   704   0.175024E+04  -0.959701E+02   0.767594E-06  -0.959701E+02   0.360877E+02  -0.112333E-05   0.767594E-06  -0.112333E-05   0.898487E-08
   705   0.175515E+04  -0.973557E+02   0.855440E-06  -0.973557E+02   0.359991E+02  -0.112117E-05   0.855440E-06  -0.112117E-05   0.896262E-08
   706   0.176028E+04  -0.987282E+02   0.945242E-06  -0.987282E+02   0.359054E+02  -0.111889E-05   0.945242E-06  -0.111889E-05   0.894045E-08
   707   0.176550E+04  -0.100080E+03   0.103689E-05  -0.100080E+03   0.358059E+02  -0.111650E-05   0.103689E-05  -0.111650E-05   0.891836E-08
   708   0.177101E+04  -0.101397E+03   0.113028E-05  -0.101397E+03   0.357013E+02  -0.111398E-05   0.113028E-05  -0.111398E-05   0.889635E-08
   709   0.177653E+04  -0.102708E+03   0.122531E-05  -0.102708E+03   0.355910E+02  -0.111135E-05   0.122531E-05  -0.111135E-05   0.887442E-08
   710   0.178227E+04  -0.103990E+03   0.132186E-05  -0.103990E+03   0.354748E+02  -0.110860E-05   0.132186E-05  -0.110860E-05   0.885257E-08
   711   0.178809E+04  -0.105245E+03   0.141982E-05  -0.105245E+03   0.353536E+02  -0.110573E-05   0.141982E-05  -0.110573E-05   0.883079E-08
   712   0.179406E+04  -0.106487E+03   0.151910E-05  -0.106487E+03   0.352273E+02  -0.110275E-05   0.151910E-05  -0.110275E-05   0.880910E-08
   713   0.180026E+04  -0.107693E+03   0.161957E-05  -0.107693E+03   0.350951E+02  -0.109965E-05   0.161957E-05  -0.109965E-05   0.878748E-08
   714   0.180639E+04  -0.108879E+03   0.172114E-05  -0.108879E+03   0.349586E+02  -0.109644E-05   0.172114E-05  -0.109644E-05   0.876594E-08
   715   0.181274E+04  -0.110044E+03   0.182370E-05  -0.110044E+03   0.348163E+02  -0.109312E-05   0.182370E-05  -0.109312E-05   0.874448E-08
   716   0.181925E+04  -0.111181E+03   0.192713E-05  -0.111181E+03   0.346689E+02  -0.108968E-05   0.192713E-05  -0.108968E-05   0.872309E-08
   717   0.182584E+04  -0.112283E+03   0.203133E-05  -0.112283E+03   0.345171E+02  -0.108614E-05   0.203133E-05  -0.108614E-05   0.870178E-08
   718   0.183250E+04  -0.113371E+03   0.213619E-05  -0.113371E+03   0.343601E+02  -0.108248E-05   0.213619E-05  -0.108248E-05   0.868055E-08
   719   0.183932E+04  -0.114416E+03   0.224160E-05  -0.114416E+03   0.341966E+02  -0.107871E-05   0.224160E-05  -0.107871E-05   0.865939E-08
   720   0.184614E+04  -0.115449E+03   0.234746E-05  -0.115449E+03   0.340294E+02  -0.107484E-05   0.234746E-05  -0.107484E-05   0.863831E-08
   721   0.185327E+04  -0.116438E+03   0.245366E-05  -0.116438E+03   0.338586E+02  -0.107085E-05   0.245366E-05  -0.107085E-05   0.861730E-08
   722   0.186032E+04  -0.117399E+03   0.256008E-05  -0.117399E+03   0.336819E+02  -0.106676E-05   0.256008E-05  -0.106676E-05   0.859637E-08
   723   0.186753E+04  -0.118340E+03   0.266663E-05  -0.118340E+03   0.335015E+02  -0.106256E-05   0.266663E-05  -0.106256E-05   0.857551E-08
   724   0.187482E+04  -0.119252E+03   0.277319E-05  -0.119252E+03   0.333160E+02  -0.105826E-05   0.277319E-05  -0.105826E-05   0.855472E-08
   725   0.188219E+04  -0.120129E+03   0.287966E-05  -0.120129E+03   0.331268E+02  -0.105385E-05   0.287966E-05  -0.105385E-05   0.853401E-08
   726   0.188971E+04  -0.120971E+03   0.298592E-05  -0.120971E+03   0.329346E+02  -0.104933E-05   0.298592E-05  -0.104933E-05   0.851337E-08
   727   0.189724E+04  -0.121792E+03   0.309187E-05  -0.121792E+03   0.327366E+02  -0.104472E-05   0.309187E-05  -0.104472E-05   0.849280E-08
   728   0.190485E+04  -0.122577E+03   0.319741E-05  -0.122577E+03   0.325334E+02  -0.104000E-05   0.319741E-05  -0.104000E-05   0.847231E-08
