#    L    TT             EE             BB             TE             PP             TP             EP          
   519   0.246857E+04   0.640565E+01   0.000000E+00  -0.383080E+02   0.114400E-07   0.193360E-04   0.501701E-06
   520   0.247253E+04   0.636858E+01   0.000000E+00  -0.370753E+02   0.114068E-07   0.192112E-04   0.485573E-06
   521   0.247619E+04   0.633611E+01   0.000000E+00  -0.358336E+02   0.113738E-07   0.190855E-04   0.469547E-06
   522   0.247964E+04   0.630846E+01   0.000000E+00  -0.345831E+02   0.113410E-07   0.189591E-04   0.453618E-06
   523   0.248294E+04   0.628547E+01   0.000000E+00  -0.333250E+02   0.113082E-07   0.188322E-04   0.437785E-06
   524   0.248602E+04   0.626717E+01   0.000000E+00  -0.320603E+02   0.112755E-07   0.187049E-04   0.422043E-06
   525   0.248874E+04   0.625368E+01   0.000000E+00  -0.307880E+02   0.112430E-07   0.185774E-04   0.406390E-06
   526   0.249131E+04   0.624502E+01   0.000000E+00  -0.295104E+02   0.112105E-07   0.184497E-04   0.390822E-06
   527   0.249380E+04   0.624119E+01   0.000000E+00  -0.282283E+02   0.111782E-07   0.183222E-04   0.375337E-06
   528   0.249593E+04   0.624218E+01   0.000000E+00  -0.269431E+02   0.111460E-07   0.181949E-04   0.359931E-06
   529   0.249784E+04   0.624829E+01   0.000000E+00  -0.256533E+02   0.111139E-07   0.180680E-04   0.344602E-06
   530   0.249946E+04   0.625931E+01   0.000000E+00  -0.243626E+02   0.110819E-07   0.179416E-04   0.329346E-06
   531   0.250107E+04   0.627516E+01   0.000000E+00  -0.230681E+02   0.110500E-07   0.178159E-04   0.314160E-06
   532   0.250225E+04   0.629613E+01   0.000000E+00  -0.217733E+02   0.110182E-07   0.176911E-04   0.299042E-06
   533   0.250320E+04   0.632209E+01   0.000000E+00  -0.204783E+02   0.109866E-07   0.175673E-04   0.283987E-06
   534   0.250393E+04   0.635310E+01   0.000000E+00  -0.191838E+02   0.109550E-07   0.174446E-04   0.268994E-06
   535   0.250444E+04   0.638924E+01   0.000000E+00  -0.178905E+02   0.109235E-07   0.173233E-04   0.254058E-06
   536   0.250474E+04   0.643036E+01   0.000000E+00  -0.165985E+02   0.108922E-07   0.172034E-04   0.239177E-06
   537   0.250488E+04   0.647654E+01   0.000000E+00  -0.153092E+02   0.108610E-07   0.170851E-04   0.224348E-06
   538   0.250465E+04   0.652793E+01   0.000000E+00  -0.140232E+02   0.108298E-07   0.169687E-04   0.209567E-06
   539   0.250428E+04   0.658424E+01   0.000000E+00  -0.127414E+02   0.107988E-07   0.168541E-04   0.194833E-06
   540   0.250369E+04   0.664590E+01   0.000000E+00  -0.114645E+02   0.107679E-07   0.167417E-04   0.180140E-06
   541   0.250279E+04   0.671247E+01   0.000000E+00  -0.101924E+02   0.107371E-07   0.166315E-04   0.165487E-06
   542   0.250176E+04   0.678419E+01   0.000000E+00  -0.892735E+01   0.107064E-07   0.165237E-04   0.150871E-06
   543   0.250042E+04   0.686111E+01   0.000000E+00  -0.766888E+01   0.106758E-07   0.164184E-04   0.136287E-06
   544   0.249894E+04   0.694311E+01   0.000000E+00  -0.641796E+01   0.106453E-07   0.163159E-04   0.121734E-06
   545   0.249716E+04   0.703017E+01   0.000000E+00  -0.517514E+01   0.106149E-07   0.162162E-04   0.107208E-06
   546   0.249523E+04   0.712207E+01   0.000000E+00  -0.394145E+01   0.105846E-07   0.161195E-04   0.927063E-07
   547   0.249301E+04   0.721905E+01   0.000000E+00  -0.271718E+01   0.105544E-07   0.160260E-04   0.782253E-07
   548   0.249064E+04   0.732109E+01   0.000000E+00  -0.150333E+01   0.105243E-07   0.159358E-04   0.637622E-07
   549   0.248804E+04   0.742821E+01   0.000000E+00  -0.300602E+00   0.104944E-07   0.158491E-04   0.493140E-07
   550   0.248522E+04   0.754040E+01   0.000000E+00   0.890456E+00   0.104645E-07   0.157661E-04   0.348774E-07
   551   0.248226E+04   0.765766E+01   0.000000E+00   0.206924E+01   0.104347E-07   0.156867E-04   0.204504E-07
   552   0.247899E+04   0.778000E+01   0.000000E+00   0.323467E+01   0.104050E-07   0.156112E-04   0.603411E-08
   553   0.247558E+04   0.790594E+01   0.000000E+00   0.438652E+01   0.103755E-07   0.155393E-04  -0.836933E-08
   554   0.247194E+04   0.803845E+01   0.000000E+00   0.552394E+01   0.103460E-07   0.154710E-04  -0.227578E-07
   555   0.246808E+04   0.817531E+01   0.000000E+00   0.664613E+01   0.103166E-07   0.154062E-04  -0.371294E-07
   556   0.246400E+04   0.831726E+01   0.000000E+00   0.775291E+01   0.102874E-07   0.153450E-04  -0.514818E-07
   557   0.245976E+04   0.846358E+01   0.000000E+00   0.884251E+01   0.102582E-07   0.152871E-04  -0.658130E-07
   558   0.245531E+04   0.861574E+01   0.000000E+00   0.991550E+01   0.102292E-07   0.152327E-04  -0.801209E-07
   559   0.245063E+04   0.877152E+01   0.000000E+00   0.109711E+02   0.102002E-07   0.151816E-04  -0.944035E-07
   560   0.244587E+04   0.893167E+01   0.000000E+00   0.120079E+02   0.101714E-07   0.151337E-04  -0.108659E-06
   561   0.244074E+04   0.909695E+01   0.000000E+00   0.130258E+02   0.101426E-07   0.150890E-04  -0.122884E-06
   562   0.243561E+04   0.926734E+01   0.000000E+00   0.140241E+02   0.101140E-07   0.150475E-04  -0.137078E-06
   563   0.243025E+04   0.944138E+01   0.000000E+00   0.150043E+02   0.100854E-07   0.150091E-04  -0.151239E-06
   564   0.242474E+04   0.962129E+01   0.000000E+00   0.159612E+02   0.100570E-07   0.149736E-04  -0.165363E-06
   565   0.241901E+04   0.980411E+01   0.000000E+00   0.168983E+02   0.100286E-07   0.149412E-04  -0.179450E-06
   566   0.241313E+04   0.999206E+01   0.000000E+00   0.178129E+02   0.100004E-07   0.149116E-04  -0.193496E-06
   567   0.240709E+04   0.101837E+02   0.000000E+00   0.187056E+02   0.997224E-08   0.148849E-04  -0.207501E-06
   568   0.240091E+04   0.103804E+02   0.000000E+00   0.195749E+02   0.994420E-08   0.148610E-04  -0.221461E-06
   569   0.239450E+04   0.105816E+02   0.000000E+00   0.204231E+02   0.991627E-08   0.148398E-04  -0.235375E-06
   570   0.238801E+04   0.107865E+02   0.000000E+00   0.212448E+02   0.988844E-08   0.148213E-04  -0.249241E-06
   571   0.238130E+04   0.109957E+02   0.000000E+00   0.220425E+02   0.986071E-08   0.148053E-04  -0.263057E-06
   572   0.237444E+04   0.112087E+02   0.000000E+00   0.228160E+02   0.983308E-08   0.147920E-04  -0.276819E-06
   573   0.236750E+04   0.114253E+02   0.000000E+00   0.235630E+02   0.980556E-08   0.147811E-04  -0.290528E-06
   574   0.236040E+04   0.116464E+02   0.000000E+00   0.242852E+02   0.977813E-08   0.147726E-04  -0.304179E-06
   575   0.235316E+04   0.118704E+02   0.000000E+00   0.249802E+02   0.975081E-08   0.147666E-04  -0.317772E-06
   576   0.234584E+04   0.120989E+02   0.000000E+00   0.256495E+02   0.972359E-08   0.147628E-04  -0.331304E-06
   577   0.233829E+04   0.123311E+02   0.000000E+00   0.262917E+02   0.969648E-08   0.147613E-04  -0.344774E-06
   578   0.233066E+04   0.125662E+02   0.000000E+00   0.269059E+02   0.966946E-08   0.147620E-04  -0.358178E-06
   579   0.232296E+04   0.128058E+02   0.000000E+00   0.274930E+02   0.964255E-08   0.147648E-04  -0.371515E-06
   580   0.231517E+04   0.130484E+02   0.000000E+00   0.280506E+02   0.961574E-08   0.147697E-04  -0.384782E-06
   581   0.230709E+04   0.132939E+02   0.000000E+00   0.285810E+02   0.958904E-08   0.147767E-04  -0.397979E-06
   582   0.229900E+04   0.135432E+02   0.000000E+00   0.290819E+02   0.956243E-08   0.147856E-04  -0.411102E-06
   583   0.229084E+04   0.137954E+02   0.000000E+00   0.295527E+02   0.953593E-08   0.147963E-04  -0.424150E-06
   584   0.228259E+04   0.140507E+02   0.000000E+00   0.299947E+02   0.950953E-08   0.148090E-04  -0.437120E-06
   585   0.227427E+04   0.143089E+02   0.000000E+00   0.304066E+02   0.948324E-08   0.148234E-04  -0.450011E-06
   586   0.226579E+04   0.145694E+02   0.000000E+00   0.307882E+02   0.945704E-08   0.148395E-04  -0.462819E-06
   587   0.225731E+04   0.148337E+02   0.000000E+00   0.311395E+02   0.943095E-08   0.148573E-04  -0.475544E-06
   588   0.224867E+04   0.151002E+02   0.000000E+00   0.314592E+02   0.940496E-08   0.148768E-04  -0.488183E-06
   589   0.223996E+04   0.153698E+02   0.000000E+00   0.317486E+02   0.937907E-08   0.148977E-04  -0.500735E-06
   590   0.223116E+04   0.156408E+02   0.000000E+00   0.320069E+02   0.935329E-08   0.149202E-04  -0.513196E-06
   591   0.222236E+04   0.159157E+02   0.000000E+00   0.322336E+02   0.932760E-08   0.149441E-04  -0.525565E-06
   592   0.221348E+04   0.161913E+02   0.000000E+00   0.324277E+02   0.930202E-08   0.149693E-04  -0.537839E-06
   593   0.220452E+04   0.164707E+02   0.000000E+00   0.325915E+02   0.927655E-08   0.149959E-04  -0.550018E-06
   594   0.219541E+04   0.167517E+02   0.000000E+00   0.327221E+02   0.925117E-08   0.150237E-04  -0.562098E-06
   595   0.218629E+04   0.170334E+02   0.000000E+00   0.328216E+02   0.922590E-08   0.150527E-04  -0.574077E-06
   596   0.217724E+04   0.173190E+02   0.000000E+00   0.328879E+02   0.920073E-08   0.150829E-04  -0.585954E-06
   597   0.216811E+04   0.176039E+02   0.000000E+00   0.329223E+02   0.917566E-08   0.151141E-04  -0.597726E-06
   598   0.215912E+04   0.178919E+02   0.000000E+00   0.329242E+02   0.915070E-08   0.151463E-04  -0.609392E-06
   599   0.214997E+04   0.181814E+02   0.000000E+00   0.328942E+02   0.912583E-08   0.151795E-04  -0.620948E-06
   600   0.214075E+04   0.184725E+02   0.000000E+00   0.328310E+02   0.910107E-08   0.152136E-04  -0.632394E-06
   601   0.213152E+04   0.187652E+02   0.000000E+00   0.327351E+02   0.907642E-08   0.152486E-04  -0.643727E-06
   602   0.212228E+04   0.190580E+02   0.000000E+00   0.326059E+02   0.905186E-08   0.152844E-04  -0.654946E-06
   603   0.211296E+04   0.193531E+02   0.000000E+00   0.324455E+02   0.902741E-08   0.153210E-04  -0.666051E-06
   604   0.210379E+04   0.196483E+02   0.000000E+00   0.322517E+02   0.900306E-08   0.153584E-04  -0.677042E-06
   605   0.209453E+04   0.199444E+02   0.000000E+00   0.320252E+02   0.897881E-08   0.153965E-04  -0.687917E-06
   606   0.208534E+04   0.202413E+02   0.000000E+00   0.317660E+02   0.895466E-08   0.154355E-04  -0.698676E-06
   607   0.207592E+04   0.205391E+02   0.000000E+00   0.314740E+02   0.893061E-08   0.154752E-04  -0.709319E-06
   608   0.206672E+04   0.208378E+02   0.000000E+00   0.311492E+02   0.890666E-08   0.155157E-04  -0.719845E-06
   609   0.205758E+04   0.211359E+02   0.000000E+00   0.307916E+02   0.888281E-08   0.155569E-04  -0.730253E-06
   610   0.204836E+04   0.214340E+02   0.000000E+00   0.304011E+02   0.885906E-08   0.155988E-04  -0.740543E-06
   611   0.203921E+04   0.217331E+02   0.000000E+00   0.299785E+02   0.883541E-08   0.156414E-04  -0.750715E-06
   612   0.203013E+04   0.220330E+02   0.000000E+00   0.295245E+02   0.881186E-08   0.156847E-04  -0.760767E-06
   613   0.202097E+04   0.223301E+02   0.000000E+00   0.290368E+02   0.878841E-08   0.157287E-04  -0.770700E-06
   614   0.201195E+04   0.226288E+02   0.000000E+00   0.285168E+02   0.876505E-08   0.157734E-04  -0.780512E-06
   615   0.200292E+04   0.229262E+02   0.000000E+00   0.279654E+02   0.874180E-08   0.158187E-04  -0.790203E-06
   616   0.199396E+04   0.232245E+02   0.000000E+00   0.273824E+02   0.871864E-08   0.158647E-04  -0.799772E-06
   617   0.198514E+04   0.235221E+02   0.000000E+00   0.267678E+02   0.869557E-08   0.159113E-04  -0.809220E-06
   618   0.197631E+04   0.238192E+02   0.000000E+00   0.261209E+02   0.867261E-08   0.159585E-04  -0.818545E-06
   619   0.196748E+04   0.241165E+02   0.000000E+00   0.254446E+02   0.864974E-08   0.160063E-04  -0.827746E-06
   620   0.195886E+04   0.244109E+02   0.000000E+00   0.247366E+02   0.862697E-08   0.160547E-04  -0.836824E-06
   621   0.195016E+04   0.247055E+02   0.000000E+00   0.239976E+02   0.860429E-08   0.161037E-04  -0.845777E-06
   622   0.194160E+04   0.249988E+02   0.000000E+00   0.232277E+02   0.858171E-08   0.161532E-04  -0.854606E-06
   623   0.193318E+04   0.252900E+02   0.000000E+00   0.224290E+02   0.855923E-08   0.162033E-04  -0.863309E-06
   624   0.192476E+04   0.255800E+02   0.000000E+00   0.216000E+02   0.853684E-08   0.162539E-04  -0.871886E-06
   625   0.191640E+04   0.258686E+02   0.000000E+00   0.207407E+02   0.851454E-08   0.163051E-04  -0.880336E-06
   626   0.190819E+04   0.261559E+02   0.000000E+00   0.198525E+02   0.849234E-08   0.163567E-04  -0.888659E-06
   627   0.190011E+04   0.264412E+02   0.000000E+00   0.189354E+02   0.847023E-08   0.164089E-04  -0.896854E-06
   628   0.189210E+04   0.267244E+02   0.000000E+00   0.179894E+02   0.844822E-08   0.164615E-04  -0.904921E-06
   629   0.188424E+04   0.270056E+02   0.000000E+00   0.170152E+02   0.842629E-08   0.165146E-04  -0.912859E-06
   630   0.187636E+04   0.272848E+02   0.000000E+00   0.160119E+02   0.840447E-08   0.165682E-04  -0.920668E-06
   631   0.186863E+04   0.275619E+02   0.000000E+00   0.149827E+02   0.838273E-08   0.166222E-04  -0.928347E-06
   632   0.186112E+04   0.278363E+02   0.000000E+00   0.139251E+02   0.836109E-08   0.166766E-04  -0.935894E-06
   633   0.185359E+04   0.281094E+02   0.000000E+00   0.128414E+02   0.833954E-08   0.167314E-04  -0.943311E-06
   634   0.184628E+04   0.283782E+02   0.000000E+00   0.117316E+02   0.831808E-08   0.167866E-04  -0.950596E-06
   635   0.183911E+04   0.286458E+02   0.000000E+00   0.105960E+02   0.829671E-08   0.168423E-04  -0.957749E-06
   636   0.183194E+04   0.289114E+02   0.000000E+00   0.943524E+01   0.827543E-08   0.168983E-04  -0.964769E-06
   637   0.182498E+04   0.291720E+02   0.000000E+00   0.824870E+01   0.825424E-08   0.169546E-04  -0.971655E-06
   638   0.181816E+04   0.294313E+02   0.000000E+00   0.703850E+01   0.823315E-08   0.170114E-04  -0.978407E-06
   639   0.181148E+04   0.296864E+02   0.000000E+00   0.580366E+01   0.821214E-08   0.170684E-04  -0.985025E-06
   640   0.180494E+04   0.299395E+02   0.000000E+00   0.454573E+01   0.819122E-08   0.171258E-04  -0.991508E-06
   641   0.179855E+04   0.301891E+02   0.000000E+00   0.326466E+01   0.817039E-08   0.171835E-04  -0.997855E-06
   642   0.179222E+04   0.304345E+02   0.000000E+00   0.196118E+01   0.814965E-08   0.172414E-04  -0.100407E-05
   643   0.178610E+04   0.306779E+02   0.000000E+00   0.635767E+00   0.812900E-08   0.172997E-04  -0.101014E-05
   644   0.178020E+04   0.309156E+02   0.000000E+00  -0.710956E+00   0.810844E-08   0.173582E-04  -0.101608E-05
   645   0.177437E+04   0.311506E+02   0.000000E+00  -0.207872E+01   0.808797E-08   0.174170E-04  -0.102187E-05
   646   0.176867E+04   0.313822E+02   0.000000E+00  -0.346688E+01   0.806758E-08   0.174760E-04  -0.102753E-05
   647   0.176327E+04   0.316095E+02   0.000000E+00  -0.487532E+01   0.804728E-08   0.175353E-04  -0.103305E-05
   648   0.175786E+04   0.318334E+02   0.000000E+00  -0.630214E+01   0.802707E-08   0.175948E-04  -0.103844E-05
   649   0.175274E+04   0.320523E+02   0.000000E+00  -0.774812E+01   0.800694E-08   0.176545E-04  -0.104368E-05
   650   0.174776E+04   0.322670E+02   0.000000E+00  -0.921178E+01   0.798690E-08   0.177143E-04  -0.104878E-05
   651   0.174292E+04   0.324791E+02   0.000000E+00  -0.106932E+02   0.796695E-08   0.177744E-04  -0.105374E-05
   652   0.173821E+04   0.326862E+02   0.000000E+00  -0.121916E+02   0.794708E-08   0.178345E-04  -0.105855E-05
   653   0.173380E+04   0.328876E+02   0.000000E+00  -0.137055E+02   0.792729E-08   0.178947E-04  -0.106323E-05
   654   0.172946E+04   0.330856E+02   0.000000E+00  -0.152343E+02   0.790760E-08   0.179550E-04  -0.106777E-05
   655   0.172526E+04   0.332794E+02   0.000000E+00  -0.167786E+02   0.788798E-08   0.180151E-04  -0.107216E-05
   656   0.172135E+04   0.334682E+02   0.000000E+00  -0.183371E+02   0.786845E-08   0.180752E-04  -0.107642E-05
   657   0.171758E+04   0.336521E+02   0.000000E+00  -0.199082E+02   0.784900E-08   0.181351E-04  -0.108054E-05
   658   0.171387E+04   0.338318E+02   0.000000E+00  -0.214928E+02   0.782963E-08   0.181948E-04  -0.108452E-05
   659   0.171054E+04   0.340066E+02   0.000000E+00  -0.230893E+02   0.781034E-08   0.182542E-04  -0.108836E-05
   660   0.170734E+04   0.341757E+02   0.000000E+00  -0.246971E+02   0.779114E-08   0.183133E-04  -0.109206E-05
   661   0.170429E+04   0.343398E+02   0.000000E+00  -0.263146E+02   0.777201E-08   0.183720E-04  -0.109562E-05
   662   0.170145E+04   0.344997E+02   0.000000E+00  -0.279435E+02   0.775297E-08   0.184303E-04  -0.109905E-05
   663   0.169876E+04   0.346547E+02   0.000000E+00  -0.295821E+02   0.773400E-08   0.184880E-04  -0.110234E-05
   664   0.169628E+04   0.348032E+02   0.000000E+00  -0.312284E+02   0.771511E-08   0.185452E-04  -0.110549E-05
   665   0.169395E+04   0.349468E+02   0.000000E+00  -0.328831E+02   0.769631E-08   0.186018E-04  -0.110850E-05
   666   0.169184E+04   0.350854E+02   0.000000E+00  -0.345446E+02   0.767758E-08   0.186578E-04  -0.111138E-05
   667   0.168994E+04   0.352184E+02   0.000000E+00  -0.362132E+02   0.765892E-08   0.187130E-04  -0.111413E-05
   668   0.168812E+04   0.353463E+02   0.000000E+00  -0.378879E+02   0.764035E-08   0.187674E-04  -0.111674E-05
   669   0.168666E+04   0.354686E+02   0.000000E+00  -0.395674E+02   0.762184E-08   0.188210E-04  -0.111921E-05
   670   0.168527E+04   0.355852E+02   0.000000E+00  -0.412503E+02   0.760342E-08   0.188737E-04  -0.112155E-05
   671   0.168417E+04   0.356975E+02   0.000000E+00  -0.429379E+02   0.758507E-08   0.189254E-04  -0.112375E-05
   672   0.168315E+04   0.358026E+02   0.000000E+00  -0.446288E+02   0.756679E-08   0.189762E-04  -0.112582E-05
   673   0.168241E+04   0.359036E+02   0.000000E+00  -0.463209E+02   0.754859E-08   0.190259E-04  -0.112775E-05
   674   0.168183E+04   0.359980E+02   0.000000E+00  -0.480150E+02   0.753046E-08   0.190744E-04  -0.112956E-05
   675   0.168146E+04   0.360868E+02   0.000000E+00  -0.497101E+02   0.751241E-08   0.191218E-04  -0.113123E-05
   676   0.168124E+04   0.361698E+02   0.000000E+00  -0.514043E+02   0.749442E-08   0.191680E-04  -0.113276E-05
   677   0.168124E+04   0.362471E+02   0.000000E+00  -0.530982E+02   0.747651E-08   0.192128E-04  -0.113417E-05
   678   0.168146E+04   0.363180E+02   0.000000E+00  -0.547911E+02   0.745867E-08   0.192564E-04  -0.113544E-05
   679   0.168182E+04   0.363839E+02   0.000000E+00  -0.564816E+02   0.744090E-08   0.192985E-04  -0.113658E-05
   680   0.168248E+04   0.364440E+02   0.000000E+00  -0.581697E+02   0.742320E-08   0.193392E-04  -0.113759E-05
   681   0.168329E+04   0.364977E+02   0.000000E+00  -0.598532E+02   0.740556E-08   0.193784E-04  -0.113847E-05
   682   0.168424E+04   0.365450E+02   0.000000E+00  -0.615335E+02   0.738800E-08   0.194160E-04  -0.113921E-05
   683   0.168549E+04   0.365880E+02   0.000000E+00  -0.632100E+02   0.737051E-08   0.194519E-04  -0.113983E-05
   684   0.168681E+04   0.366230E+02   0.000000E+00  -0.648804E+02   0.735308E-08   0.194862E-04  -0.114032E-05
   685   0.168828E+04   0.366530E+02   0.000000E+00  -0.665449E+02   0.733572E-08   0.195188E-04  -0.114067E-05
   686   0.168997E+04   0.366766E+02   0.000000E+00  -0.681944E+02   0.731843E-08   0.195496E-04  -0.114090E-05
   687   0.169196E+04   0.366952E+02   0.000000E+00  -0.698402E+02   0.730121E-08   0.195785E-04  -0.114100E-05
   688   0.169402E+04   0.367065E+02   0.000000E+00  -0.714800E+02   0.728405E-08   0.196055E-04  -0.114097E-05
   689   0.169630E+04   0.367122E+02   0.000000E+00  -0.731065E+02   0.726695E-08   0.196306E-04  -0.114081E-05
   690   0.169873E+04   0.367128E+02   0.000000E+00  -0.747270E+02   0.724992E-08   0.196536E-04  -0.114053E-05
   691   0.170138E+04   0.367055E+02   0.000000E+00  -0.763343E+02   0.723296E-08   0.196746E-04  -0.114011E-05
   692   0.170419E+04   0.366939E+02   0.000000E+00  -0.779283E+02   0.721605E-08   0.196934E-04  -0.113957E-05
   693   0.170721E+04   0.366758E+02   0.000000E+00  -0.795164E+02   0.719921E-08   0.197101E-04  -0.113891E-05
   694   0.171031E+04   0.366512E+02   0.000000E+00  -0.810838E+02   0.718243E-08   0.197245E-04  -0.113811E-05
   695   0.171371E+04   0.366224E+02   0.000000E+00  -0.826381E+02   0.716572E-08   0.197366E-04  -0.113719E-05
   696   0.171726E+04   0.365863E+02   0.000000E+00  -0.841940E+02   0.714906E-08   0.197463E-04  -0.113615E-05
   697   0.172096E+04   0.365445E+02   0.000000E+00  -0.857218E+02   0.713247E-08   0.197537E-04  -0.113497E-05
   698   0.172481E+04   0.364962E+02   0.000000E+00  -0.872365E+02   0.711594E-08   0.197586E-04  -0.113368E-05
   699   0.172881E+04   0.364429E+02   0.000000E+00  -0.887307E+02   0.709946E-08   0.197609E-04  -0.113226E-05
   700   0.173303E+04   0.363831E+02   0.000000E+00  -0.902117E+02   0.708305E-08   0.197607E-04  -0.113071E-05
   701   0.173740E+04   0.363175E+02   0.000000E+00  -0.916796E+02   0.706669E-08   0.197579E-04  -0.112904E-05
   702   0.174193E+04   0.362469E+02   0.000000E+00  -0.931196E+02   0.705039E-08   0.197525E-04  -0.112725E-05
   703   0.174660E+04   0.361698E+02   0.000000E+00  -0.945614E+02   0.703415E-08   0.197445E-04  -0.112533E-05
   704   0.175143E+04   0.360877E+02   0.000000E+00  -0.959678E+02   0.701797E-08   0.197341E-04  -0.112329E-05
   705   0.175633E+04   0.359991E+02   0.000000E+00  -0.973536E+02   0.700184E-08   0.197214E-04  -0.112114E-05
   706   0.176146E+04   0.359054E+02   0.000000E+00  -0.987263E+02   0.698577E-08   0.197062E-04  -0.111886E-05
   707   0.176666E+04   0.358059E+02   0.000000E+00  -0.100078E+03   0.696976E-08   0.196888E-04  -0.111646E-05
   708   0.177217E+04   0.357013E+02   0.000000E+00  -0.101395E+03   0.695380E-08   0.196692E-04  -0.111394E-05
   709   0.177768E+04   0.355910E+02   0.000000E+00  -0.102706E+03   0.693790E-08   0.196475E-04  -0.111131E-05
   710   0.178341E+04   0.354748E+02   0.000000E+00  -0.103989E+03   0.692206E-08   0.196236E-04  -0.110856E-05
   711   0.178923E+04   0.353536E+02   0.000000E+00  -0.105244E+03   0.690626E-08   0.195977E-04  -0.110569E-05
   712   0.179519E+04   0.352273E+02   0.000000E+00  -0.106486E+03   0.689053E-08   0.195698E-04  -0.110271E-05
   713   0.180139E+04   0.350951E+02   0.000000E+00  -0.107693E+03   0.687484E-08   0.195400E-04  -0.109961E-05
   714   0.180751E+04   0.349586E+02   0.000000E+00  -0.108878E+03   0.685922E-08   0.195084E-04  -0.109640E-05
   715   0.181386E+04   0.348163E+02   0.000000E+00  -0.110044E+03   0.684364E-08   0.194750E-04  -0.109308E-05
   716   0.182036E+04   0.346689E+02   0.000000E+00  -0.111181E+03   0.682812E-08   0.194398E-04  -0.108965E-05
   717   0.182694E+04   0.345171E+02   0.000000E+00  -0.112282E+03   0.681265E-08   0.194029E-04  -0.108610E-05
   718   0.183360E+04   0.343601E+02   0.000000E+00  -0.113371E+03   0.679723E-08   0.193644E-04  -0.108244E-05
   719   0.184042E+04   0.341966E+02   0.000000E+00  -0.114417E+03   0.678186E-08   0.193244E-04  -0.107867E-05
   720   0.184724E+04   0.340294E+02   0.000000E+00  -0.115449E+03   0.676655E-08   0.192829E-04  -0.107480E-05
   721   0.185436E+04   0.338586E+02   0.000000E+00  -0.116438E+03   0.675129E-08   0.192399E-04  -0.107081E-05
   722   0.186141E+04   0.336819E+02   0.000000E+00  -0.117400E+03   0.673608E-08   0.191956E-04  -0.106672E-05
   723   0.186862E+04   0.335015E+02   0.000000E+00  -0.118340E+03   0.672092E-08   0.191499E-04  -0.106253E-05
   724   0.187590E+04   0.333160E+02   0.000000E+00  -0.119253E+03   0.670580E-08   0.191030E-04  -0.105822E-05
   725   0.188327E+04   0.331268E+02   0.000000E+00  -0.120130E+03   0.669074E-08   0.190549E-04  -0.105381E-05
   726   0.189079E+04   0.329346E+02   0.000000E+00  -0.120972E+03   0.667573E-08   0.190056E-04  -0.104930E-05
   727   0.189832E+04   0.327366E+02   0.000000E+00  -0.121792E+03   0.666077E-08   0.189553E-04  -0.104469E-05
   728   0.190593E+04   0.325334E+02   0.000000E+00  -0.122578E+03   0.664586E-08   0.189039E-04  -0.103997E-05
   729   0.191362E+04   0.323272E+02   0.000000E+00  -0.123335E+03   0.663099E-08   0.188516E-04  -0.103515E-05
   730   0.192131E+04   0.321173E+02   0.000000E+00  -0.124057E+03   0.661617E-08   0.187984E-04  -0.103023E-05
   731   0.192924E+04   0.319022E+02   0.000000E+00  -0.124743E+03   0.660140E-08   0.187444E-04  -0.102521E-05
   732   0.193710E+04   0.316856E+02   0.000000E+00  -0.125393E+03   0.658668E-08   0.186895E-04  -0.102009E-05
   733   0.194511E+04   0.314638E+02   0.000000E+00  -0.126023E+03   0.657200E-08   0.186340E-04  -0.101487E-05
   734   0.195314E+04   0.312391E+02   0.000000E+00  -0.126602E+03   0.655737E-08   0.185778E-04  -0.100955E-05
   735   0.196124E+04   0.310098E+02   0.000000E+00  -0.127168E+03   0.654279E-08   0.185210E-04  -0.100414E-05
   736   0.196928E+04   0.307776E+02   0.000000E+00  -0.127684E+03   0.652825E-08   0.184636E-04  -0.998629E-06
   737   0.197747E+04   0.305430E+02   0.000000E+00  -0.128179E+03   0.651376E-08   0.184058E-04  -0.993024E-06
   738   0.198560E+04   0.303055E+02   0.000000E+00  -0.128623E+03   0.649931E-08   0.183476E-04  -0.987325E-06
   739   0.199381E+04   0.300642E+02   0.000000E+00  -0.129039E+03   0.648491E-08   0.182890E-04  -0.981532E-06
   740   0.200203E+04   0.298199E+02   0.000000E+00  -0.129427E+03   0.647055E-08   0.182300E-04  -0.975646E-06
   741   0.201033E+04   0.295719E+02   0.000000E+00  -0.129779E+03   0.645624E-08   0.181709E-04  -0.969668E-06
   742   0.201864E+04   0.293237E+02   0.000000E+00  -0.130089E+03   0.644197E-08   0.181116E-04  -0.963599E-06
   743   0.202696E+04   0.290733E+02   0.000000E+00  -0.130370E+03   0.642774E-08   0.180521E-04  -0.957439E-06
   744   0.203536E+04   0.288191E+02   0.000000E+00  -0.130608E+03   0.641355E-08   0.179926E-04  -0.951190E-06
   745   0.204370E+04   0.285625E+02   0.000000E+00  -0.130825E+03   0.639941E-08   0.179331E-04  -0.944851E-06
   746   0.205197E+04   0.283044E+02   0.000000E+00  -0.130984E+03   0.638531E-08   0.178737E-04  -0.938425E-06
   747   0.206026E+04   0.280432E+02   0.000000E+00  -0.131122E+03   0.637126E-08   0.178144E-04  -0.931911E-06
   748   0.206862E+04   0.277812E+02   0.000000E+00  -0.131225E+03   0.635724E-08   0.177552E-04  -0.925311E-06
   749   0.207700E+04   0.275154E+02   0.000000E+00  -0.131300E+03   0.634326E-08   0.176963E-04  -0.918625E-06
