#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   573   0.236750E+04   0.235630E+02   0.147809E-04   0.235630E+02   0.114253E+02  -0.290522E-06   0.147809E-04  -0.290522E-06   0.980555E-08
   574   0.236040E+04   0.242852E+02   0.147725E-04   0.242852E+02   0.116464E+02  -0.304174E-06   0.147725E-04  -0.304174E-06   0.977813E-08
   575   0.235316E+04   0.249802E+02   0.147664E-04   0.249802E+02   0.118704E+02  -0.317767E-06   0.147664E-04  -0.317767E-06   0.975081E-08
   576   0.234584E+04   0.256495E+02   0.147627E-04   0.256495E+02   0.120989E+02  -0.331299E-06   0.147627E-04  -0.331299E-06   0.972359E-08
   577   0.233829E+04   0.262917E+02   0.147612E-04   0.262917E+02   0.123311E+02  -0.344768E-06   0.147612E-04  -0.344768E-06   0.969648E-08
   578   0.233066E+04   0.269059E+02   0.147619E-04   0.269059E+02   0.125662E+02  -0.358173E-06   0.147619E-04  -0.358173E-06   0.966946E-08
   579   0.232296E+04   0.274930E+02   0.147647E-04   0.274930E+02   0.128058E+02  -0.371510E-06   0.147647E-04  -0.371510E-06   0.964255E-08
   580   0.231517E+04   0.280506E+02   0.147696E-04   0.280506E+02   0.130484E+02  -0.384778E-06   0.147696E-04  -0.384778E-06   0.961574E-08
   581   0.230709E+04   0.285810E+02   0.147765E-04   0.285810E+02   0.132939E+02  -0.397974E-06   0.147765E-04  -0.397974E-06   0.958904E-08
   582   0.229900E+04   0.290819E+02   0.147854E-04   0.290819E+02   0.135432E+02  -0.411098E-06   0.147854E-04  -0.411098E-06   0.956243E-08
   583   0.229084E+04   0.295527E+02   0.147962E-04   0.295527E+02   0.137954E+02  -0.424146E-06   0.147962E-04  -0.424146E-06   0.953593E-08
   584   0.228259E+04   0.299947E+02   0.148089E-04   0.299947E+02   0.140507E+02  -0.437116E-06   0.148089E-04  -0.437116E-06   0.950953E-08
   585   0.227427E+04   0.304066E+02   0.148233E-04   0.304066E+02   0.143089E+02  -0.450007E-06   0.148233E-04  -0.450007E-06   0.948324E-08
   586   0.226579E+04   0.307882E+02   0.148394E-04   0.307882E+02   0.145694E+02  -0.462816E-06   0.148394E-04  -0.462816E-06   0.945704E-08
   587   0.225731E+04   0.311395E+02   0.148573E-04   0.311395E+02   0.148337E+02  -0.475541E-06   0.148573E-04  -0.475541E-06   0.943095E-08
   588   0.224867E+04   0.314592E+02   0.148767E-04   0.314592E+02   0.151002E+02  -0.488180E-06   0.148767E-04  -0.488180E-06   0.940496E-08
   589   0.223996E+04   0.317486E+02   0.148977E-04   0.317486E+02   0.153698E+02  -0.500732E-06   0.148977E-04  -0.500732E-06   0.937907E-08
   590   0.223116E+04   0.320069E+02   0.149201E-04   0.320069E+02   0.156408E+02  -0.513193E-06   0.149201E-04  -0.513193E-06   0.935329E-08
   591   0.222236E+04   0.322336E+02   0.149440E-04   0.322336E+02   0.159157E+02  -0.525562E-06   0.149440E-04  -0.525562E-06   0.932760E-08
   592   0.221348E+04   0.324277E+02   0.149693E-04   0.324277E+02   0.161913E+02  -0.537837E-06   0.149693E-04  -0.537837E-06   0.930202E-08
   593   0.220452E+04   0.325915E+02   0.149958E-04   0.325915E+02   0.164707E+02  -0.550016E-06   0.149958E-04  -0.550016E-06   0.927655E-08
   594   0.219541E+04   0.327221E+02   0.150237E-04   0.327221E+02   0.167517E+02  -0.562096E-06   0.150237E-04  -0.562096E-06   0.925117E-08
   595   0.218629E+04   0.328216E+02   0.150527E-04   0.328216E+02   0.170334E+02  -0.574076E-06   0.150527E-04  -0.574076E-06   0.922590E-08
   596   0.217724E+04   0.328879E+02   0.150828E-04   0.328879E+02   0.173190E+02  -0.585953E-06   0.150828E-04  -0.585953E-06   0.920073E-08
   597   0.216811E+04   0.329223E+02   0.151141E-04   0.329223E+02   0.176039E+02  -0.597725E-06   0.151141E-04  -0.597725E-06   0.917566E-08
   598   0.215912E+04   0.329242E+02   0.151463E-04   0.329242E+02   0.178919E+02  -0.609391E-06   0.151463E-04  -0.609391E-06   0.915070E-08
   599   0.214997E+04   0.328942E+02   0.151795E-04   0.328942E+02   0.181814E+02  -0.620948E-06   0.151795E-04  -0.620948E-06   0.912583E-08
   600   0.214075E+04   0.328310E+02   0.152136E-04   0.328310E+02   0.184725E+02  -0.632394E-06   0.152136E-04  -0.632394E-06   0.910107E-08
   601   0.213152E+04   0.327351E+02   0.152486E-04   0.327351E+02   0.187652E+02  -0.643727E-06   0.152486E-04  -0.643727E-06   0.907642E-08
   602   0.212228E+04   0.326059E+02   0.152844E-04   0.326059E+02   0.190580E+02  -0.654946E-06   0.152844E-04  -0.654946E-06   0.905186E-08
   603   0.211296E+04   0.324455E+02   0.153210E-04   0.324455E+02   0.193531E+02  -0.666052E-06   0.153210E-04  -0.666052E-06   0.902741E-08
   604   0.210379E+04   0.322517E+02   0.153584E-04   0.322517E+02   0.196483E+02  -0.677042E-06   0.153584E-04  -0.677042E-06   0.900306E-08
   605   0.209453E+04   0.320252E+02   0.153966E-04   0.320252E+02   0.199444E+02  -0.687918E-06   0.153966E-04  -0.687918E-06   0.897881E-08
   606   0.208534E+04   0.317660E+02   0.154355E-04   0.317660E+02   0.202413E+02  -0.698677E-06   0.154355E-04  -0.698677E-06   0.895466E-08
   607   0.207592E+04   0.314740E+02   0.154752E-04   0.314740E+02   0.205391E+02  -0.709320E-06   0.154752E-04  -0.709320E-06   0.893061E-08
   608   0.206672E+04   0.311492E+02   0.155157E-04   0.311492E+02   0.208378E+02  -0.719846E-06   0.155157E-04  -0.719846E-06   0.890666E-08
   609   0.205758E+04   0.307916E+02   0.155569E-04   0.307916E+02   0.211359E+02  -0.730255E-06   0.155569E-04  -0.730255E-06   0.888281E-08
   610   0.204836E+04   0.304011E+02   0.155988E-04   0.304011E+02   0.214340E+02  -0.740545E-06   0.155988E-04  -0.740545E-06   0.885906E-08
   611   0.203921E+04   0.299785E+02   0.156415E-04   0.299785E+02   0.217331E+02  -0.750716E-06   0.156415E-04  -0.750716E-06   0.883541E-08
   612   0.203013E+04   0.295245E+02   0.156848E-04   0.295245E+02   0.220330E+02  -0.760769E-06   0.156848E-04  -0.760769E-06   0.881186E-08
   613   0.202097E+04   0.290368E+02   0.157288E-04   0.290368E+02   0.223301E+02  -0.770701E-06   0.157288E-04  -0.770701E-06   0.878841E-08
   614   0.201195E+04   0.285168E+02   0.157735E-04   0.285168E+02   0.226288E+02  -0.780513E-06   0.157735E-04  -0.780513E-06   0.876505E-08
   615   0.200292E+04   0.279654E+02   0.158188E-04   0.279654E+02   0.229262E+02  -0.790204E-06   0.158188E-04  -0.790204E-06   0.874179E-08
   616   0.199396E+04   0.273824E+02   0.158648E-04   0.273824E+02   0.232245E+02  -0.799774E-06   0.158648E-04  -0.799774E-06   0.871864E-08
   617   0.198514E+04   0.267678E+02   0.159114E-04   0.267678E+02   0.235221E+02  -0.809222E-06   0.159114E-04  -0.809222E-06   0.869557E-08
   618   0.197631E+04   0.261209E+02   0.159586E-04   0.261209E+02   0.238192E+02  -0.818546E-06   0.159586E-04  -0.818546E-06   0.867261E-08
   619   0.196748E+04   0.254446E+02   0.160064E-04   0.254446E+02   0.241165E+02  -0.827748E-06   0.160064E-04  -0.827748E-06   0.864974E-08
   620   0.195886E+04   0.247366E+02   0.160548E-04   0.247366E+02   0.244109E+02  -0.836826E-06   0.160548E-04  -0.836826E-06   0.862697E-08
   621   0.195016E+04   0.239976E+02   0.161038E-04   0.239976E+02   0.247055E+02  -0.845779E-06   0.161038E-04  -0.845779E-06   0.860429E-08
   622   0.194160E+04   0.232277E+02   0.161533E-04   0.232277E+02   0.249988E+02  -0.854608E-06   0.161533E-04  -0.854608E-06   0.858171E-08
   623   0.193318E+04   0.224290E+02   0.162034E-04   0.224290E+02   0.252900E+02  -0.863310E-06   0.162034E-04  -0.863310E-06   0.855923E-08
   624   0.192476E+04   0.216000E+02   0.162540E-04   0.216000E+02   0.255800E+02  -0.871887E-06   0.162540E-04  -0.871887E-06   0.853684E-08
   625   0.191640E+04   0.207407E+02   0.163051E-04   0.207407E+02   0.258686E+02  -0.880338E-06   0.163051E-04  -0.880338E-06   0.851454E-08
   626   0.190819E+04   0.198525E+02   0.163568E-04   0.198525E+02   0.261559E+02  -0.888661E-06   0.163568E-04  -0.888661E-06   0.849234E-08
   627   0.190011E+04   0.189354E+02   0.164089E-04   0.189354E+02   0.264412E+02  -0.896856E-06   0.164089E-04  -0.896856E-06   0.847023E-08
   628   0.189210E+04   0.179894E+02   0.164616E-04   0.179894E+02   0.267244E+02  -0.904923E-06   0.164616E-04  -0.904923E-06   0.844822E-08
   629   0.188424E+04   0.170152E+02   0.165147E-04   0.170152E+02   0.270056E+02  -0.912861E-06   0.165147E-04  -0.912861E-06   0.842629E-08
   630   0.187636E+04   0.160119E+02   0.165682E-04   0.160119E+02   0.272848E+02  -0.920669E-06   0.165682E-04  -0.920669E-06   0.840447E-08
   631   0.186863E+04   0.149827E+02   0.166222E-04   0.149827E+02   0.275619E+02  -0.928348E-06   0.166222E-04  -0.928348E-06   0.838273E-08
   632   0.186112E+04   0.139251E+02   0.166766E-04   0.139251E+02   0.278363E+02  -0.935896E-06   0.166766E-04  -0.935896E-06   0.836109E-08
   633   0.185359E+04   0.128414E+02   0.167315E-04   0.128414E+02   0.281094E+02  -0.943312E-06   0.167315E-04  -0.943312E-06   0.833954E-08
   634   0.184628E+04   0.117316E+02   0.167867E-04   0.117316E+02   0.283782E+02  -0.950597E-06   0.167867E-04  -0.950597E-06   0.831808E-08
   635   0.183911E+04   0.105960E+02   0.168423E-04   0.105960E+02   0.286458E+02  -0.957750E-06   0.168423E-04  -0.957750E-06   0.829671E-08
   636   0.183194E+04   0.943524E+01   0.168983E-04   0.943524E+01   0.289114E+02  -0.964770E-06   0.168983E-04  -0.964770E-06   0.827543E-08
   637   0.182498E+04   0.824870E+01   0.169547E-04   0.824870E+01   0.291720E+02  -0.971656E-06   0.169547E-04  -0.971656E-06   0.825424E-08
   638   0.181816E+04   0.703850E+01   0.170114E-04   0.703850E+01   0.294313E+02  -0.978408E-06   0.170114E-04  -0.978408E-06   0.823315E-08
   639   0.181148E+04   0.580366E+01   0.170684E-04   0.580366E+01   0.296864E+02  -0.985026E-06   0.170684E-04  -0.985026E-06   0.821214E-08
   640   0.180494E+04   0.454573E+01   0.171258E-04   0.454573E+01   0.299395E+02  -0.991509E-06   0.171258E-04  -0.991509E-06   0.819122E-08
   641   0.179855E+04   0.326466E+01   0.171835E-04   0.326466E+01   0.301891E+02  -0.997855E-06   0.171835E-04  -0.997855E-06   0.817039E-08
   642   0.179222E+04   0.196118E+01   0.172415E-04   0.196118E+01   0.304345E+02  -0.100407E-05   0.172415E-04  -0.100407E-05   0.814965E-08
   643   0.178610E+04   0.635767E+00   0.172997E-04   0.635767E+00   0.306779E+02  -0.101014E-05   0.172997E-04  -0.101014E-05   0.812900E-08
   644   0.178020E+04  -0.710956E+00   0.173583E-04  -0.710956E+00   0.309156E+02  -0.101608E-05   0.173583E-04  -0.101608E-05   0.810844E-08
   645   0.177437E+04  -0.207872E+01   0.174170E-04  -0.207872E+01   0.311506E+02  -0.102187E-05   0.174170E-04  -0.102187E-05   0.808797E-08
   646   0.176867E+04  -0.346688E+01   0.174761E-04  -0.346688E+01   0.313822E+02  -0.102753E-05   0.174761E-04  -0.102753E-05   0.806758E-08
   647   0.176327E+04  -0.487532E+01   0.175353E-04  -0.487532E+01   0.316095E+02  -0.103305E-05   0.175353E-04  -0.103305E-05   0.804728E-08
   648   0.175786E+04  -0.630214E+01   0.175948E-04  -0.630214E+01   0.318334E+02  -0.103844E-05   0.175948E-04  -0.103844E-05   0.802707E-08
   649   0.175274E+04  -0.774812E+01   0.176545E-04  -0.774812E+01   0.320523E+02  -0.104368E-05   0.176545E-04  -0.104368E-05   0.800694E-08
   650   0.174776E+04  -0.921178E+01   0.177143E-04  -0.921178E+01   0.322670E+02  -0.104878E-05   0.177143E-04  -0.104878E-05   0.798690E-08
   651   0.174292E+04  -0.106932E+02   0.177744E-04  -0.106932E+02   0.324791E+02  -0.105373E-05   0.177744E-04  -0.105373E-05   0.796695E-08
   652   0.173821E+04  -0.121916E+02   0.178345E-04  -0.121916E+02   0.326862E+02  -0.105855E-05   0.178345E-04  -0.105855E-05   0.794708E-08
   653   0.173380E+04  -0.137055E+02   0.178947E-04  -0.137055E+02   0.328876E+02  -0.106323E-05   0.178947E-04  -0.106323E-05   0.792729E-08
   654   0.172946E+04  -0.152343E+02   0.179549E-04  -0.152343E+02   0.330856E+02  -0.106777E-05   0.179549E-04  -0.106777E-05   0.790760E-08
   655   0.172526E+04  -0.167786E+02   0.180151E-04  -0.167786E+02   0.332794E+02  -0.107216E-05   0.180151E-04  -0.107216E-05   0.788798E-08
   656   0.172135E+04  -0.183371E+02   0.180752E-04  -0.183371E+02   0.334682E+02  -0.107642E-05   0.180752E-04  -0.107642E-05   0.786845E-08
   657   0.171758E+04  -0.199082E+02   0.181351E-04  -0.199082E+02   0.336521E+02  -0.108054E-05   0.181351E-04  -0.108054E-05   0.784900E-08
   658   0.171387E+04  -0.214928E+02   0.181948E-04  -0.214928E+02   0.338318E+02  -0.108452E-05   0.181948E-04  -0.108452E-05   0.782963E-08
   659   0.171054E+04  -0.230893E+02   0.182542E-04  -0.230893E+02   0.340066E+02  -0.108836E-05   0.182542E-04  -0.108836E-05   0.781034E-08
   660   0.170734E+04  -0.246971E+02   0.183133E-04  -0.246971E+02   0.341757E+02  -0.109206E-05   0.183133E-04  -0.109206E-05   0.779114E-08
   661   0.170429E+04  -0.263146E+02   0.183720E-04  -0.263146E+02   0.343398E+02  -0.109562E-05   0.183720E-04  -0.109562E-05   0.777201E-08
   662   0.170145E+04  -0.279435E+02   0.184302E-04  -0.279435E+02   0.344997E+02  -0.109905E-05   0.184302E-04  -0.109905E-05   0.775297E-08
   663   0.169876E+04  -0.295821E+02   0.184880E-04  -0.295821E+02   0.346547E+02  -0.110234E-05   0.184880E-04  -0.110234E-05   0.773400E-08
   664   0.169628E+04  -0.312284E+02   0.185452E-04  -0.312284E+02   0.348032E+02  -0.110549E-05   0.185452E-04  -0.110549E-05   0.771512E-08
   665   0.169395E+04  -0.328831E+02   0.186018E-04  -0.328831E+02   0.349468E+02  -0.110850E-05   0.186018E-04  -0.110850E-05   0.769631E-08
   666   0.169184E+04  -0.345446E+02   0.186577E-04  -0.345446E+02   0.350854E+02  -0.111138E-05   0.186577E-04  -0.111138E-05   0.767758E-08
   667   0.168994E+04  -0.362132E+02   0.187129E-04  -0.362132E+02   0.352184E+02  -0.111413E-05   0.187129E-04  -0.111413E-05   0.765892E-08
   668   0.168812E+04  -0.378879E+02   0.187674E-04  -0.378879E+02   0.353463E+02  -0.111674E-05   0.187674E-04  -0.111674E-05   0.764035E-08
   669   0.168666E+04  -0.395674E+02   0.188209E-04  -0.395674E+02   0.354686E+02  -0.111921E-05   0.188209E-04  -0.111921E-05   0.762184E-08
   670   0.168527E+04  -0.412503E+02   0.188736E-04  -0.412503E+02   0.355852E+02  -0.112155E-05   0.188736E-04  -0.112155E-05   0.760342E-08
   671   0.168417E+04  -0.429379E+02   0.189254E-04  -0.429379E+02   0.356975E+02  -0.112375E-05   0.189254E-04  -0.112375E-05   0.758507E-08
   672   0.168315E+04  -0.446288E+02   0.189761E-04  -0.446288E+02   0.358026E+02  -0.112582E-05   0.189761E-04  -0.112582E-05   0.756679E-08
   673   0.168241E+04  -0.463209E+02   0.190258E-04  -0.463209E+02   0.359036E+02  -0.112775E-05   0.190258E-04  -0.112775E-05   0.754859E-08
   674   0.168183E+04  -0.480150E+02   0.190744E-04  -0.480150E+02   0.359980E+02  -0.112956E-05   0.190744E-04  -0.112956E-05   0.753046E-08
   675   0.168146E+04  -0.497101E+02   0.191218E-04  -0.497101E+02   0.360868E+02  -0.113123E-05   0.191218E-04  -0.113123E-05   0.751240E-08
   676   0.168124E+04  -0.514043E+02   0.191679E-04  -0.514043E+02   0.361698E+02  -0.113276E-05   0.191679E-04  -0.113276E-05   0.749442E-08
   677   0.168124E+04  -0.530982E+02   0.192128E-04  -0.530982E+02   0.362471E+02  -0.113417E-05   0.192128E-04  -0.113417E-05   0.747651E-08
   678   0.168146E+04  -0.547911E+02   0.192563E-04  -0.547911E+02   0.363180E+02  -0.113544E-05   0.192563E-04  -0.113544E-05   0.745867E-08
   679   0.168182E+04  -0.564816E+02   0.192985E-04  -0.564816E+02   0.363839E+02  -0.113658E-05   0.192985E-04  -0.113658E-05   0.744090E-08
   680   0.168248E+04  -0.581697E+02   0.193391E-04  -0.581697E+02   0.364440E+02  -0.113759E-05   0.193391E-04  -0.113759E-05   0.742320E-08
   681   0.168329E+04  -0.598532E+02   0.193783E-04  -0.598532E+02   0.364977E+02  -0.113847E-05   0.193783E-04  -0.113847E-05   0.740556E-08
   682   0.168424E+04  -0.615335E+02   0.194159E-04  -0.615335E+02   0.365450E+02  -0.113921E-05   0.194159E-04  -0.113921E-05   0.738800E-08
   683   0.168549E+04  -0.632100E+02   0.194519E-04  -0.632100E+02   0.365880E+02  -0.113983E-05   0.194519E-04  -0.113983E-05   0.737051E-08
   684   0.168681E+04  -0.648804E+02   0.194862E-04  -0.648804E+02   0.366230E+02  -0.114032E-05   0.194862E-04  -0.114032E-05   0.735308E-08
   685   0.168828E+04  -0.665449E+02   0.195188E-04  -0.665449E+02   0.366530E+02  -0.114067E-05   0.195188E-04  -0.114067E-05   0.733572E-08
   686   0.168997E+04  -0.681944E+02   0.195495E-04  -0.681944E+02   0.366766E+02  -0.114090E-05   0.195495E-04  -0.114090E-05   0.731843E-08
   687   0.169196E+04  -0.698402E+02   0.195785E-04  -0.698402E+02   0.366952E+02  -0.114100E-05   0.195785E-04  -0.114100E-05   0.730121E-08
   688   0.169402E+04  -0.714800E+02   0.196055E-04  -0.714800E+02   0.367065E+02  -0.114097E-05   0.196055E-04  -0.114097E-05   0.728405E-08
   689   0.169630E+04  -0.731065E+02   0.196305E-04  -0.731065E+02   0.367122E+02  -0.114081E-05   0.196305E-04  -0.114081E-05   0.726695E-08
   690   0.169873E+04  -0.747270E+02   0.196536E-04  -0.747270E+02   0.367128E+02  -0.114053E-05   0.196536E-04  -0.114053E-05   0.724992E-08
   691   0.170138E+04  -0.763343E+02   0.196745E-04  -0.763343E+02   0.367055E+02  -0.114011E-05   0.196745E-04  -0.114011E-05   0.723295E-08
   692   0.170419E+04  -0.779283E+02   0.196934E-04  -0.779283E+02   0.366939E+02  -0.113957E-05   0.196934E-04  -0.113957E-05   0.721605E-08
   693   0.170721E+04  -0.795164E+02   0.197100E-04  -0.795164E+02   0.366758E+02  -0.113891E-05   0.197100E-04  -0.113891E-05   0.719921E-08
   694   0.171031E+04  -0.810838E+02   0.197245E-04  -0.810838E+02   0.366512E+02  -0.113811E-05   0.197245E-04  -0.113811E-05   0.718243E-08
   695   0.171371E+04  -0.826381E+02   0.197366E-04  -0.826381E+02   0.366224E+02  -0.113719E-05   0.197366E-04  -0.113719E-05   0.716572E-08
   696   0.171726E+04  -0.841940E+02   0.197463E-04  -0.841940E+02   0.365863E+02  -0.113615E-05   0.197463E-04  -0.113615E-05   0.714906E-08
   697   0.172096E+04  -0.857218E+02   0.197537E-04  -0.857218E+02   0.365445E+02  -0.113497E-05   0.197537E-04  -0.113497E-05   0.713247E-08
   698   0.172481E+04  -0.872365E+02   0.197586E-04  -0.872365E+02   0.364962E+02  -0.113368E-05   0.197586E-04  -0.113368E-05   0.711594E-08
   699   0.172881E+04  -0.887307E+02   0.197609E-04  -0.887307E+02   0.364429E+02  -0.113226E-05   0.197609E-04  -0.113226E-05   0.709946E-08
   700   0.173303E+04  -0.902117E+02   0.197607E-04  -0.902117E+02   0.363831E+02  -0.113071E-05   0.197607E-04  -0.113071E-05   0.708305E-08
   701   0.173740E+04  -0.916796E+02   0.197579E-04  -0.916796E+02   0.363175E+02  -0.112904E-05   0.197579E-04  -0.112904E-05   0.706669E-08
   702   0.174193E+04  -0.931196E+02   0.197525E-04  -0.931196E+02   0.362469E+02  -0.112725E-05   0.197525E-04  -0.112725E-05   0.705039E-08
   703   0.174660E+04  -0.945614E+02   0.197445E-04  -0.945614E+02   0.361698E+02  -0.112533E-05   0.197445E-04  -0.112533E-05   0.703415E-08
   704   0.175143E+04  -0.959678E+02   0.197341E-04  -0.959678E+02   0.360877E+02  -0.112329E-05   0.197341E-04  -0.112329E-05   0.701797E-08
   705   0.175633E+04  -0.973536E+02   0.197214E-04  -0.973536E+02   0.359991E+02  -0.112114E-05   0.197214E-04  -0.112114E-05   0.700184E-08
   706   0.176146E+04  -0.987263E+02   0.197063E-04  -0.987263E+02   0.359054E+02  -0.111886E-05   0.197063E-04  -0.111886E-05   0.698577E-08
   707   0.176666E+04  -0.100078E+03   0.196889E-04  -0.100078E+03   0.358059E+02  -0.111646E-05   0.196889E-04  -0.111646E-05   0.696976E-08
   708   0.177217E+04  -0.101395E+03   0.196693E-04  -0.101395E+03   0.357013E+02  -0.111394E-05   0.196693E-04  -0.111394E-05   0.695380E-08
   709   0.177768E+04  -0.102706E+03   0.196475E-04  -0.102706E+03   0.355910E+02  -0.111131E-05   0.196475E-04  -0.111131E-05   0.693790E-08
   710   0.178341E+04  -0.103989E+03   0.196236E-04  -0.103989E+03   0.354748E+02  -0.110856E-05   0.196236E-04  -0.110856E-05   0.692205E-08
   711   0.178923E+04  -0.105244E+03   0.195977E-04  -0.105244E+03   0.353536E+02  -0.110569E-05   0.195977E-04  -0.110569E-05   0.690626E-08
   712   0.179519E+04  -0.106486E+03   0.195699E-04  -0.106486E+03   0.352273E+02  -0.110271E-05   0.195699E-04  -0.110271E-05   0.689053E-08
   713   0.180139E+04  -0.107693E+03   0.195401E-04  -0.107693E+03   0.350951E+02  -0.109961E-05   0.195401E-04  -0.109961E-05   0.687484E-08
   714   0.180751E+04  -0.108878E+03   0.195084E-04  -0.108878E+03   0.349586E+02  -0.109640E-05   0.195084E-04  -0.109640E-05   0.685921E-08
   715   0.181386E+04  -0.110044E+03   0.194750E-04  -0.110044E+03   0.348163E+02  -0.109308E-05   0.194750E-04  -0.109308E-05   0.684364E-08
   716   0.182036E+04  -0.111181E+03   0.194398E-04  -0.111181E+03   0.346689E+02  -0.108965E-05   0.194398E-04  -0.108965E-05   0.682812E-08
   717   0.182694E+04  -0.112282E+03   0.194030E-04  -0.112282E+03   0.345171E+02  -0.108610E-05   0.194030E-04  -0.108610E-05   0.681265E-08
   718   0.183360E+04  -0.113371E+03   0.193645E-04  -0.113371E+03   0.343601E+02  -0.108244E-05   0.193645E-04  -0.108244E-05   0.679723E-08
   719   0.184042E+04  -0.114417E+03   0.193245E-04  -0.114417E+03   0.341966E+02  -0.107867E-05   0.193245E-04  -0.107867E-05   0.678186E-08
   720   0.184724E+04  -0.115449E+03   0.192829E-04  -0.115449E+03   0.340294E+02  -0.107480E-05   0.192829E-04  -0.107480E-05   0.676655E-08
   721   0.185436E+04  -0.116438E+03   0.192400E-04  -0.116438E+03   0.338586E+02  -0.107082E-05   0.192400E-04  -0.107082E-05   0.675129E-08
   722   0.186141E+04  -0.117400E+03   0.191956E-04  -0.117400E+03   0.336819E+02  -0.106672E-05   0.191956E-04  -0.106672E-05   0.673608E-08
   723   0.186862E+04  -0.118340E+03   0.191500E-04  -0.118340E+03   0.335015E+02  -0.106253E-05   0.191500E-04  -0.106253E-05   0.672092E-08
   724   0.187590E+04  -0.119253E+03   0.191030E-04  -0.119253E+03   0.333160E+02  -0.105822E-05   0.191030E-04  -0.105822E-05   0.670580E-08
   725   0.188327E+04  -0.120130E+03   0.190549E-04  -0.120130E+03   0.331268E+02  -0.105381E-05   0.190549E-04  -0.105381E-05   0.669074E-08
   726   0.189079E+04  -0.120972E+03   0.190057E-04  -0.120972E+03   0.329346E+02  -0.104930E-05   0.190057E-04  -0.104930E-05   0.667573E-08
   727   0.189832E+04  -0.121792E+03   0.189553E-04  -0.121792E+03   0.327366E+02  -0.104469E-05   0.189553E-04  -0.104469E-05   0.666077E-08
   728   0.190593E+04  -0.122578E+03   0.189040E-04  -0.122578E+03   0.325334E+02  -0.103997E-05   0.189040E-04  -0.103997E-05   0.664585E-08
   729   0.191362E+04  -0.123335E+03   0.188517E-04  -0.123335E+03   0.323272E+02  -0.103515E-05   0.188517E-04  -0.103515E-05   0.663099E-08
   730   0.192131E+04  -0.124057E+03   0.187984E-04  -0.124057E+03   0.321173E+02  -0.103023E-05   0.187984E-04  -0.103023E-05   0.661617E-08
   731   0.192924E+04  -0.124743E+03   0.187444E-04  -0.124743E+03   0.319022E+02  -0.102521E-05   0.187444E-04  -0.102521E-05   0.660140E-08
   732   0.193710E+04  -0.125393E+03   0.186896E-04  -0.125393E+03   0.316856E+02  -0.102009E-05   0.186896E-04  -0.102009E-05   0.658668E-08
   733   0.194511E+04  -0.126023E+03   0.186340E-04  -0.126023E+03   0.314638E+02  -0.101487E-05   0.186340E-04  -0.101487E-05   0.657200E-08
   734   0.195314E+04  -0.126602E+03   0.185778E-04  -0.126602E+03   0.312391E+02  -0.100955E-05   0.185778E-04  -0.100955E-05   0.655737E-08
   735   0.196124E+04  -0.127168E+03   0.185210E-04  -0.127168E+03   0.310098E+02  -0.100414E-05   0.185210E-04  -0.100414E-05   0.654279E-08
   736   0.196928E+04  -0.127684E+03   0.184637E-04  -0.127684E+03   0.307776E+02  -0.998629E-06   0.184637E-04  -0.998629E-06   0.652825E-08
   737   0.197747E+04  -0.128179E+03   0.184058E-04  -0.128179E+03   0.305430E+02  -0.993024E-06   0.184058E-04  -0.993024E-06   0.651376E-08
   738   0.198560E+04  -0.128623E+03   0.183476E-04  -0.128623E+03   0.303055E+02  -0.987325E-06   0.183476E-04  -0.987325E-06   0.649931E-08
   739   0.199381E+04  -0.129039E+03   0.182890E-04  -0.129039E+03   0.300642E+02  -0.981532E-06   0.182890E-04  -0.981532E-06   0.648491E-08
   740   0.200203E+04  -0.129427E+03   0.182301E-04  -0.129427E+03   0.298199E+02  -0.975646E-06   0.182301E-04  -0.975646E-06   0.647055E-08
   741   0.201033E+04  -0.129779E+03   0.181709E-04  -0.129779E+03   0.295719E+02  -0.969668E-06   0.181709E-04  -0.969668E-06   0.645624E-08
   742   0.201864E+04  -0.130089E+03   0.181116E-04  -0.130089E+03   0.293237E+02  -0.963599E-06   0.181116E-04  -0.963599E-06   0.644197E-08
   743   0.202696E+04  -0.130370E+03   0.180522E-04  -0.130370E+03   0.290733E+02  -0.957439E-06   0.180522E-04  -0.957439E-06   0.642774E-08
   744   0.203536E+04  -0.130608E+03   0.179926E-04  -0.130608E+03   0.288191E+02  -0.951190E-06   0.179926E-04  -0.951190E-06   0.641356E-08
   745   0.204370E+04  -0.130825E+03   0.179331E-04  -0.130825E+03   0.285625E+02  -0.944851E-06   0.179331E-04  -0.944851E-06   0.639941E-08
   746   0.205197E+04  -0.130984E+03   0.178737E-04  -0.130984E+03   0.283044E+02  -0.938425E-06   0.178737E-04  -0.938425E-06   0.638531E-08
   747   0.206026E+04  -0.131122E+03   0.178144E-04  -0.131122E+03   0.280432E+02  -0.931911E-06   0.178144E-04  -0.931911E-06   0.637126E-08
   748   0.206862E+04  -0.131225E+03   0.177552E-04  -0.131225E+03   0.277812E+02  -0.925311E-06   0.177552E-04  -0.925311E-06   0.635724E-08
   749   0.207700E+04  -0.131300E+03   0.176963E-04  -0.131300E+03   0.275154E+02  -0.918625E-06   0.176963E-04  -0.918625E-06   0.634326E-08
   750   0.208531E+04  -0.131331E+03   0.176377E-04  -0.131331E+03   0.272494E+02  -0.911854E-06   0.176377E-04  -0.911854E-06   0.632933E-08
