#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        ISW            log_grow       pert_vel    
   0.137376E+00   0.165118E+07   0.164386E+07   0.534426E+01   0.534426E+01   0.410891E+05   0.164234E+07   0.164995E+07   0.164234E+07  -0.185372E-01   0.667034E+06   0.666938E+06   0.234158E+00   0.278886E-03   0.404267E+00  -0.485560E+09
   0.142497E+00   0.155569E+07   0.154782E+07   0.467929E+01   0.467929E+01   0.365263E+05   0.154719E+07   0.155437E+07   0.154719E+07  -0.174626E-01   0.628391E+06   0.628292E+06   0.233069E+00   0.244161E-03   0.404265E+00  -0.440990E+09
   0.147618E+00   0.146567E+07   0.145733E+07   0.410750E+01   0.410750E+01   0.326869E+05   0.145749E+07   0.146427E+07   0.145749E+07  -0.164497E-01   0.591963E+06   0.591862E+06   0.229531E+00   0.214310E-03   0.404263E+00  -0.401013E+09
   0.152739E+00   0.138608E+07   0.137755E+07   0.362806E+01   0.362806E+01   0.295273E+05   0.137823E+07   0.138464E+07   0.137823E+07  -0.155549E-01   0.559773E+06   0.559672E+06   0.220573E+00   0.189285E-03   0.404261E+00  -0.366491E+09
   0.157860E+00   0.131967E+07   0.131133E+07   0.323366E+01   0.323366E+01   0.269804E+05   0.131216E+07   0.131827E+07   0.131216E+07  -0.148090E-01   0.532937E+06   0.532839E+06   0.205692E+00   0.168702E-03   0.404259E+00  -0.337602E+09
   0.162982E+00   0.126595E+07   0.125815E+07   0.291023E+01   0.291023E+01   0.249426E+05   0.125877E+07   0.126464E+07   0.125877E+07  -0.142064E-01   0.511255E+06   0.511164E+06   0.186342E+00   0.151825E-03   0.404258E+00  -0.313691E+09
   0.168103E+00   0.122214E+07   0.121510E+07   0.264113E+01   0.264113E+01   0.232928E+05   0.121529E+07   0.122096E+07   0.121529E+07  -0.137155E-01   0.493593E+06   0.493510E+06   0.165125E+00   0.137783E-03   0.404257E+00  -0.293629E+09
   0.173224E+00   0.118472E+07   0.117852E+07   0.241133E+01   0.241133E+01   0.219191E+05   0.117818E+07   0.118368E+07   0.117818E+07  -0.132967E-01   0.478521E+06   0.478446E+06   0.144884E+00   0.125793E-03   0.404255E+00  -0.276247E+09
   0.178345E+00   0.115013E+07   0.114467E+07   0.220860E+01   0.220860E+01   0.207249E+05   0.114388E+07   0.114922E+07   0.114388E+07  -0.129094E-01   0.464586E+06   0.464518E+06   0.127896E+00   0.115216E-03   0.404254E+00  -0.260502E+09
   0.183466E+00   0.111507E+07   0.111013E+07   0.202350E+01   0.202350E+01   0.196283E+05   0.110906E+07   0.111424E+07   0.110906E+07  -0.125165E-01   0.450444E+06   0.450380E+06   0.115369E+00   0.105559E-03   0.404253E+00  -0.245522E+09
   0.188587E+00   0.107738E+07   0.107273E+07   0.185041E+01   0.185041E+01   0.185751E+05   0.107159E+07   0.107660E+07   0.107159E+07  -0.120936E-01   0.435228E+06   0.435167E+06   0.107358E+00   0.965286E-04   0.404253E+00  -0.230786E+09
   0.193708E+00   0.103687E+07   0.103227E+07   0.168788E+01   0.168788E+01   0.175470E+05   0.103128E+07   0.103610E+07   0.103128E+07  -0.116386E-01   0.418853E+06   0.418793E+06   0.102989E+00   0.880497E-04   0.404252E+00  -0.216231E+09
   0.198830E+00   0.994855E+06   0.990158E+06   0.153706E+01   0.153706E+01   0.165534E+05   0.989440E+06   0.994066E+06   0.989440E+06  -0.111665E-01   0.401862E+06   0.401801E+06   0.100842E+00   0.801821E-04   0.404251E+00  -0.202116E+09
   0.203951E+00   0.953192E+06   0.948332E+06   0.139957E+01   0.139957E+01   0.156114E+05   0.947943E+06   0.952376E+06   0.947943E+06  -0.106981E-01   0.385008E+06   0.384947E+06   0.993813E-01   0.730100E-04   0.404250E+00  -0.188777E+09
   0.209072E+00   0.913677E+06   0.908688E+06   0.127656E+01   0.127656E+01   0.147363E+05   0.908589E+06   0.912839E+06   0.908589E+06  -0.102540E-01   0.369025E+06   0.368964E+06   0.973369E-01   0.665931E-04   0.404250E+00  -0.176508E+09
   0.214193E+00   0.877846E+06   0.872829E+06   0.116850E+01   0.116850E+01   0.139388E+05   0.872919E+06   0.877004E+06   0.872919E+06  -0.985143E-02   0.354537E+06   0.354477E+06   0.939645E-01   0.609564E-04   0.404249E+00  -0.165524E+09
   0.219314E+00   0.846626E+06   0.841714E+06   0.107491E+01   0.107491E+01   0.132201E+05   0.841861E+06   0.845801E+06   0.841861E+06  -0.950092E-02   0.341923E+06   0.341865E+06   0.891081E-01   0.560747E-04   0.404248E+00  -0.155907E+09
   0.224435E+00   0.820010E+06   0.815324E+06   0.994162E+00   0.994162E+00   0.125683E+05   0.815405E+06   0.819223E+06   0.815405E+06  -0.920235E-02   0.331178E+06   0.331122E+06   0.831021E-01   0.518629E-04   0.404248E+00  -0.147562E+09
   0.229556E+00   0.797146E+06   0.792767E+06   0.923838E+00   0.923838E+00   0.119615E+05   0.792698E+06   0.796411E+06   0.792698E+06  -0.894609E-02   0.321955E+06   0.321903E+06   0.765792E-01   0.481948E-04   0.404247E+00  -0.140252E+09
   0.234678E+00   0.776740E+06   0.772693E+06   0.861370E+00   0.861370E+00   0.113758E+05   0.772442E+06   0.776060E+06   0.772442E+06  -0.871748E-02   0.313728E+06   0.313679E+06   0.702505E-01   0.449366E-04   0.404247E+00  -0.133686E+09
   0.239799E+00   0.757414E+06   0.753668E+06   0.804482E+00   0.804482E+00   0.107914E+05   0.753254E+06   0.756785E+06   0.753254E+06  -0.850094E-02   0.305935E+06   0.305888E+06   0.647100E-01   0.419694E-04   0.404246E+00  -0.127581E+09
   0.244920E+00   0.737999E+06   0.734484E+06   0.751446E+00   0.751446E+00   0.101963E+05   0.733967E+06   0.737409E+06   0.733967E+06  -0.828327E-02   0.298102E+06   0.298057E+06   0.603053E-01   0.392030E-04   0.404246E+00  -0.121715E+09
   0.250041E+00   0.717814E+06   0.714443E+06   0.701268E+00   0.701268E+00   0.958898E+04   0.713899E+06   0.717248E+06   0.713899E+06  -0.805678E-02   0.289951E+06   0.289908E+06   0.570970E-01   0.365857E-04   0.404246E+00  -0.115963E+09
   0.255162E+00   0.696783E+06   0.693474E+06   0.653666E+00   0.653666E+00   0.897695E+04   0.692975E+06   0.696227E+06   0.692975E+06  -0.782064E-02   0.281453E+06   0.281411E+06   0.548973E-01   0.341026E-04   0.404245E+00  -0.110305E+09
   0.260283E+00   0.675296E+06   0.671990E+06   0.608810E+00   0.608810E+00   0.837307E+04   0.671587E+06   0.674741E+06   0.671587E+06  -0.757927E-02   0.272767E+06   0.272726E+06   0.533587E-01   0.317627E-04   0.404245E+00  -0.104797E+09
   0.265404E+00   0.653970E+06   0.650641E+06   0.567032E+00   0.567032E+00   0.779057E+04   0.650355E+06   0.653411E+06   0.650355E+06  -0.733966E-02   0.264144E+06   0.264103E+06   0.520845E-01   0.295832E-04   0.404245E+00  -0.995263E+08
   0.270526E+00   0.633475E+06   0.630131E+06   0.528646E+00   0.528646E+00   0.724094E+04   0.629952E+06   0.632914E+06   0.629952E+06  -0.710940E-02   0.255858E+06   0.255817E+06   0.507321E-01   0.275807E-04   0.404244E+00  -0.945792E+08
   0.275647E+00   0.614401E+06   0.611075E+06   0.493843E+00   0.493843E+00   0.673233E+04   0.610970E+06   0.613843E+06   0.610970E+06  -0.689517E-02   0.248149E+06   0.248108E+06   0.490829E-01   0.257651E-04   0.404244E+00  -0.900250E+08
   0.280768E+00   0.597099E+06   0.593834E+06   0.462584E+00   0.462584E+00   0.626882E+04   0.593757E+06   0.596551E+06   0.593757E+06  -0.670092E-02   0.241158E+06   0.241119E+06   0.470679E-01   0.241343E-04   0.404244E+00  -0.858932E+08
   0.285889E+00   0.581583E+06   0.578421E+06   0.434568E+00   0.434568E+00   0.585007E+04   0.578330E+06   0.581052E+06   0.578330E+06  -0.652681E-02   0.234893E+06   0.234854E+06   0.447511E-01   0.226726E-04   0.404243E+00  -0.821629E+08
   0.291010E+00   0.567579E+06   0.564550E+06   0.409316E+00   0.409316E+00   0.547250E+04   0.564413E+06   0.567071E+06   0.564413E+06  -0.636975E-02   0.229240E+06   0.229203E+06   0.422866E-01   0.213552E-04   0.404243E+00  -0.787748E+08
   0.296131E+00   0.554656E+06   0.551772E+06   0.386290E+00   0.386290E+00   0.513103E+04   0.551574E+06   0.554172E+06   0.551574E+06  -0.622485E-02   0.224026E+06   0.223990E+06   0.398623E-01   0.201538E-04   0.404243E+00  -0.756516E+08
   0.301252E+00   0.542344E+06   0.539596E+06   0.364990E+00   0.364990E+00   0.481998E+04   0.539341E+06   0.541882E+06   0.539341E+06  -0.608679E-02   0.219057E+06   0.219023E+06   0.376454E-01   0.190425E-04   0.404242E+00  -0.727163E+08
   0.306374E+00   0.530223E+06   0.527588E+06   0.345009E+00   0.345009E+00   0.453403E+04   0.527295E+06   0.529781E+06   0.527295E+06  -0.595085E-02   0.214165E+06   0.214132E+06   0.357442E-01   0.180000E-04   0.404242E+00  -0.699040E+08
   0.311495E+00   0.518014E+06   0.515463E+06   0.326076E+00   0.326076E+00   0.426873E+04   0.515157E+06   0.517586E+06   0.515157E+06  -0.581386E-02   0.209235E+06   0.209203E+06   0.341914E-01   0.170122E-04   0.404242E+00  -0.671721E+08
   0.316616E+00   0.505636E+06   0.503138E+06   0.308070E+00   0.308070E+00   0.402105E+04   0.502844E+06   0.505216E+06   0.502844E+06  -0.567491E-02   0.204234E+06   0.204203E+06   0.329506E-01   0.160727E-04   0.404242E+00  -0.645062E+08
   0.321737E+00   0.493187E+06   0.490720E+06   0.290993E+00   0.290993E+00   0.378920E+04   0.490459E+06   0.492773E+06   0.490459E+06  -0.553512E-02   0.199204E+06   0.199173E+06   0.319362E-01   0.151818E-04   0.404241E+00  -0.619159E+08
   0.326858E+00   0.480878E+06   0.478430E+06   0.274905E+00   0.274905E+00   0.357208E+04   0.478210E+06   0.480467E+06   0.478210E+06  -0.539689E-02   0.194229E+06   0.194199E+06   0.310418E-01   0.143424E-04   0.404241E+00  -0.594238E+08
   0.331979E+00   0.468944E+06   0.466514E+06   0.259872E+00   0.259872E+00   0.336872E+04   0.466335E+06   0.468536E+06   0.466335E+06  -0.526288E-02   0.189406E+06   0.189376E+06   0.301684E-01   0.135581E-04   0.404241E+00  -0.570543E+08
   0.337100E+00   0.457587E+06   0.455184E+06   0.245929E+00   0.245929E+00   0.317781E+04   0.455035E+06   0.457184E+06   0.455035E+06  -0.513535E-02   0.184817E+06   0.184788E+06   0.292459E-01   0.128307E-04   0.404241E+00  -0.548261E+08
   0.342222E+00   0.446935E+06   0.444572E+06   0.233067E+00   0.233067E+00   0.299772E+04   0.444439E+06   0.446538E+06   0.444439E+06  -0.501577E-02   0.180513E+06   0.180485E+06   0.282435E-01   0.121597E-04   0.404240E+00  -0.527481E+08
   0.347343E+00   0.437016E+06   0.434708E+06   0.221225E+00   0.221225E+00   0.282634E+04   0.434576E+06   0.436629E+06   0.434576E+06  -0.490445E-02   0.176508E+06   0.176479E+06   0.271686E-01   0.115419E-04   0.404240E+00  -0.508170E+08
   0.352464E+00   0.427763E+06   0.425520E+06   0.210295E+00   0.210295E+00   0.266152E+04   0.425377E+06   0.427387E+06   0.425377E+06  -0.480063E-02   0.172771E+06   0.172744E+06   0.260565E-01   0.109718E-04   0.404240E+00  -0.490187E+08
   0.357585E+00   0.419037E+06   0.416865E+06   0.200149E+00   0.200149E+00   0.250136E+04   0.416703E+06   0.418672E+06   0.416703E+06  -0.470275E-02   0.169248E+06   0.169222E+06   0.249563E-01   0.104425E-04   0.404240E+00  -0.473315E+08
   0.362706E+00   0.410676E+06   0.408572E+06   0.190657E+00   0.190657E+00   0.234467E+04   0.408392E+06   0.410323E+06   0.408392E+06  -0.460895E-02   0.165873E+06   0.165847E+06   0.239161E-01   0.994728E-05   0.404240E+00  -0.457326E+08
   0.367827E+00   0.402531E+06   0.400489E+06   0.181710E+00   0.181710E+00   0.219115E+04   0.400295E+06   0.402188E+06   0.400295E+06  -0.451758E-02   0.162585E+06   0.162559E+06   0.229707E-01   0.948052E-05   0.404240E+00  -0.442018E+08
   0.372948E+00   0.394490E+06   0.392500E+06   0.173224E+00   0.173224E+00   0.204122E+04   0.392301E+06   0.394156E+06   0.392301E+06  -0.442735E-02   0.159338E+06   0.159313E+06   0.221352E-01   0.903780E-05   0.404239E+00  -0.427242E+08
   0.378070E+00   0.386497E+06   0.384547E+06   0.165147E+00   0.165147E+00   0.189591E+04   0.384351E+06   0.386169E+06   0.384351E+06  -0.433763E-02   0.156109E+06   0.156085E+06   0.214047E-01   0.861642E-05   0.404239E+00  -0.412915E+08
   0.383191E+00   0.378558E+06   0.376641E+06   0.157460E+00   0.157460E+00   0.175641E+04   0.376455E+06   0.378236E+06   0.376455E+06  -0.424852E-02   0.152902E+06   0.152878E+06   0.207586E-01   0.821535E-05   0.404239E+00  -0.399027E+08
   0.388312E+00   0.370741E+06   0.368850E+06   0.150167E+00   0.150167E+00   0.162394E+04   0.368678E+06   0.370424E+06   0.368678E+06  -0.416076E-02   0.149744E+06   0.149720E+06   0.201687E-01   0.783484E-05   0.404239E+00  -0.385631E+08
   0.393433E+00   0.363123E+06   0.361256E+06   0.143276E+00   0.143276E+00   0.149928E+04   0.361100E+06   0.362810E+06   0.361100E+06  -0.407523E-02   0.146666E+06   0.146643E+06   0.196060E-01   0.747532E-05   0.404239E+00  -0.372788E+08
   0.398554E+00   0.355767E+06   0.353925E+06   0.136789E+00   0.136789E+00   0.138284E+04   0.353782E+06   0.355457E+06   0.353782E+06  -0.399264E-02   0.143693E+06   0.143671E+06   0.190473E-01   0.713682E-05   0.404239E+00  -0.360540E+08
   0.403675E+00   0.348714E+06   0.346901E+06   0.130696E+00   0.130696E+00   0.127472E+04   0.346766E+06   0.348409E+06   0.346766E+06  -0.391347E-02   0.140844E+06   0.140822E+06   0.184791E-01   0.681893E-05   0.404239E+00  -0.348908E+08
   0.408796E+00   0.341988E+06   0.340209E+06   0.124984E+00   0.124984E+00   0.117487E+04   0.340078E+06   0.341689E+06   0.340078E+06  -0.383799E-02   0.138128E+06   0.138106E+06   0.178997E-01   0.652089E-05   0.404238E+00  -0.337892E+08
   0.413918E+00   0.335584E+06   0.333842E+06   0.119628E+00   0.119628E+00   0.108318E+04   0.333710E+06   0.335291E+06   0.333710E+06  -0.376612E-02   0.135541E+06   0.135520E+06   0.173159E-01   0.624141E-05   0.404238E+00  -0.327463E+08
   0.419039E+00   0.329458E+06   0.327756E+06   0.114592E+00   0.114592E+00   0.999423E+03   0.327619E+06   0.329172E+06   0.327619E+06  -0.369738E-02   0.133067E+06   0.133046E+06   0.167398E-01   0.597862E-05   0.404238E+00  -0.317557E+08
   0.424160E+00   0.323550E+06   0.321887E+06   0.109836E+00   0.109836E+00   0.923431E+03   0.321745E+06   0.323271E+06   0.321745E+06  -0.363109E-02   0.130682E+06   0.130661E+06   0.161847E-01   0.573048E-05   0.404238E+00  -0.308098E+08
   0.429281E+00   0.317804E+06   0.316178E+06   0.105327E+00   0.105327E+00   0.855038E+03   0.316032E+06   0.317531E+06   0.316032E+06  -0.356662E-02   0.128361E+06   0.128341E+06   0.156614E-01   0.549521E-05   0.404238E+00  -0.299018E+08
   0.434402E+00   0.312183E+06   0.310590E+06   0.101039E+00   0.101039E+00   0.794117E+03   0.310443E+06   0.311915E+06   0.310443E+06  -0.350354E-02   0.126091E+06   0.126071E+06   0.151761E-01   0.527146E-05   0.404238E+00  -0.290267E+08
   0.439523E+00   0.306660E+06   0.305097E+06   0.969524E-01   0.969524E-01   0.740540E+03   0.304951E+06   0.306397E+06   0.304951E+06  -0.344156E-02   0.123861E+06   0.123841E+06   0.147295E-01   0.505820E-05   0.404238E+00  -0.281810E+08
   0.444644E+00   0.301224E+06   0.299687E+06   0.930527E-01   0.930527E-01   0.694133E+03   0.299545E+06   0.300966E+06   0.299545E+06  -0.338055E-02   0.121665E+06   0.121646E+06   0.143170E-01   0.485471E-05   0.404238E+00  -0.273626E+08
   0.449766E+00   0.295882E+06   0.294369E+06   0.893326E-01   0.893326E-01   0.654723E+03   0.294232E+06   0.295628E+06   0.294232E+06  -0.332058E-02   0.119507E+06   0.119488E+06   0.139312E-01   0.466059E-05   0.404237E+00  -0.265712E+08
   0.454887E+00   0.290655E+06   0.289164E+06   0.857897E-01   0.857897E-01   0.622032E+03   0.289034E+06   0.290405E+06   0.289034E+06  -0.326192E-02   0.117396E+06   0.117377E+06   0.135635E-01   0.447571E-05   0.404237E+00  -0.258079E+08
   0.460008E+00   0.285571E+06   0.284102E+06   0.824226E-01   0.824226E-01   0.595689E+03   0.283977E+06   0.285325E+06   0.283977E+06  -0.320486E-02   0.115342E+06   0.115324E+06   0.132065E-01   0.430001E-05   0.404237E+00  -0.250741E+08
   0.465129E+00   0.280647E+06   0.279200E+06   0.792274E-01   0.792274E-01   0.575140E+03   0.279080E+06   0.280404E+06   0.279080E+06  -0.314959E-02   0.113353E+06   0.113335E+06   0.128550E-01   0.413328E-05   0.404237E+00  -0.243704E+08
   0.470250E+00   0.275888E+06   0.274465E+06   0.761968E-01   0.761968E-01   0.559684E+03   0.274347E+06   0.275649E+06   0.274347E+06  -0.309618E-02   0.111431E+06   0.111413E+06   0.125069E-01   0.397515E-05   0.404237E+00  -0.236963E+08
   0.475371E+00   0.271290E+06   0.269891E+06   0.733211E-01   0.733211E-01   0.548507E+03   0.269775E+06   0.271055E+06   0.269775E+06  -0.304458E-02   0.109573E+06   0.109556E+06   0.121625E-01   0.382510E-05   0.404237E+00  -0.230503E+08
   0.480492E+00   0.266843E+06   0.265468E+06   0.705902E-01   0.705902E-01   0.540750E+03   0.265353E+06   0.266612E+06   0.265353E+06  -0.299467E-02   0.107777E+06   0.107760E+06   0.118244E-01   0.368261E-05   0.404237E+00  -0.224308E+08
   0.485614E+00   0.262533E+06   0.261183E+06   0.679931E-01   0.679931E-01   0.535601E+03   0.261068E+06   0.262306E+06   0.261068E+06  -0.294631E-02   0.106037E+06   0.106020E+06   0.114961E-01   0.354711E-05   0.404237E+00  -0.218358E+08
   0.490735E+00   0.258342E+06   0.257016E+06   0.655186E-01   0.655186E-01   0.532306E+03   0.256900E+06   0.258119E+06   0.256900E+06  -0.289928E-02   0.104344E+06   0.104328E+06   0.111809E-01   0.341801E-05   0.404237E+00  -0.212631E+08
   0.495856E+00   0.254248E+06   0.252946E+06   0.631554E-01   0.631554E-01   0.530240E+03   0.252830E+06   0.254030E+06   0.252830E+06  -0.285334E-02   0.102691E+06   0.102675E+06   0.108807E-01   0.329472E-05   0.404237E+00  -0.207100E+08
   0.500977E+00   0.250236E+06   0.248955E+06   0.608946E-01   0.608946E-01   0.528872E+03   0.248841E+06   0.250021E+06   0.248841E+06  -0.280832E-02   0.101070E+06   0.101054E+06   0.105963E-01   0.317677E-05   0.404237E+00  -0.201749E+08
   0.506098E+00   0.246302E+06   0.245041E+06   0.587303E-01   0.587303E-01   0.527779E+03   0.244928E+06   0.246090E+06   0.244928E+06  -0.276416E-02   0.994813E+05   0.994656E+05   0.103268E-01   0.306386E-05   0.404237E+00  -0.196567E+08
   0.511219E+00   0.242448E+06   0.241206E+06   0.566588E-01   0.566588E-01   0.526582E+03   0.241095E+06   0.242239E+06   0.241095E+06  -0.272091E-02   0.979245E+05   0.979090E+05   0.100707E-01   0.295579E-05   0.404236E+00  -0.191553E+08
   0.516340E+00   0.238676E+06   0.237452E+06   0.546764E-01   0.546764E-01   0.524929E+03   0.237344E+06   0.238470E+06   0.237344E+06  -0.267858E-02   0.964010E+05   0.963858E+05   0.982527E-02   0.285238E-05   0.404236E+00  -0.186702E+08
   0.521462E+00   0.234989E+06   0.233783E+06   0.527796E-01   0.527796E-01   0.522500E+03   0.233678E+06   0.234787E+06   0.233678E+06  -0.263720E-02   0.949118E+05   0.948968E+05   0.958816E-02   0.275343E-05   0.404236E+00  -0.182013E+08
   0.526583E+00   0.231392E+06   0.230202E+06   0.509656E-01   0.509656E-01   0.519016E+03   0.230100E+06   0.231192E+06   0.230100E+06  -0.259682E-02   0.934587E+05   0.934439E+05   0.935737E-02   0.265880E-05   0.404236E+00  -0.177483E+08
   0.531704E+00   0.227889E+06   0.226717E+06   0.492319E-01   0.492319E-01   0.514298E+03   0.226617E+06   0.227693E+06   0.226617E+06  -0.255752E-02   0.920440E+05   0.920295E+05   0.913177E-02   0.256837E-05   0.404236E+00  -0.173113E+08
   0.536825E+00   0.224484E+06   0.223329E+06   0.475753E-01   0.475753E-01   0.508236E+03   0.223231E+06   0.224290E+06   0.223231E+06  -0.251930E-02   0.906685E+05   0.906542E+05   0.891103E-02   0.248195E-05   0.404236E+00  -0.168899E+08
   0.541946E+00   0.221169E+06   0.220032E+06   0.459913E-01   0.459913E-01   0.500827E+03   0.219935E+06   0.220979E+06   0.219935E+06  -0.248210E-02   0.893299E+05   0.893157E+05   0.869536E-02   0.239932E-05   0.404236E+00  -0.164833E+08
   0.547067E+00   0.217938E+06   0.216818E+06   0.444749E-01   0.444749E-01   0.492141E+03   0.216722E+06   0.217750E+06   0.216722E+06  -0.244584E-02   0.880248E+05   0.880109E+05   0.848541E-02   0.232022E-05   0.404236E+00  -0.160905E+08
   0.559946E+00   0.210148E+06   0.209071E+06   0.409352E-01   0.409352E-01   0.465844E+03   0.208976E+06   0.209967E+06   0.208976E+06  -0.235842E-02   0.848786E+05   0.848652E+05   0.798757E-02   0.213558E-05   0.404236E+00  -0.151585E+08
   0.593872E+00   0.191488E+06   0.190504E+06   0.331603E-01   0.331603E-01   0.388754E+03   0.190419E+06   0.191323E+06   0.190419E+06  -0.214899E-02   0.773415E+05   0.773292E+05   0.687730E-02   0.173000E-05   0.404236E+00  -0.130234E+08
   0.629853E+00   0.174439E+06   0.173544E+06   0.268551E-01   0.268551E-01   0.315520E+03   0.173465E+06   0.174288E+06   0.173465E+06  -0.195766E-02   0.704554E+05   0.704442E+05   0.591118E-02   0.140108E-05   0.404235E+00  -0.111861E+08
   0.879031E+00   0.101971E+06   0.101448E+06   0.805997E-02   0.805997E-02   0.124026E+03   0.101402E+06   0.101884E+06   0.101402E+06  -0.114438E-02   0.411860E+05   0.411794E+05   0.250584E-02   0.420496E-06   0.404235E+00  -0.468543E+07
   0.122679E+01   0.588896E+05   0.585874E+05   0.238981E-02   0.238981E-02   0.374096E+02   0.585606E+05   0.588389E+05   0.585606E+05  -0.660892E-03   0.237853E+05   0.237814E+05   0.106141E-02   0.124680E-06   0.404234E+00  -0.193885E+07
   0.171212E+01   0.336558E+05   0.334830E+05   0.701222E-03   0.701222E-03   0.801388E+01   0.334677E+05   0.336268E+05   0.334677E+05  -0.377704E-03   0.135935E+05   0.135911E+05   0.454419E-03   0.365835E-07   0.404233E+00  -0.793962E+06
   0.238945E+01   0.190622E+05   0.189641E+05   0.203910E-03   0.203910E-03   0.305147E+01   0.189556E+05   0.190458E+05   0.189556E+05  -0.213926E-03   0.769916E+04   0.769772E+04   0.200127E-03   0.106383E-07   0.404233E+00  -0.322216E+06
