#    L    TT             EE             BB             TE          
   396   0.169855E+04   0.210572E+02   0.349640E-01   0.747661E+01
   397   0.169259E+04   0.210514E+02   0.350649E-01   0.561320E+01
   398   0.168714E+04   0.210414E+02   0.351664E-01   0.375670E+01
   399   0.168207E+04   0.210278E+02   0.352685E-01   0.190794E+01
   400   0.167735E+04   0.210106E+02   0.353711E-01   0.677767E-01
   401   0.167308E+04   0.209891E+02   0.354744E-01  -0.176321E+01
   402   0.166925E+04   0.209633E+02   0.355782E-01  -0.358413E+01
   403   0.166579E+04   0.209347E+02   0.356827E-01  -0.539439E+01
   404   0.166269E+04   0.209018E+02   0.357878E-01  -0.719245E+01
   405   0.166004E+04   0.208645E+02   0.358936E-01  -0.897915E+01
   406   0.165767E+04   0.208245E+02   0.360000E-01  -0.107523E+02
   407   0.165575E+04   0.207801E+02   0.361071E-01  -0.125133E+02
   408   0.165419E+04   0.207322E+02   0.362149E-01  -0.142578E+02
   409   0.165308E+04   0.206814E+02   0.363235E-01  -0.159880E+02
   410   0.165225E+04   0.206256E+02   0.364327E-01  -0.177033E+02
   411   0.165187E+04   0.205669E+02   0.365427E-01  -0.194012E+02
   412   0.165178E+04   0.205047E+02   0.366535E-01  -0.210828E+02
   413   0.165205E+04   0.204389E+02   0.367650E-01  -0.227464E+02
   414   0.165262E+04   0.203695E+02   0.368773E-01  -0.243920E+02
   415   0.165363E+04   0.202972E+02   0.369904E-01  -0.260176E+02
   416   0.165493E+04   0.202206E+02   0.371043E-01  -0.276245E+02
   417   0.165653E+04   0.201412E+02   0.372190E-01  -0.292120E+02
   418   0.165849E+04   0.200567E+02   0.373346E-01  -0.307773E+02
   419   0.166081E+04   0.199701E+02   0.374509E-01  -0.323210E+02
   420   0.166343E+04   0.198807E+02   0.375681E-01  -0.338431E+02
   421   0.166642E+04   0.197876E+02   0.376862E-01  -0.353422E+02
   422   0.166970E+04   0.196910E+02   0.378052E-01  -0.368191E+02
   423   0.167320E+04   0.195907E+02   0.379250E-01  -0.382715E+02
   424   0.167699E+04   0.194876E+02   0.380457E-01  -0.397002E+02
   425   0.168114E+04   0.193809E+02   0.381672E-01  -0.411030E+02
   426   0.168559E+04   0.192721E+02   0.382897E-01  -0.424807E+02
   427   0.169026E+04   0.191596E+02   0.384131E-01  -0.438339E+02
   428   0.169522E+04   0.190443E+02   0.385373E-01  -0.451590E+02
   429   0.170040E+04   0.189261E+02   0.386625E-01  -0.464576E+02
   430   0.170595E+04   0.188058E+02   0.387886E-01  -0.477295E+02
   431   0.171172E+04   0.186819E+02   0.389156E-01  -0.489735E+02
   432   0.171763E+04   0.185550E+02   0.390435E-01  -0.501901E+02
   433   0.172391E+04   0.184268E+02   0.391723E-01  -0.513765E+02
   434   0.173033E+04   0.182950E+02   0.393021E-01  -0.525356E+02
   435   0.173697E+04   0.181617E+02   0.394327E-01  -0.536652E+02
   436   0.174391E+04   0.180256E+02   0.395643E-01  -0.547654E+02
   437   0.175107E+04   0.178866E+02   0.396968E-01  -0.558347E+02
   438   0.175837E+04   0.177454E+02   0.398302E-01  -0.568730E+02
   439   0.176596E+04   0.176028E+02   0.399644E-01  -0.578820E+02
   440   0.177371E+04   0.174573E+02   0.400996E-01  -0.588586E+02
   441   0.178167E+04   0.173096E+02   0.402357E-01  -0.598050E+02
   442   0.178970E+04   0.171598E+02   0.403727E-01  -0.607191E+02
   443   0.179803E+04   0.170086E+02   0.405105E-01  -0.616017E+02
   444   0.180650E+04   0.168559E+02   0.406492E-01  -0.624512E+02
   445   0.181512E+04   0.166995E+02   0.407888E-01  -0.632684E+02
   446   0.182382E+04   0.165432E+02   0.409292E-01  -0.640518E+02
   447   0.183273E+04   0.163855E+02   0.410705E-01  -0.648038E+02
   448   0.184171E+04   0.162248E+02   0.412126E-01  -0.655227E+02
   449   0.185092E+04   0.160635E+02   0.413556E-01  -0.662071E+02
   450   0.186028E+04   0.159014E+02   0.414994E-01  -0.668594E+02
   451   0.186970E+04   0.157371E+02   0.416439E-01  -0.674772E+02
   452   0.187920E+04   0.155721E+02   0.417893E-01  -0.680628E+02
   453   0.188893E+04   0.154064E+02   0.419354E-01  -0.686139E+02
   454   0.189865E+04   0.152392E+02   0.420824E-01  -0.691321E+02
   455   0.190844E+04   0.150713E+02   0.422300E-01  -0.696172E+02
   456   0.191846E+04   0.149019E+02   0.423784E-01  -0.700628E+02
   457   0.192841E+04   0.147326E+02   0.425276E-01  -0.704827E+02
   458   0.193850E+04   0.145624E+02   0.426775E-01  -0.708585E+02
   459   0.194867E+04   0.143923E+02   0.428280E-01  -0.712058E+02
   460   0.195891E+04   0.142207E+02   0.429793E-01  -0.715186E+02
   461   0.196916E+04   0.140491E+02   0.431312E-01  -0.717976E+02
   462   0.197948E+04   0.138767E+02   0.432837E-01  -0.720369E+02
   463   0.198980E+04   0.137051E+02   0.434370E-01  -0.722551E+02
   464   0.200012E+04   0.135334E+02   0.435908E-01  -0.724224E+02
   465   0.201045E+04   0.133617E+02   0.437453E-01  -0.725685E+02
   466   0.202085E+04   0.131892E+02   0.439003E-01  -0.726712E+02
   467   0.203133E+04   0.130175E+02   0.440559E-01  -0.727453E+02
   468   0.204174E+04   0.128464E+02   0.442121E-01  -0.727833E+02
   469   0.205215E+04   0.126745E+02   0.443689E-01  -0.727926E+02
   470   0.206264E+04   0.125041E+02   0.445261E-01  -0.727659E+02
   471   0.207291E+04   0.123351E+02   0.446839E-01  -0.727031E+02
   472   0.208334E+04   0.121661E+02   0.448422E-01  -0.726117E+02
   473   0.209369E+04   0.119977E+02   0.450010E-01  -0.724841E+02
   474   0.210405E+04   0.118307E+02   0.451602E-01  -0.723279E+02
   475   0.211441E+04   0.116637E+02   0.453199E-01  -0.721355E+02
   476   0.212463E+04   0.114988E+02   0.454800E-01  -0.719092E+02
   477   0.213478E+04   0.113345E+02   0.456406E-01  -0.716586E+02
   478   0.214494E+04   0.111709E+02   0.458015E-01  -0.713652E+02
   479   0.215502E+04   0.110095E+02   0.459628E-01  -0.710533E+02
   480   0.216504E+04   0.108494E+02   0.461245E-01  -0.707039E+02
   481   0.217499E+04   0.106907E+02   0.462865E-01  -0.703204E+02
   482   0.218495E+04   0.105341E+02   0.464489E-01  -0.699088E+02
   483   0.219469E+04   0.103789E+02   0.466115E-01  -0.694714E+02
   484   0.220430E+04   0.102258E+02   0.467745E-01  -0.690022E+02
   485   0.221398E+04   0.100741E+02   0.469377E-01  -0.685027E+02
   486   0.222352E+04   0.992516E+01   0.471011E-01  -0.679750E+02
   487   0.223292E+04   0.977834E+01   0.472648E-01  -0.674191E+02
   488   0.224218E+04   0.963285E+01   0.474287E-01  -0.668344E+02
   489   0.225138E+04   0.949019E+01   0.475928E-01  -0.662222E+02
   490   0.226051E+04   0.935034E+01   0.477571E-01  -0.655818E+02
   491   0.226935E+04   0.921255E+01   0.479215E-01  -0.649162E+02
   492   0.227820E+04   0.907757E+01   0.480861E-01  -0.642245E+02
   493   0.228691E+04   0.894390E+01   0.482507E-01  -0.635053E+02
   494   0.229548E+04   0.881451E+01   0.484155E-01  -0.627622E+02
   495   0.230384E+04   0.868716E+01   0.485803E-01  -0.619939E+02
   496   0.231206E+04   0.856333E+01   0.487451E-01  -0.612016E+02
   497   0.232015E+04   0.844228E+01   0.489100E-01  -0.603847E+02
   498   0.232809E+04   0.832325E+01   0.490748E-01  -0.595461E+02
   499   0.233597E+04   0.820848E+01   0.492396E-01  -0.586828E+02
   500   0.234365E+04   0.809571E+01   0.494044E-01  -0.577993E+02
   501   0.235103E+04   0.798719E+01   0.495691E-01  -0.568940E+02
   502   0.235843E+04   0.788216E+01   0.497337E-01  -0.559669E+02
   503   0.236554E+04   0.777987E+01   0.498981E-01  -0.550202E+02
   504   0.237244E+04   0.768107E+01   0.500624E-01  -0.540524E+02
   505   0.237935E+04   0.758650E+01   0.502266E-01  -0.530671E+02
   506   0.238590E+04   0.749557E+01   0.503905E-01  -0.520622E+02
   507   0.239239E+04   0.740796E+01   0.505541E-01  -0.510398E+02
   508   0.239860E+04   0.732473E+01   0.507176E-01  -0.499992E+02
   509   0.240466E+04   0.724490E+01   0.508807E-01  -0.489432E+02
   510   0.241044E+04   0.716914E+01   0.510435E-01  -0.478712E+02
   511   0.241616E+04   0.709715E+01   0.512060E-01  -0.467830E+02
   512   0.242159E+04   0.702937E+01   0.513681E-01  -0.456802E+02
   513   0.242688E+04   0.696558E+01   0.515298E-01  -0.445641E+02
   514   0.243196E+04   0.690608E+01   0.516911E-01  -0.434349E+02
   515   0.243683E+04   0.685079E+01   0.518519E-01  -0.422923E+02
   516   0.244149E+04   0.679977E+01   0.520123E-01  -0.411379E+02
   517   0.244586E+04   0.675318E+01   0.521722E-01  -0.399724E+02
   518   0.245009E+04   0.671087E+01   0.523315E-01  -0.387965E+02
   519   0.245419E+04   0.667305E+01   0.524903E-01  -0.376095E+02
   520   0.245800E+04   0.663966E+01   0.526485E-01  -0.364141E+02
   521   0.246152E+04   0.661076E+01   0.528061E-01  -0.352105E+02
   522   0.246483E+04   0.658657E+01   0.529630E-01  -0.339986E+02
   523   0.246800E+04   0.656695E+01   0.531193E-01  -0.327798E+02
   524   0.247096E+04   0.655189E+01   0.532749E-01  -0.315548E+02
   525   0.247355E+04   0.654153E+01   0.534298E-01  -0.303229E+02
   526   0.247601E+04   0.653589E+01   0.535840E-01  -0.290863E+02
   527   0.247841E+04   0.653495E+01   0.537374E-01  -0.278455E+02
   528   0.248044E+04   0.653871E+01   0.538900E-01  -0.266022E+02
   529   0.248226E+04   0.654747E+01   0.540418E-01  -0.253548E+02
   530   0.248379E+04   0.656100E+01   0.541928E-01  -0.241069E+02
   531   0.248533E+04   0.657924E+01   0.543429E-01  -0.228555E+02
   532   0.248644E+04   0.660247E+01   0.544922E-01  -0.216043E+02
   533   0.248733E+04   0.663054E+01   0.546405E-01  -0.203534E+02
   534   0.248801E+04   0.666353E+01   0.547880E-01  -0.191032E+02
   535   0.248847E+04   0.670151E+01   0.549345E-01  -0.178547E+02
   536   0.248872E+04   0.674433E+01   0.550801E-01  -0.166077E+02
   537   0.248884E+04   0.679206E+01   0.552247E-01  -0.153636E+02
   538   0.248858E+04   0.684485E+01   0.553683E-01  -0.141233E+02
   539   0.248819E+04   0.690240E+01   0.555109E-01  -0.128873E+02
   540   0.248759E+04   0.696517E+01   0.556525E-01  -0.116564E+02
   541   0.248669E+04   0.703269E+01   0.557930E-01  -0.104305E+02
   542   0.248565E+04   0.710519E+01   0.559325E-01  -0.921186E+01
   543   0.248433E+04   0.718275E+01   0.560709E-01  -0.799993E+01
   544   0.248286E+04   0.726521E+01   0.562083E-01  -0.679565E+01
   545   0.248111E+04   0.735258E+01   0.563445E-01  -0.559958E+01
   546   0.247921E+04   0.744463E+01   0.564796E-01  -0.441270E+01
   547   0.247702E+04   0.754158E+01   0.566136E-01  -0.323527E+01
   548   0.247470E+04   0.764344E+01   0.567465E-01  -0.206829E+01
   549   0.247215E+04   0.775019E+01   0.568783E-01  -0.912411E+00
   550   0.246939E+04   0.786185E+01   0.570088E-01   0.231837E+00
   551   0.246649E+04   0.797842E+01   0.571382E-01   0.136388E+01
   552   0.246329E+04   0.809988E+01   0.572665E-01   0.248266E+01
   553   0.245996E+04   0.822477E+01   0.573935E-01   0.358796E+01
   554   0.245641E+04   0.835606E+01   0.575194E-01   0.467899E+01
   555   0.245264E+04   0.849151E+01   0.576440E-01   0.575494E+01
   556   0.244865E+04   0.863189E+01   0.577675E-01   0.681568E+01
   557   0.244452E+04   0.877644E+01   0.578897E-01   0.785944E+01
   558   0.244017E+04   0.892666E+01   0.580107E-01   0.888683E+01
   559   0.243561E+04   0.908032E+01   0.581304E-01   0.989713E+01
   560   0.243097E+04   0.923817E+01   0.582489E-01   0.108889E+02
   561   0.242597E+04   0.940096E+01   0.583662E-01   0.118620E+02
   562   0.242098E+04   0.956869E+01   0.584822E-01   0.128160E+02
   563   0.241576E+04   0.973987E+01   0.585970E-01   0.137521E+02
   564   0.241041E+04   0.991675E+01   0.587105E-01   0.146653E+02
   565   0.240483E+04   0.100964E+02   0.588227E-01   0.155592E+02
   566   0.239911E+04   0.102809E+02   0.589336E-01   0.164310E+02
   567   0.239324E+04   0.104689E+02   0.590433E-01   0.172813E+02
   568   0.238723E+04   0.106619E+02   0.591516E-01   0.181088E+02
   569   0.238100E+04   0.108592E+02   0.592587E-01   0.189156E+02
   570   0.237470E+04   0.110599E+02   0.593645E-01   0.196965E+02
   571   0.236818E+04   0.112648E+02   0.594690E-01   0.204539E+02
   572   0.236152E+04   0.114733E+02   0.595722E-01   0.211877E+02
   573   0.235478E+04   0.116852E+02   0.596740E-01   0.218957E+02
   574   0.234790E+04   0.119014E+02   0.597746E-01   0.225795E+02
   575   0.234087E+04   0.121204E+02   0.598739E-01   0.232367E+02
   576   0.233377E+04   0.123436E+02   0.599718E-01   0.238689E+02
   577   0.232645E+04   0.125704E+02   0.600685E-01   0.244746E+02
   578   0.231905E+04   0.127999E+02   0.601638E-01   0.250532E+02
   579   0.231159E+04   0.130337E+02   0.602578E-01   0.256053E+02
   580   0.230405E+04   0.132703E+02   0.603505E-01   0.261288E+02
   581   0.229621E+04   0.135098E+02   0.604419E-01   0.266258E+02
   582   0.228837E+04   0.137527E+02   0.605319E-01   0.270942E+02
   583   0.228047E+04   0.139985E+02   0.606207E-01   0.275333E+02
   584   0.227248E+04   0.142471E+02   0.607081E-01   0.279444E+02
   585   0.226443E+04   0.144985E+02   0.607942E-01   0.283263E+02
   586   0.225622E+04   0.147521E+02   0.608790E-01   0.286788E+02
   587   0.224802E+04   0.150092E+02   0.609625E-01   0.290021E+02
   588   0.223966E+04   0.152684E+02   0.610447E-01   0.292945E+02
   589   0.223123E+04   0.155304E+02   0.611256E-01   0.295576E+02
   590   0.222273E+04   0.157939E+02   0.612052E-01   0.297908E+02
   591   0.221422E+04   0.160609E+02   0.612835E-01   0.299932E+02
   592   0.220564E+04   0.163286E+02   0.613606E-01   0.301641E+02
   593   0.219698E+04   0.165999E+02   0.614363E-01   0.303057E+02
   594   0.218817E+04   0.168726E+02   0.615108E-01   0.304152E+02
   595   0.217936E+04   0.171460E+02   0.615840E-01   0.304946E+02
   596   0.217062E+04   0.174230E+02   0.616560E-01   0.305419E+02
   597   0.216180E+04   0.176992E+02   0.617267E-01   0.305585E+02
   598   0.215313E+04   0.179783E+02   0.617962E-01   0.305437E+02
   599   0.214431E+04   0.182589E+02   0.618645E-01   0.304982E+02
   600   0.213541E+04   0.185409E+02   0.619316E-01   0.304205E+02
   601   0.212651E+04   0.188243E+02   0.619975E-01   0.303114E+02
   602   0.211760E+04   0.191078E+02   0.620622E-01   0.301701E+02
   603   0.210861E+04   0.193934E+02   0.621257E-01   0.299989E+02
   604   0.209977E+04   0.196790E+02   0.621881E-01   0.297955E+02
   605   0.209084E+04   0.199654E+02   0.622493E-01   0.295606E+02
   606   0.208199E+04   0.202525E+02   0.623094E-01   0.292943E+02
   607   0.207291E+04   0.205404E+02   0.623684E-01   0.289964E+02
   608   0.206405E+04   0.208290E+02   0.624264E-01   0.286671E+02
   609   0.205525E+04   0.211169E+02   0.624832E-01   0.283062E+02
   610   0.204638E+04   0.214048E+02   0.625390E-01   0.279137E+02
   611   0.203757E+04   0.216935E+02   0.625938E-01   0.274905E+02
   612   0.202883E+04   0.219831E+02   0.626475E-01   0.270371E+02
   613   0.202002E+04   0.222696E+02   0.627003E-01   0.265515E+02
   614   0.201134E+04   0.225578E+02   0.627521E-01   0.260349E+02
   615   0.200266E+04   0.228445E+02   0.628030E-01   0.254882E+02
   616   0.199404E+04   0.231320E+02   0.628529E-01   0.249113E+02
   617   0.198557E+04   0.234189E+02   0.629020E-01   0.243042E+02
   618   0.197709E+04   0.237051E+02   0.629501E-01   0.236661E+02
   619   0.196860E+04   0.239915E+02   0.629974E-01   0.230001E+02
   620   0.196033E+04   0.242749E+02   0.630439E-01   0.223037E+02
   621   0.195197E+04   0.245585E+02   0.630895E-01   0.215778E+02
   622   0.194376E+04   0.248407E+02   0.631344E-01   0.208224E+02
   623   0.193568E+04   0.251209E+02   0.631785E-01   0.200396E+02
   624   0.192760E+04   0.253997E+02   0.632219E-01   0.192279E+02
   625   0.191958E+04   0.256771E+02   0.632645E-01   0.183873E+02
   626   0.191171E+04   0.259532E+02   0.633065E-01   0.175192E+02
   627   0.190397E+04   0.262273E+02   0.633478E-01   0.166237E+02
   628   0.189630E+04   0.264993E+02   0.633885E-01   0.157007E+02
   629   0.188876E+04   0.267693E+02   0.634285E-01   0.147508E+02
   630   0.188122E+04   0.270372E+02   0.634680E-01   0.137735E+02
   631   0.187381E+04   0.273031E+02   0.635069E-01   0.127714E+02
   632   0.186662E+04   0.275663E+02   0.635453E-01   0.117425E+02
   633   0.185942E+04   0.278282E+02   0.635831E-01   0.106889E+02
   634   0.185243E+04   0.280858E+02   0.636205E-01   0.961062E+01
   635   0.184558E+04   0.283422E+02   0.636574E-01   0.850792E+01
   636   0.183871E+04   0.285967E+02   0.636938E-01   0.738146E+01
   637   0.183206E+04   0.288461E+02   0.637299E-01   0.623063E+01
   638   0.182555E+04   0.290944E+02   0.637655E-01   0.505753E+01
   639   0.181917E+04   0.293385E+02   0.638008E-01   0.386116E+01
   640   0.181293E+04   0.295806E+02   0.638357E-01   0.264308E+01
   641   0.180683E+04   0.298193E+02   0.638703E-01   0.140323E+01
   642   0.180078E+04   0.300538E+02   0.639046E-01   0.142333E+00
   643   0.179495E+04   0.302865E+02   0.639386E-01  -0.113916E+01
   644   0.178933E+04   0.305135E+02   0.639724E-01  -0.244063E+01
   645   0.178377E+04   0.307378E+02   0.640060E-01  -0.376181E+01
   646   0.177835E+04   0.309588E+02   0.640393E-01  -0.510207E+01
   647   0.177321E+04   0.311756E+02   0.640725E-01  -0.646132E+01
   648   0.176806E+04   0.313891E+02   0.641054E-01  -0.783767E+01
   649   0.176319E+04   0.315978E+02   0.641383E-01  -0.923189E+01
   650   0.175846E+04   0.318024E+02   0.641710E-01  -0.106425E+02
   651   0.175386E+04   0.320043E+02   0.642037E-01  -0.120697E+02
   652   0.174940E+04   0.322015E+02   0.642362E-01  -0.135126E+02
   653   0.174522E+04   0.323931E+02   0.642687E-01  -0.149699E+02
   654   0.174110E+04   0.325814E+02   0.643012E-01  -0.164408E+02
   655   0.173712E+04   0.327656E+02   0.643337E-01  -0.179261E+02
   656   0.173342E+04   0.329450E+02   0.643662E-01  -0.194244E+02
   657   0.172986E+04   0.331196E+02   0.643987E-01  -0.209343E+02
   658   0.172635E+04   0.332902E+02   0.644312E-01  -0.224565E+02
   659   0.172321E+04   0.334559E+02   0.644639E-01  -0.239895E+02
   660   0.172020E+04   0.336161E+02   0.644966E-01  -0.255328E+02
   661   0.171733E+04   0.337716E+02   0.645295E-01  -0.270848E+02
   662   0.171466E+04   0.339230E+02   0.645625E-01  -0.286471E+02
   663   0.171213E+04   0.340696E+02   0.645957E-01  -0.302183E+02
   664   0.170981E+04   0.342100E+02   0.646291E-01  -0.317961E+02
   665   0.170763E+04   0.343456E+02   0.646626E-01  -0.333814E+02
   666   0.170565E+04   0.344764E+02   0.646964E-01  -0.349727E+02
   667   0.170389E+04   0.346017E+02   0.647305E-01  -0.365700E+02
   668   0.170219E+04   0.347223E+02   0.647648E-01  -0.381728E+02
   669   0.170084E+04   0.348373E+02   0.647994E-01  -0.397795E+02
   670   0.169956E+04   0.349469E+02   0.648343E-01  -0.413887E+02
   671   0.169856E+04   0.350524E+02   0.648696E-01  -0.430020E+02
   672   0.169763E+04   0.351510E+02   0.649052E-01  -0.446179E+02
   673   0.169697E+04   0.352455E+02   0.649412E-01  -0.462343E+02
   674   0.169646E+04   0.353339E+02   0.649776E-01  -0.478518E+02
   675   0.169615E+04   0.354167E+02   0.650145E-01  -0.494700E+02
   676   0.169599E+04   0.354941E+02   0.650517E-01  -0.510865E+02
   677   0.169603E+04   0.355659E+02   0.650895E-01  -0.527022E+02
   678   0.169628E+04   0.356316E+02   0.651277E-01  -0.543164E+02
   679   0.169667E+04   0.356925E+02   0.651664E-01  -0.559276E+02
   680   0.169735E+04   0.357480E+02   0.652057E-01  -0.575360E+02
   681   0.169816E+04   0.357972E+02   0.652455E-01  -0.591393E+02
   682   0.169911E+04   0.358402E+02   0.652859E-01  -0.607391E+02
   683   0.170034E+04   0.358793E+02   0.653269E-01  -0.623346E+02
   684   0.170164E+04   0.359106E+02   0.653685E-01  -0.639239E+02
   685   0.170308E+04   0.359372E+02   0.654107E-01  -0.655068E+02
   686   0.170473E+04   0.359576E+02   0.654535E-01  -0.670745E+02
   687   0.170666E+04   0.359733E+02   0.654971E-01  -0.686383E+02
   688   0.170866E+04   0.359821E+02   0.655413E-01  -0.701960E+02
   689   0.171087E+04   0.359854E+02   0.655862E-01  -0.717401E+02
   690   0.171321E+04   0.359840E+02   0.656318E-01  -0.732782E+02
   691   0.171577E+04   0.359749E+02   0.656782E-01  -0.748030E+02
   692   0.171847E+04   0.359618E+02   0.657253E-01  -0.763144E+02
   693   0.172138E+04   0.359425E+02   0.657732E-01  -0.778200E+02
   694   0.172436E+04   0.359171E+02   0.658218E-01  -0.793050E+02
   695   0.172762E+04   0.358876E+02   0.658713E-01  -0.807768E+02
   696   0.173102E+04   0.358513E+02   0.659216E-01  -0.822503E+02
   697   0.173456E+04   0.358095E+02   0.659727E-01  -0.836961E+02
   698   0.173824E+04   0.357614E+02   0.660246E-01  -0.851288E+02
   699   0.174206E+04   0.357087E+02   0.660774E-01  -0.865412E+02
   700   0.174610E+04   0.356498E+02   0.661310E-01  -0.879408E+02
   701   0.175027E+04   0.355854E+02   0.661855E-01  -0.893276E+02
   702   0.175459E+04   0.355163E+02   0.662409E-01  -0.906868E+02
   703   0.175904E+04   0.354410E+02   0.662972E-01  -0.920481E+02
   704   0.176364E+04   0.353610E+02   0.663543E-01  -0.933745E+02
   705   0.176830E+04   0.352748E+02   0.664124E-01  -0.946808E+02
   706   0.177318E+04   0.351838E+02   0.664713E-01  -0.959744E+02
   707   0.177812E+04   0.350874E+02   0.665312E-01  -0.972481E+02
   708   0.178336E+04   0.349862E+02   0.665920E-01  -0.984869E+02
   709   0.178859E+04   0.348795E+02   0.666537E-01  -0.997206E+02
   710   0.179403E+04   0.347673E+02   0.667163E-01  -0.100927E+03
   711   0.179954E+04   0.346503E+02   0.667799E-01  -0.102106E+03
   712   0.180520E+04   0.345286E+02   0.668444E-01  -0.103273E+03
   713   0.181107E+04   0.344014E+02   0.669098E-01  -0.104404E+03
   714   0.181687E+04   0.342701E+02   0.669761E-01  -0.105517E+03
   715   0.182288E+04   0.341333E+02   0.670434E-01  -0.106609E+03
   716   0.182903E+04   0.339916E+02   0.671116E-01  -0.107674E+03
   717   0.183526E+04   0.338460E+02   0.671807E-01  -0.108705E+03
   718   0.184155E+04   0.336955E+02   0.672507E-01  -0.109723E+03
   719   0.184799E+04   0.335387E+02   0.673217E-01  -0.110699E+03
   720   0.185442E+04   0.333785E+02   0.673936E-01  -0.111664E+03
   721   0.186115E+04   0.332151E+02   0.674663E-01  -0.112586E+03
   722   0.186781E+04   0.330460E+02   0.675400E-01  -0.113481E+03
   723   0.187460E+04   0.328735E+02   0.676146E-01  -0.114357E+03
   724   0.188147E+04   0.326962E+02   0.676901E-01  -0.115206E+03
   725   0.188842E+04   0.325156E+02   0.677665E-01  -0.116020E+03
   726   0.189550E+04   0.323322E+02   0.678437E-01  -0.116801E+03
   727   0.190259E+04   0.321433E+02   0.679218E-01  -0.117561E+03
   728   0.190975E+04   0.319495E+02   0.680008E-01  -0.118288E+03
   729   0.191699E+04   0.317529E+02   0.680807E-01  -0.118988E+03
   730   0.192422E+04   0.315530E+02   0.681614E-01  -0.119653E+03
   731   0.193168E+04   0.313481E+02   0.682429E-01  -0.120284E+03
   732   0.193906E+04   0.311421E+02   0.683253E-01  -0.120882E+03
   733   0.194659E+04   0.309311E+02   0.684085E-01  -0.121459E+03
   734   0.195413E+04   0.307173E+02   0.684925E-01  -0.121988E+03
   735   0.196174E+04   0.304994E+02   0.685773E-01  -0.122505E+03
   736   0.196927E+04   0.302787E+02   0.686629E-01  -0.122974E+03
   737   0.197696E+04   0.300560E+02   0.687493E-01  -0.123423E+03
   738   0.198458E+04   0.298305E+02   0.688365E-01  -0.123823E+03
   739   0.199227E+04   0.296016E+02   0.689244E-01  -0.124196E+03
   740   0.199997E+04   0.293698E+02   0.690131E-01  -0.124543E+03
   741   0.200774E+04   0.291345E+02   0.691025E-01  -0.124856E+03
   742   0.201552E+04   0.288994E+02   0.691927E-01  -0.125128E+03
   743   0.202330E+04   0.286622E+02   0.692836E-01  -0.125373E+03
   744   0.203116E+04   0.284215E+02   0.693751E-01  -0.125577E+03
   745   0.203896E+04   0.281786E+02   0.694674E-01  -0.125762E+03
   746   0.204668E+04   0.279344E+02   0.695604E-01  -0.125891E+03
   747   0.205441E+04   0.276873E+02   0.696540E-01  -0.126001E+03
   748   0.206222E+04   0.274396E+02   0.697482E-01  -0.126076E+03
   749   0.207004E+04   0.271883E+02   0.698431E-01  -0.126126E+03
   750   0.207779E+04   0.269370E+02   0.699387E-01  -0.126134E+03
   751   0.208555E+04   0.266836E+02   0.700348E-01  -0.126108E+03
   752   0.209331E+04   0.264303E+02   0.701315E-01  -0.126042E+03
   753   0.210101E+04   0.261740E+02   0.702289E-01  -0.125948E+03
   754   0.210864E+04   0.259177E+02   0.703267E-01  -0.125814E+03
   755   0.211636E+04   0.256600E+02   0.704252E-01  -0.125653E+03
   756   0.212386E+04   0.254016E+02   0.705242E-01  -0.125458E+03
   757   0.213152E+04   0.251431E+02   0.706236E-01  -0.125222E+03
   758   0.213897E+04   0.248832E+02   0.707236E-01  -0.124952E+03
   759   0.214650E+04   0.246225E+02   0.708241E-01  -0.124655E+03
   760   0.215389E+04   0.243618E+02   0.709251E-01  -0.124324E+03
   761   0.216121E+04   0.241011E+02   0.710265E-01  -0.123960E+03
   762   0.216862E+04   0.238403E+02   0.711283E-01  -0.123561E+03
   763   0.217582E+04   0.235802E+02   0.712306E-01  -0.123128E+03
   764   0.218303E+04   0.233192E+02   0.713332E-01  -0.122668E+03
   765   0.219010E+04   0.230582E+02   0.714362E-01  -0.122167E+03
   766   0.219718E+04   0.227986E+02   0.715396E-01  -0.121640E+03
   767   0.220413E+04   0.225396E+02   0.716433E-01  -0.121078E+03
   768   0.221101E+04   0.222805E+02   0.717473E-01  -0.120474E+03
   769   0.221783E+04   0.220213E+02   0.718516E-01  -0.119851E+03
   770   0.222451E+04   0.217642E+02   0.719562E-01  -0.119194E+03
   771   0.223113E+04   0.215077E+02   0.720610E-01  -0.118502E+03
   772   0.223762E+04   0.212524E+02   0.721660E-01  -0.117769E+03
   773   0.224404E+04   0.209985E+02   0.722712E-01  -0.117016E+03
   774   0.225033E+04   0.207459E+02   0.723767E-01  -0.116236E+03
   775   0.225663E+04   0.204946E+02   0.724822E-01  -0.115421E+03
   776   0.226264E+04   0.202453E+02   0.725879E-01  -0.114580E+03
   777   0.226860E+04   0.199973E+02   0.726937E-01  -0.113703E+03
   778   0.227465E+04   0.197513E+02   0.727996E-01  -0.112793E+03
   779   0.228033E+04   0.195072E+02   0.729055E-01  -0.111862E+03
   780   0.228596E+04   0.192637E+02   0.730114E-01  -0.110897E+03
   781   0.229153E+04   0.190243E+02   0.731173E-01  -0.109912E+03
   782   0.229689E+04   0.187861E+02   0.732232E-01  -0.108907E+03
   783   0.230219E+04   0.185506E+02   0.733291E-01  -0.107860E+03
   784   0.230736E+04   0.183178E+02   0.734349E-01  -0.106785E+03
   785   0.231232E+04   0.180869E+02   0.735405E-01  -0.105691E+03
   786   0.231723E+04   0.178586E+02   0.736460E-01  -0.104546E+03
