#    L    TT             EE             TE             PP             TP          
   552   0.247877E+04   0.778000E+01   0.324192E+01   0.483887E+06   0.332661E+03
   553   0.247538E+04   0.790594E+01   0.439384E+01   0.482515E+06   0.331231E+03
   554   0.247175E+04   0.803845E+01   0.553135E+01   0.481148E+06   0.329773E+03
   555   0.246791E+04   0.817531E+01   0.665363E+01   0.479785E+06   0.328291E+03
   556   0.246384E+04   0.831726E+01   0.776052E+01   0.478428E+06   0.326786E+03
   557   0.245962E+04   0.846358E+01   0.885023E+01   0.477075E+06   0.325259E+03
   558   0.245518E+04   0.861574E+01   0.992334E+01   0.475726E+06   0.323713E+03
   559   0.245051E+04   0.877152E+01   0.109791E+02   0.474383E+06   0.322149E+03
   560   0.244577E+04   0.893167E+01   0.120160E+02   0.473044E+06   0.320570E+03
   561   0.244065E+04   0.909695E+01   0.130341E+02   0.471710E+06   0.318977E+03
   562   0.243553E+04   0.926734E+01   0.140325E+02   0.470380E+06   0.317373E+03
   563   0.243019E+04   0.944138E+01   0.150129E+02   0.469055E+06   0.315758E+03
   564   0.242470E+04   0.962129E+01   0.159699E+02   0.467735E+06   0.314135E+03
   565   0.241898E+04   0.980411E+01   0.169072E+02   0.466420E+06   0.312505E+03
   566   0.241311E+04   0.999206E+01   0.178219E+02   0.465110E+06   0.310872E+03
   567   0.240709E+04   0.101837E+02   0.187148E+02   0.463804E+06   0.309235E+03
   568   0.240092E+04   0.103804E+02   0.195843E+02   0.462503E+06   0.307598E+03
   569   0.239452E+04   0.105816E+02   0.204326E+02   0.461206E+06   0.305962E+03
   570   0.238804E+04   0.107865E+02   0.212545E+02   0.459915E+06   0.304329E+03
   571   0.238134E+04   0.109957E+02   0.220523E+02   0.458628E+06   0.302701E+03
   572   0.237449E+04   0.112087E+02   0.228259E+02   0.457346E+06   0.301080E+03
   573   0.236756E+04   0.114253E+02   0.235731E+02   0.456068E+06   0.299467E+03
   574   0.236048E+04   0.116464E+02   0.242954E+02   0.454796E+06   0.297865E+03
   575   0.235324E+04   0.118704E+02   0.249906E+02   0.453528E+06   0.296275E+03
   576   0.234593E+04   0.120989E+02   0.256600E+02   0.452264E+06   0.294699E+03
   577   0.233839E+04   0.123311E+02   0.263023E+02   0.451006E+06   0.293139E+03
   578   0.233078E+04   0.125662E+02   0.269166E+02   0.449752E+06   0.291597E+03
   579   0.232308E+04   0.128058E+02   0.275037E+02   0.448503E+06   0.290075E+03
   580   0.231531E+04   0.130484E+02   0.280614E+02   0.447259E+06   0.288574E+03
   581   0.230723E+04   0.132939E+02   0.285919E+02   0.446019E+06   0.287097E+03
   582   0.229915E+04   0.135432E+02   0.290929E+02   0.444784E+06   0.285646E+03
   583   0.229100E+04   0.137954E+02   0.295637E+02   0.443554E+06   0.284221E+03
   584   0.228276E+04   0.140507E+02   0.300058E+02   0.442329E+06   0.282826E+03
   585   0.227444E+04   0.143089E+02   0.304176E+02   0.441108E+06   0.281461E+03
   586   0.226597E+04   0.145694E+02   0.307992E+02   0.439892E+06   0.280130E+03
   587   0.225750E+04   0.148337E+02   0.311506E+02   0.438681E+06   0.278833E+03
   588   0.224887E+04   0.151002E+02   0.314702E+02   0.437475E+06   0.277572E+03
   589   0.224016E+04   0.153698E+02   0.317595E+02   0.436273E+06   0.276350E+03
   590   0.223137E+04   0.156408E+02   0.320178E+02   0.435076E+06   0.275168E+03
   591   0.222258E+04   0.159157E+02   0.322443E+02   0.433884E+06   0.274029E+03
   592   0.221370E+04   0.161913E+02   0.324384E+02   0.432697E+06   0.272933E+03
   593   0.220475E+04   0.164707E+02   0.326020E+02   0.431514E+06   0.271883E+03
   594   0.219564E+04   0.167517E+02   0.327325E+02   0.430336E+06   0.270881E+03
   595   0.218652E+04   0.170334E+02   0.328318E+02   0.429163E+06   0.269928E+03
   596   0.217748E+04   0.173190E+02   0.328978E+02   0.427995E+06   0.269027E+03
   597   0.216835E+04   0.176039E+02   0.329320E+02   0.426831E+06   0.268179E+03
   598   0.215936E+04   0.178919E+02   0.329336E+02   0.425672E+06   0.267386E+03
   599   0.215022E+04   0.181814E+02   0.329034E+02   0.424518E+06   0.266651E+03
   600   0.214100E+04   0.184725E+02   0.328398E+02   0.423368E+06   0.265974E+03
   601   0.213177E+04   0.187652E+02   0.327436E+02   0.422224E+06   0.265357E+03
   602   0.212253E+04   0.190580E+02   0.326140E+02   0.421084E+06   0.264799E+03
   603   0.211322E+04   0.193531E+02   0.324532E+02   0.419949E+06   0.264298E+03
   604   0.210404E+04   0.196483E+02   0.322589E+02   0.418818E+06   0.263851E+03
   605   0.209478E+04   0.199444E+02   0.320320E+02   0.417692E+06   0.263457E+03
   606   0.208559E+04   0.202413E+02   0.317723E+02   0.416571E+06   0.263114E+03
   607   0.207617E+04   0.205391E+02   0.314798E+02   0.415455E+06   0.262819E+03
   608   0.206697E+04   0.208378E+02   0.311545E+02   0.414343E+06   0.262571E+03
   609   0.205783E+04   0.211359E+02   0.307963E+02   0.413235E+06   0.262368E+03
   610   0.204861E+04   0.214340E+02   0.304053E+02   0.412133E+06   0.262208E+03
   611   0.203946E+04   0.217331E+02   0.299821E+02   0.411035E+06   0.262088E+03
   612   0.203038E+04   0.220330E+02   0.295275E+02   0.409941E+06   0.262006E+03
   613   0.202121E+04   0.223301E+02   0.290392E+02   0.408852E+06   0.261962E+03
   614   0.201219E+04   0.226288E+02   0.285187E+02   0.407768E+06   0.261952E+03
   615   0.200316E+04   0.229262E+02   0.279666E+02   0.406688E+06   0.261974E+03
   616   0.199420E+04   0.232245E+02   0.273830E+02   0.405613E+06   0.262027E+03
   617   0.198537E+04   0.235221E+02   0.267677E+02   0.404542E+06   0.262109E+03
   618   0.197654E+04   0.238192E+02   0.261202E+02   0.403476E+06   0.262217E+03
   619   0.196771E+04   0.241165E+02   0.254432E+02   0.402414E+06   0.262350E+03
   620   0.195908E+04   0.244109E+02   0.247346E+02   0.401357E+06   0.262505E+03
   621   0.195038E+04   0.247055E+02   0.239950E+02   0.400304E+06   0.262681E+03
   622   0.194182E+04   0.249988E+02   0.232244E+02   0.399255E+06   0.262875E+03
   623   0.193340E+04   0.252900E+02   0.224251E+02   0.398211E+06   0.263086E+03
   624   0.192497E+04   0.255800E+02   0.215954E+02   0.397172E+06   0.263311E+03
   625   0.191661E+04   0.258686E+02   0.207355E+02   0.396136E+06   0.263549E+03
   626   0.190839E+04   0.261559E+02   0.198467E+02   0.395106E+06   0.263797E+03
   627   0.190031E+04   0.264412E+02   0.189289E+02   0.394079E+06   0.264054E+03
   628   0.189230E+04   0.267244E+02   0.179823E+02   0.393057E+06   0.264317E+03
   629   0.188443E+04   0.270056E+02   0.170075E+02   0.392039E+06   0.264585E+03
   630   0.187655E+04   0.272848E+02   0.160036E+02   0.391025E+06   0.264855E+03
   631   0.186881E+04   0.275619E+02   0.149738E+02   0.390016E+06   0.265125E+03
   632   0.186129E+04   0.278363E+02   0.139157E+02   0.389011E+06   0.265394E+03
   633   0.185376E+04   0.281094E+02   0.128314E+02   0.388010E+06   0.265659E+03
   634   0.184645E+04   0.283782E+02   0.117211E+02   0.387014E+06   0.265919E+03
   635   0.183927E+04   0.286458E+02   0.105849E+02   0.386021E+06   0.266171E+03
   636   0.183209E+04   0.289114E+02   0.942369E+01   0.385033E+06   0.266413E+03
   637   0.182513E+04   0.291720E+02   0.823667E+01   0.384049E+06   0.266644E+03
   638   0.181830E+04   0.294313E+02   0.702603E+01   0.383070E+06   0.266861E+03
   639   0.181162E+04   0.296864E+02   0.579075E+01   0.382094E+06   0.267062E+03
   640   0.180508E+04   0.299395E+02   0.453242E+01   0.381123E+06   0.267246E+03
   641   0.179868E+04   0.301891E+02   0.325097E+01   0.380155E+06   0.267410E+03
   642   0.179234E+04   0.304345E+02   0.194715E+01   0.379192E+06   0.267553E+03
   643   0.178622E+04   0.306779E+02   0.621420E+00   0.378233E+06   0.267671E+03
   644   0.178032E+04   0.309156E+02  -0.725590E+00   0.377278E+06   0.267764E+03
   645   0.177448E+04   0.311506E+02  -0.209361E+01   0.376328E+06   0.267829E+03
   646   0.176878E+04   0.313822E+02  -0.348199E+01   0.375381E+06   0.267865E+03
   647   0.176337E+04   0.316095E+02  -0.489062E+01   0.374438E+06   0.267868E+03
   648   0.175796E+04   0.318334E+02  -0.631758E+01   0.373499E+06   0.267838E+03
   649   0.175283E+04   0.320523E+02  -0.776367E+01   0.372565E+06   0.267772E+03
   650   0.174785E+04   0.322670E+02  -0.922740E+01   0.371634E+06   0.267668E+03
   651   0.174300E+04   0.324791E+02  -0.107088E+02   0.370707E+06   0.267526E+03
   652   0.173830E+04   0.326862E+02  -0.122072E+02   0.369784E+06   0.267345E+03
   653   0.173388E+04   0.328876E+02  -0.137211E+02   0.368866E+06   0.267127E+03
   654   0.172954E+04   0.330856E+02  -0.152498E+02   0.367951E+06   0.266876E+03
   655   0.172533E+04   0.332794E+02  -0.167940E+02   0.367040E+06   0.266591E+03
   656   0.172142E+04   0.334682E+02  -0.183523E+02   0.366132E+06   0.266275E+03
   657   0.171764E+04   0.336521E+02  -0.199233E+02   0.365229E+06   0.265930E+03
   658   0.171394E+04   0.338318E+02  -0.215076E+02   0.364330E+06   0.265557E+03
   659   0.171060E+04   0.340066E+02  -0.231039E+02   0.363434E+06   0.265159E+03
   660   0.170740E+04   0.341757E+02  -0.247114E+02   0.362542E+06   0.264736E+03
   661   0.170434E+04   0.343398E+02  -0.263286E+02   0.361654E+06   0.264291E+03
   662   0.170151E+04   0.344997E+02  -0.279571E+02   0.360769E+06   0.263825E+03
   663   0.169881E+04   0.346547E+02  -0.295954E+02   0.359888E+06   0.263341E+03
   664   0.169633E+04   0.348032E+02  -0.312413E+02   0.359011E+06   0.262839E+03
   665   0.169400E+04   0.349468E+02  -0.328956E+02   0.358137E+06   0.262321E+03
   666   0.169188E+04   0.350854E+02  -0.345568E+02   0.357267E+06   0.261791E+03
   667   0.168999E+04   0.352184E+02  -0.362249E+02   0.356401E+06   0.261248E+03
   668   0.168816E+04   0.353463E+02  -0.378992E+02   0.355538E+06   0.260695E+03
   669   0.168670E+04   0.354686E+02  -0.395782E+02   0.354679E+06   0.260133E+03
   670   0.168531E+04   0.355852E+02  -0.412606E+02   0.353823E+06   0.259565E+03
   671   0.168421E+04   0.356975E+02  -0.429477E+02   0.352970E+06   0.258992E+03
   672   0.168318E+04   0.358026E+02  -0.446382E+02   0.352121E+06   0.258415E+03
   673   0.168245E+04   0.359036E+02  -0.463298E+02   0.351276E+06   0.257837E+03
   674   0.168186E+04   0.359980E+02  -0.480232E+02   0.350434E+06   0.257260E+03
   675   0.168149E+04   0.360868E+02  -0.497179E+02   0.349595E+06   0.256684E+03
   676   0.168127E+04   0.361698E+02  -0.514115E+02   0.348760E+06   0.256112E+03
   677   0.168127E+04   0.362471E+02  -0.531049E+02   0.347928E+06   0.255546E+03
   678   0.168148E+04   0.363180E+02  -0.547973E+02   0.347099E+06   0.254986E+03
   679   0.168185E+04   0.363839E+02  -0.564873E+02   0.346273E+06   0.254436E+03
   680   0.168251E+04   0.364440E+02  -0.581748E+02   0.345451E+06   0.253897E+03
   681   0.168331E+04   0.364977E+02  -0.598577E+02   0.344632E+06   0.253370E+03
   682   0.168426E+04   0.365450E+02  -0.615375E+02   0.343816E+06   0.252857E+03
   683   0.168551E+04   0.365880E+02  -0.632135E+02   0.343004E+06   0.252360E+03
   684   0.168683E+04   0.366230E+02  -0.648834E+02   0.342194E+06   0.251880E+03
   685   0.168830E+04   0.366530E+02  -0.665473E+02   0.341388E+06   0.251420E+03
   686   0.168999E+04   0.366766E+02  -0.681964E+02   0.340585E+06   0.250981E+03
   687   0.169198E+04   0.366952E+02  -0.698417E+02   0.339784E+06   0.250565E+03
   688   0.169404E+04   0.367065E+02  -0.714810E+02   0.338987E+06   0.250174E+03
   689   0.169632E+04   0.367122E+02  -0.731070E+02   0.338193E+06   0.249809E+03
   690   0.169875E+04   0.367128E+02  -0.747271E+02   0.337402E+06   0.249473E+03
   691   0.170141E+04   0.367055E+02  -0.763340E+02   0.336614E+06   0.249166E+03
   692   0.170421E+04   0.366939E+02  -0.779275E+02   0.335829E+06   0.248890E+03
   693   0.170723E+04   0.366758E+02  -0.795152E+02   0.335046E+06   0.248648E+03
   694   0.171034E+04   0.366512E+02  -0.810823E+02   0.334267E+06   0.248441E+03
   695   0.171373E+04   0.366224E+02  -0.826362E+02   0.333490E+06   0.248271E+03
   696   0.171728E+04   0.365863E+02  -0.841918E+02   0.332716E+06   0.248140E+03
   697   0.172098E+04   0.365445E+02  -0.857193E+02   0.331946E+06   0.248048E+03
   698   0.172483E+04   0.364962E+02  -0.872338E+02   0.331177E+06   0.247999E+03
   699   0.172883E+04   0.364429E+02  -0.887277E+02   0.330412E+06   0.247994E+03
   700   0.173305E+04   0.363831E+02  -0.902085E+02   0.329649E+06   0.248034E+03
   701   0.173742E+04   0.363175E+02  -0.916762E+02   0.328890E+06   0.248121E+03
   702   0.174195E+04   0.362469E+02  -0.931161E+02   0.328132E+06   0.248253E+03
   703   0.174662E+04   0.361698E+02  -0.945577E+02   0.327378E+06   0.248430E+03
   704   0.175145E+04   0.360877E+02  -0.959640E+02   0.326626E+06   0.248650E+03
   705   0.175635E+04   0.359991E+02  -0.973497E+02   0.325877E+06   0.248911E+03
   706   0.176148E+04   0.359054E+02  -0.987224E+02   0.325130E+06   0.249212E+03
   707   0.176668E+04   0.358059E+02  -0.100075E+03   0.324386E+06   0.249551E+03
   708   0.177219E+04   0.357013E+02  -0.101391E+03   0.323645E+06   0.249927E+03
   709   0.177770E+04   0.355910E+02  -0.102702E+03   0.322906E+06   0.250338E+03
   710   0.178343E+04   0.354748E+02  -0.103985E+03   0.322170E+06   0.250783E+03
   711   0.178925E+04   0.353536E+02  -0.105240E+03   0.321436E+06   0.251261E+03
   712   0.179521E+04   0.352273E+02  -0.106482E+03   0.320705E+06   0.251769E+03
   713   0.180140E+04   0.350951E+02  -0.107689E+03   0.319976E+06   0.252306E+03
   714   0.180753E+04   0.349586E+02  -0.108875E+03   0.319250E+06   0.252872E+03
   715   0.181388E+04   0.348163E+02  -0.110040E+03   0.318526E+06   0.253464E+03
   716   0.182038E+04   0.346689E+02  -0.111178E+03   0.317805E+06   0.254080E+03
   717   0.182696E+04   0.345171E+02  -0.112279E+03   0.317086E+06   0.254720E+03
   718   0.183362E+04   0.343601E+02  -0.113368E+03   0.316370E+06   0.255382E+03
   719   0.184043E+04   0.341966E+02  -0.114414E+03   0.315656E+06   0.256064E+03
   720   0.184725E+04   0.340294E+02  -0.115446E+03   0.314945E+06   0.256766E+03
   721   0.185437E+04   0.338586E+02  -0.116436E+03   0.314235E+06   0.257484E+03
   722   0.186143E+04   0.336819E+02  -0.117398E+03   0.313529E+06   0.258218E+03
   723   0.186863E+04   0.335015E+02  -0.118339E+03   0.312824E+06   0.258967E+03
   724   0.187592E+04   0.333160E+02  -0.119252E+03   0.312122E+06   0.259729E+03
   725   0.188329E+04   0.331268E+02  -0.120129E+03   0.311422E+06   0.260502E+03
   726   0.189081E+04   0.329346E+02  -0.120971E+03   0.310725E+06   0.261285E+03
   727   0.189834E+04   0.327366E+02  -0.121792E+03   0.310029E+06   0.262077E+03
   728   0.190595E+04   0.325334E+02  -0.122577E+03   0.309336E+06   0.262875E+03
   729   0.191363E+04   0.323272E+02  -0.123335E+03   0.308645E+06   0.263679E+03
   730   0.192133E+04   0.321173E+02  -0.124057E+03   0.307957E+06   0.264487E+03
   731   0.192926E+04   0.319022E+02  -0.124743E+03   0.307271E+06   0.265297E+03
   732   0.193712E+04   0.316856E+02  -0.125394E+03   0.306586E+06   0.266109E+03
   733   0.194513E+04   0.314638E+02  -0.126024E+03   0.305904E+06   0.266919E+03
   734   0.195315E+04   0.312391E+02  -0.126603E+03   0.305225E+06   0.267728E+03
   735   0.196126E+04   0.310098E+02  -0.127170E+03   0.304547E+06   0.268533E+03
   736   0.196929E+04   0.307776E+02  -0.127686E+03   0.303871E+06   0.269333E+03
   737   0.197749E+04   0.305430E+02  -0.128181E+03   0.303198E+06   0.270127E+03
   738   0.198562E+04   0.303055E+02  -0.128625E+03   0.302527E+06   0.270913E+03
   739   0.199383E+04   0.300642E+02  -0.129042E+03   0.301857E+06   0.271689E+03
   740   0.200204E+04   0.298199E+02  -0.129430E+03   0.301190E+06   0.272454E+03
   741   0.201035E+04   0.295719E+02  -0.129782E+03   0.300525E+06   0.273206E+03
   742   0.201866E+04   0.293237E+02  -0.130092E+03   0.299862E+06   0.273945E+03
   743   0.202697E+04   0.290733E+02  -0.130373E+03   0.299200E+06   0.274668E+03
   744   0.203538E+04   0.288191E+02  -0.130611E+03   0.298541E+06   0.275375E+03
   745   0.204371E+04   0.285625E+02  -0.130828E+03   0.297884E+06   0.276062E+03
   746   0.205199E+04   0.283044E+02  -0.130988E+03   0.297229E+06   0.276730E+03
   747   0.206027E+04   0.280432E+02  -0.131126E+03   0.296575E+06   0.277376E+03
   748   0.206864E+04   0.277812E+02  -0.131229E+03   0.295924E+06   0.278000E+03
   749   0.207701E+04   0.275154E+02  -0.131304E+03   0.295275E+06   0.278599E+03
   750   0.208532E+04   0.272494E+02  -0.131335E+03   0.294627E+06   0.279172E+03
   751   0.209365E+04   0.269811E+02  -0.131331E+03   0.293981E+06   0.279718E+03
   752   0.210198E+04   0.267127E+02  -0.131283E+03   0.293337E+06   0.280236E+03
   753   0.211025E+04   0.264412E+02  -0.131207E+03   0.292695E+06   0.280727E+03
   754   0.211845E+04   0.261695E+02  -0.131088E+03   0.292055E+06   0.281191E+03
   755   0.212674E+04   0.258962E+02  -0.130941E+03   0.291417E+06   0.281627E+03
   756   0.213482E+04   0.256221E+02  -0.130757E+03   0.290780E+06   0.282036E+03
   757   0.214305E+04   0.253478E+02  -0.130530E+03   0.290146E+06   0.282418E+03
   758   0.215107E+04   0.250718E+02  -0.130268E+03   0.289513E+06   0.282772E+03
   759   0.215918E+04   0.247950E+02  -0.129976E+03   0.288882E+06   0.283099E+03
   760   0.216715E+04   0.245180E+02  -0.129649E+03   0.288253E+06   0.283398E+03
   761   0.217505E+04   0.242409E+02  -0.129285E+03   0.287625E+06   0.283671E+03
   762   0.218304E+04   0.239636E+02  -0.128886E+03   0.287000E+06   0.283915E+03
   763   0.219082E+04   0.236869E+02  -0.128450E+03   0.286376E+06   0.284133E+03
   764   0.219861E+04   0.234092E+02  -0.127985E+03   0.285754E+06   0.284324E+03
   765   0.220625E+04   0.231314E+02  -0.127477E+03   0.285134E+06   0.284487E+03
   766   0.221391E+04   0.228549E+02  -0.126940E+03   0.284516E+06   0.284623E+03
   767   0.222143E+04   0.225790E+02  -0.126367E+03   0.283899E+06   0.284731E+03
   768   0.222889E+04   0.223029E+02  -0.125750E+03   0.283284E+06   0.284813E+03
   769   0.223628E+04   0.220265E+02  -0.125111E+03   0.282671E+06   0.284867E+03
   770   0.224354E+04   0.217523E+02  -0.124436E+03   0.282060E+06   0.284894E+03
   771   0.225073E+04   0.214785E+02  -0.123725E+03   0.281450E+06   0.284893E+03
   772   0.225778E+04   0.212061E+02  -0.122970E+03   0.280843E+06   0.284866E+03
   773   0.226477E+04   0.209349E+02  -0.122193E+03   0.280237E+06   0.284811E+03
   774   0.227162E+04   0.206650E+02  -0.121386E+03   0.279632E+06   0.284730E+03
   775   0.227848E+04   0.203964E+02  -0.120544E+03   0.279030E+06   0.284621E+03
   776   0.228505E+04   0.201298E+02  -0.119672E+03   0.278429E+06   0.284485E+03
   777   0.229156E+04   0.198644E+02  -0.118763E+03   0.277830E+06   0.284322E+03
   778   0.229816E+04   0.196011E+02  -0.117818E+03   0.277232E+06   0.284131E+03
   779   0.230439E+04   0.193397E+02  -0.116851E+03   0.276637E+06   0.283914E+03
   780   0.231056E+04   0.190789E+02  -0.115847E+03   0.276043E+06   0.283669E+03
   781   0.231667E+04   0.188223E+02  -0.114821E+03   0.275451E+06   0.283398E+03
   782   0.232256E+04   0.185669E+02  -0.113773E+03   0.274860E+06   0.283099E+03
   783   0.232839E+04   0.183142E+02  -0.112681E+03   0.274271E+06   0.282774E+03
   784   0.233408E+04   0.180643E+02  -0.111560E+03   0.273684E+06   0.282421E+03
   785   0.233956E+04   0.178164E+02  -0.110416E+03   0.273098E+06   0.282041E+03
   786   0.234497E+04   0.175711E+02  -0.109220E+03   0.272515E+06   0.281634E+03
   787   0.235017E+04   0.173293E+02  -0.108010E+03   0.271932E+06   0.281200E+03
   788   0.235524E+04   0.170895E+02  -0.106778E+03   0.271352E+06   0.280740E+03
   789   0.236016E+04   0.168517E+02  -0.105523E+03   0.270773E+06   0.280252E+03
   790   0.236503E+04   0.166195E+02  -0.104231E+03   0.270196E+06   0.279737E+03
   791   0.236968E+04   0.163892E+02  -0.102910E+03   0.269620E+06   0.279195E+03
   792   0.237419E+04   0.161632E+02  -0.101573E+03   0.269046E+06   0.278627E+03
   793   0.237849E+04   0.159413E+02  -0.100199E+03   0.268474E+06   0.278031E+03
   794   0.238257E+04   0.157228E+02  -0.988106E+02   0.267904E+06   0.277408E+03
   795   0.238652E+04   0.155070E+02  -0.973920E+02   0.267335E+06   0.276759E+03
   796   0.239048E+04   0.152962E+02  -0.959583E+02   0.266767E+06   0.276083E+03
   797   0.239408E+04   0.150880E+02  -0.944947E+02   0.266201E+06   0.275379E+03
   798   0.239754E+04   0.148846E+02  -0.930159E+02   0.265637E+06   0.274649E+03
   799   0.240086E+04   0.146855E+02  -0.915146E+02   0.265075E+06   0.273892E+03
   800   0.240404E+04   0.144897E+02  -0.899906E+02   0.264514E+06   0.273108E+03
   801   0.240701E+04   0.142988E+02  -0.884514E+02   0.263954E+06   0.272298E+03
   802   0.240970E+04   0.141121E+02  -0.868746E+02   0.263396E+06   0.271461E+03
   803   0.241239E+04   0.139288E+02  -0.852974E+02   0.262840E+06   0.270599E+03
   804   0.241480E+04   0.137511E+02  -0.836900E+02   0.262285E+06   0.269712E+03
   805   0.241714E+04   0.135775E+02  -0.820673E+02   0.261732E+06   0.268802E+03
   806   0.241920E+04   0.134081E+02  -0.804292E+02   0.261181E+06   0.267868E+03
   807   0.242104E+04   0.132444E+02  -0.787756E+02   0.260631E+06   0.266913E+03
   808   0.242267E+04   0.130855E+02  -0.770992E+02   0.260083E+06   0.265936E+03
   809   0.242423E+04   0.129316E+02  -0.754148E+02   0.259536E+06   0.264938E+03
   810   0.242551E+04   0.127825E+02  -0.737075E+02   0.258991E+06   0.263920E+03
   811   0.242657E+04   0.126384E+02  -0.719854E+02   0.258447E+06   0.262883E+03
   812   0.242749E+04   0.125006E+02  -0.702530E+02   0.257905E+06   0.261828E+03
   813   0.242820E+04   0.123663E+02  -0.685094E+02   0.257364E+06   0.260755E+03
   814   0.242884E+04   0.122384E+02  -0.667525E+02   0.256825E+06   0.259665E+03
   815   0.242919E+04   0.121154E+02  -0.649844E+02   0.256288E+06   0.258559E+03
   816   0.242925E+04   0.119980E+02  -0.632052E+02   0.255752E+06   0.257438E+03
   817   0.242917E+04   0.118856E+02  -0.614154E+02   0.255217E+06   0.256302E+03
   818   0.242903E+04   0.117796E+02  -0.596159E+02   0.254685E+06   0.255152E+03
   819   0.242860E+04   0.116785E+02  -0.578073E+02   0.254153E+06   0.253989E+03
   820   0.242802E+04   0.115831E+02  -0.559897E+02   0.253623E+06   0.252814E+03
   821   0.242716E+04   0.114926E+02  -0.541660E+02   0.253095E+06   0.251627E+03
   822   0.242615E+04   0.114093E+02  -0.523346E+02   0.252568E+06   0.250430E+03
   823   0.242493E+04   0.113309E+02  -0.504963E+02   0.252043E+06   0.249223E+03
   824   0.242342E+04   0.112590E+02  -0.486517E+02   0.251519E+06   0.248006E+03
   825   0.242184E+04   0.111919E+02  -0.468032E+02   0.250997E+06   0.246782E+03
   826   0.241997E+04   0.111321E+02  -0.449499E+02   0.250476E+06   0.245549E+03
   827   0.241788E+04   0.110772E+02  -0.430940E+02   0.249957E+06   0.244309E+03
   828   0.241573E+04   0.110287E+02  -0.412348E+02   0.249440E+06   0.243064E+03
   829   0.241328E+04   0.109867E+02  -0.393737E+02   0.248923E+06   0.241813E+03
   830   0.241069E+04   0.109503E+02  -0.375129E+02   0.248409E+06   0.240557E+03
   831   0.240788E+04   0.109197E+02  -0.356509E+02   0.247895E+06   0.239298E+03
   832   0.240486E+04   0.108947E+02  -0.337891E+02   0.247384E+06   0.238035E+03
   833   0.240169E+04   0.108762E+02  -0.319284E+02   0.246873E+06   0.236770E+03
   834   0.239823E+04   0.108634E+02  -0.300686E+02   0.246365E+06   0.235504E+03
   835   0.239471E+04   0.108578E+02  -0.282111E+02   0.245857E+06   0.234237E+03
   836   0.239081E+04   0.108571E+02  -0.263561E+02   0.245352E+06   0.232970E+03
   837   0.238685E+04   0.108630E+02  -0.245049E+02   0.244847E+06   0.231703E+03
   838   0.238267E+04   0.108752E+02  -0.226575E+02   0.244344E+06   0.230439E+03
   839   0.237819E+04   0.108932E+02  -0.208139E+02   0.243843E+06   0.229176E+03
   840   0.237365E+04   0.109184E+02  -0.189763E+02   0.243343E+06   0.227917E+03
   841   0.236888E+04   0.109485E+02  -0.171462E+02   0.242845E+06   0.226661E+03
   842   0.236390E+04   0.109844E+02  -0.153204E+02   0.242348E+06   0.225410E+03
   843   0.235877E+04   0.110268E+02  -0.135051E+02   0.241852E+06   0.224164E+03
   844   0.235335E+04   0.110756E+02  -0.116963E+02   0.241358E+06   0.222925E+03
   845   0.234786E+04   0.111294E+02  -0.989717E+01   0.240865E+06   0.221692E+03
   846   0.234222E+04   0.111912E+02  -0.810805E+01   0.240374E+06   0.220467E+03
   847   0.233644E+04   0.112572E+02  -0.632867E+01   0.239884E+06   0.219251E+03
   848   0.233044E+04   0.113297E+02  -0.456092E+01   0.239396E+06   0.218043E+03
   849   0.232414E+04   0.114079E+02  -0.280416E+01   0.238909E+06   0.216846E+03
   850   0.231785E+04   0.114926E+02  -0.105948E+01   0.238424E+06   0.215659E+03
   851   0.231126E+04   0.115831E+02   0.672550E+00   0.237940E+06   0.214484E+03
   852   0.230453E+04   0.116801E+02   0.239153E+01   0.237457E+06   0.213320E+03
   853   0.229764E+04   0.117820E+02   0.409672E+01   0.236976E+06   0.212167E+03
   854   0.229054E+04   0.118905E+02   0.578670E+01   0.236496E+06   0.211025E+03
   855   0.228322E+04   0.120048E+02   0.746243E+01   0.236018E+06   0.209894E+03
   856   0.227590E+04   0.121233E+02   0.912205E+01   0.235541E+06   0.208773E+03
   857   0.226828E+04   0.122484E+02   0.107648E+02   0.235065E+06   0.207663E+03
   858   0.226051E+04   0.123807E+02   0.123907E+02   0.234591E+06   0.206563E+03
   859   0.225260E+04   0.125159E+02   0.140005E+02   0.234118E+06   0.205472E+03
   860   0.224462E+04   0.126576E+02   0.155911E+02   0.233646E+06   0.204391E+03
   861   0.223641E+04   0.128051E+02   0.171627E+02   0.233176E+06   0.203320E+03
   862   0.222805E+04   0.129577E+02   0.187158E+02   0.232708E+06   0.202258E+03
   863   0.221955E+04   0.131161E+02   0.202484E+02   0.232240E+06   0.201205E+03
   864   0.221089E+04   0.132789E+02   0.217611E+02   0.231774E+06   0.200161E+03
   865   0.220194E+04   0.134475E+02   0.232517E+02   0.231310E+06   0.199126E+03
   866   0.219321E+04   0.136212E+02   0.247210E+02   0.230846E+06   0.198099E+03
   867   0.218411E+04   0.138007E+02   0.261681E+02   0.230384E+06   0.197080E+03
   868   0.217494E+04   0.139847E+02   0.275931E+02   0.229924E+06   0.196070E+03
   869   0.216561E+04   0.141737E+02   0.289953E+02   0.229464E+06   0.195067E+03
   870   0.215614E+04   0.143671E+02   0.303738E+02   0.229006E+06   0.194072E+03
   871   0.214659E+04   0.145657E+02   0.317280E+02   0.228550E+06   0.193085E+03
