#    L    TT             EE             BB             TE          
   396   0.170454E+04   0.211028E+02   0.255803E-01   0.748689E+01
   397   0.169848E+04   0.210972E+02   0.256565E-01   0.561469E+01
   398   0.169292E+04   0.210873E+02   0.257329E-01   0.374937E+01
   399   0.168774E+04   0.210739E+02   0.258097E-01   0.189177E+01
   400   0.168292E+04   0.210568E+02   0.258868E-01   0.427557E-01
   401   0.167855E+04   0.210354E+02   0.259643E-01  -0.179710E+01
   402   0.167461E+04   0.210097E+02   0.260422E-01  -0.362689E+01
   403   0.167105E+04   0.209811E+02   0.261204E-01  -0.544604E+01
   404   0.166785E+04   0.209482E+02   0.261990E-01  -0.725300E+01
   405   0.166510E+04   0.209110E+02   0.262780E-01  -0.904858E+01
   406   0.166264E+04   0.208709E+02   0.263574E-01  -0.108306E+02
   407   0.166062E+04   0.208265E+02   0.264372E-01  -0.126005E+02
   408   0.165897E+04   0.207785E+02   0.265174E-01  -0.143539E+02
   409   0.165777E+04   0.207277E+02   0.265981E-01  -0.160930E+02
   410   0.165686E+04   0.206717E+02   0.266792E-01  -0.178170E+02
   411   0.165639E+04   0.206129E+02   0.267608E-01  -0.195238E+02
   412   0.165621E+04   0.205505E+02   0.268428E-01  -0.212142E+02
   413   0.165641E+04   0.204845E+02   0.269253E-01  -0.228866E+02
   414   0.165690E+04   0.204148E+02   0.270082E-01  -0.245410E+02
   415   0.165783E+04   0.203424E+02   0.270917E-01  -0.261752E+02
   416   0.165906E+04   0.202655E+02   0.271757E-01  -0.277908E+02
   417   0.166058E+04   0.201858E+02   0.272601E-01  -0.293870E+02
   418   0.166247E+04   0.201010E+02   0.273451E-01  -0.309609E+02
   419   0.166473E+04   0.200140E+02   0.274306E-01  -0.325131E+02
   420   0.166729E+04   0.199242E+02   0.275166E-01  -0.340438E+02
   421   0.167021E+04   0.198307E+02   0.276032E-01  -0.355513E+02
   422   0.167344E+04   0.197336E+02   0.276903E-01  -0.370366E+02
   423   0.167688E+04   0.196329E+02   0.277780E-01  -0.384974E+02
   424   0.168062E+04   0.195293E+02   0.278662E-01  -0.399343E+02
   425   0.168473E+04   0.194221E+02   0.279550E-01  -0.413453E+02
   426   0.168913E+04   0.193127E+02   0.280443E-01  -0.427311E+02
   427   0.169376E+04   0.191997E+02   0.281342E-01  -0.440924E+02
   428   0.169868E+04   0.190838E+02   0.282247E-01  -0.454255E+02
   429   0.170383E+04   0.189650E+02   0.283157E-01  -0.467320E+02
   430   0.170934E+04   0.188440E+02   0.284074E-01  -0.480117E+02
   431   0.171508E+04   0.187194E+02   0.284996E-01  -0.492634E+02
   432   0.172097E+04   0.185919E+02   0.285924E-01  -0.504876E+02
   433   0.172723E+04   0.184629E+02   0.286857E-01  -0.516815E+02
   434   0.173363E+04   0.183303E+02   0.287797E-01  -0.528481E+02
   435   0.174026E+04   0.181963E+02   0.288742E-01  -0.539851E+02
   436   0.174719E+04   0.180593E+02   0.289694E-01  -0.550925E+02
   437   0.175434E+04   0.179194E+02   0.290651E-01  -0.561689E+02
   438   0.176163E+04   0.177774E+02   0.291613E-01  -0.572142E+02
   439   0.176923E+04   0.176339E+02   0.292582E-01  -0.582300E+02
   440   0.177697E+04   0.174875E+02   0.293556E-01  -0.592134E+02
   441   0.178494E+04   0.173388E+02   0.294536E-01  -0.601665E+02
   442   0.179298E+04   0.171880E+02   0.295522E-01  -0.610871E+02
   443   0.180132E+04   0.170358E+02   0.296513E-01  -0.619760E+02
   444   0.180981E+04   0.168821E+02   0.297510E-01  -0.628317E+02
   445   0.181845E+04   0.167246E+02   0.298512E-01  -0.636551E+02
   446   0.182716E+04   0.165673E+02   0.299519E-01  -0.644445E+02
   447   0.183610E+04   0.164084E+02   0.300533E-01  -0.652022E+02
   448   0.184511E+04   0.162466E+02   0.301551E-01  -0.659268E+02
   449   0.185435E+04   0.160841E+02   0.302575E-01  -0.666168E+02
   450   0.186374E+04   0.159208E+02   0.303603E-01  -0.672744E+02
   451   0.187320E+04   0.157553E+02   0.304637E-01  -0.678974E+02
   452   0.188274E+04   0.155891E+02   0.305676E-01  -0.684881E+02
   453   0.189250E+04   0.154222E+02   0.306720E-01  -0.690441E+02
   454   0.190226E+04   0.152537E+02   0.307769E-01  -0.695670E+02
   455   0.191211E+04   0.150845E+02   0.308822E-01  -0.700567E+02
   456   0.192217E+04   0.149138E+02   0.309880E-01  -0.705066E+02
   457   0.193216E+04   0.147431E+02   0.310943E-01  -0.709308E+02
   458   0.194231E+04   0.145716E+02   0.312010E-01  -0.713106E+02
   459   0.195253E+04   0.144001E+02   0.313082E-01  -0.716617E+02
   460   0.196283E+04   0.142271E+02   0.314158E-01  -0.719780E+02
   461   0.197313E+04   0.140541E+02   0.315238E-01  -0.722604E+02
   462   0.198350E+04   0.138803E+02   0.316322E-01  -0.725029E+02
   463   0.199388E+04   0.137072E+02   0.317411E-01  -0.727241E+02
   464   0.200427E+04   0.135340E+02   0.318503E-01  -0.728941E+02
   465   0.201465E+04   0.133608E+02   0.319599E-01  -0.730428E+02
   466   0.202512E+04   0.131868E+02   0.320699E-01  -0.731477E+02
   467   0.203566E+04   0.130135E+02   0.321803E-01  -0.732239E+02
   468   0.204613E+04   0.128409E+02   0.322910E-01  -0.732637E+02
   469   0.205661E+04   0.126675E+02   0.324020E-01  -0.732747E+02
   470   0.206716E+04   0.124955E+02   0.325134E-01  -0.732493E+02
   471   0.207750E+04   0.123249E+02   0.326251E-01  -0.731876E+02
   472   0.208798E+04   0.121543E+02   0.327372E-01  -0.730970E+02
   473   0.209840E+04   0.119843E+02   0.328495E-01  -0.729701E+02
   474   0.210883E+04   0.118157E+02   0.329622E-01  -0.728142E+02
   475   0.211926E+04   0.116471E+02   0.330751E-01  -0.726219E+02
   476   0.212954E+04   0.114805E+02   0.331883E-01  -0.723954E+02
   477   0.213976E+04   0.113146E+02   0.333018E-01  -0.721444E+02
   478   0.214998E+04   0.111494E+02   0.334155E-01  -0.718502E+02
   479   0.216013E+04   0.109863E+02   0.335295E-01  -0.715374E+02
   480   0.217022E+04   0.108246E+02   0.336437E-01  -0.711867E+02
   481   0.218024E+04   0.106642E+02   0.337581E-01  -0.708017E+02
   482   0.219026E+04   0.105059E+02   0.338728E-01  -0.703883E+02
   483   0.220007E+04   0.103490E+02   0.339876E-01  -0.699489E+02
   484   0.220974E+04   0.101943E+02   0.341027E-01  -0.694773E+02
   485   0.221949E+04   0.100408E+02   0.342179E-01  -0.689751E+02
   486   0.222910E+04   0.989022E+01   0.343333E-01  -0.684445E+02
   487   0.223856E+04   0.974171E+01   0.344489E-01  -0.678854E+02
   488   0.224789E+04   0.959454E+01   0.345646E-01  -0.672972E+02
   489   0.225715E+04   0.945019E+01   0.346805E-01  -0.666812E+02
   490   0.226635E+04   0.930865E+01   0.347965E-01  -0.660367E+02
   491   0.227525E+04   0.916919E+01   0.349126E-01  -0.653667E+02
   492   0.228417E+04   0.903254E+01   0.350288E-01  -0.646704E+02
   493   0.229294E+04   0.889720E+01   0.351451E-01  -0.639462E+02
   494   0.230158E+04   0.876614E+01   0.352614E-01  -0.631980E+02
   495   0.231000E+04   0.863714E+01   0.353778E-01  -0.624241E+02
   496   0.231828E+04   0.851166E+01   0.354943E-01  -0.616260E+02
   497   0.232643E+04   0.838897E+01   0.356108E-01  -0.608030E+02
   498   0.233443E+04   0.826832E+01   0.357273E-01  -0.599580E+02
   499   0.234237E+04   0.815193E+01   0.358438E-01  -0.590880E+02
   500   0.235010E+04   0.803756E+01   0.359602E-01  -0.581975E+02
   501   0.235755E+04   0.792744E+01   0.360767E-01  -0.572849E+02
   502   0.236500E+04   0.782083E+01   0.361931E-01  -0.563503E+02
   503   0.237217E+04   0.771698E+01   0.363094E-01  -0.553957E+02
   504   0.237912E+04   0.761663E+01   0.364257E-01  -0.544198E+02
   505   0.238608E+04   0.752053E+01   0.365419E-01  -0.534262E+02
   506   0.239268E+04   0.742808E+01   0.366579E-01  -0.524126E+02
   507   0.239922E+04   0.733898E+01   0.367739E-01  -0.513813E+02
   508   0.240547E+04   0.725428E+01   0.368896E-01  -0.503314E+02
   509   0.241159E+04   0.717299E+01   0.370052E-01  -0.492660E+02
   510   0.241741E+04   0.709580E+01   0.371207E-01  -0.481843E+02
   511   0.242317E+04   0.702240E+01   0.372359E-01  -0.470862E+02
   512   0.242864E+04   0.695324E+01   0.373509E-01  -0.459731E+02
   513   0.243398E+04   0.688809E+01   0.374656E-01  -0.448466E+02
   514   0.243910E+04   0.682726E+01   0.375801E-01  -0.437067E+02
   515   0.244400E+04   0.677065E+01   0.376944E-01  -0.425532E+02
   516   0.244869E+04   0.671836E+01   0.378083E-01  -0.413877E+02
   517   0.245310E+04   0.667052E+01   0.379219E-01  -0.402108E+02
   518   0.245736E+04   0.662699E+01   0.380352E-01  -0.390234E+02
   519   0.246149E+04   0.658798E+01   0.381482E-01  -0.378245E+02
   520   0.246532E+04   0.655343E+01   0.382608E-01  -0.366172E+02
   521   0.246887E+04   0.652340E+01   0.383730E-01  -0.354014E+02
   522   0.247220E+04   0.649812E+01   0.384848E-01  -0.341771E+02
   523   0.247539E+04   0.647744E+01   0.385962E-01  -0.329457E+02
   524   0.247837E+04   0.646135E+01   0.387071E-01  -0.317080E+02
   525   0.248098E+04   0.645001E+01   0.388176E-01  -0.304631E+02
   526   0.248345E+04   0.644342E+01   0.389276E-01  -0.292134E+02
   527   0.248586E+04   0.644156E+01   0.390372E-01  -0.279594E+02
   528   0.248790E+04   0.644445E+01   0.391462E-01  -0.267027E+02
   529   0.248973E+04   0.645238E+01   0.392548E-01  -0.254417E+02
   530   0.249126E+04   0.646512E+01   0.393628E-01  -0.241801E+02
   531   0.249280E+04   0.648260E+01   0.394702E-01  -0.229149E+02
   532   0.249391E+04   0.650512E+01   0.395771E-01  -0.216498E+02
   533   0.249480E+04   0.653253E+01   0.396835E-01  -0.203847E+02
   534   0.249547E+04   0.656489E+01   0.397892E-01  -0.191204E+02
   535   0.249593E+04   0.660229E+01   0.398943E-01  -0.178576E+02
   536   0.249617E+04   0.664458E+01   0.399989E-01  -0.165962E+02
   537   0.249626E+04   0.669182E+01   0.401028E-01  -0.153376E+02
   538   0.249600E+04   0.674418E+01   0.402061E-01  -0.140827E+02
   539   0.249559E+04   0.680134E+01   0.403087E-01  -0.128321E+02
   540   0.249496E+04   0.686375E+01   0.404106E-01  -0.115865E+02
   541   0.249404E+04   0.693098E+01   0.405119E-01  -0.103459E+02
   542   0.249298E+04   0.700323E+01   0.406126E-01  -0.911244E+01
   543   0.249163E+04   0.708059E+01   0.407125E-01  -0.788568E+01
   544   0.249013E+04   0.716291E+01   0.408118E-01  -0.666654E+01
   545   0.248835E+04   0.725018E+01   0.409103E-01  -0.545557E+01
   546   0.248642E+04   0.734219E+01   0.410081E-01  -0.425379E+01
   547   0.248419E+04   0.743915E+01   0.411052E-01  -0.306145E+01
   548   0.248183E+04   0.754107E+01   0.412016E-01  -0.187956E+01
   549   0.247925E+04   0.764794E+01   0.412973E-01  -0.708778E+00
   550   0.247644E+04   0.775977E+01   0.413922E-01   0.450350E+00
   551   0.247350E+04   0.787655E+01   0.414863E-01   0.159725E+01
   552   0.247026E+04   0.799830E+01   0.415797E-01   0.273084E+01
   553   0.246688E+04   0.812352E+01   0.416724E-01   0.385091E+01
   554   0.246328E+04   0.825519E+01   0.417643E-01   0.495666E+01
   555   0.245946E+04   0.839109E+01   0.418554E-01   0.604727E+01
   556   0.245542E+04   0.853196E+01   0.419457E-01   0.712260E+01
   557   0.245124E+04   0.867707E+01   0.420353E-01   0.818089E+01
   558   0.244684E+04   0.882790E+01   0.421240E-01   0.922272E+01
   559   0.244222E+04   0.898223E+01   0.422120E-01   0.102474E+02
   560   0.243754E+04   0.914081E+01   0.422992E-01   0.112533E+02
   561   0.243248E+04   0.930438E+01   0.423856E-01   0.122407E+02
   562   0.242742E+04   0.947295E+01   0.424712E-01   0.132086E+02
   563   0.242215E+04   0.964504E+01   0.425560E-01   0.141587E+02
   564   0.241673E+04   0.982287E+01   0.426399E-01   0.150856E+02
   565   0.241110E+04   0.100035E+02   0.427231E-01   0.159932E+02
   566   0.240531E+04   0.101891E+02   0.428054E-01   0.168785E+02
   567   0.239938E+04   0.103783E+02   0.428869E-01   0.177422E+02
   568   0.239331E+04   0.105725E+02   0.429676E-01   0.185828E+02
   569   0.238701E+04   0.107709E+02   0.430475E-01   0.194026E+02
   570   0.238064E+04   0.109729E+02   0.431265E-01   0.201964E+02
   571   0.237406E+04   0.111792E+02   0.432047E-01   0.209665E+02
   572   0.236732E+04   0.113891E+02   0.432820E-01   0.217127E+02
   573   0.236051E+04   0.116025E+02   0.433585E-01   0.224330E+02
   574   0.235356E+04   0.118203E+02   0.434342E-01   0.231288E+02
   575   0.234646E+04   0.120408E+02   0.435090E-01   0.237979E+02
   576   0.233928E+04   0.122657E+02   0.435830E-01   0.244417E+02
   577   0.233188E+04   0.124942E+02   0.436561E-01   0.250589E+02
   578   0.232441E+04   0.127255E+02   0.437283E-01   0.256486E+02
   579   0.231687E+04   0.129611E+02   0.437998E-01   0.262116E+02
   580   0.230925E+04   0.131996E+02   0.438703E-01   0.267457E+02
   581   0.230133E+04   0.134409E+02   0.439400E-01   0.272532E+02
   582   0.229342E+04   0.136859E+02   0.440088E-01   0.277317E+02
   583   0.228543E+04   0.139337E+02   0.440768E-01   0.281807E+02
   584   0.227736E+04   0.141844E+02   0.441439E-01   0.286014E+02
   585   0.226922E+04   0.144380E+02   0.442101E-01   0.289926E+02
   586   0.226093E+04   0.146937E+02   0.442755E-01   0.293541E+02
   587   0.225263E+04   0.149530E+02   0.443400E-01   0.296861E+02
   588   0.224419E+04   0.152145E+02   0.444036E-01   0.299869E+02
   589   0.223567E+04   0.154789E+02   0.444664E-01   0.302582E+02
   590   0.222707E+04   0.157448E+02   0.445283E-01   0.304991E+02
   591   0.221847E+04   0.160142E+02   0.445894E-01   0.307090E+02
   592   0.220980E+04   0.162844E+02   0.446496E-01   0.308870E+02
   593   0.220104E+04   0.165583E+02   0.447090E-01   0.310354E+02
   594   0.219214E+04   0.168336E+02   0.447675E-01   0.311513E+02
   595   0.218323E+04   0.171096E+02   0.448252E-01   0.312369E+02
   596   0.217439E+04   0.173893E+02   0.448820E-01   0.312900E+02
   597   0.216547E+04   0.176682E+02   0.449380E-01   0.313120E+02
   598   0.215670E+04   0.179501E+02   0.449932E-01   0.313022E+02
   599   0.214777E+04   0.182335E+02   0.450475E-01   0.312613E+02
   600   0.213876E+04   0.185183E+02   0.451011E-01   0.311879E+02
   601   0.212975E+04   0.188047E+02   0.451538E-01   0.310827E+02
   602   0.212074E+04   0.190910E+02   0.452057E-01   0.309450E+02
   603   0.211164E+04   0.193797E+02   0.452569E-01   0.307769E+02
   604   0.210269E+04   0.196683E+02   0.453072E-01   0.305763E+02
   605   0.209365E+04   0.199577E+02   0.453568E-01   0.303438E+02
   606   0.208469E+04   0.202479E+02   0.454057E-01   0.300794E+02
   607   0.207549E+04   0.205389E+02   0.454537E-01   0.297831E+02
   608   0.206652E+04   0.208306E+02   0.455011E-01   0.294549E+02
   609   0.205761E+04   0.211217E+02   0.455477E-01   0.290948E+02
   610   0.204862E+04   0.214128E+02   0.455936E-01   0.287027E+02
   611   0.203970E+04   0.217048E+02   0.456388E-01   0.282793E+02
   612   0.203084E+04   0.219976E+02   0.456833E-01   0.278255E+02
   613   0.202191E+04   0.222874E+02   0.457271E-01   0.273388E+02
   614   0.201311E+04   0.225789E+02   0.457702E-01   0.268209E+02
   615   0.200431E+04   0.228689E+02   0.458127E-01   0.262724E+02
   616   0.199558E+04   0.231598E+02   0.458546E-01   0.256933E+02
   617   0.198699E+04   0.234501E+02   0.458958E-01   0.250836E+02
   618   0.197839E+04   0.237397E+02   0.459365E-01   0.244425E+02
   619   0.196978E+04   0.240295E+02   0.459765E-01   0.237729E+02
   620   0.196139E+04   0.243164E+02   0.460160E-01   0.230726E+02
   621   0.195292E+04   0.246034E+02   0.460549E-01   0.223423E+02
   622   0.194459E+04   0.248891E+02   0.460933E-01   0.215821E+02
   623   0.193639E+04   0.251727E+02   0.461311E-01   0.207940E+02
   624   0.192819E+04   0.254549E+02   0.461684E-01   0.199766E+02
   625   0.192006E+04   0.257359E+02   0.462053E-01   0.191299E+02
   626   0.191207E+04   0.260155E+02   0.462416E-01   0.182552E+02
   627   0.190421E+04   0.262931E+02   0.462775E-01   0.173527E+02
   628   0.189643E+04   0.265686E+02   0.463129E-01   0.164222E+02
   629   0.188878E+04   0.268421E+02   0.463479E-01   0.154645E+02
   630   0.188112E+04   0.271135E+02   0.463825E-01   0.144788E+02
   631   0.187361E+04   0.273829E+02   0.464167E-01   0.134680E+02
   632   0.186631E+04   0.276496E+02   0.464505E-01   0.124299E+02
   633   0.185899E+04   0.279150E+02   0.464839E-01   0.113667E+02
   634   0.185190E+04   0.281761E+02   0.465170E-01   0.102783E+02
   635   0.184494E+04   0.284360E+02   0.465497E-01   0.916510E+01
   636   0.183797E+04   0.286939E+02   0.465821E-01   0.802773E+01
   637   0.183121E+04   0.289468E+02   0.466142E-01   0.686555E+01
   638   0.182460E+04   0.291985E+02   0.466460E-01   0.568069E+01
   639   0.181812E+04   0.294461E+02   0.466775E-01   0.447214E+01
   640   0.181178E+04   0.296916E+02   0.467088E-01   0.324146E+01
   641   0.180558E+04   0.299337E+02   0.467398E-01   0.198859E+01
   642   0.179944E+04   0.301716E+02   0.467706E-01   0.714275E+00
   643   0.179351E+04   0.304076E+02   0.468011E-01  -0.581047E+00
   644   0.178780E+04   0.306379E+02   0.468315E-01  -0.189674E+01
   645   0.178215E+04   0.308656E+02   0.468616E-01  -0.323255E+01
   646   0.177664E+04   0.310899E+02   0.468916E-01  -0.458783E+01
   647   0.177141E+04   0.313100E+02   0.469214E-01  -0.596248E+01
   648   0.176617E+04   0.315267E+02   0.469511E-01  -0.735462E+01
   649   0.176122E+04   0.317385E+02   0.469806E-01  -0.876500E+01
   650   0.175640E+04   0.319463E+02   0.470100E-01  -0.101922E+02
   651   0.175172E+04   0.321514E+02   0.470392E-01  -0.116363E+02
   652   0.174718E+04   0.323516E+02   0.470684E-01  -0.130965E+02
   653   0.174292E+04   0.325463E+02   0.470975E-01  -0.145713E+02
   654   0.173873E+04   0.327376E+02   0.471265E-01  -0.160602E+02
   655   0.173467E+04   0.329247E+02   0.471555E-01  -0.175639E+02
   656   0.173090E+04   0.331071E+02   0.471844E-01  -0.190809E+02
   657   0.172726E+04   0.332846E+02   0.472133E-01  -0.206097E+02
   658   0.172369E+04   0.334580E+02   0.472422E-01  -0.221512E+02
   659   0.172047E+04   0.336265E+02   0.472711E-01  -0.237039E+02
   660   0.171740E+04   0.337895E+02   0.472999E-01  -0.252672E+02
   661   0.171446E+04   0.339476E+02   0.473288E-01  -0.268394E+02
   662   0.171173E+04   0.341017E+02   0.473577E-01  -0.284223E+02
   663   0.170914E+04   0.342509E+02   0.473867E-01  -0.300143E+02
   664   0.170676E+04   0.343938E+02   0.474158E-01  -0.316133E+02
   665   0.170452E+04   0.345318E+02   0.474449E-01  -0.332200E+02
   666   0.170249E+04   0.346651E+02   0.474741E-01  -0.348330E+02
   667   0.170067E+04   0.347927E+02   0.475034E-01  -0.364524E+02
   668   0.169892E+04   0.349156E+02   0.475328E-01  -0.380774E+02
   669   0.169753E+04   0.350328E+02   0.475624E-01  -0.397066E+02
   670   0.169620E+04   0.351445E+02   0.475921E-01  -0.413385E+02
   671   0.169516E+04   0.352522E+02   0.476219E-01  -0.429747E+02
   672   0.169418E+04   0.353528E+02   0.476519E-01  -0.446138E+02
   673   0.169349E+04   0.354493E+02   0.476822E-01  -0.462535E+02
   674   0.169294E+04   0.355395E+02   0.477126E-01  -0.478947E+02
   675   0.169260E+04   0.356241E+02   0.477432E-01  -0.495366E+02
   676   0.169240E+04   0.357032E+02   0.477741E-01  -0.511771E+02
   677   0.169241E+04   0.357768E+02   0.478052E-01  -0.528170E+02
   678   0.169264E+04   0.358440E+02   0.478366E-01  -0.544555E+02
   679   0.169300E+04   0.359064E+02   0.478683E-01  -0.560912E+02
   680   0.169366E+04   0.359633E+02   0.479002E-01  -0.577242E+02
   681   0.169445E+04   0.360139E+02   0.479324E-01  -0.593522E+02
   682   0.169538E+04   0.360582E+02   0.479650E-01  -0.609769E+02
   683   0.169661E+04   0.360984E+02   0.479979E-01  -0.625975E+02
   684   0.169790E+04   0.361309E+02   0.480311E-01  -0.642119E+02
   685   0.169933E+04   0.361585E+02   0.480647E-01  -0.658200E+02
   686   0.170097E+04   0.361799E+02   0.480987E-01  -0.674131E+02
   687   0.170290E+04   0.361964E+02   0.481331E-01  -0.690022E+02
   688   0.170490E+04   0.362060E+02   0.481678E-01  -0.705853E+02
   689   0.170712E+04   0.362099E+02   0.482030E-01  -0.721550E+02
   690   0.170948E+04   0.362091E+02   0.482385E-01  -0.737187E+02
   691   0.171205E+04   0.362005E+02   0.482746E-01  -0.752690E+02
   692   0.171477E+04   0.361879E+02   0.483110E-01  -0.768060E+02
   693   0.171770E+04   0.361689E+02   0.483479E-01  -0.783372E+02
   694   0.172070E+04   0.361437E+02   0.483853E-01  -0.798478E+02
   695   0.172399E+04   0.361144E+02   0.484232E-01  -0.813452E+02
   696   0.172743E+04   0.360781E+02   0.484615E-01  -0.828444E+02
   697   0.173101E+04   0.360362E+02   0.485004E-01  -0.843157E+02
   698   0.173473E+04   0.359881E+02   0.485397E-01  -0.857739E+02
   699   0.173859E+04   0.359351E+02   0.485796E-01  -0.872118E+02
   700   0.174268E+04   0.358759E+02   0.486200E-01  -0.886368E+02
   701   0.174690E+04   0.358111E+02   0.486609E-01  -0.900489E+02
   702   0.175127E+04   0.357415E+02   0.487023E-01  -0.914333E+02
   703   0.175579E+04   0.356656E+02   0.487443E-01  -0.928198E+02
   704   0.176045E+04   0.355848E+02   0.487869E-01  -0.941712E+02
   705   0.176518E+04   0.354978E+02   0.488299E-01  -0.955024E+02
   706   0.177013E+04   0.354059E+02   0.488736E-01  -0.968208E+02
   707   0.177515E+04   0.353085E+02   0.489178E-01  -0.981190E+02
   708   0.178047E+04   0.352062E+02   0.489626E-01  -0.993823E+02
   709   0.178578E+04   0.350983E+02   0.490079E-01  -0.100640E+03
   710   0.179131E+04   0.349848E+02   0.490538E-01  -0.101871E+03
   711   0.179691E+04   0.348665E+02   0.491003E-01  -0.103074E+03
   712   0.180266E+04   0.347433E+02   0.491473E-01  -0.104264E+03
   713   0.180864E+04   0.346144E+02   0.491949E-01  -0.105419E+03
   714   0.181453E+04   0.344815E+02   0.492431E-01  -0.106554E+03
   715   0.182065E+04   0.343429E+02   0.492919E-01  -0.107670E+03
   716   0.182691E+04   0.341994E+02   0.493412E-01  -0.108757E+03
   717   0.183324E+04   0.340518E+02   0.493911E-01  -0.109810E+03
   718   0.183965E+04   0.338992E+02   0.494416E-01  -0.110851E+03
   719   0.184621E+04   0.337403E+02   0.494926E-01  -0.111849E+03
   720   0.185277E+04   0.335779E+02   0.495442E-01  -0.112835E+03
   721   0.185962E+04   0.334120E+02   0.495963E-01  -0.113778E+03
   722   0.186640E+04   0.332405E+02   0.496491E-01  -0.114694E+03
   723   0.187332E+04   0.330656E+02   0.497023E-01  -0.115591E+03
   724   0.188032E+04   0.328857E+02   0.497562E-01  -0.116460E+03
   725   0.188740E+04   0.327023E+02   0.498105E-01  -0.117294E+03
   726   0.189463E+04   0.325161E+02   0.498654E-01  -0.118093E+03
   727   0.190185E+04   0.323243E+02   0.499209E-01  -0.118873E+03
   728   0.190915E+04   0.321275E+02   0.499769E-01  -0.119618E+03
   729   0.191653E+04   0.319279E+02   0.500334E-01  -0.120336E+03
   730   0.192391E+04   0.317248E+02   0.500904E-01  -0.121019E+03
   731   0.193151E+04   0.315167E+02   0.501480E-01  -0.121668E+03
   732   0.193905E+04   0.313073E+02   0.502060E-01  -0.122282E+03
   733   0.194673E+04   0.310929E+02   0.502646E-01  -0.122876E+03
   734   0.195442E+04   0.308756E+02   0.503237E-01  -0.123421E+03
   735   0.196218E+04   0.306541E+02   0.503833E-01  -0.123953E+03
   736   0.196987E+04   0.304298E+02   0.504433E-01  -0.124436E+03
   737   0.197772E+04   0.302034E+02   0.505039E-01  -0.124900E+03
   738   0.198549E+04   0.299741E+02   0.505649E-01  -0.125314E+03
   739   0.199334E+04   0.297412E+02   0.506264E-01  -0.125701E+03
   740   0.200120E+04   0.295055E+02   0.506883E-01  -0.126061E+03
   741   0.200914E+04   0.292662E+02   0.507507E-01  -0.126386E+03
   742   0.201708E+04   0.290270E+02   0.508136E-01  -0.126670E+03
   743   0.202502E+04   0.287856E+02   0.508769E-01  -0.126926E+03
   744   0.203305E+04   0.285406E+02   0.509407E-01  -0.127141E+03
   745   0.204101E+04   0.282934E+02   0.510048E-01  -0.127336E+03
   746   0.204890E+04   0.280448E+02   0.510694E-01  -0.127474E+03
   747   0.205680E+04   0.277933E+02   0.511345E-01  -0.127592E+03
   748   0.206478E+04   0.275411E+02   0.511999E-01  -0.127677E+03
   749   0.207276E+04   0.272852E+02   0.512657E-01  -0.127734E+03
   750   0.208068E+04   0.270293E+02   0.513319E-01  -0.127749E+03
   751   0.208861E+04   0.267712E+02   0.513986E-01  -0.127730E+03
   752   0.209655E+04   0.265131E+02   0.514655E-01  -0.127669E+03
   753   0.210442E+04   0.262521E+02   0.515329E-01  -0.127581E+03
   754   0.211222E+04   0.259910E+02   0.516006E-01  -0.127451E+03
   755   0.212011E+04   0.257284E+02   0.516687E-01  -0.127294E+03
   756   0.212778E+04   0.254650E+02   0.517371E-01  -0.127103E+03
   757   0.213562E+04   0.252016E+02   0.518058E-01  -0.126869E+03
   758   0.214324E+04   0.249366E+02   0.518749E-01  -0.126601E+03
   759   0.215094E+04   0.246709E+02   0.519443E-01  -0.126306E+03
   760   0.215850E+04   0.244051E+02   0.520140E-01  -0.125976E+03
   761   0.216600E+04   0.241392E+02   0.520839E-01  -0.125612E+03
   762   0.217359E+04   0.238732E+02   0.521542E-01  -0.125212E+03
   763   0.218096E+04   0.236079E+02   0.522247E-01  -0.124778E+03
   764   0.218834E+04   0.233417E+02   0.522955E-01  -0.124317E+03
   765   0.219559E+04   0.230754E+02   0.523666E-01  -0.123813E+03
   766   0.220284E+04   0.228105E+02   0.524378E-01  -0.123282E+03
   767   0.220996E+04   0.225462E+02   0.525093E-01  -0.122717E+03
   768   0.221702E+04   0.222818E+02   0.525810E-01  -0.122109E+03
   769   0.222401E+04   0.220172E+02   0.526529E-01  -0.121480E+03
   770   0.223087E+04   0.217547E+02   0.527250E-01  -0.120817E+03
   771   0.223766E+04   0.214928E+02   0.527973E-01  -0.120119E+03
   772   0.224432E+04   0.212322E+02   0.528697E-01  -0.119379E+03
   773   0.225091E+04   0.209729E+02   0.529422E-01  -0.118618E+03
   774   0.225737E+04   0.207148E+02   0.530149E-01  -0.117829E+03
   775   0.226384E+04   0.204581E+02   0.530877E-01  -0.117006E+03
   776   0.227003E+04   0.202034E+02   0.531605E-01  -0.116154E+03
   777   0.227616E+04   0.199500E+02   0.532335E-01  -0.115268E+03
   778   0.228237E+04   0.196985E+02   0.533065E-01  -0.114346E+03
   779   0.228823E+04   0.194490E+02   0.533795E-01  -0.113404E+03
   780   0.229402E+04   0.192001E+02   0.534526E-01  -0.112426E+03
   781   0.229975E+04   0.189553E+02   0.535257E-01  -0.111428E+03
   782   0.230528E+04   0.187118E+02   0.535987E-01  -0.110410E+03
   783   0.231074E+04   0.184709E+02   0.536718E-01  -0.109348E+03
   784   0.231607E+04   0.182327E+02   0.537448E-01  -0.108259E+03
   785   0.232119E+04   0.179965E+02   0.538177E-01  -0.107148E+03
   786   0.232626E+04   0.177629E+02   0.538906E-01  -0.105988E+03
