#    L    TT             EE             BB             TE             PP             TP             EP          
   412   0.164602E+04   0.206491E+02   0.000000E+00  -0.214651E+02   0.158522E-07   0.603482E-04   0.133451E-05
   413   0.164623E+04   0.205827E+02   0.000000E+00  -0.231577E+02   0.158003E-07   0.598873E-04   0.134395E-05
   414   0.164674E+04   0.205126E+02   0.000000E+00  -0.248324E+02   0.157486E-07   0.594095E-04   0.135352E-05
   415   0.164770E+04   0.204397E+02   0.000000E+00  -0.264868E+02   0.156972E-07   0.589157E-04   0.136318E-05
   416   0.164896E+04   0.203623E+02   0.000000E+00  -0.281226E+02   0.156461E-07   0.584068E-04   0.137292E-05
   417   0.165052E+04   0.202819E+02   0.000000E+00  -0.297389E+02   0.155952E-07   0.578835E-04   0.138271E-05
   418   0.165245E+04   0.201964E+02   0.000000E+00  -0.313328E+02   0.155445E-07   0.573466E-04   0.139253E-05
   419   0.165476E+04   0.201087E+02   0.000000E+00  -0.329051E+02   0.154941E-07   0.567969E-04   0.140235E-05
   420   0.165736E+04   0.200181E+02   0.000000E+00  -0.344556E+02   0.154439E-07   0.562353E-04   0.141214E-05
   421   0.166034E+04   0.199238E+02   0.000000E+00  -0.359830E+02   0.153940E-07   0.556626E-04   0.142188E-05
   422   0.166362E+04   0.198258E+02   0.000000E+00  -0.374880E+02   0.153443E-07   0.550796E-04   0.143155E-05
   423   0.166712E+04   0.197242E+02   0.000000E+00  -0.389684E+02   0.152949E-07   0.544870E-04   0.144112E-05
   424   0.167093E+04   0.196195E+02   0.000000E+00  -0.404248E+02   0.152457E-07   0.538858E-04   0.145057E-05
   425   0.167511E+04   0.195112E+02   0.000000E+00  -0.418551E+02   0.151967E-07   0.532767E-04   0.145987E-05
   426   0.167959E+04   0.194007E+02   0.000000E+00  -0.432601E+02   0.151480E-07   0.526605E-04   0.146899E-05
   427   0.168429E+04   0.192865E+02   0.000000E+00  -0.446404E+02   0.150995E-07   0.520380E-04   0.147792E-05
   428   0.168929E+04   0.191693E+02   0.000000E+00  -0.459924E+02   0.150512E-07   0.514101E-04   0.148662E-05
   429   0.169453E+04   0.190492E+02   0.000000E+00  -0.473175E+02   0.150032E-07   0.507775E-04   0.149508E-05
   430   0.170013E+04   0.189268E+02   0.000000E+00  -0.486157E+02   0.149554E-07   0.501411E-04   0.150326E-05
   431   0.170596E+04   0.188008E+02   0.000000E+00  -0.498856E+02   0.149078E-07   0.495017E-04   0.151114E-05
   432   0.171194E+04   0.186718E+02   0.000000E+00  -0.511279E+02   0.148604E-07   0.488601E-04   0.151871E-05
   433   0.171830E+04   0.185412E+02   0.000000E+00  -0.523397E+02   0.148133E-07   0.482171E-04   0.152592E-05
   434   0.172481E+04   0.184070E+02   0.000000E+00  -0.535238E+02   0.147664E-07   0.475734E-04   0.153276E-05
   435   0.173155E+04   0.182713E+02   0.000000E+00  -0.546781E+02   0.147197E-07   0.469301E-04   0.153920E-05
   436   0.173858E+04   0.181326E+02   0.000000E+00  -0.558026E+02   0.146733E-07   0.462877E-04   0.154522E-05
   437   0.174584E+04   0.179909E+02   0.000000E+00  -0.568958E+02   0.146270E-07   0.456472E-04   0.155080E-05
   438   0.175326E+04   0.178470E+02   0.000000E+00  -0.579576E+02   0.145810E-07   0.450093E-04   0.155590E-05
   439   0.176097E+04   0.177016E+02   0.000000E+00  -0.589897E+02   0.145352E-07   0.443749E-04   0.156050E-05
   440   0.176884E+04   0.175532E+02   0.000000E+00  -0.599889E+02   0.144896E-07   0.437448E-04   0.156459E-05
   441   0.177694E+04   0.174026E+02   0.000000E+00  -0.609576E+02   0.144442E-07   0.431198E-04   0.156812E-05
   442   0.178511E+04   0.172497E+02   0.000000E+00  -0.618935E+02   0.143991E-07   0.425007E-04   0.157109E-05
   443   0.179358E+04   0.170953E+02   0.000000E+00  -0.627974E+02   0.143541E-07   0.418883E-04   0.157345E-05
   444   0.180221E+04   0.169394E+02   0.000000E+00  -0.636677E+02   0.143094E-07   0.412834E-04   0.157520E-05
   445   0.181099E+04   0.167797E+02   0.000000E+00  -0.645052E+02   0.142648E-07   0.406868E-04   0.157630E-05
   446   0.181985E+04   0.166200E+02   0.000000E+00  -0.653085E+02   0.142205E-07   0.400994E-04   0.157673E-05
   447   0.182893E+04   0.164588E+02   0.000000E+00  -0.660797E+02   0.141764E-07   0.395219E-04   0.157646E-05
   448   0.183809E+04   0.162946E+02   0.000000E+00  -0.668174E+02   0.141325E-07   0.389552E-04   0.157548E-05
   449   0.184748E+04   0.161296E+02   0.000000E+00  -0.675201E+02   0.140887E-07   0.384000E-04   0.157374E-05
   450   0.185703E+04   0.159638E+02   0.000000E+00  -0.681900E+02   0.140452E-07   0.378573E-04   0.157124E-05
   451   0.186665E+04   0.157957E+02   0.000000E+00  -0.688249E+02   0.140019E-07   0.373275E-04   0.156795E-05
   452   0.187635E+04   0.156269E+02   0.000000E+00  -0.694270E+02   0.139588E-07   0.368108E-04   0.156388E-05
   453   0.188628E+04   0.154572E+02   0.000000E+00  -0.699941E+02   0.139159E-07   0.363068E-04   0.155905E-05
   454   0.189621E+04   0.152860E+02   0.000000E+00  -0.705276E+02   0.138732E-07   0.358155E-04   0.155349E-05
   455   0.190622E+04   0.151141E+02   0.000000E+00  -0.710275E+02   0.138306E-07   0.353366E-04   0.154721E-05
   456   0.191646E+04   0.149405E+02   0.000000E+00  -0.714870E+02   0.137883E-07   0.348699E-04   0.154023E-05
   457   0.192663E+04   0.147670E+02   0.000000E+00  -0.719204E+02   0.137461E-07   0.344152E-04   0.153257E-05
   458   0.193695E+04   0.145926E+02   0.000000E+00  -0.723090E+02   0.137042E-07   0.339724E-04   0.152424E-05
   459   0.194736E+04   0.144181E+02   0.000000E+00  -0.726683E+02   0.136624E-07   0.335412E-04   0.151528E-05
   460   0.195784E+04   0.142421E+02   0.000000E+00  -0.729924E+02   0.136208E-07   0.331215E-04   0.150569E-05
   461   0.196833E+04   0.140660E+02   0.000000E+00  -0.732821E+02   0.135794E-07   0.327130E-04   0.149550E-05
   462   0.197889E+04   0.138891E+02   0.000000E+00  -0.735314E+02   0.135382E-07   0.323156E-04   0.148472E-05
   463   0.198946E+04   0.137129E+02   0.000000E+00  -0.737588E+02   0.134971E-07   0.319290E-04   0.147338E-05
   464   0.200004E+04   0.135366E+02   0.000000E+00  -0.739345E+02   0.134563E-07   0.315531E-04   0.146149E-05
   465   0.201063E+04   0.133602E+02   0.000000E+00  -0.740884E+02   0.134156E-07   0.311876E-04   0.144908E-05
   466   0.202129E+04   0.131830E+02   0.000000E+00  -0.741980E+02   0.133751E-07   0.308325E-04   0.143615E-05
   467   0.203203E+04   0.130064E+02   0.000000E+00  -0.742783E+02   0.133347E-07   0.304874E-04   0.142274E-05
   468   0.204271E+04   0.128305E+02   0.000000E+00  -0.743217E+02   0.132946E-07   0.301522E-04   0.140886E-05
   469   0.205339E+04   0.126537E+02   0.000000E+00  -0.743357E+02   0.132546E-07   0.298268E-04   0.139453E-05
   470   0.206415E+04   0.124784E+02   0.000000E+00  -0.743129E+02   0.132147E-07   0.295108E-04   0.137977E-05
   471   0.207469E+04   0.123044E+02   0.000000E+00  -0.742531E+02   0.131751E-07   0.292041E-04   0.136459E-05
   472   0.208539E+04   0.121303E+02   0.000000E+00  -0.741639E+02   0.131356E-07   0.289066E-04   0.134903E-05
   473   0.209602E+04   0.119569E+02   0.000000E+00  -0.740377E+02   0.130963E-07   0.286180E-04   0.133308E-05
   474   0.210665E+04   0.117848E+02   0.000000E+00  -0.738820E+02   0.130571E-07   0.283381E-04   0.131679E-05
   475   0.211729E+04   0.116127E+02   0.000000E+00  -0.736894E+02   0.130181E-07   0.280667E-04   0.130016E-05
   476   0.212779E+04   0.114426E+02   0.000000E+00  -0.734620E+02   0.129793E-07   0.278037E-04   0.128321E-05
   477   0.213822E+04   0.112732E+02   0.000000E+00  -0.732094E+02   0.129406E-07   0.275488E-04   0.126596E-05
   478   0.214866E+04   0.111044E+02   0.000000E+00  -0.729132E+02   0.129021E-07   0.273018E-04   0.124844E-05
   479   0.215903E+04   0.109377E+02   0.000000E+00  -0.725977E+02   0.128637E-07   0.270627E-04   0.123066E-05
   480   0.216933E+04   0.107724E+02   0.000000E+00  -0.722436E+02   0.128255E-07   0.268311E-04   0.121264E-05
   481   0.217957E+04   0.106084E+02   0.000000E+00  -0.718547E+02   0.127874E-07   0.266068E-04   0.119440E-05
   482   0.218981E+04   0.104465E+02   0.000000E+00  -0.714369E+02   0.127495E-07   0.263898E-04   0.117596E-05
   483   0.219983E+04   0.102860E+02   0.000000E+00  -0.709923E+02   0.127118E-07   0.261797E-04   0.115733E-05
   484   0.220972E+04   0.101276E+02   0.000000E+00  -0.705151E+02   0.126742E-07   0.259764E-04   0.113854E-05
   485   0.221968E+04   0.997055E+01   0.000000E+00  -0.700066E+02   0.126367E-07   0.257797E-04   0.111961E-05
   486   0.222950E+04   0.981632E+01   0.000000E+00  -0.694691E+02   0.125994E-07   0.255894E-04   0.110056E-05
   487   0.223919E+04   0.966417E+01   0.000000E+00  -0.689026E+02   0.125622E-07   0.254053E-04   0.108139E-05
   488   0.224873E+04   0.951336E+01   0.000000E+00  -0.683062E+02   0.125252E-07   0.252272E-04   0.106215E-05
   489   0.225820E+04   0.936538E+01   0.000000E+00  -0.676815E+02   0.124883E-07   0.250549E-04   0.104283E-05
   490   0.226761E+04   0.922022E+01   0.000000E+00  -0.670278E+02   0.124515E-07   0.248883E-04   0.102347E-05
   491   0.227672E+04   0.907713E+01   0.000000E+00  -0.663478E+02   0.124149E-07   0.247270E-04   0.100407E-05
   492   0.228584E+04   0.893686E+01   0.000000E+00  -0.656410E+02   0.123784E-07   0.245711E-04   0.984673E-06
   493   0.229483E+04   0.879792E+01   0.000000E+00  -0.649058E+02   0.123420E-07   0.244201E-04   0.965280E-06
   494   0.230367E+04   0.866327E+01   0.000000E+00  -0.641458E+02   0.123058E-07   0.242740E-04   0.945916E-06
   495   0.231229E+04   0.853069E+01   0.000000E+00  -0.633596E+02   0.122697E-07   0.241326E-04   0.926600E-06
   496   0.232078E+04   0.840166E+01   0.000000E+00  -0.625487E+02   0.122338E-07   0.239956E-04   0.907350E-06
   497   0.232912E+04   0.827543E+01   0.000000E+00  -0.617122E+02   0.121979E-07   0.238629E-04   0.888186E-06
   498   0.233733E+04   0.815125E+01   0.000000E+00  -0.608532E+02   0.121622E-07   0.237342E-04   0.869128E-06
   499   0.234547E+04   0.803136E+01   0.000000E+00  -0.599686E+02   0.121266E-07   0.236095E-04   0.850194E-06
   500   0.235339E+04   0.791352E+01   0.000000E+00  -0.590629E+02   0.120912E-07   0.234884E-04   0.831403E-06
   501   0.236102E+04   0.779996E+01   0.000000E+00  -0.581345E+02   0.120558E-07   0.233708E-04   0.812772E-06
   502   0.236866E+04   0.768993E+01   0.000000E+00  -0.571835E+02   0.120206E-07   0.232566E-04   0.794300E-06
   503   0.237601E+04   0.758270E+01   0.000000E+00  -0.562121E+02   0.119855E-07   0.231457E-04   0.775984E-06
   504   0.238315E+04   0.747900E+01   0.000000E+00  -0.552187E+02   0.119505E-07   0.230379E-04   0.757821E-06
   505   0.239030E+04   0.737959E+01   0.000000E+00  -0.542070E+02   0.119157E-07   0.229332E-04   0.739809E-06
   506   0.239707E+04   0.728387E+01   0.000000E+00  -0.531749E+02   0.118809E-07   0.228315E-04   0.721944E-06
   507   0.240379E+04   0.719153E+01   0.000000E+00  -0.521245E+02   0.118463E-07   0.227326E-04   0.704224E-06
   508   0.241021E+04   0.710363E+01   0.000000E+00  -0.510550E+02   0.118118E-07   0.226364E-04   0.686644E-06
   509   0.241649E+04   0.701920E+01   0.000000E+00  -0.499694E+02   0.117774E-07   0.225429E-04   0.669202E-06
   510   0.242248E+04   0.693891E+01   0.000000E+00  -0.488670E+02   0.117431E-07   0.224519E-04   0.651895E-06
   511   0.242840E+04   0.686246E+01   0.000000E+00  -0.477477E+02   0.117090E-07   0.223633E-04   0.634720E-06
   512   0.243403E+04   0.679030E+01   0.000000E+00  -0.466129E+02   0.116750E-07   0.222770E-04   0.617674E-06
   513   0.243952E+04   0.672220E+01   0.000000E+00  -0.454643E+02   0.116410E-07   0.221929E-04   0.600753E-06
   514   0.244479E+04   0.665848E+01   0.000000E+00  -0.443016E+02   0.116072E-07   0.221109E-04   0.583955E-06
   515   0.244985E+04   0.659904E+01   0.000000E+00  -0.431250E+02   0.115736E-07   0.220308E-04   0.567276E-06
   516   0.245468E+04   0.654397E+01   0.000000E+00  -0.419359E+02   0.115400E-07   0.219527E-04   0.550714E-06
   517   0.245923E+04   0.649342E+01   0.000000E+00  -0.407349E+02   0.115065E-07   0.218763E-04   0.534265E-06
   518   0.246363E+04   0.644724E+01   0.000000E+00  -0.395230E+02   0.114732E-07   0.218015E-04   0.517926E-06
   519   0.246789E+04   0.640565E+01   0.000000E+00  -0.382991E+02   0.114400E-07   0.217284E-04   0.501694E-06
   520   0.247185E+04   0.636858E+01   0.000000E+00  -0.370664E+02   0.114068E-07   0.216566E-04   0.485567E-06
   521   0.247553E+04   0.633611E+01   0.000000E+00  -0.358248E+02   0.113738E-07   0.215862E-04   0.469540E-06
   522   0.247898E+04   0.630846E+01   0.000000E+00  -0.345743E+02   0.113410E-07   0.215170E-04   0.453612E-06
   523   0.248229E+04   0.628547E+01   0.000000E+00  -0.333163E+02   0.113082E-07   0.214490E-04   0.437778E-06
   524   0.248538E+04   0.626717E+01   0.000000E+00  -0.320516E+02   0.112755E-07   0.213819E-04   0.422036E-06
   525   0.248811E+04   0.625368E+01   0.000000E+00  -0.307794E+02   0.112430E-07   0.213158E-04   0.406383E-06
   526   0.249069E+04   0.624502E+01   0.000000E+00  -0.295019E+02   0.112105E-07   0.212504E-04   0.390815E-06
   527   0.249320E+04   0.624119E+01   0.000000E+00  -0.282199E+02   0.111782E-07   0.211858E-04   0.375330E-06
   528   0.249534E+04   0.624218E+01   0.000000E+00  -0.269348E+02   0.111460E-07   0.211217E-04   0.359924E-06
   529   0.249726E+04   0.624829E+01   0.000000E+00  -0.256451E+02   0.111139E-07   0.210581E-04   0.344595E-06
   530   0.249889E+04   0.625931E+01   0.000000E+00  -0.243545E+02   0.110819E-07   0.209949E-04   0.329339E-06
   531   0.250052E+04   0.627516E+01   0.000000E+00  -0.230600E+02   0.110500E-07   0.209319E-04   0.314153E-06
   532   0.250171E+04   0.629613E+01   0.000000E+00  -0.217653E+02   0.110182E-07   0.208691E-04   0.299034E-06
   533   0.250268E+04   0.632209E+01   0.000000E+00  -0.204704E+02   0.109866E-07   0.208063E-04   0.283980E-06
   534   0.250342E+04   0.635310E+01   0.000000E+00  -0.191760E+02   0.109550E-07   0.207434E-04   0.268986E-06
   535   0.250395E+04   0.638924E+01   0.000000E+00  -0.178828E+02   0.109235E-07   0.206804E-04   0.254050E-06
   536   0.250426E+04   0.643036E+01   0.000000E+00  -0.165909E+02   0.108922E-07   0.206171E-04   0.239169E-06
   537   0.250442E+04   0.647654E+01   0.000000E+00  -0.153016E+02   0.108610E-07   0.205534E-04   0.224340E-06
   538   0.250421E+04   0.652793E+01   0.000000E+00  -0.140158E+02   0.108298E-07   0.204892E-04   0.209560E-06
   539   0.250385E+04   0.658424E+01   0.000000E+00  -0.127340E+02   0.107988E-07   0.204244E-04   0.194825E-06
   540   0.250327E+04   0.664590E+01   0.000000E+00  -0.114572E+02   0.107679E-07   0.203589E-04   0.180132E-06
   541   0.250240E+04   0.671247E+01   0.000000E+00  -0.101851E+02   0.107371E-07   0.202926E-04   0.165479E-06
   542   0.250137E+04   0.678419E+01   0.000000E+00  -0.892014E+01   0.107064E-07   0.202253E-04   0.150863E-06
   543   0.250006E+04   0.686111E+01   0.000000E+00  -0.766172E+01   0.106758E-07   0.201571E-04   0.136280E-06
   544   0.249859E+04   0.694311E+01   0.000000E+00  -0.641083E+01   0.106453E-07   0.200876E-04   0.121726E-06
   545   0.249683E+04   0.703017E+01   0.000000E+00  -0.516804E+01   0.106149E-07   0.200170E-04   0.107200E-06
   546   0.249492E+04   0.712207E+01   0.000000E+00  -0.393437E+01   0.105846E-07   0.199449E-04   0.926986E-07
   547   0.249271E+04   0.721905E+01   0.000000E+00  -0.271010E+01   0.105544E-07   0.198714E-04   0.782176E-07
   548   0.249035E+04   0.732109E+01   0.000000E+00  -0.149625E+01   0.105243E-07   0.197964E-04   0.637546E-07
   549   0.248777E+04   0.742821E+01   0.000000E+00  -0.293495E+00   0.104944E-07   0.197196E-04   0.493063E-07
   550   0.248497E+04   0.754040E+01   0.000000E+00   0.897595E+00   0.104645E-07   0.196411E-04   0.348698E-07
   551   0.248202E+04   0.765766E+01   0.000000E+00   0.207643E+01   0.104347E-07   0.195607E-04   0.204429E-07
   552   0.247877E+04   0.778000E+01   0.000000E+00   0.324192E+01   0.104050E-07   0.194785E-04   0.602664E-08
   553   0.247538E+04   0.790594E+01   0.000000E+00   0.439384E+01   0.103755E-07   0.193946E-04  -0.837673E-08
   554   0.247175E+04   0.803845E+01   0.000000E+00   0.553135E+01   0.103460E-07   0.193092E-04  -0.227652E-07
   555   0.246791E+04   0.817531E+01   0.000000E+00   0.665363E+01   0.103166E-07   0.192223E-04  -0.371366E-07
   556   0.246384E+04   0.831726E+01   0.000000E+00   0.776052E+01   0.102874E-07   0.191341E-04  -0.514889E-07
   557   0.245962E+04   0.846358E+01   0.000000E+00   0.885023E+01   0.102582E-07   0.190446E-04  -0.658200E-07
   558   0.245518E+04   0.861574E+01   0.000000E+00   0.992334E+01   0.102292E-07   0.189540E-04  -0.801279E-07
   559   0.245051E+04   0.877152E+01   0.000000E+00   0.109791E+02   0.102002E-07   0.188623E-04  -0.944104E-07
   560   0.244577E+04   0.893167E+01   0.000000E+00   0.120160E+02   0.101714E-07   0.187698E-04  -0.108665E-06
   561   0.244065E+04   0.909695E+01   0.000000E+00   0.130341E+02   0.101426E-07   0.186764E-04  -0.122891E-06
   562   0.243553E+04   0.926734E+01   0.000000E+00   0.140325E+02   0.101140E-07   0.185824E-04  -0.137085E-06
   563   0.243019E+04   0.944138E+01   0.000000E+00   0.150129E+02   0.100854E-07   0.184878E-04  -0.151245E-06
   564   0.242470E+04   0.962129E+01   0.000000E+00   0.159699E+02   0.100570E-07   0.183926E-04  -0.165369E-06
   565   0.241898E+04   0.980411E+01   0.000000E+00   0.169072E+02   0.100286E-07   0.182972E-04  -0.179456E-06
   566   0.241311E+04   0.999206E+01   0.000000E+00   0.178219E+02   0.100004E-07   0.182014E-04  -0.193502E-06
   567   0.240709E+04   0.101837E+02   0.000000E+00   0.187148E+02   0.997224E-08   0.181055E-04  -0.207507E-06
   568   0.240092E+04   0.103804E+02   0.000000E+00   0.195843E+02   0.994420E-08   0.180096E-04  -0.221467E-06
   569   0.239452E+04   0.105816E+02   0.000000E+00   0.204326E+02   0.991627E-08   0.179137E-04  -0.235381E-06
   570   0.238804E+04   0.107865E+02   0.000000E+00   0.212545E+02   0.988844E-08   0.178180E-04  -0.249247E-06
   571   0.238134E+04   0.109957E+02   0.000000E+00   0.220523E+02   0.986071E-08   0.177226E-04  -0.263062E-06
   572   0.237449E+04   0.112087E+02   0.000000E+00   0.228259E+02   0.983308E-08   0.176276E-04  -0.276825E-06
   573   0.236756E+04   0.114253E+02   0.000000E+00   0.235731E+02   0.980556E-08   0.175331E-04  -0.290533E-06
   574   0.236048E+04   0.116464E+02   0.000000E+00   0.242954E+02   0.977813E-08   0.174392E-04  -0.304184E-06
   575   0.235324E+04   0.118704E+02   0.000000E+00   0.249906E+02   0.975081E-08   0.173460E-04  -0.317777E-06
   576   0.234593E+04   0.120989E+02   0.000000E+00   0.256600E+02   0.972359E-08   0.172537E-04  -0.331309E-06
   577   0.233839E+04   0.123311E+02   0.000000E+00   0.263023E+02   0.969648E-08   0.171623E-04  -0.344778E-06
   578   0.233078E+04   0.125662E+02   0.000000E+00   0.269166E+02   0.966946E-08   0.170720E-04  -0.358182E-06
   579   0.232308E+04   0.128058E+02   0.000000E+00   0.275037E+02   0.964255E-08   0.169828E-04  -0.371519E-06
   580   0.231531E+04   0.130484E+02   0.000000E+00   0.280614E+02   0.961574E-08   0.168948E-04  -0.384786E-06
   581   0.230723E+04   0.132939E+02   0.000000E+00   0.285919E+02   0.958904E-08   0.168083E-04  -0.397983E-06
   582   0.229915E+04   0.135432E+02   0.000000E+00   0.290929E+02   0.956243E-08   0.167232E-04  -0.411106E-06
   583   0.229100E+04   0.137954E+02   0.000000E+00   0.295637E+02   0.953593E-08   0.166398E-04  -0.424153E-06
   584   0.228276E+04   0.140507E+02   0.000000E+00   0.300058E+02   0.950953E-08   0.165580E-04  -0.437123E-06
   585   0.227444E+04   0.143089E+02   0.000000E+00   0.304176E+02   0.948324E-08   0.164780E-04  -0.450014E-06
   586   0.226597E+04   0.145694E+02   0.000000E+00   0.307992E+02   0.945704E-08   0.164000E-04  -0.462822E-06
   587   0.225750E+04   0.148337E+02   0.000000E+00   0.311506E+02   0.943095E-08   0.163240E-04  -0.475547E-06
   588   0.224887E+04   0.151002E+02   0.000000E+00   0.314702E+02   0.940496E-08   0.162501E-04  -0.488186E-06
   589   0.224016E+04   0.153698E+02   0.000000E+00   0.317595E+02   0.937907E-08   0.161785E-04  -0.500737E-06
   590   0.223137E+04   0.156408E+02   0.000000E+00   0.320178E+02   0.935329E-08   0.161093E-04  -0.513198E-06
   591   0.222258E+04   0.159157E+02   0.000000E+00   0.322443E+02   0.932760E-08   0.160425E-04  -0.525567E-06
   592   0.221370E+04   0.161913E+02   0.000000E+00   0.324384E+02   0.930202E-08   0.159783E-04  -0.537842E-06
   593   0.220475E+04   0.164707E+02   0.000000E+00   0.326020E+02   0.927655E-08   0.159167E-04  -0.550020E-06
   594   0.219564E+04   0.167517E+02   0.000000E+00   0.327325E+02   0.925117E-08   0.158580E-04  -0.562100E-06
   595   0.218652E+04   0.170334E+02   0.000000E+00   0.328318E+02   0.922590E-08   0.158021E-04  -0.574079E-06
   596   0.217748E+04   0.173190E+02   0.000000E+00   0.328978E+02   0.920073E-08   0.157493E-04  -0.585956E-06
   597   0.216835E+04   0.176039E+02   0.000000E+00   0.329320E+02   0.917566E-08   0.156996E-04  -0.597728E-06
   598   0.215936E+04   0.178919E+02   0.000000E+00   0.329336E+02   0.915070E-08   0.156531E-04  -0.609393E-06
   599   0.215022E+04   0.181814E+02   0.000000E+00   0.329034E+02   0.912583E-08   0.156100E-04  -0.620950E-06
   600   0.214100E+04   0.184725E+02   0.000000E+00   0.328398E+02   0.910107E-08   0.155703E-04  -0.632395E-06
   601   0.213177E+04   0.187652E+02   0.000000E+00   0.327436E+02   0.907642E-08   0.155341E-04  -0.643728E-06
   602   0.212253E+04   0.190580E+02   0.000000E+00   0.326140E+02   0.905186E-08   0.155014E-04  -0.654948E-06
   603   0.211322E+04   0.193531E+02   0.000000E+00   0.324532E+02   0.902741E-08   0.154720E-04  -0.666053E-06
   604   0.210404E+04   0.196483E+02   0.000000E+00   0.322589E+02   0.900306E-08   0.154458E-04  -0.677043E-06
   605   0.209478E+04   0.199444E+02   0.000000E+00   0.320320E+02   0.897881E-08   0.154227E-04  -0.687918E-06
   606   0.208559E+04   0.202413E+02   0.000000E+00   0.317723E+02   0.895466E-08   0.154025E-04  -0.698677E-06
   607   0.207617E+04   0.205391E+02   0.000000E+00   0.314798E+02   0.893061E-08   0.153852E-04  -0.709320E-06
   608   0.206697E+04   0.208378E+02   0.000000E+00   0.311545E+02   0.890666E-08   0.153706E-04  -0.719846E-06
   609   0.205783E+04   0.211359E+02   0.000000E+00   0.307963E+02   0.888281E-08   0.153587E-04  -0.730254E-06
   610   0.204861E+04   0.214340E+02   0.000000E+00   0.304053E+02   0.885906E-08   0.153492E-04  -0.740544E-06
   611   0.203946E+04   0.217331E+02   0.000000E+00   0.299821E+02   0.883541E-08   0.153421E-04  -0.750716E-06
   612   0.203038E+04   0.220330E+02   0.000000E+00   0.295275E+02   0.881186E-08   0.153373E-04  -0.760768E-06
   613   0.202121E+04   0.223301E+02   0.000000E+00   0.290392E+02   0.878841E-08   0.153346E-04  -0.770701E-06
   614   0.201219E+04   0.226288E+02   0.000000E+00   0.285187E+02   0.876505E-08   0.153340E-04  -0.780512E-06
   615   0.200316E+04   0.229262E+02   0.000000E+00   0.279666E+02   0.874180E-08   0.153352E-04  -0.790204E-06
   616   0.199420E+04   0.232245E+02   0.000000E+00   0.273830E+02   0.871864E-08   0.153383E-04  -0.799773E-06
   617   0.198537E+04   0.235221E+02   0.000000E+00   0.267677E+02   0.869557E-08   0.153430E-04  -0.809221E-06
   618   0.197654E+04   0.238192E+02   0.000000E+00   0.261202E+02   0.867261E-08   0.153493E-04  -0.818545E-06
   619   0.196771E+04   0.241165E+02   0.000000E+00   0.254432E+02   0.864974E-08   0.153570E-04  -0.827747E-06
   620   0.195908E+04   0.244109E+02   0.000000E+00   0.247346E+02   0.862697E-08   0.153660E-04  -0.836825E-06
   621   0.195038E+04   0.247055E+02   0.000000E+00   0.239950E+02   0.860429E-08   0.153762E-04  -0.845778E-06
   622   0.194182E+04   0.249988E+02   0.000000E+00   0.232244E+02   0.858171E-08   0.153876E-04  -0.854607E-06
   623   0.193340E+04   0.252900E+02   0.000000E+00   0.224251E+02   0.855923E-08   0.153998E-04  -0.863310E-06
   624   0.192497E+04   0.255800E+02   0.000000E+00   0.215954E+02   0.853684E-08   0.154130E-04  -0.871886E-06
   625   0.191661E+04   0.258686E+02   0.000000E+00   0.207355E+02   0.851454E-08   0.154268E-04  -0.880337E-06
   626   0.190839E+04   0.261559E+02   0.000000E+00   0.198467E+02   0.849234E-08   0.154413E-04  -0.888660E-06
   627   0.190031E+04   0.264412E+02   0.000000E+00   0.189289E+02   0.847023E-08   0.154563E-04  -0.896855E-06
   628   0.189230E+04   0.267244E+02   0.000000E+00   0.179823E+02   0.844822E-08   0.154716E-04  -0.904922E-06
   629   0.188443E+04   0.270056E+02   0.000000E+00   0.170075E+02   0.842629E-08   0.154872E-04  -0.912860E-06
   630   0.187655E+04   0.272848E+02   0.000000E+00   0.160036E+02   0.840447E-08   0.155030E-04  -0.920669E-06
   631   0.186881E+04   0.275619E+02   0.000000E+00   0.149738E+02   0.838273E-08   0.155187E-04  -0.928347E-06
   632   0.186129E+04   0.278363E+02   0.000000E+00   0.139157E+02   0.836109E-08   0.155344E-04  -0.935895E-06
   633   0.185376E+04   0.281094E+02   0.000000E+00   0.128314E+02   0.833954E-08   0.155499E-04  -0.943312E-06
   634   0.184645E+04   0.283782E+02   0.000000E+00   0.117211E+02   0.831808E-08   0.155650E-04  -0.950597E-06
   635   0.183927E+04   0.286458E+02   0.000000E+00   0.105849E+02   0.829671E-08   0.155797E-04  -0.957749E-06
   636   0.183209E+04   0.289114E+02   0.000000E+00   0.942369E+01   0.827543E-08   0.155938E-04  -0.964769E-06
   637   0.182513E+04   0.291720E+02   0.000000E+00   0.823667E+01   0.825424E-08   0.156073E-04  -0.971656E-06
   638   0.181830E+04   0.294313E+02   0.000000E+00   0.702603E+01   0.823315E-08   0.156199E-04  -0.978408E-06
   639   0.181162E+04   0.296864E+02   0.000000E+00   0.579075E+01   0.821214E-08   0.156317E-04  -0.985026E-06
   640   0.180508E+04   0.299395E+02   0.000000E+00   0.453242E+01   0.819122E-08   0.156424E-04  -0.991508E-06
   641   0.179868E+04   0.301891E+02   0.000000E+00   0.325097E+01   0.817039E-08   0.156519E-04  -0.997855E-06
   642   0.179234E+04   0.304345E+02   0.000000E+00   0.194715E+01   0.814965E-08   0.156602E-04  -0.100407E-05
   643   0.178622E+04   0.306779E+02   0.000000E+00   0.621420E+00   0.812900E-08   0.156671E-04  -0.101014E-05
