#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   424   0.167093E+04  -0.404248E+02   0.538879E-04  -0.404248E+02   0.196195E+02   0.145052E-05   0.538879E-04   0.145052E-05   0.152457E-07
   425   0.167511E+04  -0.418551E+02   0.532787E-04  -0.418551E+02   0.195112E+02   0.145982E-05   0.532787E-04   0.145982E-05   0.151967E-07
   426   0.167959E+04  -0.432601E+02   0.526625E-04  -0.432601E+02   0.194007E+02   0.146894E-05   0.526625E-04   0.146894E-05   0.151480E-07
   427   0.168429E+04  -0.446404E+02   0.520400E-04  -0.446404E+02   0.192865E+02   0.147787E-05   0.520400E-04   0.147787E-05   0.150995E-07
   428   0.168929E+04  -0.459924E+02   0.514120E-04  -0.459924E+02   0.191693E+02   0.148658E-05   0.514120E-04   0.148658E-05   0.150512E-07
   429   0.169453E+04  -0.473175E+02   0.507794E-04  -0.473175E+02   0.190492E+02   0.149503E-05   0.507794E-04   0.149503E-05   0.150032E-07
   430   0.170013E+04  -0.486157E+02   0.501430E-04  -0.486157E+02   0.189268E+02   0.150321E-05   0.501430E-04   0.150321E-05   0.149554E-07
   431   0.170596E+04  -0.498856E+02   0.495035E-04  -0.498856E+02   0.188008E+02   0.151110E-05   0.495035E-04   0.151110E-05   0.149078E-07
   432   0.171194E+04  -0.511279E+02   0.488618E-04  -0.511279E+02   0.186718E+02   0.151866E-05   0.488618E-04   0.151866E-05   0.148604E-07
   433   0.171830E+04  -0.523397E+02   0.482187E-04  -0.523397E+02   0.185412E+02   0.152588E-05   0.482187E-04   0.152588E-05   0.148133E-07
   434   0.172481E+04  -0.535238E+02   0.475750E-04  -0.535238E+02   0.184070E+02   0.153272E-05   0.475750E-04   0.153272E-05   0.147664E-07
   435   0.173155E+04  -0.546781E+02   0.469316E-04  -0.546781E+02   0.182713E+02   0.153916E-05   0.469316E-04   0.153916E-05   0.147197E-07
   436   0.173858E+04  -0.558026E+02   0.462891E-04  -0.558026E+02   0.181326E+02   0.154519E-05   0.462891E-04   0.154519E-05   0.146732E-07
   437   0.174584E+04  -0.568958E+02   0.456485E-04  -0.568958E+02   0.179909E+02   0.155076E-05   0.456485E-04   0.155076E-05   0.146270E-07
   438   0.175326E+04  -0.579576E+02   0.450106E-04  -0.579576E+02   0.178470E+02   0.155587E-05   0.450106E-04   0.155587E-05   0.145810E-07
   439   0.176097E+04  -0.589897E+02   0.443761E-04  -0.589897E+02   0.177016E+02   0.156047E-05   0.443761E-04   0.156047E-05   0.145352E-07
   440   0.176884E+04  -0.599889E+02   0.437459E-04  -0.599889E+02   0.175532E+02   0.156456E-05   0.437459E-04   0.156456E-05   0.144896E-07
   441   0.177694E+04  -0.609576E+02   0.431207E-04  -0.609576E+02   0.174026E+02   0.156810E-05   0.431207E-04   0.156810E-05   0.144442E-07
   442   0.178511E+04  -0.618935E+02   0.425015E-04  -0.618935E+02   0.172497E+02   0.157106E-05   0.425015E-04   0.157106E-05   0.143991E-07
   443   0.179358E+04  -0.627974E+02   0.418890E-04  -0.627974E+02   0.170953E+02   0.157343E-05   0.418890E-04   0.157343E-05   0.143541E-07
   444   0.180221E+04  -0.636677E+02   0.412840E-04  -0.636677E+02   0.169394E+02   0.157518E-05   0.412840E-04   0.157518E-05   0.143094E-07
   445   0.181099E+04  -0.645052E+02   0.406873E-04  -0.645052E+02   0.167797E+02   0.157629E-05   0.406873E-04   0.157629E-05   0.142648E-07
   446   0.181985E+04  -0.653085E+02   0.400998E-04  -0.653085E+02   0.166200E+02   0.157672E-05   0.400998E-04   0.157672E-05   0.142205E-07
   447   0.182893E+04  -0.660797E+02   0.395222E-04  -0.660797E+02   0.164588E+02   0.157646E-05   0.395222E-04   0.157646E-05   0.141764E-07
   448   0.183809E+04  -0.668174E+02   0.389554E-04  -0.668174E+02   0.162946E+02   0.157547E-05   0.389554E-04   0.157547E-05   0.141325E-07
   449   0.184748E+04  -0.675201E+02   0.384001E-04  -0.675201E+02   0.161296E+02   0.157374E-05   0.384001E-04   0.157374E-05   0.140887E-07
   450   0.185703E+04  -0.681900E+02   0.378573E-04  -0.681900E+02   0.159638E+02   0.157124E-05   0.378573E-04   0.157124E-05   0.140452E-07
   451   0.186665E+04  -0.688249E+02   0.373274E-04  -0.688249E+02   0.157957E+02   0.156795E-05   0.373274E-04   0.156795E-05   0.140019E-07
   452   0.187635E+04  -0.694270E+02   0.368106E-04  -0.694270E+02   0.156269E+02   0.156389E-05   0.368106E-04   0.156389E-05   0.139588E-07
   453   0.188628E+04  -0.699941E+02   0.363066E-04  -0.699941E+02   0.154572E+02   0.155906E-05   0.363066E-04   0.155906E-05   0.139159E-07
   454   0.189621E+04  -0.705276E+02   0.358152E-04  -0.705276E+02   0.152860E+02   0.155350E-05   0.358152E-04   0.155350E-05   0.138732E-07
   455   0.190622E+04  -0.710275E+02   0.353362E-04  -0.710275E+02   0.151141E+02   0.154722E-05   0.353362E-04   0.154722E-05   0.138306E-07
   456   0.191646E+04  -0.714870E+02   0.348694E-04  -0.714870E+02   0.149405E+02   0.154024E-05   0.348694E-04   0.154024E-05   0.137883E-07
   457   0.192663E+04  -0.719204E+02   0.344147E-04  -0.719204E+02   0.147670E+02   0.153258E-05   0.344147E-04   0.153258E-05   0.137461E-07
   458   0.193695E+04  -0.723090E+02   0.339718E-04  -0.723090E+02   0.145926E+02   0.152426E-05   0.339718E-04   0.152426E-05   0.137042E-07
   459   0.194736E+04  -0.726683E+02   0.335406E-04  -0.726683E+02   0.144181E+02   0.151530E-05   0.335406E-04   0.151530E-05   0.136624E-07
   460   0.195784E+04  -0.729924E+02   0.331208E-04  -0.729924E+02   0.142421E+02   0.150571E-05   0.331208E-04   0.150571E-05   0.136208E-07
   461   0.196833E+04  -0.732821E+02   0.327123E-04  -0.732821E+02   0.140660E+02   0.149552E-05   0.327123E-04   0.149552E-05   0.135794E-07
   462   0.197889E+04  -0.735314E+02   0.323148E-04  -0.735314E+02   0.138891E+02   0.148475E-05   0.323148E-04   0.148475E-05   0.135382E-07
   463   0.198946E+04  -0.737588E+02   0.319282E-04  -0.737588E+02   0.137129E+02   0.147341E-05   0.319282E-04   0.147341E-05   0.134971E-07
   464   0.200004E+04  -0.739345E+02   0.315523E-04  -0.739345E+02   0.135366E+02   0.146152E-05   0.315523E-04   0.146152E-05   0.134563E-07
   465   0.201063E+04  -0.740884E+02   0.311868E-04  -0.740884E+02   0.133602E+02   0.144911E-05   0.311868E-04   0.144911E-05   0.134156E-07
   466   0.202129E+04  -0.741980E+02   0.308316E-04  -0.741980E+02   0.131830E+02   0.143619E-05   0.308316E-04   0.143619E-05   0.133751E-07
   467   0.203203E+04  -0.742783E+02   0.304865E-04  -0.742783E+02   0.130064E+02   0.142278E-05   0.304865E-04   0.142278E-05   0.133347E-07
   468   0.204271E+04  -0.743217E+02   0.301514E-04  -0.743217E+02   0.128305E+02   0.140890E-05   0.301514E-04   0.140890E-05   0.132946E-07
   469   0.205339E+04  -0.743357E+02   0.298259E-04  -0.743357E+02   0.126537E+02   0.139457E-05   0.298259E-04   0.139457E-05   0.132546E-07
   470   0.206415E+04  -0.743129E+02   0.295099E-04  -0.743129E+02   0.124784E+02   0.137981E-05   0.295099E-04   0.137981E-05   0.132147E-07
   471   0.207469E+04  -0.742531E+02   0.292032E-04  -0.742531E+02   0.123044E+02   0.136463E-05   0.292032E-04   0.136463E-05   0.131751E-07
   472   0.208539E+04  -0.741639E+02   0.289057E-04  -0.741639E+02   0.121303E+02   0.134906E-05   0.289057E-04   0.134906E-05   0.131356E-07
   473   0.209602E+04  -0.740377E+02   0.286171E-04  -0.740377E+02   0.119569E+02   0.133312E-05   0.286171E-04   0.133312E-05   0.130963E-07
   474   0.210665E+04  -0.738820E+02   0.283372E-04  -0.738820E+02   0.117848E+02   0.131683E-05   0.283372E-04   0.131683E-05   0.130571E-07
   475   0.211729E+04  -0.736894E+02   0.280658E-04  -0.736894E+02   0.116127E+02   0.130019E-05   0.280658E-04   0.130019E-05   0.130181E-07
   476   0.212779E+04  -0.734620E+02   0.278028E-04  -0.734620E+02   0.114426E+02   0.128325E-05   0.278028E-04   0.128325E-05   0.129793E-07
   477   0.213822E+04  -0.732094E+02   0.275480E-04  -0.732094E+02   0.112732E+02   0.126600E-05   0.275480E-04   0.126600E-05   0.129406E-07
   478   0.214866E+04  -0.729132E+02   0.273011E-04  -0.729132E+02   0.111044E+02   0.124848E-05   0.273011E-04   0.124848E-05   0.129021E-07
   479   0.215903E+04  -0.725977E+02   0.270619E-04  -0.725977E+02   0.109377E+02   0.123070E-05   0.270619E-04   0.123070E-05   0.128637E-07
   480   0.216933E+04  -0.722436E+02   0.268303E-04  -0.722436E+02   0.107724E+02   0.121267E-05   0.268303E-04   0.121267E-05   0.128255E-07
   481   0.217957E+04  -0.718547E+02   0.266061E-04  -0.718547E+02   0.106084E+02   0.119443E-05   0.266061E-04   0.119443E-05   0.127874E-07
   482   0.218981E+04  -0.714369E+02   0.263891E-04  -0.714369E+02   0.104465E+02   0.117599E-05   0.263891E-04   0.117599E-05   0.127495E-07
   483   0.219983E+04  -0.709923E+02   0.261790E-04  -0.709923E+02   0.102860E+02   0.115736E-05   0.261790E-04   0.115736E-05   0.127118E-07
   484   0.220972E+04  -0.705151E+02   0.259758E-04  -0.705151E+02   0.101276E+02   0.113857E-05   0.259758E-04   0.113857E-05   0.126742E-07
   485   0.221968E+04  -0.700066E+02   0.257791E-04  -0.700066E+02   0.997055E+01   0.111964E-05   0.257791E-04   0.111964E-05   0.126367E-07
   486   0.222950E+04  -0.694691E+02   0.255888E-04  -0.694691E+02   0.981632E+01   0.110058E-05   0.255888E-04   0.110058E-05   0.125994E-07
   487   0.223919E+04  -0.689026E+02   0.254048E-04  -0.689026E+02   0.966417E+01   0.108142E-05   0.254048E-04   0.108142E-05   0.125622E-07
   488   0.224873E+04  -0.683062E+02   0.252267E-04  -0.683062E+02   0.951336E+01   0.106217E-05   0.252267E-04   0.106217E-05   0.125252E-07
   489   0.225820E+04  -0.676815E+02   0.250545E-04  -0.676815E+02   0.936538E+01   0.104285E-05   0.250545E-04   0.104285E-05   0.124883E-07
   490   0.226761E+04  -0.670278E+02   0.248879E-04  -0.670278E+02   0.922022E+01   0.102349E-05   0.248879E-04   0.102349E-05   0.124515E-07
   491   0.227672E+04  -0.663478E+02   0.247267E-04  -0.663478E+02   0.907713E+01   0.100409E-05   0.247267E-04   0.100409E-05   0.124149E-07
   492   0.228584E+04  -0.656410E+02   0.245708E-04  -0.656410E+02   0.893686E+01   0.984688E-06   0.245708E-04   0.984688E-06   0.123784E-07
   493   0.229483E+04  -0.649058E+02   0.244199E-04  -0.649058E+02   0.879792E+01   0.965293E-06   0.244199E-04   0.965293E-06   0.123420E-07
   494   0.230367E+04  -0.641458E+02   0.242738E-04  -0.641458E+02   0.866327E+01   0.945927E-06   0.242738E-04   0.945927E-06   0.123058E-07
   495   0.231229E+04  -0.633596E+02   0.241324E-04  -0.633596E+02   0.853069E+01   0.926609E-06   0.241324E-04   0.926609E-06   0.122697E-07
   496   0.232078E+04  -0.625487E+02   0.239955E-04  -0.625487E+02   0.840166E+01   0.907357E-06   0.239955E-04   0.907357E-06   0.122338E-07
   497   0.232912E+04  -0.617122E+02   0.238628E-04  -0.617122E+02   0.827543E+01   0.888192E-06   0.238628E-04   0.888192E-06   0.121979E-07
   498   0.233733E+04  -0.608532E+02   0.237342E-04  -0.608532E+02   0.815125E+01   0.869132E-06   0.237342E-04   0.869132E-06   0.121622E-07
   499   0.234547E+04  -0.599686E+02   0.236094E-04  -0.599686E+02   0.803136E+01   0.850196E-06   0.236094E-04   0.850196E-06   0.121266E-07
   500   0.235339E+04  -0.590629E+02   0.234884E-04  -0.590629E+02   0.791352E+01   0.831403E-06   0.234884E-04   0.831403E-06   0.120912E-07
   501   0.236102E+04  -0.581345E+02   0.233708E-04  -0.581345E+02   0.779996E+01   0.812770E-06   0.233708E-04   0.812770E-06   0.120558E-07
   502   0.236866E+04  -0.571835E+02   0.232567E-04  -0.571835E+02   0.768993E+01   0.794296E-06   0.232567E-04   0.794296E-06   0.120206E-07
   503   0.237601E+04  -0.562121E+02   0.231458E-04  -0.562121E+02   0.758270E+01   0.775979E-06   0.231458E-04   0.775979E-06   0.119855E-07
   504   0.238315E+04  -0.552187E+02   0.230380E-04  -0.552187E+02   0.747900E+01   0.757815E-06   0.230380E-04   0.757815E-06   0.119505E-07
   505   0.239030E+04  -0.542070E+02   0.229333E-04  -0.542070E+02   0.737959E+01   0.739802E-06   0.229333E-04   0.739802E-06   0.119157E-07
   506   0.239707E+04  -0.531749E+02   0.228316E-04  -0.531749E+02   0.728387E+01   0.721936E-06   0.228316E-04   0.721936E-06   0.118809E-07
   507   0.240379E+04  -0.521245E+02   0.227327E-04  -0.521245E+02   0.719153E+01   0.704214E-06   0.227327E-04   0.704214E-06   0.118463E-07
   508   0.241021E+04  -0.510550E+02   0.226366E-04  -0.510550E+02   0.710363E+01   0.686633E-06   0.226366E-04   0.686633E-06   0.118118E-07
   509   0.241649E+04  -0.499694E+02   0.225430E-04  -0.499694E+02   0.701920E+01   0.669191E-06   0.225430E-04   0.669191E-06   0.117774E-07
   510   0.242248E+04  -0.488670E+02   0.224520E-04  -0.488670E+02   0.693891E+01   0.651883E-06   0.224520E-04   0.651883E-06   0.117431E-07
   511   0.242840E+04  -0.477477E+02   0.223634E-04  -0.477477E+02   0.686246E+01   0.634707E-06   0.223634E-04   0.634707E-06   0.117090E-07
   512   0.243403E+04  -0.466129E+02   0.222771E-04  -0.466129E+02   0.679030E+01   0.617660E-06   0.222771E-04   0.617660E-06   0.116750E-07
   513   0.243952E+04  -0.454643E+02   0.221930E-04  -0.454643E+02   0.672220E+01   0.600739E-06   0.221930E-04   0.600739E-06   0.116410E-07
   514   0.244479E+04  -0.443016E+02   0.221110E-04  -0.443016E+02   0.665848E+01   0.583940E-06   0.221110E-04   0.583940E-06   0.116072E-07
   515   0.244985E+04  -0.431250E+02   0.220310E-04  -0.431250E+02   0.659904E+01   0.567261E-06   0.220310E-04   0.567261E-06   0.115735E-07
   516   0.245468E+04  -0.419359E+02   0.219528E-04  -0.419359E+02   0.654397E+01   0.550698E-06   0.219528E-04   0.550698E-06   0.115400E-07
   517   0.245923E+04  -0.407349E+02   0.218764E-04  -0.407349E+02   0.649342E+01   0.534249E-06   0.218764E-04   0.534249E-06   0.115065E-07
   518   0.246363E+04  -0.395230E+02   0.218017E-04  -0.395230E+02   0.644724E+01   0.517910E-06   0.218017E-04   0.517910E-06   0.114732E-07
   519   0.246789E+04  -0.382991E+02   0.217285E-04  -0.382991E+02   0.640565E+01   0.501678E-06   0.217285E-04   0.501678E-06   0.114400E-07
   520   0.247185E+04  -0.370664E+02   0.216568E-04  -0.370664E+02   0.636858E+01   0.485551E-06   0.216568E-04   0.485551E-06   0.114068E-07
   521   0.247553E+04  -0.358248E+02   0.215864E-04  -0.358248E+02   0.633611E+01   0.469524E-06   0.215864E-04   0.469524E-06   0.113738E-07
   522   0.247898E+04  -0.345743E+02   0.215172E-04  -0.345743E+02   0.630846E+01   0.453596E-06   0.215172E-04   0.453596E-06   0.113410E-07
   523   0.248229E+04  -0.333163E+02   0.214491E-04  -0.333163E+02   0.628547E+01   0.437762E-06   0.214491E-04   0.437762E-06   0.113082E-07
   524   0.248538E+04  -0.320516E+02   0.213821E-04  -0.320516E+02   0.626717E+01   0.422020E-06   0.213821E-04   0.422020E-06   0.112755E-07
   525   0.248811E+04  -0.307794E+02   0.213159E-04  -0.307794E+02   0.625368E+01   0.406367E-06   0.213159E-04   0.406367E-06   0.112430E-07
   526   0.249069E+04  -0.295019E+02   0.212506E-04  -0.295019E+02   0.624502E+01   0.390800E-06   0.212506E-04   0.390800E-06   0.112105E-07
   527   0.249320E+04  -0.282199E+02   0.211859E-04  -0.282199E+02   0.624119E+01   0.375315E-06   0.211859E-04   0.375315E-06   0.111782E-07
   528   0.249534E+04  -0.269348E+02   0.211218E-04  -0.269348E+02   0.624218E+01   0.359910E-06   0.211218E-04   0.359910E-06   0.111460E-07
   529   0.249726E+04  -0.256451E+02   0.210582E-04  -0.256451E+02   0.624829E+01   0.344581E-06   0.210582E-04   0.344581E-06   0.111139E-07
   530   0.249889E+04  -0.243545E+02   0.209950E-04  -0.243545E+02   0.625931E+01   0.329325E-06   0.209950E-04   0.329325E-06   0.110819E-07
   531   0.250052E+04  -0.230600E+02   0.209320E-04  -0.230600E+02   0.627516E+01   0.314140E-06   0.209320E-04   0.314140E-06   0.110500E-07
   532   0.250171E+04  -0.217653E+02   0.208691E-04  -0.217653E+02   0.629613E+01   0.299022E-06   0.208691E-04   0.299022E-06   0.110182E-07
   533   0.250268E+04  -0.204704E+02   0.208063E-04  -0.204704E+02   0.632209E+01   0.283968E-06   0.208063E-04   0.283968E-06   0.109866E-07
   534   0.250342E+04  -0.191760E+02   0.207435E-04  -0.191760E+02   0.635310E+01   0.268975E-06   0.207435E-04   0.268975E-06   0.109550E-07
   535   0.250395E+04  -0.178828E+02   0.206805E-04  -0.178828E+02   0.638924E+01   0.254040E-06   0.206805E-04   0.254040E-06   0.109235E-07
   536   0.250426E+04  -0.165909E+02   0.206171E-04  -0.165909E+02   0.643036E+01   0.239159E-06   0.206171E-04   0.239159E-06   0.108922E-07
   537   0.250442E+04  -0.153016E+02   0.205534E-04  -0.153016E+02   0.647654E+01   0.224331E-06   0.205534E-04   0.224331E-06   0.108610E-07
   538   0.250421E+04  -0.140158E+02   0.204893E-04  -0.140158E+02   0.652793E+01   0.209551E-06   0.204893E-04   0.209551E-06   0.108298E-07
   539   0.250385E+04  -0.127340E+02   0.204245E-04  -0.127340E+02   0.658424E+01   0.194817E-06   0.204245E-04   0.194817E-06   0.107988E-07
   540   0.250327E+04  -0.114572E+02   0.203589E-04  -0.114572E+02   0.664590E+01   0.180125E-06   0.203589E-04   0.180125E-06   0.107679E-07
   541   0.250240E+04  -0.101851E+02   0.202926E-04  -0.101851E+02   0.671247E+01   0.165473E-06   0.202926E-04   0.165473E-06   0.107371E-07
   542   0.250137E+04  -0.892014E+01   0.202254E-04  -0.892014E+01   0.678419E+01   0.150857E-06   0.202254E-04   0.150857E-06   0.107064E-07
   543   0.250006E+04  -0.766172E+01   0.201571E-04  -0.766172E+01   0.686111E+01   0.136275E-06   0.201571E-04   0.136275E-06   0.106758E-07
   544   0.249859E+04  -0.641083E+01   0.200876E-04  -0.641083E+01   0.694311E+01   0.121722E-06   0.200876E-04   0.121722E-06   0.106453E-07
   545   0.249683E+04  -0.516804E+01   0.200170E-04  -0.516804E+01   0.703017E+01   0.107197E-06   0.200170E-04   0.107197E-06   0.106149E-07
   546   0.249492E+04  -0.393437E+01   0.199449E-04  -0.393437E+01   0.712207E+01   0.926959E-07   0.199449E-04   0.926959E-07   0.105846E-07
   547   0.249271E+04  -0.271010E+01   0.198714E-04  -0.271010E+01   0.721905E+01   0.782156E-07   0.198714E-04   0.782156E-07   0.105544E-07
   548   0.249035E+04  -0.149625E+01   0.197964E-04  -0.149625E+01   0.732109E+01   0.637533E-07   0.197964E-04   0.637533E-07   0.105243E-07
   549   0.248777E+04  -0.293495E+00   0.197196E-04  -0.293495E+00   0.742821E+01   0.493057E-07   0.197196E-04   0.493057E-07   0.104944E-07
   550   0.248497E+04   0.897595E+00   0.196411E-04   0.897595E+00   0.754040E+01   0.348698E-07   0.196411E-04   0.348698E-07   0.104645E-07
   551   0.248202E+04   0.207643E+01   0.195607E-04   0.207643E+01   0.765766E+01   0.204434E-07   0.195607E-04   0.204434E-07   0.104347E-07
   552   0.247877E+04   0.324192E+01   0.194785E-04   0.324192E+01   0.778000E+01   0.602780E-08   0.194785E-04   0.602780E-08   0.104050E-07
   553   0.247538E+04   0.439384E+01   0.193946E-04   0.439384E+01   0.790594E+01  -0.837505E-08   0.193946E-04  -0.837505E-08   0.103755E-07
   554   0.247175E+04   0.553135E+01   0.193092E-04   0.553135E+01   0.803845E+01  -0.227630E-07   0.193092E-04  -0.227630E-07   0.103460E-07
   555   0.246791E+04   0.665363E+01   0.192223E-04   0.665363E+01   0.817531E+01  -0.371340E-07   0.192223E-04  -0.371340E-07   0.103166E-07
   556   0.246384E+04   0.776052E+01   0.191341E-04   0.776052E+01   0.831726E+01  -0.514859E-07   0.191341E-04  -0.514859E-07   0.102874E-07
   557   0.245962E+04   0.885023E+01   0.190446E-04   0.885023E+01   0.846358E+01  -0.658166E-07   0.190446E-04  -0.658166E-07   0.102582E-07
   558   0.245518E+04   0.992334E+01   0.189540E-04   0.992334E+01   0.861574E+01  -0.801241E-07   0.189540E-04  -0.801241E-07   0.102292E-07
   559   0.245051E+04   0.109791E+02   0.188624E-04   0.109791E+02   0.877152E+01  -0.944062E-07   0.188624E-04  -0.944062E-07   0.102002E-07
   560   0.244577E+04   0.120160E+02   0.187698E-04   0.120160E+02   0.893167E+01  -0.108661E-06   0.187698E-04  -0.108661E-06   0.101714E-07
   561   0.244065E+04   0.130341E+02   0.186765E-04   0.130341E+02   0.909695E+01  -0.122886E-06   0.186765E-04  -0.122886E-06   0.101426E-07
   562   0.243553E+04   0.140325E+02   0.185824E-04   0.140325E+02   0.926734E+01  -0.137080E-06   0.185824E-04  -0.137080E-06   0.101140E-07
   563   0.243019E+04   0.150129E+02   0.184878E-04   0.150129E+02   0.944138E+01  -0.151240E-06   0.184878E-04  -0.151240E-06   0.100854E-07
   564   0.242470E+04   0.159699E+02   0.183927E-04   0.159699E+02   0.962129E+01  -0.165364E-06   0.183927E-04  -0.165364E-06   0.100570E-07
   565   0.241898E+04   0.169072E+02   0.182972E-04   0.169072E+02   0.980411E+01  -0.179450E-06   0.182972E-04  -0.179450E-06   0.100286E-07
   566   0.241311E+04   0.178219E+02   0.182015E-04   0.178219E+02   0.999206E+01  -0.193497E-06   0.182015E-04  -0.193497E-06   0.100004E-07
   567   0.240709E+04   0.187148E+02   0.181056E-04   0.187148E+02   0.101837E+02  -0.207501E-06   0.181056E-04  -0.207501E-06   0.997224E-08
   568   0.240092E+04   0.195843E+02   0.180096E-04   0.195843E+02   0.103804E+02  -0.221461E-06   0.180096E-04  -0.221461E-06   0.994420E-08
   569   0.239452E+04   0.204326E+02   0.179138E-04   0.204326E+02   0.105816E+02  -0.235375E-06   0.179138E-04  -0.235375E-06   0.991627E-08
   570   0.238804E+04   0.212545E+02   0.178181E-04   0.212545E+02   0.107865E+02  -0.249241E-06   0.178181E-04  -0.249241E-06   0.988844E-08
   571   0.238134E+04   0.220523E+02   0.177227E-04   0.220523E+02   0.109957E+02  -0.263056E-06   0.177227E-04  -0.263056E-06   0.986071E-08
   572   0.237449E+04   0.228259E+02   0.176277E-04   0.228259E+02   0.112087E+02  -0.276819E-06   0.176277E-04  -0.276819E-06   0.983308E-08
   573   0.236756E+04   0.235731E+02   0.175332E-04   0.235731E+02   0.114253E+02  -0.290527E-06   0.175332E-04  -0.290527E-06   0.980555E-08
   574   0.236048E+04   0.242954E+02   0.174393E-04   0.242954E+02   0.116464E+02  -0.304179E-06   0.174393E-04  -0.304179E-06   0.977813E-08
   575   0.235324E+04   0.249906E+02   0.173461E-04   0.249906E+02   0.118704E+02  -0.317772E-06   0.173461E-04  -0.317772E-06   0.975081E-08
   576   0.234593E+04   0.256600E+02   0.172538E-04   0.256600E+02   0.120989E+02  -0.331304E-06   0.172538E-04  -0.331304E-06   0.972359E-08
   577   0.233839E+04   0.263023E+02   0.171624E-04   0.263023E+02   0.123311E+02  -0.344773E-06   0.171624E-04  -0.344773E-06   0.969648E-08
   578   0.233078E+04   0.269166E+02   0.170720E-04   0.269166E+02   0.125662E+02  -0.358177E-06   0.170720E-04  -0.358177E-06   0.966946E-08
   579   0.232308E+04   0.275037E+02   0.169828E-04   0.275037E+02   0.128058E+02  -0.371514E-06   0.169828E-04  -0.371514E-06   0.964255E-08
   580   0.231531E+04   0.280614E+02   0.168949E-04   0.280614E+02   0.130484E+02  -0.384782E-06   0.168949E-04  -0.384782E-06   0.961574E-08
   581   0.230723E+04   0.285919E+02   0.168084E-04   0.285919E+02   0.132939E+02  -0.397978E-06   0.168084E-04  -0.397978E-06   0.958904E-08
   582   0.229915E+04   0.290929E+02   0.167233E-04   0.290929E+02   0.135432E+02  -0.411101E-06   0.167233E-04  -0.411101E-06   0.956243E-08
   583   0.229100E+04   0.295637E+02   0.166398E-04   0.295637E+02   0.137954E+02  -0.424149E-06   0.166398E-04  -0.424149E-06   0.953593E-08
   584   0.228276E+04   0.300058E+02   0.165581E-04   0.300058E+02   0.140507E+02  -0.437119E-06   0.165581E-04  -0.437119E-06   0.950953E-08
   585   0.227444E+04   0.304176E+02   0.164781E-04   0.304176E+02   0.143089E+02  -0.450010E-06   0.164781E-04  -0.450010E-06   0.948324E-08
   586   0.226597E+04   0.307992E+02   0.164001E-04   0.307992E+02   0.145694E+02  -0.462819E-06   0.164001E-04  -0.462819E-06   0.945704E-08
   587   0.225750E+04   0.311506E+02   0.163241E-04   0.311506E+02   0.148337E+02  -0.475544E-06   0.163241E-04  -0.475544E-06   0.943095E-08
   588   0.224887E+04   0.314702E+02   0.162502E-04   0.314702E+02   0.151002E+02  -0.488183E-06   0.162502E-04  -0.488183E-06   0.940496E-08
   589   0.224016E+04   0.317595E+02   0.161786E-04   0.317595E+02   0.153698E+02  -0.500735E-06   0.161786E-04  -0.500735E-06   0.937907E-08
   590   0.223137E+04   0.320178E+02   0.161093E-04   0.320178E+02   0.156408E+02  -0.513196E-06   0.161093E-04  -0.513196E-06   0.935329E-08
   591   0.222258E+04   0.322443E+02   0.160425E-04   0.322443E+02   0.159157E+02  -0.525565E-06   0.160425E-04  -0.525565E-06   0.932760E-08
   592   0.221370E+04   0.324384E+02   0.159783E-04   0.324384E+02   0.161913E+02  -0.537840E-06   0.159783E-04  -0.537840E-06   0.930202E-08
   593   0.220475E+04   0.326020E+02   0.159168E-04   0.326020E+02   0.164707E+02  -0.550018E-06   0.159168E-04  -0.550018E-06   0.927655E-08
   594   0.219564E+04   0.327325E+02   0.158580E-04   0.327325E+02   0.167517E+02  -0.562098E-06   0.158580E-04  -0.562098E-06   0.925117E-08
   595   0.218652E+04   0.328318E+02   0.158022E-04   0.328318E+02   0.170334E+02  -0.574078E-06   0.158022E-04  -0.574078E-06   0.922590E-08
   596   0.217748E+04   0.328978E+02   0.157493E-04   0.328978E+02   0.173190E+02  -0.585955E-06   0.157493E-04  -0.585955E-06   0.920073E-08
   597   0.216835E+04   0.329320E+02   0.156996E-04   0.329320E+02   0.176039E+02  -0.597727E-06   0.156996E-04  -0.597727E-06   0.917566E-08
   598   0.215936E+04   0.329336E+02   0.156532E-04   0.329336E+02   0.178919E+02  -0.609393E-06   0.156532E-04  -0.609393E-06   0.915070E-08
   599   0.215022E+04   0.329034E+02   0.156100E-04   0.329034E+02   0.181814E+02  -0.620950E-06   0.156100E-04  -0.620950E-06   0.912583E-08
   600   0.214100E+04   0.328398E+02   0.155703E-04   0.328398E+02   0.184725E+02  -0.632395E-06   0.155703E-04  -0.632395E-06   0.910107E-08
   601   0.213177E+04   0.327436E+02   0.155341E-04   0.327436E+02   0.187652E+02  -0.643728E-06   0.155341E-04  -0.643728E-06   0.907642E-08
   602   0.212253E+04   0.326140E+02   0.155014E-04   0.326140E+02   0.190580E+02  -0.654948E-06   0.155014E-04  -0.654948E-06   0.905186E-08
   603   0.211322E+04   0.324532E+02   0.154720E-04   0.324532E+02   0.193531E+02  -0.666053E-06   0.154720E-04  -0.666053E-06   0.902741E-08
   604   0.210404E+04   0.322589E+02   0.154458E-04   0.322589E+02   0.196483E+02  -0.677044E-06   0.154458E-04  -0.677044E-06   0.900306E-08
