#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        ISW            log_grow       pert_vel    
   0.137376E+00   0.186237E+07   0.185505E+07   0.602831E+01   0.602831E+01   0.124751E+06   0.185292E+07   0.186114E+07   0.185292E+07  -0.418227E-01   0.114120E+07   0.114110E+07   0.234528E+00   0.204180E-03   0.613158E+00  -0.830730E+09
   0.142497E+00   0.175465E+07   0.174678E+07   0.527825E+01   0.527825E+01   0.111558E+06   0.174556E+07   0.175333E+07   0.174556E+07  -0.393995E-01   0.107509E+07   0.107499E+07   0.233406E+00   0.178768E-03   0.613158E+00  -0.754483E+09
   0.147618E+00   0.165310E+07   0.164476E+07   0.463329E+01   0.463329E+01   0.999508E+05   0.164436E+07   0.165170E+07   0.164436E+07  -0.371151E-01   0.101277E+07   0.101267E+07   0.229837E+00   0.156919E-03   0.613156E+00  -0.686091E+09
   0.152739E+00   0.156332E+07   0.155480E+07   0.409248E+01   0.409248E+01   0.900420E+05   0.155492E+07   0.156189E+07   0.155492E+07  -0.350965E-01   0.957703E+06   0.957602E+06   0.220854E+00   0.138601E-03   0.613155E+00  -0.627030E+09
   0.157860E+00   0.148842E+07   0.148008E+07   0.364760E+01   0.364760E+01   0.817853E+05   0.148037E+07   0.148702E+07   0.148037E+07  -0.334137E-01   0.911791E+06   0.911693E+06   0.205950E+00   0.123534E-03   0.613153E+00  -0.577604E+09
   0.162982E+00   0.142784E+07   0.142004E+07   0.328277E+01   0.328277E+01   0.749516E+05   0.142013E+07   0.142653E+07   0.142013E+07  -0.320541E-01   0.874696E+06   0.874605E+06   0.186582E+00   0.111178E-03   0.613150E+00  -0.536695E+09
   0.168103E+00   0.137844E+07   0.137140E+07   0.297922E+01   0.297922E+01   0.692183E+05   0.137106E+07   0.137725E+07   0.137106E+07  -0.309466E-01   0.844479E+06   0.844396E+06   0.165350E+00   0.100898E-03   0.613148E+00  -0.502369E+09
   0.173224E+00   0.133625E+07   0.133004E+07   0.272001E+01   0.272001E+01   0.642734E+05   0.132919E+07   0.133521E+07   0.132919E+07  -0.300015E-01   0.818692E+06   0.818617E+06   0.145096E+00   0.921192E-04   0.613146E+00  -0.472631E+09
   0.178345E+00   0.129725E+07   0.129178E+07   0.249132E+01   0.249132E+01   0.598479E+05   0.129048E+07   0.129633E+07   0.129048E+07  -0.291276E-01   0.794850E+06   0.794782E+06   0.128096E+00   0.843747E-04   0.613143E+00  -0.445691E+09
   0.183466E+00   0.125770E+07   0.125277E+07   0.228253E+01   0.228253E+01   0.557238E+05   0.125119E+07   0.125687E+07   0.125119E+07  -0.282408E-01   0.770653E+06   0.770590E+06   0.115558E+00   0.773037E-04   0.613141E+00  -0.420062E+09
   0.188587E+00   0.121520E+07   0.121055E+07   0.208728E+01   0.208728E+01   0.517699E+05   0.120891E+07   0.121442E+07   0.120891E+07  -0.272867E-01   0.744619E+06   0.744558E+06   0.107536E+00   0.706914E-04   0.613139E+00  -0.394850E+09
   0.193708E+00   0.116950E+07   0.116490E+07   0.190394E+01   0.190394E+01   0.479610E+05   0.116342E+07   0.116873E+07   0.116342E+07  -0.262599E-01   0.716602E+06   0.716542E+06   0.103155E+00   0.644826E-04   0.613137E+00  -0.369947E+09
   0.198830E+00   0.112210E+07   0.111741E+07   0.173382E+01   0.173382E+01   0.443436E+05   0.111622E+07   0.112132E+07   0.111622E+07  -0.251944E-01   0.687530E+06   0.687470E+06   0.100998E+00   0.587213E-04   0.613135E+00  -0.345797E+09
   0.203951E+00   0.107510E+07   0.107024E+07   0.157873E+01   0.157873E+01   0.409783E+05   0.106940E+07   0.107429E+07   0.106940E+07  -0.241376E-01   0.658694E+06   0.658634E+06   0.995269E-01   0.534692E-04   0.613133E+00  -0.322974E+09
   0.209072E+00   0.103053E+07   0.102554E+07   0.143997E+01   0.143997E+01   0.379141E+05   0.102500E+07   0.102969E+07   0.102500E+07  -0.231354E-01   0.631348E+06   0.631287E+06   0.974732E-01   0.487700E-04   0.613131E+00  -0.301983E+09
   0.214193E+00   0.990109E+06   0.985093E+06   0.131808E+01   0.131808E+01   0.351809E+05   0.984751E+06   0.989267E+06   0.984751E+06  -0.222270E-01   0.606561E+06   0.606501E+06   0.940924E-01   0.446420E-04   0.613130E+00  -0.283190E+09
   0.219314E+00   0.954895E+06   0.949983E+06   0.121251E+01   0.121251E+01   0.327795E+05   0.949710E+06   0.954070E+06   0.949710E+06  -0.214361E-01   0.584979E+06   0.584920E+06   0.892287E-01   0.410670E-04   0.613128E+00  -0.266736E+09
   0.224435E+00   0.924876E+06   0.920190E+06   0.112142E+01   0.112142E+01   0.306750E+05   0.919861E+06   0.924089E+06   0.919861E+06  -0.207624E-01   0.566595E+06   0.566539E+06   0.832164E-01   0.379825E-04   0.613127E+00  -0.252459E+09
   0.229556E+00   0.899092E+06   0.894713E+06   0.104210E+01   0.104210E+01   0.288065E+05   0.894242E+06   0.898357E+06   0.894242E+06  -0.201841E-01   0.550816E+06   0.550763E+06   0.766879E-01   0.352961E-04   0.613125E+00  -0.239953E+09
   0.234678E+00   0.876081E+06   0.872033E+06   0.971631E+00   0.971631E+00   0.271070E+05   0.871386E+06   0.875401E+06   0.871386E+06  -0.196683E-01   0.536739E+06   0.536690E+06   0.703543E-01   0.329099E-04   0.613124E+00  -0.228718E+09
   0.239799E+00   0.854287E+06   0.850541E+06   0.907460E+00   0.907460E+00   0.255175E+05   0.849739E+06   0.853658E+06   0.849739E+06  -0.191796E-01   0.523406E+06   0.523360E+06   0.648092E-01   0.307367E-04   0.613123E+00  -0.218274E+09
   0.244920E+00   0.832391E+06   0.828877E+06   0.847635E+00   0.847635E+00   0.239957E+05   0.827978E+06   0.831801E+06   0.827978E+06  -0.186885E-01   0.510004E+06   0.509960E+06   0.604000E-01   0.287107E-04   0.613122E+00  -0.208238E+09
   0.250041E+00   0.809625E+06   0.806255E+06   0.791034E+00   0.791034E+00   0.225215E+05   0.805337E+06   0.809059E+06   0.805337E+06  -0.181774E-01   0.496059E+06   0.496016E+06   0.571874E-01   0.267937E-04   0.613120E+00  -0.198396E+09
   0.255162E+00   0.785903E+06   0.782594E+06   0.737338E+00   0.737338E+00   0.210962E+05   0.781731E+06   0.785348E+06   0.781731E+06  -0.176446E-01   0.481520E+06   0.481478E+06   0.549834E-01   0.249751E-04   0.613119E+00  -0.188716E+09
   0.260283E+00   0.761666E+06   0.758360E+06   0.686741E+00   0.686741E+00   0.197342E+05   0.757602E+06   0.761111E+06   0.757602E+06  -0.171000E-01   0.466659E+06   0.466617E+06   0.534405E-01   0.232613E-04   0.613118E+00  -0.179293E+09
   0.265404E+00   0.737609E+06   0.734281E+06   0.639614E+00   0.639614E+00   0.184529E+05   0.733649E+06   0.737050E+06   0.733649E+06  -0.165594E-01   0.451906E+06   0.451865E+06   0.521623E-01   0.216651E-04   0.613117E+00  -0.170274E+09
   0.270526E+00   0.714491E+06   0.711147E+06   0.596315E+00   0.596315E+00   0.172677E+05   0.710632E+06   0.713929E+06   0.710632E+06  -0.160398E-01   0.437729E+06   0.437688E+06   0.508061E-01   0.201986E-04   0.613116E+00  -0.161810E+09
   0.275647E+00   0.692976E+06   0.689649E+06   0.557057E+00   0.557057E+00   0.161888E+05   0.689217E+06   0.692417E+06   0.689217E+06  -0.155565E-01   0.424539E+06   0.424499E+06   0.491535E-01   0.188688E-04   0.613115E+00  -0.154019E+09
   0.280768E+00   0.673460E+06   0.670194E+06   0.521796E+00   0.521796E+00   0.152186E+05   0.669799E+06   0.672912E+06   0.669799E+06  -0.151182E-01   0.412579E+06   0.412540E+06   0.471353E-01   0.176745E-04   0.613114E+00  -0.146950E+09
   0.285889E+00   0.655960E+06   0.652798E+06   0.490194E+00   0.490194E+00   0.143502E+05   0.652395E+06   0.655429E+06   0.652395E+06  -0.147254E-01   0.401859E+06   0.401821E+06   0.448156E-01   0.166040E-04   0.613113E+00  -0.140568E+09
   0.291010E+00   0.640166E+06   0.637137E+06   0.461710E+00   0.461710E+00   0.135706E+05   0.636695E+06   0.639658E+06   0.636695E+06  -0.143710E-01   0.392189E+06   0.392152E+06   0.423485E-01   0.156392E-04   0.613113E+00  -0.134771E+09
   0.296131E+00   0.625592E+06   0.622708E+06   0.435736E+00   0.435736E+00   0.128640E+05   0.622210E+06   0.625108E+06   0.622210E+06  -0.140441E-01   0.383268E+06   0.383232E+06   0.399219E-01   0.147594E-04   0.613112E+00  -0.129428E+09
   0.301252E+00   0.611706E+06   0.608958E+06   0.411710E+00   0.411710E+00   0.122149E+05   0.608410E+06   0.611245E+06   0.608410E+06  -0.137326E-01   0.374767E+06   0.374733E+06   0.377028E-01   0.139456E-04   0.613111E+00  -0.124406E+09
   0.306374E+00   0.598036E+06   0.595402E+06   0.389172E+00   0.389172E+00   0.116100E+05   0.594821E+06   0.597594E+06   0.594821E+06  -0.134258E-01   0.366397E+06   0.366364E+06   0.357994E-01   0.131821E-04   0.613110E+00  -0.119594E+09
   0.311495E+00   0.584267E+06   0.581715E+06   0.367814E+00   0.367814E+00   0.110395E+05   0.581128E+06   0.583838E+06   0.581128E+06  -0.131168E-01   0.357963E+06   0.357931E+06   0.342446E-01   0.124587E-04   0.613109E+00  -0.114920E+09
   0.316616E+00   0.570304E+06   0.567807E+06   0.347504E+00   0.347504E+00   0.104985E+05   0.567238E+06   0.569885E+06   0.567238E+06  -0.128032E-01   0.349407E+06   0.349376E+06   0.330017E-01   0.117707E-04   0.613109E+00  -0.110359E+09
   0.321737E+00   0.556263E+06   0.553796E+06   0.328240E+00   0.328240E+00   0.998555E+04   0.553265E+06   0.555849E+06   0.553265E+06  -0.124879E-01   0.340801E+06   0.340770E+06   0.319853E-01   0.111182E-04   0.613108E+00  -0.105928E+09
   0.326858E+00   0.542379E+06   0.539931E+06   0.310093E+00   0.310093E+00   0.950154E+04   0.539448E+06   0.541968E+06   0.539448E+06  -0.121760E-01   0.332290E+06   0.332260E+06   0.310890E-01   0.105035E-04   0.613108E+00  -0.101664E+09
   0.331979E+00   0.528918E+06   0.526488E+06   0.293136E+00   0.293136E+00   0.904761E+04   0.526052E+06   0.528510E+06   0.526052E+06  -0.118736E-01   0.324039E+06   0.324008E+06   0.302138E-01   0.992918E-05   0.613107E+00  -0.976101E+08
   0.337100E+00   0.516108E+06   0.513704E+06   0.277408E+00   0.277408E+00   0.862401E+04   0.513304E+06   0.515704E+06   0.513304E+06  -0.115859E-01   0.316187E+06   0.316157E+06   0.292896E-01   0.939650E-05   0.613106E+00  -0.937980E+08
   0.342222E+00   0.504092E+06   0.501729E+06   0.262900E+00   0.262900E+00   0.822965E+04   0.501351E+06   0.503696E+06   0.501351E+06  -0.113161E-01   0.308824E+06   0.308795E+06   0.282856E-01   0.890511E-05   0.613106E+00  -0.902428E+08
   0.347343E+00   0.492905E+06   0.490597E+06   0.249542E+00   0.249542E+00   0.786177E+04   0.490224E+06   0.492518E+06   0.490224E+06  -0.110650E-01   0.301970E+06   0.301942E+06   0.272092E-01   0.845267E-05   0.613105E+00  -0.869391E+08
   0.352464E+00   0.482469E+06   0.480226E+06   0.237213E+00   0.237213E+00   0.751645E+04   0.479847E+06   0.482093E+06   0.479847E+06  -0.108307E-01   0.295578E+06   0.295551E+06   0.260957E-01   0.803512E-05   0.613105E+00  -0.838624E+08
   0.357585E+00   0.472628E+06   0.470455E+06   0.225768E+00   0.225768E+00   0.718929E+04   0.470062E+06   0.472263E+06   0.470062E+06  -0.106099E-01   0.289551E+06   0.289524E+06   0.249943E-01   0.764750E-05   0.613104E+00  -0.809758E+08
   0.362706E+00   0.463198E+06   0.461094E+06   0.215062E+00   0.215062E+00   0.687644E+04   0.460687E+06   0.462844E+06   0.460687E+06  -0.103983E-01   0.283776E+06   0.283750E+06   0.239528E-01   0.728488E-05   0.613104E+00  -0.782403E+08
   0.367827E+00   0.454012E+06   0.451970E+06   0.204969E+00   0.204969E+00   0.657525E+04   0.451553E+06   0.453669E+06   0.451553E+06  -0.101921E-01   0.278150E+06   0.278125E+06   0.230062E-01   0.694305E-05   0.613104E+00  -0.756215E+08
   0.372948E+00   0.444943E+06   0.442953E+06   0.195397E+00   0.195397E+00   0.628425E+04   0.442534E+06   0.444609E+06   0.442534E+06  -0.998854E-02   0.272595E+06   0.272571E+06   0.221697E-01   0.661884E-05   0.613103E+00  -0.730936E+08
   0.378070E+00   0.435926E+06   0.433977E+06   0.186286E+00   0.186286E+00   0.600323E+04   0.433566E+06   0.435599E+06   0.433566E+06  -0.978612E-02   0.267071E+06   0.267047E+06   0.214380E-01   0.631025E-05   0.613103E+00  -0.706423E+08
   0.383191E+00   0.426973E+06   0.425055E+06   0.177615E+00   0.177615E+00   0.573294E+04   0.424659E+06   0.426651E+06   0.424659E+06  -0.958507E-02   0.261585E+06   0.261561E+06   0.207909E-01   0.601654E-05   0.613102E+00  -0.682664E+08
   0.388312E+00   0.418156E+06   0.416264E+06   0.169389E+00   0.169389E+00   0.547469E+04   0.415887E+06   0.417838E+06   0.415887E+06  -0.938707E-02   0.256182E+06   0.256158E+06   0.202000E-01   0.573789E-05   0.613102E+00  -0.659746E+08
   0.393433E+00   0.409563E+06   0.407696E+06   0.161616E+00   0.161616E+00   0.522952E+04   0.407337E+06   0.409250E+06   0.407337E+06  -0.919410E-02   0.250916E+06   0.250892E+06   0.196363E-01   0.547460E-05   0.613101E+00  -0.637773E+08
   0.398554E+00   0.401265E+06   0.399424E+06   0.154298E+00   0.154298E+00   0.499788E+04   0.399082E+06   0.400956E+06   0.399082E+06  -0.900777E-02   0.245831E+06   0.245808E+06   0.190765E-01   0.522671E-05   0.613101E+00  -0.616819E+08
   0.403675E+00   0.393310E+06   0.391498E+06   0.147425E+00   0.147425E+00   0.477975E+04   0.391168E+06   0.393006E+06   0.391168E+06  -0.882915E-02   0.240956E+06   0.240934E+06   0.185075E-01   0.499392E-05   0.613101E+00  -0.596918E+08
   0.408796E+00   0.385724E+06   0.383946E+06   0.140982E+00   0.140982E+00   0.457474E+04   0.383623E+06   0.385426E+06   0.383623E+06  -0.865884E-02   0.236308E+06   0.236287E+06   0.179272E-01   0.477566E-05   0.613100E+00  -0.578071E+08
   0.413918E+00   0.378501E+06   0.376760E+06   0.134940E+00   0.134940E+00   0.438215E+04   0.376439E+06   0.378209E+06   0.376439E+06  -0.849670E-02   0.231883E+06   0.231862E+06   0.173426E-01   0.457100E-05   0.613100E+00  -0.560228E+08
   0.419039E+00   0.371592E+06   0.369890E+06   0.129259E+00   0.129259E+00   0.420084E+04   0.369569E+06   0.371306E+06   0.369569E+06  -0.834162E-02   0.227651E+06   0.227630E+06   0.167658E-01   0.437857E-05   0.613100E+00  -0.543282E+08
   0.424160E+00   0.364928E+06   0.363265E+06   0.123895E+00   0.123895E+00   0.402962E+04   0.362942E+06   0.364649E+06   0.362942E+06  -0.819205E-02   0.223570E+06   0.223549E+06   0.162100E-01   0.419686E-05   0.613099E+00  -0.527100E+08
   0.429281E+00   0.358448E+06   0.356822E+06   0.118809E+00   0.118809E+00   0.386743E+04   0.356498E+06   0.358175E+06   0.356498E+06  -0.804660E-02   0.219600E+06   0.219580E+06   0.156859E-01   0.402458E-05   0.613099E+00  -0.511565E+08
   0.434402E+00   0.352108E+06   0.350515E+06   0.113972E+00   0.113972E+00   0.371354E+04   0.350193E+06   0.351840E+06   0.350193E+06  -0.790428E-02   0.215716E+06   0.215696E+06   0.152000E-01   0.386074E-05   0.613099E+00  -0.496593E+08
   0.439523E+00   0.345878E+06   0.344316E+06   0.109362E+00   0.109362E+00   0.356738E+04   0.343997E+06   0.345616E+06   0.343997E+06  -0.776444E-02   0.211900E+06   0.211881E+06   0.147527E-01   0.370458E-05   0.613098E+00  -0.482124E+08
   0.444644E+00   0.339747E+06   0.338211E+06   0.104963E+00   0.104963E+00   0.342859E+04   0.337899E+06   0.339489E+06   0.337899E+06  -0.762679E-02   0.208144E+06   0.208124E+06   0.143396E-01   0.355557E-05   0.613098E+00  -0.468122E+08
   0.449766E+00   0.333722E+06   0.332209E+06   0.100767E+00   0.100767E+00   0.329707E+04   0.331905E+06   0.333468E+06   0.331905E+06  -0.749150E-02   0.204452E+06   0.204433E+06   0.139532E-01   0.341342E-05   0.613098E+00  -0.454583E+08
   0.454887E+00   0.327827E+06   0.326336E+06   0.967707E-01   0.967707E-01   0.317280E+04   0.326041E+06   0.327577E+06   0.326041E+06  -0.735915E-02   0.200840E+06   0.200821E+06   0.135849E-01   0.327804E-05   0.613098E+00  -0.441525E+08
   0.460008E+00   0.322093E+06   0.320623E+06   0.929726E-01   0.929726E-01   0.305578E+04   0.320337E+06   0.321846E+06   0.320337E+06  -0.723040E-02   0.197326E+06   0.197308E+06   0.132273E-01   0.314938E-05   0.613097E+00  -0.428971E+08
   0.465129E+00   0.316539E+06   0.315092E+06   0.893684E-01   0.893684E-01   0.294578E+04   0.314813E+06   0.316296E+06   0.314813E+06  -0.710571E-02   0.193923E+06   0.193905E+06   0.128753E-01   0.302729E-05   0.613097E+00  -0.416932E+08
   0.470250E+00   0.311171E+06   0.309747E+06   0.859499E-01   0.859499E-01   0.284237E+04   0.309474E+06   0.310932E+06   0.309474E+06  -0.698521E-02   0.190635E+06   0.190617E+06   0.125266E-01   0.291149E-05   0.613097E+00  -0.405398E+08
   0.475371E+00   0.305985E+06   0.304585E+06   0.827062E-01   0.827062E-01   0.274492E+04   0.304316E+06   0.305750E+06   0.304316E+06  -0.686878E-02   0.187457E+06   0.187440E+06   0.121817E-01   0.280161E-05   0.613097E+00  -0.394347E+08
   0.480492E+00   0.300969E+06   0.299594E+06   0.796256E-01   0.796256E-01   0.265276E+04   0.299327E+06   0.300738E+06   0.299327E+06  -0.675619E-02   0.184384E+06   0.184367E+06   0.118431E-01   0.269726E-05   0.613096E+00  -0.383749E+08
   0.485614E+00   0.296108E+06   0.294758E+06   0.766961E-01   0.766961E-01   0.256523E+04   0.294493E+06   0.295881E+06   0.294493E+06  -0.664707E-02   0.181407E+06   0.181390E+06   0.115144E-01   0.259803E-05   0.613096E+00  -0.373570E+08
   0.490735E+00   0.291381E+06   0.290055E+06   0.739049E-01   0.739049E-01   0.248168E+04   0.289792E+06   0.291158E+06   0.289792E+06  -0.654096E-02   0.178511E+06   0.178494E+06   0.111987E-01   0.250348E-05   0.613096E+00  -0.363770E+08
   0.495856E+00   0.286764E+06   0.285461E+06   0.712392E-01   0.712392E-01   0.240156E+04   0.285200E+06   0.286545E+06   0.285200E+06  -0.643732E-02   0.175682E+06   0.175666E+06   0.108982E-01   0.241319E-05   0.613096E+00  -0.354309E+08
   0.500977E+00   0.282239E+06   0.280958E+06   0.686890E-01   0.686890E-01   0.232446E+04   0.280700E+06   0.282024E+06   0.280700E+06  -0.633574E-02   0.172910E+06   0.172894E+06   0.106133E-01   0.232680E-05   0.613096E+00  -0.345153E+08
   0.506098E+00   0.277801E+06   0.276540E+06   0.662477E-01   0.662477E-01   0.225009E+04   0.276286E+06   0.277589E+06   0.276286E+06  -0.623612E-02   0.170192E+06   0.170176E+06   0.103435E-01   0.224411E-05   0.613095E+00  -0.336289E+08
   0.511219E+00   0.273454E+06   0.272212E+06   0.639110E-01   0.639110E-01   0.217826E+04   0.271962E+06   0.273245E+06   0.271962E+06  -0.613853E-02   0.167528E+06   0.167513E+06   0.100869E-01   0.216496E-05   0.613095E+00  -0.327710E+08
   0.516340E+00   0.269200E+06   0.267976E+06   0.616749E-01   0.616749E-01   0.210873E+04   0.267731E+06   0.268994E+06   0.267731E+06  -0.604302E-02   0.164922E+06   0.164906E+06   0.984114E-02   0.208921E-05   0.613095E+00  -0.319412E+08
   0.521462E+00   0.265041E+06   0.263835E+06   0.595353E-01   0.595353E-01   0.204129E+04   0.263595E+06   0.264839E+06   0.263595E+06  -0.594967E-02   0.162374E+06   0.162359E+06   0.960366E-02   0.201674E-05   0.613095E+00  -0.311389E+08
   0.526583E+00   0.260984E+06   0.259795E+06   0.574891E-01   0.574891E-01   0.197572E+04   0.259559E+06   0.260784E+06   0.259559E+06  -0.585857E-02   0.159888E+06   0.159873E+06   0.937252E-02   0.194743E-05   0.613095E+00  -0.303640E+08
   0.531704E+00   0.257034E+06   0.255862E+06   0.555335E-01   0.555335E-01   0.191191E+04   0.255630E+06   0.256837E+06   0.255630E+06  -0.576989E-02   0.157468E+06   0.157453E+06   0.914658E-02   0.188119E-05   0.613095E+00  -0.296163E+08
   0.536825E+00   0.253192E+06   0.252038E+06   0.536649E-01   0.536649E-01   0.184973E+04   0.251810E+06   0.252999E+06   0.251810E+06  -0.568366E-02   0.155114E+06   0.155100E+06   0.892551E-02   0.181790E-05   0.613094E+00  -0.288954E+08
   0.541946E+00   0.249454E+06   0.248317E+06   0.518780E-01   0.518780E-01   0.178915E+04   0.248092E+06   0.249263E+06   0.248092E+06  -0.559974E-02   0.152824E+06   0.152810E+06   0.870953E-02   0.175738E-05   0.613094E+00  -0.281998E+08
   0.547067E+00   0.245810E+06   0.244690E+06   0.501675E-01   0.501675E-01   0.173014E+04   0.244468E+06   0.245622E+06   0.244468E+06  -0.551793E-02   0.150592E+06   0.150578E+06   0.849927E-02   0.169944E-05   0.613094E+00  -0.275277E+08
   0.559946E+00   0.237024E+06   0.235946E+06   0.461749E-01   0.461749E-01   0.158949E+04   0.235729E+06   0.236843E+06   0.235729E+06  -0.532070E-02   0.145209E+06   0.145196E+06   0.800070E-02   0.156419E-05   0.613094E+00  -0.259333E+08
   0.593872E+00   0.215976E+06   0.214993E+06   0.374047E-01   0.374047E-01   0.128595E+04   0.214796E+06   0.215811E+06   0.214796E+06  -0.484821E-02   0.132315E+06   0.132302E+06   0.688877E-02   0.126709E-05   0.613093E+00  -0.222805E+08
   0.629853E+00   0.196747E+06   0.195852E+06   0.302925E-01   0.302925E-01   0.106394E+04   0.195671E+06   0.196597E+06   0.195671E+06  -0.441654E-02   0.120534E+06   0.120523E+06   0.592120E-02   0.102616E-05   0.613092E+00  -0.191372E+08
   0.879031E+00   0.115012E+06   0.114489E+06   0.909161E-02   0.909161E-02   0.337954E+03   0.114382E+06   0.114924E+06   0.114382E+06  -0.258174E-02   0.704600E+05   0.704533E+05   0.251065E-02   0.307989E-06   0.613089E+00  -0.801581E+07
   0.122679E+01   0.664207E+05   0.661185E+05   0.269570E-02   0.269570E-02   0.102624E+03   0.660564E+05   0.663700E+05   0.660564E+05  -0.149097E-02   0.406912E+05   0.406873E+05   0.106390E-02   0.913203E-07   0.613087E+00  -0.331696E+07
   0.171212E+01   0.379599E+05   0.377871E+05   0.790975E-03   0.790975E-03   0.306491E+02   0.377515E+05   0.379309E+05   0.377515E+05  -0.852098E-03   0.232553E+05   0.232529E+05   0.455829E-03   0.267956E-07   0.613086E+00  -0.135830E+07
   0.238945E+01   0.215000E+05   0.214019E+05   0.230009E-03   0.230009E-03   0.907628E+01   0.213819E+05   0.214835E+05   0.213819E+05  -0.482616E-03   0.131715E+05   0.131700E+05   0.201010E-03   0.779199E-08   0.613085E+00  -0.551244E+06
