#    L    TT             EE             BB             TE             PP             TP             EP          
   581   0.230445E+04   0.132939E+02   0.000000E+00   0.286001E+02   0.124895E-07  -0.688264E-05  -0.397980E-06
   582   0.229642E+04   0.135432E+02   0.000000E+00   0.291016E+02   0.124535E-07  -0.685579E-05  -0.411103E-06
   583   0.228830E+04   0.137954E+02   0.000000E+00   0.295729E+02   0.124177E-07  -0.682752E-05  -0.424151E-06
   584   0.228011E+04   0.140507E+02   0.000000E+00   0.300154E+02   0.123819E-07  -0.679771E-05  -0.437121E-06
   585   0.227183E+04   0.143089E+02   0.000000E+00   0.304277E+02   0.123464E-07  -0.676630E-05  -0.450011E-06
   586   0.226340E+04   0.145694E+02   0.000000E+00   0.308098E+02   0.123110E-07  -0.673318E-05  -0.462819E-06
   587   0.225497E+04   0.148337E+02   0.000000E+00   0.311616E+02   0.122757E-07  -0.669828E-05  -0.475544E-06
   588   0.224638E+04   0.151002E+02   0.000000E+00   0.314815E+02   0.122405E-07  -0.666150E-05  -0.488182E-06
   589   0.223771E+04   0.153698E+02   0.000000E+00   0.317713E+02   0.122056E-07  -0.662277E-05  -0.500732E-06
   590   0.222896E+04   0.156408E+02   0.000000E+00   0.320299E+02   0.121707E-07  -0.658199E-05  -0.513192E-06
   591   0.222021E+04   0.159157E+02   0.000000E+00   0.322568E+02   0.121360E-07  -0.653908E-05  -0.525560E-06
   592   0.221137E+04   0.161913E+02   0.000000E+00   0.324511E+02   0.121015E-07  -0.649395E-05  -0.537834E-06
   593   0.220245E+04   0.164707E+02   0.000000E+00   0.326150E+02   0.120671E-07  -0.644652E-05  -0.550010E-06
   594   0.219337E+04   0.167517E+02   0.000000E+00   0.327457E+02   0.120328E-07  -0.639669E-05  -0.562089E-06
   595   0.218429E+04   0.170334E+02   0.000000E+00   0.328452E+02   0.119987E-07  -0.634438E-05  -0.574067E-06
   596   0.217528E+04   0.173190E+02   0.000000E+00   0.329114E+02   0.119647E-07  -0.628950E-05  -0.585942E-06
   597   0.216618E+04   0.176039E+02   0.000000E+00   0.329458E+02   0.119308E-07  -0.623197E-05  -0.597712E-06
   598   0.215722E+04   0.178919E+02   0.000000E+00   0.329475E+02   0.118971E-07  -0.617171E-05  -0.609375E-06
   599   0.214811E+04   0.181814E+02   0.000000E+00   0.329173E+02   0.118635E-07  -0.610861E-05  -0.620929E-06
   600   0.213891E+04   0.184725E+02   0.000000E+00   0.328538E+02   0.118301E-07  -0.604261E-05  -0.632373E-06
   601   0.212971E+04   0.187652E+02   0.000000E+00   0.327576E+02   0.117967E-07  -0.597363E-05  -0.643703E-06
   602   0.212049E+04   0.190580E+02   0.000000E+00   0.326280E+02   0.117636E-07  -0.590177E-05  -0.654920E-06
   603   0.211119E+04   0.193531E+02   0.000000E+00   0.324671E+02   0.117305E-07  -0.582714E-05  -0.666022E-06
   604   0.210204E+04   0.196483E+02   0.000000E+00   0.322728E+02   0.116976E-07  -0.574984E-05  -0.677010E-06
   605   0.209280E+04   0.199444E+02   0.000000E+00   0.320457E+02   0.116649E-07  -0.567000E-05  -0.687882E-06
   606   0.208362E+04   0.202413E+02   0.000000E+00   0.317859E+02   0.116322E-07  -0.558772E-05  -0.698638E-06
   607   0.207422E+04   0.205391E+02   0.000000E+00   0.314932E+02   0.115997E-07  -0.550312E-05  -0.709278E-06
   608   0.206503E+04   0.208378E+02   0.000000E+00   0.311677E+02   0.115673E-07  -0.541631E-05  -0.719801E-06
   609   0.205590E+04   0.211359E+02   0.000000E+00   0.308093E+02   0.115351E-07  -0.532741E-05  -0.730206E-06
   610   0.204669E+04   0.214340E+02   0.000000E+00   0.304180E+02   0.115030E-07  -0.523652E-05  -0.740493E-06
   611   0.203755E+04   0.217331E+02   0.000000E+00   0.299946E+02   0.114710E-07  -0.514377E-05  -0.750661E-06
   612   0.202847E+04   0.220330E+02   0.000000E+00   0.295397E+02   0.114391E-07  -0.504926E-05  -0.760710E-06
   613   0.201931E+04   0.223301E+02   0.000000E+00   0.290510E+02   0.114074E-07  -0.495310E-05  -0.770639E-06
   614   0.201030E+04   0.226288E+02   0.000000E+00   0.285301E+02   0.113758E-07  -0.485542E-05  -0.780448E-06
   615   0.200127E+04   0.229262E+02   0.000000E+00   0.279777E+02   0.113443E-07  -0.475632E-05  -0.790135E-06
   616   0.199231E+04   0.232245E+02   0.000000E+00   0.273937E+02   0.113130E-07  -0.465591E-05  -0.799701E-06
   617   0.198349E+04   0.235221E+02   0.000000E+00   0.267781E+02   0.112818E-07  -0.455431E-05  -0.809145E-06
   618   0.197466E+04   0.238192E+02   0.000000E+00   0.261301E+02   0.112507E-07  -0.445163E-05  -0.818467E-06
   619   0.196582E+04   0.241165E+02   0.000000E+00   0.254527E+02   0.112197E-07  -0.434799E-05  -0.827665E-06
   620   0.195720E+04   0.244109E+02   0.000000E+00   0.247436E+02   0.111889E-07  -0.424350E-05  -0.836739E-06
   621   0.194850E+04   0.247055E+02   0.000000E+00   0.240036E+02   0.111581E-07  -0.413827E-05  -0.845689E-06
   622   0.193993E+04   0.249988E+02   0.000000E+00   0.232326E+02   0.111275E-07  -0.403241E-05  -0.854515E-06
   623   0.193151E+04   0.252900E+02   0.000000E+00   0.224327E+02   0.110971E-07  -0.392604E-05  -0.863214E-06
   624   0.192308E+04   0.255800E+02   0.000000E+00   0.216026E+02   0.110667E-07  -0.381927E-05  -0.871788E-06
   625   0.191472E+04   0.258686E+02   0.000000E+00   0.207422E+02   0.110365E-07  -0.371221E-05  -0.880235E-06
   626   0.190649E+04   0.261559E+02   0.000000E+00   0.198529E+02   0.110064E-07  -0.360497E-05  -0.888555E-06
   627   0.189841E+04   0.264412E+02   0.000000E+00   0.189346E+02   0.109764E-07  -0.349768E-05  -0.896747E-06
   628   0.189039E+04   0.267244E+02   0.000000E+00   0.179875E+02   0.109465E-07  -0.339044E-05  -0.904811E-06
   629   0.188252E+04   0.270056E+02   0.000000E+00   0.170122E+02   0.109168E-07  -0.328336E-05  -0.912746E-06
   630   0.187463E+04   0.272848E+02   0.000000E+00   0.160078E+02   0.108871E-07  -0.317656E-05  -0.920552E-06
   631   0.186689E+04   0.275619E+02   0.000000E+00   0.149775E+02   0.108576E-07  -0.307016E-05  -0.928228E-06
   632   0.185936E+04   0.278363E+02   0.000000E+00   0.139188E+02   0.108282E-07  -0.296425E-05  -0.935773E-06
   633   0.185183E+04   0.281094E+02   0.000000E+00   0.128341E+02   0.107989E-07  -0.285897E-05  -0.943187E-06
   634   0.184451E+04   0.283782E+02   0.000000E+00   0.117232E+02   0.107698E-07  -0.275441E-05  -0.950470E-06
   635   0.183733E+04   0.286458E+02   0.000000E+00   0.105866E+02   0.107407E-07  -0.265070E-05  -0.957620E-06
   636   0.183015E+04   0.289114E+02   0.000000E+00   0.942485E+01   0.107118E-07  -0.254794E-05  -0.964638E-06
   637   0.182317E+04   0.291720E+02   0.000000E+00   0.823734E+01   0.106830E-07  -0.244625E-05  -0.971523E-06
   638   0.181635E+04   0.294313E+02   0.000000E+00   0.702621E+01   0.106543E-07  -0.234574E-05  -0.978273E-06
   639   0.180966E+04   0.296864E+02   0.000000E+00   0.579047E+01   0.106257E-07  -0.224653E-05  -0.984889E-06
   640   0.180311E+04   0.299395E+02   0.000000E+00   0.453168E+01   0.105972E-07  -0.214873E-05  -0.991370E-06
   641   0.179670E+04   0.301891E+02   0.000000E+00   0.324978E+01   0.105688E-07  -0.205245E-05  -0.997716E-06
   642   0.179036E+04   0.304345E+02   0.000000E+00   0.194552E+01   0.105406E-07  -0.195780E-05  -0.100393E-05
   643   0.178424E+04   0.306779E+02   0.000000E+00   0.619359E+00   0.105124E-07  -0.186490E-05  -0.101000E-05
   644   0.177833E+04   0.309156E+02   0.000000E+00  -0.728062E+00   0.104844E-07  -0.177385E-05  -0.101593E-05
   645   0.177249E+04   0.311506E+02   0.000000E+00  -0.209647E+01   0.104565E-07  -0.168479E-05  -0.102173E-05
   646   0.176679E+04   0.313822E+02   0.000000E+00  -0.348523E+01   0.104286E-07  -0.159780E-05  -0.102739E-05
   647   0.176138E+04   0.316095E+02   0.000000E+00  -0.489422E+01   0.104009E-07  -0.151302E-05  -0.103291E-05
   648   0.175597E+04   0.318334E+02   0.000000E+00  -0.632153E+01   0.103733E-07  -0.143055E-05  -0.103829E-05
   649   0.175084E+04   0.320523E+02   0.000000E+00  -0.776793E+01   0.103458E-07  -0.135050E-05  -0.104353E-05
   650   0.174586E+04   0.322670E+02   0.000000E+00  -0.923197E+01   0.103185E-07  -0.127299E-05  -0.104864E-05
   651   0.174101E+04   0.324791E+02   0.000000E+00  -0.107137E+02   0.102912E-07  -0.119810E-05  -0.105360E-05
   652   0.173631E+04   0.326862E+02   0.000000E+00  -0.122123E+02   0.102640E-07  -0.112580E-05  -0.105841E-05
   653   0.173190E+04   0.328876E+02   0.000000E+00  -0.137264E+02   0.102369E-07  -0.105600E-05  -0.106309E-05
   654   0.172756E+04   0.330856E+02   0.000000E+00  -0.152553E+02   0.102100E-07  -0.988648E-06  -0.106763E-05
   655   0.172336E+04   0.332794E+02   0.000000E+00  -0.167997E+02   0.101831E-07  -0.923667E-06  -0.107203E-05
   656   0.171945E+04   0.334682E+02   0.000000E+00  -0.183582E+02   0.101564E-07  -0.860991E-06  -0.107629E-05
   657   0.171568E+04   0.336521E+02   0.000000E+00  -0.199293E+02   0.101297E-07  -0.800548E-06  -0.108041E-05
   658   0.171198E+04   0.338318E+02   0.000000E+00  -0.215138E+02   0.101032E-07  -0.742271E-06  -0.108439E-05
   659   0.170865E+04   0.340066E+02   0.000000E+00  -0.231102E+02   0.100767E-07  -0.686088E-06  -0.108823E-05
   660   0.170546E+04   0.341757E+02   0.000000E+00  -0.247178E+02   0.100504E-07  -0.631931E-06  -0.109194E-05
   661   0.170241E+04   0.343398E+02   0.000000E+00  -0.263351E+02   0.100241E-07  -0.579730E-06  -0.109550E-05
   662   0.169959E+04   0.344997E+02   0.000000E+00  -0.279636E+02   0.999799E-08  -0.529416E-06  -0.109893E-05
   663   0.169690E+04   0.346547E+02   0.000000E+00  -0.296020E+02   0.997195E-08  -0.480920E-06  -0.110222E-05
   664   0.169443E+04   0.348032E+02   0.000000E+00  -0.312479E+02   0.994600E-08  -0.434171E-06  -0.110538E-05
   665   0.169211E+04   0.349468E+02   0.000000E+00  -0.329022E+02   0.992016E-08  -0.389101E-06  -0.110840E-05
   666   0.169001E+04   0.350854E+02   0.000000E+00  -0.345634E+02   0.989442E-08  -0.345640E-06  -0.111128E-05
   667   0.168812E+04   0.352184E+02   0.000000E+00  -0.362315E+02   0.986878E-08  -0.303718E-06  -0.111403E-05
   668   0.168631E+04   0.353463E+02   0.000000E+00  -0.379057E+02   0.984323E-08  -0.263267E-06  -0.111664E-05
   669   0.168486E+04   0.354686E+02   0.000000E+00  -0.395847E+02   0.981778E-08  -0.224216E-06  -0.111912E-05
   670   0.168348E+04   0.355852E+02   0.000000E+00  -0.412670E+02   0.979243E-08  -0.186496E-06  -0.112146E-05
   671   0.168240E+04   0.356975E+02   0.000000E+00  -0.429541E+02   0.976718E-08  -0.150039E-06  -0.112367E-05
   672   0.168138E+04   0.358026E+02   0.000000E+00  -0.446445E+02   0.974202E-08  -0.114773E-06  -0.112574E-05
   673   0.168066E+04   0.359036E+02   0.000000E+00  -0.463360E+02   0.971695E-08  -0.806309E-07  -0.112768E-05
   674   0.168009E+04   0.359980E+02   0.000000E+00  -0.480293E+02   0.969198E-08  -0.475421E-07  -0.112949E-05
   675   0.167974E+04   0.360868E+02   0.000000E+00  -0.497239E+02   0.966711E-08  -0.154372E-07  -0.113116E-05
   676   0.167953E+04   0.361698E+02   0.000000E+00  -0.514174E+02   0.964233E-08   0.157530E-07  -0.113270E-05
   677   0.167954E+04   0.362471E+02   0.000000E+00  -0.531106E+02   0.961765E-08   0.460980E-07  -0.113411E-05
   678   0.167977E+04   0.363180E+02   0.000000E+00  -0.548029E+02   0.959306E-08   0.756672E-07  -0.113539E-05
   679   0.168015E+04   0.363839E+02   0.000000E+00  -0.564927E+02   0.956856E-08   0.104530E-06  -0.113653E-05
   680   0.168083E+04   0.364440E+02   0.000000E+00  -0.581801E+02   0.954415E-08   0.132756E-06  -0.113754E-05
   681   0.168165E+04   0.364977E+02   0.000000E+00  -0.598628E+02   0.951984E-08   0.160415E-06  -0.113843E-05
   682   0.168262E+04   0.365450E+02   0.000000E+00  -0.615424E+02   0.949562E-08   0.187575E-06  -0.113918E-05
   683   0.168388E+04   0.365880E+02   0.000000E+00  -0.632182E+02   0.947148E-08   0.214307E-06  -0.113980E-05
   684   0.168522E+04   0.366230E+02   0.000000E+00  -0.648880E+02   0.944744E-08   0.240680E-06  -0.114029E-05
   685   0.168670E+04   0.366530E+02   0.000000E+00  -0.665517E+02   0.942349E-08   0.266763E-06  -0.114065E-05
   686   0.168841E+04   0.366766E+02   0.000000E+00  -0.682005E+02   0.939963E-08   0.292626E-06  -0.114088E-05
   687   0.169041E+04   0.366952E+02   0.000000E+00  -0.698456E+02   0.937586E-08   0.318337E-06  -0.114098E-05
   688   0.169248E+04   0.367065E+02   0.000000E+00  -0.714848E+02   0.935217E-08   0.343968E-06  -0.114096E-05
   689   0.169478E+04   0.367122E+02   0.000000E+00  -0.731106E+02   0.932858E-08   0.369586E-06  -0.114081E-05
   690   0.169723E+04   0.367128E+02   0.000000E+00  -0.747305E+02   0.930507E-08   0.395261E-06  -0.114052E-05
   691   0.169990E+04   0.367055E+02   0.000000E+00  -0.763371E+02   0.928165E-08   0.421064E-06  -0.114011E-05
   692   0.170271E+04   0.366939E+02   0.000000E+00  -0.779304E+02   0.925831E-08   0.447062E-06  -0.113958E-05
   693   0.170575E+04   0.366758E+02   0.000000E+00  -0.795179E+02   0.923506E-08   0.473327E-06  -0.113891E-05
   694   0.170887E+04   0.366512E+02   0.000000E+00  -0.810848E+02   0.921190E-08   0.499926E-06  -0.113812E-05
   695   0.171228E+04   0.366224E+02   0.000000E+00  -0.826385E+02   0.918882E-08   0.526930E-06  -0.113720E-05
   696   0.171584E+04   0.365863E+02   0.000000E+00  -0.841938E+02   0.916583E-08   0.554407E-06  -0.113616E-05
   697   0.171956E+04   0.365445E+02   0.000000E+00  -0.857212E+02   0.914292E-08   0.582428E-06  -0.113499E-05
   698   0.172342E+04   0.364962E+02   0.000000E+00  -0.872354E+02   0.912009E-08   0.611062E-06  -0.113370E-05
   699   0.172743E+04   0.364429E+02   0.000000E+00  -0.887291E+02   0.909735E-08   0.640377E-06  -0.113228E-05
   700   0.173166E+04   0.363831E+02   0.000000E+00  -0.902097E+02   0.907469E-08   0.670445E-06  -0.113074E-05
   701   0.173605E+04   0.363175E+02   0.000000E+00  -0.916772E+02   0.905212E-08   0.701321E-06  -0.112907E-05
   702   0.174058E+04   0.362469E+02   0.000000E+00  -0.931169E+02   0.902962E-08   0.733012E-06  -0.112728E-05
   703   0.174527E+04   0.361698E+02   0.000000E+00  -0.945583E+02   0.900721E-08   0.765512E-06  -0.112536E-05
   704   0.175011E+04   0.360877E+02   0.000000E+00  -0.959644E+02   0.898488E-08   0.798817E-06  -0.112333E-05
   705   0.175502E+04   0.359991E+02   0.000000E+00  -0.973499E+02   0.896262E-08   0.832920E-06  -0.112117E-05
   706   0.176016E+04   0.359054E+02   0.000000E+00  -0.987224E+02   0.894045E-08   0.867817E-06  -0.111889E-05
   707   0.176537E+04   0.358059E+02   0.000000E+00  -0.100074E+03   0.891836E-08   0.903500E-06  -0.111649E-05
   708   0.177089E+04   0.357013E+02   0.000000E+00  -0.101391E+03   0.889635E-08   0.939965E-06  -0.111398E-05
   709   0.177641E+04   0.355910E+02   0.000000E+00  -0.102702E+03   0.887442E-08   0.977206E-06  -0.111135E-05
   710   0.178215E+04   0.354748E+02   0.000000E+00  -0.103985E+03   0.885257E-08   0.101522E-05  -0.110860E-05
   711   0.178797E+04   0.353536E+02   0.000000E+00  -0.105240E+03   0.883079E-08   0.105399E-05  -0.110573E-05
   712   0.179395E+04   0.352273E+02   0.000000E+00  -0.106481E+03   0.880910E-08   0.109353E-05  -0.110275E-05
   713   0.180015E+04   0.350951E+02   0.000000E+00  -0.107688E+03   0.878748E-08   0.113382E-05  -0.109965E-05
   714   0.180628E+04   0.349586E+02   0.000000E+00  -0.108873E+03   0.876594E-08   0.117485E-05  -0.109644E-05
   715   0.181264E+04   0.348163E+02   0.000000E+00  -0.110039E+03   0.874448E-08   0.121663E-05  -0.109312E-05
   716   0.181914E+04   0.346689E+02   0.000000E+00  -0.111176E+03   0.872309E-08   0.125915E-05  -0.108968E-05
   717   0.182573E+04   0.345171E+02   0.000000E+00  -0.112278E+03   0.870178E-08   0.130240E-05  -0.108613E-05
   718   0.183240E+04   0.343601E+02   0.000000E+00  -0.113366E+03   0.868055E-08   0.134637E-05  -0.108248E-05
   719   0.183922E+04   0.341966E+02   0.000000E+00  -0.114412E+03   0.865939E-08   0.139106E-05  -0.107871E-05
   720   0.184605E+04   0.340294E+02   0.000000E+00  -0.115444E+03   0.863831E-08   0.143647E-05  -0.107483E-05
   721   0.185317E+04   0.338586E+02   0.000000E+00  -0.116434E+03   0.861730E-08   0.148258E-05  -0.107085E-05
   722   0.186023E+04   0.336819E+02   0.000000E+00  -0.117395E+03   0.859637E-08   0.152940E-05  -0.106676E-05
   723   0.186745E+04   0.335015E+02   0.000000E+00  -0.118336E+03   0.857551E-08   0.157691E-05  -0.106256E-05
   724   0.187474E+04   0.333160E+02   0.000000E+00  -0.119249E+03   0.855472E-08   0.162512E-05  -0.105825E-05
   725   0.188211E+04   0.331268E+02   0.000000E+00  -0.120126E+03   0.853401E-08   0.167401E-05  -0.105385E-05
   726   0.188964E+04   0.329346E+02   0.000000E+00  -0.120968E+03   0.851337E-08   0.172359E-05  -0.104933E-05
   727   0.189717E+04   0.327366E+02   0.000000E+00  -0.121789E+03   0.849280E-08   0.177384E-05  -0.104472E-05
   728   0.190478E+04   0.325334E+02   0.000000E+00  -0.122574E+03   0.847231E-08   0.182475E-05  -0.104000E-05
   729   0.191248E+04   0.323272E+02   0.000000E+00  -0.123331E+03   0.845189E-08   0.187633E-05  -0.103518E-05
   730   0.192018E+04   0.321173E+02   0.000000E+00  -0.124053E+03   0.843153E-08   0.192857E-05  -0.103026E-05
   731   0.192811E+04   0.319022E+02   0.000000E+00  -0.124739E+03   0.841126E-08   0.198147E-05  -0.102523E-05
   732   0.193598E+04   0.316856E+02   0.000000E+00  -0.125390E+03   0.839105E-08   0.203500E-05  -0.102011E-05
   733   0.194400E+04   0.314638E+02   0.000000E+00  -0.126020E+03   0.837091E-08   0.208918E-05  -0.101489E-05
   734   0.195202E+04   0.312391E+02   0.000000E+00  -0.126600E+03   0.835084E-08   0.214400E-05  -0.100958E-05
   735   0.196013E+04   0.310098E+02   0.000000E+00  -0.127166E+03   0.833084E-08   0.219944E-05  -0.100416E-05
   736   0.196817E+04   0.307776E+02   0.000000E+00  -0.127682E+03   0.831091E-08   0.225551E-05  -0.998654E-06
   737   0.197637E+04   0.305430E+02   0.000000E+00  -0.128177E+03   0.829105E-08   0.231220E-05  -0.993049E-06
   738   0.198450E+04   0.303055E+02   0.000000E+00  -0.128621E+03   0.827126E-08   0.236950E-05  -0.987350E-06
   739   0.199272E+04   0.300642E+02   0.000000E+00  -0.129037E+03   0.825153E-08   0.242741E-05  -0.981557E-06
   740   0.200094E+04   0.298199E+02   0.000000E+00  -0.129426E+03   0.823188E-08   0.248592E-05  -0.975671E-06
   741   0.200925E+04   0.295719E+02   0.000000E+00  -0.129778E+03   0.821229E-08   0.254503E-05  -0.969693E-06
   742   0.201757E+04   0.293237E+02   0.000000E+00  -0.130087E+03   0.819277E-08   0.260473E-05  -0.963624E-06
   743   0.202589E+04   0.290733E+02   0.000000E+00  -0.130369E+03   0.817331E-08   0.266501E-05  -0.957465E-06
   744   0.203430E+04   0.288191E+02   0.000000E+00  -0.130607E+03   0.815393E-08   0.272587E-05  -0.951216E-06
   745   0.204264E+04   0.285625E+02   0.000000E+00  -0.130824E+03   0.813460E-08   0.278731E-05  -0.944878E-06
   746   0.205092E+04   0.283044E+02   0.000000E+00  -0.130983E+03   0.811535E-08   0.284931E-05  -0.938453E-06
   747   0.205921E+04   0.280432E+02   0.000000E+00  -0.131122E+03   0.809616E-08   0.291188E-05  -0.931940E-06
   748   0.206758E+04   0.277812E+02   0.000000E+00  -0.131225E+03   0.807703E-08   0.297500E-05  -0.925341E-06
   749   0.207596E+04   0.275154E+02   0.000000E+00  -0.131299E+03   0.805797E-08   0.303867E-05  -0.918656E-06
   750   0.208428E+04   0.272494E+02   0.000000E+00  -0.131331E+03   0.803897E-08   0.310290E-05  -0.911887E-06
   751   0.209261E+04   0.269811E+02   0.000000E+00  -0.131326E+03   0.802003E-08   0.316765E-05  -0.905033E-06
   752   0.210094E+04   0.267127E+02   0.000000E+00  -0.131279E+03   0.800116E-08   0.323288E-05  -0.898098E-06
   753   0.210922E+04   0.264412E+02   0.000000E+00  -0.131203E+03   0.798235E-08   0.329854E-05  -0.891081E-06
   754   0.211743E+04   0.261695E+02   0.000000E+00  -0.131084E+03   0.796361E-08   0.336457E-05  -0.883986E-06
   755   0.212572E+04   0.258962E+02   0.000000E+00  -0.130936E+03   0.794493E-08   0.343092E-05  -0.876812E-06
   756   0.213381E+04   0.256221E+02   0.000000E+00  -0.130753E+03   0.792631E-08   0.349752E-05  -0.869563E-06
   757   0.214205E+04   0.253478E+02   0.000000E+00  -0.130526E+03   0.790775E-08   0.356432E-05  -0.862239E-06
   758   0.215008E+04   0.250718E+02   0.000000E+00  -0.130264E+03   0.788925E-08   0.363126E-05  -0.854841E-06
   759   0.215819E+04   0.247950E+02   0.000000E+00  -0.129972E+03   0.787082E-08   0.369828E-05  -0.847372E-06
   760   0.216617E+04   0.245180E+02   0.000000E+00  -0.129645E+03   0.785244E-08   0.376534E-05  -0.839834E-06
   761   0.217408E+04   0.242409E+02   0.000000E+00  -0.129281E+03   0.783413E-08   0.383237E-05  -0.832226E-06
   762   0.218208E+04   0.239636E+02   0.000000E+00  -0.128882E+03   0.781588E-08   0.389931E-05  -0.824552E-06
   763   0.218986E+04   0.236869E+02   0.000000E+00  -0.128446E+03   0.779769E-08   0.396611E-05  -0.816813E-06
   764   0.219765E+04   0.234092E+02   0.000000E+00  -0.127982E+03   0.777956E-08   0.403271E-05  -0.809009E-06
   765   0.220531E+04   0.231314E+02   0.000000E+00  -0.127474E+03   0.776148E-08   0.409905E-05  -0.801144E-06
   766   0.221298E+04   0.228549E+02   0.000000E+00  -0.126937E+03   0.774347E-08   0.416509E-05  -0.793217E-06
   767   0.222051E+04   0.225790E+02   0.000000E+00  -0.126364E+03   0.772552E-08   0.423075E-05  -0.785232E-06
   768   0.222797E+04   0.223029E+02   0.000000E+00  -0.125747E+03   0.770763E-08   0.429599E-05  -0.777189E-06
   769   0.223537E+04   0.220265E+02   0.000000E+00  -0.125108E+03   0.768979E-08   0.436074E-05  -0.769090E-06
   770   0.224263E+04   0.217523E+02   0.000000E+00  -0.124433E+03   0.767201E-08   0.442495E-05  -0.760936E-06
   771   0.224983E+04   0.214785E+02   0.000000E+00  -0.123722E+03   0.765429E-08   0.448857E-05  -0.752729E-06
   772   0.225689E+04   0.212061E+02   0.000000E+00  -0.122967E+03   0.763663E-08   0.455154E-05  -0.744471E-06
   773   0.226389E+04   0.209349E+02   0.000000E+00  -0.122190E+03   0.761903E-08   0.461379E-05  -0.736163E-06
   774   0.227074E+04   0.206650E+02   0.000000E+00  -0.121384E+03   0.760149E-08   0.467528E-05  -0.727807E-06
   775   0.227761E+04   0.203964E+02   0.000000E+00  -0.120541E+03   0.758400E-08   0.473594E-05  -0.719404E-06
   776   0.228419E+04   0.201298E+02   0.000000E+00  -0.119670E+03   0.756656E-08   0.479572E-05  -0.710955E-06
   777   0.229071E+04   0.198644E+02   0.000000E+00  -0.118761E+03   0.754919E-08   0.485457E-05  -0.702463E-06
   778   0.229731E+04   0.196011E+02   0.000000E+00  -0.117816E+03   0.753187E-08   0.491242E-05  -0.693929E-06
   779   0.230355E+04   0.193397E+02   0.000000E+00  -0.116849E+03   0.751461E-08   0.496922E-05  -0.685354E-06
   780   0.230973E+04   0.190789E+02   0.000000E+00  -0.115845E+03   0.749740E-08   0.502491E-05  -0.676741E-06
   781   0.231584E+04   0.188223E+02   0.000000E+00  -0.114820E+03   0.748025E-08   0.507944E-05  -0.668089E-06
   782   0.232174E+04   0.185669E+02   0.000000E+00  -0.113772E+03   0.746315E-08   0.513274E-05  -0.659402E-06
   783   0.232758E+04   0.183142E+02   0.000000E+00  -0.112680E+03   0.744611E-08   0.518477E-05  -0.650680E-06
   784   0.233328E+04   0.180643E+02   0.000000E+00  -0.111559E+03   0.742912E-08   0.523546E-05  -0.641926E-06
   785   0.233876E+04   0.178164E+02   0.000000E+00  -0.110415E+03   0.741219E-08   0.528475E-05  -0.633140E-06
   786   0.234418E+04   0.175711E+02   0.000000E+00  -0.109220E+03   0.739531E-08   0.533260E-05  -0.624324E-06
   787   0.234939E+04   0.173293E+02   0.000000E+00  -0.108010E+03   0.737848E-08   0.537895E-05  -0.615480E-06
   788   0.235446E+04   0.170895E+02   0.000000E+00  -0.106777E+03   0.736171E-08   0.542373E-05  -0.606610E-06
   789   0.235940E+04   0.168517E+02   0.000000E+00  -0.105523E+03   0.734499E-08   0.546689E-05  -0.597714E-06
   790   0.236426E+04   0.166195E+02   0.000000E+00  -0.104231E+03   0.732832E-08   0.550837E-05  -0.588795E-06
   791   0.236892E+04   0.163892E+02   0.000000E+00  -0.102910E+03   0.731171E-08   0.554813E-05  -0.579853E-06
   792   0.237344E+04   0.161632E+02   0.000000E+00  -0.101574E+03   0.729515E-08   0.558609E-05  -0.570892E-06
   793   0.237774E+04   0.159413E+02   0.000000E+00  -0.100200E+03   0.727864E-08   0.562220E-05  -0.561911E-06
   794   0.238183E+04   0.157228E+02   0.000000E+00  -0.988115E+02   0.726218E-08   0.565642E-05  -0.552913E-06
   795   0.238579E+04   0.155070E+02   0.000000E+00  -0.973931E+02   0.724578E-08   0.568867E-05  -0.543899E-06
   796   0.238975E+04   0.152962E+02   0.000000E+00  -0.959596E+02   0.722942E-08   0.571890E-05  -0.534870E-06
   797   0.239335E+04   0.150880E+02   0.000000E+00  -0.944962E+02   0.721312E-08   0.574706E-05  -0.525829E-06
   798   0.239682E+04   0.148846E+02   0.000000E+00  -0.930176E+02   0.719686E-08   0.577309E-05  -0.516777E-06
   799   0.240015E+04   0.146855E+02   0.000000E+00  -0.915165E+02   0.718066E-08   0.579693E-05  -0.507715E-06
   800   0.240333E+04   0.144897E+02   0.000000E+00  -0.899927E+02   0.716451E-08   0.581853E-05  -0.498645E-06
   801   0.240631E+04   0.142988E+02   0.000000E+00  -0.884537E+02   0.714841E-08   0.583784E-05  -0.489568E-06
   802   0.240900E+04   0.141121E+02   0.000000E+00  -0.868771E+02   0.713235E-08   0.585490E-05  -0.480485E-06
   803   0.241170E+04   0.139288E+02   0.000000E+00  -0.853001E+02   0.711635E-08   0.586976E-05  -0.471397E-06
   804   0.241411E+04   0.137511E+02   0.000000E+00  -0.836929E+02   0.710040E-08   0.588247E-05  -0.462303E-06
   805   0.241645E+04   0.135775E+02   0.000000E+00  -0.820703E+02   0.708449E-08   0.589307E-05  -0.453204E-06
   806   0.241851E+04   0.134081E+02   0.000000E+00  -0.804324E+02   0.706863E-08   0.590163E-05  -0.444101E-06
   807   0.242036E+04   0.132444E+02   0.000000E+00  -0.787791E+02   0.705282E-08   0.590817E-05  -0.434995E-06
   808   0.242199E+04   0.130855E+02   0.000000E+00  -0.771029E+02   0.703707E-08   0.591277E-05  -0.425884E-06
