#    L    TT             EE             BB             TE             PP             TP             EP          
   405   0.166025E+04   0.210108E+02   0.000000E+00  -0.919016E+01   0.260315E-07  -0.373165E-04   0.127429E-05
   406   0.165772E+04   0.209708E+02   0.000000E+00  -0.109909E+02   0.259405E-07  -0.375662E-04   0.128216E-05
   407   0.165563E+04   0.209263E+02   0.000000E+00  -0.127796E+02   0.258498E-07  -0.378231E-04   0.129032E-05
   408   0.165391E+04   0.208782E+02   0.000000E+00  -0.145517E+02   0.257596E-07  -0.380866E-04   0.129875E-05
   409   0.165264E+04   0.208271E+02   0.000000E+00  -0.163094E+02   0.256697E-07  -0.383564E-04   0.130744E-05
   410   0.165166E+04   0.207710E+02   0.000000E+00  -0.180520E+02   0.255803E-07  -0.386318E-04   0.131635E-05
   411   0.165113E+04   0.207119E+02   0.000000E+00  -0.197774E+02   0.254913E-07  -0.389124E-04   0.132545E-05
   412   0.165090E+04   0.206491E+02   0.000000E+00  -0.214862E+02   0.254026E-07  -0.391976E-04   0.133474E-05
   413   0.165104E+04   0.205827E+02   0.000000E+00  -0.231770E+02   0.253144E-07  -0.394869E-04   0.134417E-05
   414   0.165148E+04   0.205126E+02   0.000000E+00  -0.248497E+02   0.252265E-07  -0.397799E-04   0.135373E-05
   415   0.165237E+04   0.204397E+02   0.000000E+00  -0.265023E+02   0.251391E-07  -0.400759E-04   0.136339E-05
   416   0.165355E+04   0.203623E+02   0.000000E+00  -0.281360E+02   0.250520E-07  -0.403746E-04   0.137313E-05
   417   0.165503E+04   0.202819E+02   0.000000E+00  -0.297503E+02   0.249653E-07  -0.406753E-04   0.138292E-05
   418   0.165689E+04   0.201964E+02   0.000000E+00  -0.313421E+02   0.248790E-07  -0.409776E-04   0.139273E-05
   419   0.165912E+04   0.201087E+02   0.000000E+00  -0.329122E+02   0.247931E-07  -0.412809E-04   0.140254E-05
   420   0.166165E+04   0.200181E+02   0.000000E+00  -0.344606E+02   0.247075E-07  -0.415847E-04   0.141233E-05
   421   0.166455E+04   0.199238E+02   0.000000E+00  -0.359859E+02   0.246224E-07  -0.418886E-04   0.142207E-05
   422   0.166775E+04   0.198258E+02   0.000000E+00  -0.374887E+02   0.245376E-07  -0.421920E-04   0.143174E-05
   423   0.167118E+04   0.197242E+02   0.000000E+00  -0.389669E+02   0.244531E-07  -0.424944E-04   0.144131E-05
   424   0.167491E+04   0.196195E+02   0.000000E+00  -0.404211E+02   0.243690E-07  -0.427953E-04   0.145075E-05
   425   0.167901E+04   0.195112E+02   0.000000E+00  -0.418493E+02   0.242853E-07  -0.430941E-04   0.146005E-05
   426   0.168341E+04   0.194007E+02   0.000000E+00  -0.432520E+02   0.242020E-07  -0.433904E-04   0.146917E-05
   427   0.168804E+04   0.192865E+02   0.000000E+00  -0.446302E+02   0.241190E-07  -0.436837E-04   0.147810E-05
   428   0.169296E+04   0.191693E+02   0.000000E+00  -0.459800E+02   0.240364E-07  -0.439733E-04   0.148680E-05
   429   0.169812E+04   0.190492E+02   0.000000E+00  -0.473030E+02   0.239541E-07  -0.442589E-04   0.149525E-05
   430   0.170365E+04   0.189268E+02   0.000000E+00  -0.485992E+02   0.238721E-07  -0.445399E-04   0.150343E-05
   431   0.170941E+04   0.188008E+02   0.000000E+00  -0.498670E+02   0.237905E-07  -0.448158E-04   0.151132E-05
   432   0.171532E+04   0.186718E+02   0.000000E+00  -0.511073E+02   0.237093E-07  -0.450860E-04   0.151888E-05
   433   0.172160E+04   0.185412E+02   0.000000E+00  -0.523170E+02   0.236284E-07  -0.453502E-04   0.152609E-05
   434   0.172804E+04   0.184070E+02   0.000000E+00  -0.534993E+02   0.235479E-07  -0.456077E-04   0.153293E-05
   435   0.173471E+04   0.182713E+02   0.000000E+00  -0.546517E+02   0.234676E-07  -0.458580E-04   0.153938E-05
   436   0.174167E+04   0.181326E+02   0.000000E+00  -0.557744E+02   0.233877E-07  -0.461006E-04   0.154540E-05
   437   0.174887E+04   0.179909E+02   0.000000E+00  -0.568658E+02   0.233082E-07  -0.463351E-04   0.155098E-05
   438   0.175622E+04   0.178470E+02   0.000000E+00  -0.579260E+02   0.232290E-07  -0.465609E-04   0.155608E-05
   439   0.176387E+04   0.177016E+02   0.000000E+00  -0.589565E+02   0.231500E-07  -0.467774E-04   0.156069E-05
   440   0.177168E+04   0.175532E+02   0.000000E+00  -0.599542E+02   0.230715E-07  -0.469842E-04   0.156477E-05
   441   0.177971E+04   0.174026E+02   0.000000E+00  -0.609215E+02   0.229932E-07  -0.471808E-04   0.156831E-05
   442   0.178783E+04   0.172497E+02   0.000000E+00  -0.618561E+02   0.229153E-07  -0.473666E-04   0.157128E-05
   443   0.179625E+04   0.170953E+02   0.000000E+00  -0.627587E+02   0.228377E-07  -0.475412E-04   0.157365E-05
   444   0.180482E+04   0.169394E+02   0.000000E+00  -0.636279E+02   0.227603E-07  -0.477040E-04   0.157540E-05
   445   0.181355E+04   0.167797E+02   0.000000E+00  -0.644645E+02   0.226834E-07  -0.478545E-04   0.157651E-05
   446   0.182236E+04   0.166200E+02   0.000000E+00  -0.652669E+02   0.226067E-07  -0.479922E-04   0.157695E-05
   447   0.183140E+04   0.164588E+02   0.000000E+00  -0.660373E+02   0.225303E-07  -0.481166E-04   0.157668E-05
   448   0.184052E+04   0.162946E+02   0.000000E+00  -0.667744E+02   0.224542E-07  -0.482272E-04   0.157570E-05
   449   0.184987E+04   0.161296E+02   0.000000E+00  -0.674766E+02   0.223784E-07  -0.483234E-04   0.157398E-05
   450   0.185938E+04   0.159638E+02   0.000000E+00  -0.681462E+02   0.223029E-07  -0.484048E-04   0.157148E-05
   451   0.186896E+04   0.157957E+02   0.000000E+00  -0.687808E+02   0.222277E-07  -0.484709E-04   0.156820E-05
   452   0.187863E+04   0.156269E+02   0.000000E+00  -0.693829E+02   0.221529E-07  -0.485221E-04   0.156414E-05
   453   0.188854E+04   0.154572E+02   0.000000E+00  -0.699500E+02   0.220783E-07  -0.485585E-04   0.155932E-05
   454   0.189844E+04   0.152860E+02   0.000000E+00  -0.704836E+02   0.220039E-07  -0.485807E-04   0.155377E-05
   455   0.190843E+04   0.151141E+02   0.000000E+00  -0.709838E+02   0.219299E-07  -0.485888E-04   0.154750E-05
   456   0.191865E+04   0.149405E+02   0.000000E+00  -0.714438E+02   0.218562E-07  -0.485834E-04   0.154053E-05
   457   0.192881E+04   0.147670E+02   0.000000E+00  -0.718777E+02   0.217828E-07  -0.485646E-04   0.153288E-05
   458   0.193911E+04   0.145926E+02   0.000000E+00  -0.722669E+02   0.217097E-07  -0.485330E-04   0.152457E-05
   459   0.194951E+04   0.144181E+02   0.000000E+00  -0.726270E+02   0.216368E-07  -0.484887E-04   0.151561E-05
   460   0.195998E+04   0.142421E+02   0.000000E+00  -0.729520E+02   0.215643E-07  -0.484323E-04   0.150604E-05
   461   0.197046E+04   0.140660E+02   0.000000E+00  -0.732426E+02   0.214920E-07  -0.483639E-04   0.149586E-05
   462   0.198102E+04   0.138891E+02   0.000000E+00  -0.734929E+02   0.214200E-07  -0.482840E-04   0.148509E-05
   463   0.199159E+04   0.137129E+02   0.000000E+00  -0.737215E+02   0.213484E-07  -0.481929E-04   0.147376E-05
   464   0.200216E+04   0.135366E+02   0.000000E+00  -0.738984E+02   0.212770E-07  -0.480909E-04   0.146189E-05
   465   0.201275E+04   0.133602E+02   0.000000E+00  -0.740536E+02   0.212059E-07  -0.479785E-04   0.144949E-05
   466   0.202341E+04   0.131830E+02   0.000000E+00  -0.741646E+02   0.211351E-07  -0.478559E-04   0.143658E-05
   467   0.203416E+04   0.130064E+02   0.000000E+00  -0.742463E+02   0.210645E-07  -0.477235E-04   0.142318E-05
   468   0.204483E+04   0.128305E+02   0.000000E+00  -0.742912E+02   0.209943E-07  -0.475817E-04   0.140931E-05
   469   0.205552E+04   0.126537E+02   0.000000E+00  -0.743067E+02   0.209244E-07  -0.474308E-04   0.139499E-05
   470   0.206629E+04   0.124784E+02   0.000000E+00  -0.742855E+02   0.208547E-07  -0.472711E-04   0.138024E-05
   471   0.207684E+04   0.123044E+02   0.000000E+00  -0.742274E+02   0.207853E-07  -0.471029E-04   0.136508E-05
   472   0.208755E+04   0.121303E+02   0.000000E+00  -0.741398E+02   0.207162E-07  -0.469268E-04   0.134953E-05
   473   0.209818E+04   0.119569E+02   0.000000E+00  -0.740154E+02   0.206474E-07  -0.467429E-04   0.133360E-05
   474   0.210883E+04   0.117848E+02   0.000000E+00  -0.738615E+02   0.205789E-07  -0.465517E-04   0.131732E-05
   475   0.211948E+04   0.116127E+02   0.000000E+00  -0.736706E+02   0.205107E-07  -0.463534E-04   0.130070E-05
   476   0.213000E+04   0.114426E+02   0.000000E+00  -0.734450E+02   0.204428E-07  -0.461485E-04   0.128376E-05
   477   0.214044E+04   0.112732E+02   0.000000E+00  -0.731943E+02   0.203751E-07  -0.459372E-04   0.126653E-05
   478   0.215089E+04   0.111044E+02   0.000000E+00  -0.728999E+02   0.203077E-07  -0.457200E-04   0.124902E-05
   479   0.216128E+04   0.109377E+02   0.000000E+00  -0.725863E+02   0.202406E-07  -0.454971E-04   0.123125E-05
   480   0.217159E+04   0.107724E+02   0.000000E+00  -0.722341E+02   0.201738E-07  -0.452690E-04   0.121324E-05
   481   0.218184E+04   0.106084E+02   0.000000E+00  -0.718471E+02   0.201073E-07  -0.450359E-04   0.119501E-05
   482   0.219210E+04   0.104465E+02   0.000000E+00  -0.714311E+02   0.200411E-07  -0.447983E-04   0.117658E-05
   483   0.220214E+04   0.102860E+02   0.000000E+00  -0.709884E+02   0.199751E-07  -0.445564E-04   0.115797E-05
   484   0.221204E+04   0.101276E+02   0.000000E+00  -0.705130E+02   0.199094E-07  -0.443106E-04   0.113919E-05
   485   0.222201E+04   0.997055E+01   0.000000E+00  -0.700063E+02   0.198440E-07  -0.440613E-04   0.112027E-05
   486   0.223185E+04   0.981632E+01   0.000000E+00  -0.694706E+02   0.197789E-07  -0.438088E-04   0.110122E-05
   487   0.224155E+04   0.966417E+01   0.000000E+00  -0.689058E+02   0.197141E-07  -0.435534E-04   0.108207E-05
   488   0.225110E+04   0.951336E+01   0.000000E+00  -0.683112E+02   0.196495E-07  -0.432956E-04   0.106283E-05
   489   0.226059E+04   0.936538E+01   0.000000E+00  -0.676883E+02   0.195853E-07  -0.430355E-04   0.104352E-05
   490   0.227000E+04   0.922022E+01   0.000000E+00  -0.670362E+02   0.195213E-07  -0.427737E-04   0.102417E-05
   491   0.227913E+04   0.907713E+01   0.000000E+00  -0.663579E+02   0.194576E-07  -0.425104E-04   0.100478E-05
   492   0.228827E+04   0.893686E+01   0.000000E+00  -0.656526E+02   0.193941E-07  -0.422461E-04   0.985386E-06
   493   0.229726E+04   0.879792E+01   0.000000E+00  -0.649189E+02   0.193310E-07  -0.419809E-04   0.965999E-06
   494   0.230611E+04   0.866327E+01   0.000000E+00  -0.641603E+02   0.192681E-07  -0.417154E-04   0.946640E-06
   495   0.231474E+04   0.853069E+01   0.000000E+00  -0.633755E+02   0.192055E-07  -0.414498E-04   0.927328E-06
   496   0.232323E+04   0.840166E+01   0.000000E+00  -0.625659E+02   0.191431E-07  -0.411844E-04   0.908082E-06
   497   0.233158E+04   0.827543E+01   0.000000E+00  -0.617307E+02   0.190811E-07  -0.409197E-04   0.888922E-06
   498   0.233979E+04   0.815125E+01   0.000000E+00  -0.608728E+02   0.190193E-07  -0.406560E-04   0.869865E-06
   499   0.234793E+04   0.803136E+01   0.000000E+00  -0.599893E+02   0.189578E-07  -0.403936E-04   0.850933E-06
   500   0.235585E+04   0.791352E+01   0.000000E+00  -0.590845E+02   0.188966E-07  -0.401328E-04   0.832143E-06
   501   0.236348E+04   0.779996E+01   0.000000E+00  -0.581570E+02   0.188356E-07  -0.398740E-04   0.813511E-06
   502   0.237112E+04   0.768993E+01   0.000000E+00  -0.572068E+02   0.187750E-07  -0.396172E-04   0.795037E-06
   503   0.237847E+04   0.758270E+01   0.000000E+00  -0.562361E+02   0.187146E-07  -0.393624E-04   0.776719E-06
   504   0.238560E+04   0.747900E+01   0.000000E+00  -0.552433E+02   0.186544E-07  -0.391094E-04   0.758554E-06
   505   0.239273E+04   0.737959E+01   0.000000E+00  -0.542322E+02   0.185946E-07  -0.388582E-04   0.740539E-06
   506   0.239950E+04   0.728387E+01   0.000000E+00  -0.532005E+02   0.185350E-07  -0.386089E-04   0.722669E-06
   507   0.240620E+04   0.719153E+01   0.000000E+00  -0.521505E+02   0.184757E-07  -0.383613E-04   0.704944E-06
   508   0.241261E+04   0.710363E+01   0.000000E+00  -0.510813E+02   0.184167E-07  -0.381154E-04   0.687358E-06
   509   0.241888E+04   0.701920E+01   0.000000E+00  -0.499959E+02   0.183579E-07  -0.378712E-04   0.669910E-06
   510   0.242485E+04   0.693891E+01   0.000000E+00  -0.488937E+02   0.182994E-07  -0.376286E-04   0.652596E-06
   511   0.243076E+04   0.686246E+01   0.000000E+00  -0.477744E+02   0.182411E-07  -0.373876E-04   0.635414E-06
   512   0.243637E+04   0.679030E+01   0.000000E+00  -0.466397E+02   0.181832E-07  -0.371481E-04   0.618359E-06
   513   0.244184E+04   0.672220E+01   0.000000E+00  -0.454910E+02   0.181255E-07  -0.369101E-04   0.601430E-06
   514   0.244710E+04   0.665848E+01   0.000000E+00  -0.443283E+02   0.180681E-07  -0.366736E-04   0.584623E-06
   515   0.245213E+04   0.659904E+01   0.000000E+00  -0.431515E+02   0.180109E-07  -0.364385E-04   0.567934E-06
   516   0.245695E+04   0.654397E+01   0.000000E+00  -0.419621E+02   0.179540E-07  -0.362047E-04   0.551362E-06
   517   0.246147E+04   0.649342E+01   0.000000E+00  -0.407609E+02   0.178974E-07  -0.359723E-04   0.534902E-06
   518   0.246585E+04   0.644724E+01   0.000000E+00  -0.395486E+02   0.178410E-07  -0.357411E-04   0.518552E-06
   519   0.247008E+04   0.640565E+01   0.000000E+00  -0.383244E+02   0.177849E-07  -0.355112E-04   0.502309E-06
   520   0.247402E+04   0.636858E+01   0.000000E+00  -0.370913E+02   0.177290E-07  -0.352824E-04   0.486170E-06
   521   0.247767E+04   0.633611E+01   0.000000E+00  -0.358492E+02   0.176735E-07  -0.350548E-04   0.470131E-06
   522   0.248110E+04   0.630846E+01   0.000000E+00  -0.345982E+02   0.176182E-07  -0.348283E-04   0.454190E-06
   523   0.248439E+04   0.628547E+01   0.000000E+00  -0.333396E+02   0.175631E-07  -0.346028E-04   0.438343E-06
   524   0.248745E+04   0.626717E+01   0.000000E+00  -0.320744E+02   0.175083E-07  -0.343784E-04   0.422588E-06
   525   0.249015E+04   0.625368E+01   0.000000E+00  -0.308016E+02   0.174538E-07  -0.341549E-04   0.406921E-06
   526   0.249270E+04   0.624502E+01   0.000000E+00  -0.295234E+02   0.173995E-07  -0.339323E-04   0.391340E-06
   527   0.249519E+04   0.624119E+01   0.000000E+00  -0.282407E+02   0.173455E-07  -0.337106E-04   0.375841E-06
   528   0.249730E+04   0.624218E+01   0.000000E+00  -0.269549E+02   0.172917E-07  -0.334898E-04   0.360421E-06
   529   0.249919E+04   0.624829E+01   0.000000E+00  -0.256645E+02   0.172382E-07  -0.332697E-04   0.345078E-06
   530   0.250079E+04   0.625931E+01   0.000000E+00  -0.243731E+02   0.171850E-07  -0.330504E-04   0.329807E-06
   531   0.250240E+04   0.627516E+01   0.000000E+00  -0.230779E+02   0.171320E-07  -0.328318E-04   0.314607E-06
   532   0.250355E+04   0.629613E+01   0.000000E+00  -0.217824E+02   0.170793E-07  -0.326139E-04   0.299474E-06
   533   0.250449E+04   0.632209E+01   0.000000E+00  -0.204867E+02   0.170268E-07  -0.323966E-04   0.284405E-06
   534   0.250521E+04   0.635310E+01   0.000000E+00  -0.191915E+02   0.169746E-07  -0.321798E-04   0.269396E-06
   535   0.250571E+04   0.638924E+01   0.000000E+00  -0.178976E+02   0.169226E-07  -0.319636E-04   0.254446E-06
   536   0.250599E+04   0.643036E+01   0.000000E+00  -0.166048E+02   0.168709E-07  -0.317478E-04   0.239551E-06
   537   0.250612E+04   0.647654E+01   0.000000E+00  -0.153147E+02   0.168194E-07  -0.315325E-04   0.224707E-06
   538   0.250589E+04   0.652793E+01   0.000000E+00  -0.140281E+02   0.167682E-07  -0.313176E-04   0.209912E-06
   539   0.250550E+04   0.658424E+01   0.000000E+00  -0.127455E+02   0.167173E-07  -0.311031E-04   0.195163E-06
   540   0.250490E+04   0.664590E+01   0.000000E+00  -0.114679E+02   0.166666E-07  -0.308889E-04   0.180456E-06
   541   0.250400E+04   0.671247E+01   0.000000E+00  -0.101950E+02   0.166161E-07  -0.306749E-04   0.165789E-06
   542   0.250295E+04   0.678419E+01   0.000000E+00  -0.892923E+01   0.165659E-07  -0.304611E-04   0.151158E-06
   543   0.250161E+04   0.686111E+01   0.000000E+00  -0.767003E+01   0.165160E-07  -0.302476E-04   0.136561E-06
   544   0.250012E+04   0.694311E+01   0.000000E+00  -0.641838E+01   0.164663E-07  -0.300341E-04   0.121995E-06
   545   0.249833E+04   0.703017E+01   0.000000E+00  -0.517484E+01   0.164168E-07  -0.298208E-04   0.107455E-06
   546   0.249640E+04   0.712207E+01   0.000000E+00  -0.394045E+01   0.163676E-07  -0.296075E-04   0.929403E-07
   547   0.249417E+04   0.721905E+01   0.000000E+00  -0.271547E+01   0.163186E-07  -0.293942E-04   0.784466E-07
   548   0.249179E+04   0.732109E+01   0.000000E+00  -0.150095E+01   0.162699E-07  -0.291809E-04   0.639711E-07
   549   0.248919E+04   0.742821E+01   0.000000E+00  -0.297548E+00   0.162215E-07  -0.289674E-04   0.495108E-07
   550   0.248637E+04   0.754040E+01   0.000000E+00   0.894160E+00   0.161732E-07  -0.287539E-04   0.350625E-07
   551   0.248340E+04   0.765766E+01   0.000000E+00   0.207358E+01   0.161252E-07  -0.285402E-04   0.206242E-07
   552   0.248013E+04   0.778000E+01   0.000000E+00   0.323963E+01   0.160775E-07  -0.283264E-04   0.619706E-08
   553   0.247672E+04   0.790594E+01   0.000000E+00   0.439207E+01   0.160300E-07  -0.281126E-04  -0.821689E-08
   554   0.247308E+04   0.803845E+01   0.000000E+00   0.553007E+01   0.159828E-07  -0.278988E-04  -0.226155E-07
   555   0.246922E+04   0.817531E+01   0.000000E+00   0.665281E+01   0.159357E-07  -0.276852E-04  -0.369968E-07
   556   0.246514E+04   0.831726E+01   0.000000E+00   0.776014E+01   0.158889E-07  -0.274718E-04  -0.513586E-07
   557   0.246091E+04   0.846358E+01   0.000000E+00   0.885025E+01   0.158424E-07  -0.272587E-04  -0.656989E-07
   558   0.245645E+04   0.861574E+01   0.000000E+00   0.992375E+01   0.157961E-07  -0.270459E-04  -0.800155E-07
   559   0.245177E+04   0.877152E+01   0.000000E+00   0.109799E+02   0.157500E-07  -0.268336E-04  -0.943064E-07
   560   0.244702E+04   0.893167E+01   0.000000E+00   0.120171E+02   0.157041E-07  -0.266217E-04  -0.108570E-06
   561   0.244189E+04   0.909695E+01   0.000000E+00   0.130355E+02   0.156584E-07  -0.264105E-04  -0.122803E-06
   562   0.243677E+04   0.926734E+01   0.000000E+00   0.140342E+02   0.156130E-07  -0.261999E-04  -0.137004E-06
   563   0.243142E+04   0.944138E+01   0.000000E+00   0.150148E+02   0.155678E-07  -0.259901E-04  -0.151171E-06
   564   0.242591E+04   0.962129E+01   0.000000E+00   0.159720E+02   0.155228E-07  -0.257811E-04  -0.165303E-06
   565   0.242019E+04   0.980411E+01   0.000000E+00   0.169096E+02   0.154781E-07  -0.255730E-04  -0.179396E-06
   566   0.241431E+04   0.999206E+01   0.000000E+00   0.178245E+02   0.154335E-07  -0.253659E-04  -0.193448E-06
   567   0.240828E+04   0.101837E+02   0.000000E+00   0.187175E+02   0.153892E-07  -0.251598E-04  -0.207459E-06
   568   0.240211E+04   0.103804E+02   0.000000E+00   0.195872E+02   0.153450E-07  -0.249548E-04  -0.221425E-06
   569   0.239570E+04   0.105816E+02   0.000000E+00   0.204356E+02   0.153011E-07  -0.247510E-04  -0.235344E-06
   570   0.238922E+04   0.107865E+02   0.000000E+00   0.212576E+02   0.152574E-07  -0.245485E-04  -0.249215E-06
   571   0.238252E+04   0.109957E+02   0.000000E+00   0.220555E+02   0.152139E-07  -0.243474E-04  -0.263035E-06
   572   0.237566E+04   0.112087E+02   0.000000E+00   0.228292E+02   0.151705E-07  -0.241476E-04  -0.276802E-06
   573   0.236873E+04   0.114253E+02   0.000000E+00   0.235765E+02   0.151274E-07  -0.239494E-04  -0.290515E-06
   574   0.236164E+04   0.116464E+02   0.000000E+00   0.242989E+02   0.150845E-07  -0.237528E-04  -0.304170E-06
   575   0.235440E+04   0.118704E+02   0.000000E+00   0.249941E+02   0.150418E-07  -0.235578E-04  -0.317767E-06
   576   0.234709E+04   0.120989E+02   0.000000E+00   0.256636E+02   0.149993E-07  -0.233646E-04  -0.331303E-06
   577   0.233954E+04   0.123311E+02   0.000000E+00   0.263059E+02   0.149569E-07  -0.231731E-04  -0.344775E-06
   578   0.233192E+04   0.125662E+02   0.000000E+00   0.269202E+02   0.149148E-07  -0.229836E-04  -0.358182E-06
   579   0.232423E+04   0.128058E+02   0.000000E+00   0.275074E+02   0.148729E-07  -0.227959E-04  -0.371522E-06
   580   0.231645E+04   0.130484E+02   0.000000E+00   0.280650E+02   0.148311E-07  -0.226104E-04  -0.384792E-06
   581   0.230837E+04   0.132939E+02   0.000000E+00   0.285955E+02   0.147895E-07  -0.224269E-04  -0.397991E-06
   582   0.230029E+04   0.135432E+02   0.000000E+00   0.290965E+02   0.147481E-07  -0.222457E-04  -0.411117E-06
   583   0.229213E+04   0.137954E+02   0.000000E+00   0.295673E+02   0.147069E-07  -0.220667E-04  -0.424166E-06
   584   0.228389E+04   0.140507E+02   0.000000E+00   0.300093E+02   0.146658E-07  -0.218900E-04  -0.437138E-06
   585   0.227557E+04   0.143089E+02   0.000000E+00   0.304211E+02   0.146250E-07  -0.217158E-04  -0.450031E-06
   586   0.226709E+04   0.145694E+02   0.000000E+00   0.308027E+02   0.145843E-07  -0.215440E-04  -0.462841E-06
   587   0.225862E+04   0.148337E+02   0.000000E+00   0.311540E+02   0.145438E-07  -0.213748E-04  -0.475567E-06
   588   0.224998E+04   0.151002E+02   0.000000E+00   0.314736E+02   0.145034E-07  -0.212083E-04  -0.488207E-06
   589   0.224127E+04   0.153698E+02   0.000000E+00   0.317628E+02   0.144632E-07  -0.210444E-04  -0.500760E-06
   590   0.223248E+04   0.156408E+02   0.000000E+00   0.320211E+02   0.144232E-07  -0.208834E-04  -0.513222E-06
   591   0.222368E+04   0.159157E+02   0.000000E+00   0.322476E+02   0.143833E-07  -0.207253E-04  -0.525591E-06
   592   0.221480E+04   0.161913E+02   0.000000E+00   0.324416E+02   0.143437E-07  -0.205701E-04  -0.537867E-06
   593   0.220584E+04   0.164707E+02   0.000000E+00   0.326052E+02   0.143041E-07  -0.204179E-04  -0.550046E-06
   594   0.219673E+04   0.167517E+02   0.000000E+00   0.327356E+02   0.142648E-07  -0.202688E-04  -0.562126E-06
   595   0.218761E+04   0.170334E+02   0.000000E+00   0.328349E+02   0.142255E-07  -0.201229E-04  -0.574106E-06
   596   0.217855E+04   0.173190E+02   0.000000E+00   0.329009E+02   0.141865E-07  -0.199803E-04  -0.585983E-06
   597   0.216942E+04   0.176039E+02   0.000000E+00   0.329351E+02   0.141476E-07  -0.198410E-04  -0.597755E-06
   598   0.216043E+04   0.178919E+02   0.000000E+00   0.329367E+02   0.141088E-07  -0.197051E-04  -0.609420E-06
   599   0.215128E+04   0.181814E+02   0.000000E+00   0.329064E+02   0.140702E-07  -0.195726E-04  -0.620977E-06
   600   0.214205E+04   0.184725E+02   0.000000E+00   0.328428E+02   0.140317E-07  -0.194438E-04  -0.632423E-06
   601   0.213281E+04   0.187652E+02   0.000000E+00   0.327466E+02   0.139934E-07  -0.193185E-04  -0.643755E-06
   602   0.212357E+04   0.190580E+02   0.000000E+00   0.326170E+02   0.139552E-07  -0.191968E-04  -0.654974E-06
   603   0.211424E+04   0.193531E+02   0.000000E+00   0.324563E+02   0.139172E-07  -0.190785E-04  -0.666079E-06
   604   0.210505E+04   0.196483E+02   0.000000E+00   0.322621E+02   0.138793E-07  -0.189635E-04  -0.677069E-06
   605   0.209578E+04   0.199444E+02   0.000000E+00   0.320351E+02   0.138415E-07  -0.188518E-04  -0.687944E-06
   606   0.208658E+04   0.202413E+02   0.000000E+00   0.317755E+02   0.138039E-07  -0.187433E-04  -0.698703E-06
   607   0.207715E+04   0.205391E+02   0.000000E+00   0.314830E+02   0.137664E-07  -0.186378E-04  -0.709345E-06
   608   0.206794E+04   0.208378E+02   0.000000E+00   0.311578E+02   0.137291E-07  -0.185353E-04  -0.719870E-06
   609   0.205879E+04   0.211359E+02   0.000000E+00   0.307997E+02   0.136919E-07  -0.184356E-04  -0.730278E-06
   610   0.204956E+04   0.214340E+02   0.000000E+00   0.304088E+02   0.136548E-07  -0.183387E-04  -0.740567E-06
   611   0.204039E+04   0.217331E+02   0.000000E+00   0.299857E+02   0.136179E-07  -0.182445E-04  -0.750738E-06
   612   0.203130E+04   0.220330E+02   0.000000E+00   0.295311E+02   0.135811E-07  -0.181528E-04  -0.760790E-06
   613   0.202212E+04   0.223301E+02   0.000000E+00   0.290429E+02   0.135445E-07  -0.180636E-04  -0.770721E-06
   614   0.201308E+04   0.226288E+02   0.000000E+00   0.285224E+02   0.135079E-07  -0.179768E-04  -0.780532E-06
   615   0.200403E+04   0.229262E+02   0.000000E+00   0.279704E+02   0.134715E-07  -0.178923E-04  -0.790223E-06
   616   0.199506E+04   0.232245E+02   0.000000E+00   0.273869E+02   0.134353E-07  -0.178100E-04  -0.799791E-06
   617   0.198622E+04   0.235221E+02   0.000000E+00   0.267718E+02   0.133992E-07  -0.177297E-04  -0.809238E-06
   618   0.197737E+04   0.238192E+02   0.000000E+00   0.261243E+02   0.133632E-07  -0.176515E-04  -0.818562E-06
   619   0.196852E+04   0.241165E+02   0.000000E+00   0.254474E+02   0.133273E-07  -0.175751E-04  -0.827762E-06
   620   0.195989E+04   0.244109E+02   0.000000E+00   0.247389E+02   0.132916E-07  -0.175005E-04  -0.836839E-06
   621   0.195117E+04   0.247055E+02   0.000000E+00   0.239994E+02   0.132560E-07  -0.174277E-04  -0.845791E-06
   622   0.194259E+04   0.249988E+02   0.000000E+00   0.232289E+02   0.132205E-07  -0.173565E-04  -0.854619E-06
   623   0.193416E+04   0.252900E+02   0.000000E+00   0.224296E+02   0.131851E-07  -0.172867E-04  -0.863321E-06
   624   0.192571E+04   0.255800E+02   0.000000E+00   0.216001E+02   0.131499E-07  -0.172184E-04  -0.871896E-06
   625   0.191734E+04   0.258686E+02   0.000000E+00   0.207402E+02   0.131148E-07  -0.171514E-04  -0.880346E-06
   626   0.190910E+04   0.261559E+02   0.000000E+00   0.198514E+02   0.130798E-07  -0.170856E-04  -0.888668E-06
   627   0.190101E+04   0.264412E+02   0.000000E+00   0.189338E+02   0.130450E-07  -0.170210E-04  -0.896862E-06
   628   0.189299E+04   0.267244E+02   0.000000E+00   0.179872E+02   0.130102E-07  -0.169574E-04  -0.904928E-06
   629   0.188510E+04   0.270056E+02   0.000000E+00   0.170125E+02   0.129756E-07  -0.168947E-04  -0.912865E-06
   630   0.187721E+04   0.272848E+02   0.000000E+00   0.160087E+02   0.129411E-07  -0.168328E-04  -0.920672E-06
   631   0.186946E+04   0.275619E+02   0.000000E+00   0.149789E+02   0.129068E-07  -0.167717E-04  -0.928350E-06
   632   0.186192E+04   0.278363E+02   0.000000E+00   0.139208E+02   0.128725E-07  -0.167113E-04  -0.935897E-06
   633   0.185438E+04   0.281094E+02   0.000000E+00   0.128366E+02   0.128384E-07  -0.166513E-04  -0.943312E-06
