#    L    TT             EE             BB             TE          
   396   0.171728E+04   0.210396E+02   0.408037E-01   0.741009E+01
   397   0.171122E+04   0.210339E+02   0.409240E-01   0.555044E+01
   398   0.170566E+04   0.210238E+02   0.410451E-01   0.369787E+01
   399   0.170047E+04   0.210101E+02   0.411668E-01   0.185323E+01
   400   0.169563E+04   0.209929E+02   0.412894E-01   0.173614E-01
   401   0.169123E+04   0.209714E+02   0.414127E-01  -0.180915E+01
   402   0.168727E+04   0.209456E+02   0.415369E-01  -0.362541E+01
   403   0.168366E+04   0.209170E+02   0.416618E-01  -0.543085E+01
   404   0.168042E+04   0.208841E+02   0.417876E-01  -0.722394E+01
   405   0.167761E+04   0.208469E+02   0.419142E-01  -0.900551E+01
   406   0.167509E+04   0.208069E+02   0.420416E-01  -0.107734E+02
   407   0.167300E+04   0.207626E+02   0.421700E-01  -0.125290E+02
   408   0.167128E+04   0.207147E+02   0.422992E-01  -0.142680E+02
   409   0.166999E+04   0.206640E+02   0.424293E-01  -0.159926E+02
   410   0.166899E+04   0.206082E+02   0.425603E-01  -0.177021E+02
   411   0.166843E+04   0.205496E+02   0.426923E-01  -0.193942E+02
   412   0.166816E+04   0.204875E+02   0.428252E-01  -0.210698E+02
   413   0.166825E+04   0.204217E+02   0.429591E-01  -0.227274E+02
   414   0.166863E+04   0.203524E+02   0.430940E-01  -0.243670E+02
   415   0.166945E+04   0.202803E+02   0.432298E-01  -0.259864E+02
   416   0.167057E+04   0.202039E+02   0.433667E-01  -0.275872E+02
   417   0.167197E+04   0.201246E+02   0.435045E-01  -0.291685E+02
   418   0.167374E+04   0.200402E+02   0.436434E-01  -0.307275E+02
   419   0.167587E+04   0.199538E+02   0.437833E-01  -0.322649E+02
   420   0.167830E+04   0.198645E+02   0.439242E-01  -0.337807E+02
   421   0.168110E+04   0.197716E+02   0.440662E-01  -0.352736E+02
   422   0.168419E+04   0.196752E+02   0.442092E-01  -0.367442E+02
   423   0.168750E+04   0.195751E+02   0.443534E-01  -0.381903E+02
   424   0.169110E+04   0.194722E+02   0.444985E-01  -0.396127E+02
   425   0.169507E+04   0.193658E+02   0.446448E-01  -0.410093E+02
   426   0.169934E+04   0.192572E+02   0.447921E-01  -0.423808E+02
   427   0.170383E+04   0.191450E+02   0.449406E-01  -0.437278E+02
   428   0.170861E+04   0.190299E+02   0.450901E-01  -0.450469E+02
   429   0.171362E+04   0.189120E+02   0.452407E-01  -0.463394E+02
   430   0.171899E+04   0.187919E+02   0.453924E-01  -0.476054E+02
   431   0.172459E+04   0.186683E+02   0.455452E-01  -0.488435E+02
   432   0.173034E+04   0.185418E+02   0.456991E-01  -0.500543E+02
   433   0.173646E+04   0.184138E+02   0.458541E-01  -0.512350E+02
   434   0.174273E+04   0.182823E+02   0.460102E-01  -0.523886E+02
   435   0.174923E+04   0.181494E+02   0.461674E-01  -0.535128E+02
   436   0.175602E+04   0.180136E+02   0.463256E-01  -0.546076E+02
   437   0.176303E+04   0.178749E+02   0.464850E-01  -0.556717E+02
   438   0.177020E+04   0.177341E+02   0.466454E-01  -0.567050E+02
   439   0.177766E+04   0.175919E+02   0.468070E-01  -0.577090E+02
   440   0.178528E+04   0.174467E+02   0.469695E-01  -0.586809E+02
   441   0.179312E+04   0.172995E+02   0.471332E-01  -0.596228E+02
   442   0.180104E+04   0.171500E+02   0.472979E-01  -0.605325E+02
   443   0.180925E+04   0.169992E+02   0.474636E-01  -0.614108E+02
   444   0.181762E+04   0.168469E+02   0.476304E-01  -0.622563E+02
   445   0.182613E+04   0.166910E+02   0.477982E-01  -0.630697E+02
   446   0.183473E+04   0.165351E+02   0.479670E-01  -0.638495E+02
   447   0.184355E+04   0.163778E+02   0.481368E-01  -0.645981E+02
   448   0.185244E+04   0.162176E+02   0.483077E-01  -0.653138E+02
   449   0.186156E+04   0.160567E+02   0.484794E-01  -0.659954E+02
   450   0.187083E+04   0.158951E+02   0.486522E-01  -0.666450E+02
   451   0.188018E+04   0.157313E+02   0.488259E-01  -0.672603E+02
   452   0.188961E+04   0.155668E+02   0.490005E-01  -0.678437E+02
   453   0.189926E+04   0.154016E+02   0.491761E-01  -0.683929E+02
   454   0.190891E+04   0.152349E+02   0.493525E-01  -0.689094E+02
   455   0.191864E+04   0.150675E+02   0.495299E-01  -0.693932E+02
   456   0.192859E+04   0.148987E+02   0.497081E-01  -0.698375E+02
   457   0.193847E+04   0.147298E+02   0.498872E-01  -0.702564E+02
   458   0.194851E+04   0.145602E+02   0.500671E-01  -0.706315E+02
   459   0.195861E+04   0.143907E+02   0.502478E-01  -0.709782E+02
   460   0.196880E+04   0.142196E+02   0.504293E-01  -0.712906E+02
   461   0.197898E+04   0.140485E+02   0.506116E-01  -0.715695E+02
   462   0.198924E+04   0.138767E+02   0.507947E-01  -0.718089E+02
   463   0.199950E+04   0.137057E+02   0.509785E-01  -0.720273E+02
   464   0.200977E+04   0.135346E+02   0.511630E-01  -0.721950E+02
   465   0.202003E+04   0.133634E+02   0.513483E-01  -0.723418E+02
   466   0.203037E+04   0.131915E+02   0.515342E-01  -0.724452E+02
   467   0.204079E+04   0.130204E+02   0.517208E-01  -0.725203E+02
   468   0.205113E+04   0.128499E+02   0.519080E-01  -0.725595E+02
   469   0.206148E+04   0.126786E+02   0.520958E-01  -0.725702E+02
   470   0.207190E+04   0.125088E+02   0.522843E-01  -0.725449E+02
   471   0.208211E+04   0.123404E+02   0.524733E-01  -0.724838E+02
   472   0.209246E+04   0.121720E+02   0.526629E-01  -0.723942E+02
   473   0.210274E+04   0.120042E+02   0.528530E-01  -0.722685E+02
   474   0.211303E+04   0.118379E+02   0.530437E-01  -0.721144E+02
   475   0.212332E+04   0.116715E+02   0.532348E-01  -0.719242E+02
   476   0.213346E+04   0.115072E+02   0.534264E-01  -0.717003E+02
   477   0.214354E+04   0.113436E+02   0.536184E-01  -0.714522E+02
   478   0.215362E+04   0.111806E+02   0.538109E-01  -0.711614E+02
   479   0.216363E+04   0.110198E+02   0.540038E-01  -0.708523E+02
   480   0.217357E+04   0.108604E+02   0.541970E-01  -0.705056E+02
   481   0.218344E+04   0.107023E+02   0.543906E-01  -0.701251E+02
   482   0.219332E+04   0.105464E+02   0.545846E-01  -0.697166E+02
   483   0.220298E+04   0.103918E+02   0.547788E-01  -0.692824E+02
   484   0.221250E+04   0.102393E+02   0.549733E-01  -0.688164E+02
   485   0.222210E+04   0.100882E+02   0.551681E-01  -0.683201E+02
   486   0.223156E+04   0.993994E+01   0.553631E-01  -0.677959E+02
   487   0.224088E+04   0.979375E+01   0.555583E-01  -0.672435E+02
   488   0.225006E+04   0.964890E+01   0.557538E-01  -0.666623E+02
   489   0.225917E+04   0.950687E+01   0.559493E-01  -0.660537E+02
   490   0.226822E+04   0.936765E+01   0.561450E-01  -0.654170E+02
   491   0.227699E+04   0.923049E+01   0.563408E-01  -0.647550E+02
   492   0.228576E+04   0.909614E+01   0.565367E-01  -0.640671E+02
   493   0.229439E+04   0.896310E+01   0.567326E-01  -0.633517E+02
   494   0.230289E+04   0.883432E+01   0.569285E-01  -0.626125E+02
   495   0.231117E+04   0.870759E+01   0.571244E-01  -0.618479E+02
   496   0.231932E+04   0.858438E+01   0.573203E-01  -0.610596E+02
   497   0.232732E+04   0.846394E+01   0.575161E-01  -0.602465E+02
   498   0.233520E+04   0.834552E+01   0.577119E-01  -0.594118E+02
   499   0.234301E+04   0.823134E+01   0.579075E-01  -0.585524E+02
   500   0.235061E+04   0.811917E+01   0.581029E-01  -0.576728E+02
   501   0.235792E+04   0.801123E+01   0.582982E-01  -0.567713E+02
   502   0.236525E+04   0.790678E+01   0.584932E-01  -0.558481E+02
   503   0.237229E+04   0.780507E+01   0.586881E-01  -0.549052E+02
   504   0.237912E+04   0.770684E+01   0.588826E-01  -0.539412E+02
   505   0.238597E+04   0.761283E+01   0.590768E-01  -0.529598E+02
   506   0.239245E+04   0.752244E+01   0.592707E-01  -0.519587E+02
   507   0.239887E+04   0.743538E+01   0.594642E-01  -0.509402E+02
   508   0.240501E+04   0.735269E+01   0.596573E-01  -0.499033E+02
   509   0.241102E+04   0.727338E+01   0.598500E-01  -0.488512E+02
   510   0.241673E+04   0.719814E+01   0.600423E-01  -0.477830E+02
   511   0.242239E+04   0.712666E+01   0.602340E-01  -0.466987E+02
   512   0.242776E+04   0.705938E+01   0.604252E-01  -0.455997E+02
   513   0.243299E+04   0.699608E+01   0.606158E-01  -0.444875E+02
   514   0.243801E+04   0.693705E+01   0.608059E-01  -0.433621E+02
   515   0.244282E+04   0.688222E+01   0.609953E-01  -0.422234E+02
   516   0.244742E+04   0.683166E+01   0.611841E-01  -0.410730E+02
   517   0.245173E+04   0.678551E+01   0.613722E-01  -0.399114E+02
   518   0.245590E+04   0.674363E+01   0.615595E-01  -0.387394E+02
   519   0.245994E+04   0.670623E+01   0.617462E-01  -0.375563E+02
   520   0.246369E+04   0.667324E+01   0.619320E-01  -0.363649E+02
   521   0.246715E+04   0.664473E+01   0.621171E-01  -0.351653E+02
   522   0.247040E+04   0.662092E+01   0.623012E-01  -0.339574E+02
   523   0.247351E+04   0.660165E+01   0.624846E-01  -0.327426E+02
   524   0.247640E+04   0.658694E+01   0.626670E-01  -0.315217E+02
   525   0.247893E+04   0.657692E+01   0.628485E-01  -0.302939E+02
   526   0.248133E+04   0.657159E+01   0.630290E-01  -0.290613E+02
   527   0.248366E+04   0.657095E+01   0.632086E-01  -0.278247E+02
   528   0.248562E+04   0.657500E+01   0.633872E-01  -0.265856E+02
   529   0.248737E+04   0.658403E+01   0.635647E-01  -0.253423E+02
   530   0.248883E+04   0.659782E+01   0.637411E-01  -0.240986E+02
   531   0.249030E+04   0.661629E+01   0.639165E-01  -0.228515E+02
   532   0.249133E+04   0.663974E+01   0.640907E-01  -0.216046E+02
   533   0.249215E+04   0.666802E+01   0.642638E-01  -0.203579E+02
   534   0.249275E+04   0.670119E+01   0.644358E-01  -0.191121E+02
   535   0.249313E+04   0.673934E+01   0.646065E-01  -0.178680E+02
   536   0.249330E+04   0.678231E+01   0.647761E-01  -0.166253E+02
   537   0.249333E+04   0.683017E+01   0.649444E-01  -0.153857E+02
   538   0.249300E+04   0.688308E+01   0.651115E-01  -0.141498E+02
   539   0.249252E+04   0.694072E+01   0.652773E-01  -0.129183E+02
   540   0.249183E+04   0.700356E+01   0.654418E-01  -0.116919E+02
   541   0.249085E+04   0.707114E+01   0.656050E-01  -0.104706E+02
   542   0.248973E+04   0.714367E+01   0.657669E-01  -0.925655E+01
   543   0.248832E+04   0.722125E+01   0.659274E-01  -0.804924E+01
   544   0.248677E+04   0.730371E+01   0.660866E-01  -0.684963E+01
   545   0.248493E+04   0.739105E+01   0.662444E-01  -0.565824E+01
   546   0.248294E+04   0.748305E+01   0.664007E-01  -0.447610E+01
   547   0.248067E+04   0.757994E+01   0.665557E-01  -0.330343E+01
   548   0.247826E+04   0.768171E+01   0.667093E-01  -0.214125E+01
   549   0.247564E+04   0.778836E+01   0.668614E-01  -0.990209E+00
   550   0.247280E+04   0.789989E+01   0.670121E-01   0.149164E+00
   551   0.246982E+04   0.801630E+01   0.671613E-01   0.127630E+01
   552   0.246655E+04   0.813759E+01   0.673091E-01   0.239013E+01
   553   0.246314E+04   0.826229E+01   0.674553E-01   0.349046E+01
   554   0.245952E+04   0.839336E+01   0.676001E-01   0.457649E+01
   555   0.245568E+04   0.852858E+01   0.677434E-01   0.564742E+01
   556   0.245163E+04   0.866869E+01   0.678851E-01   0.670313E+01
   557   0.244744E+04   0.881296E+01   0.680253E-01   0.774184E+01
   558   0.244304E+04   0.896288E+01   0.681640E-01   0.876418E+01
   559   0.243842E+04   0.911622E+01   0.683012E-01   0.976943E+01
   560   0.243374E+04   0.927372E+01   0.684368E-01   0.107561E+02
   561   0.242869E+04   0.943614E+01   0.685709E-01   0.117242E+02
   562   0.242365E+04   0.960347E+01   0.687034E-01   0.126731E+02
   563   0.241840E+04   0.977424E+01   0.688343E-01   0.136042E+02
   564   0.241301E+04   0.995068E+01   0.689636E-01   0.145124E+02
   565   0.240741E+04   0.101298E+02   0.690914E-01   0.154014E+02
   566   0.240166E+04   0.103139E+02   0.692176E-01   0.162682E+02
   567   0.239578E+04   0.105014E+02   0.693422E-01   0.171136E+02
   568   0.238976E+04   0.106939E+02   0.694653E-01   0.179361E+02
   569   0.238352E+04   0.108906E+02   0.695867E-01   0.187381E+02
   570   0.237721E+04   0.110907E+02   0.697065E-01   0.195143E+02
   571   0.237069E+04   0.112950E+02   0.698247E-01   0.202669E+02
   572   0.236403E+04   0.115029E+02   0.699414E-01   0.209960E+02
   573   0.235730E+04   0.117142E+02   0.700564E-01   0.216993E+02
   574   0.235043E+04   0.119297E+02   0.701698E-01   0.223785E+02
   575   0.234341E+04   0.121480E+02   0.702816E-01   0.230312E+02
   576   0.233633E+04   0.123705E+02   0.703918E-01   0.236589E+02
   577   0.232903E+04   0.125966E+02   0.705004E-01   0.242603E+02
   578   0.232166E+04   0.128254E+02   0.706074E-01   0.248346E+02
   579   0.231422E+04   0.130584E+02   0.707128E-01   0.253825E+02
   580   0.230671E+04   0.132942E+02   0.708166E-01   0.259018E+02
   581   0.229891E+04   0.135328E+02   0.709188E-01   0.263948E+02
   582   0.229111E+04   0.137750E+02   0.710194E-01   0.268592E+02
   583   0.228324E+04   0.140199E+02   0.711184E-01   0.272945E+02
   584   0.227530E+04   0.142676E+02   0.712159E-01   0.277019E+02
   585   0.226729E+04   0.145182E+02   0.713117E-01   0.280801E+02
   586   0.225912E+04   0.147708E+02   0.714060E-01   0.284291E+02
   587   0.225096E+04   0.150269E+02   0.714986E-01   0.287489E+02
   588   0.224265E+04   0.152852E+02   0.715898E-01   0.290381E+02
   589   0.223427E+04   0.155463E+02   0.716793E-01   0.292980E+02
   590   0.222581E+04   0.158087E+02   0.717674E-01   0.295281E+02
   591   0.221735E+04   0.160747E+02   0.718539E-01   0.297276E+02
   592   0.220881E+04   0.163414E+02   0.719388E-01   0.298957E+02
   593   0.220019E+04   0.166117E+02   0.720222E-01   0.300347E+02
   594   0.219143E+04   0.168833E+02   0.721042E-01   0.301417E+02
   595   0.218266E+04   0.171556E+02   0.721846E-01   0.302188E+02
   596   0.217396E+04   0.174315E+02   0.722636E-01   0.302639E+02
   597   0.216518E+04   0.177066E+02   0.723411E-01   0.302784E+02
   598   0.215654E+04   0.179846E+02   0.724171E-01   0.302616E+02
   599   0.214775E+04   0.182640E+02   0.724917E-01   0.302144E+02
   600   0.213889E+04   0.185448E+02   0.725649E-01   0.301351E+02
   601   0.213001E+04   0.188271E+02   0.726367E-01   0.300246E+02
   602   0.212113E+04   0.191094E+02   0.727070E-01   0.298820E+02
   603   0.211216E+04   0.193938E+02   0.727761E-01   0.297097E+02
   604   0.210334E+04   0.196782E+02   0.728437E-01   0.295054E+02
   605   0.209444E+04   0.199633E+02   0.729101E-01   0.292697E+02
   606   0.208560E+04   0.202492E+02   0.729751E-01   0.290028E+02
   607   0.207654E+04   0.205358E+02   0.730389E-01   0.287045E+02
   608   0.206768E+04   0.208232E+02   0.731014E-01   0.283749E+02
   609   0.205890E+04   0.211098E+02   0.731627E-01   0.280140E+02
   610   0.205003E+04   0.213964E+02   0.732227E-01   0.276216E+02
   611   0.204123E+04   0.216838E+02   0.732816E-01   0.271986E+02
   612   0.203250E+04   0.219720E+02   0.733393E-01   0.267457E+02
   613   0.202368E+04   0.222573E+02   0.733958E-01   0.262607E+02
   614   0.201501E+04   0.225441E+02   0.734513E-01   0.257449E+02
   615   0.200632E+04   0.228295E+02   0.735056E-01   0.251992E+02
   616   0.199770E+04   0.231156E+02   0.735589E-01   0.246234E+02
   617   0.198923E+04   0.234012E+02   0.736112E-01   0.240177E+02
   618   0.198074E+04   0.236860E+02   0.736625E-01   0.233812E+02
   619   0.197225E+04   0.239710E+02   0.737128E-01   0.227168E+02
   620   0.196397E+04   0.242531E+02   0.737621E-01   0.220223E+02
   621   0.195561E+04   0.245353E+02   0.738105E-01   0.212985E+02
   622   0.194739E+04   0.248162E+02   0.738581E-01   0.205453E+02
   623   0.193931E+04   0.250949E+02   0.739048E-01   0.197649E+02
   624   0.193122E+04   0.253723E+02   0.739506E-01   0.189558E+02
   625   0.192320E+04   0.256484E+02   0.739957E-01   0.181179E+02
   626   0.191532E+04   0.259231E+02   0.740400E-01   0.172528E+02
   627   0.190758E+04   0.261958E+02   0.740836E-01   0.163604E+02
   628   0.189991E+04   0.264664E+02   0.741264E-01   0.154407E+02
   629   0.189237E+04   0.267350E+02   0.741686E-01   0.144943E+02
   630   0.188483E+04   0.270015E+02   0.742101E-01   0.135206E+02
   631   0.187743E+04   0.272660E+02   0.742511E-01   0.125224E+02
   632   0.187024E+04   0.275278E+02   0.742914E-01   0.114975E+02
   633   0.186305E+04   0.277883E+02   0.743312E-01   0.104481E+02
   634   0.185606E+04   0.280446E+02   0.743705E-01   0.937410E+01
   635   0.184922E+04   0.282996E+02   0.744092E-01   0.827591E+01
   636   0.184237E+04   0.285527E+02   0.744476E-01   0.715414E+01
   637   0.183574E+04   0.288008E+02   0.744854E-01   0.600816E+01
   638   0.182924E+04   0.290477E+02   0.745229E-01   0.484007E+01
   639   0.182288E+04   0.292904E+02   0.745600E-01   0.364889E+01
   640   0.181666E+04   0.295311E+02   0.745968E-01   0.243616E+01
   641   0.181058E+04   0.297685E+02   0.746332E-01   0.120182E+01
   642   0.180457E+04   0.300017E+02   0.746694E-01  -0.534121E-01
   643   0.179876E+04   0.302330E+02   0.747053E-01  -0.132908E+01
   644   0.179317E+04   0.304587E+02   0.747410E-01  -0.262456E+01
   645   0.178764E+04   0.306817E+02   0.747765E-01  -0.393960E+01
   646   0.178225E+04   0.309014E+02   0.748119E-01  -0.527357E+01
   647   0.177714E+04   0.311170E+02   0.748471E-01  -0.662637E+01
   648   0.177203E+04   0.313292E+02   0.748822E-01  -0.799612E+01
   649   0.176719E+04   0.315366E+02   0.749172E-01  -0.938360E+01
   650   0.176249E+04   0.317400E+02   0.749521E-01  -0.107874E+02
   651   0.175793E+04   0.319407E+02   0.749870E-01  -0.122075E+02
   652   0.175351E+04   0.321367E+02   0.750220E-01  -0.136433E+02
   653   0.174936E+04   0.323271E+02   0.750569E-01  -0.150932E+02
   654   0.174528E+04   0.325142E+02   0.750919E-01  -0.165567E+02
   655   0.174133E+04   0.326972E+02   0.751270E-01  -0.180344E+02
   656   0.173766E+04   0.328755E+02   0.751623E-01  -0.195250E+02
   657   0.173413E+04   0.330490E+02   0.751976E-01  -0.210271E+02
   658   0.173066E+04   0.332184E+02   0.752331E-01  -0.225413E+02
   659   0.172755E+04   0.333831E+02   0.752689E-01  -0.240663E+02
   660   0.172456E+04   0.335423E+02   0.753048E-01  -0.256013E+02
   661   0.172172E+04   0.336967E+02   0.753410E-01  -0.271450E+02
   662   0.171908E+04   0.338470E+02   0.753775E-01  -0.286989E+02
   663   0.171657E+04   0.339927E+02   0.754142E-01  -0.302615E+02
   664   0.171427E+04   0.341321E+02   0.754513E-01  -0.318306E+02
   665   0.171210E+04   0.342667E+02   0.754888E-01  -0.334071E+02
   666   0.171014E+04   0.343966E+02   0.755266E-01  -0.349896E+02
   667   0.170838E+04   0.345210E+02   0.755648E-01  -0.365780E+02
   668   0.170669E+04   0.346407E+02   0.756035E-01  -0.381717E+02
   669   0.170535E+04   0.347549E+02   0.756426E-01  -0.397692E+02
   670   0.170407E+04   0.348636E+02   0.756823E-01  -0.413692E+02
   671   0.170307E+04   0.349683E+02   0.757224E-01  -0.429732E+02
   672   0.170213E+04   0.350661E+02   0.757631E-01  -0.445797E+02
   673   0.170146E+04   0.351599E+02   0.758043E-01  -0.461865E+02
   674   0.170094E+04   0.352475E+02   0.758461E-01  -0.477945E+02
   675   0.170062E+04   0.353297E+02   0.758886E-01  -0.494030E+02
   676   0.170043E+04   0.354064E+02   0.759316E-01  -0.510098E+02
   677   0.170045E+04   0.354776E+02   0.759754E-01  -0.526158E+02
   678   0.170068E+04   0.355427E+02   0.760198E-01  -0.542201E+02
   679   0.170104E+04   0.356030E+02   0.760649E-01  -0.558215E+02
   680   0.170168E+04   0.356579E+02   0.761108E-01  -0.574199E+02
   681   0.170246E+04   0.357067E+02   0.761575E-01  -0.590132E+02
   682   0.170337E+04   0.357492E+02   0.762049E-01  -0.606030E+02
   683   0.170456E+04   0.357878E+02   0.762531E-01  -0.621886E+02
   684   0.170582E+04   0.358187E+02   0.763022E-01  -0.637677E+02
   685   0.170721E+04   0.358450E+02   0.763521E-01  -0.653405E+02
   686   0.170881E+04   0.358651E+02   0.764029E-01  -0.668981E+02
   687   0.171070E+04   0.358805E+02   0.764545E-01  -0.684517E+02
   688   0.171264E+04   0.358889E+02   0.765071E-01  -0.699992E+02
   689   0.171480E+04   0.358920E+02   0.765606E-01  -0.715331E+02
   690   0.171710E+04   0.358904E+02   0.766151E-01  -0.730611E+02
   691   0.171960E+04   0.358811E+02   0.766705E-01  -0.745756E+02
   692   0.172225E+04   0.358679E+02   0.767269E-01  -0.760769E+02
   693   0.172510E+04   0.358485E+02   0.767844E-01  -0.775723E+02
   694   0.172802E+04   0.358230E+02   0.768428E-01  -0.790470E+02
   695   0.173123E+04   0.357935E+02   0.769023E-01  -0.805087E+02
   696   0.173457E+04   0.357572E+02   0.769628E-01  -0.819721E+02
   697   0.173806E+04   0.357154E+02   0.770244E-01  -0.834077E+02
   698   0.174168E+04   0.356675E+02   0.770871E-01  -0.848304E+02
   699   0.174545E+04   0.356149E+02   0.771508E-01  -0.862327E+02
   700   0.174943E+04   0.355561E+02   0.772157E-01  -0.876223E+02
   701   0.175354E+04   0.354919E+02   0.772817E-01  -0.889991E+02
   702   0.175780E+04   0.354231E+02   0.773488E-01  -0.903484E+02
   703   0.176221E+04   0.353480E+02   0.774170E-01  -0.916999E+02
   704   0.176675E+04   0.352683E+02   0.774864E-01  -0.930165E+02
   705   0.177136E+04   0.351824E+02   0.775569E-01  -0.943130E+02
   706   0.177618E+04   0.350919E+02   0.776285E-01  -0.955970E+02
   707   0.178108E+04   0.349958E+02   0.777013E-01  -0.968610E+02
   708   0.178626E+04   0.348951E+02   0.777753E-01  -0.980903E+02
   709   0.179144E+04   0.347889E+02   0.778505E-01  -0.993146E+02
   710   0.179684E+04   0.346772E+02   0.779268E-01  -0.100512E+03
   711   0.180231E+04   0.345608E+02   0.780042E-01  -0.101681E+03
   712   0.180791E+04   0.344397E+02   0.780829E-01  -0.102839E+03
   713   0.181374E+04   0.343131E+02   0.781627E-01  -0.103962E+03
   714   0.181949E+04   0.341825E+02   0.782437E-01  -0.105065E+03
   715   0.182545E+04   0.340464E+02   0.783258E-01  -0.106148E+03
   716   0.183156E+04   0.339056E+02   0.784092E-01  -0.107205E+03
   717   0.183774E+04   0.337607E+02   0.784936E-01  -0.108227E+03
   718   0.184399E+04   0.336110E+02   0.785793E-01  -0.109236E+03
   719   0.185039E+04   0.334551E+02   0.786661E-01  -0.110204E+03
   720   0.185678E+04   0.332958E+02   0.787540E-01  -0.111160E+03
   721   0.186346E+04   0.331333E+02   0.788431E-01  -0.112075E+03
   722   0.187006E+04   0.329652E+02   0.789333E-01  -0.112962E+03
   723   0.187682E+04   0.327938E+02   0.790247E-01  -0.113830E+03
   724   0.188364E+04   0.326175E+02   0.791172E-01  -0.114671E+03
   725   0.189053E+04   0.324379E+02   0.792107E-01  -0.115478E+03
   726   0.189757E+04   0.322557E+02   0.793054E-01  -0.116251E+03
   727   0.190460E+04   0.320679E+02   0.794012E-01  -0.117004E+03
   728   0.191171E+04   0.318753E+02   0.794981E-01  -0.117724E+03
   729   0.191889E+04   0.316800E+02   0.795960E-01  -0.118417E+03
   730   0.192606E+04   0.314813E+02   0.796950E-01  -0.119076E+03
   731   0.193346E+04   0.312777E+02   0.797950E-01  -0.119700E+03
   732   0.194078E+04   0.310730E+02   0.798961E-01  -0.120291E+03
   733   0.194825E+04   0.308633E+02   0.799982E-01  -0.120863E+03
   734   0.195572E+04   0.306510E+02   0.801014E-01  -0.121386E+03
   735   0.196326E+04   0.304344E+02   0.802055E-01  -0.121897E+03
   736   0.197073E+04   0.302152E+02   0.803106E-01  -0.122360E+03
   737   0.197834E+04   0.299940E+02   0.804167E-01  -0.122804E+03
   738   0.198588E+04   0.297700E+02   0.805237E-01  -0.123199E+03
   739   0.199349E+04   0.295426E+02   0.806317E-01  -0.123567E+03
   740   0.200111E+04   0.293124E+02   0.807406E-01  -0.123909E+03
   741   0.200880E+04   0.290787E+02   0.808504E-01  -0.124218E+03
   742   0.201649E+04   0.288452E+02   0.809611E-01  -0.124485E+03
   743   0.202419E+04   0.286097E+02   0.810727E-01  -0.124726E+03
   744   0.203196E+04   0.283706E+02   0.811851E-01  -0.124926E+03
   745   0.203966E+04   0.281294E+02   0.812984E-01  -0.125108E+03
   746   0.204729E+04   0.278870E+02   0.814125E-01  -0.125233E+03
   747   0.205492E+04   0.276416E+02   0.815274E-01  -0.125339E+03
   748   0.206263E+04   0.273957E+02   0.816431E-01  -0.125412E+03
   749   0.207035E+04   0.271462E+02   0.817596E-01  -0.125459E+03
   750   0.207800E+04   0.268967E+02   0.818768E-01  -0.125465E+03
   751   0.208566E+04   0.266451E+02   0.819948E-01  -0.125437E+03
   752   0.209332E+04   0.263936E+02   0.821135E-01  -0.125368E+03
   753   0.210091E+04   0.261392E+02   0.822328E-01  -0.125273E+03
   754   0.210844E+04   0.258849E+02   0.823529E-01  -0.125137E+03
   755   0.211605E+04   0.256291E+02   0.824736E-01  -0.124975E+03
   756   0.212345E+04   0.253726E+02   0.825949E-01  -0.124779E+03
   757   0.213100E+04   0.251161E+02   0.827168E-01  -0.124542E+03
   758   0.213834E+04   0.248581E+02   0.828393E-01  -0.124271E+03
   759   0.214577E+04   0.245994E+02   0.829624E-01  -0.123974E+03
   760   0.215305E+04   0.243407E+02   0.830860E-01  -0.123643E+03
   761   0.216027E+04   0.240820E+02   0.832101E-01  -0.123279E+03
   762   0.216758E+04   0.238232E+02   0.833347E-01  -0.122881E+03
   763   0.217468E+04   0.235651E+02   0.834598E-01  -0.122449E+03
   764   0.218179E+04   0.233062E+02   0.835853E-01  -0.121990E+03
   765   0.218876E+04   0.230473E+02   0.837112E-01  -0.121490E+03
   766   0.219574E+04   0.227897E+02   0.838375E-01  -0.120964E+03
   767   0.220259E+04   0.225328E+02   0.839642E-01  -0.120404E+03
   768   0.220938E+04   0.222758E+02   0.840912E-01  -0.119802E+03
   769   0.221611E+04   0.220187E+02   0.842185E-01  -0.119182E+03
   770   0.222270E+04   0.217636E+02   0.843460E-01  -0.118527E+03
   771   0.222924E+04   0.215092E+02   0.844738E-01  -0.117838E+03
   772   0.223564E+04   0.212561E+02   0.846019E-01  -0.117108E+03
   773   0.224198E+04   0.210043E+02   0.847301E-01  -0.116358E+03
   774   0.224819E+04   0.207538E+02   0.848585E-01  -0.115582E+03
   775   0.225441E+04   0.205046E+02   0.849870E-01  -0.114771E+03
   776   0.226036E+04   0.202574E+02   0.851156E-01  -0.113934E+03
   777   0.226624E+04   0.200115E+02   0.852442E-01  -0.113062E+03
   778   0.227222E+04   0.197675E+02   0.853729E-01  -0.112156E+03
   779   0.227784E+04   0.195256E+02   0.855016E-01  -0.111230E+03
   780   0.228340E+04   0.192841E+02   0.856302E-01  -0.110270E+03
   781   0.228891E+04   0.190468E+02   0.857588E-01  -0.109291E+03
   782   0.229421E+04   0.188107E+02   0.858873E-01  -0.108292E+03
   783   0.229946E+04   0.185773E+02   0.860157E-01  -0.107250E+03
   784   0.230457E+04   0.183465E+02   0.861439E-01  -0.106182E+03
   785   0.230948E+04   0.181177E+02   0.862719E-01  -0.105094E+03
   786   0.231433E+04   0.178914E+02   0.863997E-01  -0.103956E+03
