#    L    TT             EE             BB             TE          
   396   0.170499E+04   0.211028E+02   0.255803E-01   0.749318E+01
   397   0.169893E+04   0.210972E+02   0.256565E-01   0.562122E+01
   398   0.169339E+04   0.210873E+02   0.257329E-01   0.375613E+01
   399   0.168822E+04   0.210739E+02   0.258097E-01   0.189874E+01
   400   0.168341E+04   0.210568E+02   0.258868E-01   0.499251E-01
   401   0.167904E+04   0.210354E+02   0.259643E-01  -0.178975E+01
   402   0.167512E+04   0.210097E+02   0.260422E-01  -0.361938E+01
   403   0.167156E+04   0.209811E+02   0.261204E-01  -0.543837E+01
   404   0.166837E+04   0.209482E+02   0.261990E-01  -0.724519E+01
   405   0.166562E+04   0.209110E+02   0.262780E-01  -0.904065E+01
   406   0.166316E+04   0.208709E+02   0.263574E-01  -0.108225E+02
   407   0.166115E+04   0.208265E+02   0.264372E-01  -0.125924E+02
   408   0.165950E+04   0.207785E+02   0.265174E-01  -0.143457E+02
   409   0.165830E+04   0.207277E+02   0.265981E-01  -0.160847E+02
   410   0.165739E+04   0.206717E+02   0.266792E-01  -0.178087E+02
   411   0.165692E+04   0.206129E+02   0.267607E-01  -0.195155E+02
   412   0.165674E+04   0.205505E+02   0.268428E-01  -0.212058E+02
   413   0.165694E+04   0.204845E+02   0.269253E-01  -0.228782E+02
   414   0.165742E+04   0.204148E+02   0.270082E-01  -0.245327E+02
   415   0.165835E+04   0.203424E+02   0.270917E-01  -0.261670E+02
   416   0.165957E+04   0.202655E+02   0.271757E-01  -0.277826E+02
   417   0.166109E+04   0.201858E+02   0.272601E-01  -0.293789E+02
   418   0.166298E+04   0.201010E+02   0.273451E-01  -0.309528E+02
   419   0.166523E+04   0.200140E+02   0.274306E-01  -0.325051E+02
   420   0.166778E+04   0.199242E+02   0.275166E-01  -0.340359E+02
   421   0.167070E+04   0.198307E+02   0.276032E-01  -0.355436E+02
   422   0.167392E+04   0.197336E+02   0.276903E-01  -0.370290E+02
   423   0.167735E+04   0.196329E+02   0.277780E-01  -0.384899E+02
   424   0.168108E+04   0.195293E+02   0.278662E-01  -0.399270E+02
   425   0.168518E+04   0.194221E+02   0.279550E-01  -0.413382E+02
   426   0.168957E+04   0.193127E+02   0.280443E-01  -0.427242E+02
   427   0.169419E+04   0.191997E+02   0.281342E-01  -0.440857E+02
   428   0.169910E+04   0.190838E+02   0.282247E-01  -0.454190E+02
   429   0.170423E+04   0.189650E+02   0.283157E-01  -0.467257E+02
   430   0.170974E+04   0.188440E+02   0.284074E-01  -0.480057E+02
   431   0.171546E+04   0.187194E+02   0.284996E-01  -0.492576E+02
   432   0.172134E+04   0.185919E+02   0.285924E-01  -0.504822E+02
   433   0.172758E+04   0.184629E+02   0.286857E-01  -0.516764E+02
   434   0.173397E+04   0.183303E+02   0.287797E-01  -0.528433E+02
   435   0.174059E+04   0.181963E+02   0.288742E-01  -0.539806E+02
   436   0.174750E+04   0.180593E+02   0.289694E-01  -0.550883E+02
   437   0.175463E+04   0.179194E+02   0.290651E-01  -0.561650E+02
   438   0.176191E+04   0.177774E+02   0.291613E-01  -0.572108E+02
   439   0.176949E+04   0.176339E+02   0.292582E-01  -0.582270E+02
   440   0.177722E+04   0.174875E+02   0.293556E-01  -0.592107E+02
   441   0.178517E+04   0.173388E+02   0.294536E-01  -0.601642E+02
   442   0.179320E+04   0.171880E+02   0.295522E-01  -0.610853E+02
   443   0.180152E+04   0.170358E+02   0.296513E-01  -0.619746E+02
   444   0.180999E+04   0.168821E+02   0.297510E-01  -0.628308E+02
   445   0.181861E+04   0.167246E+02   0.298512E-01  -0.636546E+02
   446   0.182731E+04   0.165673E+02   0.299519E-01  -0.644445E+02
   447   0.183623E+04   0.164084E+02   0.300533E-01  -0.652027E+02
   448   0.184522E+04   0.162466E+02   0.301551E-01  -0.659278E+02
   449   0.185444E+04   0.160841E+02   0.302575E-01  -0.666183E+02
   450   0.186381E+04   0.159208E+02   0.303603E-01  -0.672765E+02
   451   0.187325E+04   0.157553E+02   0.304637E-01  -0.679000E+02
   452   0.188277E+04   0.155891E+02   0.305676E-01  -0.684912E+02
   453   0.189251E+04   0.154222E+02   0.306720E-01  -0.690478E+02
   454   0.190226E+04   0.152537E+02   0.307769E-01  -0.695713E+02
   455   0.191208E+04   0.150845E+02   0.308822E-01  -0.700616E+02
   456   0.192213E+04   0.149138E+02   0.309880E-01  -0.705121E+02
   457   0.193210E+04   0.147431E+02   0.310943E-01  -0.709369E+02
   458   0.194223E+04   0.145716E+02   0.312010E-01  -0.713173E+02
   459   0.195243E+04   0.144001E+02   0.313082E-01  -0.716690E+02
   460   0.196271E+04   0.142271E+02   0.314158E-01  -0.719860E+02
   461   0.197299E+04   0.140541E+02   0.315238E-01  -0.722690E+02
   462   0.198335E+04   0.138803E+02   0.316322E-01  -0.725121E+02
   463   0.199371E+04   0.137072E+02   0.317411E-01  -0.727338E+02
   464   0.200408E+04   0.135340E+02   0.318503E-01  -0.729044E+02
   465   0.201445E+04   0.133608E+02   0.319599E-01  -0.730537E+02
   466   0.202489E+04   0.131868E+02   0.320699E-01  -0.731592E+02
   467   0.203542E+04   0.130135E+02   0.321803E-01  -0.732359E+02
   468   0.204587E+04   0.128409E+02   0.322910E-01  -0.732763E+02
   469   0.205633E+04   0.126675E+02   0.324020E-01  -0.732878E+02
   470   0.206687E+04   0.124955E+02   0.325134E-01  -0.732630E+02
   471   0.207719E+04   0.123249E+02   0.326251E-01  -0.732018E+02
   472   0.208766E+04   0.121543E+02   0.327372E-01  -0.731117E+02
   473   0.209807E+04   0.119843E+02   0.328495E-01  -0.729852E+02
   474   0.210848E+04   0.118157E+02   0.329622E-01  -0.728298E+02
   475   0.211889E+04   0.116471E+02   0.330751E-01  -0.726379E+02
   476   0.212916E+04   0.114805E+02   0.331883E-01  -0.724118E+02
   477   0.213937E+04   0.113146E+02   0.333018E-01  -0.721612E+02
   478   0.214958E+04   0.111494E+02   0.334155E-01  -0.718674E+02
   479   0.215972E+04   0.109863E+02   0.335295E-01  -0.715550E+02
   480   0.216980E+04   0.108246E+02   0.336437E-01  -0.712045E+02
   481   0.217981E+04   0.106642E+02   0.337581E-01  -0.708198E+02
   482   0.218982E+04   0.105059E+02   0.338728E-01  -0.704067E+02
   483   0.219962E+04   0.103490E+02   0.339876E-01  -0.699674E+02
   484   0.220928E+04   0.101943E+02   0.341027E-01  -0.694960E+02
   485   0.221903E+04   0.100408E+02   0.342179E-01  -0.689940E+02
   486   0.222863E+04   0.989022E+01   0.343333E-01  -0.684635E+02
   487   0.223809E+04   0.974171E+01   0.344489E-01  -0.679045E+02
   488   0.224741E+04   0.959454E+01   0.345646E-01  -0.673163E+02
   489   0.225667E+04   0.945019E+01   0.346805E-01  -0.667003E+02
   490   0.226586E+04   0.930865E+01   0.347965E-01  -0.660558E+02
   491   0.227476E+04   0.916919E+01   0.349126E-01  -0.653856E+02
   492   0.228368E+04   0.903254E+01   0.350288E-01  -0.646892E+02
   493   0.229245E+04   0.889720E+01   0.351451E-01  -0.639648E+02
   494   0.230109E+04   0.876614E+01   0.352614E-01  -0.632163E+02
   495   0.230952E+04   0.863714E+01   0.353778E-01  -0.624421E+02
   496   0.231780E+04   0.851166E+01   0.354943E-01  -0.616437E+02
   497   0.232595E+04   0.838897E+01   0.356108E-01  -0.608203E+02
   498   0.233396E+04   0.826832E+01   0.357273E-01  -0.599749E+02
   499   0.234191E+04   0.815193E+01   0.358438E-01  -0.591044E+02
   500   0.234965E+04   0.803756E+01   0.359602E-01  -0.582133E+02
   501   0.235710E+04   0.792744E+01   0.360767E-01  -0.573001E+02
   502   0.236456E+04   0.782083E+01   0.361931E-01  -0.563648E+02
   503   0.237174E+04   0.771698E+01   0.363094E-01  -0.554095E+02
   504   0.237871E+04   0.761663E+01   0.364257E-01  -0.544328E+02
   505   0.238569E+04   0.752053E+01   0.365419E-01  -0.534383E+02
   506   0.239230E+04   0.742808E+01   0.366579E-01  -0.524239E+02
   507   0.239886E+04   0.733898E+01   0.367739E-01  -0.513917E+02
   508   0.240512E+04   0.725428E+01   0.368896E-01  -0.503409E+02
   509   0.241125E+04   0.717299E+01   0.370052E-01  -0.492745E+02
   510   0.241710E+04   0.709580E+01   0.371207E-01  -0.481917E+02
   511   0.242287E+04   0.702240E+01   0.372359E-01  -0.470925E+02
   512   0.242837E+04   0.695324E+01   0.373509E-01  -0.459784E+02
   513   0.243372E+04   0.688809E+01   0.374656E-01  -0.448508E+02
   514   0.243886E+04   0.682726E+01   0.375801E-01  -0.437098E+02
   515   0.244378E+04   0.677065E+01   0.376944E-01  -0.425552E+02
   516   0.244850E+04   0.671836E+01   0.378083E-01  -0.413885E+02
   517   0.245292E+04   0.667052E+01   0.379219E-01  -0.402105E+02
   518   0.245721E+04   0.662699E+01   0.380352E-01  -0.390218E+02
   519   0.246136E+04   0.658798E+01   0.381482E-01  -0.378218E+02
   520   0.246521E+04   0.655343E+01   0.382608E-01  -0.366133E+02
   521   0.246878E+04   0.652340E+01   0.383730E-01  -0.353963E+02
   522   0.247214E+04   0.649812E+01   0.384848E-01  -0.341708E+02
   523   0.247535E+04   0.647744E+01   0.385962E-01  -0.329382E+02
   524   0.247835E+04   0.646135E+01   0.387071E-01  -0.316993E+02
   525   0.248099E+04   0.645001E+01   0.388176E-01  -0.304533E+02
   526   0.248348E+04   0.644342E+01   0.389276E-01  -0.292024E+02
   527   0.248591E+04   0.644156E+01   0.390372E-01  -0.279473E+02
   528   0.248797E+04   0.644445E+01   0.391462E-01  -0.266894E+02
   529   0.248982E+04   0.645238E+01   0.392548E-01  -0.254273E+02
   530   0.249138E+04   0.646512E+01   0.393628E-01  -0.241647E+02
   531   0.249294E+04   0.648260E+01   0.394702E-01  -0.228984E+02
   532   0.249407E+04   0.650512E+01   0.395771E-01  -0.216323E+02
   533   0.249498E+04   0.653253E+01   0.396835E-01  -0.203662E+02
   534   0.249567E+04   0.656489E+01   0.397892E-01  -0.191010E+02
   535   0.249615E+04   0.660229E+01   0.398943E-01  -0.178372E+02
   536   0.249641E+04   0.664458E+01   0.399989E-01  -0.165750E+02
   537   0.249652E+04   0.669182E+01   0.401028E-01  -0.153156E+02
   538   0.249627E+04   0.674418E+01   0.402060E-01  -0.140599E+02
   539   0.249588E+04   0.680134E+01   0.403087E-01  -0.128086E+02
   540   0.249527E+04   0.686375E+01   0.404106E-01  -0.115623E+02
   541   0.249437E+04   0.693098E+01   0.405119E-01  -0.103210E+02
   542   0.249332E+04   0.700323E+01   0.406126E-01  -0.908702E+01
   543   0.249198E+04   0.708059E+01   0.407125E-01  -0.785975E+01
   544   0.249050E+04   0.716291E+01   0.408118E-01  -0.664016E+01
   545   0.248873E+04   0.725018E+01   0.409103E-01  -0.542881E+01
   546   0.248681E+04   0.734219E+01   0.410081E-01  -0.422671E+01
   547   0.248459E+04   0.743915E+01   0.411052E-01  -0.303413E+01
   548   0.248224E+04   0.754107E+01   0.412016E-01  -0.185207E+01
   549   0.247966E+04   0.764794E+01   0.412973E-01  -0.681203E+00
   550   0.247687E+04   0.775977E+01   0.413922E-01   0.477934E+00
   551   0.247393E+04   0.787655E+01   0.414863E-01   0.162476E+01
   552   0.247069E+04   0.799830E+01   0.415797E-01   0.275820E+01
   553   0.246731E+04   0.812352E+01   0.416724E-01   0.387804E+01
   554   0.246371E+04   0.825519E+01   0.417643E-01   0.498349E+01
   555   0.245989E+04   0.839109E+01   0.418554E-01   0.607373E+01
   556   0.245585E+04   0.853196E+01   0.419457E-01   0.714862E+01
   557   0.245167E+04   0.867707E+01   0.420353E-01   0.820639E+01
   558   0.244727E+04   0.882790E+01   0.421240E-01   0.924765E+01
   559   0.244264E+04   0.898223E+01   0.422120E-01   0.102717E+02
   560   0.243795E+04   0.914081E+01   0.422992E-01   0.112770E+02
   561   0.243288E+04   0.930438E+01   0.423856E-01   0.122636E+02
   562   0.242782E+04   0.947295E+01   0.424712E-01   0.132307E+02
   563   0.242254E+04   0.964504E+01   0.425560E-01   0.141799E+02
   564   0.241712E+04   0.982287E+01   0.426399E-01   0.151060E+02
   565   0.241147E+04   0.100035E+02   0.427231E-01   0.160127E+02
   566   0.240567E+04   0.101891E+02   0.428054E-01   0.168970E+02
   567   0.239973E+04   0.103783E+02   0.428869E-01   0.177597E+02
   568   0.239365E+04   0.105725E+02   0.429676E-01   0.185993E+02
   569   0.238734E+04   0.107709E+02   0.430475E-01   0.194181E+02
   570   0.238096E+04   0.109729E+02   0.431265E-01   0.202108E+02
   571   0.237436E+04   0.111792E+02   0.432047E-01   0.209797E+02
   572   0.236761E+04   0.113891E+02   0.432820E-01   0.217248E+02
   573   0.236079E+04   0.116025E+02   0.433585E-01   0.224440E+02
   574   0.235382E+04   0.118203E+02   0.434342E-01   0.231386E+02
   575   0.234670E+04   0.120408E+02   0.435090E-01   0.238065E+02
   576   0.233951E+04   0.122657E+02   0.435830E-01   0.244492E+02
   577   0.233210E+04   0.124942E+02   0.436561E-01   0.250651E+02
   578   0.232461E+04   0.127255E+02   0.437283E-01   0.256536E+02
   579   0.231705E+04   0.129611E+02   0.437998E-01   0.262155E+02
   580   0.230942E+04   0.131996E+02   0.438703E-01   0.267484E+02
   581   0.230149E+04   0.134409E+02   0.439400E-01   0.272547E+02
   582   0.229355E+04   0.136859E+02   0.440088E-01   0.277320E+02
   583   0.228555E+04   0.139337E+02   0.440768E-01   0.281798E+02
   584   0.227746E+04   0.141844E+02   0.441439E-01   0.285994E+02
   585   0.226931E+04   0.144380E+02   0.442101E-01   0.289894E+02
   586   0.226100E+04   0.146937E+02   0.442755E-01   0.293499E+02
   587   0.225269E+04   0.149530E+02   0.443400E-01   0.296807E+02
   588   0.224423E+04   0.152145E+02   0.444036E-01   0.299805E+02
   589   0.223570E+04   0.154789E+02   0.444664E-01   0.302507E+02
   590   0.222709E+04   0.157448E+02   0.445283E-01   0.304906E+02
   591   0.221847E+04   0.160142E+02   0.445894E-01   0.306995E+02
   592   0.220978E+04   0.162844E+02   0.446496E-01   0.308765E+02
   593   0.220102E+04   0.165583E+02   0.447090E-01   0.310241E+02
   594   0.219210E+04   0.168336E+02   0.447675E-01   0.311391E+02
   595   0.218318E+04   0.171096E+02   0.448252E-01   0.312239E+02
   596   0.217433E+04   0.173893E+02   0.448820E-01   0.312762E+02
   597   0.216540E+04   0.176682E+02   0.449380E-01   0.312974E+02
   598   0.215661E+04   0.179501E+02   0.449932E-01   0.312870E+02
   599   0.214768E+04   0.182335E+02   0.450475E-01   0.312455E+02
   600   0.213866E+04   0.185183E+02   0.451011E-01   0.311716E+02
   601   0.212964E+04   0.188047E+02   0.451538E-01   0.310659E+02
   602   0.212062E+04   0.190910E+02   0.452057E-01   0.309277E+02
   603   0.211151E+04   0.193797E+02   0.452569E-01   0.307593E+02
   604   0.210256E+04   0.196683E+02   0.453072E-01   0.305583E+02
   605   0.209352E+04   0.199577E+02   0.453568E-01   0.303256E+02
   606   0.208455E+04   0.202479E+02   0.454057E-01   0.300610E+02
   607   0.207535E+04   0.205389E+02   0.454537E-01   0.297645E+02
   608   0.206637E+04   0.208306E+02   0.455011E-01   0.294362E+02
   609   0.205746E+04   0.211217E+02   0.455477E-01   0.290760E+02
   610   0.204847E+04   0.214128E+02   0.455936E-01   0.286839E+02
   611   0.203954E+04   0.217048E+02   0.456388E-01   0.282606E+02
   612   0.203069E+04   0.219976E+02   0.456833E-01   0.278069E+02
   613   0.202175E+04   0.222874E+02   0.457271E-01   0.273204E+02
   614   0.201296E+04   0.225789E+02   0.457702E-01   0.268026E+02
   615   0.200416E+04   0.228689E+02   0.458127E-01   0.262543E+02
   616   0.199543E+04   0.231598E+02   0.458546E-01   0.256754E+02
   617   0.198684E+04   0.234501E+02   0.458958E-01   0.250660E+02
   618   0.197824E+04   0.237397E+02   0.459365E-01   0.244251E+02
   619   0.196963E+04   0.240295E+02   0.459765E-01   0.237559E+02
   620   0.196124E+04   0.243164E+02   0.460160E-01   0.230560E+02
   621   0.195277E+04   0.246034E+02   0.460549E-01   0.223261E+02
   622   0.194445E+04   0.248891E+02   0.460933E-01   0.215663E+02
   623   0.193626E+04   0.251727E+02   0.461311E-01   0.207786E+02
   624   0.192806E+04   0.254549E+02   0.461684E-01   0.199617E+02
   625   0.191993E+04   0.257359E+02   0.462053E-01   0.191155E+02
   626   0.191194E+04   0.260155E+02   0.462416E-01   0.182413E+02
   627   0.190409E+04   0.262931E+02   0.462775E-01   0.173393E+02
   628   0.189631E+04   0.265686E+02   0.463129E-01   0.164094E+02
   629   0.188867E+04   0.268421E+02   0.463479E-01   0.154522E+02
   630   0.188102E+04   0.271135E+02   0.463825E-01   0.144671E+02
   631   0.187351E+04   0.273829E+02   0.464167E-01   0.134568E+02
   632   0.186621E+04   0.276496E+02   0.464505E-01   0.124193E+02
   633   0.185890E+04   0.279150E+02   0.464839E-01   0.113567E+02
   634   0.185181E+04   0.281761E+02   0.465170E-01   0.102689E+02
   635   0.184486E+04   0.284360E+02   0.465497E-01   0.915631E+01
   636   0.183789E+04   0.286939E+02   0.465821E-01   0.801954E+01
   637   0.183114E+04   0.289468E+02   0.466142E-01   0.685796E+01
   638   0.182453E+04   0.291985E+02   0.466460E-01   0.567369E+01
   639   0.181806E+04   0.294461E+02   0.466775E-01   0.446573E+01
   640   0.181172E+04   0.296916E+02   0.467088E-01   0.323565E+01
   641   0.180553E+04   0.299337E+02   0.467398E-01   0.198337E+01
   642   0.179940E+04   0.301716E+02   0.467706E-01   0.709624E+00
   643   0.179347E+04   0.304076E+02   0.468011E-01  -0.585132E+00
   644   0.178777E+04   0.306379E+02   0.468315E-01  -0.190027E+01
   645   0.178212E+04   0.308656E+02   0.468616E-01  -0.323554E+01
   646   0.177661E+04   0.310899E+02   0.468916E-01  -0.459030E+01
   647   0.177139E+04   0.313100E+02   0.469214E-01  -0.596444E+01
   648   0.176615E+04   0.315267E+02   0.469510E-01  -0.735609E+01
   649   0.176120E+04   0.317385E+02   0.469806E-01  -0.876601E+01
   650   0.175639E+04   0.319463E+02   0.470100E-01  -0.101928E+02
   651   0.175171E+04   0.321514E+02   0.470392E-01  -0.116364E+02
   652   0.174717E+04   0.323516E+02   0.470684E-01  -0.130962E+02
   653   0.174292E+04   0.325463E+02   0.470975E-01  -0.145707E+02
   654   0.173872E+04   0.327376E+02   0.471265E-01  -0.160592E+02
   655   0.173467E+04   0.329247E+02   0.471555E-01  -0.175626E+02
   656   0.173090E+04   0.331071E+02   0.471844E-01  -0.190792E+02
   657   0.172726E+04   0.332846E+02   0.472133E-01  -0.206078E+02
   658   0.172369E+04   0.334580E+02   0.472422E-01  -0.221490E+02
   659   0.172047E+04   0.336265E+02   0.472711E-01  -0.237015E+02
   660   0.171740E+04   0.337895E+02   0.472999E-01  -0.252645E+02
   661   0.171446E+04   0.339476E+02   0.473288E-01  -0.268366E+02
   662   0.171173E+04   0.341017E+02   0.473577E-01  -0.284192E+02
   663   0.170914E+04   0.342509E+02   0.473867E-01  -0.300111E+02
   664   0.170676E+04   0.343938E+02   0.474158E-01  -0.316099E+02
   665   0.170452E+04   0.345318E+02   0.474449E-01  -0.332165E+02
   666   0.170249E+04   0.346651E+02   0.474741E-01  -0.348293E+02
   667   0.170067E+04   0.347927E+02   0.475034E-01  -0.364486E+02
   668   0.169892E+04   0.349156E+02   0.475328E-01  -0.380735E+02
   669   0.169752E+04   0.350328E+02   0.475624E-01  -0.397026E+02
   670   0.169619E+04   0.351445E+02   0.475921E-01  -0.413344E+02
   671   0.169515E+04   0.352522E+02   0.476219E-01  -0.429706E+02
   672   0.169417E+04   0.353528E+02   0.476519E-01  -0.446096E+02
   673   0.169348E+04   0.354493E+02   0.476822E-01  -0.462493E+02
   674   0.169292E+04   0.355395E+02   0.477126E-01  -0.478905E+02
   675   0.169258E+04   0.356241E+02   0.477432E-01  -0.495324E+02
   676   0.169238E+04   0.357032E+02   0.477741E-01  -0.511729E+02
   677   0.169239E+04   0.357768E+02   0.478052E-01  -0.528127E+02
   678   0.169261E+04   0.358440E+02   0.478366E-01  -0.544512E+02
   679   0.169298E+04   0.359064E+02   0.478683E-01  -0.560870E+02
   680   0.169363E+04   0.359633E+02   0.479002E-01  -0.577200E+02
   681   0.169442E+04   0.360139E+02   0.479324E-01  -0.593481E+02
   682   0.169535E+04   0.360582E+02   0.479650E-01  -0.609728E+02
   683   0.169657E+04   0.360984E+02   0.479979E-01  -0.625935E+02
   684   0.169786E+04   0.361309E+02   0.480311E-01  -0.642079E+02
   685   0.169929E+04   0.361585E+02   0.480647E-01  -0.658161E+02
   686   0.170093E+04   0.361799E+02   0.480987E-01  -0.674092E+02
   687   0.170286E+04   0.361964E+02   0.481331E-01  -0.689984E+02
   688   0.170486E+04   0.362060E+02   0.481678E-01  -0.705816E+02
   689   0.170707E+04   0.362099E+02   0.482030E-01  -0.721513E+02
   690   0.170943E+04   0.362091E+02   0.482385E-01  -0.737151E+02
   691   0.171200E+04   0.362005E+02   0.482746E-01  -0.752655E+02
   692   0.171472E+04   0.361879E+02   0.483110E-01  -0.768026E+02
   693   0.171765E+04   0.361689E+02   0.483479E-01  -0.783339E+02
   694   0.172065E+04   0.361437E+02   0.483853E-01  -0.798446E+02
   695   0.172394E+04   0.361144E+02   0.484232E-01  -0.813421E+02
   696   0.172737E+04   0.360781E+02   0.484615E-01  -0.828413E+02
   697   0.173095E+04   0.360362E+02   0.485004E-01  -0.843127E+02
   698   0.173467E+04   0.359881E+02   0.485397E-01  -0.857710E+02
   699   0.173853E+04   0.359351E+02   0.485796E-01  -0.872090E+02
   700   0.174261E+04   0.358759E+02   0.486200E-01  -0.886340E+02
   701   0.174684E+04   0.358111E+02   0.486609E-01  -0.900462E+02
   702   0.175121E+04   0.357415E+02   0.487023E-01  -0.914307E+02
   703   0.175573E+04   0.356656E+02   0.487443E-01  -0.928172E+02
   704   0.176039E+04   0.355848E+02   0.487869E-01  -0.941687E+02
   705   0.176512E+04   0.354978E+02   0.488299E-01  -0.954999E+02
   706   0.177007E+04   0.354059E+02   0.488736E-01  -0.968184E+02
   707   0.177509E+04   0.353085E+02   0.489178E-01  -0.981167E+02
   708   0.178040E+04   0.352062E+02   0.489626E-01  -0.993800E+02
   709   0.178572E+04   0.350983E+02   0.490079E-01  -0.100638E+03
   710   0.179125E+04   0.349848E+02   0.490538E-01  -0.101868E+03
   711   0.179685E+04   0.348665E+02   0.491003E-01  -0.103071E+03
   712   0.180260E+04   0.347433E+02   0.491473E-01  -0.104262E+03
   713   0.180858E+04   0.346144E+02   0.491949E-01  -0.105417E+03
   714   0.181447E+04   0.344815E+02   0.492431E-01  -0.106552E+03
   715   0.182059E+04   0.343429E+02   0.492919E-01  -0.107668E+03
   716   0.182685E+04   0.341994E+02   0.493412E-01  -0.108755E+03
   717   0.183319E+04   0.340518E+02   0.493911E-01  -0.109808E+03
   718   0.183960E+04   0.338992E+02   0.494416E-01  -0.110849E+03
   719   0.184616E+04   0.337403E+02   0.494926E-01  -0.111847E+03
   720   0.185272E+04   0.335779E+02   0.495442E-01  -0.112833E+03
   721   0.185957E+04   0.334120E+02   0.495963E-01  -0.113776E+03
   722   0.186635E+04   0.332405E+02   0.496491E-01  -0.114692E+03
   723   0.187328E+04   0.330656E+02   0.497023E-01  -0.115589E+03
   724   0.188028E+04   0.328857E+02   0.497562E-01  -0.116458E+03
   725   0.188736E+04   0.327023E+02   0.498105E-01  -0.117292E+03
   726   0.189459E+04   0.325161E+02   0.498654E-01  -0.118091E+03
   727   0.190182E+04   0.323243E+02   0.499209E-01  -0.118871E+03
   728   0.190912E+04   0.321275E+02   0.499769E-01  -0.119616E+03
   729   0.191650E+04   0.319279E+02   0.500334E-01  -0.120334E+03
   730   0.192388E+04   0.317248E+02   0.500904E-01  -0.121017E+03
   731   0.193149E+04   0.315167E+02   0.501480E-01  -0.121666E+03
   732   0.193902E+04   0.313073E+02   0.502060E-01  -0.122280E+03
   733   0.194670E+04   0.310929E+02   0.502646E-01  -0.122874E+03
   734   0.195439E+04   0.308756E+02   0.503237E-01  -0.123419E+03
   735   0.196216E+04   0.306541E+02   0.503833E-01  -0.123952E+03
   736   0.196985E+04   0.304298E+02   0.504433E-01  -0.124435E+03
   737   0.197770E+04   0.302034E+02   0.505039E-01  -0.124898E+03
   738   0.198547E+04   0.299741E+02   0.505649E-01  -0.125312E+03
   739   0.199333E+04   0.297412E+02   0.506264E-01  -0.125699E+03
   740   0.200119E+04   0.295055E+02   0.506883E-01  -0.126059E+03
   741   0.200912E+04   0.292662E+02   0.507507E-01  -0.126385E+03
   742   0.201707E+04   0.290270E+02   0.508136E-01  -0.126668E+03
   743   0.202502E+04   0.287856E+02   0.508769E-01  -0.126925E+03
   744   0.203304E+04   0.285406E+02   0.509407E-01  -0.127139E+03
   745   0.204100E+04   0.282934E+02   0.510048E-01  -0.127334E+03
   746   0.204890E+04   0.280448E+02   0.510694E-01  -0.127473E+03
   747   0.205679E+04   0.277933E+02   0.511345E-01  -0.127591E+03
   748   0.206477E+04   0.275411E+02   0.511999E-01  -0.127675E+03
   749   0.207276E+04   0.272852E+02   0.512657E-01  -0.127733E+03
   750   0.208068E+04   0.270293E+02   0.513319E-01  -0.127748E+03
   751   0.208861E+04   0.267712E+02   0.513986E-01  -0.127729E+03
   752   0.209655E+04   0.265131E+02   0.514655E-01  -0.127668E+03
   753   0.210442E+04   0.262521E+02   0.515329E-01  -0.127580E+03
   754   0.211222E+04   0.259910E+02   0.516006E-01  -0.127451E+03
   755   0.212011E+04   0.257284E+02   0.516687E-01  -0.127294E+03
   756   0.212779E+04   0.254650E+02   0.517371E-01  -0.127102E+03
   757   0.213562E+04   0.252016E+02   0.518058E-01  -0.126869E+03
   758   0.214324E+04   0.249366E+02   0.518749E-01  -0.126601E+03
   759   0.215094E+04   0.246709E+02   0.519443E-01  -0.126306E+03
   760   0.215850E+04   0.244051E+02   0.520140E-01  -0.125976E+03
   761   0.216600E+04   0.241392E+02   0.520839E-01  -0.125611E+03
   762   0.217359E+04   0.238732E+02   0.521542E-01  -0.125212E+03
   763   0.218096E+04   0.236079E+02   0.522247E-01  -0.124778E+03
   764   0.218834E+04   0.233417E+02   0.522955E-01  -0.124317E+03
   765   0.219559E+04   0.230754E+02   0.523666E-01  -0.123814E+03
   766   0.220284E+04   0.228105E+02   0.524378E-01  -0.123283E+03
   767   0.220996E+04   0.225462E+02   0.525093E-01  -0.122717E+03
   768   0.221701E+04   0.222818E+02   0.525810E-01  -0.122109E+03
   769   0.222401E+04   0.220172E+02   0.526529E-01  -0.121481E+03
   770   0.223086E+04   0.217547E+02   0.527250E-01  -0.120818E+03
   771   0.223765E+04   0.214928E+02   0.527973E-01  -0.120120E+03
   772   0.224431E+04   0.212322E+02   0.528697E-01  -0.119379E+03
   773   0.225091E+04   0.209729E+02   0.529422E-01  -0.118619E+03
   774   0.225736E+04   0.207148E+02   0.530149E-01  -0.117830E+03
   775   0.226384E+04   0.204581E+02   0.530877E-01  -0.117007E+03
   776   0.227002E+04   0.202034E+02   0.531605E-01  -0.116155E+03
   777   0.227615E+04   0.199500E+02   0.532335E-01  -0.115269E+03
   778   0.228236E+04   0.196985E+02   0.533065E-01  -0.114347E+03
   779   0.228821E+04   0.194490E+02   0.533795E-01  -0.113405E+03
   780   0.229401E+04   0.192001E+02   0.534526E-01  -0.112428E+03
   781   0.229974E+04   0.189553E+02   0.535257E-01  -0.111430E+03
   782   0.230527E+04   0.187118E+02   0.535987E-01  -0.110411E+03
   783   0.231073E+04   0.184709E+02   0.536718E-01  -0.109350E+03
   784   0.231606E+04   0.182327E+02   0.537448E-01  -0.108260E+03
   785   0.232118E+04   0.179965E+02   0.538177E-01  -0.107150E+03
   786   0.232624E+04   0.177629E+02   0.538906E-01  -0.105989E+03
