#    L    TT             EE             BB             TE             PP             TP             EP          
   440   0.176909E+04   0.175532E+02   0.000000E+00  -0.599861E+02   0.144896E-07   0.423257E-04   0.156458E-05
   441   0.177717E+04   0.174026E+02   0.000000E+00  -0.609552E+02   0.144442E-07   0.421895E-04   0.156812E-05
   442   0.178533E+04   0.172497E+02   0.000000E+00  -0.618916E+02   0.143991E-07   0.420472E-04   0.157108E-05
   443   0.179378E+04   0.170953E+02   0.000000E+00  -0.627959E+02   0.143541E-07   0.418980E-04   0.157345E-05
   444   0.180239E+04   0.169394E+02   0.000000E+00  -0.636667E+02   0.143094E-07   0.417415E-04   0.157519E-05
   445   0.181115E+04   0.167797E+02   0.000000E+00  -0.645047E+02   0.142648E-07   0.415770E-04   0.157630E-05
   446   0.181999E+04   0.166200E+02   0.000000E+00  -0.653084E+02   0.142205E-07   0.414037E-04   0.157672E-05
   447   0.182906E+04   0.164588E+02   0.000000E+00  -0.660802E+02   0.141764E-07   0.412212E-04   0.157646E-05
   448   0.183820E+04   0.162946E+02   0.000000E+00  -0.668184E+02   0.141325E-07   0.410288E-04   0.157547E-05
   449   0.184757E+04   0.161296E+02   0.000000E+00  -0.675216E+02   0.140887E-07   0.408259E-04   0.157374E-05
   450   0.185710E+04   0.159638E+02   0.000000E+00  -0.681921E+02   0.140452E-07   0.406118E-04   0.157123E-05
   451   0.186670E+04   0.157957E+02   0.000000E+00  -0.688276E+02   0.140019E-07   0.403861E-04   0.156794E-05
   452   0.187638E+04   0.156269E+02   0.000000E+00  -0.694302E+02   0.139588E-07   0.401490E-04   0.156388E-05
   453   0.188629E+04   0.154572E+02   0.000000E+00  -0.699979E+02   0.139159E-07   0.399011E-04   0.155905E-05
   454   0.189620E+04   0.152860E+02   0.000000E+00  -0.705320E+02   0.138732E-07   0.396427E-04   0.155349E-05
   455   0.190620E+04   0.151141E+02   0.000000E+00  -0.710324E+02   0.138306E-07   0.393742E-04   0.154721E-05
   456   0.191642E+04   0.149405E+02   0.000000E+00  -0.714926E+02   0.137883E-07   0.390962E-04   0.154022E-05
   457   0.192657E+04   0.147670E+02   0.000000E+00  -0.719266E+02   0.137461E-07   0.388090E-04   0.153256E-05
   458   0.193687E+04   0.145926E+02   0.000000E+00  -0.723158E+02   0.137042E-07   0.385131E-04   0.152424E-05
   459   0.194725E+04   0.144181E+02   0.000000E+00  -0.726757E+02   0.136624E-07   0.382089E-04   0.151527E-05
   460   0.195772E+04   0.142421E+02   0.000000E+00  -0.730005E+02   0.136208E-07   0.378969E-04   0.150569E-05
   461   0.196819E+04   0.140660E+02   0.000000E+00  -0.732908E+02   0.135794E-07   0.375775E-04   0.149550E-05
   462   0.197873E+04   0.138891E+02   0.000000E+00  -0.735407E+02   0.135382E-07   0.372511E-04   0.148472E-05
   463   0.198929E+04   0.137129E+02   0.000000E+00  -0.737687E+02   0.134971E-07   0.369182E-04   0.147338E-05
   464   0.199985E+04   0.135366E+02   0.000000E+00  -0.739451E+02   0.134563E-07   0.365792E-04   0.146149E-05
   465   0.201041E+04   0.133602E+02   0.000000E+00  -0.740995E+02   0.134156E-07   0.362346E-04   0.144907E-05
   466   0.202106E+04   0.131830E+02   0.000000E+00  -0.742098E+02   0.133751E-07   0.358847E-04   0.143615E-05
   467   0.203178E+04   0.130064E+02   0.000000E+00  -0.742906E+02   0.133347E-07   0.355301E-04   0.142274E-05
   468   0.204244E+04   0.128305E+02   0.000000E+00  -0.743346E+02   0.132946E-07   0.351712E-04   0.140886E-05
   469   0.205310E+04   0.126537E+02   0.000000E+00  -0.743492E+02   0.132546E-07   0.348084E-04   0.139453E-05
   470   0.206385E+04   0.124784E+02   0.000000E+00  -0.743269E+02   0.132147E-07   0.344421E-04   0.137977E-05
   471   0.207437E+04   0.123044E+02   0.000000E+00  -0.742676E+02   0.131751E-07   0.340728E-04   0.136459E-05
   472   0.208506E+04   0.121303E+02   0.000000E+00  -0.741789E+02   0.131356E-07   0.337009E-04   0.134902E-05
   473   0.209567E+04   0.119569E+02   0.000000E+00  -0.740532E+02   0.130963E-07   0.333269E-04   0.133308E-05
   474   0.210629E+04   0.117848E+02   0.000000E+00  -0.738980E+02   0.130571E-07   0.329512E-04   0.131679E-05
   475   0.211692E+04   0.116127E+02   0.000000E+00  -0.737058E+02   0.130181E-07   0.325742E-04   0.130016E-05
   476   0.212741E+04   0.114426E+02   0.000000E+00  -0.734788E+02   0.129793E-07   0.321964E-04   0.128321E-05
   477   0.213782E+04   0.112732E+02   0.000000E+00  -0.732267E+02   0.129406E-07   0.318182E-04   0.126596E-05
   478   0.214825E+04   0.111044E+02   0.000000E+00  -0.729308E+02   0.129021E-07   0.314401E-04   0.124844E-05
   479   0.215861E+04   0.109377E+02   0.000000E+00  -0.726157E+02   0.128637E-07   0.310625E-04   0.123066E-05
   480   0.216890E+04   0.107724E+02   0.000000E+00  -0.722620E+02   0.128255E-07   0.306857E-04   0.121264E-05
   481   0.217912E+04   0.106084E+02   0.000000E+00  -0.718733E+02   0.127874E-07   0.303104E-04   0.119440E-05
   482   0.218936E+04   0.104465E+02   0.000000E+00  -0.714558E+02   0.127495E-07   0.299369E-04   0.117596E-05
   483   0.219937E+04   0.102860E+02   0.000000E+00  -0.710114E+02   0.127118E-07   0.295656E-04   0.115733E-05
   484   0.220925E+04   0.101276E+02   0.000000E+00  -0.705344E+02   0.126742E-07   0.291970E-04   0.113854E-05
   485   0.221920E+04   0.997055E+01   0.000000E+00  -0.700260E+02   0.126367E-07   0.288315E-04   0.111961E-05
   486   0.222902E+04   0.981632E+01   0.000000E+00  -0.694886E+02   0.125994E-07   0.284695E-04   0.110056E-05
   487   0.223870E+04   0.966417E+01   0.000000E+00  -0.689222E+02   0.125622E-07   0.281116E-04   0.108139E-05
   488   0.224823E+04   0.951336E+01   0.000000E+00  -0.683259E+02   0.125252E-07   0.277581E-04   0.106215E-05
   489   0.225770E+04   0.936538E+01   0.000000E+00  -0.677012E+02   0.124883E-07   0.274094E-04   0.104283E-05
   490   0.226711E+04   0.922022E+01   0.000000E+00  -0.670474E+02   0.124515E-07   0.270661E-04   0.102347E-05
   491   0.227622E+04   0.907713E+01   0.000000E+00  -0.663673E+02   0.124149E-07   0.267285E-04   0.100408E-05
   492   0.228534E+04   0.893686E+01   0.000000E+00  -0.656604E+02   0.123784E-07   0.263971E-04   0.984673E-06
   493   0.229433E+04   0.879792E+01   0.000000E+00  -0.649249E+02   0.123420E-07   0.260724E-04   0.965281E-06
   494   0.230317E+04   0.866327E+01   0.000000E+00  -0.641647E+02   0.123058E-07   0.257547E-04   0.945917E-06
   495   0.231180E+04   0.853069E+01   0.000000E+00  -0.633783E+02   0.122697E-07   0.254445E-04   0.926600E-06
   496   0.232029E+04   0.840166E+01   0.000000E+00  -0.625670E+02   0.122338E-07   0.251422E-04   0.907351E-06
   497   0.232863E+04   0.827543E+01   0.000000E+00  -0.617301E+02   0.121979E-07   0.248483E-04   0.888187E-06
   498   0.233684E+04   0.815125E+01   0.000000E+00  -0.608706E+02   0.121622E-07   0.245632E-04   0.869129E-06
   499   0.234499E+04   0.803136E+01   0.000000E+00  -0.599855E+02   0.121266E-07   0.242874E-04   0.850195E-06
   500   0.235292E+04   0.791352E+01   0.000000E+00  -0.590792E+02   0.120912E-07   0.240213E-04   0.831405E-06
   501   0.236056E+04   0.779996E+01   0.000000E+00  -0.581502E+02   0.120558E-07   0.237651E-04   0.812773E-06
   502   0.236821E+04   0.768993E+01   0.000000E+00  -0.571985E+02   0.120206E-07   0.235189E-04   0.794301E-06
   503   0.237558E+04   0.758270E+01   0.000000E+00  -0.562263E+02   0.119855E-07   0.232822E-04   0.775985E-06
   504   0.238273E+04   0.747900E+01   0.000000E+00  -0.552321E+02   0.119505E-07   0.230550E-04   0.757823E-06
   505   0.238989E+04   0.737959E+01   0.000000E+00  -0.542196E+02   0.119157E-07   0.228368E-04   0.739811E-06
   506   0.239668E+04   0.728387E+01   0.000000E+00  -0.531866E+02   0.118809E-07   0.226274E-04   0.721946E-06
   507   0.240341E+04   0.719153E+01   0.000000E+00  -0.521352E+02   0.118463E-07   0.224267E-04   0.704225E-06
   508   0.240985E+04   0.710363E+01   0.000000E+00  -0.510648E+02   0.118118E-07   0.222343E-04   0.686646E-06
   509   0.241615E+04   0.701920E+01   0.000000E+00  -0.499782E+02   0.117774E-07   0.220499E-04   0.669204E-06
   510   0.242215E+04   0.693891E+01   0.000000E+00  -0.488747E+02   0.117431E-07   0.218734E-04   0.651897E-06
   511   0.242809E+04   0.686246E+01   0.000000E+00  -0.477543E+02   0.117090E-07   0.217044E-04   0.634722E-06
   512   0.243375E+04   0.679030E+01   0.000000E+00  -0.466185E+02   0.116750E-07   0.215427E-04   0.617676E-06
   513   0.243925E+04   0.672220E+01   0.000000E+00  -0.454687E+02   0.116410E-07   0.213881E-04   0.600755E-06
   514   0.244455E+04   0.665848E+01   0.000000E+00  -0.443049E+02   0.116072E-07   0.212403E-04   0.583957E-06
   515   0.244962E+04   0.659904E+01   0.000000E+00  -0.431271E+02   0.115736E-07   0.210990E-04   0.567278E-06
   516   0.245448E+04   0.654397E+01   0.000000E+00  -0.419368E+02   0.115400E-07   0.209639E-04   0.550716E-06
   517   0.245905E+04   0.649342E+01   0.000000E+00  -0.407346E+02   0.115065E-07   0.208349E-04   0.534267E-06
   518   0.246347E+04   0.644724E+01   0.000000E+00  -0.395214E+02   0.114732E-07   0.207116E-04   0.517928E-06
   519   0.246775E+04   0.640565E+01   0.000000E+00  -0.382964E+02   0.114400E-07   0.205939E-04   0.501697E-06
   520   0.247174E+04   0.636858E+01   0.000000E+00  -0.370624E+02   0.114068E-07   0.204814E-04   0.485569E-06
   521   0.247544E+04   0.633611E+01   0.000000E+00  -0.358196E+02   0.113738E-07   0.203739E-04   0.469543E-06
   522   0.247892E+04   0.630846E+01   0.000000E+00  -0.345679E+02   0.113410E-07   0.202711E-04   0.453614E-06
   523   0.248225E+04   0.628547E+01   0.000000E+00  -0.333087E+02   0.113082E-07   0.201728E-04   0.437780E-06
   524   0.248537E+04   0.626717E+01   0.000000E+00  -0.320427E+02   0.112755E-07   0.200787E-04   0.422039E-06
   525   0.248812E+04   0.625368E+01   0.000000E+00  -0.307693E+02   0.112430E-07   0.199885E-04   0.406385E-06
   526   0.249072E+04   0.624502E+01   0.000000E+00  -0.294907E+02   0.112105E-07   0.199021E-04   0.390818E-06
   527   0.249325E+04   0.624119E+01   0.000000E+00  -0.282075E+02   0.111782E-07   0.198191E-04   0.375333E-06
   528   0.249542E+04   0.624218E+01   0.000000E+00  -0.269212E+02   0.111460E-07   0.197393E-04   0.359927E-06
   529   0.249736E+04   0.624829E+01   0.000000E+00  -0.256303E+02   0.111139E-07   0.196625E-04   0.344598E-06
   530   0.249901E+04   0.625931E+01   0.000000E+00  -0.243386E+02   0.110819E-07   0.195883E-04   0.329342E-06
   531   0.250067E+04   0.627516E+01   0.000000E+00  -0.230430E+02   0.110500E-07   0.195166E-04   0.314156E-06
   532   0.250188E+04   0.629613E+01   0.000000E+00  -0.217473E+02   0.110182E-07   0.194470E-04   0.299037E-06
   533   0.250286E+04   0.632209E+01   0.000000E+00  -0.204513E+02   0.109866E-07   0.193793E-04   0.283983E-06
   534   0.250363E+04   0.635310E+01   0.000000E+00  -0.191560E+02   0.109550E-07   0.193133E-04   0.268989E-06
   535   0.250418E+04   0.638924E+01   0.000000E+00  -0.178619E+02   0.109235E-07   0.192486E-04   0.254053E-06
   536   0.250451E+04   0.643036E+01   0.000000E+00  -0.165690E+02   0.108922E-07   0.191851E-04   0.239172E-06
   537   0.250468E+04   0.647654E+01   0.000000E+00  -0.152789E+02   0.108610E-07   0.191225E-04   0.224343E-06
   538   0.250449E+04   0.652793E+01   0.000000E+00  -0.139922E+02   0.108298E-07   0.190605E-04   0.209563E-06
   539   0.250415E+04   0.658424E+01   0.000000E+00  -0.127097E+02   0.107988E-07   0.189989E-04   0.194828E-06
   540   0.250359E+04   0.664590E+01   0.000000E+00  -0.114321E+02   0.107679E-07   0.189374E-04   0.180136E-06
   541   0.250273E+04   0.671247E+01   0.000000E+00  -0.101594E+02   0.107371E-07   0.188757E-04   0.165483E-06
   542   0.250173E+04   0.678419E+01   0.000000E+00  -0.889384E+01   0.107064E-07   0.188136E-04   0.150866E-06
   543   0.250042E+04   0.686111E+01   0.000000E+00  -0.763489E+01   0.106758E-07   0.187509E-04   0.136283E-06
   544   0.249897E+04   0.694311E+01   0.000000E+00  -0.638353E+01   0.106453E-07   0.186873E-04   0.121730E-06
   545   0.249722E+04   0.703017E+01   0.000000E+00  -0.514034E+01   0.106149E-07   0.186224E-04   0.107204E-06
   546   0.249532E+04   0.712207E+01   0.000000E+00  -0.390634E+01   0.105846E-07   0.185562E-04   0.927019E-07
   547   0.249312E+04   0.721905E+01   0.000000E+00  -0.268181E+01   0.105544E-07   0.184883E-04   0.782210E-07
   548   0.249078E+04   0.732109E+01   0.000000E+00  -0.146778E+01   0.105243E-07   0.184184E-04   0.637580E-07
   549   0.248821E+04   0.742821E+01   0.000000E+00  -0.264935E+00   0.104944E-07   0.183463E-04   0.493097E-07
   550   0.248541E+04   0.754040E+01   0.000000E+00   0.926171E+00   0.104645E-07   0.182718E-04   0.348733E-07
   551   0.248246E+04   0.765766E+01   0.000000E+00   0.210494E+01   0.104347E-07   0.181946E-04   0.204463E-07
   552   0.247922E+04   0.778000E+01   0.000000E+00   0.327028E+01   0.104050E-07   0.181148E-04   0.603012E-08
   553   0.247582E+04   0.790594E+01   0.000000E+00   0.442196E+01   0.103755E-07   0.180327E-04  -0.837323E-08
   554   0.247220E+04   0.803845E+01   0.000000E+00   0.555916E+01   0.103460E-07   0.179483E-04  -0.227617E-07
   555   0.246836E+04   0.817531E+01   0.000000E+00   0.668106E+01   0.103166E-07   0.178617E-04  -0.371331E-07
   556   0.246429E+04   0.831726E+01   0.000000E+00   0.778750E+01   0.102874E-07   0.177732E-04  -0.514854E-07
   557   0.246006E+04   0.846358E+01   0.000000E+00   0.887669E+01   0.102582E-07   0.176829E-04  -0.658165E-07
   558   0.245562E+04   0.861574E+01   0.000000E+00   0.994921E+01   0.102292E-07   0.175909E-04  -0.801243E-07
   559   0.245095E+04   0.877152E+01   0.000000E+00   0.110043E+02   0.102002E-07   0.174975E-04  -0.944068E-07
   560   0.244620E+04   0.893167E+01   0.000000E+00   0.120405E+02   0.101714E-07   0.174026E-04  -0.108662E-06
   561   0.244107E+04   0.909695E+01   0.000000E+00   0.130578E+02   0.101426E-07   0.173066E-04  -0.122887E-06
   562   0.243595E+04   0.926734E+01   0.000000E+00   0.140555E+02   0.101140E-07   0.172095E-04  -0.137081E-06
   563   0.243060E+04   0.944138E+01   0.000000E+00   0.150350E+02   0.100854E-07   0.171115E-04  -0.151241E-06
   564   0.242509E+04   0.962129E+01   0.000000E+00   0.159910E+02   0.100570E-07   0.170127E-04  -0.165366E-06
   565   0.241936E+04   0.980411E+01   0.000000E+00   0.169274E+02   0.100286E-07   0.169133E-04  -0.179452E-06
   566   0.241348E+04   0.999206E+01   0.000000E+00   0.178412E+02   0.100004E-07   0.168135E-04  -0.193499E-06
   567   0.240745E+04   0.101837E+02   0.000000E+00   0.187330E+02   0.997224E-08   0.167133E-04  -0.207503E-06
   568   0.240127E+04   0.103804E+02   0.000000E+00   0.196014E+02   0.994420E-08   0.166130E-04  -0.221463E-06
   569   0.239486E+04   0.105816E+02   0.000000E+00   0.204486E+02   0.991627E-08   0.165127E-04  -0.235377E-06
   570   0.238837E+04   0.107865E+02   0.000000E+00   0.212694E+02   0.988844E-08   0.164126E-04  -0.249243E-06
   571   0.238165E+04   0.109957E+02   0.000000E+00   0.220660E+02   0.986071E-08   0.163127E-04  -0.263058E-06
   572   0.237479E+04   0.112087E+02   0.000000E+00   0.228385E+02   0.983308E-08   0.162133E-04  -0.276821E-06
   573   0.236784E+04   0.114253E+02   0.000000E+00   0.235845E+02   0.980556E-08   0.161144E-04  -0.290529E-06
   574   0.236075E+04   0.116464E+02   0.000000E+00   0.243056E+02   0.977813E-08   0.160164E-04  -0.304181E-06
   575   0.235350E+04   0.118704E+02   0.000000E+00   0.249995E+02   0.975081E-08   0.159192E-04  -0.317774E-06
   576   0.234617E+04   0.120989E+02   0.000000E+00   0.256677E+02   0.972359E-08   0.158231E-04  -0.331306E-06
   577   0.233861E+04   0.123311E+02   0.000000E+00   0.263088E+02   0.969648E-08   0.157281E-04  -0.344774E-06
   578   0.233098E+04   0.125662E+02   0.000000E+00   0.269218E+02   0.966946E-08   0.156345E-04  -0.358178E-06
   579   0.232327E+04   0.128058E+02   0.000000E+00   0.275077E+02   0.964255E-08   0.155424E-04  -0.371515E-06
   580   0.231548E+04   0.130484E+02   0.000000E+00   0.280642E+02   0.961574E-08   0.154520E-04  -0.384783E-06
   581   0.230739E+04   0.132939E+02   0.000000E+00   0.285934E+02   0.958904E-08   0.153633E-04  -0.397979E-06
   582   0.229929E+04   0.135432E+02   0.000000E+00   0.290932E+02   0.956243E-08   0.152766E-04  -0.411102E-06
   583   0.229112E+04   0.137954E+02   0.000000E+00   0.295628E+02   0.953593E-08   0.151920E-04  -0.424150E-06
   584   0.228286E+04   0.140507E+02   0.000000E+00   0.300036E+02   0.950953E-08   0.151097E-04  -0.437120E-06
   585   0.227453E+04   0.143089E+02   0.000000E+00   0.304143E+02   0.948324E-08   0.150297E-04  -0.450010E-06
   586   0.226605E+04   0.145694E+02   0.000000E+00   0.307947E+02   0.945704E-08   0.149524E-04  -0.462819E-06
   587   0.225755E+04   0.148337E+02   0.000000E+00   0.311449E+02   0.943095E-08   0.148777E-04  -0.475544E-06
   588   0.224891E+04   0.151002E+02   0.000000E+00   0.314634E+02   0.940496E-08   0.148058E-04  -0.488183E-06
   589   0.224019E+04   0.153698E+02   0.000000E+00   0.317516E+02   0.937907E-08   0.147370E-04  -0.500734E-06
   590   0.223138E+04   0.156408E+02   0.000000E+00   0.320089E+02   0.935329E-08   0.146713E-04  -0.513195E-06
   591   0.222257E+04   0.159157E+02   0.000000E+00   0.322344E+02   0.932760E-08   0.146089E-04  -0.525564E-06
   592   0.221368E+04   0.161913E+02   0.000000E+00   0.324274E+02   0.930202E-08   0.145500E-04  -0.537838E-06
   593   0.220472E+04   0.164707E+02   0.000000E+00   0.325902E+02   0.927655E-08   0.144946E-04  -0.550016E-06
   594   0.219559E+04   0.167517E+02   0.000000E+00   0.327197E+02   0.925117E-08   0.144431E-04  -0.562096E-06
   595   0.218647E+04   0.170334E+02   0.000000E+00   0.328181E+02   0.922590E-08   0.143954E-04  -0.574076E-06
   596   0.217741E+04   0.173190E+02   0.000000E+00   0.328834E+02   0.920073E-08   0.143518E-04  -0.585952E-06
   597   0.216827E+04   0.176039E+02   0.000000E+00   0.329168E+02   0.917566E-08   0.143124E-04  -0.597724E-06
   598   0.215927E+04   0.178919E+02   0.000000E+00   0.329177E+02   0.915070E-08   0.142773E-04  -0.609390E-06
   599   0.215012E+04   0.181814E+02   0.000000E+00   0.328868E+02   0.912583E-08   0.142467E-04  -0.620946E-06
   600   0.214089E+04   0.184725E+02   0.000000E+00   0.328227E+02   0.910107E-08   0.142208E-04  -0.632392E-06
   601   0.213165E+04   0.187652E+02   0.000000E+00   0.327259E+02   0.907642E-08   0.141997E-04  -0.643725E-06
   602   0.212241E+04   0.190580E+02   0.000000E+00   0.325959E+02   0.905186E-08   0.141833E-04  -0.654944E-06
   603   0.211308E+04   0.193531E+02   0.000000E+00   0.324347E+02   0.902741E-08   0.141713E-04  -0.666049E-06
   604   0.210390E+04   0.196483E+02   0.000000E+00   0.322402E+02   0.900306E-08   0.141638E-04  -0.677039E-06
   605   0.209464E+04   0.199444E+02   0.000000E+00   0.320130E+02   0.897881E-08   0.141606E-04  -0.687914E-06
   606   0.208544E+04   0.202413E+02   0.000000E+00   0.317530E+02   0.895466E-08   0.141616E-04  -0.698674E-06
   607   0.207602E+04   0.205391E+02   0.000000E+00   0.314604E+02   0.893061E-08   0.141666E-04  -0.709317E-06
   608   0.206681E+04   0.208378E+02   0.000000E+00   0.311350E+02   0.890666E-08   0.141755E-04  -0.719842E-06
   609   0.205767E+04   0.211359E+02   0.000000E+00   0.307768E+02   0.888281E-08   0.141881E-04  -0.730251E-06
   610   0.204845E+04   0.214340E+02   0.000000E+00   0.303857E+02   0.885906E-08   0.142044E-04  -0.740541E-06
   611   0.203930E+04   0.217331E+02   0.000000E+00   0.299626E+02   0.883541E-08   0.142242E-04  -0.750712E-06
   612   0.203022E+04   0.220330E+02   0.000000E+00   0.295081E+02   0.881186E-08   0.142474E-04  -0.760765E-06
   613   0.202105E+04   0.223301E+02   0.000000E+00   0.290199E+02   0.878841E-08   0.142739E-04  -0.770697E-06
   614   0.201203E+04   0.226288E+02   0.000000E+00   0.284995E+02   0.876505E-08   0.143034E-04  -0.780509E-06
   615   0.200300E+04   0.229262E+02   0.000000E+00   0.279477E+02   0.874180E-08   0.143360E-04  -0.790200E-06
   616   0.199403E+04   0.232245E+02   0.000000E+00   0.273643E+02   0.871864E-08   0.143714E-04  -0.799770E-06
   617   0.198521E+04   0.235221E+02   0.000000E+00   0.267494E+02   0.869557E-08   0.144096E-04  -0.809217E-06
   618   0.197638E+04   0.238192E+02   0.000000E+00   0.261021E+02   0.867261E-08   0.144504E-04  -0.818542E-06
   619   0.196755E+04   0.241165E+02   0.000000E+00   0.254255E+02   0.864974E-08   0.144937E-04  -0.827744E-06
   620   0.195893E+04   0.244109E+02   0.000000E+00   0.247172E+02   0.862697E-08   0.145393E-04  -0.836821E-06
   621   0.195023E+04   0.247055E+02   0.000000E+00   0.239781E+02   0.860429E-08   0.145871E-04  -0.845775E-06
   622   0.194167E+04   0.249988E+02   0.000000E+00   0.232079E+02   0.858171E-08   0.146370E-04  -0.854603E-06
   623   0.193326E+04   0.252900E+02   0.000000E+00   0.224091E+02   0.855923E-08   0.146889E-04  -0.863306E-06
   624   0.192483E+04   0.255800E+02   0.000000E+00   0.215799E+02   0.853684E-08   0.147426E-04  -0.871883E-06
   625   0.191647E+04   0.258686E+02   0.000000E+00   0.207205E+02   0.851454E-08   0.147980E-04  -0.880333E-06
   626   0.190826E+04   0.261559E+02   0.000000E+00   0.198322E+02   0.849234E-08   0.148550E-04  -0.888656E-06
   627   0.190018E+04   0.264412E+02   0.000000E+00   0.189150E+02   0.847023E-08   0.149135E-04  -0.896852E-06
   628   0.189218E+04   0.267244E+02   0.000000E+00   0.179689E+02   0.844822E-08   0.149732E-04  -0.904919E-06
   629   0.188431E+04   0.270056E+02   0.000000E+00   0.169947E+02   0.842629E-08   0.150342E-04  -0.912857E-06
   630   0.187644E+04   0.272848E+02   0.000000E+00   0.159915E+02   0.840447E-08   0.150961E-04  -0.920665E-06
   631   0.186871E+04   0.275619E+02   0.000000E+00   0.149622E+02   0.838273E-08   0.151591E-04  -0.928344E-06
   632   0.186119E+04   0.278363E+02   0.000000E+00   0.139047E+02   0.836109E-08   0.152228E-04  -0.935892E-06
   633   0.185367E+04   0.281094E+02   0.000000E+00   0.128211E+02   0.833954E-08   0.152872E-04  -0.943308E-06
   634   0.184636E+04   0.283782E+02   0.000000E+00   0.117113E+02   0.831808E-08   0.153521E-04  -0.950593E-06
   635   0.183919E+04   0.286458E+02   0.000000E+00   0.105758E+02   0.829671E-08   0.154174E-04  -0.957746E-06
   636   0.183202E+04   0.289114E+02   0.000000E+00   0.941522E+01   0.827543E-08   0.154831E-04  -0.964766E-06
   637   0.182506E+04   0.291720E+02   0.000000E+00   0.822883E+01   0.825424E-08   0.155488E-04  -0.971652E-06
   638   0.181824E+04   0.294313E+02   0.000000E+00   0.701881E+01   0.823315E-08   0.156146E-04  -0.978405E-06
   639   0.181156E+04   0.296864E+02   0.000000E+00   0.578416E+01   0.821214E-08   0.156803E-04  -0.985023E-06
   640   0.180502E+04   0.299395E+02   0.000000E+00   0.452645E+01   0.819122E-08   0.157458E-04  -0.991505E-06
   641   0.179863E+04   0.301891E+02   0.000000E+00   0.324562E+01   0.817039E-08   0.158108E-04  -0.997852E-06
   642   0.179230E+04   0.304345E+02   0.000000E+00   0.194240E+01   0.814965E-08   0.158754E-04  -0.100406E-05
   643   0.178618E+04   0.306779E+02   0.000000E+00   0.617260E+00   0.812900E-08   0.159394E-04  -0.101014E-05
   644   0.178028E+04   0.309156E+02   0.000000E+00  -0.729169E+00   0.810844E-08   0.160026E-04  -0.101607E-05
   645   0.177445E+04   0.311506E+02   0.000000E+00  -0.209662E+01   0.808797E-08   0.160650E-04  -0.102187E-05
   646   0.176876E+04   0.313822E+02   0.000000E+00  -0.348445E+01   0.806758E-08   0.161263E-04  -0.102753E-05
   647   0.176335E+04   0.316095E+02   0.000000E+00  -0.489255E+01   0.804728E-08   0.161865E-04  -0.103305E-05
   648   0.175794E+04   0.318334E+02   0.000000E+00  -0.631900E+01   0.802707E-08   0.162454E-04  -0.103843E-05
   649   0.175282E+04   0.320523E+02   0.000000E+00  -0.776460E+01   0.800694E-08   0.163029E-04  -0.104367E-05
   650   0.174784E+04   0.322670E+02   0.000000E+00  -0.922787E+01   0.798690E-08   0.163589E-04  -0.104877E-05
   651   0.174299E+04   0.324791E+02   0.000000E+00  -0.107088E+02   0.796695E-08   0.164132E-04  -0.105373E-05
   652   0.173829E+04   0.326862E+02   0.000000E+00  -0.122068E+02   0.794708E-08   0.164659E-04  -0.105855E-05
   653   0.173388E+04   0.328876E+02   0.000000E+00  -0.137203E+02   0.792729E-08   0.165170E-04  -0.106323E-05
   654   0.172954E+04   0.330856E+02   0.000000E+00  -0.152486E+02   0.790760E-08   0.165665E-04  -0.106776E-05
   655   0.172533E+04   0.332794E+02   0.000000E+00  -0.167925E+02   0.788798E-08   0.166144E-04  -0.107216E-05
   656   0.172142E+04   0.334682E+02   0.000000E+00  -0.183505E+02   0.786845E-08   0.166607E-04  -0.107642E-05
   657   0.171764E+04   0.336521E+02   0.000000E+00  -0.199211E+02   0.784900E-08   0.167055E-04  -0.108053E-05
   658   0.171394E+04   0.338318E+02   0.000000E+00  -0.215052E+02   0.782963E-08   0.167487E-04  -0.108451E-05
   659   0.171060E+04   0.340066E+02   0.000000E+00  -0.231012E+02   0.781034E-08   0.167904E-04  -0.108835E-05
   660   0.170740E+04   0.341757E+02   0.000000E+00  -0.247085E+02   0.779114E-08   0.168306E-04  -0.109206E-05
   661   0.170435E+04   0.343398E+02   0.000000E+00  -0.263255E+02   0.777201E-08   0.168693E-04  -0.109562E-05
   662   0.170151E+04   0.344997E+02   0.000000E+00  -0.279538E+02   0.775297E-08   0.169065E-04  -0.109905E-05
   663   0.169881E+04   0.346547E+02   0.000000E+00  -0.295919E+02   0.773400E-08   0.169423E-04  -0.110233E-05
   664   0.169634E+04   0.348032E+02   0.000000E+00  -0.312376E+02   0.771511E-08   0.169766E-04  -0.110549E-05
   665   0.169400E+04   0.349468E+02   0.000000E+00  -0.328918E+02   0.769631E-08   0.170095E-04  -0.110850E-05
   666   0.169188E+04   0.350854E+02   0.000000E+00  -0.345528E+02   0.767758E-08   0.170411E-04  -0.111138E-05
   667   0.168999E+04   0.352184E+02   0.000000E+00  -0.362208E+02   0.765892E-08   0.170712E-04  -0.111412E-05
   668   0.168816E+04   0.353463E+02   0.000000E+00  -0.378950E+02   0.764035E-08   0.170999E-04  -0.111673E-05
   669   0.168669E+04   0.354686E+02   0.000000E+00  -0.395739E+02   0.762184E-08   0.171273E-04  -0.111921E-05
   670   0.168530E+04   0.355852E+02   0.000000E+00  -0.412562E+02   0.760342E-08   0.171534E-04  -0.112154E-05
   671   0.168420E+04   0.356975E+02   0.000000E+00  -0.429433E+02   0.758507E-08   0.171781E-04  -0.112375E-05
