#    L    TT             EE             BB             TE          
   396   0.169961E+04   0.210572E+02   0.349640E-01   0.744314E+01
   397   0.169364E+04   0.210514E+02   0.350649E-01   0.557984E+01
   398   0.168818E+04   0.210414E+02   0.351664E-01   0.372354E+01
   399   0.168308E+04   0.210278E+02   0.352685E-01   0.187509E+01
   400   0.167834E+04   0.210106E+02   0.353711E-01   0.353507E-01
   401   0.167404E+04   0.209891E+02   0.354744E-01  -0.179510E+01
   402   0.167018E+04   0.209633E+02   0.355782E-01  -0.361538E+01
   403   0.166669E+04   0.209347E+02   0.356827E-01  -0.542490E+01
   404   0.166355E+04   0.209018E+02   0.357878E-01  -0.722212E+01
   405   0.166085E+04   0.208645E+02   0.358936E-01  -0.900788E+01
   406   0.165845E+04   0.208245E+02   0.360000E-01  -0.107800E+02
   407   0.165648E+04   0.207801E+02   0.361071E-01  -0.125399E+02
   408   0.165488E+04   0.207322E+02   0.362149E-01  -0.142832E+02
   409   0.165371E+04   0.206814E+02   0.363235E-01  -0.160122E+02
   410   0.165283E+04   0.206256E+02   0.364327E-01  -0.177260E+02
   411   0.165240E+04   0.205669E+02   0.365427E-01  -0.194226E+02
   412   0.165225E+04   0.205047E+02   0.366535E-01  -0.211027E+02
   413   0.165247E+04   0.204389E+02   0.367650E-01  -0.227648E+02
   414   0.165298E+04   0.203695E+02   0.368773E-01  -0.244089E+02
   415   0.165393E+04   0.202972E+02   0.369904E-01  -0.260328E+02
   416   0.165517E+04   0.202206E+02   0.371043E-01  -0.276380E+02
   417   0.165670E+04   0.201412E+02   0.372190E-01  -0.292239E+02
   418   0.165860E+04   0.200567E+02   0.373346E-01  -0.307874E+02
   419   0.166086E+04   0.199701E+02   0.374509E-01  -0.323293E+02
   420   0.166342E+04   0.198807E+02   0.375681E-01  -0.338497E+02
   421   0.166634E+04   0.197876E+02   0.376862E-01  -0.353470E+02
   422   0.166956E+04   0.196910E+02   0.378052E-01  -0.368220E+02
   423   0.167299E+04   0.195907E+02   0.379250E-01  -0.382726E+02
   424   0.167672E+04   0.194876E+02   0.380457E-01  -0.396995E+02
   425   0.168081E+04   0.193809E+02   0.381672E-01  -0.411005E+02
   426   0.168520E+04   0.192721E+02   0.382897E-01  -0.424762E+02
   427   0.168981E+04   0.191596E+02   0.384131E-01  -0.438277E+02
   428   0.169471E+04   0.190443E+02   0.385373E-01  -0.451510E+02
   429   0.169983E+04   0.189261E+02   0.386625E-01  -0.464477E+02
   430   0.170532E+04   0.188058E+02   0.387886E-01  -0.477179E+02
   431   0.171103E+04   0.186819E+02   0.389156E-01  -0.489601E+02
   432   0.171689E+04   0.185550E+02   0.390435E-01  -0.501750E+02
   433   0.172311E+04   0.184268E+02   0.391723E-01  -0.513596E+02
   434   0.172948E+04   0.182950E+02   0.393021E-01  -0.525171E+02
   435   0.173608E+04   0.181617E+02   0.394327E-01  -0.536452E+02
   436   0.174297E+04   0.180256E+02   0.395643E-01  -0.547438E+02
   437   0.175008E+04   0.178866E+02   0.396968E-01  -0.558115E+02
   438   0.175734E+04   0.177454E+02   0.398302E-01  -0.568485E+02
   439   0.176490E+04   0.176028E+02   0.399644E-01  -0.578560E+02
   440   0.177260E+04   0.174573E+02   0.400996E-01  -0.588313E+02
   441   0.178053E+04   0.173096E+02   0.402357E-01  -0.597765E+02
   442   0.178854E+04   0.171598E+02   0.403727E-01  -0.606894E+02
   443   0.179684E+04   0.170086E+02   0.405105E-01  -0.615709E+02
   444   0.180529E+04   0.168559E+02   0.406492E-01  -0.624194E+02
   445   0.181389E+04   0.166995E+02   0.407888E-01  -0.632357E+02
   446   0.182257E+04   0.165432E+02   0.409292E-01  -0.640183E+02
   447   0.183147E+04   0.163855E+02   0.410705E-01  -0.647695E+02
   448   0.184045E+04   0.162248E+02   0.412126E-01  -0.654878E+02
   449   0.184965E+04   0.160635E+02   0.413556E-01  -0.661717E+02
   450   0.185901E+04   0.159014E+02   0.414994E-01  -0.668235E+02
   451   0.186844E+04   0.157371E+02   0.416439E-01  -0.674410E+02
   452   0.187795E+04   0.155721E+02   0.417893E-01  -0.680264E+02
   453   0.188769E+04   0.154064E+02   0.419354E-01  -0.685775E+02
   454   0.189743E+04   0.152392E+02   0.420824E-01  -0.690957E+02
   455   0.190725E+04   0.150713E+02   0.422300E-01  -0.695810E+02
   456   0.191730E+04   0.149019E+02   0.423785E-01  -0.700268E+02
   457   0.192727E+04   0.147326E+02   0.425276E-01  -0.704471E+02
   458   0.193740E+04   0.145624E+02   0.426775E-01  -0.708233E+02
   459   0.194761E+04   0.143923E+02   0.428280E-01  -0.711711E+02
   460   0.195789E+04   0.142207E+02   0.429793E-01  -0.714845E+02
   461   0.196818E+04   0.140491E+02   0.431312E-01  -0.717642E+02
   462   0.197855E+04   0.138767E+02   0.432837E-01  -0.720043E+02
   463   0.198892E+04   0.137051E+02   0.434370E-01  -0.722232E+02
   464   0.199929E+04   0.135334E+02   0.435908E-01  -0.723914E+02
   465   0.200967E+04   0.133617E+02   0.437453E-01  -0.725385E+02
   466   0.202013E+04   0.131892E+02   0.439003E-01  -0.726422E+02
   467   0.203067E+04   0.130175E+02   0.440559E-01  -0.727173E+02
   468   0.204114E+04   0.128464E+02   0.442121E-01  -0.727564E+02
   469   0.205161E+04   0.126745E+02   0.443689E-01  -0.727670E+02
   470   0.206216E+04   0.125041E+02   0.445262E-01  -0.727415E+02
   471   0.207249E+04   0.123351E+02   0.446839E-01  -0.726800E+02
   472   0.208298E+04   0.121661E+02   0.448422E-01  -0.725898E+02
   473   0.209340E+04   0.119977E+02   0.450010E-01  -0.724636E+02
   474   0.210382E+04   0.118307E+02   0.451602E-01  -0.723087E+02
   475   0.211425E+04   0.116637E+02   0.453199E-01  -0.721177E+02
   476   0.212453E+04   0.114988E+02   0.454800E-01  -0.718928E+02
   477   0.213475E+04   0.113345E+02   0.456406E-01  -0.716437E+02
   478   0.214497E+04   0.111709E+02   0.458015E-01  -0.713517E+02
   479   0.215512E+04   0.110095E+02   0.459628E-01  -0.710414E+02
   480   0.216520E+04   0.108494E+02   0.461245E-01  -0.706934E+02
   481   0.217522E+04   0.106907E+02   0.462865E-01  -0.703114E+02
   482   0.218524E+04   0.105341E+02   0.464489E-01  -0.699013E+02
   483   0.219504E+04   0.103789E+02   0.466115E-01  -0.694654E+02
   484   0.220470E+04   0.102258E+02   0.467745E-01  -0.689977E+02
   485   0.221444E+04   0.100741E+02   0.469377E-01  -0.684996E+02
   486   0.222404E+04   0.992516E+01   0.471011E-01  -0.679734E+02
   487   0.223349E+04   0.977834E+01   0.472648E-01  -0.674190E+02
   488   0.224281E+04   0.963285E+01   0.474287E-01  -0.668357E+02
   489   0.225205E+04   0.949019E+01   0.475928E-01  -0.662249E+02
   490   0.226123E+04   0.935034E+01   0.477571E-01  -0.655859E+02
   491   0.227012E+04   0.921255E+01   0.479215E-01  -0.649216E+02
   492   0.227901E+04   0.907757E+01   0.480861E-01  -0.642313E+02
   493   0.228776E+04   0.894390E+01   0.482507E-01  -0.635134E+02
   494   0.229637E+04   0.881451E+01   0.484155E-01  -0.627716E+02
   495   0.230477E+04   0.868716E+01   0.485803E-01  -0.620044E+02
   496   0.231302E+04   0.856333E+01   0.487451E-01  -0.612133E+02
   497   0.232113E+04   0.844228E+01   0.489100E-01  -0.603975E+02
   498   0.232910E+04   0.832325E+01   0.490748E-01  -0.595600E+02
   499   0.233700E+04   0.820848E+01   0.492396E-01  -0.586977E+02
   500   0.234468E+04   0.809571E+01   0.494044E-01  -0.578151E+02
   501   0.235208E+04   0.798719E+01   0.495691E-01  -0.569106E+02
   502   0.235948E+04   0.788216E+01   0.497337E-01  -0.559843E+02
   503   0.236660E+04   0.777987E+01   0.498981E-01  -0.550384E+02
   504   0.237349E+04   0.768107E+01   0.500624E-01  -0.540712E+02
   505   0.238040E+04   0.758650E+01   0.502266E-01  -0.530866E+02
   506   0.238694E+04   0.749557E+01   0.503905E-01  -0.520823E+02
   507   0.239342E+04   0.740796E+01   0.505541E-01  -0.510604E+02
   508   0.239961E+04   0.732473E+01   0.507176E-01  -0.500202E+02
   509   0.240565E+04   0.724490E+01   0.508807E-01  -0.489646E+02
   510   0.241141E+04   0.716914E+01   0.510435E-01  -0.478929E+02
   511   0.241710E+04   0.709715E+01   0.512060E-01  -0.468050E+02
   512   0.242251E+04   0.702937E+01   0.513681E-01  -0.457024E+02
   513   0.242777E+04   0.696558E+01   0.515298E-01  -0.445866E+02
   514   0.243282E+04   0.690608E+01   0.516911E-01  -0.434574E+02
   515   0.243765E+04   0.685079E+01   0.518519E-01  -0.423150E+02
   516   0.244227E+04   0.679977E+01   0.520123E-01  -0.411606E+02
   517   0.244660E+04   0.675318E+01   0.521722E-01  -0.399951E+02
   518   0.245080E+04   0.671087E+01   0.523315E-01  -0.388192E+02
   519   0.245485E+04   0.667305E+01   0.524903E-01  -0.376321E+02
   520   0.245861E+04   0.663966E+01   0.526485E-01  -0.364366E+02
   521   0.246209E+04   0.661076E+01   0.528061E-01  -0.352328E+02
   522   0.246535E+04   0.658657E+01   0.529630E-01  -0.340207E+02
   523   0.246848E+04   0.656695E+01   0.531193E-01  -0.328017E+02
   524   0.247139E+04   0.655189E+01   0.532749E-01  -0.315765E+02
   525   0.247393E+04   0.654153E+01   0.534298E-01  -0.303443E+02
   526   0.247634E+04   0.653589E+01   0.535840E-01  -0.291073E+02
   527   0.247869E+04   0.653495E+01   0.537374E-01  -0.278662E+02
   528   0.248067E+04   0.653871E+01   0.538900E-01  -0.266225E+02
   529   0.248244E+04   0.654747E+01   0.540418E-01  -0.253746E+02
   530   0.248392E+04   0.656100E+01   0.541928E-01  -0.241263E+02
   531   0.248541E+04   0.657924E+01   0.543429E-01  -0.228745E+02
   532   0.248647E+04   0.660247E+01   0.544922E-01  -0.216228E+02
   533   0.248731E+04   0.663054E+01   0.546405E-01  -0.203713E+02
   534   0.248794E+04   0.666353E+01   0.547880E-01  -0.191207E+02
   535   0.248835E+04   0.670151E+01   0.549345E-01  -0.178716E+02
   536   0.248855E+04   0.674433E+01   0.550801E-01  -0.166240E+02
   537   0.248862E+04   0.679206E+01   0.552247E-01  -0.153794E+02
   538   0.248832E+04   0.684485E+01   0.553683E-01  -0.141385E+02
   539   0.248788E+04   0.690240E+01   0.555109E-01  -0.129019E+02
   540   0.248723E+04   0.696517E+01   0.556525E-01  -0.116703E+02
   541   0.248629E+04   0.703269E+01   0.557930E-01  -0.104438E+02
   542   0.248522E+04   0.710519E+01   0.559325E-01  -0.922453E+01
   543   0.248386E+04   0.718275E+01   0.560709E-01  -0.801195E+01
   544   0.248235E+04   0.726521E+01   0.562083E-01  -0.680702E+01
   545   0.248056E+04   0.735258E+01   0.563445E-01  -0.561028E+01
   546   0.247863E+04   0.744463E+01   0.564796E-01  -0.442274E+01
   547   0.247642E+04   0.754158E+01   0.566136E-01  -0.324465E+01
   548   0.247406E+04   0.764344E+01   0.567465E-01  -0.207700E+01
   549   0.247149E+04   0.775019E+01   0.568783E-01  -0.920451E+00
   550   0.246871E+04   0.786185E+01   0.570088E-01   0.224463E+00
   551   0.246579E+04   0.797842E+01   0.571382E-01   0.135717E+01
   552   0.246258E+04   0.809988E+01   0.572665E-01   0.247661E+01
   553   0.245923E+04   0.822477E+01   0.573935E-01   0.358257E+01
   554   0.245567E+04   0.835606E+01   0.575194E-01   0.467424E+01
   555   0.245189E+04   0.849151E+01   0.576440E-01   0.575084E+01
   556   0.244790E+04   0.863189E+01   0.577675E-01   0.681222E+01
   557   0.244377E+04   0.877644E+01   0.578897E-01   0.785661E+01
   558   0.243942E+04   0.892666E+01   0.580107E-01   0.888463E+01
   559   0.243486E+04   0.908032E+01   0.581304E-01   0.989554E+01
   560   0.243023E+04   0.923817E+01   0.582489E-01   0.108879E+02
   561   0.242523E+04   0.940096E+01   0.583662E-01   0.118617E+02
   562   0.242025E+04   0.956869E+01   0.584822E-01   0.128162E+02
   563   0.241504E+04   0.973987E+01   0.585970E-01   0.137529E+02
   564   0.240970E+04   0.991675E+01   0.587105E-01   0.146666E+02
   565   0.240413E+04   0.100964E+02   0.588227E-01   0.155612E+02
   566   0.239843E+04   0.102809E+02   0.589336E-01   0.164335E+02
   567   0.239258E+04   0.104689E+02   0.590433E-01   0.172844E+02
   568   0.238659E+04   0.106619E+02   0.591516E-01   0.181123E+02
   569   0.238038E+04   0.108592E+02   0.592587E-01   0.189196E+02
   570   0.237410E+04   0.110599E+02   0.593645E-01   0.197011E+02
   571   0.236760E+04   0.112648E+02   0.594690E-01   0.204590E+02
   572   0.236096E+04   0.114733E+02   0.595722E-01   0.211932E+02
   573   0.235425E+04   0.116852E+02   0.596740E-01   0.219017E+02
   574   0.234739E+04   0.119014E+02   0.597746E-01   0.225859E+02
   575   0.234039E+04   0.121204E+02   0.598739E-01   0.232435E+02
   576   0.233331E+04   0.123436E+02   0.599718E-01   0.238762E+02
   577   0.232602E+04   0.125704E+02   0.600685E-01   0.244823E+02
   578   0.231865E+04   0.127999E+02   0.601638E-01   0.250612E+02
   579   0.231121E+04   0.130337E+02   0.602578E-01   0.256137E+02
   580   0.230370E+04   0.132703E+02   0.603505E-01   0.261375E+02
   581   0.229590E+04   0.135098E+02   0.604419E-01   0.266348E+02
   582   0.228809E+04   0.137527E+02   0.605319E-01   0.271036E+02
   583   0.228021E+04   0.139985E+02   0.606207E-01   0.275429E+02
   584   0.227226E+04   0.142471E+02   0.607081E-01   0.279543E+02
   585   0.226423E+04   0.144985E+02   0.607942E-01   0.283364E+02
   586   0.225606E+04   0.147521E+02   0.608790E-01   0.286892E+02
   587   0.224788E+04   0.150092E+02   0.609625E-01   0.290126E+02
   588   0.223956E+04   0.152684E+02   0.610447E-01   0.293052E+02
   589   0.223115E+04   0.155304E+02   0.611256E-01   0.295685E+02
   590   0.222268E+04   0.157939E+02   0.612052E-01   0.298017E+02
   591   0.221420E+04   0.160609E+02   0.612835E-01   0.300042E+02
   592   0.220564E+04   0.163286E+02   0.613606E-01   0.301752E+02
   593   0.219701E+04   0.165999E+02   0.614363E-01   0.303169E+02
   594   0.218823E+04   0.168726E+02   0.615108E-01   0.304264E+02
   595   0.217944E+04   0.171460E+02   0.615840E-01   0.305058E+02
   596   0.217073E+04   0.174230E+02   0.616560E-01   0.305531E+02
   597   0.216194E+04   0.176992E+02   0.617267E-01   0.305696E+02
   598   0.215329E+04   0.179783E+02   0.617962E-01   0.305547E+02
   599   0.214448E+04   0.182589E+02   0.618645E-01   0.305090E+02
   600   0.213560E+04   0.185409E+02   0.619316E-01   0.304312E+02
   601   0.212671E+04   0.188243E+02   0.619975E-01   0.303219E+02
   602   0.211782E+04   0.191078E+02   0.620622E-01   0.301805E+02
   603   0.210885E+04   0.193934E+02   0.621257E-01   0.300090E+02
   604   0.210002E+04   0.196790E+02   0.621881E-01   0.298054E+02
   605   0.209111E+04   0.199654E+02   0.622493E-01   0.295702E+02
   606   0.208227E+04   0.202525E+02   0.623094E-01   0.293035E+02
   607   0.207319E+04   0.205404E+02   0.623684E-01   0.290054E+02
   608   0.206434E+04   0.208290E+02   0.624264E-01   0.286757E+02
   609   0.205555E+04   0.211169E+02   0.624832E-01   0.283144E+02
   610   0.204668E+04   0.214048E+02   0.625390E-01   0.279216E+02
   611   0.203788E+04   0.216935E+02   0.625938E-01   0.274979E+02
   612   0.202915E+04   0.219831E+02   0.626475E-01   0.270442E+02
   613   0.202033E+04   0.222696E+02   0.627003E-01   0.265580E+02
   614   0.201166E+04   0.225578E+02   0.627521E-01   0.260410E+02
   615   0.200298E+04   0.228445E+02   0.628030E-01   0.254938E+02
   616   0.199436E+04   0.231320E+02   0.628529E-01   0.249165E+02
   617   0.198589E+04   0.234189E+02   0.629020E-01   0.243089E+02
   618   0.197741E+04   0.237051E+02   0.629501E-01   0.236704E+02
   619   0.196892E+04   0.239915E+02   0.629974E-01   0.230038E+02
   620   0.196064E+04   0.242749E+02   0.630439E-01   0.223070E+02
   621   0.195228E+04   0.245585E+02   0.630895E-01   0.215806E+02
   622   0.194406E+04   0.248407E+02   0.631344E-01   0.208246E+02
   623   0.193598E+04   0.251209E+02   0.631785E-01   0.200413E+02
   624   0.192790E+04   0.253997E+02   0.632219E-01   0.192291E+02
   625   0.191987E+04   0.256771E+02   0.632645E-01   0.183880E+02
   626   0.191199E+04   0.259532E+02   0.633065E-01   0.175194E+02
   627   0.190424E+04   0.262273E+02   0.633478E-01   0.166234E+02
   628   0.189656E+04   0.264993E+02   0.633885E-01   0.156999E+02
   629   0.188902E+04   0.267693E+02   0.634285E-01   0.147496E+02
   630   0.188147E+04   0.270372E+02   0.634680E-01   0.137717E+02
   631   0.187405E+04   0.273031E+02   0.635069E-01   0.127692E+02
   632   0.186685E+04   0.275663E+02   0.635453E-01   0.117398E+02
   633   0.185964E+04   0.278282E+02   0.635831E-01   0.106858E+02
   634   0.185264E+04   0.280858E+02   0.636205E-01   0.960700E+01
   635   0.184578E+04   0.283422E+02   0.636574E-01   0.850386E+01
   636   0.183890E+04   0.285967E+02   0.636938E-01   0.737698E+01
   637   0.183224E+04   0.288461E+02   0.637299E-01   0.622574E+01
   638   0.182572E+04   0.290944E+02   0.637655E-01   0.505225E+01
   639   0.181933E+04   0.293385E+02   0.638008E-01   0.385551E+01
   640   0.181308E+04   0.295806E+02   0.638357E-01   0.263708E+01
   641   0.180696E+04   0.298193E+02   0.638703E-01   0.139689E+01
   642   0.180091E+04   0.300538E+02   0.639046E-01   0.135683E+00
   643   0.179507E+04   0.302865E+02   0.639386E-01  -0.114610E+01
   644   0.178944E+04   0.305135E+02   0.639724E-01  -0.244783E+01
   645   0.178387E+04   0.307378E+02   0.640060E-01  -0.376925E+01
   646   0.177843E+04   0.309588E+02   0.640393E-01  -0.510974E+01
   647   0.177329E+04   0.311756E+02   0.640725E-01  -0.646917E+01
   648   0.176812E+04   0.313891E+02   0.641054E-01  -0.784567E+01
   649   0.176325E+04   0.315978E+02   0.641383E-01  -0.924002E+01
   650   0.175850E+04   0.318024E+02   0.641710E-01  -0.106508E+02
   651   0.175390E+04   0.320043E+02   0.642037E-01  -0.120780E+02
   652   0.174943E+04   0.322015E+02   0.642362E-01  -0.135209E+02
   653   0.174524E+04   0.323931E+02   0.642687E-01  -0.149782E+02
   654   0.174111E+04   0.325814E+02   0.643012E-01  -0.164491E+02
   655   0.173712E+04   0.327656E+02   0.643337E-01  -0.179344E+02
   656   0.173341E+04   0.329450E+02   0.643662E-01  -0.194326E+02
   657   0.172984E+04   0.331196E+02   0.643987E-01  -0.209423E+02
   658   0.172633E+04   0.332902E+02   0.644312E-01  -0.224644E+02
   659   0.172318E+04   0.334559E+02   0.644639E-01  -0.239973E+02
   660   0.172016E+04   0.336161E+02   0.644966E-01  -0.255404E+02
   661   0.171728E+04   0.337716E+02   0.645295E-01  -0.270922E+02
   662   0.171461E+04   0.339230E+02   0.645625E-01  -0.286543E+02
   663   0.171207E+04   0.340696E+02   0.645957E-01  -0.302252E+02
   664   0.170975E+04   0.342100E+02   0.646291E-01  -0.318028E+02
   665   0.170756E+04   0.343456E+02   0.646626E-01  -0.333878E+02
   666   0.170558E+04   0.344764E+02   0.646964E-01  -0.349788E+02
   667   0.170381E+04   0.346017E+02   0.647305E-01  -0.365759E+02
   668   0.170210E+04   0.347223E+02   0.647648E-01  -0.381783E+02
   669   0.170076E+04   0.348373E+02   0.647994E-01  -0.397847E+02
   670   0.169947E+04   0.349469E+02   0.648343E-01  -0.413936E+02
   671   0.169847E+04   0.350524E+02   0.648696E-01  -0.430065E+02
   672   0.169753E+04   0.351510E+02   0.649052E-01  -0.446221E+02
   673   0.169687E+04   0.352455E+02   0.649412E-01  -0.462380E+02
   674   0.169636E+04   0.353339E+02   0.649776E-01  -0.478553E+02
   675   0.169605E+04   0.354167E+02   0.650145E-01  -0.494730E+02
   676   0.169588E+04   0.354941E+02   0.650517E-01  -0.510892E+02
   677   0.169592E+04   0.355659E+02   0.650895E-01  -0.527045E+02
   678   0.169617E+04   0.356316E+02   0.651277E-01  -0.543183E+02
   679   0.169656E+04   0.356925E+02   0.651664E-01  -0.559291E+02
   680   0.169723E+04   0.357480E+02   0.652057E-01  -0.575371E+02
   681   0.169804E+04   0.357972E+02   0.652455E-01  -0.591400E+02
   682   0.169899E+04   0.358402E+02   0.652859E-01  -0.607394E+02
   683   0.170022E+04   0.358793E+02   0.653269E-01  -0.623346E+02
   684   0.170152E+04   0.359106E+02   0.653685E-01  -0.639235E+02
   685   0.170295E+04   0.359372E+02   0.654107E-01  -0.655060E+02
   686   0.170460E+04   0.359576E+02   0.654535E-01  -0.670734E+02
   687   0.170653E+04   0.359733E+02   0.654971E-01  -0.686368E+02
   688   0.170853E+04   0.359821E+02   0.655413E-01  -0.701941E+02
   689   0.171074E+04   0.359854E+02   0.655862E-01  -0.717380E+02
   690   0.171308E+04   0.359840E+02   0.656318E-01  -0.732758E+02
   691   0.171564E+04   0.359749E+02   0.656782E-01  -0.748002E+02
   692   0.171834E+04   0.359618E+02   0.657253E-01  -0.763113E+02
   693   0.172125E+04   0.359425E+02   0.657732E-01  -0.778166E+02
   694   0.172423E+04   0.359171E+02   0.658218E-01  -0.793013E+02
   695   0.172749E+04   0.358876E+02   0.658713E-01  -0.807729E+02
   696   0.173089E+04   0.358513E+02   0.659216E-01  -0.822462E+02
   697   0.173444E+04   0.358095E+02   0.659727E-01  -0.836917E+02
   698   0.173812E+04   0.357614E+02   0.660246E-01  -0.851242E+02
   699   0.174194E+04   0.357087E+02   0.660774E-01  -0.865365E+02
   700   0.174597E+04   0.356498E+02   0.661310E-01  -0.879359E+02
   701   0.175015E+04   0.355854E+02   0.661855E-01  -0.893226E+02
   702   0.175446E+04   0.355163E+02   0.662409E-01  -0.906817E+02
   703   0.175892E+04   0.354410E+02   0.662972E-01  -0.920429E+02
   704   0.176352E+04   0.353610E+02   0.663543E-01  -0.933692E+02
   705   0.176818E+04   0.352748E+02   0.664124E-01  -0.946755E+02
   706   0.177306E+04   0.351838E+02   0.664713E-01  -0.959691E+02
   707   0.177801E+04   0.350874E+02   0.665312E-01  -0.972427E+02
   708   0.178324E+04   0.349862E+02   0.665920E-01  -0.984815E+02
   709   0.178847E+04   0.348795E+02   0.666537E-01  -0.997153E+02
   710   0.179392E+04   0.347673E+02   0.667163E-01  -0.100922E+03
   711   0.179944E+04   0.346503E+02   0.667799E-01  -0.102101E+03
   712   0.180509E+04   0.345286E+02   0.668444E-01  -0.103267E+03
   713   0.181097E+04   0.344014E+02   0.669098E-01  -0.104399E+03
   714   0.181676E+04   0.342701E+02   0.669761E-01  -0.105512E+03
   715   0.182278E+04   0.341333E+02   0.670434E-01  -0.106604E+03
   716   0.182893E+04   0.339916E+02   0.671116E-01  -0.107669E+03
   717   0.183516E+04   0.338460E+02   0.671807E-01  -0.108700E+03
   718   0.184146E+04   0.336955E+02   0.672507E-01  -0.109719E+03
   719   0.184790E+04   0.335387E+02   0.673217E-01  -0.110695E+03
   720   0.185434E+04   0.333785E+02   0.673936E-01  -0.111659E+03
   721   0.186107E+04   0.332151E+02   0.674663E-01  -0.112582E+03
   722   0.186772E+04   0.330460E+02   0.675400E-01  -0.113477E+03
   723   0.187452E+04   0.328735E+02   0.676146E-01  -0.114353E+03
   724   0.188140E+04   0.326962E+02   0.676901E-01  -0.115202E+03
   725   0.188834E+04   0.325156E+02   0.677665E-01  -0.116017E+03
   726   0.189543E+04   0.323322E+02   0.678437E-01  -0.116798E+03
   727   0.190252E+04   0.321433E+02   0.679218E-01  -0.117559E+03
   728   0.190969E+04   0.319495E+02   0.680008E-01  -0.118285E+03
   729   0.191693E+04   0.317529E+02   0.680807E-01  -0.118985E+03
   730   0.192416E+04   0.315530E+02   0.681614E-01  -0.119651E+03
   731   0.193162E+04   0.313481E+02   0.682429E-01  -0.120282E+03
   732   0.193901E+04   0.311421E+02   0.683253E-01  -0.120880E+03
   733   0.194655E+04   0.309311E+02   0.684085E-01  -0.121458E+03
   734   0.195408E+04   0.307173E+02   0.684925E-01  -0.121987E+03
   735   0.196170E+04   0.304994E+02   0.685773E-01  -0.122504E+03
   736   0.196924E+04   0.302787E+02   0.686629E-01  -0.122973E+03
   737   0.197693E+04   0.300560E+02   0.687493E-01  -0.123422E+03
   738   0.198455E+04   0.298305E+02   0.688365E-01  -0.123822E+03
   739   0.199224E+04   0.296016E+02   0.689244E-01  -0.124196E+03
   740   0.199994E+04   0.293698E+02   0.690131E-01  -0.124543E+03
   741   0.200772E+04   0.291345E+02   0.691025E-01  -0.124857E+03
   742   0.201550E+04   0.288994E+02   0.691927E-01  -0.125128E+03
   743   0.202329E+04   0.286622E+02   0.692836E-01  -0.125374E+03
   744   0.203115E+04   0.284215E+02   0.693751E-01  -0.125578E+03
   745   0.203895E+04   0.281786E+02   0.694674E-01  -0.125763E+03
   746   0.204668E+04   0.279344E+02   0.695604E-01  -0.125892E+03
   747   0.205441E+04   0.276873E+02   0.696540E-01  -0.126001E+03
   748   0.206223E+04   0.274396E+02   0.697482E-01  -0.126077E+03
   749   0.207005E+04   0.271883E+02   0.698431E-01  -0.126127E+03
   750   0.207780E+04   0.269370E+02   0.699387E-01  -0.126135E+03
   751   0.208556E+04   0.266836E+02   0.700348E-01  -0.126110E+03
   752   0.209333E+04   0.264303E+02   0.701315E-01  -0.126043E+03
   753   0.210104E+04   0.261740E+02   0.702289E-01  -0.125950E+03
   754   0.210868E+04   0.259177E+02   0.703267E-01  -0.125815E+03
   755   0.211640E+04   0.256600E+02   0.704252E-01  -0.125654E+03
   756   0.212390E+04   0.254016E+02   0.705242E-01  -0.125459E+03
   757   0.213156E+04   0.251431E+02   0.706236E-01  -0.125223E+03
   758   0.213901E+04   0.248832E+02   0.707236E-01  -0.124953E+03
   759   0.214655E+04   0.246225E+02   0.708241E-01  -0.124656E+03
   760   0.215394E+04   0.243618E+02   0.709251E-01  -0.124326E+03
   761   0.216127E+04   0.241011E+02   0.710265E-01  -0.123961E+03
   762   0.216869E+04   0.238403E+02   0.711283E-01  -0.123562E+03
   763   0.217589E+04   0.235802E+02   0.712306E-01  -0.123129E+03
   764   0.218310E+04   0.233192E+02   0.713332E-01  -0.122670E+03
   765   0.219018E+04   0.230582E+02   0.714362E-01  -0.122168E+03
   766   0.219726E+04   0.227986E+02   0.715396E-01  -0.121641E+03
   767   0.220421E+04   0.225396E+02   0.716433E-01  -0.121079E+03
   768   0.221109E+04   0.222805E+02   0.717473E-01  -0.120475E+03
   769   0.221792E+04   0.220213E+02   0.718516E-01  -0.119852E+03
   770   0.222460E+04   0.217642E+02   0.719562E-01  -0.119194E+03
   771   0.223123E+04   0.215077E+02   0.720610E-01  -0.118503E+03
   772   0.223772E+04   0.212524E+02   0.721660E-01  -0.117769E+03
   773   0.224414E+04   0.209985E+02   0.722712E-01  -0.117016E+03
   774   0.225043E+04   0.207459E+02   0.723767E-01  -0.116236E+03
   775   0.225674E+04   0.204946E+02   0.724822E-01  -0.115421E+03
   776   0.226276E+04   0.202453E+02   0.725879E-01  -0.114580E+03
   777   0.226872E+04   0.199973E+02   0.726937E-01  -0.113703E+03
   778   0.227476E+04   0.197513E+02   0.727996E-01  -0.112793E+03
   779   0.228045E+04   0.195072E+02   0.729055E-01  -0.111862E+03
   780   0.228608E+04   0.192637E+02   0.730114E-01  -0.110897E+03
   781   0.229166E+04   0.190243E+02   0.731173E-01  -0.109912E+03
   782   0.229702E+04   0.187861E+02   0.732233E-01  -0.108907E+03
   783   0.230232E+04   0.185506E+02   0.733291E-01  -0.107859E+03
   784   0.230749E+04   0.183178E+02   0.734349E-01  -0.106785E+03
   785   0.231246E+04   0.180869E+02   0.735405E-01  -0.105690E+03
   786   0.231736E+04   0.178586E+02   0.736460E-01  -0.104546E+03
